Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.583333e-005	6.371396e-001	-6.446216e-001	7.630253e-007	3.087898e-003	6.627447e-007	3.443940e-003	-6.673748e-007	-3.321383e-003
1.000000e-004	6.705732e-001	-6.742717e-001	7.629370e-007	3.405807e-003	6.703165e-007	3.721661e-003	-6.750067e-007	-3.601046e-003
1.041667e-004	7.029059e-001	-7.037751e-001	7.628883e-007	3.723688e-003	6.810616e-007	4.003198e-003	-6.857967e-007	-3.884547e-003
1.083333e-004	7.245108e-001	-7.333240e-001	7.628020e-007	4.041540e-003	6.905946e-007	4.288960e-003	-6.952923e-007	-4.172274e-003
1.125000e-004	7.560691e-001	-7.634246e-001	7.629190e-007	4.359398e-003	6.991169e-007	4.578483e-003	-7.037386e-007	-4.463738e-003
1.166667e-004	7.909883e-001	-7.993003e-001	7.629723e-007	4.677292e-003	7.066247e-007	4.871346e-003	-7.111591e-007	-4.758509e-003
1.208333e-004	8.102978e-001	-8.188224e-001	7.630618e-007	4.995216e-003	7.133659e-007	5.167177e-003	-7.177958e-007	-5.056208e-003
1.250000e-004	8.399910e-001	-8.485207e-001	7.630951e-007	5.313165e-003	7.192293e-007	5.465635e-003	-7.236504e-007	-5.356509e-003
1.291667e-004	8.701219e-001	-8.774318e-001	7.630729e-007	5.631117e-003	7.242913e-007	5.766368e-003	-7.289523e-007	-5.659135e-003
1.333333e-004	9.004731e-001	-9.063506e-001	7.630618e-007	5.949062e-003	7.295692e-007	6.069256e-003	-7.342683e-007	-5.963972e-003
1.375000e-004	9.301080e-001	-9.360159e-001	7.630693e-007	6.267006e-003	7.321577e-007	6.373782e-003	-7.368831e-007	-6.270462e-003
1.416667e-004	9.600771e-001	-9.677868e-001	7.630828e-007	6.584954e-003	7.357303e-007	6.679592e-003	-7.404809e-007	-6.578246e-003
1.458333e-004	9.901068e-001	-9.982215e-001	7.630887e-007	6.902906e-003	7.389676e-007	6.986821e-003	-7.435544e-007	-6.887420e-003
1.500000e-004	1.020635e+000	-1.028180e+000	7.630618e-007	7.220854e-003	7.418329e-007	7.295321e-003	-7.462272e-007	-7.197791e-003
1.541667e-004	1.055964e+000	-1.064081e+000	7.630560e-007	7.538796e-003	7.443483e-007	7.604942e-003	-7.485575e-007	-7.509205e-003
1.583333e-004	1.075934e+000	-1.083636e+000	7.630095e-007	7.856726e-003	7.465461e-007	7.915545e-003	-7.506664e-007	-7.821543e-003
1.625000e-004	1.106703e+000	-1.113611e+000	7.628598e-007	8.174615e-003	7.484312e-007	8.226999e-003	-7.524980e-007	-8.134702e-003
1.666667e-004	1.136034e+000	-1.145174e+000	7.628585e-007	8.492473e-003	7.501618e-007	8.539205e-003	-7.542051e-007	-8.448599e-003
1.708333e-004	1.166444e+000	-1.174247e+000	7.628853e-007	8.810337e-003	7.517397e-007	8.852102e-003	-7.556952e-007	-8.763161e-003
1.750000e-004	1.198068e+000	-1.205393e+000	7.629480e-007	9.128219e-003	7.531869e-007	9.165628e-003	-7.570699e-007	-9.078321e-003
1.791667e-004	1.227662e+000	-1.235083e+000	7.630211e-007	9.446129e-003	7.539745e-007	9.479620e-003	-7.577619e-007	-9.393911e-003
1.833333e-004	1.257781e+000	-1.264888e+000	7.631000e-007	9.764071e-003	7.551429e-007	9.794019e-003	-7.588403e-007	-9.709870e-003
1.875000e-004	1.287658e+000	-1.296396e+000	7.631728e-007	1.008204e-002	7.561670e-007	1.010888e-002	-7.598067e-007	-1.002625e-002
1.916667e-004	1.317934e+000	-1.325904e+000	7.631971e-007	1.040004e-002	7.570623e-007	1.042413e-002	-7.607583e-007	-1.034304e-002
1.958333e-004	1.354852e+000	-1.362473e+000	7.631905e-007	1.071804e-002	7.578110e-007	1.073973e-002	-7.614384e-007	-1.066016e-002
2.000000e-004	1.374184e+000	-1.382160e+000	7.631683e-007	1.103603e-002	7.584377e-007	1.105562e-002	-7.620742e-007	-1.097756e-002
2.041667e-004	1.403951e+000	-1.412529e+000	7.631907e-007	1.135402e-002	7.589539e-007	1.137174e-002	-7.626326e-007	-1.129521e-002
2.083333e-004	1.434484e+000	-1.443065e+000	7.631806e-007	1.167201e-002	7.593493e-007	1.168805e-002	-7.630115e-007	-1.161305e-002
2.125000e-004	1.464894e+000	-1.473196e+000	7.631720e-007	1.199000e-002	7.598757e-007	1.200456e-002	-7.634538e-007	-1.193106e-002
2.166667e-004	1.494749e+000	-1.503175e+000	7.631595e-007	1.230799e-002	7.600584e-007	1.232121e-002	-7.636688e-007	-1.224922e-002
2.208333e-004	1.525097e+000	-1.532820e+000	7.631755e-007	1.262597e-002	7.603286e-007	1.263796e-002	-7.640209e-007	-1.256748e-002
2.250000e-004	1.554935e+000	-1.563538e+000	7.631283e-007	1.294395e-002	7.605581e-007	1.295481e-002	-7.643101e-007	-1.288589e-002
2.291667e-004	1.586336e+000	-1.594251e+000	7.630402e-007	1.326191e-002	7.607939e-007	1.327176e-002	-7.645668e-007	-1.320440e-002
2.333333e-004	1.621913e+000	-1.633824e+000	7.629606e-007	1.357982e-002	7.610667e-007	1.358881e-002	-7.648089e-007	-1.352302e-002
2.375000e-004	1.641906e+000	-1.653326e+000	7.630146e-007	1.389773e-002	7.612677e-007	1.390596e-002	-7.650469e-007	-1.384174e-002
2.416667e-004	1.673161e+000	-1.679658e+000	7.631036e-007	1.421568e-002	7.613534e-007	1.422318e-002	-7.653004e-007	-1.416056e-002
2.458333e-004	1.701606e+000	-1.712027e+000	7.631376e-007	1.453364e-002	7.615416e-007	1.454045e-002	-7.654527e-007	-1.447947e-002
2.500000e-004	1.733451e+000	-1.743696e+000	7.631443e-007	1.485162e-002	7.618288e-007	1.485782e-002	-7.656378e-007	-1.479845e-002
2.541667e-004	1.762797e+000	-1.770714e+000	7.631952e-007	1.516961e-002	7.621351e-007	1.517531e-002	-7.662516e-007	-1.511759e-002
2.583333e-004	1.792880e+000	-1.800921e+000	7.632728e-007	1.548762e-002	7.622719e-007	1.549289e-002	-7.663892e-007	-1.543689e-002
2.625000e-004	1.822596e+000	-1.832014e+000	7.632593e-007	1.580565e-002	7.624300e-007	1.581054e-002	-7.665490e-007	-1.575625e-002
2.666667e-004	1.854286e+000	-1.861315e+000	7.632438e-007	1.612367e-002	7.625979e-007	1.612825e-002	-7.665324e-007	-1.607565e-002
2.708333e-004	1.889802e+000	-1.897464e+000	7.632851e-007	1.644170e-002	7.626631e-007	1.644602e-002	-7.664108e-007	-1.639501e-002
2.750000e-004	1.909947e+000	-1.917573e+000	7.632581e-007	1.675973e-002	7.627097e-007	1.676380e-002	-7.663221e-007	-1.671433e-002
2.791667e-004	1.940442e+000	-1.947972e+000	7.632738e-007	1.707775e-002	7.628010e-007	1.708162e-002	-7.662569e-007	-1.703362e-002
2.833333e-004	1.970368e+000	-1.978592e+000	7.631706e-007	1.739576e-002	7.627720e-007	1.739944e-002	-7.661770e-007	-1.735287e-002
2.875000e-004	2.000687e+000	-2.008885e+000	7.631373e-007	1.771374e-002	7.627729e-007	1.771727e-002	-7.661175e-007	-1.767210e-002
2.916667e-004	2.031468e+000	-2.039917e+000	7.631150e-007	1.803171e-002	7.627718e-007	1.803509e-002	-7.661920e-007	-1.799133e-002
2.958333e-004	2.061240e+000	-2.070417e+000	7.630899e-007	1.834967e-002	7.627713e-007	1.835291e-002	-7.661932e-007	-1.831058e-002
3.000000e-004	2.091727e+000	-2.099705e+000	7.629712e-007	1.866760e-002	7.627831e-007	1.867073e-002	-7.661530e-007	-1.862982e-002
3.041667e-004	2.122385e+000	-2.130722e+000	7.630156e-007	1.898551e-002	7.627904e-007	1.898856e-002	-7.660944e-007	-1.894904e-002
3.083333e-004	2.152298e+000	-2.160365e+000	7.631460e-007	1.930347e-002	7.628032e-007	1.930639e-002	-7.660833e-007	-1.926824e-002
3.125000e-004	2.189940e+000	-2.196478e+000	7.631819e-007	1.962145e-002	7.627843e-007	1.962422e-002	-7.661362e-007	-1.958745e-002
3.166667e-004	2.209619e+000	-2.215973e+000	7.632214e-007	1.993945e-002	7.627769e-007	1.994205e-002	-7.662269e-007	-1.990670e-002
3.208333e-004	2.238698e+000	-2.246817e+000	7.631909e-007	2.025745e-002	7.629121e-007	2.025990e-002	-7.663211e-007	-2.022598e-002
3.250000e-004	2.268421e+000	-2.277037e+000	7.632337e-007	2.057546e-002	7.630237e-007	2.057780e-002	-7.663939e-007	-2.054529e-002
3.291667e-004	2.299448e+000	-2.307178e+000	7.632360e-007	2.089347e-002	7.631157e-007	2.089575e-002	-7.663413e-007	-2.086461e-002
3.333333e-004	2.329716e+000	-2.337577e+000	7.632360e-007	2.121149e-002	7.631157e-007	2.121372e-002	-7.664172e-007	-2.118394e-002
3.375000e-004	2.359766e+000	-2.368594e+000	7.632517e-007	2.152951e-002	7.630838e-007	2.153167e-002	-7.664264e-007	-2.150328e-002
3.416667e-004	2.389899e+000	-2.398495e+000	7.632392e-007	2.184753e-002	7.630896e-007	2.184963e-002	-7.664807e-007	-2.182263e-002
3.458333e-004	2.420891e+000	-2.428782e+000	7.632534e-007	2.216554e-002	7.630629e-007	2.216757e-002	-7.665517e-007	-2.214202e-002
3.500000e-004	2.455582e+000	-2.464537e+000	7.631725e-007	2.248355e-002	7.630407e-007	2.248551e-002	-7.665999e-007	-2.246142e-002
3.541667e-004	2.475560e+000	-2.483942e+000	7.631720e-007	2.280154e-002	7.630476e-007	2.280345e-002	-7.665490e-007	-2.278083e-002
3.583333e-004	2.506789e+000	-2.514463e+000	7.632424e-007	2.311954e-002	7.630004e-007	2.312137e-002	-7.664566e-007	-2.310020e-002
3.625000e-004	2.536216e+000	-2.545105e+000	7.631915e-007	2.343755e-002	7.630462e-007	2.343930e-002	-7.664497e-007	-2.341956e-002
3.666667e-004	2.567562e+000	-2.575300e+000	7.631595e-007	2.375554e-002	7.629559e-007	2.375722e-002	-7.664392e-007	-2.373891e-002
3.708333e-004	2.597739e+000	-2.605790e+000	7.631925e-007	2.407353e-002	7.629874e-007	2.407512e-002	-7.664702e-007	-2.405827e-002
3.750000e-004	2.628072e+000	-2.635941e+000	7.632873e-007	2.439155e-002	7.629763e-007	2.439303e-002	-7.665656e-007	-2.437765e-002
3.791667e-004	2.656897e+000	-2.666027e+000	7.633522e-007	2.470959e-002	7.629321e-007	2.471093e-002	-7.667450e-007	-2.469709e-002
3.833333e-004	2.687689e+000	-2.696173e+000	7.634159e-007	2.502767e-002	7.628576e-007	2.502880e-002	-7.669021e-007	-2.501660e-002
3.875000e-004	2.718250e+000	-2.727179e+000	7.634088e-007	2.534576e-002	7.629055e-007	2.534667e-002	-7.669038e-007	-2.533614e-002
3.916667e-004	2.754601e+000	-2.762096e+000	7.633896e-007	2.566384e-002	7.629793e-007	2.566456e-002	-7.668107e-007	-2.565567e-002
3.958333e-004	2.774174e+000	-2.781532e+000	7.634159e-007	2.598193e-002	7.630688e-007	2.598249e-002	-7.667430e-007	-2.597516e-002
4.000000e-004	2.804108e+000	-2.811810e+000	7.634270e-007	2.630002e-002	7.631420e-007	2.630045e-002	-7.667446e-007	-2.629463e-002
4.041667e-004	2.835043e+000	-2.843004e+000	7.634270e-007	2.661811e-002	7.631770e-007	2.661843e-002	-7.667148e-007	-2.661410e-002
4.083333e-004	2.864392e+000	-2.873689e+000	7.634229e-007	2.693621e-002	7.631261e-007	2.693641e-002	-7.665995e-007	-2.693354e-002
4.125000e-004	2.892894e+000	-2.900621e+000	7.633188e-007	2.725428e-002	7.631074e-007	2.725438e-002	-7.665486e-007	-2.725295e-002
4.166667e-004	2.907390e+000	-2.915965e+000	7.624956e-007	2.757216e-002	7.622327e-007	2.757216e-002	-7.656429e-007	-2.757216e-002
4.208333e-004	2.882285e+000	-2.890668e+000	7.572925e-007	2.788878e-002	7.564967e-007	2.788856e-002	-7.598834e-007	-2.788998e-002
4.250000e-004	2.853715e+000	-2.861860e+000	7.384553e-007	2.820039e-002	7.374461e-007	2.819980e-002	-7.408042e-007	-2.820262e-002
4.291667e-004	2.821848e+000	-2.829831e+000	7.004665e-007	2.850017e-002	6.993719e-007	2.849913e-002	-7.027258e-007	-2.850335e-002
4.333333e-004	2.805538e+000	-2.813055e+000	6.437047e-007	2.878020e-002	6.427457e-007	2.877874e-002	-6.461343e-007	-2.878437e-002
4.375000e-004	2.780230e+000	-2.788208e+000	5.718860e-007	2.903345e-002	5.709769e-007	2.903160e-002	-5.743343e-007	-2.903863e-002
4.416667e-004	2.756072e+000	-2.764832e+000	4.722738e-007	2.925099e-002	4.884204e-007	2.925231e-002	-4.917994e-007	-2.926074e-002
4.458333e-004	2.733295e+000	-2.742177e+000	4.141454e-007	2.943566e-002	3.993238e-007	2.943726e-002	-4.027558e-007	-2.944711e-002
4.500000e-004	2.709903e+000	-2.718041e+000	3.229737e-007	2.958922e-002	2.897829e-007	2.958082e-002	-2.933840e-007	-2.959214e-002
4.541667e-004	2.687122e+000	-2.696216e+000	2.313249e-007	2.970470e-002	2.304648e-007	2.968920e-002	-2.340299e-007	-2.970201e-002
4.583333e-004	2.662989e+000	-2.672842e+000	1.414615e-007	2.978237e-002	1.407106e-007	2.976653e-002	-1.442245e-007	-2.978082e-002
4.625000e-004	2.642262e+000	-2.650556e+000	5.511940e-008	2.982332e-002	5.443948e-008	2.980719e-002	-5.800017e-008	-2.982295e-002
4.666667e-004	2.617754e+000	-2.626385e+000	-2.637192e-008	2.982931e-002	-2.702824e-008	2.981290e-002	2.347092e-008	-2.983014e-002
4.708333e-004	2.589268e+000	-2.597742e+000	-1.022695e-007	2.980251e-002	-1.028287e-007	2.978585e-002	9.928640e-008	-2.980457e-002
4.750000e-004	2.573502e+000	-2.582216e+000	-1.721752e-007	2.974533e-002	-1.726832e-007	2.972845e-002	1.691577e-007	-2.974864e-002
4.791667e-004	2.548093e+000	-2.556954e+000	-2.466947e-007	2.965807e-002	-2.365102e-007	2.964320e-002	2.329959e-007	-2.966486e-002
4.833333e-004	2.523413e+000	-2.532072e+000	-2.841604e-007	2.954747e-002	-2.944986e-007	2.953257e-002	2.909489e-007	-2.955570e-002
4.875000e-004	2.498157e+000	-2.506016e+000	-3.375478e-007	2.941795e-002	-3.555906e-007	2.939714e-002	3.519566e-007	-2.942177e-002
4.916667e-004	2.471827e+000	-2.478522e+000	-3.856246e-007	2.926729e-002	-3.860094e-007	2.924264e-002	3.823356e-007	-2.926879e-002
4.958333e-004	2.443978e+000	-2.452379e+000	-4.288356e-007	2.909761e-002	-4.291481e-007	2.907281e-002	4.254072e-007	-2.910051e-002
5.000000e-004	2.417221e+000	-2.423794e+000	-4.675226e-007	2.891087e-002	-4.677411e-007	2.888596e-002	4.640002e-007	-2.891521e-002
5.041667e-004	2.389357e+000	-2.396189e+000	-5.018770e-007	2.870891e-002	-5.022412e-007	2.868388e-002	4.984309e-007	-2.871471e-002
5.083333e-004	2.356779e+000	-2.362852e+000	-5.325674e-007	2.849340e-002	-5.329121e-007	2.846822e-002	5.290657e-007	-2.850065e-002
5.125000e-004	2.338978e+000	-2.344372e+000	-5.598291e-007	2.826582e-002	-5.601838e-007	2.824050e-002	5.563020e-007	-2.827453e-002
5.166667e-004	2.310201e+000	-2.317508e+000	-5.839681e-007	2.802753e-002	-5.843511e-007	2.800205e-002	5.804791e-007	-2.803770e-002
5.208333e-004	2.280809e+000	-2.288283e+000	-6.090814e-007	2.777898e-002	-6.059366e-007	2.775407e-002	6.019470e-007	-2.779136e-002
5.250000e-004	2.251893e+000	-2.259494e+000	-6.211510e-007	2.752268e-002	-6.248550e-007	2.749766e-002	6.209409e-007	-2.753659e-002
5.291667e-004	2.223366e+000	-2.229980e+000	-6.383633e-007	2.726028e-002	-6.444249e-007	2.723323e-002	6.404919e-007	-2.727379e-002
5.333333e-004	2.194301e+000	-2.201279e+000	-6.535400e-007	2.699113e-002	-6.537510e-007	2.696277e-002	6.498426e-007	-2.700497e-002
5.375000e-004	2.165035e+000	-2.172388e+000	-6.669509e-007	2.671603e-002	-6.670281e-007	2.668761e-002	6.632018e-007	-2.673142e-002
5.416667e-004	2.135198e+000	-2.142227e+000	-6.787769e-007	2.643567e-002	-6.787968e-007	2.640723e-002	6.749482e-007	-2.645264e-002
5.458333e-004	2.106196e+000	-2.113356e+000	-6.891532e-007	2.615069e-002	-6.892194e-007	2.612223e-002	6.853653e-007	-2.616924e-002
5.500000e-004	2.070130e+000	-2.080500e+000	-6.983569e-007	2.586162e-002	-6.983597e-007	2.583315e-002	6.945302e-007	-2.588176e-002
5.541667e-004	2.051160e+000	-2.061053e+000	-7.063814e-007	2.556897e-002	-7.064485e-007	2.554048e-002	7.025403e-007	-2.559071e-002
5.583333e-004	2.020907e+000	-2.028298e+000	-7.147316e-007	2.527290e-002	-7.135902e-007	2.524464e-002	7.096280e-007	-2.529651e-002
5.625000e-004	1.991460e+000	-1.998223e+000	-7.187717e-007	2.497426e-002	-7.198455e-007	2.494601e-002	7.159351e-007	-2.499951e-002
5.666667e-004	1.961331e+000	-1.968563e+000	-7.244173e-007	2.467359e-002	-7.262564e-007	2.464473e-002	7.224289e-007	-2.469985e-002
5.708333e-004	1.931149e+000	-1.938462e+000	-7.293000e-007	2.437073e-002	-7.293234e-007	2.434149e-002	7.255374e-007	-2.439820e-002
5.750000e-004	1.902360e+000	-1.908361e+000	-7.336826e-007	2.406595e-002	-7.336753e-007	2.403670e-002	7.299513e-007	-2.409497e-002
5.791667e-004	1.871955e+000	-1.878286e+000	-7.375307e-007	2.375944e-002	-7.375630e-007	2.373019e-002	7.338575e-007	-2.379001e-002
5.833333e-004	1.839843e+000	-1.848135e+000	-7.411258e-007	2.345139e-002	-7.411362e-007	2.342213e-002	7.373077e-007	-2.348352e-002
5.875000e-004	1.806771e+000	-1.812203e+000	-7.444974e-007	2.314188e-002	-7.445591e-007	2.311261e-002	7.403874e-007	-2.317566e-002
5.916667e-004	1.787421e+000	-1.792562e+000	-7.472542e-007	2.283110e-002	-7.473550e-007	2.280179e-002	7.430087e-007	-2.286662e-002
5.958333e-004	1.755924e+000	-1.762163e+000	-7.494675e-007	2.251929e-002	-7.495734e-007	2.248993e-002	7.453326e-007	-2.255655e-002
6.000000e-004	1.725281e+000	-1.731971e+000	-7.517203e-007	2.220654e-002	-7.514321e-007	2.217722e-002	7.473872e-007	-2.224557e-002
6.041667e-004	1.694093e+000	-1.701916e+000	-7.527453e-007	2.189311e-002	-7.530964e-007	2.186378e-002	7.491623e-007	-2.193379e-002
6.083333e-004	1.665219e+000	-1.671451e+000	-7.542163e-007	2.157916e-002	-7.547535e-007	2.154964e-002	7.510103e-007	-2.162125e-002
6.125000e-004	1.634522e+000	-1.642353e+000	-7.554882e-007	2.126464e-002	-7.555435e-007	2.123500e-002	7.518581e-007	-2.130815e-002
6.166667e-004	1.604585e+000	-1.613948e+000	-7.566512e-007	2.094961e-002	-7.567476e-007	2.091994e-002	7.530500e-007	-2.099463e-002
6.208333e-004	1.573381e+000	-1.579894e+000	-7.576529e-007	2.063413e-002	-7.578091e-007	2.060440e-002	7.540868e-007	-2.068064e-002
6.250000e-004	1.537792e+000	-1.544669e+000	-7.585832e-007	2.031824e-002	-7.587344e-007	2.028846e-002	7.551159e-007	-2.036623e-002
6.291667e-004	1.518057e+000	-1.524271e+000	-7.595118e-007	2.000197e-002	-7.595898e-007	1.997214e-002	7.560873e-007	-2.005139e-002
6.333333e-004	1.487754e+000	-1.494299e+000	-7.602655e-007	1.968535e-002	-7.603921e-007	1.965548e-002	7.569489e-007	-1.973618e-002
6.375000e-004	1.457729e+000	-1.463774e+000	-7.609075e-007	1.936844e-002	-7.610248e-007	1.933852e-002	7.576802e-007	-1.942063e-002
6.416667e-004	1.426735e+000	-1.433802e+000	-7.612615e-007	1.905132e-002	-7.615965e-007	1.902130e-002	7.582519e-007	-1.910481e-002
6.458333e-004	1.396341e+000	-1.403185e+000	-7.618440e-007	1.873401e-002	-7.622279e-007	1.870384e-002	7.588519e-007	-1.878875e-002
6.500000e-004	1.365987e+000	-1.373449e+000	-7.624194e-007	1.841646e-002	-7.625414e-007	1.838618e-002	7.591159e-007	-1.847250e-002
6.541667e-004	1.335107e+000	-1.342336e+000	-7.629173e-007	1.809868e-002	-7.630482e-007	1.806835e-002	7.595079e-007	-1.815612e-002
6.583333e-004	1.304022e+000	-1.310806e+000	-7.633127e-007	1.778071e-002	-7.634403e-007	1.775033e-002	7.599020e-007	-1.783958e-002
6.625000e-004	1.274640e+000	-1.278033e+000	-7.636252e-007	1.746260e-002	-7.637042e-007	1.743217e-002	7.601309e-007	-1.752291e-002
6.666667e-004	1.238112e+000	-1.245462e+000	-7.639130e-007	1.714436e-002	-7.638903e-007	1.711393e-002	7.603925e-007	-1.720613e-002
6.708333e-004	1.218741e+000	-1.225722e+000	-7.641389e-007	1.682602e-002	-7.641052e-007	1.679559e-002	7.606991e-007	-1.688924e-002
6.750000e-004	1.188079e+000	-1.195217e+000	-7.644315e-007	1.650757e-002	-7.644187e-007	1.647715e-002	7.609910e-007	-1.657222e-002
6.791667e-004	1.157907e+000	-1.164757e+000	-7.645643e-007	1.618903e-002	-7.645808e-007	1.615861e-002	7.611683e-007	-1.625510e-002
6.833333e-004	1.127425e+000	-1.134585e+000	-7.647416e-007	1.587042e-002	-7.648067e-007	1.583999e-002	7.613122e-007	-1.593792e-002
6.875000e-004	1.097456e+000	-1.104252e+000	-7.649007e-007	1.555175e-002	-7.650062e-007	1.552128e-002	7.614275e-007	-1.562068e-002
6.916667e-004	1.067474e+000	-1.073422e+000	-7.651003e-007	1.523300e-002	-7.651080e-007	1.520250e-002	7.614784e-007	-1.530341e-002
6.958333e-004	1.036376e+000	-1.042411e+000	-7.652766e-007	1.491417e-002	-7.652806e-007	1.488367e-002	7.615890e-007	-1.498610e-002
7.000000e-004	1.006063e+000	-1.012715e+000	-7.653942e-007	1.459528e-002	-7.654317e-007	1.456477e-002	7.617130e-007	-1.466875e-002
7.041667e-004	9.694130e-001	-9.772695e-001	-7.654563e-007	1.427635e-002	-7.655564e-007	1.424582e-002	7.618482e-007	-1.435134e-002
7.083333e-004	9.497921e-001	-9.575626e-001	-7.655190e-007	1.395740e-002	-7.656538e-007	1.392681e-002	7.619723e-007	-1.403388e-002
7.125000e-004	9.196561e-001	-9.268395e-001	-7.657728e-007	1.363838e-002	-7.658904e-007	1.360774e-002	7.620626e-007	-1.371637e-002
7.166667e-004	8.909929e-001	-8.958986e-001	-7.658672e-007	1.331929e-002	-7.660256e-007	1.328859e-002	7.620960e-007	-1.339884e-002
7.208333e-004	8.622539e-001	-8.657626e-001	-7.659427e-007	1.300016e-002	-7.661502e-007	1.296939e-002	7.621167e-007	-1.308129e-002
7.250000e-004	8.290480e-001	-8.355532e-001	-7.659990e-007	1.268100e-002	-7.662446e-007	1.265014e-002	7.620641e-007	-1.276375e-002
7.291667e-004	7.987551e-001	-8.052855e-001	-7.660128e-007	1.236184e-002	-7.662373e-007	1.233087e-002	7.621201e-007	-1.244622e-002
7.333333e-004	7.681509e-001	-7.739398e-001	-7.660297e-007	1.204266e-002	-7.661537e-007	1.201163e-002	7.622863e-007	-1.212863e-002
7.375000e-004	7.360712e-001	-7.439303e-001	-7.660015e-007	1.172349e-002	-7.661166e-007	1.169240e-002	7.623914e-007	-1.181099e-002
7.416667e-004	7.074815e-001	-7.133691e-001	-7.660487e-007	1.140431e-002	-7.661055e-007	1.137319e-002	7.624781e-007	-1.149331e-002
7.458333e-004	6.702290e-001	-6.770985e-001	-7.659533e-007	1.108514e-002	-7.660989e-007	1.105398e-002	7.624914e-007	-1.117561e-002
7.500000e-004	6.506284e-001	-6.577434e-001	-7.660268e-007	1.076598e-002	-7.661300e-007	1.073477e-002	7.625500e-007	-1.085789e-002
7.541667e-004	6.203810e-001	-6.276580e-001	-7.659648e-007	1.044681e-002	-7.661433e-007	1.041554e-002	7.626055e-007	-1.054015e-002
7.583333e-004	5.896781e-001	-5.966919e-001	-7.659961e-007	1.012766e-002	-7.661065e-007	1.009632e-002	7.626210e-007	-1.022239e-002
