Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.125000e-004	4.938751e-001	-5.032243e-001	2.544379e-007	4.208275e-003	2.535203e-007	4.180931e-003	-2.546632e-007	-4.044225e-003
2.250000e-004	5.251002e-001	-5.339068e-001	2.543455e-007	4.526265e-003	2.537266e-007	4.497960e-003	-2.548406e-007	-4.362665e-003
2.375000e-004	5.540630e-001	-5.621660e-001	2.544539e-007	4.844264e-003	2.540312e-007	4.815309e-003	-2.551078e-007	-4.681383e-003
2.500000e-004	5.843773e-001	-5.925690e-001	2.545765e-007	5.162408e-003	2.542314e-007	5.132973e-003	-2.553084e-007	-5.000393e-003
2.625000e-004	6.144712e-001	-6.230510e-001	2.546168e-007	5.480654e-003	2.543786e-007	5.450854e-003	-2.555052e-007	-5.319652e-003
2.750000e-004	6.444994e-001	-6.534902e-001	2.546155e-007	5.798924e-003	2.544210e-007	5.768854e-003	-2.555959e-007	-5.639090e-003
2.875000e-004	6.736793e-001	-6.820387e-001	2.544775e-007	6.117108e-003	2.543764e-007	6.086852e-003	-2.556675e-007	-5.958629e-003
3.000000e-004	7.040758e-001	-7.120406e-001	2.544048e-007	6.435159e-003	2.544666e-007	6.404879e-003	-2.557302e-007	-6.278253e-003
3.125000e-004	7.346235e-001	-7.433907e-001	2.545170e-007	6.753235e-003	2.545005e-007	6.722983e-003	-2.558399e-007	-6.597984e-003
3.250000e-004	7.631917e-001	-7.744415e-001	2.545380e-007	7.071395e-003	2.545023e-007	7.041110e-003	-2.559551e-007	-6.917856e-003
3.375000e-004	7.930292e-001	-8.013722e-001	2.544556e-007	7.389516e-003	2.546013e-007	7.359300e-003	-2.559930e-007	-7.237824e-003
3.500000e-004	8.240866e-001	-8.332254e-001	2.544224e-007	7.707564e-003	2.545347e-007	7.677510e-003	-2.559365e-007	-7.557780e-003
3.625000e-004	8.527403e-001	-8.617673e-001	2.544322e-007	8.025598e-003	2.545089e-007	7.995662e-003	-2.559645e-007	-7.877718e-003
3.750000e-004	8.828771e-001	-8.914765e-001	2.545146e-007	8.343690e-003	2.545273e-007	8.313810e-003	-2.561274e-007	-8.197775e-003
3.875000e-004	9.137668e-001	-9.240893e-001	2.546142e-007	8.661896e-003	2.545227e-007	8.631966e-003	-2.562076e-007	-8.517984e-003
4.000000e-004	9.422857e-001	-9.506024e-001	2.545787e-007	8.980141e-003	2.545901e-007	8.950161e-003	-2.560595e-007	-8.838151e-003
4.125000e-004	9.726690e-001	-9.808739e-001	2.545441e-007	9.298343e-003	2.546979e-007	9.268466e-003	-2.558114e-007	-9.158071e-003
4.250000e-004	1.003624e+000	-1.011826e+000	2.545682e-007	9.616538e-003	2.546335e-007	9.586798e-003	-2.557790e-007	-9.477815e-003
4.375000e-004	1.031982e+000	-1.040671e+000	2.544640e-007	9.934683e-003	2.546466e-007	9.905098e-003	-2.557367e-007	-9.797512e-003
4.500000e-004	1.061866e+000	-1.068775e+000	2.544723e-007	1.025277e-002	2.546269e-007	1.022339e-002	-2.557376e-007	-1.011718e-002
4.625000e-004	1.092940e+000	-1.101217e+000	2.544778e-007	1.057086e-002	2.545549e-007	1.054163e-002	-2.557860e-007	-1.043689e-002
4.750000e-004	1.121482e+000	-1.130318e+000	2.543402e-007	1.088887e-002	2.546582e-007	1.085989e-002	-2.556936e-007	-1.075656e-002
4.875000e-004	1.151398e+000	-1.160175e+000	2.544243e-007	1.120685e-002	2.547458e-007	1.117827e-002	-2.557549e-007	-1.107622e-002
5.000000e-004	1.182005e+000	-1.191653e+000	2.544164e-007	1.152488e-002	2.547752e-007	1.149672e-002	-2.558517e-007	-1.139597e-002
5.125000e-004	1.211132e+000	-1.219886e+000	2.543551e-007	1.184286e-002	2.547848e-007	1.181519e-002	-2.558042e-007	-1.171575e-002
5.250000e-004	1.240894e+000	-1.249766e+000	2.544059e-007	1.216083e-002	2.547743e-007	1.213367e-002	-2.557464e-007	-1.203547e-002
5.375000e-004	1.271225e+000	-1.279854e+000	2.544552e-007	1.247887e-002	2.547640e-007	1.245213e-002	-2.557615e-007	-1.235517e-002
5.500000e-004	1.302535e+000	-1.309987e+000	2.544968e-007	1.279697e-002	2.548744e-007	1.277065e-002	-2.559003e-007	-1.267495e-002
5.625000e-004	1.330623e+000	-1.339325e+000	2.544705e-007	1.311507e-002	2.548332e-007	1.308922e-002	-2.560628e-007	-1.299493e-002
5.750000e-004	1.360385e+000	-1.369613e+000	2.543304e-007	1.343307e-002	2.547215e-007	1.340769e-002	-2.560777e-007	-1.331502e-002
5.875000e-004	1.391867e+000	-1.400226e+000	2.542264e-007	1.375092e-002	2.547103e-007	1.372609e-002	-2.560637e-007	-1.363511e-002
6.000000e-004	1.420557e+000	-1.427328e+000	2.542833e-007	1.406874e-002	2.546245e-007	1.404442e-002	-2.561101e-007	-1.395522e-002
6.125000e-004	1.450269e+000	-1.458796e+000	2.542356e-007	1.438656e-002	2.546919e-007	1.436275e-002	-2.559853e-007	-1.427528e-002
6.250000e-004	1.481172e+000	-1.489801e+000	2.542798e-007	1.470439e-002	2.547392e-007	1.468114e-002	-2.558789e-007	-1.459519e-002
6.375000e-004	1.509569e+000	-1.518797e+000	2.542088e-007	1.502219e-002	2.547344e-007	1.499956e-002	-2.558813e-007	-1.491504e-002
6.500000e-004	1.539910e+000	-1.547605e+000	2.541764e-007	1.533993e-002	2.546626e-007	1.531793e-002	-2.559702e-007	-1.523495e-002
6.625000e-004	1.572917e+000	-1.580021e+000	2.542892e-007	1.565772e-002	2.546854e-007	1.563628e-002	-2.558813e-007	-1.555486e-002
6.750000e-004	1.601403e+000	-1.608119e+000	2.544005e-007	1.597565e-002	2.546206e-007	1.595459e-002	-2.558340e-007	-1.587468e-002
6.875000e-004	1.629386e+000	-1.638068e+000	2.544535e-007	1.629369e-002	2.547594e-007	1.627295e-002	-2.559275e-007	-1.619453e-002
7.000000e-004	1.659987e+000	-1.669277e+000	2.544719e-007	1.661177e-002	2.547883e-007	1.659142e-002	-2.560558e-007	-1.651452e-002
7.125000e-004	1.688930e+000	-1.697417e+000	2.544208e-007	1.692982e-002	2.548021e-007	1.690992e-002	-2.559573e-007	-1.683453e-002
7.250000e-004	1.719211e+000	-1.727712e+000	2.543801e-007	1.724782e-002	2.547820e-007	1.722841e-002	-2.558718e-007	-1.715442e-002
7.375000e-004	1.749772e+000	-1.759272e+000	2.544826e-007	1.756586e-002	2.547662e-007	1.754687e-002	-2.559340e-007	-1.747430e-002
7.500000e-004	1.778715e+000	-1.787515e+000	2.544528e-007	1.788395e-002	2.547596e-007	1.786533e-002	-2.564123e-007	-1.779451e-002
7.625000e-004	1.808434e+000	-1.817622e+000	2.544002e-007	1.820198e-002	2.548413e-007	1.818383e-002	-2.566213e-007	-1.811516e-002
7.750000e-004	1.839531e+000	-1.847779e+000	2.543691e-007	1.851996e-002	2.548325e-007	1.850237e-002	-2.562367e-007	-1.843570e-002
7.875000e-004	1.868264e+000	-1.876959e+000	2.542796e-007	1.883787e-002	2.547552e-007	1.882087e-002	-2.559673e-007	-1.875582e-002
8.000000e-004	1.898417e+000	-1.906326e+000	2.543321e-007	1.915575e-002	2.546887e-007	1.913927e-002	-2.558443e-007	-1.907571e-002
8.125000e-004	1.928077e+000	-1.936564e+000	2.544329e-007	1.947373e-002	2.545877e-007	1.945757e-002	-2.556868e-007	-1.939541e-002
8.250000e-004	1.959414e+000	-1.968138e+000	2.544364e-007	1.979177e-002	2.547230e-007	1.977589e-002	-2.557030e-007	-1.971503e-002
8.375000e-004	1.987673e+000	-1.996812e+000	2.544973e-007	2.010986e-002	2.547839e-007	2.009433e-002	-2.558068e-007	-2.003473e-002
8.500000e-004	2.017944e+000	-2.026416e+000	2.543466e-007	2.042788e-002	2.546538e-007	2.041273e-002	-2.559224e-007	-2.035456e-002
8.625000e-004	2.048203e+000	-2.057555e+000	2.543142e-007	2.074580e-002	2.546422e-007	2.073104e-002	-2.558265e-007	-2.067440e-002
8.750000e-004	2.078718e+000	-2.086176e+000	2.545586e-007	2.106384e-002	2.547601e-007	2.104941e-002	-2.558659e-007	-2.099421e-002
8.875000e-004	2.107306e+000	-2.116119e+000	2.545796e-007	2.138205e-002	2.548187e-007	2.136790e-002	-2.559384e-007	-2.131409e-002
9.000000e-004	2.138205e+000	-2.145927e+000	2.544556e-007	2.170020e-002	2.549572e-007	2.168651e-002	-2.560159e-007	-2.163406e-002
9.125000e-004	2.166826e+000	-2.175777e+000	2.543282e-007	2.201819e-002	2.549381e-007	2.200519e-002	-2.558861e-007	-2.195400e-002
9.250000e-004	2.196677e+000	-2.205539e+000	2.542393e-007	2.233604e-002	2.548886e-007	2.232384e-002	-2.558839e-007	-2.227385e-002
9.375000e-004	2.227935e+000	-2.237770e+000	2.541845e-007	2.265381e-002	2.547870e-007	2.264238e-002	-2.559989e-007	-2.259378e-002
9.500000e-004	2.256381e+000	-2.264912e+000	2.542134e-007	2.297156e-002	2.546368e-007	2.296077e-002	-2.561303e-007	-2.291386e-002
9.625000e-004	2.286422e+000	-2.294907e+000	2.541942e-007	2.328931e-002	2.547495e-007	2.327914e-002	-2.559161e-007	-2.323389e-002
9.750000e-004	2.317141e+000	-2.325698e+000	2.542323e-007	2.360708e-002	2.547285e-007	2.359756e-002	-2.559310e-007	-2.355379e-002
9.875000e-004	2.345946e+000	-2.354325e+000	2.543065e-007	2.392492e-002	2.547607e-007	2.391599e-002	-2.560424e-007	-2.387378e-002
1.000000e-003	2.375879e+000	-2.384669e+000	2.541931e-007	2.424273e-002	2.547379e-007	2.423443e-002	-2.561020e-007	-2.419387e-002
1.012500e-003	2.406710e+000	-2.415171e+000	2.541957e-007	2.456047e-002	2.546571e-007	2.455280e-002	-2.560151e-007	-2.451394e-002
1.025000e-003	2.435722e+000	-2.444331e+000	2.542750e-007	2.487827e-002	2.546602e-007	2.487113e-002	-2.560812e-007	-2.483400e-002
1.037500e-003	2.465500e+000	-2.473432e+000	2.541105e-007	2.519601e-002	2.546900e-007	2.518947e-002	-2.561629e-007	-2.515415e-002
1.050000e-003	2.495896e+000	-2.504618e+000	2.541985e-007	2.551370e-002	2.547329e-007	2.550786e-002	-2.561371e-007	-2.547434e-002
1.062500e-003	2.524892e+000	-2.533679e+000	2.542778e-007	2.583150e-002	2.547936e-007	2.582631e-002	-2.559851e-007	-2.579442e-002
1.075000e-003	2.554569e+000	-2.563586e+000	2.542774e-007	2.614934e-002	2.547979e-007	2.614481e-002	-2.558835e-007	-2.611433e-002
1.087500e-003	2.585346e+000	-2.594022e+000	2.544147e-007	2.646728e-002	2.547366e-007	2.646327e-002	-2.559023e-007	-2.643420e-002
1.100000e-003	2.615394e+000	-2.624533e+000	2.544506e-007	2.678532e-002	2.547559e-007	2.678170e-002	-2.559465e-007	-2.675411e-002
1.112500e-003	2.644048e+000	-2.653036e+000	2.543996e-007	2.710335e-002	2.547434e-007	2.710014e-002	-2.558611e-007	-2.707399e-002
1.125000e-003	2.674057e+000	-2.682982e+000	2.542761e-007	2.742127e-002	2.545941e-007	2.741847e-002	-2.559667e-007	-2.739388e-002
1.137500e-003	2.705295e+000	-2.714062e+000	2.541099e-007	2.773901e-002	2.545586e-007	2.773669e-002	-2.561484e-007	-2.771395e-002
1.150000e-003	2.733613e+000	-2.750157e+000	2.542688e-007	2.805675e-002	2.545533e-007	2.805489e-002	-2.560867e-007	-2.803410e-002
1.162500e-003	2.764135e+000	-2.773096e+000	2.544769e-007	2.837472e-002	2.545229e-007	2.837306e-002	-2.560352e-007	-2.835417e-002
1.175000e-003	2.794722e+000	-2.803936e+000	2.544405e-007	2.869279e-002	2.545846e-007	2.869125e-002	-2.564526e-007	-2.867448e-002
1.187500e-003	2.823211e+000	-2.832478e+000	2.543926e-007	2.901081e-002	2.545700e-007	2.900947e-002	-2.568545e-007	-2.899529e-002
1.200000e-003	2.853220e+000	-2.861977e+000	2.543729e-007	2.932879e-002	2.545511e-007	2.932768e-002	-2.570910e-007	-2.931651e-002
1.212500e-003	2.884109e+000	-2.893064e+000	2.542923e-007	2.964670e-002	2.545343e-007	2.964585e-002	-2.569806e-007	-2.963781e-002
1.225000e-003	2.914654e+000	-2.921244e+000	2.542783e-007	2.996456e-002	2.543713e-007	2.996392e-002	-2.567533e-007	-2.995889e-002
1.237500e-003	2.942735e+000	-2.951233e+000	2.542967e-007	3.028242e-002	2.544408e-007	3.028193e-002	-2.564677e-007	-3.027965e-002
1.250000e-003	2.950282e+000	-2.959250e+000	2.505522e-007	3.059795e-002	2.511957e-007	3.059795e-002	-2.528087e-007	-3.059795e-002
1.262500e-003	2.925081e+000	-2.933404e+000	2.151781e-007	3.088903e-002	2.157539e-007	3.088979e-002	-2.171889e-007	-3.089170e-002
1.275000e-003	2.901044e+000	-2.909988e+000	1.377285e-007	3.110960e-002	1.346921e-007	3.110882e-002	-1.358267e-007	-3.111233e-002
1.287500e-003	2.877973e+000	-2.886510e+000	4.548504e-008	3.122411e-002	4.982797e-008	3.122415e-002	-5.073894e-008	-3.122894e-002
1.300000e-003	2.854972e+000	-2.864358e+000	-3.030849e-008	3.123359e-002	-3.060918e-008	3.123616e-002	2.987428e-008	-3.124198e-002
1.312500e-003	2.830685e+000	-2.839847e+000	-9.460863e-008	3.115552e-002	-9.610262e-008	3.115696e-002	9.550547e-008	-3.116361e-002
1.325000e-003	2.804264e+000	-2.812854e+000	-1.436311e-007	3.100662e-002	-1.411766e-007	3.100866e-002	1.407901e-007	-3.101593e-002
1.337500e-003	2.778399e+000	-2.786804e+000	-1.762336e-007	3.080670e-002	-1.758876e-007	3.081050e-002	1.755178e-007	-3.081824e-002
1.350000e-003	2.750248e+000	-2.759183e+000	-2.009286e-007	3.057098e-002	-2.009417e-007	3.057498e-002	2.004615e-007	-3.058325e-002
1.362500e-003	2.722890e+000	-2.730714e+000	-2.182674e-007	3.030898e-002	-2.170505e-007	3.031374e-002	2.164106e-007	-3.032271e-002
1.375000e-003	2.693322e+000	-2.701320e+000	-2.296356e-007	3.002904e-002	-2.291728e-007	3.003485e-002	2.282457e-007	-3.004480e-002
1.387500e-003	2.664116e+000	-2.671693e+000	-2.377886e-007	2.973690e-002	-2.373195e-007	2.974329e-002	2.366192e-007	-2.975425e-002
1.400000e-003	2.634414e+000	-2.642283e+000	-2.432977e-007	2.943622e-002	-2.425242e-007	2.944339e-002	2.418870e-007	-2.945519e-002
1.412500e-003	2.603419e+000	-2.611998e+000	-2.468476e-007	2.912988e-002	-2.463569e-007	2.913784e-002	2.457323e-007	-2.915043e-002
1.425000e-003	2.575071e+000	-2.583299e+000	-2.496044e-007	2.881960e-002	-2.490676e-007	2.882820e-002	2.485557e-007	-2.884150e-002
1.437500e-003	2.545220e+000	-2.553928e+000	-2.514019e-007	2.850647e-002	-2.508824e-007	2.851573e-002	2.503396e-007	-2.852969e-002
1.450000e-003	2.514232e+000	-2.522437e+000	-2.526344e-007	2.819145e-002	-2.521579e-007	2.820133e-002	2.514990e-007	-2.821604e-002
1.462500e-003	2.485894e+000	-2.494526e+000	-2.536538e-007	2.787502e-002	-2.531615e-007	2.788550e-002	2.522891e-007	-2.790117e-002
1.475000e-003	2.455731e+000	-2.464774e+000	-2.543432e-007	2.755752e-002	-2.537747e-007	2.756867e-002	2.526969e-007	-2.758555e-002
1.487500e-003	2.424920e+000	-2.433102e+000	-2.547335e-007	2.723934e-002	-2.541718e-007	2.725120e-002	2.532658e-007	-2.726933e-002
1.500000e-003	2.394898e+000	-2.404806e+000	-2.549376e-007	2.692080e-002	-2.545156e-007	2.693327e-002	2.536548e-007	-2.695250e-002
1.512500e-003	2.366817e+000	-2.374831e+000	-2.549788e-007	2.660210e-002	-2.546089e-007	2.661507e-002	2.537691e-007	-2.663536e-002
1.525000e-003	2.335138e+000	-2.344615e+000	-2.551421e-007	2.628328e-002	-2.544955e-007	2.629688e-002	2.538203e-007	-2.631812e-002
1.537500e-003	2.306484e+000	-2.315205e+000	-2.552365e-007	2.596429e-002	-2.546470e-007	2.597866e-002	2.540728e-007	-2.600069e-002
1.550000e-003	2.276318e+000	-2.284953e+000	-2.553811e-007	2.564515e-002	-2.547841e-007	2.566027e-002	2.541679e-007	-2.568303e-002
1.562500e-003	2.246243e+000	-2.254235e+000	-2.555777e-007	2.532580e-002	-2.549481e-007	2.534169e-002	2.540455e-007	-2.536540e-002
1.575000e-003	2.217402e+000	-2.223493e+000	-2.554503e-007	2.500641e-002	-2.550629e-007	2.502293e-002	2.537122e-007	-2.504805e-002
1.587500e-003	2.187045e+000	-2.195260e+000	-2.553235e-007	2.468718e-002	-2.549858e-007	2.470415e-002	2.537117e-007	-2.473091e-002
1.600000e-003	2.156248e+000	-2.164055e+000	-2.552994e-007	2.436804e-002	-2.549451e-007	2.438544e-002	2.538449e-007	-2.441369e-002
1.612500e-003	2.127462e+000	-2.135750e+000	-2.553366e-007	2.404889e-002	-2.549941e-007	2.406673e-002	2.538085e-007	-2.409641e-002
1.625000e-003	2.097556e+000	-2.104446e+000	-2.554829e-007	2.372963e-002	-2.550918e-007	2.374793e-002	2.537406e-007	-2.377919e-002
1.637500e-003	2.065561e+000	-2.074891e+000	-2.553927e-007	2.341033e-002	-2.551748e-007	2.342901e-002	2.539132e-007	-2.346190e-002
1.650000e-003	2.037624e+000	-2.046303e+000	-2.553979e-007	2.309109e-002	-2.553259e-007	2.310995e-002	2.540161e-007	-2.314445e-002
1.662500e-003	2.007688e+000	-2.015998e+000	-2.554520e-007	2.277181e-002	-2.551549e-007	2.279090e-002	2.539456e-007	-2.282697e-002
1.675000e-003	1.978009e+000	-1.986243e+000	-2.554367e-007	2.245250e-002	-2.552083e-007	2.247192e-002	2.539903e-007	-2.250951e-002
1.687500e-003	1.946573e+000	-1.953999e+000	-2.555692e-007	2.213312e-002	-2.551945e-007	2.215292e-002	2.539925e-007	-2.219202e-002
1.700000e-003	1.918182e+000	-1.926522e+000	-2.554921e-007	2.181371e-002	-2.551257e-007	2.183397e-002	2.541760e-007	-2.187442e-002
1.712500e-003	1.887898e+000	-1.896277e+000	-2.553511e-007	2.149443e-002	-2.551478e-007	2.151505e-002	2.542336e-007	-2.155666e-002
1.725000e-003	1.856916e+000	-1.865677e+000	-2.553204e-007	2.117526e-002	-2.550673e-007	2.119616e-002	2.542218e-007	-2.123888e-002
1.737500e-003	1.828591e+000	-1.836937e+000	-2.553213e-007	2.085611e-002	-2.551216e-007	2.087729e-002	2.540985e-007	-2.092118e-002
1.750000e-003	1.798599e+000	-1.806995e+000	-2.559270e-007	2.053658e-002	-2.556638e-007	2.055805e-002	2.541668e-007	-2.060351e-002
1.762500e-003	1.767762e+000	-1.775973e+000	-2.559912e-007	2.021663e-002	-2.557356e-007	2.023843e-002	2.541381e-007	-2.028582e-002
1.775000e-003	1.738454e+000	-1.747362e+000	-2.556662e-007	1.989685e-002	-2.553336e-007	1.991901e-002	2.541039e-007	-1.996817e-002
1.787500e-003	1.708748e+000	-1.717413e+000	-2.555823e-007	1.957732e-002	-2.552221e-007	1.959991e-002	2.539813e-007	-1.965062e-002
1.800000e-003	1.677776e+000	-1.685909e+000	-2.555105e-007	1.925788e-002	-2.551761e-007	1.928091e-002	2.538582e-007	-1.933322e-002
1.812500e-003	1.649149e+000	-1.657485e+000	-2.555368e-007	1.893848e-002	-2.552887e-007	1.896187e-002	2.539211e-007	-1.901586e-002
1.825000e-003	1.618956e+000	-1.627628e+000	-2.556726e-007	1.861897e-002	-2.553329e-007	1.864274e-002	2.538155e-007	-1.869852e-002
1.837500e-003	1.587948e+000	-1.596159e+000	-2.555342e-007	1.829947e-002	-2.554043e-007	1.832352e-002	2.536528e-007	-1.838135e-002
1.850000e-003	1.559360e+000	-1.567910e+000	-2.555368e-007	1.798005e-002	-2.554910e-007	1.800422e-002	2.536567e-007	-1.806428e-002
1.862500e-003	1.530114e+000	-1.537895e+000	-2.555867e-007	1.766060e-002	-2.553931e-007	1.768491e-002	2.538008e-007	-1.774712e-002
1.875000e-003	1.498472e+000	-1.507239e+000	-2.556108e-007	1.734110e-002	-2.553125e-007	1.736572e-002	2.539340e-007	-1.742979e-002
1.887500e-003	1.469857e+000	-1.478026e+000	-2.556666e-007	1.702155e-002	-2.553360e-007	1.704657e-002	2.539653e-007	-1.711235e-002
1.900000e-003	1.439951e+000	-1.447620e+000	-2.555725e-007	1.670203e-002	-2.552996e-007	1.672742e-002	2.539233e-007	-1.679492e-002
1.912500e-003	1.407601e+000	-1.418012e+000	-2.556108e-007	1.638254e-002	-2.553671e-007	1.640825e-002	2.541337e-007	-1.647739e-002
1.925000e-003	1.381160e+000	-1.388875e+000	-2.557238e-007	1.606295e-002	-2.554928e-007	1.608896e-002	2.541289e-007	-1.615972e-002
1.937500e-003	1.350481e+000	-1.358873e+000	-2.558335e-007	1.574323e-002	-2.554459e-007	1.576963e-002	2.540652e-007	-1.584210e-002
1.950000e-003	1.320249e+000	-1.328947e+000	-2.558156e-007	1.542345e-002	-2.554205e-007	1.545034e-002	2.540704e-007	-1.552451e-002
1.962500e-003	1.288807e+000	-1.297498e+000	-2.556038e-007	1.510381e-002	-2.553677e-007	1.513109e-002	2.542553e-007	-1.520681e-002
1.975000e-003	1.260814e+000	-1.269075e+000	-2.556003e-007	1.478431e-002	-2.554054e-007	1.481186e-002	2.543376e-007	-1.488894e-002
1.987500e-003	1.229997e+000	-1.238639e+000	-2.556119e-007	1.446480e-002	-2.554814e-007	1.449256e-002	2.543624e-007	-1.457100e-002
2.000000e-003	1.199321e+000	-1.208012e+000	-2.556868e-007	1.414524e-002	-2.553557e-007	1.417328e-002	2.543278e-007	-1.425307e-002
2.012500e-003	1.170963e+000	-1.179569e+000	-2.557858e-007	1.382557e-002	-2.553040e-007	1.385412e-002	2.543411e-007	-1.393515e-002
2.025000e-003	1.140958e+000	-1.149393e+000	-2.556666e-007	1.350591e-002	-2.553688e-007	1.353495e-002	2.544585e-007	-1.361715e-002
2.037500e-003	1.109943e+000	-1.118220e+000	-2.556956e-007	1.318631e-002	-2.553944e-007	1.321572e-002	2.543812e-007	-1.329913e-002
2.050000e-003	1.082697e+000	-1.089517e+000	-2.556846e-007	1.286670e-002	-2.554347e-007	1.289646e-002	2.542988e-007	-1.298120e-002
2.062500e-003	1.051794e+000	-1.060522e+000	-2.557803e-007	1.254703e-002	-2.554474e-007	1.257715e-002	2.542905e-007	-1.266334e-002
2.075000e-003	1.020378e+000	-1.028816e+000	-2.558732e-007	1.222725e-002	-2.553576e-007	1.225790e-002	2.541929e-007	-1.234553e-002
2.087500e-003	9.916323e-001	-1.000169e+000	-2.557547e-007	1.190748e-002	-2.553592e-007	1.193870e-002	2.542533e-007	-1.202776e-002
2.100000e-003	9.618211e-001	-9.696051e-001	-2.558156e-007	1.158775e-002	-2.553679e-007	1.161950e-002	2.542038e-007	-1.170997e-002
2.112500e-003	9.310826e-001	-9.392020e-001	-2.558318e-007	1.126797e-002	-2.553257e-007	1.130032e-002	2.541718e-007	-1.139223e-002
2.125000e-003	9.008144e-001	-9.102425e-001	-2.560692e-007	1.094803e-002	-2.555788e-007	1.098100e-002	2.540676e-007	-1.107458e-002
2.137500e-003	8.718056e-001	-8.801814e-001	-2.561473e-007	1.062790e-002	-2.553940e-007	1.066164e-002	2.539743e-007	-1.075706e-002
2.150000e-003	8.412085e-001	-8.494594e-001	-2.558443e-007	1.030790e-002	-2.552407e-007	1.034250e-002	2.541293e-007	-1.043949e-002
2.162500e-003	8.123509e-001	-8.207399e-001	-2.557133e-007	9.988179e-003	-2.552858e-007	1.002342e-002	2.541440e-007	-1.012182e-002
2.175000e-003	7.833684e-001	-7.905473e-001	-2.556739e-007	9.668562e-003	-2.553660e-007	9.704259e-003	2.541423e-007	-9.804144e-003
2.187500e-003	7.542411e-001	-7.604336e-001	-2.557212e-007	9.348940e-003	-2.554614e-007	9.384991e-003	2.541180e-007	-9.486482e-003
2.200000e-003	7.225918e-001	-7.320397e-001	-2.558228e-007	9.029225e-003	-2.553366e-007	9.065743e-003	2.539852e-007	-9.168917e-003
2.212500e-003	6.929056e-001	-7.013736e-001	-2.558153e-007	8.709451e-003	-2.553719e-007	8.746550e-003	2.541063e-007	-8.851360e-003
2.225000e-003	6.626439e-001	-6.713487e-001	-2.558688e-007	8.389648e-003	-2.555033e-007	8.427253e-003	2.540928e-007	-8.533735e-003
2.237500e-003	6.316227e-001	-6.400052e-001	-2.558804e-007	8.069805e-003	-2.556537e-007	8.107780e-003	2.541357e-007	-8.216093e-003
2.250000e-003	6.029591e-001	-6.115948e-001	-2.559325e-007	7.749922e-003	-2.556388e-007	7.788222e-003	2.542356e-007	-7.898361e-003
2.262500e-003	5.730427e-001	-5.807379e-001	-2.557573e-007	7.430116e-003	-2.555298e-007	7.468742e-003	2.541893e-007	-7.580595e-003
2.275000e-003	5.424029e-001	-5.504533e-001	-2.557980e-007	7.110394e-003	-2.555736e-007	7.149302e-003	2.542016e-007	-7.262851e-003
