Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.650000e-003	5.215019e+000	-5.221927e+000	8.265611e-007	1.893733e+001	8.471597e-007	1.887937e+001	-9.768795e-007	-1.825088e+001
1.675000e-003	5.294214e+000	-5.301111e+000	8.182204e-007	1.914293e+001	8.376095e-007	1.908997e+001	-9.634213e-007	-1.849342e+001
1.700000e-003	5.372758e+000	-5.379872e+000	8.109815e-007	1.934658e+001	8.287085e-007	1.929825e+001	-9.535374e-007	-1.873304e+001
1.725000e-003	5.453872e+000	-5.460645e+000	8.041200e-007	1.954847e+001	8.180091e-007	1.950409e+001	-9.382950e-007	-1.896952e+001
1.750000e-003	5.532974e+000	-5.539751e+000	7.952119e-007	1.974839e+001	8.119869e-007	1.970784e+001	-9.271931e-007	-1.920270e+001
1.775000e-003	5.611817e+000	-5.619010e+000	7.863490e-007	1.994608e+001	8.007581e-007	1.990944e+001	-9.141112e-007	-1.943287e+001
1.800000e-003	5.692494e+000	-5.699303e+000	7.788880e-007	2.014174e+001	7.926288e-007	2.010861e+001	-9.022556e-007	-1.965991e+001
1.825000e-003	5.771841e+000	-5.778760e+000	7.719031e-007	2.033558e+001	7.828719e-007	2.030555e+001	-8.894645e-007	-1.988388e+001
1.850000e-003	5.851114e+000	-5.857927e+000	7.641394e-007	2.052759e+001	7.723649e-007	2.049995e+001	-8.782095e-007	-2.010484e+001
1.875000e-003	5.931357e+000	-5.938198e+000	7.556397e-007	2.071756e+001	7.637559e-007	2.069197e+001	-8.654303e-007	-2.032279e+001
1.900000e-003	6.010072e+000	-6.017215e+000	7.477181e-007	2.090548e+001	7.569514e-007	2.088206e+001	-8.521193e-007	-2.053749e+001
1.925000e-003	6.090550e+000	-6.097899e+000	7.389217e-007	2.109131e+001	7.469133e-007	2.107004e+001	-8.394137e-007	-2.074893e+001
1.950000e-003	6.170018e+000	-6.176944e+000	7.303175e-007	2.127497e+001	7.389015e-007	2.125577e+001	-8.265704e-007	-2.095718e+001
1.975000e-003	6.248676e+000	-6.256331e+000	7.235842e-007	2.145670e+001	7.313705e-007	2.143955e+001	-8.134635e-007	-2.116218e+001
2.000000e-003	6.329154e+000	-6.336482e+000	7.158300e-007	2.163663e+001	7.347703e-007	2.162282e+001	-8.002854e-007	-2.136390e+001
2.025000e-003	6.408576e+000	-6.416128e+000	7.055295e-007	2.181430e+001	7.278519e-007	2.180565e+001	-7.872189e-007	-2.156234e+001
2.050000e-003	6.487117e+000	-6.494846e+000	6.965146e-007	2.198956e+001	7.106507e-007	2.198546e+001	-7.750475e-007	-2.175762e+001
2.075000e-003	6.567826e+000	-6.575694e+000	6.890287e-007	2.216275e+001	6.937712e-007	2.216101e+001	-7.613697e-007	-2.194967e+001
2.100000e-003	6.647209e+000	-6.654878e+000	6.818610e-007	2.233411e+001	6.844299e-007	2.233329e+001	-7.502940e-007	-2.213863e+001
2.125000e-003	6.726404e+000	-6.733877e+000	6.737376e-007	2.250356e+001	6.704327e-007	2.250264e+001	-7.393168e-007	-2.232483e+001
2.150000e-003	6.806515e+000	-6.814237e+000	6.648830e-007	2.267089e+001	6.720187e-007	2.267045e+001	-7.289664e-007	-2.250837e+001
2.175000e-003	6.885194e+000	-6.892874e+000	6.559523e-007	2.283599e+001	6.598081e-007	2.283693e+001	-7.151330e-007	-2.268888e+001
2.200000e-003	6.965647e+000	-6.973611e+000	6.480949e-007	2.299900e+001	6.454500e-007	2.300009e+001	-7.049927e-007	-2.286640e+001
2.225000e-003	7.045155e+000	-7.052934e+000	6.403158e-007	2.316005e+001	6.388485e-007	2.316062e+001	-6.924747e-007	-2.304108e+001
2.250000e-003	7.123738e+000	-7.131777e+000	6.313852e-007	2.331901e+001	6.289943e-007	2.331910e+001	-6.810429e-007	-2.321277e+001
2.275000e-003	7.204657e+000	-7.212631e+000	6.218266e-007	2.347566e+001	6.205730e-007	2.347530e+001	-6.710367e-007	-2.338178e+001
2.300000e-003	7.283798e+000	-7.291627e+000	6.131785e-007	2.363004e+001	6.126562e-007	2.362945e+001	-6.606935e-007	-2.354824e+001
2.325000e-003	7.362659e+000	-7.370622e+000	6.032044e-007	2.378209e+001	6.015270e-007	2.378123e+001	-6.481161e-007	-2.371185e+001
2.350000e-003	7.443140e+000	-7.450969e+000	5.941848e-007	2.393176e+001	5.936541e-007	2.393062e+001	-6.382180e-007	-2.387264e+001
2.375000e-003	7.522562e+000	-7.530384e+000	5.855533e-007	2.407923e+001	5.851295e-007	2.407797e+001	-6.272609e-007	-2.403082e+001
2.400000e-003	7.601437e+000	-7.609514e+000	5.755982e-007	2.422437e+001	5.745749e-007	2.422293e+001	-6.160238e-007	-2.418623e+001
2.425000e-003	7.681982e+000	-7.690237e+000	5.647742e-007	2.436692e+001	5.651517e-007	2.436540e+001	-6.041658e-007	-2.433876e+001
2.450000e-003	7.761507e+000	-7.769617e+000	5.522989e-007	2.450655e+001	5.554352e-007	2.450547e+001	-5.913759e-007	-2.448820e+001
2.475000e-003	7.840460e+000	-7.848268e+000	5.416588e-007	2.464330e+001	5.427866e-007	2.464275e+001	-5.776399e-007	-2.463433e+001
2.500000e-003	7.908921e+000	-7.916299e+000	4.938125e-007	2.477273e+001	4.970521e-007	2.477273e+001	-5.296012e-007	-2.477273e+001
2.525000e-003	7.897672e+000	-7.905682e+000	1.425877e-007	2.485228e+001	1.370890e-007	2.485200e+001	-1.577053e-007	-2.485865e+001
2.550000e-003	7.830658e+000	-7.838437e+000	-1.864820e-007	2.484679e+001	-1.853115e-007	2.484597e+001	1.780941e-007	-2.485610e+001
2.575000e-003	7.753187e+000	-7.761126e+000	-2.852933e-007	2.478782e+001	-2.847247e-007	2.478722e+001	2.827756e-007	-2.479849e+001
2.600000e-003	7.674867e+000	-7.683047e+000	-3.099911e-007	2.471341e+001	-3.085689e-007	2.471306e+001	3.077084e-007	-2.472468e+001
2.625000e-003	7.594826e+000	-7.603010e+000	-3.203545e-007	2.463462e+001	-3.183898e-007	2.463469e+001	3.189610e-007	-2.464634e+001
2.650000e-003	7.516047e+000	-7.524203e+000	-3.284826e-007	2.455351e+001	-3.262520e-007	2.455411e+001	3.253536e-007	-2.456580e+001
2.675000e-003	7.437748e+000	-7.445804e+000	-3.343980e-007	2.447065e+001	-3.312925e-007	2.447191e+001	3.320441e-007	-2.448363e+001
2.700000e-003	7.357484e+000	-7.365604e+000	-3.427623e-007	2.438601e+001	-3.367366e-007	2.438841e+001	3.383168e-007	-2.439983e+001
2.725000e-003	7.278172e+000	-7.286242e+000	-3.468697e-007	2.429981e+001	-3.406528e-007	2.430373e+001	3.343459e-007	-2.431575e+001
2.750000e-003	7.199496e+000	-7.207694e+000	-3.540410e-007	2.421219e+001	-3.485756e-007	2.421758e+001	3.579077e-007	-2.422922e+001
2.775000e-003	7.119306e+000	-7.127288e+000	-3.578849e-007	2.412320e+001	-3.510234e-007	2.413013e+001	3.602368e-007	-2.413945e+001
2.800000e-003	7.040797e+000	-7.048623e+000	-3.623829e-007	2.403317e+001	-3.555285e-007	2.404181e+001	3.595162e-007	-2.404948e+001
2.825000e-003	6.960604e+000	-6.968063e+000	-3.667751e-007	2.394202e+001	-3.599149e-007	2.395238e+001	3.603460e-007	-2.395950e+001
2.850000e-003	6.881409e+000	-6.888911e+000	-3.695779e-007	2.384998e+001	-3.646585e-007	2.386181e+001	3.660370e-007	-2.386870e+001
2.875000e-003	6.802694e+000	-6.810345e+000	-3.718025e-007	2.375731e+001	-3.690188e-007	2.377010e+001	3.726064e-007	-2.377637e+001
2.900000e-003	6.722160e+000	-6.729843e+000	-3.709668e-007	2.366446e+001	-3.736176e-007	2.367727e+001	3.775163e-007	-2.368261e+001
2.925000e-003	6.642620e+000	-6.650737e+000	-3.716530e-007	2.357163e+001	-3.781168e-007	2.358330e+001	3.812177e-007	-2.358776e+001
2.950000e-003	6.563941e+000	-6.571557e+000	-3.742765e-007	2.347839e+001	-3.832937e-007	2.348813e+001	3.859020e-007	-2.349187e+001
2.975000e-003	6.483641e+000	-6.491228e+000	-3.779518e-007	2.338436e+001	-3.877312e-007	2.339175e+001	3.871948e-007	-2.339524e+001
3.000000e-003	6.404564e+000	-6.412240e+000	-3.826242e-007	2.328929e+001	-3.907310e-007	2.329444e+001	3.932585e-007	-2.329768e+001
3.025000e-003	6.325962e+000	-6.333198e+000	-3.905636e-007	2.319264e+001	-3.955435e-007	2.319616e+001	4.054193e-007	-2.319785e+001
3.050000e-003	6.245076e+000	-6.253093e+000	-3.941973e-007	2.309455e+001	-3.982026e-007	2.309694e+001	4.087550e-007	-2.309607e+001
3.075000e-003	6.166788e+000	-6.174371e+000	-3.998812e-007	2.299529e+001	-4.020287e-007	2.299691e+001	4.084951e-007	-2.299392e+001
3.100000e-003	6.085898e+000	-6.093861e+000	-4.075653e-007	2.289436e+001	-4.081079e-007	2.289564e+001	4.126155e-007	-2.289128e+001
3.125000e-003	6.006696e+000	-6.014002e+000	-4.128563e-007	2.279180e+001	-4.124954e-007	2.279307e+001	4.179041e-007	-2.278746e+001
3.150000e-003	5.928073e+000	-5.935732e+000	-4.174065e-007	2.268802e+001	-4.189960e-007	2.268913e+001	4.239013e-007	-2.268224e+001
3.175000e-003	5.847297e+000	-5.855112e+000	-4.207648e-007	2.258325e+001	-4.209013e-007	2.258414e+001	4.281037e-007	-2.257574e+001
3.200000e-003	5.768106e+000	-5.775657e+000	-4.250942e-007	2.247752e+001	-4.270030e-007	2.247816e+001	4.341306e-007	-2.246796e+001
3.225000e-003	5.689316e+000	-5.696761e+000	-4.271265e-007	2.237099e+001	-4.301821e-007	2.237101e+001	4.384992e-007	-2.235888e+001
3.250000e-003	5.608960e+000	-5.616724e+000	-4.339156e-007	2.226336e+001	-4.347525e-007	2.226289e+001	4.431443e-007	-2.224867e+001
3.275000e-003	5.529637e+000	-5.537380e+000	-4.390534e-007	2.215424e+001	-4.404114e-007	2.215350e+001	4.487237e-007	-2.213719e+001
3.300000e-003	5.450709e+000	-5.458257e+000	-4.506241e-007	2.204303e+001	-4.463268e-007	2.204265e+001	4.538521e-007	-2.202437e+001
3.325000e-003	5.369950e+000	-5.377811e+000	-4.486476e-007	2.193062e+001	-4.513898e-007	2.193044e+001	4.597484e-007	-2.191017e+001
3.350000e-003	5.291406e+000	-5.299341e+000	-4.447301e-007	2.181895e+001	-4.564018e-007	2.181697e+001	4.646630e-007	-2.179462e+001
3.375000e-003	5.210783e+000	-5.218586e+000	-4.558711e-007	2.170637e+001	-4.625213e-007	2.170210e+001	4.706888e-007	-2.167770e+001
3.400000e-003	5.131382e+000	-5.139303e+000	-4.660506e-007	2.159113e+001	-4.674419e-007	2.158585e+001	4.763228e-007	-2.155932e+001
3.425000e-003	5.052898e+000	-5.060314e+000	-4.713629e-007	2.147396e+001	-4.734878e-007	2.146824e+001	4.839262e-007	-2.143929e+001
3.450000e-003	4.972004e+000	-4.979762e+000	-4.754620e-007	2.135560e+001	-4.784748e-007	2.134924e+001	4.877155e-007	-2.131784e+001
3.475000e-003	4.892703e+000	-4.900255e+000	-4.856687e-007	2.123546e+001	-4.855156e-007	2.122874e+001	4.950257e-007	-2.119499e+001
3.500000e-003	4.813967e+000	-4.821550e+000	-4.874897e-007	2.111382e+001	-4.915449e-007	2.110661e+001	5.010075e-007	-2.107049e+001
3.525000e-003	4.733457e+000	-4.741243e+000	-4.937327e-007	2.099116e+001	-4.974318e-007	2.098299e+001	5.068291e-007	-2.094451e+001
3.550000e-003	4.654095e+000	-4.661874e+000	-5.009646e-007	2.086683e+001	-5.031702e-007	2.085791e+001	5.137464e-007	-2.081694e+001
3.575000e-003	4.575221e+000	-4.582793e+000	-5.054032e-007	2.074103e+001	-5.083021e-007	2.073148e+001	5.207194e-007	-2.068763e+001
3.600000e-003	4.494473e+000	-4.502348e+000	-5.216618e-007	2.061265e+001	-5.143967e-007	2.060364e+001	5.281246e-007	-2.055652e+001
3.625000e-003	4.415950e+000	-4.423526e+000	-5.205495e-007	2.048237e+001	-5.205614e-007	2.047427e+001	5.337266e-007	-2.042379e+001
3.650000e-003	4.335564e+000	-4.342775e+000	-5.231825e-007	2.035190e+001	-5.285102e-007	2.034314e+001	5.417597e-007	-2.028936e+001
3.675000e-003	4.256039e+000	-4.263545e+000	-5.324704e-007	2.021995e+001	-5.353776e-007	2.021015e+001	5.479006e-007	-2.015315e+001
3.700000e-003	4.177140e+000	-4.184602e+000	-5.436886e-007	2.008543e+001	-5.427021e-007	2.007539e+001	5.568835e-007	-2.001505e+001
3.725000e-003	4.096736e+000	-4.104270e+000	-5.506011e-007	1.994864e+001	-5.490128e-007	1.993893e+001	5.657405e-007	-1.987472e+001
3.750000e-003	4.017357e+000	-4.024734e+000	-5.586521e-007	1.980998e+001	-5.572810e-007	1.980064e+001	5.736348e-007	-1.973230e+001
3.775000e-003	3.938230e+000	-3.945724e+000	-5.674331e-007	1.966922e+001	-5.631346e-007	1.966059e+001	5.831186e-007	-1.958771e+001
3.800000e-003	3.857734e+000	-3.865204e+000	-5.706217e-007	1.952697e+001	-5.705967e-007	1.951887e+001	5.899242e-007	-1.944108e+001
3.825000e-003	3.778383e+000	-3.786020e+000	-5.802278e-007	1.938311e+001	-5.791297e-007	1.937516e+001	5.993985e-007	-1.929241e+001
3.850000e-003	3.699665e+000	-3.707213e+000	-5.881469e-007	1.923706e+001	-5.887286e-007	1.922918e+001	6.078555e-007	-1.914150e+001
3.875000e-003	3.618839e+000	-3.626397e+000	-5.969114e-007	1.908893e+001	-5.994506e-007	1.908065e+001	6.185502e-007	-1.898820e+001
3.900000e-003	3.540270e+000	-3.547604e+000	-6.032849e-007	1.893891e+001	-6.083871e-007	1.892967e+001	6.274262e-007	-1.883246e+001
3.925000e-003	3.459664e+000	-3.467180e+000	-6.116707e-007	1.878704e+001	-6.166078e-007	1.877655e+001	6.382063e-007	-1.867425e+001
3.950000e-003	3.380313e+000	-3.387875e+000	-6.210619e-007	1.863295e+001	-6.260097e-007	1.862122e+001	6.475393e-007	-1.851353e+001
3.975000e-003	3.301506e+000	-3.308897e+000	-6.296696e-007	1.847660e+001	-6.361417e-007	1.846345e+001	6.578731e-007	-1.835036e+001
4.000000e-003	3.220512e+000	-3.228455e+000	-6.396900e-007	1.831793e+001	-6.465040e-007	1.830312e+001	6.709325e-007	-1.818426e+001
4.025000e-003	3.141272e+000	-3.148958e+000	-6.501056e-007	1.815671e+001	-6.545882e-007	1.814049e+001	6.826540e-007	-1.801506e+001
4.050000e-003	3.062272e+000	-3.070066e+000	-6.608312e-007	1.799284e+001	-6.627139e-007	1.797582e+001	6.962677e-007	-1.784269e+001
4.075000e-003	2.981930e+000	-2.989716e+000	-6.705310e-007	1.782642e+001	-6.689807e-007	1.780936e+001	7.079215e-007	-1.766717e+001
4.100000e-003	2.902618e+000	-2.910034e+000	-6.810155e-007	1.765748e+001	-6.744034e-007	1.764144e+001	7.207874e-007	-1.748858e+001
4.125000e-003	2.823626e+000	-2.831198e+000	-6.900756e-007	1.748609e+001	-6.824187e-007	1.747184e+001	7.339489e-007	-1.730674e+001
4.150000e-003	2.743159e+000	-2.750938e+000	-7.003345e-007	1.731229e+001	-6.925317e-007	1.729997e+001	7.488233e-007	-1.712139e+001
4.175000e-003	2.664191e+000	-2.671874e+000	-7.113438e-007	1.713583e+001	-7.016154e-007	1.712570e+001	7.639993e-007	-1.693229e+001
4.200000e-003	2.583909e+000	-2.591677e+000	-7.209855e-007	1.695679e+001	-7.137120e-007	1.694878e+001	7.782921e-007	-1.673950e+001
4.225000e-003	2.504373e+000	-2.512046e+000	-7.335830e-007	1.677497e+001	-7.260900e-007	1.676881e+001	7.944593e-007	-1.654291e+001
4.250000e-003	2.425488e+000	-2.433498e+000	-7.442302e-007	1.659024e+001	-7.373758e-007	1.658587e+001	8.111025e-007	-1.634221e+001
4.275000e-003	2.345138e+000	-2.352853e+000	-7.552703e-007	1.640281e+001	-7.526599e-007	1.639962e+001	8.296998e-007	-1.613711e+001
4.300000e-003	2.265595e+000	-2.273381e+000	-7.681397e-007	1.621238e+001	-7.642045e-007	1.621001e+001	8.460712e-007	-1.592764e+001
4.325000e-003	2.186624e+000	-2.194670e+000	-7.805984e-007	1.601879e+001	-7.771819e-007	1.601734e+001	8.656632e-007	-1.571368e+001
4.350000e-003	2.106417e+000	-2.113872e+000	-7.929384e-007	1.582210e+001	-7.910972e-007	1.582130e+001	8.855935e-007	-1.549477e+001
4.375000e-003	2.026763e+000	-2.034727e+000	-8.052926e-007	1.562232e+001	-8.025552e-007	1.562210e+001	9.058693e-007	-1.527084e+001
4.400000e-003	1.947953e+000	-1.955856e+000	-8.189990e-007	1.541928e+001	-8.161179e-007	1.541976e+001	9.266128e-007	-1.504178e+001
4.425000e-003	1.867311e+000	-1.875481e+000	-8.320465e-007	1.521290e+001	-8.279711e-007	1.521425e+001	9.486990e-007	-1.480736e+001
4.450000e-003	1.788572e+000	-1.796592e+000	-8.492382e-007	1.500274e+001	-8.451094e-007	1.500512e+001	9.723628e-007	-1.456723e+001
4.475000e-003	1.707866e+000	-1.716253e+000	-8.627178e-007	1.478874e+001	-8.571123e-007	1.479234e+001	9.975117e-007	-1.432099e+001
4.500000e-003	1.628761e+000	-1.636703e+000	-8.774890e-007	1.457122e+001	-8.729886e-007	1.457608e+001	1.022295e-006	-1.406852e+001
4.525000e-003	1.549619e+000	-1.557963e+000	-8.902527e-007	1.435025e+001	-8.864041e-007	1.435615e+001	1.045874e-006	-1.381000e+001
4.550000e-003	1.469113e+000	-1.477521e+000	-9.057374e-007	1.412575e+001	-9.021511e-007	1.413258e+001	1.075613e-006	-1.354481e+001
