Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.611111e-005	1.060485e+000	-1.069538e+000	1.005780e-005	-4.148342e+000	6.986838e-006	-3.940821e+000	-6.244617e-006	6.493699e+000
3.888889e-005	1.131107e+000	-1.138891e+000	1.050398e-005	-3.862762e+000	8.035474e-006	-3.732178e+000	-7.122123e-006	6.308050e+000
4.166667e-005	1.178743e+000	-1.187124e+000	1.084675e-005	-3.566224e+000	8.623535e-006	-3.500803e+000	-7.640459e-006	6.103014e+000
4.444444e-005	1.304842e+000	-1.314497e+000	1.181436e-005	-3.251486e+000	9.228819e-006	-3.252854e+000	-8.185504e-006	5.883209e+000
4.722222e-005	1.374290e+000	-1.384726e+000	1.239262e-005	-2.915278e+000	9.646446e-006	-2.990697e+000	-8.584627e-006	5.650290e+000
5.000000e-005	1.445270e+000	-1.454452e+000	1.275311e-005	-2.566032e+000	1.075024e-005	-2.707410e+000	-9.709951e-006	5.396199e+000
5.277778e-005	1.494710e+000	-1.504185e+000	1.391469e-005	-2.195646e+000	1.137034e-005	-2.400180e+000	-1.038919e-005	5.117044e+000
5.555556e-005	1.620552e+000	-1.629713e+000	1.458984e-005	-1.799749e+000	1.174840e-005	-2.079086e+000	-1.081956e-005	4.822478e+000
5.833333e-005	1.690311e+000	-1.699621e+000	1.534469e-005	-1.383992e+000	1.296004e-005	-1.735913e+000	-1.234066e-005	4.500809e+000
6.111111e-005	1.733579e+000	-1.742451e+000	1.585297e-005	-9.506911e-001	1.364725e-005	-1.366367e+000	-1.326514e-005	4.145173e+000
6.388889e-005	1.865512e+000	-1.873285e+000	1.782148e-005	-4.829904e-001	1.439280e-005	-9.769221e-001	-1.430467e-005	3.762259e+000
6.666667e-005	1.935020e+000	-1.942784e+000	1.925508e-005	3.196181e-002	1.489367e-005	-5.701656e-001	-1.499874e-005	3.355267e+000
6.944444e-005	2.004548e+000	-2.012526e+000	2.100604e-005	5.911441e-001	1.679686e-005	-1.300193e-001	-1.743012e-005	2.904866e+000
7.222222e-005	2.049223e+000	-2.057240e+000	2.226446e-005	1.192123e+000	1.815767e-005	3.554603e-001	-1.897781e-005	2.399200e+000
7.500000e-005	2.178380e+000	-2.185603e+000	2.654714e-005	1.870062e+000	1.979661e-005	8.826031e-001	-2.069854e-005	1.848140e+000
7.777778e-005	2.246540e+000	-2.254675e+000	2.881306e-005	2.638954e+000	2.096249e-005	1.448702e+000	-2.188148e-005	1.256751e+000
8.055556e-005	2.316020e+000	-2.323702e+000	3.061439e-005	3.464335e+000	2.494269e-005	2.086274e+000	-2.561588e-005	5.970652e-001
8.333333e-005	2.361565e+000	-2.369329e+000	3.148706e-005	4.326855e+000	2.716154e-005	2.809944e+000	-2.766024e-005	-1.428809e-001
8.611111e-005	2.488214e+000	-2.496447e+000	3.148411e-005	5.201455e+000	2.907745e-005	3.591041e+000	-2.952806e-005	-9.371628e-001
8.888889e-005	2.558174e+000	-2.566040e+000	2.999759e-005	6.055367e+000	3.010842e-005	4.413067e+000	-3.061114e-005	-1.772430e+000
9.166667e-005	2.628392e+000	-2.636411e+000	2.788317e-005	6.859267e+000	3.096204e-005	5.261267e+000	-3.227060e-005	-2.645787e+000
9.444444e-005	2.676155e+000	-2.684599e+000	2.627802e-005	7.611505e+000	3.000160e-005	6.107985e+000	-3.204625e-005	-3.539077e+000
9.722222e-005	2.806251e+000	-2.812317e+000	2.194255e-005	8.281236e+000	2.831401e-005	6.917924e+000	-3.105730e-005	-4.415515e+000
1.000000e-004	2.878096e+000	-2.884620e+000	1.989474e-005	8.862309e+000	2.693202e-005	7.685230e+000	-3.007676e-005	-5.264599e+000
1.027778e-004	2.949253e+000	-2.956116e+000	1.873150e-005	9.398785e+000	2.282548e-005	8.376306e+000	-2.644888e-005	-6.049677e+000
1.055556e-004	3.000161e+000	-3.007219e+000	1.600667e-005	9.881259e+000	2.075910e-005	8.981647e+000	-2.430746e-005	-6.754627e+000
1.083333e-004	3.130166e+000	-3.135412e+000	1.491089e-005	1.031067e+001	1.956517e-005	9.541707e+000	-2.302166e-005	-7.411976e+000
1.111111e-004	3.201118e+000	-3.207428e+000	1.398663e-005	1.071202e+001	1.668566e-005	1.004519e+001	-1.965294e-005	-8.004678e+000
1.138889e-004	3.246039e+000	-3.251406e+000	1.345548e-005	1.109316e+001	1.552037e-005	1.049250e+001	-1.823062e-005	-8.530839e+000
1.166667e-004	3.379611e+000	-3.385982e+000	1.222225e-005	1.144980e+001	1.453623e-005	1.090995e+001	-1.702003e-005	-9.020431e+000
1.194444e-004	3.450425e+000	-3.457199e+000	1.168730e-005	1.178188e+001	1.397241e-005	1.130590e+001	-1.631926e-005	-9.483477e+000
1.222222e-004	3.521725e+000	-3.529420e+000	1.122670e-005	1.210013e+001	1.264579e-005	1.167560e+001	-1.469070e-005	-9.914171e+000
1.250000e-004	3.567390e+000	-3.575219e+000	1.094948e-005	1.240813e+001	1.207900e-005	1.201900e+001	-1.400920e-005	-1.031278e+001
1.277778e-004	3.698295e+000	-3.705037e+000	1.030513e-005	1.270333e+001	1.158334e-005	1.234764e+001	-1.342770e-005	-1.069385e+001
1.305556e-004	3.769131e+000	-3.775659e+000	1.001836e-005	1.298560e+001	1.129491e-005	1.266540e+001	-1.307734e-005	-1.106197e+001
1.333333e-004	3.839330e+000	-3.845858e+000	9.760938e-006	1.326032e+001	1.060489e-005	1.296956e+001	-1.222230e-005	-1.141336e+001
1.361111e-004	3.885820e+000	-3.892432e+000	9.601987e-006	1.352924e+001	1.029694e-005	1.325986e+001	-1.186053e-005	-1.174784e+001
1.388889e-004	4.015756e+000	-4.023520e+000	9.233641e-006	1.379085e+001	1.002612e-005	1.354213e+001	-1.155317e-005	-1.207303e+001
1.416667e-004	4.086617e+000	-4.093754e+000	9.059140e-006	1.404492e+001	9.858945e-006	1.381831e+001	-1.136662e-005	-1.239136e+001
1.444444e-004	4.157183e+000	-4.164328e+000	8.902827e-006	1.429439e+001	9.458630e-006	1.408661e+001	-1.094112e-005	-1.270119e+001
1.472222e-004	4.205660e+000	-4.211817e+000	8.803820e-006	1.454031e+001	9.276928e-006	1.434683e+001	-1.074963e-005	-1.300245e+001
1.500000e-004	4.333462e+000	-4.340189e+000	8.566414e-006	1.478157e+001	9.104016e-006	1.460212e+001	-1.057955e-005	-1.329869e+001
1.527778e-004	4.403378e+000	-4.411393e+000	8.454775e-006	1.501797e+001	8.999936e-006	1.485356e+001	-1.046867e-005	-1.359103e+001
1.555556e-004	4.474285e+000	-4.481219e+000	8.337143e-006	1.525119e+001	8.744070e-006	1.510000e+001	-1.020352e-005	-1.387814e+001
1.583333e-004	4.522605e+000	-4.531489e+000	8.266032e-006	1.548179e+001	8.614502e-006	1.534110e+001	-1.007797e-005	-1.415983e+001
1.611111e-004	4.650198e+000	-4.657792e+000	8.099371e-006	1.570909e+001	8.499428e-006	1.557879e+001	-9.956641e-006	-1.443809e+001
1.638889e-004	4.721242e+000	-4.728148e+000	8.016382e-006	1.593292e+001	8.419105e-006	1.581377e+001	-9.879077e-006	-1.471358e+001
1.666667e-004	4.764470e+000	-4.771703e+000	7.971614e-006	1.615498e+001	8.232992e-006	1.604505e+001	-9.692216e-006	-1.498541e+001
1.694444e-004	4.896760e+000	-4.904130e+000	7.829262e-006	1.637443e+001	8.142112e-006	1.627248e+001	-9.589825e-006	-1.525321e+001
1.722222e-004	4.966851e+000	-4.974253e+000	7.762025e-006	1.659098e+001	8.085143e-006	1.649786e+001	-9.528997e-006	-1.551875e+001
1.750000e-004	5.038090e+000	-5.045157e+000	7.699616e-006	1.680572e+001	7.925991e-006	1.672024e+001	-9.353871e-006	-1.578101e+001
1.777778e-004	5.082196e+000	-5.089660e+000	7.655186e-006	1.701898e+001	7.849246e-006	1.693934e+001	-9.260455e-006	-1.603955e+001
1.805556e-004	5.213599e+000	-5.220839e+000	7.536174e-006	1.722998e+001	7.772135e-006	1.715630e+001	-9.169411e-006	-1.629552e+001
1.833333e-004	5.283705e+000	-5.291949e+000	7.477135e-006	1.743849e+001	7.724579e-006	1.737153e+001	-9.111205e-006	-1.654941e+001
1.861111e-004	5.353706e+000	-5.362232e+000	7.420065e-006	1.764540e+001	7.594422e-006	1.758430e+001	-8.945701e-006	-1.680020e+001
1.888889e-004	5.399229e+000	-5.408245e+000	7.384840e-006	1.785102e+001	7.519237e-006	1.779421e+001	-8.862935e-006	-1.704755e+001
1.916667e-004	5.530339e+000	-5.537808e+000	7.285611e-006	1.805478e+001	7.453264e-006	1.800216e+001	-8.770654e-006	-1.729246e+001
1.944444e-004	5.600708e+000	-5.608278e+000	7.230136e-006	1.825639e+001	7.407210e-006	1.820855e+001	-8.713843e-006	-1.753530e+001
1.972222e-004	5.671718e+000	-5.678555e+000	7.182329e-006	1.845656e+001	7.301808e-006	1.841285e+001	-8.545644e-006	-1.777501e+001
2.000000e-004	5.718750e+000	-5.725442e+000	7.145085e-006	1.865555e+001	7.239981e-006	1.861482e+001	-8.455383e-006	-1.801114e+001
2.027778e-004	5.846744e+000	-5.855197e+000	7.047221e-006	1.885267e+001	7.177967e-006	1.881507e+001	-8.372530e-006	-1.824486e+001
2.055556e-004	5.916896e+000	-5.925329e+000	6.993492e-006	1.904768e+001	7.135355e-006	1.901386e+001	-8.309618e-006	-1.847656e+001
2.083333e-004	5.988042e+000	-5.995256e+000	6.938923e-006	1.924118e+001	7.028466e-006	1.921058e+001	-8.151451e-006	-1.870518e+001
2.111111e-004	6.036340e+000	-6.043817e+000	6.903612e-006	1.943344e+001	6.967221e-006	1.940497e+001	-8.062698e-006	-1.893038e+001
2.138889e-004	6.163456e+000	-6.170957e+000	6.812445e-006	1.962394e+001	6.912421e-006	1.959774e+001	-7.968514e-006	-1.915303e+001
2.166667e-004	6.233702e+000	-6.241615e+000	6.758875e-006	1.981243e+001	6.869306e-006	1.978915e+001	-7.902569e-006	-1.937347e+001
2.194444e-004	6.276232e+000	-6.284372e+000	6.724871e-006	1.999971e+001	6.763057e-006	1.997849e+001	-7.743992e-006	-1.959078e+001
2.222222e-004	6.409181e+000	-6.417858e+000	6.623443e-006	2.018510e+001	6.707769e-006	2.016558e+001	-7.656576e-006	-1.980468e+001
2.250000e-004	6.479775e+000	-6.487679e+000	6.568126e-006	2.036832e+001	6.673536e-006	2.035144e+001	-7.604616e-006	-2.001664e+001
2.277778e-004	6.549590e+000	-6.557924e+000	6.515404e-006	2.055003e+001	6.556888e-006	2.053519e+001	-7.434247e-006	-2.022551e+001
2.305556e-004	6.594189e+000	-6.602292e+000	6.481401e-006	2.073054e+001	6.498575e-006	2.071652e+001	-7.340105e-006	-2.043071e+001
2.333333e-004	6.725476e+000	-6.734119e+000	6.375287e-006	2.090911e+001	6.432113e-006	2.089611e+001	-7.254047e-006	-2.063341e+001
2.361111e-004	6.795218e+000	-6.804415e+000	6.317923e-006	2.108540e+001	6.397513e-006	2.107430e+001	-7.198235e-006	-2.083413e+001
2.388889e-004	6.865820e+000	-6.875015e+000	6.259013e-006	2.126008e+001	6.276726e-006	2.125033e+001	-7.038106e-006	-2.103186e+001
2.416667e-004	6.911758e+000	-6.920275e+000	6.221381e-006	2.143342e+001	6.216265e-006	2.142384e+001	-6.949274e-006	-2.122613e+001
2.444444e-004	7.041689e+000	-7.049620e+000	6.118516e-006	2.160481e+001	6.162752e-006	2.159578e+001	-6.858956e-006	-2.141791e+001
2.472222e-004	7.111526e+000	-7.121970e+000	6.057264e-006	2.177392e+001	6.121376e-006	2.176639e+001	-6.801857e-006	-2.160764e+001
2.500000e-004	7.182180e+000	-7.191323e+000	6.000302e-006	2.194138e+001	6.010290e-006	2.193488e+001	-6.647175e-006	-2.179443e+001
2.527778e-004	7.228868e+000	-7.240016e+000	5.956547e-006	2.210745e+001	5.953939e-006	2.210105e+001	-6.566262e-006	-2.197795e+001
2.555556e-004	7.357527e+000	-7.366148e+000	5.848889e-006	2.227141e+001	5.890624e-006	2.226556e+001	-6.481771e-006	-2.215918e+001
2.583333e-004	7.428350e+000	-7.436213e+000	5.790101e-006	2.243307e+001	5.850082e-006	2.242863e+001	-6.413685e-006	-2.233828e+001
2.611111e-004	7.497927e+000	-7.506874e+000	5.727779e-006	2.259304e+001	5.730826e-006	2.258947e+001	-6.243338e-006	-2.251407e+001
2.638889e-004	7.546944e+000	-7.555472e+000	5.686568e-006	2.275157e+001	5.661691e-006	2.274770e+001	-6.155275e-006	-2.268628e+001
2.666667e-004	7.673922e+000	-7.682989e+000	5.572838e-006	2.290795e+001	5.596055e-006	2.290406e+001	-6.071215e-006	-2.285609e+001
2.694444e-004	7.744278e+000	-7.753359e+000	5.504982e-006	2.306181e+001	5.546717e-006	2.305882e+001	-6.013535e-006	-2.302393e+001
2.722222e-004	7.814725e+000	-7.822556e+000	5.467299e-006	2.321420e+001	5.432987e-006	2.321132e+001	-5.857509e-006	-2.318881e+001
2.750000e-004	7.852327e+000	-7.861271e+000	5.330043e-006	2.336417e+001	5.365469e-006	2.336129e+001	-5.771207e-006	-2.335032e+001
2.777778e-004	7.903122e+000	-7.911639e+000	5.146624e-006	2.350967e+001	5.317877e-006	2.350967e+001	-5.702481e-006	-2.350967e+001
2.805556e-004	7.844750e+000	-7.853022e+000	4.629955e-006	2.364546e+001	4.528815e-006	2.364643e+001	-4.870836e-006	-2.365653e+001
2.833333e-004	7.801650e+000	-7.809538e+000	4.172203e-006	2.376771e+001	3.491568e-006	2.375783e+001	-3.789195e-006	-2.377680e+001
2.861111e-004	7.671567e+000	-7.679906e+000	1.979696e-006	2.385316e+001	2.307938e-006	2.383838e+001	-2.547503e-006	-2.386481e+001
2.888889e-004	7.602435e+000	-7.610266e+000	9.172342e-007	2.389339e+001	1.555567e-006	2.389204e+001	-1.762788e-006	-2.392468e+001
2.916667e-004	7.532777e+000	-7.540900e+000	5.721885e-008	2.390692e+001	-1.485332e-007	2.391158e+001	2.333763e-008	-2.394884e+001
2.944444e-004	7.488206e+000	-7.496702e+000	-4.289102e-007	2.390176e+001	-7.738232e-007	2.389877e+001	6.823580e-007	-2.393904e+001
2.972222e-004	7.358168e+000	-7.367193e+000	-1.379769e-006	2.387664e+001	-1.266513e-006	2.387043e+001	1.193839e-006	-2.391298e+001
3.000000e-004	7.288481e+000	-7.296940e+000	-1.742129e-006	2.383328e+001	-1.541529e-006	2.383143e+001	1.486583e-006	-2.387575e+001
3.027778e-004	7.217949e+000	-7.226277e+000	-2.031589e-006	2.378087e+001	-2.110547e-006	2.378071e+001	2.085680e-006	-2.382614e+001
3.055556e-004	7.171831e+000	-7.180506e+000	-2.206636e-006	2.372201e+001	-2.339258e-006	2.371890e+001	2.324422e-006	-2.376488e+001
3.083333e-004	7.042581e+000	-7.051344e+000	-2.565202e-006	2.365573e+001	-2.520370e-006	2.365141e+001	2.517923e-006	-2.369763e+001
3.111111e-004	6.972308e+000	-6.981184e+000	-2.701683e-006	2.358258e+001	-2.627202e-006	2.357991e+001	2.631330e-006	-2.362611e+001
3.138889e-004	6.902554e+000	-6.911167e+000	-2.819653e-006	2.350589e+001	-2.852082e-006	2.350381e+001	2.867334e-006	-2.354974e+001
3.166667e-004	6.854226e+000	-6.862931e+000	-2.892352e-006	2.342656e+001	-2.951383e-006	2.342321e+001	2.976149e-006	-2.346858e+001
3.194444e-004	6.727293e+000	-6.735399e+000	-3.050857e-006	2.334402e+001	-3.040912e-006	2.333998e+001	3.061380e-006	-2.338473e+001
3.222222e-004	6.656171e+000	-6.665508e+000	-3.122406e-006	2.325828e+001	-3.091637e-006	2.325481e+001	3.119039e-006	-2.329889e+001
3.250000e-004	6.586524e+000	-6.594640e+000	-3.165263e-006	2.317095e+001	-3.205496e-006	2.316735e+001	3.245977e-006	-2.321049e+001
3.277778e-004	6.536267e+000	-6.545365e+000	-3.272770e-006	2.308153e+001	-3.263630e-006	2.307750e+001	3.301675e-006	-2.311955e+001
3.305556e-004	6.410305e+000	-6.419298e+000	-3.320879e-006	2.298995e+001	-3.295722e-006	2.298640e+001	3.334435e-006	-2.302738e+001
3.333333e-004	6.340387e+000	-6.348579e+000	-3.369010e-006	2.289704e+001	-3.385422e-006	2.289360e+001	3.426981e-006	-2.293347e+001
3.361111e-004	6.296888e+000	-6.304875e+000	-3.398249e-006	2.280305e+001	-3.433438e-006	2.279890e+001	3.469421e-006	-2.283769e+001
3.388889e-004	6.163682e+000	-6.172765e+000	-3.478429e-006	2.270754e+001	-3.473521e-006	2.270297e+001	3.514986e-006	-2.274068e+001
3.416667e-004	6.093753e+000	-6.102420e+000	-3.515385e-006	2.261040e+001	-3.497112e-006	2.260615e+001	3.543572e-006	-2.264264e+001
3.444444e-004	6.023017e+000	-6.031934e+000	-3.550639e-006	2.251226e+001	-3.569128e-006	2.250801e+001	3.621840e-006	-2.254313e+001
3.472222e-004	5.978868e+000	-5.986903e+000	-3.576163e-006	2.241328e+001	-3.605058e-006	2.240837e+001	3.665400e-006	-2.244191e+001
3.500000e-004	5.848483e+000	-5.855939e+000	-3.648187e-006	2.231294e+001	-3.645844e-006	2.230766e+001	3.703938e-006	-2.233956e+001
3.527778e-004	5.777424e+000	-5.785740e+000	-3.685719e-006	2.221108e+001	-3.671196e-006	2.220604e+001	3.732732e-006	-2.223627e+001
3.555556e-004	5.706513e+000	-5.714629e+000	-3.724896e-006	2.210815e+001	-3.734403e-006	2.210318e+001	3.804080e-006	-2.213160e+001
3.583333e-004	5.660012e+000	-5.668687e+000	-3.748767e-006	2.200435e+001	-3.775003e-006	2.199888e+001	3.844292e-006	-2.202537e+001
3.611111e-004	5.530969e+000	-5.539217e+000	-3.817363e-006	2.189927e+001	-3.813986e-006	2.189348e+001	3.888750e-006	-2.191797e+001
3.638889e-004	5.459555e+000	-5.469441e+000	-3.858380e-006	2.179266e+001	-3.841414e-006	2.178716e+001	3.913441e-006	-2.180960e+001
3.666667e-004	5.390263e+000	-5.399436e+000	-3.893835e-006	2.168499e+001	-3.913265e-006	2.167945e+001	3.982447e-006	-2.169994e+001
3.694444e-004	5.341280e+000	-5.351837e+000	-3.923642e-006	2.157642e+001	-3.948921e-006	2.157026e+001	4.027186e-006	-2.158869e+001
3.722222e-004	5.214387e+000	-5.222773e+000	-3.997217e-006	2.146640e+001	-3.989665e-006	2.146000e+001	4.069553e-006	-2.147624e+001
3.750000e-004	5.144257e+000	-5.152315e+000	-4.031472e-006	2.135489e+001	-4.014090e-006	2.134883e+001	4.097133e-006	-2.136281e+001
3.777778e-004	5.073299e+000	-5.082062e+000	-4.055372e-006	2.124258e+001	-4.084202e-006	2.123636e+001	4.176471e-006	-2.124790e+001
3.805556e-004	5.024409e+000	-5.032816e+000	-4.130975e-006	2.112888e+001	-4.127260e-006	2.112231e+001	4.216489e-006	-2.113133e+001
3.833333e-004	4.897416e+000	-4.906682e+000	-4.171912e-006	2.101356e+001	-4.152719e-006	2.100731e+001	4.244715e-006	-2.101381e+001
3.861111e-004	4.827019e+000	-4.836015e+000	-4.217370e-006	2.089704e+001	-4.235392e-006	2.089081e+001	4.324306e-006	-2.089480e+001
3.888889e-004	4.784012e+000	-4.792253e+000	-4.245100e-006	2.077951e+001	-4.281460e-006	2.077252e+001	4.370999e-006	-2.077403e+001
3.916667e-004	4.651432e+000	-4.659259e+000	-4.331790e-006	2.066038e+001	-4.322391e-006	2.065302e+001	4.422809e-006	-2.065190e+001
3.944444e-004	4.580622e+000	-4.588989e+000	-4.375681e-006	2.053945e+001	-4.352306e-006	2.053254e+001	4.453543e-006	-2.052861e+001
3.972222e-004	4.510441e+000	-4.519172e+000	-4.414585e-006	2.041736e+001	-4.436696e-006	2.041047e+001	4.546901e-006	-2.040361e+001
4.000000e-004	4.465315e+000	-4.474208e+000	-4.447690e-006	2.029427e+001	-4.482808e-006	2.028659e+001	4.597590e-006	-2.027660e+001
4.027778e-004	4.334522e+000	-4.343085e+000	-4.540646e-006	2.016943e+001	-4.531686e-006	2.016139e+001	4.646986e-006	-2.014820e+001
4.055556e-004	4.264394e+000	-4.272148e+000	-4.585033e-006	2.004269e+001	-4.564180e-006	2.003506e+001	4.682929e-006	-2.001862e+001
4.083333e-004	4.194269e+000	-4.202303e+000	-4.635931e-006	1.991462e+001	-4.654592e-006	1.990702e+001	4.788087e-006	-1.988708e+001
4.111111e-004	4.147593e+000	-4.156083e+000	-4.668827e-006	1.978539e+001	-4.708637e-006	1.977697e+001	4.844151e-006	-1.975330e+001
4.138889e-004	4.017944e+000	-4.026889e+000	-4.770069e-006	1.965429e+001	-4.761108e-006	1.964545e+001	4.902909e-006	-1.961792e+001
4.166667e-004	3.947553e+000	-3.956217e+000	-4.826578e-006	1.952100e+001	-4.797224e-006	1.951269e+001	4.941943e-006	-1.948119e+001
4.194444e-004	3.877337e+000	-3.885742e+000	-4.879875e-006	1.938619e+001	-4.898465e-006	1.937803e+001	5.048947e-006	-1.934243e+001
4.222222e-004	3.829986e+000	-3.838042e+000	-4.918269e-006	1.925011e+001	-4.954069e-006	1.924119e+001	5.112190e-006	-1.920130e+001
4.250000e-004	3.700714e+000	-3.709422e+000	-5.018706e-006	1.911209e+001	-5.007676e-006	1.910283e+001	5.174843e-006	-1.905842e+001
4.277778e-004	3.630155e+000	-3.639035e+000	-5.079196e-006	1.897185e+001	-5.051114e-006	1.896313e+001	5.222104e-006	-1.891402e+001
4.305556e-004	3.560023e+000	-3.569270e+000	-5.151615e-006	1.882975e+001	-5.167158e-006	1.882121e+001	5.356716e-006	-1.876709e+001
4.333333e-004	3.511211e+000	-3.519729e+000	-5.194823e-006	1.868605e+001	-5.233526e-006	1.867675e+001	5.423818e-006	-1.861736e+001
4.361111e-004	3.384909e+000	-3.392790e+000	-5.297186e-006	1.854033e+001	-5.293686e-006	1.853054e+001	5.496919e-006	-1.846569e+001
4.388889e-004	3.313860e+000	-3.322373e+000	-5.353307e-006	1.839240e+001	-5.329680e-006	1.838299e+001	5.544173e-006	-1.831234e+001
4.416667e-004	3.270395e+000	-3.278498e+000	-5.388841e-006	1.824321e+001	-5.436419e-006	1.823347e+001	5.683823e-006	-1.815639e+001
4.444444e-004	3.137911e+000	-3.146327e+000	-5.513939e-006	1.809178e+001	-5.509563e-006	1.808144e+001	5.766884e-006	-1.799736e+001
4.472222e-004	3.067412e+000	-3.076348e+000	-5.588428e-006	1.793758e+001	-5.552463e-006	1.792780e+001	5.816121e-006	-1.783648e+001
4.500000e-004	2.998020e+000	-3.005303e+000	-5.657785e-006	1.778138e+001	-5.681362e-006	1.777177e+001	5.972629e-006	-1.767275e+001
4.527778e-004	2.953235e+000	-2.961314e+000	-5.707713e-006	1.762353e+001	-5.756749e-006	1.761291e+001	6.062387e-006	-1.750560e+001
4.555556e-004	2.821689e+000	-2.829839e+000	-5.844416e-006	1.746308e+001	-5.833623e-006	1.745193e+001	6.154819e-006	-1.733591e+001
4.583333e-004	2.750976e+000	-2.759067e+000	-5.920133e-006	1.729969e+001	-5.882199e-006	1.728921e+001	6.213778e-006	-1.716413e+001
4.611111e-004	2.679806e+000	-2.689485e+000	-6.002548e-006	1.713409e+001	-6.023135e-006	1.712386e+001	6.394366e-006	-1.698901e+001
4.638889e-004	2.633916e+000	-2.643888e+000	-6.053646e-006	1.696665e+001	-6.101834e-006	1.695546e+001	6.499847e-006	-1.680993e+001
4.666667e-004	2.504041e+000	-2.512769e+000	-6.201193e-006	1.679644e+001	-6.180311e-006	1.678487e+001	6.606722e-006	-1.662789e+001
4.694444e-004	2.433265e+000	-2.442512e+000	-6.282357e-006	1.662306e+001	-6.230540e-006	1.661250e+001	6.677488e-006	-1.644339e+001
4.722222e-004	2.363449e+000	-2.372236e+000	-6.359001e-006	1.644748e+001	-6.377993e-006	1.643738e+001	6.887968e-006	-1.625498e+001
4.750000e-004	2.316031e+000	-2.325422e+000	-6.416782e-006	1.627004e+001	-6.465876e-006	1.625900e+001	7.005600e-006	-1.606201e+001
4.777778e-004	2.187709e+000	-2.196681e+000	-6.576559e-006	1.608958e+001	-6.551876e-006	1.607819e+001	7.124519e-006	-1.586576e+001
4.805556e-004	2.117456e+000	-2.126308e+000	-6.666497e-006	1.590565e+001	-6.614766e-006	1.589532e+001	7.211122e-006	-1.566666e+001
4.833333e-004	2.046886e+000	-2.055263e+000	-6.755573e-006	1.571923e+001	-6.776433e-006	1.570933e+001	7.453831e-006	-1.546298e+001
4.861111e-004	1.997893e+000	-2.006781e+000	-6.817867e-006	1.553071e+001	-6.865696e-006	1.551986e+001	7.596290e-006	-1.525395e+001
4.888889e-004	1.870703e+000	-1.879786e+000	-6.985153e-006	1.533900e+001	-6.963969e-006	1.532778e+001	7.736529e-006	-1.504099e+001
4.916667e-004	1.800427e+000	-1.809868e+000	-7.087659e-006	1.514355e+001	-7.031423e-006	1.513340e+001	7.840911e-006	-1.482464e+001
4.944444e-004	1.756943e+000	-1.767221e+000	-7.151096e-006	1.494579e+001	-7.213016e-006	1.493556e+001	8.119470e-006	-1.460296e+001
4.972222e-004	1.624083e+000	-1.633302e+000	-7.340356e-006	1.474452e+001	-7.315774e-006	1.473377e+001	8.282351e-006	-1.437516e+001
5.000000e-004	1.554184e+000	-1.562842e+000	-7.439183e-006	1.453924e+001	-7.374374e-006	1.452974e+001	8.386833e-006	-1.414365e+001
5.027778e-004	1.483935e+000	-1.492725e+000	-7.537593e-006	1.433123e+001	-7.560437e-006	1.432232e+001	8.719537e-006	-1.390606e+001
5.055556e-004	1.440281e+000	-1.448555e+000	-7.605284e-006	1.412092e+001	-7.666328e-006	1.411083e+001	8.902223e-006	-1.366131e+001
