Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.083333e-005	1.370669e+000	-1.379285e+000	8.873102e-006	-2.374913e+000	7.473839e-006	-2.592103e+000	-6.877112e-006	5.206915e+000
7.500000e-005	1.466088e+000	-1.474593e+000	9.339844e-006	-1.995477e+000	7.947154e-006	-2.270833e+000	-7.430318e-006	4.908844e+000
7.916667e-005	1.519578e+000	-1.527855e+000	9.854099e-006	-1.595603e+000	8.432941e-006	-1.929581e+000	-8.035133e-006	4.586647e+000
8.333333e-005	1.600141e+000	-1.608752e+000	1.042382e-005	-1.173146e+000	8.920852e-006	-1.568043e+000	-8.709424e-006	4.237802e+000
8.750000e-005	1.680700e+000	-1.689088e+000	1.122260e-005	-7.221791e-001	9.428719e-006	-1.185761e+000	-9.462561e-006	3.859219e+000
9.166667e-005	1.760904e+000	-1.769143e+000	1.178339e-005	-2.428875e-001	9.989341e-006	-7.812177e-001	-1.031437e-005	3.447200e+000
9.583333e-005	1.841579e+000	-1.849494e+000	1.281509e-005	2.695809e-001	1.079343e-005	-3.482433e-001	-1.153767e-005	2.991949e+000
1.000000e-004	1.922183e+000	-1.929513e+000	1.418167e-005	8.320134e-001	1.135517e-005	1.131858e-001	-1.231056e-005	2.495111e+000
1.041667e-004	2.002256e+000	-2.009687e+000	1.592991e-005	1.459338e+000	1.237966e-005	6.076614e-001	-1.360820e-005	1.955137e+000
1.083333e-004	2.083384e+000	-2.089975e+000	1.800958e-005	2.166411e+000	1.370795e-005	1.151153e+000	-1.508990e-005	1.357260e+000
1.125000e-004	2.162581e+000	-2.169602e+000	2.017082e-005	2.961836e+000	1.537746e-005	1.757100e+000	-1.673570e-005	6.942262e-001
1.166667e-004	2.256858e+000	-2.265183e+000	2.196008e-005	3.839563e+000	1.733258e-005	2.438559e+000	-1.849699e-005	-3.978820e-002
1.208333e-004	2.308657e+000	-2.316182e+000	2.283253e-005	4.772743e+000	1.937694e-005	3.203341e+000	-2.022531e-005	-8.465027e-001
1.250000e-004	2.389155e+000	-2.395928e+000	2.217780e-005	5.710458e+000	2.113971e-005	4.047437e+000	-2.170235e-005	-1.719996e+000
1.291667e-004	2.469511e+000	-2.476224e+000	2.105744e-005	6.611192e+000	2.212162e-005	4.948715e+000	-2.264903e-005	-2.643983e+000
1.333333e-004	2.550285e+000	-2.557665e+000	1.895519e-005	7.444788e+000	2.176807e-005	5.863084e+000	-2.266093e-005	-3.587941e+000
1.375000e-004	2.632276e+000	-2.639520e+000	1.662766e-005	8.186098e+000	2.086977e-005	6.751372e+000	-2.206219e-005	-4.519672e+000
1.416667e-004	2.713694e+000	-2.721237e+000	1.448748e-005	8.834330e+000	1.907629e-005	7.583582e+000	-2.069220e-005	-5.410389e+000
1.458333e-004	2.796677e+000	-2.803896e+000	1.269739e-005	9.400682e+000	1.694625e-005	8.334051e+000	-1.883007e-005	-6.233769e+000
1.500000e-004	2.879157e+000	-2.886224e+000	1.126737e-005	9.899947e+000	1.488222e-005	8.997144e+000	-1.681239e-005	-6.976321e+000
1.541667e-004	2.976595e+000	-2.984072e+000	1.015401e-005	1.034623e+001	1.309744e-005	9.580054e+000	-1.492737e-005	-7.637566e+000
1.583333e-004	3.030690e+000	-3.037947e+000	9.291589e-006	1.075134e+001	1.164203e-005	1.009546e+001	-1.332213e-005	-8.226097e+000
1.625000e-004	3.112620e+000	-3.119269e+000	8.621866e-006	1.112454e+001	1.049596e-005	1.055667e+001	-1.201371e-005	-8.753927e+000
1.666667e-004	3.194014e+000	-3.201151e+000	8.014185e-006	1.147112e+001	9.603300e-006	1.097540e+001	-1.097020e-005	-9.232758e+000
1.708333e-004	3.274906e+000	-3.282358e+000	7.749953e-006	1.179954e+001	8.895250e-006	1.136079e+001	-1.013638e-005	-9.672479e+000
1.750000e-004	3.356406e+000	-3.363832e+000	7.391621e-006	1.211499e+001	8.247387e-006	1.171793e+001	-9.368040e-006	-1.007882e+001
1.791667e-004	3.438367e+000	-3.445580e+000	7.096242e-006	1.241682e+001	7.967632e-006	1.205574e+001	-9.033440e-006	-1.046219e+001
1.833333e-004	3.518740e+000	-3.527032e+000	6.850028e-006	1.270737e+001	7.587457e-006	1.237980e+001	-8.588003e-006	-1.082930e+001
1.875000e-004	3.600503e+000	-3.609453e+000	6.643709e-006	1.298849e+001	7.267284e-006	1.268928e+001	-8.228188e-006	-1.117964e+001
1.916667e-004	3.681277e+000	-3.689361e+000	6.468015e-006	1.326165e+001	7.013452e-006	1.298679e+001	-7.946073e-006	-1.151660e+001
1.958333e-004	3.779247e+000	-3.786101e+000	6.308064e-006	1.352782e+001	6.788947e-006	1.327434e+001	-7.675790e-006	-1.184206e+001
2.000000e-004	3.830722e+000	-3.838556e+000	6.160754e-006	1.378759e+001	6.601454e-006	1.355331e+001	-7.454757e-006	-1.215727e+001
2.041667e-004	3.911367e+000	-3.919828e+000	6.020084e-006	1.404135e+001	6.437272e-006	1.382495e+001	-7.286126e-006	-1.246438e+001
2.083333e-004	3.993423e+000	-4.000485e+000	5.950744e-006	1.429075e+001	6.285984e-006	1.409002e+001	-7.143231e-006	-1.276499e+001
2.125000e-004	4.073754e+000	-4.081671e+000	5.846767e-006	1.453653e+001	6.140241e-006	1.434890e+001	-7.010854e-006	-1.305986e+001
2.166667e-004	4.154971e+000	-4.162895e+000	5.749515e-006	1.477812e+001	6.065777e-006	1.460319e+001	-6.941547e-006	-1.335054e+001
2.208333e-004	4.235959e+000	-4.244461e+000	5.666286e-006	1.501595e+001	5.954755e-006	1.485362e+001	-6.840689e-006	-1.363767e+001
2.250000e-004	4.317588e+000	-4.325354e+000	5.590238e-006	1.525046e+001	5.851166e-006	1.509957e+001	-6.744684e-006	-1.392070e+001
2.291667e-004	4.398790e+000	-4.406444e+000	5.513144e-006	1.548178e+001	5.758886e-006	1.534145e+001	-6.654646e-006	-1.419985e+001
2.333333e-004	4.494492e+000	-4.502946e+000	5.445523e-006	1.571008e+001	5.673534e-006	1.557963e+001	-6.577856e-006	-1.447553e+001
2.375000e-004	4.547445e+000	-4.555656e+000	5.378053e-006	1.593557e+001	5.589749e-006	1.581428e+001	-6.500712e-006	-1.474800e+001
2.416667e-004	4.628373e+000	-4.635924e+000	5.324084e-006	1.615854e+001	5.516464e-006	1.604566e+001	-6.428506e-006	-1.501736e+001
2.458333e-004	4.709073e+000	-4.717049e+000	5.249991e-006	1.637883e+001	5.443787e-006	1.627400e+001	-6.352002e-006	-1.528362e+001
2.500000e-004	4.791102e+000	-4.798536e+000	5.217866e-006	1.659691e+001	5.377952e-006	1.649945e+001	-6.281786e-006	-1.554682e+001
2.541667e-004	4.872066e+000	-4.879419e+000	5.169038e-006	1.681330e+001	5.304870e-006	1.672201e+001	-6.203630e-006	-1.580693e+001
2.583333e-004	4.952816e+000	-4.959785e+000	5.120496e-006	1.702767e+001	5.265969e-006	1.694223e+001	-6.158999e-006	-1.606449e+001
2.625000e-004	5.033552e+000	-5.040880e+000	5.065785e-006	1.723988e+001	5.204095e-006	1.716036e+001	-6.095709e-006	-1.631980e+001
2.666667e-004	5.114971e+000	-5.122747e+000	5.016367e-006	1.744993e+001	5.147801e-006	1.737602e+001	-6.027279e-006	-1.657236e+001
2.708333e-004	5.209859e+000	-5.217573e+000	4.976523e-006	1.765811e+001	5.093882e-006	1.758939e+001	-5.958495e-006	-1.682206e+001
2.750000e-004	5.263247e+000	-5.271040e+000	4.930206e-006	1.786450e+001	5.040486e-006	1.780052e+001	-5.893368e-006	-1.706898e+001
2.791667e-004	5.345035e+000	-5.352231e+000	4.885844e-006	1.806900e+001	4.986012e-006	1.800941e+001	-5.827769e-006	-1.731317e+001
2.833333e-004	5.425366e+000	-5.433977e+000	4.833022e-006	1.827148e+001	4.931436e-006	1.821602e+001	-5.768946e-006	-1.755476e+001
2.875000e-004	5.506127e+000	-5.514060e+000	4.805885e-006	1.847229e+001	4.885709e-006	1.842055e+001	-5.698966e-006	-1.779368e+001
2.916667e-004	5.586789e+000	-5.595137e+000	4.759703e-006	1.867157e+001	4.832212e-006	1.862300e+001	-5.607444e-006	-1.802923e+001
2.958333e-004	5.668006e+000	-5.676556e+000	4.714094e-006	1.886894e+001	4.799700e-006	1.882367e+001	-5.561734e-006	-1.826192e+001
3.000000e-004	5.749331e+000	-5.757793e+000	4.675160e-006	1.906455e+001	4.750619e-006	1.902263e+001	-5.494349e-006	-1.849226e+001
3.041667e-004	5.830107e+000	-5.838402e+000	4.635467e-006	1.925853e+001	4.702802e-006	1.921958e+001	-5.427773e-006	-1.871980e+001
3.083333e-004	5.911081e+000	-5.919709e+000	4.588712e-006	1.945070e+001	4.651900e-006	1.941447e+001	-5.356444e-006	-1.894447e+001
3.125000e-004	6.007866e+000	-6.016171e+000	4.548025e-006	1.964104e+001	4.607859e-006	1.960738e+001	-5.287693e-006	-1.916622e+001
3.166667e-004	6.060480e+000	-6.068486e+000	4.510675e-006	1.982977e+001	4.570138e-006	1.979859e+001	-5.222701e-006	-1.938519e+001
3.208333e-004	6.141095e+000	-6.148878e+000	4.470341e-006	2.001687e+001	4.520282e-006	1.998797e+001	-5.148405e-006	-1.960125e+001
3.250000e-004	6.221833e+000	-6.229603e+000	4.418429e-006	2.020205e+001	4.474740e-006	2.017537e+001	-5.082436e-006	-1.981440e+001
3.291667e-004	6.303156e+000	-6.310496e+000	4.389354e-006	2.038555e+001	4.423974e-006	2.036076e+001	-5.021186e-006	-2.002489e+001
3.333333e-004	6.384273e+000	-6.391259e+000	4.345936e-006	2.056754e+001	4.361578e-006	2.054379e+001	-4.934553e-006	-2.023230e+001
3.375000e-004	6.464467e+000	-6.472562e+000	4.299232e-006	2.074764e+001	4.331627e-006	2.072490e+001	-4.885741e-006	-2.043689e+001
3.416667e-004	6.545492e+000	-6.553586e+000	4.244690e-006	2.092564e+001	4.286995e-006	2.090446e+001	-4.818491e-006	-2.063906e+001
3.458333e-004	6.626607e+000	-6.635400e+000	4.198592e-006	2.110154e+001	4.239381e-006	2.108209e+001	-4.753162e-006	-2.083847e+001
3.500000e-004	6.721537e+000	-6.729308e+000	4.151837e-006	2.127551e+001	4.191648e-006	2.125773e+001	-4.683518e-006	-2.103507e+001
3.541667e-004	6.774587e+000	-6.782580e+000	4.108049e-006	2.144759e+001	4.144135e-006	2.143140e+001	-4.610773e-006	-2.122870e+001
3.583333e-004	6.856190e+000	-6.864611e+000	4.059810e-006	2.161776e+001	4.105166e-006	2.160326e+001	-4.544500e-006	-2.141943e+001
3.625000e-004	6.936617e+000	-6.945301e+000	4.011319e-006	2.178590e+001	4.058142e-006	2.177333e+001	-4.475767e-006	-2.160736e+001
3.666667e-004	7.018013e+000	-7.026419e+000	3.982026e-006	2.195243e+001	4.011184e-006	2.194144e+001	-4.409325e-006	-2.179246e+001
3.708333e-004	7.098309e+000	-7.107727e+000	3.935557e-006	2.211738e+001	3.955682e-006	2.210741e+001	-4.328524e-006	-2.197450e+001
3.750000e-004	7.178720e+000	-7.188956e+000	3.892679e-006	2.228047e+001	3.923961e-006	2.227157e+001	-4.292657e-006	-2.215411e+001
3.791667e-004	7.259613e+000	-7.268264e+000	3.844963e-006	2.244167e+001	3.880830e-006	2.243417e+001	-4.237339e-006	-2.233182e+001
3.833333e-004	7.340384e+000	-7.349266e+000	3.795477e-006	2.260085e+001	3.828850e-006	2.259479e+001	-4.161291e-006	-2.250679e+001
3.875000e-004	7.421034e+000	-7.429829e+000	3.750239e-006	2.275805e+001	3.779836e-006	2.275331e+001	-4.085815e-006	-2.267860e+001
3.916667e-004	7.518513e+000	-7.526653e+000	3.702203e-006	2.291331e+001	3.732137e-006	2.290980e+001	-4.015363e-006	-2.284738e+001
3.958333e-004	7.570575e+000	-7.578583e+000	3.657201e-006	2.306663e+001	3.683275e-006	2.306429e+001	-3.949663e-006	-2.301332e+001
4.000000e-004	7.651432e+000	-7.659785e+000	3.602491e-006	2.321787e+001	3.630082e-006	2.321665e+001	-3.890907e-006	-2.317666e+001
4.041667e-004	7.732355e+000	-7.741366e+000	3.566152e-006	2.336722e+001	3.574613e-006	2.336675e+001	-3.828005e-006	-2.333747e+001
4.083333e-004	7.812914e+000	-7.821291e+000	3.512790e-006	2.351470e+001	3.521015e-006	2.351458e+001	-3.760654e-006	-2.349557e+001
4.125000e-004	7.887003e+000	-7.895143e+000	3.455737e-006	2.365987e+001	3.454000e-006	2.365989e+001	-3.681116e-006	-2.365061e+001
4.166667e-004	7.923115e+000	-7.932674e+000	3.298886e-006	2.380060e+001	3.299881e-006	2.380060e+001	-3.518401e-006	-2.380060e+001
4.208333e-004	7.853033e+000	-7.862639e+000	2.761288e-006	2.392685e+001	2.744433e-006	2.392652e+001	-2.937468e-006	-2.393509e+001
4.250000e-004	7.773965e+000	-7.782131e+000	1.547949e-006	2.401663e+001	1.569523e-006	2.401639e+001	-1.712297e-006	-2.403196e+001
4.291667e-004	7.679893e+000	-7.688483e+000	3.537061e-007	2.405624e+001	3.869605e-007	2.405715e+001	-4.757999e-007	-2.407755e+001
4.333333e-004	7.627114e+000	-7.635932e+000	-4.578496e-007	2.405407e+001	-4.379105e-007	2.405609e+001	3.821737e-007	-2.407950e+001
4.375000e-004	7.546758e+000	-7.555156e+000	-9.857400e-007	2.402400e+001	-9.712787e-007	2.402673e+001	9.426781e-007	-2.405190e+001
4.416667e-004	7.465952e+000	-7.475339e+000	-1.382669e-006	2.397466e+001	-1.324251e-006	2.397891e+001	1.314561e-006	-2.400487e+001
4.458333e-004	7.385677e+000	-7.394923e+000	-1.529895e-006	2.391398e+001	-1.570380e-006	2.391861e+001	1.569995e-006	-2.394478e+001
4.500000e-004	7.305133e+000	-7.313595e+000	-1.711657e-006	2.384645e+001	-1.765053e-006	2.384912e+001	1.768813e-006	-2.387522e+001
4.541667e-004	7.224484e+000	-7.233001e+000	-1.842180e-006	2.377241e+001	-1.842416e-006	2.377396e+001	1.850407e-006	-2.379982e+001
4.583333e-004	7.140547e+000	-7.151458e+000	-1.937072e-006	2.369367e+001	-1.939701e-006	2.369517e+001	1.954502e-006	-2.372055e+001
4.625000e-004	7.063010e+000	-7.071993e+000	-2.011739e-006	2.361141e+001	-2.015008e-006	2.361278e+001	2.028814e-006	-2.363756e+001
4.666667e-004	6.981697e+000	-6.990642e+000	-2.062235e-006	2.352653e+001	-2.062336e-006	2.352783e+001	2.089323e-006	-2.355177e+001
4.708333e-004	6.885322e+000	-6.894236e+000	-2.100327e-006	2.343981e+001	-2.106833e-006	2.344098e+001	2.134510e-006	-2.346377e+001
4.750000e-004	6.832515e+000	-6.842227e+000	-2.146105e-006	2.335134e+001	-2.146138e-006	2.335237e+001	2.175602e-006	-2.337398e+001
4.791667e-004	6.751775e+000	-6.761036e+000	-2.190331e-006	2.326100e+001	-2.180707e-006	2.326223e+001	2.215042e-006	-2.328251e+001
4.833333e-004	6.671717e+000	-6.679913e+000	-2.209613e-006	2.316934e+001	-2.215630e-006	2.317064e+001	2.248617e-006	-2.318951e+001
4.875000e-004	6.590521e+000	-6.598580e+000	-2.240879e-006	2.307662e+001	-2.247166e-006	2.307766e+001	2.285478e-006	-2.309505e+001
4.916667e-004	6.510071e+000	-6.518135e+000	-2.269903e-006	2.298264e+001	-2.266582e-006	2.298363e+001	2.303681e-006	-2.299945e+001
4.958333e-004	6.428703e+000	-6.437106e+000	-2.293230e-006	2.288758e+001	-2.295353e-006	2.288859e+001	2.335790e-006	-2.290279e+001
5.000000e-004	6.347360e+000	-6.355832e+000	-2.320298e-006	2.279146e+001	-2.321916e-006	2.279239e+001	2.362724e-006	-2.280491e+001
5.041667e-004	6.266599e+000	-6.275486e+000	-2.353300e-006	2.269410e+001	-2.348699e-006	2.269509e+001	2.392236e-006	-2.270584e+001
5.083333e-004	6.170175e+000	-6.179318e+000	-2.382189e-006	2.259544e+001	-2.376239e-006	2.259665e+001	2.416338e-006	-2.260566e+001
5.125000e-004	6.118022e+000	-6.126607e+000	-2.398841e-006	2.249584e+001	-2.401926e-006	2.249711e+001	2.448177e-006	-2.250432e+001
5.166667e-004	6.036831e+000	-6.045882e+000	-2.429787e-006	2.239524e+001	-2.431489e-006	2.239641e+001	2.474909e-006	-2.240176e+001
5.208333e-004	5.955685e+000	-5.964777e+000	-2.457327e-006	2.229342e+001	-2.460395e-006	2.229450e+001	2.507607e-006	-2.229795e+001
5.250000e-004	5.875415e+000	-5.883866e+000	-2.473036e-006	2.219071e+001	-2.484733e-006	2.219147e+001	2.536597e-006	-2.219287e+001
5.291667e-004	5.793986e+000	-5.802483e+000	-2.500560e-006	2.208709e+001	-2.519437e-006	2.208722e+001	2.562941e-006	-2.208663e+001
5.333333e-004	5.712937e+000	-5.721046e+000	-2.528303e-006	2.198232e+001	-2.537505e-006	2.198187e+001	2.585088e-006	-2.197938e+001
5.375000e-004	5.632140e+000	-5.639926e+000	-2.559079e-006	2.187634e+001	-2.566209e-006	2.187554e+001	2.618410e-006	-2.187097e+001
5.416667e-004	5.550835e+000	-5.559130e+000	-2.585642e-006	2.176916e+001	-2.592536e-006	2.176807e+001	2.647198e-006	-2.176127e+001
5.458333e-004	5.469811e+000	-5.478439e+000	-2.620077e-006	2.166070e+001	-2.619015e-006	2.165949e+001	2.678211e-006	-2.165032e+001
5.500000e-004	5.373013e+000	-5.381492e+000	-2.653348e-006	2.155084e+001	-2.649792e-006	2.154973e+001	2.707673e-006	-2.153812e+001
5.541667e-004	5.321386e+000	-5.329435e+000	-2.686569e-006	2.143959e+001	-2.687546e-006	2.143853e+001	2.737657e-006	-2.142467e+001
5.583333e-004	5.240756e+000	-5.248831e+000	-2.715154e-006	2.132706e+001	-2.708008e-006	2.132612e+001	2.773356e-006	-2.130986e+001
5.625000e-004	5.159611e+000	-5.168353e+000	-2.732919e-006	2.121355e+001	-2.742509e-006	2.121257e+001	2.804453e-006	-2.119366e+001
5.666667e-004	5.078235e+000	-5.087030e+000	-2.762280e-006	2.109907e+001	-2.780365e-006	2.109751e+001	2.846488e-006	-2.107593e+001
5.708333e-004	4.997201e+000	-5.005996e+000	-2.795551e-006	2.098328e+001	-2.802748e-006	2.098120e+001	2.870928e-006	-2.095681e+001
5.750000e-004	4.916470e+000	-4.924931e+000	-2.831149e-006	2.086606e+001	-2.836862e-006	2.086370e+001	2.904199e-006	-2.083650e+001
5.791667e-004	4.834393e+000	-4.843163e+000	-2.868263e-006	2.074732e+001	-2.868027e-006	2.074485e+001	2.937436e-006	-2.071480e+001
5.833333e-004	4.754685e+000	-4.763156e+000	-2.898669e-006	2.062718e+001	-2.903590e-006	2.062461e+001	2.971483e-006	-2.059170e+001
5.875000e-004	4.657955e+000	-4.666098e+000	-2.929075e-006	2.050577e+001	-2.940182e-006	2.050287e+001	3.014935e-006	-2.046698e+001
5.916667e-004	4.605632e+000	-4.613203e+000	-2.970740e-006	2.038285e+001	-2.976049e-006	2.037961e+001	3.049419e-006	-2.034064e+001
5.958333e-004	4.524496e+000	-4.532057e+000	-3.005730e-006	2.025834e+001	-3.008073e-006	2.025494e+001	3.088000e-006	-2.021278e+001
6.000000e-004	4.442442e+000	-4.451590e+000	-3.051440e-006	2.013215e+001	-3.048996e-006	2.012875e+001	3.127069e-006	-2.008330e+001
6.041667e-004	4.362415e+000	-4.370398e+000	-3.075643e-006	2.000450e+001	-3.088419e-006	2.000089e+001	3.165447e-006	-1.995220e+001
6.083333e-004	4.281234e+000	-4.289207e+000	-3.110870e-006	1.987562e+001	-3.124556e-006	1.987145e+001	3.216315e-006	-1.981925e+001
6.125000e-004	4.200321e+000	-4.208618e+000	-3.149383e-006	1.974520e+001	-3.149265e-006	1.974075e+001	3.243872e-006	-1.968466e+001
6.166667e-004	4.119533e+000	-4.128260e+000	-3.193509e-006	1.961305e+001	-3.192346e-006	1.960863e+001	3.289380e-006	-1.954855e+001
6.208333e-004	4.038326e+000	-4.046466e+000	-3.232409e-006	1.947918e+001	-3.233758e-006	1.947475e+001	3.334787e-006	-1.941055e+001
6.250000e-004	3.942907e+000	-3.950997e+000	-3.281929e-006	1.934347e+001	-3.276636e-006	1.933912e+001	3.380194e-006	-1.927065e+001
6.291667e-004	3.889585e+000	-3.897598e+000	-3.321925e-006	1.920588e+001	-3.318908e-006	1.920171e+001	3.430050e-006	-1.912877e+001
6.333333e-004	3.808300e+000	-3.816366e+000	-3.363994e-006	1.906659e+001	-3.366539e-006	1.906243e+001	3.477783e-006	-1.898486e+001
6.375000e-004	3.727068e+000	-3.735530e+000	-3.420879e-006	1.892524e+001	-3.408423e-006	1.892129e+001	3.533184e-006	-1.883880e+001
6.416667e-004	3.645616e+000	-3.654599e+000	-3.451015e-006	1.878208e+001	-3.454605e-006	1.877831e+001	3.590187e-006	-1.869039e+001
6.458333e-004	3.565114e+000	-3.574299e+000	-3.505591e-006	1.863715e+001	-3.527940e-006	1.863284e+001	3.651993e-006	-1.853951e+001
6.500000e-004	3.484054e+000	-3.492774e+000	-3.562796e-006	1.848989e+001	-3.558245e-006	1.848521e+001	3.689714e-006	-1.838656e+001
6.541667e-004	3.403247e+000	-3.411582e+000	-3.591668e-006	1.834084e+001	-3.589410e-006	1.833630e+001	3.743026e-006	-1.823171e+001
6.583333e-004	3.322304e+000	-3.330680e+000	-3.633063e-006	1.819032e+001	-3.632153e-006	1.818585e+001	3.803062e-006	-1.807450e+001
6.625000e-004	3.241402e+000	-3.249261e+000	-3.691802e-006	1.803772e+001	-3.685751e-006	1.803340e+001	3.863689e-006	-1.791478e+001
6.666667e-004	3.144576e+000	-3.154006e+000	-3.747220e-006	1.788274e+001	-3.742518e-006	1.787864e+001	3.925546e-006	-1.775250e+001
6.708333e-004	3.092604e+000	-3.101367e+000	-3.804914e-006	1.772541e+001	-3.802015e-006	1.772146e+001	3.994481e-006	-1.758750e+001
6.750000e-004	3.011750e+000	-3.019184e+000	-3.871861e-006	1.756547e+001	-3.853220e-006	1.756198e+001	4.066687e-006	-1.741956e+001
6.791667e-004	2.930199e+000	-2.938165e+000	-3.909835e-006	1.740336e+001	-3.906818e-006	1.740031e+001	4.138893e-006	-1.724861e+001
6.833333e-004	2.849043e+000	-2.857320e+000	-3.966770e-006	1.723926e+001	-3.965978e-006	1.723629e+001	4.214436e-006	-1.707459e+001
6.875000e-004	2.768085e+000	-2.777197e+000	-4.024110e-006	1.707278e+001	-4.042768e-006	1.706945e+001	4.307727e-006	-1.689704e+001
6.916667e-004	2.686894e+000	-2.695624e+000	-4.085664e-006	1.690383e+001	-4.079613e-006	1.690023e+001	4.358561e-006	-1.671649e+001
6.958333e-004	2.606234e+000	-2.614468e+000	-4.149678e-006	1.673226e+001	-4.141588e-006	1.672895e+001	4.435385e-006	-1.653329e+001
7.000000e-004	2.525342e+000	-2.533016e+000	-4.212479e-006	1.655805e+001	-4.202197e-006	1.655512e+001	4.525490e-006	-1.634660e+001
7.041667e-004	2.429331e+000	-2.437967e+000	-4.272785e-006	1.638127e+001	-4.268723e-006	1.637865e+001	4.614601e-006	-1.615618e+001
7.083333e-004	2.375972e+000	-2.384727e+000	-4.337676e-006	1.620189e+001	-4.333175e-006	1.619944e+001	4.707302e-006	-1.596198e+001
7.125000e-004	2.295242e+000	-2.304002e+000	-4.404892e-006	1.601975e+001	-4.393465e-006	1.601764e+001	4.798082e-006	-1.576395e+001
7.166667e-004	2.214349e+000	-2.223276e+000	-4.490278e-006	1.583444e+001	-4.466783e-006	1.583305e+001	4.900356e-006	-1.556190e+001
7.208333e-004	2.133457e+000	-2.142186e+000	-4.536680e-006	1.564637e+001	-4.538888e-006	1.564543e+001	5.004350e-006	-1.535555e+001
7.250000e-004	2.052605e+000	-2.060654e+000	-4.604672e-006	1.545593e+001	-4.618004e-006	1.545466e+001	5.127861e-006	-1.514446e+001
7.291667e-004	1.970518e+000	-1.979629e+000	-4.678495e-006	1.526253e+001	-4.666124e-006	1.526124e+001	5.202511e-006	-1.492924e+001
7.333333e-004	1.889395e+000	-1.898848e+000	-4.756600e-006	1.506596e+001	-4.742611e-006	1.506523e+001	5.319078e-006	-1.471004e+001
7.375000e-004	1.806397e+000	-1.818194e+000	-4.836829e-006	1.486610e+001	-4.824441e-006	1.486591e+001	5.443922e-006	-1.448582e+001
7.416667e-004	1.727453e+000	-1.736706e+000	-4.924271e-006	1.466275e+001	-4.906759e-006	1.466318e+001	5.570501e-006	-1.425635e+001
7.458333e-004	1.631533e+000	-1.639981e+000	-4.996291e-006	1.445607e+001	-4.985639e-006	1.445709e+001	5.699861e-006	-1.402155e+001
7.500000e-004	1.579488e+000	-1.587965e+000	-5.070486e-006	1.424634e+001	-5.058519e-006	1.424783e+001	5.838103e-006	-1.378117e+001
7.541667e-004	1.498596e+000	-1.506890e+000	-5.164873e-006	1.403311e+001	-5.138040e-006	1.403541e+001	5.978756e-006	-1.353499e+001
7.583333e-004	1.417544e+000	-1.426400e+000	-5.218673e-006	1.381678e+001	-5.217662e-006	1.381966e+001	6.123403e-006	-1.328286e+001
