Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.583333e-004	1.531654e+000	-1.539662e+000	5.341383e-006	-8.769645e-001	4.487241e-006	-1.331394e+000	-4.987231e-006	3.586587e+000
1.666667e-004	1.612184e+000	-1.619633e+000	5.630820e-006	-4.197894e-001	4.735929e-006	-9.470952e-001	-5.451027e-006	3.151659e+000
1.750000e-004	1.692371e+000	-1.699710e+000	6.031567e-006	6.614341e-002	5.025285e-006	-5.403780e-001	-6.022068e-006	2.673614e+000
1.833333e-004	1.772281e+000	-1.780268e+000	6.560900e-006	5.908295e-001	5.305105e-006	-1.099451e-001	-6.592162e-006	2.148021e+000
1.916667e-004	1.857853e+000	-1.864075e+000	7.336231e-006	1.169877e+000	5.663594e-006	3.470840e-001	-7.328057e-006	1.568012e+000
2.000000e-004	1.929324e+000	-1.935571e+000	8.226477e-006	1.818323e+000	6.124426e-006	8.382515e-001	-8.140980e-006	9.234685e-001
2.083333e-004	2.008888e+000	-2.015134e+000	9.413160e-006	2.553308e+000	6.799247e-006	1.376738e+000	-9.131054e-006	2.038004e-001
2.166667e-004	2.088910e+000	-2.095230e+000	1.067711e-005	3.390402e+000	7.587119e-006	1.976170e+000	-1.000044e-005	-5.933450e-001
2.250000e-004	2.168770e+000	-2.175145e+000	1.173734e-005	4.324338e+000	8.650125e-006	2.652722e+000	-1.092033e-005	-1.465043e+000
2.333333e-004	2.253155e+000	-2.260320e+000	1.210968e-005	5.317964e+000	9.825337e-006	3.422533e+000	-1.163307e-005	-2.404768e+000
2.416667e-004	2.324196e+000	-2.332305e+000	1.169082e-005	6.309652e+000	1.090920e-005	4.286471e+000	-1.196096e-005	-3.387853e+000
2.500000e-004	2.403713e+000	-2.412511e+000	1.064583e-005	7.240346e+000	1.158966e-005	5.223924e+000	-1.173747e-005	-4.375287e+000
2.583333e-004	2.483873e+000	-2.493577e+000	9.243945e-006	8.069086e+000	1.157569e-005	6.189147e+000	-1.108037e-005	-5.326031e+000
2.666667e-004	2.570256e+000	-2.579121e+000	7.870739e-006	8.782198e+000	1.092621e-005	7.126726e+000	-1.000259e-005	-6.204488e+000
2.750000e-004	2.643784e+000	-2.652123e+000	6.645517e-006	9.387042e+000	9.825092e-006	7.991364e+000	-8.785412e-006	-6.987321e+000
2.833333e-004	2.724020e+000	-2.733109e+000	5.847122e-006	9.907569e+000	8.541710e-006	8.756647e+000	-7.627010e-006	-7.671172e+000
2.916667e-004	2.806019e+000	-2.814168e+000	5.177557e-006	1.036693e+001	7.278957e-006	9.415842e+000	-6.595503e-006	-8.263776e+000
3.000000e-004	2.887305e+000	-2.895069e+000	4.673642e-006	1.077740e+001	6.408688e-006	9.986160e+000	-5.919358e-006	-8.785229e+000
3.083333e-004	2.972611e+000	-2.980586e+000	4.318332e-006	1.115206e+001	5.624912e-006	1.048756e+001	-5.342469e-006	-9.254472e+000
3.166667e-004	3.045499e+000	-3.053217e+000	4.049219e-006	1.150071e+001	5.037347e-006	1.093182e+001	-4.909928e-006	-9.681655e+000
3.250000e-004	3.126188e+000	-3.133906e+000	3.866414e-006	1.183053e+001	4.595483e-006	1.133319e+001	-4.580178e-006	-1.007708e+001
3.333333e-004	3.206568e+000	-3.214348e+000	3.702262e-006	1.214589e+001	4.258878e-006	1.170212e+001	-4.309761e-006	-1.044749e+001
3.416667e-004	3.286839e+000	-3.295441e+000	3.572820e-006	1.244902e+001	4.058123e-006	1.204866e+001	-4.136043e-006	-1.079940e+001
3.500000e-004	3.372242e+000	-3.381276e+000	3.452791e-006	1.274175e+001	3.867504e-006	1.237890e+001	-3.982263e-006	-1.113766e+001
3.583333e-004	3.444522e+000	-3.453007e+000	3.362336e-006	1.302572e+001	3.709760e-006	1.269462e+001	-3.853615e-006	-1.146416e+001
3.666667e-004	3.524758e+000	-3.533412e+000	3.278217e-006	1.330241e+001	3.575856e-006	1.299818e+001	-3.748836e-006	-1.178092e+001
3.750000e-004	3.605475e+000	-3.613921e+000	3.201098e-006	1.357238e+001	3.481091e-006	1.329222e+001	-3.681935e-006	-1.209054e+001
3.833333e-004	3.686461e+000	-3.694032e+000	3.131537e-006	1.383624e+001	3.384402e-006	1.357829e+001	-3.599375e-006	-1.239393e+001
3.916667e-004	3.771467e+000	-3.779182e+000	3.068303e-006	1.409456e+001	3.295444e-006	1.385661e+001	-3.524670e-006	-1.269076e+001
4.000000e-004	3.843823e+000	-3.851137e+000	3.018548e-006	1.434818e+001	3.224824e-006	1.412829e+001	-3.475872e-006	-1.298245e+001
4.083333e-004	3.924222e+000	-3.931796e+000	2.966877e-006	1.459758e+001	3.153879e-006	1.439407e+001	-3.427277e-006	-1.327008e+001
4.166667e-004	4.003794e+000	-4.012418e+000	2.919882e-006	1.484286e+001	3.099773e-006	1.465464e+001	-3.391489e-006	-1.355420e+001
4.250000e-004	4.089314e+000	-4.097675e+000	2.872153e-006	1.508419e+001	3.042417e-006	1.491056e+001	-3.350575e-006	-1.383512e+001
4.333333e-004	4.161220e+000	-4.169682e+000	2.833379e-006	1.532192e+001	2.986284e-006	1.516176e+001	-3.307350e-006	-1.411253e+001
4.416667e-004	4.241754e+000	-4.250362e+000	2.797550e-006	1.555654e+001	2.934338e-006	1.540845e+001	-3.275402e-006	-1.438681e+001
4.500000e-004	4.322461e+000	-4.330473e+000	2.761751e-006	1.578818e+001	2.881923e-006	1.565080e+001	-3.228804e-006	-1.465782e+001
4.583333e-004	4.402829e+000	-4.411416e+000	2.726176e-006	1.601685e+001	2.843343e-006	1.588935e+001	-3.195216e-006	-1.492549e+001
4.666667e-004	4.488062e+000	-4.496526e+000	2.683154e-006	1.624223e+001	2.803021e-006	1.612461e+001	-3.159947e-006	-1.519029e+001
4.750000e-004	4.560463e+000	-4.568353e+000	2.662596e-006	1.646497e+001	2.764257e-006	1.635658e+001	-3.135313e-006	-1.545259e+001
4.833333e-004	4.640896e+000	-4.648491e+000	2.634611e-006	1.668569e+001	2.729436e-006	1.658549e+001	-3.100350e-006	-1.571241e+001
4.916667e-004	4.721218e+000	-4.728768e+000	2.605057e-006	1.690401e+001	2.704762e-006	1.681191e+001	-3.071376e-006	-1.596956e+001
5.000000e-004	4.801048e+000	-4.809099e+000	2.577092e-006	1.711993e+001	2.667628e-006	1.703576e+001	-3.037309e-006	-1.622409e+001
5.083333e-004	4.886733e+000	-4.894696e+000	2.544472e-006	1.733333e+001	2.633419e-006	1.725664e+001	-3.007959e-006	-1.647598e+001
5.166667e-004	4.958431e+000	-4.966599e+000	2.522375e-006	1.754445e+001	2.603029e-006	1.747482e+001	-2.978915e-006	-1.672543e+001
5.250000e-004	5.038352e+000	-5.046560e+000	2.501745e-006	1.775379e+001	2.568748e-006	1.769031e+001	-2.944012e-006	-1.697222e+001
5.333333e-004	5.119286e+000	-5.127567e+000	2.493565e-006	1.796193e+001	2.541456e-006	1.790324e+001	-2.916618e-006	-1.721641e+001
5.416667e-004	5.204268e+000	-5.212448e+000	2.462982e-006	1.816845e+001	2.509579e-006	1.811370e+001	-2.882103e-006	-1.745803e+001
5.500000e-004	5.276504e+000	-5.284944e+000	2.421855e-006	1.837198e+001	2.479007e-006	1.832156e+001	-2.847781e-006	-1.769677e+001
5.583333e-004	5.356683e+000	-5.366132e+000	2.392535e-006	1.857258e+001	2.450879e-006	1.852697e+001	-2.814376e-006	-1.793270e+001
5.666667e-004	5.437467e+000	-5.445531e+000	2.371039e-006	1.877107e+001	2.420917e-006	1.872996e+001	-2.785036e-006	-1.816600e+001
5.750000e-004	5.517964e+000	-5.525538e+000	2.356267e-006	1.896804e+001	2.400502e-006	1.893085e+001	-2.747026e-006	-1.839651e+001
5.833333e-004	5.603113e+000	-5.610795e+000	2.332225e-006	1.916339e+001	2.375328e-006	1.912985e+001	-2.715211e-006	-1.862410e+001
5.916667e-004	5.675019e+000	-5.683368e+000	2.302284e-006	1.935650e+001	2.353945e-006	1.932690e+001	-2.685718e-006	-1.884914e+001
6.000000e-004	5.755189e+000	-5.763344e+000	2.289977e-006	1.954784e+001	2.330737e-006	1.952209e+001	-2.654187e-006	-1.907164e+001
6.083333e-004	5.835734e+000	-5.843663e+000	2.270285e-006	1.973785e+001	2.299034e-006	1.971500e+001	-2.614028e-006	-1.929114e+001
6.166667e-004	5.915867e+000	-5.923955e+000	2.252823e-006	1.992631e+001	2.278455e-006	1.990573e+001	-2.574664e-006	-1.950734e+001
6.250000e-004	6.001114e+000	-6.009374e+000	2.228730e-006	2.011304e+001	2.256786e-006	2.009470e+001	-2.540393e-006	-1.972047e+001
6.333333e-004	6.072736e+000	-6.081164e+000	2.211625e-006	2.029806e+001	2.229086e-006	2.028161e+001	-2.511583e-006	-1.993097e+001
6.416667e-004	6.153343e+000	-6.161691e+000	2.189345e-006	2.048143e+001	2.203068e-006	2.046628e+001	-2.470058e-006	-2.013853e+001
6.500000e-004	6.233751e+000	-6.242032e+000	2.162083e-006	2.066274e+001	2.183436e-006	2.064905e+001	-2.443163e-006	-2.034325e+001
6.583333e-004	6.313871e+000	-6.322155e+000	2.138458e-006	2.084193e+001	2.154819e-006	2.082981e+001	-2.412010e-006	-2.054555e+001
6.666667e-004	6.399590e+000	-6.407767e+000	2.118195e-006	2.101929e+001	2.130665e-006	2.100838e+001	-2.375722e-006	-2.074504e+001
6.750000e-004	6.471551e+000	-6.479428e+000	2.097015e-006	2.119493e+001	2.107753e-006	2.118498e+001	-2.336398e-006	-2.094138e+001
6.833333e-004	6.551586e+000	-6.559502e+000	2.070599e-006	2.136858e+001	2.078963e-006	2.135942e+001	-2.297848e-006	-2.113447e+001
6.916667e-004	6.631382e+000	-6.640210e+000	2.042910e-006	2.153997e+001	2.055552e-006	2.153170e+001	-2.270974e-006	-2.132484e+001
7.000000e-004	6.716534e+000	-6.724433e+000	2.018673e-006	2.170921e+001	2.029635e-006	2.170191e+001	-2.238160e-006	-2.151272e+001
7.083333e-004	6.788700e+000	-6.797131e+000	1.996740e-006	2.187651e+001	2.004615e-006	2.187000e+001	-2.202259e-006	-2.169774e+001
7.166667e-004	6.868916e+000	-6.877814e+000	1.975652e-006	2.204203e+001	1.986196e-006	2.203629e+001	-2.170056e-006	-2.187992e+001
7.250000e-004	6.948751e+000	-6.957809e+000	1.951874e-006	2.220568e+001	1.962133e-006	2.220080e+001	-2.131517e-006	-2.205915e+001
7.333333e-004	7.029266e+000	-7.037728e+000	1.928860e-006	2.236737e+001	1.936491e-006	2.236325e+001	-2.100689e-006	-2.223549e+001
7.416667e-004	7.114233e+000	-7.122969e+000	1.904196e-006	2.252709e+001	1.908404e-006	2.252345e+001	-2.072613e-006	-2.240938e+001
7.500000e-004	7.186521e+000	-7.195655e+000	1.884453e-006	2.268495e+001	1.883791e-006	2.268146e+001	-2.045616e-006	-2.258097e+001
7.583333e-004	7.266920e+000	-7.275393e+000	1.860125e-006	2.284097e+001	1.861164e-006	2.283750e+001	-2.001942e-006	-2.274962e+001
7.666667e-004	7.347401e+000	-7.355480e+000	1.832670e-006	2.299484e+001	1.839363e-006	2.299169e+001	-1.970065e-006	-2.291512e+001
7.750000e-004	7.427561e+000	-7.435753e+000	1.807384e-006	2.314651e+001	1.813415e-006	2.314388e+001	-1.944403e-006	-2.307822e+001
7.833333e-004	7.512488e+000	-7.521432e+000	1.782048e-006	2.329607e+001	1.786989e-006	2.329390e+001	-1.912883e-006	-2.323894e+001
7.916667e-004	7.584409e+000	-7.592821e+000	1.759075e-006	2.344361e+001	1.759585e-006	2.344168e+001	-1.881638e-006	-2.339705e+001
8.000000e-004	7.663908e+000	-7.673254e+000	1.731671e-006	2.358906e+001	1.729959e-006	2.358707e+001	-1.846379e-006	-2.355238e+001
8.083333e-004	7.745160e+000	-7.754078e+000	1.708402e-006	2.373240e+001	1.704878e-006	2.373019e+001	-1.816407e-006	-2.370500e+001
8.166667e-004	7.824935e+000	-7.834039e+000	1.676342e-006	2.387343e+001	1.679826e-006	2.387122e+001	-1.781790e-006	-2.385492e+001
8.250000e-004	7.908632e+000	-7.917194e+000	1.647797e-006	2.401193e+001	1.646850e-006	2.400983e+001	-1.746307e-006	-2.400193e+001
8.333333e-004	7.925504e+000	-7.934354e+000	1.434114e-006	2.414035e+001	1.485479e-006	2.414035e+001	-1.575737e-006	-2.414035e+001
8.416667e-004	7.852717e+000	-7.860689e+000	5.091790e-007	2.422132e+001	4.318659e-007	2.422024e+001	-4.826980e-007	-2.422611e+001
8.500000e-004	7.773031e+000	-7.781477e+000	-3.051499e-007	2.422982e+001	-2.683832e-007	2.422705e+001	2.536048e-007	-2.423566e+001
8.583333e-004	7.688851e+000	-7.697031e+000	-6.771267e-007	2.418889e+001	-6.651054e-007	2.418815e+001	6.630105e-007	-2.419747e+001
8.666667e-004	7.616988e+000	-7.625039e+000	-8.612457e-007	2.412479e+001	-8.508544e-007	2.412499e+001	8.546886e-007	-2.413423e+001
8.750000e-004	7.536815e+000	-7.545026e+000	-9.395571e-007	2.404976e+001	-9.482675e-007	2.405002e+001	9.517451e-007	-2.405896e+001
8.833333e-004	7.455829e+000	-7.464603e+000	-9.915644e-007	2.396929e+001	-1.003779e-006	2.396869e+001	1.008836e-006	-2.397727e+001
8.916667e-004	7.375761e+000	-7.384978e+000	-1.022616e-006	2.388537e+001	-1.032029e-006	2.388386e+001	1.040315e-006	-2.389189e+001
9.000000e-004	7.290596e+000	-7.299718e+000	-1.046455e-006	2.379916e+001	-1.052129e-006	2.379702e+001	1.062514e-006	-2.380427e+001
9.083333e-004	7.218411e+000	-7.227650e+000	-1.065230e-006	2.371117e+001	-1.069254e-006	2.370863e+001	1.083541e-006	-2.371485e+001
9.166667e-004	7.138527e+000	-7.147156e+000	-1.082305e-006	2.362169e+001	-1.096740e-006	2.361838e+001	1.102031e-006	-2.362379e+001
9.250000e-004	7.058391e+000	-7.067079e+000	-1.089507e-006	2.353120e+001	-1.094815e-006	2.352707e+001	1.114898e-006	-2.353142e+001
9.333333e-004	6.978164e+000	-6.986695e+000	-1.104707e-006	2.343977e+001	-1.107437e-006	2.343531e+001	1.127561e-006	-2.343798e+001
9.416667e-004	6.892907e+000	-6.900888e+000	-1.119102e-006	2.334711e+001	-1.118868e-006	2.334254e+001	1.144075e-006	-2.334333e+001
9.500000e-004	6.821502e+000	-6.829480e+000	-1.132152e-006	2.325331e+001	-1.137429e-006	2.324853e+001	1.157054e-006	-2.324745e+001
9.583333e-004	6.741119e+000	-6.750045e+000	-1.146048e-006	2.315839e+001	-1.152038e-006	2.315314e+001	1.168831e-006	-2.315054e+001
9.666667e-004	6.660414e+000	-6.669041e+000	-1.158222e-006	2.306238e+001	-1.164416e-006	2.305662e+001	1.181738e-006	-2.305260e+001
9.750000e-004	6.575821e+000	-6.583720e+000	-1.167187e-006	2.296548e+001	-1.178342e-006	2.295900e+001	1.195104e-006	-2.295356e+001
9.833333e-004	6.503138e+000	-6.511441e+000	-1.184750e-006	2.286749e+001	-1.193135e-006	2.286019e+001	1.207452e-006	-2.285345e+001
9.916667e-004	6.422902e+000	-6.431213e+000	-1.194428e-006	2.276835e+001	-1.201020e-006	2.276044e+001	1.220777e-006	-2.275228e+001
1.000000e-003	6.342329e+000	-6.351026e+000	-1.206735e-006	2.266831e+001	-1.212939e-006	2.265985e+001	1.235040e-006	-2.264995e+001
1.008333e-003	6.262196e+000	-6.270612e+000	-1.221599e-006	2.256712e+001	-1.228220e-006	2.255814e+001	1.246032e-006	-2.254657e+001
1.016667e-003	6.177273e+000	-6.185636e+000	-1.232153e-006	2.246489e+001	-1.235433e-006	2.245549e+001	1.259958e-006	-2.244216e+001
1.025000e-003	6.105107e+000	-6.113436e+000	-1.243502e-006	2.236173e+001	-1.247485e-006	2.235203e+001	1.273324e-006	-2.233660e+001
1.033333e-003	6.025240e+000	-6.033191e+000	-1.258508e-006	2.225748e+001	-1.263133e-006	2.224742e+001	1.290735e-006	-2.222977e+001
1.041667e-003	5.944805e+000	-5.952862e+000	-1.272393e-006	2.215203e+001	-1.280615e-006	2.214143e+001	1.304906e-006	-2.212162e+001
1.050000e-003	5.864131e+000	-5.872834e+000	-1.284415e-006	2.204549e+001	-1.300277e-006	2.203390e+001	1.318190e-006	-2.201232e+001
1.058333e-003	5.779116e+000	-5.786705e+000	-1.299380e-006	2.193784e+001	-1.305992e-006	2.192530e+001	1.328795e-006	-2.190203e+001
1.066667e-003	5.706656e+000	-5.714921e+000	-1.310994e-006	2.182907e+001	-1.316078e-006	2.181605e+001	1.348508e-006	-2.179048e+001
1.075000e-003	5.626275e+000	-5.635003e+000	-1.324075e-006	2.171928e+001	-1.333631e-006	2.170564e+001	1.360682e-006	-2.167759e+001
1.083333e-003	5.545693e+000	-5.553852e+000	-1.337920e-006	2.160836e+001	-1.345733e-006	2.159400e+001	1.374517e-006	-2.156363e+001
1.091667e-003	5.465414e+000	-5.473774e+000	-1.353303e-006	2.149623e+001	-1.362176e-006	2.148117e+001	1.386823e-006	-2.144857e+001
1.100000e-003	5.378092e+000	-5.388839e+000	-1.375318e-006	2.138253e+001	-1.382653e-006	2.136681e+001	1.402685e-006	-2.133234e+001
1.108333e-003	5.308817e+000	-5.316694e+000	-1.383050e-006	2.126760e+001	-1.397649e-006	2.125096e+001	1.418843e-006	-2.121478e+001
1.116667e-003	5.228703e+000	-5.236436e+000	-1.397578e-006	2.115174e+001	-1.407449e-006	2.113408e+001	1.440471e-006	-2.109564e+001
1.125000e-003	5.148194e+000	-5.155808e+000	-1.413633e-006	2.103461e+001	-1.420530e-006	2.101625e+001	1.454224e-006	-2.097503e+001
1.133333e-003	5.063469e+000	-5.070410e+000	-1.429016e-006	2.091616e+001	-1.435149e-006	2.089726e+001	1.471044e-006	-2.085314e+001
1.141667e-003	4.991052e+000	-4.998614e+000	-1.445337e-006	2.079640e+001	-1.452336e-006	2.077695e+001	1.487771e-006	-2.072986e+001
1.150000e-003	4.910106e+000	-4.918234e+000	-1.461413e-006	2.067528e+001	-1.472874e-006	2.065507e+001	1.505854e-006	-2.060512e+001
1.158333e-003	4.830025e+000	-4.837783e+000	-1.475033e-006	2.055293e+001	-1.492719e-006	2.053150e+001	1.525251e-006	-2.047883e+001
1.166667e-003	4.749367e+000	-4.757975e+000	-1.494053e-006	2.042922e+001	-1.505657e-006	2.040657e+001	1.543334e-006	-2.035097e+001
1.175000e-003	4.663379e+000	-4.672993e+000	-1.512798e-006	2.030394e+001	-1.520235e-006	2.028049e+001	1.559227e-006	-2.022169e+001
1.183333e-003	4.591806e+000	-4.600280e+000	-1.529679e-006	2.017717e+001	-1.537748e-006	2.015307e+001	1.581323e-006	-2.009084e+001
1.191667e-003	4.511450e+000	-4.520068e+000	-1.549545e-006	2.004886e+001	-1.558928e-006	2.002404e+001	1.602442e-006	-1.995818e+001
1.200000e-003	4.431195e+000	-4.439880e+000	-1.569135e-006	1.991892e+001	-1.574810e-006	1.989347e+001	1.620790e-006	-1.982388e+001
1.208333e-003	4.351271e+000	-4.359448e+000	-1.585334e-006	1.978748e+001	-1.592281e-006	1.976151e+001	1.640992e-006	-1.968797e+001
1.216667e-003	4.265583e+000	-4.273463e+000	-1.605209e-006	1.965454e+001	-1.613390e-006	1.962794e+001	1.664005e-006	-1.955026e+001
1.225000e-003	4.193793e+000	-4.201508e+000	-1.620165e-006	1.952015e+001	-1.635038e-006	1.949259e+001	1.685898e-006	-1.941069e+001
1.233333e-003	4.113373e+000	-4.121452e+000	-1.642129e-006	1.938422e+001	-1.656646e-006	1.935544e+001	1.708178e-006	-1.926927e+001
1.241667e-003	4.033136e+000	-4.041377e+000	-1.663451e-006	1.924649e+001	-1.673975e-006	1.921666e+001	1.730245e-006	-1.912600e+001
1.250000e-003	3.947754e+000	-3.955833e+000	-1.686363e-006	1.910692e+001	-1.692435e-006	1.907639e+001	1.758219e-006	-1.898065e+001
1.258333e-003	3.875120e+000	-3.883783e+000	-1.711761e-006	1.896533e+001	-1.713258e-006	1.893449e+001	1.783158e-006	-1.883309e+001
1.266667e-003	3.794693e+000	-3.803813e+000	-1.730190e-006	1.882191e+001	-1.736557e-006	1.879075e+001	1.803116e-006	-1.868366e+001
1.275000e-003	3.714790e+000	-3.723365e+000	-1.755251e-006	1.867669e+001	-1.764583e-006	1.864487e+001	1.836174e-006	-1.853202e+001
1.283333e-003	3.633982e+000	-3.642792e+000	-1.780251e-006	1.852937e+001	-1.784876e-006	1.849697e+001	1.857232e-006	-1.837813e+001
1.291667e-003	3.548804e+000	-3.557373e+000	-1.817568e-006	1.837946e+001	-1.816081e-006	1.834693e+001	1.888559e-006	-1.822206e+001
1.300000e-003	3.476745e+000	-3.485259e+000	-1.822275e-006	1.822780e+001	-1.825596e-006	1.819520e+001	1.917848e-006	-1.806346e+001
1.308333e-003	3.397170e+000	-3.405059e+000	-1.844565e-006	1.807502e+001	-1.856668e-006	1.804177e+001	1.948237e-006	-1.790237e+001
1.316667e-003	3.316667e+000	-3.324345e+000	-1.872723e-006	1.792013e+001	-1.881780e-006	1.788600e+001	1.982172e-006	-1.773860e+001
1.325000e-003	3.235739e+000	-3.244671e+000	-1.907147e-006	1.776264e+001	-1.907463e-006	1.772811e+001	2.010197e-006	-1.757225e+001
1.333333e-003	3.150623e+000	-3.158803e+000	-1.934857e-006	1.760255e+001	-1.935153e-006	1.756800e+001	2.041565e-006	-1.740343e+001
1.341667e-003	3.078805e+000	-3.086949e+000	-1.958390e-006	1.744034e+001	-1.965532e-006	1.740548e+001	2.075591e-006	-1.723188e+001
1.350000e-003	2.997660e+000	-3.006164e+000	-1.988922e-006	1.727586e+001	-1.995340e-006	1.724044e+001	2.119153e-006	-1.705710e+001
1.358333e-003	2.917164e+000	-2.925821e+000	-2.017763e-006	1.710892e+001	-2.021675e-006	1.707306e+001	2.150490e-006	-1.687920e+001
1.366667e-003	2.837144e+000	-2.844862e+000	-2.046614e-006	1.693957e+001	-2.052441e-006	1.690331e+001	2.190384e-006	-1.669833e+001
1.375000e-003	2.751438e+000	-2.760223e+000	-2.082647e-006	1.676752e+001	-2.079938e-006	1.673113e+001	2.228078e-006	-1.651423e+001
1.383333e-003	2.680070e+000	-2.688483e+000	-2.111987e-006	1.659274e+001	-2.113159e-006	1.655641e+001	2.268074e-006	-1.632689e+001
1.391667e-003	2.599525e+000	-2.607812e+000	-2.140533e-006	1.641555e+001	-2.143233e-006	1.637907e+001	2.316811e-006	-1.613585e+001
1.400000e-003	2.519361e+000	-2.527551e+000	-2.167031e-006	1.623607e+001	-2.171279e-006	1.619929e+001	2.357480e-006	-1.594109e+001
1.408333e-003	2.434631e+000	-2.442676e+000	-2.202534e-006	1.605401e+001	-2.205417e-006	1.601693e+001	2.405004e-006	-1.574265e+001
1.416667e-003	2.362198e+000	-2.369889e+000	-2.240095e-006	1.586890e+001	-2.243681e-006	1.583155e+001	2.455066e-006	-1.554015e+001
1.425000e-003	2.281552e+000	-2.289402e+000	-2.269955e-006	1.568098e+001	-2.277881e-006	1.564315e+001	2.500869e-006	-1.533365e+001
1.433333e-003	2.200933e+000	-2.209183e+000	-2.303798e-006	1.549040e+001	-2.310145e-006	1.545199e+001	2.558388e-006	-1.512285e+001
1.441667e-003	2.120874e+000	-2.129094e+000	-2.339882e-006	1.529692e+001	-2.340361e-006	1.525822e+001	2.609244e-006	-1.490753e+001
1.450000e-003	2.035088e+000	-2.043561e+000	-2.379298e-006	1.510029e+001	-2.379135e-006	1.506157e+001	2.666650e-006	-1.468770e+001
1.458333e-003	1.963347e+000	-1.971392e+000	-2.412906e-006	1.490061e+001	-2.419854e-006	1.486161e+001	2.723324e-006	-1.446312e+001
1.466667e-003	1.883640e+000	-1.891137e+000	-2.452230e-006	1.469790e+001	-2.459198e-006	1.465832e+001	2.786996e-006	-1.423352e+001
1.475000e-003	1.801635e+000	-1.811161e+000	-2.490912e-006	1.449193e+001	-2.494967e-006	1.445189e+001	2.844596e-006	-1.399887e+001
1.483333e-003	1.722720e+000	-1.730471e+000	-2.523237e-006	1.428301e+001	-2.539028e-006	1.424214e+001	2.912995e-006	-1.375897e+001
1.491667e-003	1.636261e+000	-1.644404e+000	-2.567553e-006	1.407089e+001	-2.568296e-006	1.402934e+001	2.981913e-006	-1.351335e+001
1.500000e-003	1.564621e+000	-1.573241e+000	-2.609210e-006	1.385519e+001	-2.615251e-006	1.381336e+001	3.056038e-006	-1.326177e+001
1.508333e-003	1.484598e+000	-1.492861e+000	-2.655114e-006	1.363585e+001	-2.659495e-006	1.359358e+001	3.133881e-006	-1.300386e+001
1.516667e-003	1.404383e+000	-1.411710e+000	-2.699705e-006	1.341273e+001	-2.697688e-006	1.337036e+001	3.202310e-006	-1.273985e+001
