Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.050000e-004	4.876650e+000	-4.884333e+000	4.259040e-006	1.698962e+001	4.375336e-006	1.691339e+001	-5.151022e-006	-1.598024e+001
3.100000e-004	4.943919e+000	-4.952515e+000	4.227742e-006	1.720179e+001	4.326331e-006	1.713093e+001	-5.097546e-006	-1.623645e+001
3.150000e-004	5.041667e+000	-5.050142e+000	4.178827e-006	1.741195e+001	4.281933e-006	1.734614e+001	-5.046843e-006	-1.649006e+001
3.200000e-004	5.117570e+000	-5.126018e+000	4.146679e-006	1.762009e+001	4.243659e-006	1.755928e+001	-4.995379e-006	-1.674112e+001
3.250000e-004	5.194090e+000	-5.202109e+000	4.116856e-006	1.782668e+001	4.192688e-006	1.777018e+001	-4.931397e-006	-1.698929e+001
3.300000e-004	5.262474e+000	-5.269821e+000	4.063113e-006	1.803118e+001	4.152045e-006	1.797880e+001	-4.878324e-006	-1.723453e+001
3.350000e-004	5.359820e+000	-5.367167e+000	4.033066e-006	1.823358e+001	4.116454e-006	1.818552e+001	-4.830750e-006	-1.747725e+001
3.400000e-004	5.435749e+000	-5.443392e+000	4.000024e-006	1.843441e+001	4.064052e-006	1.839003e+001	-4.768422e-006	-1.771723e+001
3.450000e-004	5.501703e+000	-5.509331e+000	3.973018e-006	1.863374e+001	4.026002e-006	1.859228e+001	-4.710162e-006	-1.795420e+001
3.500000e-004	5.600310e+000	-5.607684e+000	3.930676e-006	1.883133e+001	3.988086e-006	1.879263e+001	-4.658163e-006	-1.818841e+001
3.550000e-004	5.676052e+000	-5.684567e+000	3.901435e-006	1.902713e+001	3.952987e-006	1.899116e+001	-4.610857e-006	-1.842013e+001
3.600000e-004	5.752505e+000	-5.760443e+000	3.866559e-006	1.922133e+001	3.911987e-006	1.918778e+001	-4.540928e-006	-1.864893e+001
3.650000e-004	5.819465e+000	-5.827551e+000	3.836468e-006	1.941391e+001	3.873758e-006	1.938243e+001	-4.483652e-006	-1.887454e+001
3.700000e-004	5.917469e+000	-5.925487e+000	3.792025e-006	1.960462e+001	3.841118e-006	1.957530e+001	-4.434827e-006	-1.909750e+001
3.750000e-004	5.993291e+000	-6.001175e+000	3.761620e-006	1.979346e+001	3.814157e-006	1.976668e+001	-4.388460e-006	-1.931809e+001
3.800000e-004	6.058801e+000	-6.067007e+000	3.735911e-006	1.998090e+001	3.769266e-006	1.995627e+001	-4.318486e-006	-1.953576e+001
3.850000e-004	6.158537e+000	-6.167401e+000	3.688338e-006	2.016650e+001	3.725001e-006	2.014362e+001	-4.264966e-006	-1.975035e+001
3.900000e-004	6.234977e+000	-6.242726e+000	3.655832e-006	2.035011e+001	3.698621e-006	2.032921e+001	-4.220165e-006	-1.996247e+001
3.950000e-004	6.310235e+000	-6.318562e+000	3.616486e-006	2.053192e+001	3.647203e-006	2.051286e+001	-4.146435e-006	-2.017164e+001
4.000000e-004	6.376604e+000	-6.384905e+000	3.584874e-006	2.071195e+001	3.610181e-006	2.069429e+001	-4.087371e-006	-2.037748e+001
4.050000e-004	6.475924e+000	-6.484251e+000	3.545573e-006	2.089021e+001	3.570030e-006	2.087380e+001	-4.033225e-006	-2.058050e+001
4.100000e-004	6.551289e+000	-6.559469e+000	3.503901e-006	2.106645e+001	3.537167e-006	2.105148e+001	-3.982387e-006	-2.078089e+001
4.150000e-004	6.627675e+000	-6.635398e+000	3.472558e-006	2.124086e+001	3.490130e-006	2.122716e+001	-3.916795e-006	-2.097837e+001
4.200000e-004	6.693937e+000	-6.703218e+000	3.438309e-006	2.141363e+001	3.450471e-006	2.140068e+001	-3.866270e-006	-2.117295e+001
4.250000e-004	6.793002e+000	-6.800550e+000	3.394312e-006	2.158445e+001	3.417473e-006	2.157237e+001	-3.808726e-006	-2.136482e+001
4.300000e-004	6.868676e+000	-6.877581e+000	3.364445e-006	2.175342e+001	3.389975e-006	2.174256e+001	-3.761332e-006	-2.155407e+001
4.350000e-004	6.933596e+000	-6.942285e+000	3.338065e-006	2.192098e+001	3.342581e-006	2.191087e+001	-3.696455e-006	-2.174052e+001
4.400000e-004	7.033398e+000	-7.041712e+000	3.284679e-006	2.208655e+001	3.302474e-006	2.207700e+001	-3.643382e-006	-2.192401e+001
4.450000e-004	7.109153e+000	-7.119145e+000	3.250385e-006	2.224992e+001	3.267286e-006	2.224124e+001	-3.592723e-006	-2.210492e+001
4.500000e-004	7.184156e+000	-7.197384e+000	3.216449e-006	2.241160e+001	3.219713e-006	2.240342e+001	-3.528338e-006	-2.228294e+001
4.550000e-004	7.250741e+000	-7.259524e+000	3.176029e-006	2.257141e+001	3.179964e-006	2.256341e+001	-3.483671e-006	-2.245824e+001
4.600000e-004	7.351081e+000	-7.358575e+000	3.132659e-006	2.272912e+001	3.144239e-006	2.272152e+001	-3.421432e-006	-2.263087e+001
4.650000e-004	7.426728e+000	-7.433981e+000	3.092463e-006	2.288475e+001	3.112359e-006	2.287793e+001	-3.372696e-006	-2.280072e+001
4.700000e-004	7.502215e+000	-7.510381e+000	3.053116e-006	2.303839e+001	3.065725e-006	2.303238e+001	-3.309429e-006	-2.296778e+001
4.750000e-004	7.568504e+000	-7.577663e+000	3.021281e-006	2.319025e+001	3.026647e-006	2.318469e+001	-3.261587e-006	-2.313205e+001
4.800000e-004	7.666427e+000	-7.675130e+000	2.966912e-006	2.333996e+001	2.980012e-006	2.333486e+001	-3.209900e-006	-2.329384e+001
4.850000e-004	7.742531e+000	-7.751287e+000	2.926805e-006	2.348730e+001	2.945092e-006	2.348299e+001	-3.162595e-006	-2.345315e+001
4.900000e-004	7.807678e+000	-7.817254e+000	2.891483e-006	2.363276e+001	2.891125e-006	2.362889e+001	-3.097181e-006	-2.360965e+001
4.950000e-004	7.903708e+000	-7.912532e+000	2.829914e-006	2.377579e+001	2.851913e-006	2.377247e+001	-3.041381e-006	-2.376311e+001
5.000000e-004	7.922895e+000	-7.931075e+000	2.659696e-006	2.391303e+001	2.770626e-006	2.391303e+001	-2.955534e-006	-2.391303e+001
5.050000e-004	7.851638e+000	-7.860194e+000	1.935722e-006	2.402792e+001	1.858102e-006	2.402875e+001	-2.004691e-006	-2.403704e+001
5.100000e-004	7.786880e+000	-7.795476e+000	9.145917e-007	2.409918e+001	6.823582e-007	2.409226e+001	-7.834760e-007	-2.410674e+001
5.150000e-004	7.688581e+000	-7.696680e+000	-2.577090e-007	2.411560e+001	-1.845604e-007	2.410471e+001	1.188544e-007	-2.412336e+001
5.200000e-004	7.613793e+000	-7.621677e+000	-7.732369e-007	2.408982e+001	-6.886421e-007	2.408288e+001	6.422964e-007	-2.410433e+001
5.250000e-004	7.538306e+000	-7.545922e+000	-1.100215e-006	2.404299e+001	-1.130440e-006	2.403740e+001	1.113247e-006	-2.406044e+001
5.300000e-004	7.471225e+000	-7.479364e+000	-1.305174e-006	2.398285e+001	-1.343358e-006	2.397555e+001	1.331038e-006	-2.399933e+001
5.350000e-004	7.372846e+000	-7.381468e+000	-1.494037e-006	2.391287e+001	-1.476331e-006	2.390506e+001	1.479258e-006	-2.392908e+001
5.400000e-004	7.296903e+000	-7.305968e+000	-1.581583e-006	2.383598e+001	-1.564592e-006	2.382904e+001	1.570023e-006	-2.385284e+001
5.450000e-004	7.232574e+000	-7.240297e+000	-1.640692e-006	2.375543e+001	-1.655939e-006	2.374853e+001	1.663873e-006	-2.377200e+001
5.500000e-004	7.132932e+000	-7.141058e+000	-1.718088e-006	2.367146e+001	-1.711873e-006	2.366433e+001	1.713369e-006	-2.368757e+001
5.550000e-004	7.057352e+000	-7.065411e+000	-1.744468e-006	2.358489e+001	-1.742948e-006	2.357796e+001	1.749944e-006	-2.360098e+001
5.600000e-004	6.980778e+000	-6.989213e+000	-1.769596e-006	2.349704e+001	-1.779165e-006	2.348991e+001	1.794477e-006	-2.351237e+001
5.650000e-004	6.914583e+000	-6.923219e+000	-1.794769e-006	2.340793e+001	-1.808630e-006	2.340021e+001	1.822556e-006	-2.342195e+001
5.700000e-004	6.815546e+000	-6.824155e+000	-1.835457e-006	2.331718e+001	-1.829913e-006	2.330925e+001	1.845359e-006	-2.333025e+001
5.750000e-004	6.739522e+000	-6.748037e+000	-1.858349e-006	2.322483e+001	-1.854281e-006	2.321714e+001	1.871694e-006	-2.323732e+001
5.800000e-004	6.663378e+000	-6.671960e+000	-1.878336e-006	2.313141e+001	-1.881957e-006	2.312374e+001	1.897046e-006	-2.314310e+001
5.850000e-004	6.596954e+000	-6.604422e+000	-1.891526e-006	2.303717e+001	-1.902525e-006	2.302913e+001	1.921503e-006	-2.304764e+001
5.900000e-004	6.498696e+000	-6.506419e+000	-1.919426e-006	2.294189e+001	-1.922779e-006	2.293349e+001	1.944440e-006	-2.295099e+001
5.950000e-004	6.422632e+000	-6.430879e+000	-1.942095e-006	2.284535e+001	-1.938518e-006	2.283696e+001	1.958390e-006	-2.285342e+001
6.000000e-004	6.357269e+000	-6.365879e+000	-1.960740e-006	2.274778e+001	-1.967446e-006	2.273931e+001	1.988705e-006	-2.275474e+001
6.050000e-004	6.256500e+000	-6.265445e+000	-1.989445e-006	2.264903e+001	-1.991099e-006	2.264035e+001	2.014101e-006	-2.265467e+001
6.100000e-004	6.180651e+000	-6.189676e+000	-2.012158e-006	2.254899e+001	-2.010683e-006	2.254030e+001	2.030824e-006	-2.255355e+001
6.150000e-004	6.105245e+000	-6.114163e+000	-2.025974e-006	2.244804e+001	-2.034246e-006	2.243918e+001	2.061720e-006	-2.245124e+001
6.200000e-004	6.039480e+000	-6.047162e+000	-2.044798e-006	2.234627e+001	-2.054188e-006	2.233697e+001	2.082242e-006	-2.234764e+001
6.250000e-004	5.940429e+000	-5.947964e+000	-2.069345e-006	2.224341e+001	-2.074979e-006	2.223374e+001	2.105537e-006	-2.224294e+001
6.300000e-004	5.864285e+000	-5.872115e+000	-2.092103e-006	2.213938e+001	-2.094473e-006	2.212950e+001	2.126418e-006	-2.213714e+001
6.350000e-004	5.787737e+000	-5.796857e+000	-2.109183e-006	2.203434e+001	-2.119467e-006	2.202416e+001	2.155167e-006	-2.203010e+001
6.400000e-004	5.721395e+000	-5.729413e+000	-2.130600e-006	2.192835e+001	-2.140392e-006	2.191766e+001	2.180743e-006	-2.192171e+001
6.450000e-004	5.623176e+000	-5.631369e+000	-2.158634e-006	2.182112e+001	-2.167085e-006	2.180997e+001	2.200729e-006	-2.181217e+001
6.500000e-004	5.547556e+000	-5.556017e+000	-2.184031e-006	2.171255e+001	-2.188100e-006	2.170109e+001	2.221699e-006	-2.170161e+001
6.550000e-004	5.471398e+000	-5.479564e+000	-2.198160e-006	2.160300e+001	-2.220560e-006	2.159088e+001	2.249778e-006	-2.158982e+001
6.600000e-004	5.402867e+000	-5.411328e+000	-2.230308e-006	2.149229e+001	-2.245197e-006	2.147923e+001	2.275398e-006	-2.147669e+001
6.650000e-004	5.305588e+000	-5.314211e+000	-2.258387e-006	2.138007e+001	-2.263260e-006	2.136652e+001	2.294087e-006	-2.136246e+001
6.700000e-004	5.229403e+000	-5.238536e+000	-2.279357e-006	2.126662e+001	-2.289909e-006	2.125269e+001	2.331824e-006	-2.124681e+001
6.750000e-004	5.163571e+000	-5.172086e+000	-2.301623e-006	2.115210e+001	-2.307346e-006	2.113776e+001	2.360082e-006	-2.112951e+001
6.800000e-004	5.064090e+000	-5.072337e+000	-2.330373e-006	2.103630e+001	-2.336722e-006	2.102166e+001	2.385344e-006	-2.101087e+001
6.850000e-004	4.988993e+000	-4.996542e+000	-2.356127e-006	2.091914e+001	-2.359972e-006	2.090424e+001	2.409846e-006	-2.089099e+001
6.900000e-004	4.912782e+000	-4.921028e+000	-2.384608e-006	2.080062e+001	-2.396591e-006	2.078533e+001	2.444185e-006	-2.076964e+001
6.950000e-004	4.845499e+000	-4.854176e+000	-2.405846e-006	2.068086e+001	-2.419841e-006	2.066492e+001	2.472756e-006	-2.064672e+001
7.000000e-004	4.746636e+000	-4.755340e+000	-2.438710e-006	2.055974e+001	-2.445819e-006	2.054327e+001	2.503160e-006	-2.052232e+001
7.050000e-004	4.671123e+000	-4.679692e+000	-2.467370e-006	2.043709e+001	-2.469606e-006	2.042039e+001	2.525695e-006	-2.039660e+001
7.100000e-004	4.595046e+000	-4.604138e+000	-2.493035e-006	2.031308e+001	-2.506582e-006	2.029598e+001	2.562001e-006	-2.026941e+001
7.150000e-004	4.528005e+000	-4.535862e+000	-2.533499e-006	2.018742e+001	-2.534035e-006	2.016997e+001	2.596876e-006	-2.014044e+001
7.200000e-004	4.430257e+000	-4.438087e+000	-2.565065e-006	2.005995e+001	-2.563992e-006	2.004252e+001	2.625536e-006	-2.000988e+001
7.250000e-004	4.353830e+000	-4.362493e+000	-2.592474e-006	1.993102e+001	-2.600835e-006	1.991340e+001	2.665554e-006	-1.987760e+001
7.300000e-004	4.288092e+000	-4.296849e+000	-2.615411e-006	1.980082e+001	-2.631597e-006	1.978259e+001	2.702754e-006	-1.974339e+001
7.350000e-004	4.188544e+000	-4.196750e+000	-2.654892e-006	1.966906e+001	-2.661330e-006	1.965026e+001	2.735975e-006	-1.960742e+001
7.400000e-004	4.112306e+000	-4.121157e+000	-2.686950e-006	1.953552e+001	-2.692807e-006	1.951641e+001	2.762534e-006	-1.946996e+001
7.450000e-004	4.036645e+000	-4.045442e+000	-2.715476e-006	1.940046e+001	-2.735686e-006	1.938070e+001	2.811940e-006	-1.933060e+001
7.500000e-004	3.969899e+000	-3.977689e+000	-2.748161e-006	1.926386e+001	-2.766895e-006	1.924313e+001	2.850661e-006	-1.918903e+001
7.550000e-004	3.871681e+000	-3.879471e+000	-2.795555e-006	1.912527e+001	-2.798864e-006	1.910399e+001	2.888711e-006	-1.904555e+001
7.600000e-004	3.795671e+000	-3.803783e+000	-2.829447e-006	1.898465e+001	-2.830386e-006	1.896326e+001	2.925419e-006	-1.890020e+001
7.650000e-004	3.718922e+000	-3.727867e+000	-2.861192e-006	1.884238e+001	-2.874785e-006	1.882063e+001	2.979789e-006	-1.875257e+001
7.700000e-004	3.650834e+000	-3.659376e+000	-2.912611e-006	1.869804e+001	-2.913460e-006	1.867592e+001	3.021639e-006	-1.860253e+001
7.750000e-004	3.552226e+000	-3.562608e+000	-2.962733e-006	1.855115e+001	-2.959424e-006	1.852910e+001	3.058437e-006	-1.845053e+001
7.800000e-004	3.478056e+000	-3.485953e+000	-2.996669e-006	1.840217e+001	-3.003555e-006	1.838003e+001	3.118485e-006	-1.829611e+001
7.850000e-004	3.412049e+000	-3.419664e+000	-3.012900e-006	1.825193e+001	-3.029488e-006	1.822920e+001	3.161140e-006	-1.813911e+001
7.900000e-004	3.312219e+000	-3.320788e+000	-3.059489e-006	1.810012e+001	-3.072009e-006	1.807666e+001	3.209518e-006	-1.797985e+001
7.950000e-004	3.235954e+000	-3.245046e+000	-3.105364e-006	1.794600e+001	-3.107644e-006	1.792217e+001	3.249714e-006	-1.781837e+001
8.000000e-004	3.160427e+000	-3.168862e+000	-3.150389e-006	1.778960e+001	-3.161388e-006	1.776545e+001	3.318436e-006	-1.765416e+001
8.050000e-004	3.093024e+000	-3.102076e+000	-3.190003e-006	1.763109e+001	-3.208022e-006	1.760621e+001	3.369095e-006	-1.748698e+001
8.100000e-004	2.995235e+000	-3.003294e+000	-3.248978e-006	1.747012e+001	-3.250767e-006	1.744474e+001	3.423599e-006	-1.731716e+001
8.150000e-004	2.919319e+000	-2.927216e+000	-3.294853e-006	1.730652e+001	-3.290337e-006	1.728121e+001	3.479623e-006	-1.714458e+001
8.200000e-004	2.843309e+000	-2.851730e+000	-3.335004e-006	1.714078e+001	-3.354722e-006	1.711509e+001	3.554560e-006	-1.696872e+001
8.250000e-004	2.775476e+000	-2.783427e+000	-3.395544e-006	1.697251e+001	-3.398316e-006	1.694626e+001	3.613401e-006	-1.678952e+001
8.300000e-004	2.677257e+000	-2.686162e+000	-3.445353e-006	1.680149e+001	-3.442625e-006	1.677524e+001	3.667636e-006	-1.660750e+001
8.350000e-004	2.601986e+000	-2.610273e+000	-3.495162e-006	1.662798e+001	-3.508218e-006	1.660147e+001	3.750308e-006	-1.642205e+001
8.400000e-004	2.535750e+000	-2.543688e+000	-3.538309e-006	1.645214e+001	-3.555076e-006	1.642488e+001	3.820059e-006	-1.623279e+001
8.450000e-004	2.437009e+000	-2.444987e+000	-3.602515e-006	1.627362e+001	-3.603901e-006	1.624591e+001	3.890525e-006	-1.604003e+001
8.500000e-004	2.360569e+000	-2.368023e+000	-3.654470e-006	1.609219e+001	-3.649015e-006	1.606459e+001	3.957324e-006	-1.584383e+001
8.550000e-004	2.284116e+000	-2.292335e+000	-3.706426e-006	1.590817e+001	-3.717335e-006	1.588043e+001	4.064454e-006	-1.564328e+001
8.600000e-004	2.217007e+000	-2.225455e+000	-3.757397e-006	1.572158e+001	-3.768620e-006	1.569328e+001	4.141850e-006	-1.543813e+001
8.650000e-004	2.119152e+000	-2.127841e+000	-3.825717e-006	1.553200e+001	-3.824331e-006	1.550346e+001	4.223897e-006	-1.522898e+001
8.700000e-004	2.043262e+000	-2.051710e+000	-3.882054e-006	1.533930e+001	-3.877851e-006	1.531090e+001	4.297135e-006	-1.501596e+001
8.750000e-004	1.966957e+000	-1.976090e+000	-3.933785e-006	1.514391e+001	-3.950284e-006	1.511520e+001	4.413833e-006	-1.479818e+001
8.800000e-004	1.898546e+000	-1.907236e+000	-4.008052e-006	1.494536e+001	-4.010556e-006	1.491618e+001	4.507012e-006	-1.457516e+001
8.850000e-004	1.799415e+000	-1.811045e+000	-4.073510e-006	1.474332e+001	-4.061527e-006	1.471437e+001	4.590623e-006	-1.434772e+001
8.900000e-004	1.725607e+000	-1.734216e+000	-4.141517e-006	1.453795e+001	-4.152024e-006	1.450904e+001	4.720333e-006	-1.411495e+001
8.950000e-004	1.659412e+000	-1.668598e+000	-4.188554e-006	1.432970e+001	-4.209747e-006	1.429999e+001	4.828446e-006	-1.387623e+001
9.000000e-004	1.560361e+000	-1.568782e+000	-4.268856e-006	1.411826e+001	-4.266263e-006	1.408809e+001	4.941790e-006	-1.363197e+001
9.050000e-004	1.483787e+000	-1.491658e+000	-4.333957e-006	1.390319e+001	-4.327831e-006	1.387324e+001	5.041140e-006	-1.338240e+001
9.100000e-004	1.408462e+000	-1.417125e+000	-4.401740e-006	1.368480e+001	-4.415377e-006	1.365466e+001	5.190836e-006	-1.312660e+001
