Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.725000e-004	7.261290e+000	-7.270235e+000	-1.875865e-006	2.425727e+001	-1.921482e-006	2.425745e+001	1.879979e-006	-2.430509e+001
2.750000e-004	7.117153e+000	-7.126036e+000	-2.196283e-006	2.420637e+001	-2.240942e-006	2.420542e+001	2.207384e-006	-2.425400e+001
2.775000e-004	7.042940e+000	-7.051371e+000	-2.373274e-006	2.414925e+001	-2.496770e-006	2.414620e+001	2.475130e-006	-2.419547e+001
2.800000e-004	6.969355e+000	-6.977425e+000	-2.780681e-006	2.408483e+001	-2.713350e-006	2.408108e+001	2.696779e-006	-2.413082e+001
2.825000e-004	6.895080e+000	-6.903562e+000	-2.940548e-006	2.401331e+001	-2.820613e-006	2.401190e+001	2.815686e-006	-2.406191e+001
2.850000e-004	6.820291e+000	-6.829884e+000	-3.078359e-006	2.393808e+001	-3.098154e-006	2.393792e+001	3.117200e-006	-2.398775e+001
2.875000e-004	6.745914e+000	-6.754889e+000	-3.196650e-006	2.385964e+001	-3.217267e-006	2.385897e+001	3.237203e-006	-2.390832e+001
2.900000e-004	6.671207e+000	-6.681376e+000	-3.301584e-006	2.377841e+001	-3.319735e-006	2.377726e+001	3.344877e-006	-2.382605e+001
2.925000e-004	6.626717e+000	-6.635157e+000	-3.389531e-006	2.369477e+001	-3.409942e-006	2.369314e+001	3.437824e-006	-2.374126e+001
2.950000e-004	6.485480e+000	-6.494034e+000	-3.468711e-006	2.360904e+001	-3.486246e-006	2.360694e+001	3.524128e-006	-2.365424e+001
2.975000e-004	6.411308e+000	-6.419738e+000	-3.517000e-006	2.352172e+001	-3.559467e-006	2.351887e+001	3.596390e-006	-2.356523e+001
3.000000e-004	6.336457e+000	-6.345690e+000	-3.644948e-006	2.343220e+001	-3.597413e-006	2.342941e+001	3.638445e-006	-2.347480e+001
3.025000e-004	6.262100e+000	-6.271210e+000	-3.705977e-006	2.334031e+001	-3.712758e-006	2.333803e+001	3.757626e-006	-2.338234e+001
3.050000e-004	6.187466e+000	-6.196596e+000	-3.763239e-006	2.324695e+001	-3.766458e-006	2.324454e+001	3.813107e-006	-2.328771e+001
3.075000e-004	6.113109e+000	-6.122321e+000	-3.817760e-006	2.315218e+001	-3.816459e-006	2.314975e+001	3.866807e-006	-2.319171e+001
3.100000e-004	6.069194e+000	-6.079332e+000	-3.864611e-006	2.305615e+001	-3.868926e-006	2.305368e+001	3.916945e-006	-2.309441e+001
3.125000e-004	5.926692e+000	-5.935987e+000	-3.916050e-006	2.295890e+001	-3.912831e-006	2.295641e+001	3.967905e-006	-2.299585e+001
3.150000e-004	5.851831e+000	-5.861476e+000	-3.941804e-006	2.286067e+001	-3.965983e-006	2.285793e+001	4.017085e-006	-2.289604e+001
3.175000e-004	5.777516e+000	-5.787345e+000	-4.027560e-006	2.276106e+001	-4.007012e-006	2.275826e+001	4.066949e-006	-2.279499e+001
3.200000e-004	5.703293e+000	-5.712834e+000	-4.073862e-006	2.265979e+001	-4.036327e-006	2.265772e+001	4.097361e-006	-2.269294e+001
3.225000e-004	5.628216e+000	-5.637613e+000	-4.118110e-006	2.255739e+001	-4.120028e-006	2.255577e+001	4.186883e-006	-2.258938e+001
3.250000e-004	5.553900e+000	-5.563287e+000	-4.165234e-006	2.245385e+001	-4.164276e-006	2.245221e+001	4.235378e-006	-2.248411e+001
3.275000e-004	5.478288e+000	-5.488786e+000	-4.205989e-006	2.234921e+001	-4.213318e-006	2.234749e+001	4.282981e-006	-2.237763e+001
3.300000e-004	5.433160e+000	-5.442814e+000	-4.253387e-006	2.224346e+001	-4.258798e-006	2.224159e+001	4.331476e-006	-2.226995e+001
3.325000e-004	5.293106e+000	-5.302472e+000	-4.279689e-006	2.213680e+001	-4.307909e-006	2.213451e+001	4.375997e-006	-2.216110e+001
3.350000e-004	5.218883e+000	-5.228054e+000	-4.367363e-006	2.202871e+001	-4.346540e-006	2.202633e+001	4.426273e-006	-2.205107e+001
3.375000e-004	5.144279e+000	-5.153471e+000	-4.411610e-006	2.191898e+001	-4.374007e-006	2.191732e+001	4.453123e-006	-2.194008e+001
3.400000e-004	5.069500e+000	-5.078342e+000	-4.451200e-006	2.180819e+001	-4.457296e-006	2.180693e+001	4.556413e-006	-2.182746e+001
3.425000e-004	4.995246e+000	-5.004500e+000	-4.500242e-006	2.169630e+001	-4.504078e-006	2.169491e+001	4.606277e-006	-2.171293e+001
3.450000e-004	4.920715e+000	-4.929639e+000	-4.549422e-006	2.158318e+001	-4.556271e-006	2.158166e+001	4.656278e-006	-2.159715e+001
3.475000e-004	4.875936e+000	-4.885313e+000	-4.603738e-006	2.146876e+001	-4.605724e-006	2.146713e+001	4.708266e-006	-2.148009e+001
3.500000e-004	4.735162e+000	-4.743140e+000	-4.657712e-006	2.135299e+001	-4.656959e-006	2.135135e+001	4.757993e-006	-2.136176e+001
3.525000e-004	4.660538e+000	-4.668516e+000	-4.687644e-006	2.123618e+001	-4.706754e-006	2.123430e+001	4.818474e-006	-2.124206e+001
3.550000e-004	4.585348e+000	-4.593891e+000	-4.782852e-006	2.111780e+001	-4.763742e-006	2.111592e+001	4.866968e-006	-2.112099e+001
3.575000e-004	4.510703e+000	-4.519246e+000	-4.835798e-006	2.099756e+001	-4.794907e-006	2.099644e+001	4.905257e-006	-2.099884e+001
3.600000e-004	4.436027e+000	-4.445661e+000	-4.893745e-006	2.087594e+001	-4.897238e-006	2.087529e+001	5.011424e-006	-2.087488e+001
3.625000e-004	4.361938e+000	-4.370481e+000	-4.948472e-006	2.075292e+001	-4.958267e-006	2.075209e+001	5.072041e-006	-2.074883e+001
3.650000e-004	4.318630e+000	-4.327790e+000	-5.008611e-006	2.062845e+001	-5.016351e-006	2.062741e+001	5.137248e-006	-2.062122e+001
3.675000e-004	4.175264e+000	-4.183499e+000	-5.064503e-006	2.050254e+001	-5.071763e-006	2.050131e+001	5.198140e-006	-2.049202e+001
3.700000e-004	4.100609e+000	-4.108926e+000	-5.100120e-006	2.037548e+001	-5.126285e-006	2.037383e+001	5.265813e-006	-2.036123e+001
3.725000e-004	4.026540e+000	-4.034693e+000	-5.208753e-006	2.024662e+001	-5.188752e-006	2.024490e+001	5.323075e-006	-2.022886e+001
3.750000e-004	3.951874e+000	-3.960685e+000	-5.270124e-006	2.011563e+001	-5.225054e-006	2.011472e+001	5.364857e-006	-2.009527e+001
3.775000e-004	3.877373e+000	-3.886719e+000	-5.337043e-006	1.998304e+001	-5.342180e-006	1.998263e+001	5.499312e-006	-1.995946e+001
3.800000e-004	3.802307e+000	-3.811858e+000	-5.404442e-006	1.984878e+001	-5.409442e-006	1.984824e+001	5.572875e-006	-1.982106e+001
3.825000e-004	3.728135e+000	-3.737666e+000	-5.479855e-006	1.971272e+001	-5.474923e-006	1.971218e+001	5.647740e-006	-1.968080e+001
3.850000e-004	3.681742e+000	-3.690337e+000	-5.549309e-006	1.957486e+001	-5.547254e-006	1.957441e+001	5.720482e-006	-1.953870e+001
3.875000e-004	3.539795e+000	-3.549830e+000	-5.594858e-006	1.943555e+001	-5.621091e-006	1.943480e+001	5.802333e-006	-1.939467e+001
3.900000e-004	3.467773e+000	-3.475977e+000	-5.744587e-006	1.929381e+001	-5.698079e-006	1.929331e+001	5.880691e-006	-1.924863e+001
3.925000e-004	3.392861e+000	-3.401785e+000	-5.806370e-006	1.914942e+001	-5.741026e-006	1.915032e+001	5.929733e-006	-1.910100e+001
3.950000e-004	3.318751e+000	-3.327027e+000	-5.865549e-006	1.900353e+001	-5.863220e-006	1.900527e+001	6.096313e-006	-1.895067e+001
3.975000e-004	3.243633e+000	-3.251909e+000	-5.930345e-006	1.885608e+001	-5.938633e-006	1.885775e+001	6.183301e-006	-1.879718e+001
4.000000e-004	3.169934e+000	-3.177768e+000	-6.005689e-006	1.870688e+001	-6.016032e-006	1.870831e+001	6.276043e-006	-1.864143e+001
4.025000e-004	3.124662e+000	-3.133174e+000	-6.082335e-006	1.855578e+001	-6.098842e-006	1.855688e+001	6.369607e-006	-1.848336e+001
4.050000e-004	2.983085e+000	-2.991639e+000	-6.167132e-006	1.840266e+001	-6.178022e-006	1.840342e+001	6.470294e-006	-1.832287e+001
4.075000e-004	2.907741e+000	-2.917488e+000	-6.217818e-006	1.824785e+001	-6.261381e-006	1.824792e+001	6.567899e-006	-1.815989e+001
4.100000e-004	2.833127e+000	-2.842524e+000	-6.380698e-006	1.809036e+001	-6.343300e-006	1.809037e+001	6.675162e-006	-1.799435e+001
4.125000e-004	2.758935e+000	-2.768024e+000	-6.471865e-006	1.792971e+001	-6.399809e-006	1.793108e+001	6.740506e-006	-1.782665e+001
4.150000e-004	2.684537e+000	-2.693739e+000	-6.561182e-006	1.776679e+001	-6.571045e-006	1.776894e+001	6.946264e-006	-1.765557e+001
4.175000e-004	2.610283e+000	-2.619094e+000	-6.653924e-006	1.760161e+001	-6.658787e-006	1.760357e+001	7.066747e-006	-1.748041e+001
4.200000e-004	2.566954e+000	-2.575642e+000	-6.741050e-006	1.743417e+001	-6.752762e-006	1.743592e+001	7.188530e-006	-1.730222e+001
4.225000e-004	2.424226e+000	-2.433202e+000	-6.840846e-006	1.726439e+001	-6.845230e-006	1.726595e+001	7.315931e-006	-1.712091e+001
4.250000e-004	2.349653e+000	-2.358793e+000	-6.893450e-006	1.709272e+001	-6.942630e-006	1.709360e+001	7.446893e-006	-1.693637e+001
4.275000e-004	2.275337e+000	-2.284148e+000	-7.080647e-006	1.691804e+001	-7.038454e-006	1.691884e+001	7.585321e-006	-1.674847e+001
4.300000e-004	2.201258e+000	-2.209247e+000	-7.186129e-006	1.673971e+001	-7.101195e-006	1.674209e+001	7.668747e-006	-1.655780e+001
4.325000e-004	2.126099e+000	-2.134828e+000	-7.288186e-006	1.655878e+001	-7.299351e-006	1.656209e+001	7.945124e-006	-1.636262e+001
4.350000e-004	2.052092e+000	-2.059905e+000	-7.394901e-006	1.637524e+001	-7.404422e-006	1.637829e+001	8.103210e-006	-1.616202e+001
4.375000e-004	1.976686e+000	-1.985795e+000	-7.500383e-006	1.618905e+001	-7.514972e-006	1.619180e+001	8.262666e-006	-1.595744e+001
4.400000e-004	1.930560e+000	-1.939567e+000	-7.614769e-006	1.600011e+001	-7.618947e-006	1.600262e+001	8.426505e-006	-1.574883e+001
4.425000e-004	1.789601e+000	-1.798731e+000	-7.681072e-006	1.580891e+001	-7.740800e-006	1.581063e+001	8.596715e-006	-1.553604e+001
4.450000e-004	1.715203e+000	-1.725443e+000	-7.912447e-006	1.561399e+001	-7.854638e-006	1.561568e+001	8.776445e-006	-1.531888e+001
4.475000e-004	1.641216e+000	-1.651333e+000	-8.032930e-006	1.541467e+001	-7.928749e-006	1.541839e+001	8.883160e-006	-1.509813e+001
4.500000e-004	1.566633e+000	-1.576030e+000	-8.150330e-006	1.521238e+001	-8.156152e-006	1.521733e+001	9.258923e-006	-1.487135e+001
4.525000e-004	1.492194e+000	-1.501509e+000	-8.275127e-006	1.500706e+001	-8.272319e-006	1.501197e+001	9.466873e-006	-1.463728e+001
4.550000e-004	1.417621e+000	-1.427080e+000	-8.396500e-006	1.479867e+001	-8.398897e-006	1.480358e+001	9.678385e-006	-1.439797e+001
