Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.166667e-004	6.429605e-001	-6.489438e-001	5.858122e-007	-7.521533e+000	-2.021257e-008	1.644918e+000	-7.019713e-007	9.957707e+000
1.250000e-004	6.825663e-001	-6.897948e-001	5.876460e-007	-7.472639e+000	-4.157040e-009	1.643902e+000	-7.224483e-007	9.898356e+000
1.333333e-004	7.277768e-001	-7.347697e-001	5.954598e-007	-7.423343e+000	1.069636e-008	1.644175e+000	-7.404496e-007	9.837402e+000
1.416667e-004	7.729690e-001	-7.802035e-001	6.045165e-007	-7.373344e+000	1.543355e-008	1.645263e+000	-7.413053e-007	9.775662e+000
1.500000e-004	8.206820e-001	-8.279043e-001	6.105169e-007	-7.322718e+000	2.724089e-008	1.647041e+000	-7.271956e-007	9.714475e+000
1.583333e-004	8.614075e-001	-8.696976e-001	6.094676e-007	-7.271885e+000	4.295004e-008	1.649966e+000	-6.723155e-007	9.656162e+000
1.666667e-004	9.069331e-001	-9.150978e-001	6.164563e-007	-7.220805e+000	5.688656e-008	1.654126e+000	-6.111394e-007	9.602684e+000
1.750000e-004	9.517918e-001	-9.588367e-001	6.292823e-007	-7.168899e+000	6.723707e-008	1.659298e+000	-5.431072e-007	9.554591e+000
1.833333e-004	9.972318e-001	-1.004864e+000	6.377278e-007	-7.116107e+000	8.085778e-008	1.665468e+000	-4.996575e-007	9.511142e+000
1.916667e-004	1.045590e+000	-1.053434e+000	6.495351e-007	-7.062471e+000	8.885498e-008	1.672540e+000	-4.642457e-007	9.470979e+000
2.000000e-004	1.085891e+000	-1.093605e+000	6.548021e-007	-7.008124e+000	1.006419e-007	1.680435e+000	-4.391334e-007	9.433339e+000
2.083333e-004	1.131324e+000	-1.138112e+000	6.695230e-007	-6.952943e+000	1.088021e-007	1.689162e+000	-4.159874e-007	9.397709e+000
2.166667e-004	1.175951e+000	-1.183519e+000	6.830928e-007	-6.896584e+000	1.188572e-007	1.698648e+000	-4.022241e-007	9.363617e+000
2.250000e-004	1.221519e+000	-1.228738e+000	6.897249e-007	-6.839384e+000	1.274045e-007	1.708909e+000	-4.175970e-007	9.329457e+000
2.333333e-004	1.269507e+000	-1.277017e+000	7.061166e-007	-6.781224e+000	1.352897e-007	1.719855e+000	-4.417924e-007	9.293649e+000
2.416667e-004	1.310218e+000	-1.317422e+000	7.144805e-007	-6.722032e+000	1.418301e-007	1.731401e+000	-4.385120e-007	9.256970e+000
2.500000e-004	1.355416e+000	-1.362724e+000	7.314937e-007	-6.661783e+000	1.499190e-007	1.743557e+000	-4.277845e-007	9.220874e+000
2.583333e-004	1.400623e+000	-1.408176e+000	7.465916e-007	-6.600196e+000	1.484723e-007	1.755990e+000	-4.100073e-007	9.185966e+000
2.666667e-004	1.448520e+000	-1.456116e+000	7.656728e-007	-6.537185e+000	1.552470e-007	1.768645e+000	-4.096508e-007	9.151814e+000
2.750000e-004	1.489943e+000	-1.496492e+000	7.798946e-007	-6.472787e+000	1.631322e-007	1.781911e+000	-4.418535e-007	9.116335e+000
2.833333e-004	1.534116e+000	-1.541461e+000	8.009624e-007	-6.406918e+000	1.732687e-007	1.795928e+000	-4.367597e-007	9.079726e+000
2.916667e-004	1.579153e+000	-1.586770e+000	8.205632e-007	-6.339354e+000	1.781791e-007	1.810572e+000	-4.343249e-007	9.043431e+000
3.000000e-004	1.624657e+000	-1.632185e+000	8.357935e-007	-6.270339e+000	1.798397e-007	1.825489e+000	-4.264602e-007	9.007565e+000
3.083333e-004	1.672804e+000	-1.680329e+000	8.521852e-007	-6.200007e+000	1.755406e-007	1.840297e+000	-4.215701e-007	8.972230e+000
3.166667e-004	1.713499e+000	-1.720819e+000	8.781226e-007	-6.127911e+000	1.874701e-007	1.855422e+000	-4.141740e-007	8.937407e+000
3.250000e-004	1.758826e+000	-1.766608e+000	8.964194e-007	-6.053971e+000	2.117877e-007	1.872058e+000	-4.245857e-007	8.902459e+000
3.333333e-004	1.803837e+000	-1.812531e+000	9.218373e-007	-5.978211e+000	2.358507e-007	1.890709e+000	-5.007577e-007	8.863903e+000
3.416667e-004	1.849161e+000	-1.856546e+000	9.438729e-007	-5.900473e+000	2.544734e-007	1.911139e+000	-4.810551e-007	8.822994e+000
3.500000e-004	1.896859e+000	-1.904451e+000	9.637079e-007	-5.820990e+000	2.737788e-007	1.933150e+000	-4.970087e-007	8.782241e+000
3.583333e-004	1.937649e+000	-1.944920e+000	9.893397e-007	-5.739613e+000	2.824484e-007	1.956326e+000	-4.570329e-007	8.742490e+000
3.666667e-004	1.982752e+000	-1.990235e+000	1.009542e-006	-5.656326e+000	2.941742e-007	1.980352e+000	-4.342027e-007	8.705355e+000
3.750000e-004	2.028186e+000	-2.035194e+000	1.035459e-006	-5.571118e+000	3.012647e-007	2.005162e+000	-4.529171e-007	8.668392e+000
3.833333e-004	2.072797e+000	-2.080423e+000	1.056323e-006	-5.483961e+000	3.183084e-007	2.030978e+000	-4.740562e-007	8.629768e+000
3.916667e-004	2.121097e+000	-2.128791e+000	1.084654e-006	-5.394753e+000	3.315012e-007	2.058053e+000	-4.764605e-007	8.590163e+000
4.000000e-004	2.161645e+000	-2.168834e+000	1.106506e-006	-5.303455e+000	3.448673e-007	2.086235e+000	-5.472841e-007	8.547507e+000
4.083333e-004	2.207336e+000	-2.213846e+000	1.132535e-006	-5.210161e+000	3.654868e-007	2.115833e+000	-6.345707e-007	8.498263e+000
4.166667e-004	2.252027e+000	-2.258692e+000	1.158340e-006	-5.114708e+000	3.795965e-007	2.146878e+000	-6.044666e-007	8.446636e+000
4.250000e-004	2.300027e+000	-2.306726e+000	1.192825e-006	-5.016743e+000	3.915872e-007	2.179011e+000	-5.821458e-007	8.397194e+000
4.333333e-004	2.340835e+000	-2.347385e+000	1.221574e-006	-4.916143e+000	4.055441e-007	2.212225e+000	-5.845195e-007	8.348583e+000
4.416667e-004	2.385810e+000	-2.392301e+000	1.241511e-006	-4.813514e+000	4.298312e-007	2.247032e+000	-5.989654e-007	8.299271e+000
4.500000e-004	2.431382e+000	-2.437515e+000	1.273337e-006	-4.708729e+000	4.566243e-007	2.283968e+000	-5.861597e-007	8.249891e+000
4.583333e-004	2.475898e+000	-2.482765e+000	1.308657e-006	-4.601146e+000	4.762047e-007	2.322836e+000	-5.820847e-007	8.201214e+000
4.666667e-004	2.524140e+000	-2.530539e+000	1.349621e-006	-4.490384e+000	4.972216e-007	2.363395e+000	-5.708274e-007	8.153176e+000
4.750000e-004	2.564373e+000	-2.571436e+000	1.386673e-006	-4.376372e+000	5.283954e-007	2.406129e+000	-5.661310e-007	8.105803e+000
4.833333e-004	2.610137e+000	-2.616424e+000	1.431447e-006	-4.258950e+000	5.517044e-007	2.451133e+000	-5.796702e-007	8.058061e+000
4.916667e-004	2.655617e+000	-2.662053e+000	1.481458e-006	-4.137579e+000	5.611992e-007	2.497504e+000	-5.749636e-007	8.009951e+000
5.000000e-004	2.699989e+000	-2.707820e+000	1.539843e-006	-4.011692e+000	5.584180e-007	2.544155e+000	-5.612002e-007	7.962611e+000
5.083333e-004	2.749021e+000	-2.755292e+000	1.593857e-006	-3.881121e+000	5.797201e-007	2.591577e+000	-5.463978e-007	7.916461e+000
5.166667e-004	2.788728e+000	-2.795090e+000	1.652211e-006	-3.745868e+000	5.918840e-007	2.640394e+000	-5.501468e-007	7.870772e+000
5.250000e-004	2.833984e+000	-2.840169e+000	1.726335e-006	-3.605096e+000	5.865152e-007	2.689494e+000	-5.472739e-007	7.825046e+000
5.333333e-004	2.879458e+000	-2.885576e+000	1.798544e-006	-3.458226e+000	5.987300e-007	2.738879e+000	-5.487103e-007	7.779380e+000
5.416667e-004	2.926547e+000	-2.933240e+000	1.887868e-006	-3.304625e+000	6.080108e-007	2.789160e+000	-5.463570e-007	7.733752e+000
5.500000e-004	2.967991e+000	-2.974620e+000	1.983794e-006	-3.143306e+000	6.318598e-007	2.840821e+000	-5.455828e-007	7.688255e+000
5.583333e-004	3.012886e+000	-3.019791e+000	2.077428e-006	-2.974088e+000	6.741482e-007	2.895238e+000	-5.407946e-007	7.642989e+000
5.666667e-004	3.057828e+000	-3.064622e+000	2.186954e-006	-2.796406e+000	7.538757e-007	2.954739e+000	-5.460616e-007	7.597703e+000
5.750000e-004	3.103561e+000	-3.109517e+000	2.298619e-006	-2.609507e+000	7.896033e-007	3.019051e+000	-5.390322e-007	7.552491e+000
5.833333e-004	3.151366e+000	-3.157521e+000	2.411385e-006	-2.413257e+000	7.784581e-007	3.084387e+000	-5.349266e-007	7.507743e+000
5.916667e-004	3.191856e+000	-3.198613e+000	2.531027e-006	-2.207323e+000	6.553318e-007	3.144128e+000	-5.388285e-007	7.463003e+000
6.000000e-004	3.236874e+000	-3.243475e+000	2.641133e-006	-1.991816e+000	6.122386e-007	3.196944e+000	-5.455726e-007	7.417820e+000
6.083333e-004	3.282087e+000	-3.288475e+000	2.767367e-006	-1.766462e+000	6.115663e-007	3.247935e+000	-5.307701e-007	7.372972e+000
6.166667e-004	3.327127e+000	-3.334190e+000	2.898592e-006	-1.530380e+000	6.159673e-007	3.299083e+000	-5.393175e-007	7.328385e+000
6.250000e-004	3.375672e+000	-3.382031e+000	3.037458e-006	-1.283045e+000	6.383900e-007	3.351348e+000	-5.319824e-007	7.283748e+000
6.333333e-004	3.416226e+000	-3.422427e+000	3.150947e-006	-1.025195e+000	6.707761e-007	3.405896e+000	-5.202362e-007	7.239905e+000
6.416667e-004	3.461498e+000	-3.467631e+000	3.293063e-006	-7.566942e-001	7.009923e-007	3.463053e+000	-5.287530e-007	7.196197e+000
6.500000e-004	3.506191e+000	-3.513037e+000	3.402019e-006	-4.777324e-001	7.366995e-007	3.522957e+000	-5.301894e-007	7.152075e+000
6.583333e-004	3.551399e+000	-3.557709e+000	3.515783e-006	-1.894907e-001	7.794463e-007	3.586130e+000	-5.313406e-007	7.107844e+000
6.666667e-004	3.599047e+000	-3.606438e+000	3.627682e-006	1.081537e-001	8.032444e-007	3.652075e+000	-5.382070e-007	7.063280e+000
6.750000e-004	3.639690e+000	-3.646074e+000	3.710823e-006	4.139247e-001	8.245057e-007	3.719898e+000	-5.457356e-007	7.018115e+000
6.833333e-004	3.684378e+000	-3.690906e+000	3.799454e-006	7.268529e-001	8.666617e-007	3.790363e+000	-5.389813e-007	6.972919e+000
6.916667e-004	3.729955e+000	-3.735810e+000	3.873660e-006	1.046566e+000	9.137993e-007	3.864549e+000	-5.416708e-007	6.927892e+000
7.000000e-004	3.777889e+000	-3.784172e+000	3.937016e-006	1.372011e+000	9.673245e-007	3.942929e+000	-5.420579e-007	6.882736e+000
7.083333e-004	3.818837e+000	-3.825050e+000	4.005700e-006	1.702957e+000	1.034858e-006	4.026354e+000	-5.370456e-007	6.837774e+000
7.166667e-004	3.863898e+000	-3.869820e+000	4.031363e-006	2.037835e+000	1.084725e-006	4.114670e+000	-5.285493e-007	6.793374e+000
7.250000e-004	3.908833e+000	-3.915260e+000	4.034959e-006	2.373932e+000	1.136142e-006	4.207206e+000	-5.255847e-007	6.749452e+000
7.333333e-004	3.953518e+000	-3.960309e+000	4.032310e-006	2.710068e+000	1.196544e-006	4.304401e+000	-5.261552e-007	6.705629e+000
7.416667e-004	4.001212e+000	-4.008404e+000	4.003816e-006	3.044906e+000	1.241267e-006	4.405976e+000	-5.228442e-007	6.661921e+000
7.500000e-004	4.042170e+000	-4.048447e+000	3.952980e-006	3.376440e+000	1.266002e-006	4.510446e+000	-5.216319e-007	6.618401e+000
7.583333e-004	4.087121e+000	-4.093129e+000	3.869544e-006	3.702378e+000	1.296911e-006	4.617234e+000	-5.037732e-007	6.575676e+000
7.666667e-004	4.132466e+000	-4.138030e+000	3.749301e-006	4.019830e+000	1.327331e-006	4.726577e+000	-4.982618e-007	6.533924e+000
7.750000e-004	4.176884e+000	-4.183513e+000	3.594064e-006	4.325804e+000	1.360787e-006	4.838582e+000	-4.957047e-007	6.492509e+000
7.833333e-004	4.225307e+000	-4.232037e+000	3.403883e-006	4.617385e+000	1.411317e-006	4.954087e+000	-4.871676e-007	6.451556e+000
7.916667e-004	4.265846e+000	-4.272502e+000	3.210687e-006	4.892992e+000	1.529849e-006	5.076635e+000	-5.014301e-007	6.410365e+000
8.000000e-004	4.310842e+000	-4.298313e+000	3.014251e-006	5.152364e+000	2.103090e-006	5.228008e+000	-5.105072e-007	6.368200e+000
8.083333e-004	4.355493e+000	-4.223669e+000	2.849285e-006	5.396678e+000	2.340052e-006	5.413139e+000	-1.231394e-005	5.833849e+000
8.166667e-004	4.401327e+000	-4.283060e+000	2.727890e-006	5.629060e+000	2.487404e-006	5.614283e+000	-6.181786e-005	2.745024e+000
8.250000e-004	4.447578e+000	-4.337421e+000	2.647572e-006	5.853038e+000	2.756477e-006	5.832778e+000	-6.066254e-005	-2.358326e+000
8.333333e-004	4.457040e+000	-4.371446e+000	2.509827e-006	6.067930e+000	2.887172e-006	6.067930e+000	-2.836793e-005	-6.067930e+000
8.416667e-004	4.415336e+000	-4.345127e+000	1.894928e-006	6.251461e+000	2.917317e-006	6.309783e+000	-1.284935e-005	-7.785317e+000
8.500000e-004	4.369663e+000	-4.307081e+000	1.083055e-006	6.375544e+000	3.324135e-006	6.569844e+000	-6.777287e-006	-8.603093e+000
8.583333e-004	4.322455e+000	-4.263535e+000	4.806057e-007	6.440696e+000	3.243745e-006	6.843506e+000	-3.355901e-006	-9.025309e+000
8.666667e-004	4.282185e+000	-4.226147e+000	4.645454e-008	6.462657e+000	2.675150e-006	7.090126e+000	-1.774014e-006	-9.239056e+000
8.750000e-004	4.237388e+000	-4.183293e+000	-1.983005e-007	6.456330e+000	2.151684e-006	7.291244e+000	-9.928249e-007	-9.354341e+000
8.833333e-004	4.192618e+000	-4.139290e+000	-3.957652e-007	6.431577e+000	1.842891e-006	7.457685e+000	-5.805769e-007	-9.419899e+000
8.916667e-004	4.148215e+000	-4.095545e+000	-5.317583e-007	6.392931e+000	1.649440e-006	7.603199e+000	-3.809831e-007	-9.459964e+000
9.000000e-004	4.099502e+000	-4.050209e+000	-6.335214e-007	6.344377e+000	1.433628e-006	7.731660e+000	-2.390506e-007	-9.485799e+000
9.083333e-004	4.060043e+000	-4.011267e+000	-6.977537e-007	6.288907e+000	1.282302e-006	7.844824e+000	-1.617477e-007	-9.502499e+000
9.166667e-004	4.014875e+000	-3.967782e+000	-7.460120e-007	6.228751e+000	1.179510e-006	7.947399e+000	-9.657819e-008	-9.513262e+000
9.250000e-004	3.969065e+000	-3.923321e+000	-7.843680e-007	6.164985e+000	1.067203e-006	8.041012e+000	-6.408001e-008	-9.519956e+000
9.333333e-004	3.924304e+000	-3.880470e+000	-8.176098e-007	6.098236e+000	8.281223e-007	8.119984e+000	-3.538178e-008	-9.524101e+000
9.416667e-004	3.876542e+000	-3.834598e+000	-8.395028e-007	6.029189e+000	5.690843e-007	8.178201e+000	-1.469093e-008	-9.526187e+000
9.500000e-004	3.836370e+000	-3.794840e+000	-8.494458e-007	5.958816e+000	4.135108e-007	8.219142e+000	7.589166e-009	-9.526483e+000
9.583333e-004	3.791438e+000	-3.750495e+000	-8.587368e-007	5.887642e+000	3.506232e-007	8.250981e+000	3.308852e-008	-9.524788e+000
9.666667e-004	3.746268e+000	-3.707086e+000	-8.721436e-007	5.815522e+000	4.239224e-007	8.283254e+000	5.024430e-008	-9.521316e+000
9.750000e-004	3.698594e+000	-3.661701e+000	-8.762288e-007	5.742673e+000	4.066444e-007	8.317861e+000	5.808868e-008	-9.516802e+000
9.833333e-004	3.657208e+000	-3.621826e+000	-8.784191e-007	5.669563e+000	3.041885e-007	8.347479e+000	6.959039e-008	-9.511482e+000
9.916667e-004	3.611930e+000	-3.576977e+000	-8.791628e-007	5.596330e+000	2.053390e-007	8.368709e+000	7.977791e-008	-9.505258e+000
1.000000e-003	3.566707e+000	-3.533284e+000	-8.883112e-007	5.522686e+000	1.261719e-007	8.382522e+000	8.604323e-008	-9.498349e+000
1.008333e-003	3.521965e+000	-3.489591e+000	-8.829729e-007	5.448882e+000	3.762196e-008	8.389347e+000	9.248174e-008	-9.490911e+000
1.016667e-003	3.474084e+000	-3.442997e+000	-8.807011e-007	5.375396e+000	-5.056118e-008	8.388808e+000	9.409137e-008	-9.483137e+000
1.025000e-003	3.433294e+000	-3.403208e+000	-8.785821e-007	5.302092e+000	-1.285670e-007	8.381344e+000	1.049411e-007	-9.474844e+000
1.033333e-003	3.388212e+000	-3.358915e+000	-8.755768e-007	5.229002e+000	-2.102912e-007	8.367225e+000	1.116037e-007	-9.465821e+000
1.041667e-003	3.343157e+000	-3.315091e+000	-8.741506e-007	5.156097e+000	-2.623393e-007	8.347532e+000	1.264877e-007	-9.455900e+000
1.050000e-003	3.298602e+000	-3.271086e+000	-8.722353e-007	5.083331e+000	-3.070726e-007	8.323807e+000	1.299616e-007	-9.445215e+000
1.058333e-003	3.250598e+000	-3.224275e+000	-8.654402e-007	5.010928e+000	-3.434421e-007	8.296702e+000	1.347396e-007	-9.434186e+000
1.066667e-003	3.209927e+000	-3.185146e+000	-8.666016e-007	4.938759e+000	-3.740963e-007	8.266804e+000	1.352082e-007	-9.422938e+000
1.075000e-003	3.164221e+000	-3.140542e+000	-8.679464e-007	4.866487e+000	-4.060953e-007	8.234296e+000	1.338329e-007	-9.411728e+000
1.083333e-003	3.119041e+000	-3.096019e+000	-8.646762e-007	4.794294e+000	-4.297202e-007	8.199471e+000	1.334254e-007	-9.400592e+000
1.091667e-003	3.074146e+000	-3.051874e+000	-8.601529e-007	4.722426e+000	-4.716825e-007	8.161912e+000	1.406891e-007	-9.389171e+000
1.100000e-003	3.026097e+000	-3.003680e+000	-8.519010e-007	4.651090e+000	-5.077362e-007	8.121103e+000	1.479935e-007	-9.377142e+000
1.108333e-003	2.985756e+000	-2.965261e+000	-8.563224e-007	4.579914e+000	-5.392767e-007	8.077478e+000	1.487678e-007	-9.364777e+000
1.116667e-003	2.940405e+000	-2.921373e+000	-8.523798e-007	4.508719e+000	-5.733845e-007	8.031117e+000	1.500005e-007	-9.352329e+000
1.125000e-003	2.895424e+000	-2.876492e+000	-8.508823e-007	4.437749e+000	-6.110987e-007	7.981763e+000	1.492466e-007	-9.339860e+000
1.133333e-003	2.847497e+000	-2.830067e+000	-8.505155e-007	4.366858e+000	-7.041515e-007	7.926961e+000	1.516508e-007	-9.327323e+000
1.141667e-003	2.807481e+000	-2.790342e+000	-8.510249e-007	4.295960e+000	-7.847042e-007	7.864926e+000	1.524047e-007	-9.314654e+000
1.150000e-003	2.762057e+000	-2.746199e+000	-8.490587e-007	4.225123e+000	-8.062609e-007	7.798635e+000	1.527307e-007	-9.301940e+000
1.158333e-003	2.716253e+000	-2.701797e+000	-8.467156e-007	4.154466e+000	-8.100100e-007	7.731291e+000	1.615531e-007	-9.288845e+000
1.166667e-003	2.671183e+000	-2.656843e+000	-8.531948e-007	4.083637e+000	-8.053237e-007	7.663985e+000	1.609928e-007	-9.275405e+000
1.175000e-003	2.622904e+000	-2.610069e+000	-8.525225e-007	4.012565e+000	-7.962670e-007	7.597252e+000	1.685825e-007	-9.261673e+000
1.183333e-003	2.582604e+000	-2.570304e+000	-8.498330e-007	3.941633e+000	-8.040910e-007	7.530571e+000	1.771298e-007	-9.247268e+000
1.191667e-003	2.537503e+000	-2.525638e+000	-8.511370e-007	3.870760e+000	-8.048551e-007	7.463531e+000	1.762944e-007	-9.232542e+000
1.200000e-003	2.492140e+000	-2.480893e+000	-8.512185e-007	3.799828e+000	-8.041725e-007	7.396488e+000	1.833442e-007	-9.217557e+000
1.208333e-003	2.446914e+000	-2.437114e+000	-8.566993e-007	3.728665e+000	-8.025323e-007	7.329542e+000	1.871238e-007	-9.202121e+000
1.216667e-003	2.398696e+000	-2.390224e+000	-8.615078e-007	3.657073e+000	-8.005559e-007	7.262747e+000	1.893141e-007	-9.186436e+000
1.225000e-003	2.358200e+000	-2.350266e+000	-8.588897e-007	3.585390e+000	-8.041623e-007	7.195884e+000	1.916165e-007	-9.170564e+000
1.233333e-003	2.312907e+000	-2.305640e+000	-8.634842e-007	3.513624e+000	-8.003420e-007	7.129029e+000	2.014474e-007	-9.154186e+000
1.241667e-003	2.267898e+000	-2.260886e+000	-8.666016e-007	3.441537e+000	-8.043763e-007	7.062166e+000	2.027514e-007	-9.137345e+000
1.250000e-003	2.220262e+000	-2.214210e+000	-8.672434e-007	3.369294e+000	-8.030315e-007	6.995191e+000	2.103615e-007	-9.120132e+000
1.258333e-003	2.179163e+000	-2.173799e+000	-8.633824e-007	3.297184e+000	-8.037039e-007	6.928244e+000	2.135502e-007	-9.102469e+000
1.266667e-003	2.134035e+000	-2.129204e+000	-8.679973e-007	3.225044e+000	-8.077381e-007	6.861100e+000	2.133770e-007	-9.084680e+000
1.275000e-003	2.088773e+000	-2.084342e+000	-8.745071e-007	3.152439e+000	-8.056089e-007	6.793877e+000	2.302679e-007	-9.066195e+000
1.283333e-003	2.043333e+000	-2.040352e+000	-8.741302e-007	3.079579e+000	-8.054867e-007	6.726748e+000	2.299521e-007	-9.047019e+000
1.291667e-003	1.995837e+000	-1.993178e+000	-8.771762e-007	3.006608e+000	-8.147166e-007	6.659240e+000	2.324786e-007	-9.027751e+000
1.300000e-003	1.955224e+000	-1.953104e+000	-8.794888e-007	2.933414e+000	-8.220822e-007	6.591040e+000	2.340984e-007	-9.008310e+000
1.308333e-003	1.909843e+000	-1.908199e+000	-8.785108e-007	2.860164e+000	-8.096126e-007	6.523053e+000	2.411074e-007	-8.988510e+000
1.316667e-003	1.864773e+000	-1.863295e+000	-8.813531e-007	2.786836e+000	-8.039280e-007	6.455822e+000	2.391616e-007	-8.968499e+000
1.325000e-003	1.819204e+000	-1.818886e+000	-8.808641e-007	2.713410e+000	-8.055886e-007	6.388759e+000	2.458344e-007	-8.948291e+000
1.333333e-003	1.771185e+000	-1.771169e+000	-8.912554e-007	2.639572e+000	-8.076872e-007	6.321539e+000	2.401804e-007	-8.928040e+000
1.341667e-003	1.731280e+000	-1.731190e+000	-8.872110e-007	2.565469e+000	-8.101526e-007	6.254129e+000	2.464457e-007	-8.907764e+000
1.350000e-003	1.685329e+000	-1.686595e+000	-8.902876e-007	2.491407e+000	-8.349388e-007	6.185583e+000	2.530166e-007	-8.886953e+000
1.358333e-003	1.640186e+000	-1.642314e+000	-8.939449e-007	2.417064e+000	-8.444438e-007	6.115609e+000	2.531287e-007	-8.865864e+000
1.366667e-003	1.595290e+000	-1.596969e+000	-8.986515e-007	2.342372e+000	-8.540098e-007	6.044840e+000	2.513459e-007	-8.844844e+000
1.375000e-003	1.546944e+000	-1.549418e+000	-8.990183e-007	2.267470e+000	-8.573717e-007	5.973533e+000	2.550949e-007	-8.823742e+000
1.383333e-003	1.506433e+000	-1.509843e+000	-8.967668e-007	2.192645e+000	-8.520946e-007	5.902305e+000	2.567758e-007	-8.802414e+000
1.391667e-003	1.460965e+000	-1.464587e+000	-8.975615e-007	2.117881e+000	-8.544887e-007	5.831197e+000	2.556144e-007	-8.781065e+000
1.400000e-003	1.415969e+000	-1.419863e+000	-9.079222e-007	2.042653e+000	-8.538978e-007	5.760014e+000	2.577029e-007	-8.759677e+000
1.408333e-003	1.368198e+000	-1.372009e+000	-9.175698e-007	1.966591e+000	-8.464711e-007	5.689166e+000	2.619307e-007	-8.738025e+000
1.416667e-003	1.327448e+000	-1.331617e+000	-9.166529e-007	1.890165e+000	-8.247411e-007	5.619532e+000	2.675644e-007	-8.715963e+000
1.425000e-003	1.281922e+000	-1.286541e+000	-9.202593e-007	1.813627e+000	-8.223674e-007	5.550902e+000	2.747466e-007	-8.693367e+000
1.433333e-003	1.237005e+000	-1.241633e+000	-9.221439e-007	1.736860e+000	-8.337774e-007	5.481896e+000	2.773037e-007	-8.670364e+000
1.441667e-003	1.191593e+000	-1.196753e+000	-9.262903e-007	1.659842e+000	-8.474185e-007	5.411847e+000	2.813277e-007	-8.647088e+000
1.450000e-003	1.143990e+000	-1.149138e+000	-9.313229e-007	1.582441e+000	-8.516667e-007	5.341051e+000	2.822548e-007	-8.623606e+000
1.458333e-003	1.103488e+000	-1.108917e+000	-9.373437e-007	1.504580e+000	-8.609475e-007	5.269692e+000	2.865641e-007	-8.599905e+000
1.466667e-003	1.058341e+000	-1.063768e+000	-9.499864e-007	1.425942e+000	-8.661024e-007	5.197732e+000	3.031596e-007	-8.575333e+000
1.475000e-003	1.012516e+000	-1.018958e+000	-9.523907e-007	1.346676e+000	-8.712267e-007	5.125343e+000	3.077338e-007	-8.549879e+000
1.483333e-003	9.671343e-001	-9.737447e-001	-9.572705e-007	1.267107e+000	-8.788063e-007	5.052425e+000	3.196430e-007	-8.523738e+000
1.491667e-003	9.190817e-001	-9.261541e-001	-9.559971e-007	1.187387e+000	-8.819236e-007	4.979061e+000	3.280375e-007	-8.496752e+000
1.500000e-003	8.787202e-001	-8.858110e-001	-9.679878e-007	1.107221e+000	-8.858458e-007	4.905404e+000	3.462120e-007	-8.468658e+000
1.508333e-003	8.333077e-001	-8.409033e-001	-9.711357e-007	1.026424e+000	-8.840426e-007	4.831659e+000	3.698369e-007	-8.438823e+000
1.516667e-003	7.885011e-001	-7.950045e-001	-9.762091e-007	9.452849e-001	-8.889938e-007	4.757783e+000	3.880521e-007	-8.407244e+000
