Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
8.250000e-004	1.457096e+000	-1.462199e+000	4.077070e-007	-4.529488e+000	3.016983e-007	-3.891944e+000	-1.498453e-007	4.982752e+000
8.500000e-004	1.501733e+000	-1.506893e+000	4.151395e-007	-4.426632e+000	3.091664e-007	-3.815586e+000	-1.534909e-007	4.944835e+000
8.750000e-004	1.545894e+000	-1.551331e+000	4.217244e-007	-4.322024e+000	3.173729e-007	-3.737268e+000	-1.459991e-007	4.907399e+000
9.000000e-004	1.591097e+000	-1.596491e+000	4.299962e-007	-4.215559e+000	3.267510e-007	-3.656753e+000	-1.467873e-007	4.870800e+000
9.250000e-004	1.635766e+000	-1.640702e+000	4.373159e-007	-4.107145e+000	3.352222e-007	-3.574006e+000	-1.537058e-007	4.833239e+000
9.500000e-004	1.680090e+000	-1.684763e+000	4.468555e-007	-3.996623e+000	3.428957e-007	-3.489241e+000	-1.823340e-007	4.791234e+000
9.750000e-004	1.725314e+000	-1.729898e+000	4.529489e-007	-3.884148e+000	3.514916e-007	-3.402443e+000	-1.937884e-007	4.744219e+000
1.000000e-003	1.770324e+000	-1.774652e+000	4.615459e-007	-3.769836e+000	3.608495e-007	-3.313400e+000	-1.753491e-007	4.698076e+000
1.025000e-003	1.814531e+000	-1.819222e+000	4.715912e-007	-3.653194e+000	3.683568e-007	-3.222249e+000	-1.524154e-007	4.657106e+000
1.050000e-003	1.859371e+000	-1.863880e+000	4.799544e-007	-3.534251e+000	3.777860e-007	-3.128982e+000	-1.657739e-007	4.617332e+000
1.075000e-003	1.903685e+000	-1.907601e+000	4.917281e-007	-3.412790e+000	3.873659e-007	-3.033338e+000	-2.057865e-007	4.570887e+000
1.100000e-003	1.949325e+000	-1.952902e+000	4.980174e-007	-3.289072e+000	3.943746e-007	-2.935620e+000	-2.121257e-007	4.518648e+000
1.125000e-003	1.993560e+000	-1.998272e+000	5.087512e-007	-3.163226e+000	4.041042e-007	-2.835810e+000	-1.423879e-007	4.474334e+000
1.150000e-003	2.038133e+000	-2.042291e+000	5.169838e-007	-3.035009e+000	4.133588e-007	-2.733627e+000	-1.383897e-007	4.439237e+000
1.175000e-003	2.083129e+000	-2.086974e+000	5.283397e-007	-2.904344e+000	4.247385e-007	-2.628865e+000	-1.774384e-007	4.399758e+000
1.200000e-003	2.127898e+000	-2.131146e+000	5.373926e-007	-2.771127e+000	4.346306e-007	-2.521444e+000	-1.917977e-007	4.353604e+000
1.225000e-003	2.172297e+000	-2.174596e+000	5.481608e-007	-2.635433e+000	4.439447e-007	-2.411622e+000	-2.377233e-007	4.299913e+000
1.250000e-003	2.217190e+000	-2.220335e+000	5.586157e-007	-2.497086e+000	4.524930e-007	-2.299567e+000	-2.042504e-007	4.244667e+000
1.275000e-003	2.262091e+000	-2.264922e+000	5.708488e-007	-2.355903e+000	4.643178e-007	-2.184966e+000	-1.880393e-007	4.195631e+000
1.300000e-003	2.306362e+000	-2.309076e+000	5.838085e-007	-2.211571e+000	4.758684e-007	-2.067443e+000	-2.048903e-007	4.146514e+000
1.325000e-003	2.351482e+000	-2.353745e+000	5.951715e-007	-2.064198e+000	4.861428e-007	-1.947191e+000	-2.281873e-007	4.092380e+000
1.350000e-003	2.395679e+000	-2.393957e+000	6.093194e-007	-1.913637e+000	4.994336e-007	-1.823994e+000	-4.922997e-007	4.002319e+000
1.375000e-003	2.441226e+000	-2.437372e+000	6.227420e-007	-1.759629e+000	5.136006e-007	-1.697365e+000	-7.054045e-007	3.852606e+000
1.400000e-003	2.485803e+000	-2.483434e+000	6.394375e-007	-1.601857e+000	5.301524e-007	-1.566896e+000	-4.767403e-007	3.704838e+000
1.425000e-003	2.529697e+000	-2.528427e+000	6.548794e-007	-1.440067e+000	5.417979e-007	-1.432902e+000	-3.704253e-007	3.598942e+000
1.450000e-003	2.574871e+000	-2.573363e+000	6.744477e-007	-1.273901e+000	5.568327e-007	-1.295573e+000	-3.759572e-007	3.505644e+000
1.475000e-003	2.619622e+000	-2.617118e+000	6.944267e-007	-1.102792e+000	5.780071e-007	-1.153718e+000	-4.246690e-007	3.405566e+000
1.500000e-003	2.663907e+000	-2.662534e+000	7.182591e-007	-9.262061e-001	5.975481e-007	-1.006774e+000	-3.494455e-007	3.308802e+000
1.525000e-003	2.708914e+000	-2.709044e+000	7.427895e-007	-7.435750e-001	6.164504e-007	-8.550241e-001	-1.687618e-007	3.244026e+000
1.550000e-003	2.753348e+000	-2.750916e+000	7.695932e-007	-5.545272e-001	6.376319e-007	-6.982638e-001	-3.517533e-007	3.178961e+000
1.575000e-003	2.797637e+000	-2.794413e+000	8.009791e-007	-3.582056e-001	6.643324e-007	-5.355182e-001	-3.955006e-007	3.085555e+000
1.600000e-003	2.842680e+000	-2.839060e+000	8.338181e-007	-1.538560e-001	6.899786e-007	-3.662294e-001	-4.356675e-007	2.981659e+000
1.625000e-003	2.887189e+000	-2.883161e+000	8.682157e-007	5.889823e-002	7.143250e-007	-1.906914e-001	-4.216703e-007	2.874491e+000
1.650000e-003	2.931965e+000	-2.928648e+000	9.098713e-007	2.811591e-001	7.465431e-007	-8.082893e-003	-4.052562e-007	2.771125e+000
1.675000e-003	2.976456e+000	-2.975591e+000	9.486944e-007	5.134798e-001	7.751310e-007	1.821264e-001	-2.013859e-007	2.695295e+000
1.700000e-003	3.020358e+000	-3.016909e+000	9.930709e-007	7.562005e-001	8.111241e-007	3.804083e-001	-3.321529e-007	2.628603e+000
1.725000e-003	3.065574e+000	-3.046395e+000	1.040288e-006	1.010370e+000	8.466804e-007	5.876338e-001	-1.701769e-006	2.374363e+000
1.750000e-003	3.109902e+000	-3.088363e+000	1.088142e-006	1.276424e+000	8.847675e-007	8.040648e-001	-2.069773e-006	1.902920e+000
1.775000e-003	3.153935e+000	-3.135452e+000	1.137245e-006	1.554597e+000	9.254544e-007	1.030343e+000	-1.643349e-006	1.438780e+000
1.800000e-003	3.198889e+000	-3.180864e+000	1.188466e-006	1.845311e+000	9.618535e-007	1.266256e+000	-1.476513e-006	1.048797e+000
1.825000e-003	3.243259e+000	-3.225775e+000	1.236585e-006	2.148443e+000	1.007116e-006	1.512377e+000	-1.429481e-006	6.855478e-001
1.850000e-003	3.287278e+000	-3.268706e+000	1.289658e-006	2.464223e+000	1.049778e-006	1.769489e+000	-1.450120e-006	3.255978e-001
1.875000e-003	3.332203e+000	-3.312011e+000	1.338590e-006	2.792754e+000	1.092155e-006	2.037231e+000	-1.628094e-006	-5.917896e-002
1.900000e-003	3.376517e+000	-3.353915e+000	1.385662e-006	3.133286e+000	1.129670e-006	2.314959e+000	-1.838138e-006	-4.924580e-001
1.925000e-003	3.421293e+000	-3.397194e+000	1.435699e-006	3.485956e+000	1.177325e-006	2.603333e+000	-1.960479e-006	-9.672850e-001
1.950000e-003	3.465539e+000	-3.439603e+000	1.477953e-006	3.850162e+000	1.213510e-006	2.902188e+000	-2.122009e-006	-1.477596e+000
1.975000e-003	3.509657e+000	-3.481581e+000	1.518717e-006	4.224746e+000	1.246428e-006	3.209680e+000	-2.320592e-006	-2.032921e+000
2.000000e-003	3.554806e+000	-3.523549e+000	1.558356e-006	4.609380e+000	1.276708e-006	3.525072e+000	-2.604164e-006	-2.648516e+000
2.025000e-003	3.599177e+000	-3.565841e+000	1.586980e-006	5.002547e+000	1.300167e-006	3.847181e+000	-2.731884e-006	-3.315522e+000
2.050000e-003	3.643334e+000	-3.609174e+000	1.612691e-006	5.402506e+000	1.310450e-006	4.173508e+000	-2.706927e-006	-3.995373e+000
2.075000e-003	3.688547e+000	-3.653136e+000	1.633270e-006	5.808251e+000	1.323298e-006	4.502727e+000	-2.718324e-006	-4.673529e+000
2.100000e-003	3.733106e+000	-3.697197e+000	1.641204e-006	6.217560e+000	1.336412e-006	4.835191e+000	-2.623702e-006	-5.341283e+000
2.125000e-003	3.777225e+000	-3.740473e+000	1.645326e-006	6.628377e+000	1.358277e-006	5.172027e+000	-2.619263e-006	-5.996653e+000
2.150000e-003	3.822278e+000	-3.785103e+000	1.639960e-006	7.039037e+000	1.389683e-006	5.515522e+000	-2.536921e-006	-6.641176e+000
2.175000e-003	3.866446e+000	-3.830110e+000	1.621789e-006	7.446756e+000	1.412255e-006	5.865764e+000	-2.310266e-006	-7.247075e+000
2.200000e-003	3.911392e+000	-3.875842e+000	1.593382e-006	7.848652e+000	1.448060e-006	6.223303e+000	-2.104976e-006	-7.798980e+000
2.225000e-003	3.955308e+000	-3.921073e+000	1.555221e-006	8.242228e+000	1.537843e-006	6.596541e+000	-1.916169e-006	-8.301623e+000
2.250000e-003	3.998943e+000	-3.966086e+000	1.506985e-006	8.625003e+000	1.624535e-006	6.991838e+000	-1.754785e-006	-8.760492e+000
2.275000e-003	4.043885e+000	-4.010848e+000	1.450780e-006	8.994724e+000	1.690277e-006	7.406190e+000	-1.646077e-006	-9.185600e+000
2.300000e-003	4.087993e+000	-4.055745e+000	1.384968e-006	9.349193e+000	1.748868e-006	7.836083e+000	-1.496628e-006	-9.578438e+000
2.325000e-003	4.132403e+000	-4.100417e+000	1.311463e-006	9.686247e+000	1.773195e-006	8.276341e+000	-1.294740e-006	-9.927359e+000
2.350000e-003	4.176809e+000	-4.145609e+000	1.234489e-006	1.000449e+001	1.839012e-006	8.727867e+000	-1.136960e-006	-1.023132e+001
2.375000e-003	4.221290e+000	-4.190029e+000	1.152573e-006	1.030287e+001	1.871383e-006	9.191666e+000	-1.024139e-006	-1.050146e+001
2.400000e-003	4.265515e+000	-4.234478e+000	1.067513e-006	1.058038e+001	1.872993e-006	9.659713e+000	-9.338016e-007	-1.074620e+001
2.425000e-003	4.310849e+000	-4.278764e+000	9.933261e-007	1.083799e+001	1.899194e-006	1.013124e+001	-8.447139e-007	-1.096852e+001
2.450000e-003	4.355329e+000	-4.322338e+000	9.247790e-007	1.107775e+001	1.875958e-006	1.060313e+001	-7.761335e-007	-1.117112e+001
2.475000e-003	4.400333e+000	-4.366400e+000	8.726507e-007	1.130243e+001	1.834042e-006	1.106688e+001	-6.792833e-007	-1.135305e+001
2.500000e-003	4.439081e+000	-4.404796e+000	8.232113e-007	1.151441e+001	1.746224e-006	1.151441e+001	-6.116348e-007	-1.151441e+001
2.525000e-003	4.433703e+000	-4.397353e+000	5.798554e-007	1.168980e+001	1.414168e-006	1.190946e+001	-5.065236e-007	-1.165418e+001
2.550000e-003	4.398093e+000	-4.358626e+000	2.738702e-007	1.179651e+001	9.134148e-007	1.220041e+001	-3.871540e-007	-1.176589e+001
2.575000e-003	4.356762e+000	-4.315983e+000	1.133032e-007	1.184491e+001	5.552146e-007	1.238399e+001	-2.503351e-007	-1.184558e+001
2.600000e-003	4.314357e+000	-4.273599e+000	2.407189e-008	1.186208e+001	3.288926e-007	1.249450e+001	-1.596829e-007	-1.189683e+001
2.625000e-003	4.270071e+000	-4.229840e+000	-2.894433e-008	1.186147e+001	1.860040e-007	1.255886e+001	-1.043233e-007	-1.192983e+001
2.650000e-003	4.226557e+000	-4.186251e+000	-6.489113e-008	1.184974e+001	8.807953e-008	1.259313e+001	-1.075973e-007	-1.195632e+001
2.675000e-003	4.182542e+000	-4.142876e+000	-9.326063e-008	1.182997e+001	1.997280e-008	1.260663e+001	-6.832781e-008	-1.197831e+001
2.700000e-003	4.137898e+000	-4.098957e+000	-1.118032e-007	1.180434e+001	-2.654994e-008	1.260581e+001	-2.046482e-008	-1.198941e+001
2.725000e-003	4.093623e+000	-4.055734e+000	-1.249576e-007	1.177475e+001	-6.356988e-008	1.259454e+001	5.872118e-008	-1.198463e+001
2.750000e-003	4.049565e+000	-4.012184e+000	-1.370601e-007	1.174199e+001	-8.866771e-008	1.257551e+001	7.909313e-008	-1.196740e+001
2.775000e-003	4.004850e+000	-3.967789e+000	-1.444060e-007	1.170681e+001	-1.071189e-007	1.255104e+001	6.592217e-008	-1.194928e+001
2.800000e-003	3.960571e+000	-3.925025e+000	-1.497135e-007	1.167005e+001	-1.200323e-007	1.252265e+001	7.800337e-008	-1.193129e+001
2.825000e-003	3.915277e+000	-3.880402e+000	-1.550341e-007	1.163195e+001	-1.319496e-007	1.249115e+001	1.005169e-007	-1.190897e+001
2.850000e-003	3.870252e+000	-3.836913e+000	-1.576303e-007	1.159287e+001	-1.405764e-007	1.245708e+001	1.001690e-007	-1.188388e+001
2.875000e-003	3.826283e+000	-3.793416e+000	-1.598621e-007	1.155318e+001	-1.469025e-007	1.242115e+001	1.192269e-007	-1.185646e+001
2.900000e-003	3.781116e+000	-3.749113e+000	-1.621413e-007	1.151293e+001	-1.513446e-007	1.238387e+001	1.087862e-007	-1.182796e+001
2.925000e-003	3.736301e+000	-3.705222e+000	-1.638638e-007	1.147218e+001	-1.544026e-007	1.234565e+001	1.074436e-007	-1.180093e+001
2.950000e-003	3.692059e+000	-3.661929e+000	-1.628524e-007	1.143134e+001	-1.571579e-007	1.230670e+001	1.289825e-007	-1.177138e+001
2.975000e-003	3.646569e+000	-3.617786e+000	-1.637807e-007	1.139051e+001	-1.581539e-007	1.226729e+001	1.351282e-007	-1.173836e+001
3.000000e-003	3.601814e+000	-3.573539e+000	-1.644325e-007	1.134949e+001	-1.606397e-007	1.222744e+001	1.381066e-007	-1.170421e+001
3.025000e-003	3.557557e+000	-3.529922e+000	-1.629058e-007	1.130857e+001	-1.576090e-007	1.218766e+001	1.401959e-007	-1.166942e+001
3.050000e-003	3.512159e+000	-3.485740e+000	-1.624203e-007	1.126790e+001	-1.593766e-007	1.214804e+001	1.286501e-007	-1.163582e+001
3.075000e-003	3.468031e+000	-3.442517e+000	-1.621295e-007	1.122733e+001	-1.599725e-007	1.210812e+001	1.362144e-007	-1.160271e+001
3.100000e-003	3.422686e+000	-3.397877e+000	-1.599060e-007	1.118708e+001	-1.587771e-007	1.206828e+001	1.423102e-007	-1.156789e+001
3.125000e-003	3.378330e+000	-3.354032e+000	-1.610314e-007	1.114696e+001	-1.597137e-007	1.202846e+001	1.405877e-007	-1.153253e+001
3.150000e-003	3.333817e+000	-3.310639e+000	-1.589041e-007	1.110697e+001	-1.585171e-007	1.198868e+001	1.275746e-007	-1.149901e+001
3.175000e-003	3.288309e+000	-3.266190e+000	-1.567958e-007	1.106751e+001	-1.563423e-007	1.194933e+001	1.321568e-007	-1.146654e+001
3.200000e-003	3.243785e+000	-3.222587e+000	-1.577585e-007	1.102819e+001	-1.563400e-007	1.191024e+001	1.339292e-007	-1.143328e+001
3.225000e-003	3.199241e+000	-3.178774e+000	-1.577158e-007	1.098875e+001	-1.560040e-007	1.187120e+001	1.501201e-007	-1.139778e+001
3.250000e-003	3.153885e+000	-3.134421e+000	-1.563601e-007	1.094949e+001	-1.544833e-007	1.183239e+001	1.641969e-007	-1.135849e+001
3.275000e-003	3.109415e+000	-3.090495e+000	-1.554947e-007	1.091051e+001	-1.550092e-007	1.179370e+001	1.627510e-007	-1.131762e+001
3.300000e-003	3.065002e+000	-3.046448e+000	-1.549605e-007	1.087171e+001	-1.552063e-007	1.175492e+001	1.547178e-007	-1.127793e+001
3.325000e-003	3.019800e+000	-3.002120e+000	-1.535597e-007	1.083314e+001	-1.528784e-007	1.171641e+001	1.605881e-007	-1.123852e+001
3.350000e-003	2.975191e+000	-2.959032e+000	-1.551244e-007	1.079456e+001	-1.536571e-007	1.167810e+001	1.947316e-007	-1.119411e+001
3.375000e-003	2.929846e+000	-2.914075e+000	-1.553475e-007	1.075575e+001	-1.550603e-007	1.163951e+001	1.686853e-007	-1.114868e+001
3.400000e-003	2.885319e+000	-2.869936e+000	-1.552134e-007	1.071693e+001	-1.543895e-007	1.160083e+001	1.578435e-007	-1.110786e+001
3.425000e-003	2.840728e+000	-2.826191e+000	-1.551718e-007	1.067813e+001	-1.541533e-007	1.156226e+001	1.583373e-007	-1.106834e+001
3.450000e-003	2.795473e+000	-2.781461e+000	-1.557049e-007	1.063927e+001	-1.552003e-007	1.152359e+001	1.576844e-007	-1.102884e+001
3.475000e-003	2.750846e+000	-2.737602e+000	-1.559969e-007	1.060031e+001	-1.560349e-007	1.148468e+001	1.562421e-007	-1.098960e+001
3.500000e-003	2.706159e+000	-2.693829e+000	-1.583046e-007	1.056102e+001	-1.566427e-007	1.144560e+001	1.655062e-007	-1.094938e+001
3.525000e-003	2.661213e+000	-2.649191e+000	-1.572232e-007	1.052158e+001	-1.560562e-007	1.140651e+001	1.606510e-007	-1.090861e+001
3.550000e-003	2.616323e+000	-2.604967e+000	-1.577906e-007	1.048220e+001	-1.568670e-007	1.136740e+001	1.603269e-007	-1.086849e+001
3.575000e-003	2.572003e+000	-2.561588e+000	-1.584827e-007	1.044267e+001	-1.585824e-007	1.132797e+001	1.646658e-007	-1.082786e+001
3.600000e-003	2.526711e+000	-2.516883e+000	-1.598763e-007	1.040287e+001	-1.595677e-007	1.128820e+001	1.630109e-007	-1.078690e+001
3.625000e-003	2.482369e+000	-2.473010e+000	-1.595546e-007	1.036294e+001	-1.585587e-007	1.124843e+001	1.667764e-007	-1.074568e+001
3.650000e-003	2.436915e+000	-2.428504e+000	-1.615442e-007	1.032281e+001	-1.606242e-007	1.120853e+001	1.679113e-007	-1.070384e+001
3.675000e-003	2.392263e+000	-2.384446e+000	-1.619372e-007	1.028237e+001	-1.612213e-007	1.116830e+001	1.711462e-007	-1.066146e+001
3.700000e-003	2.347622e+000	-2.340552e+000	-1.631077e-007	1.024174e+001	-1.607584e-007	1.112806e+001	1.717742e-007	-1.061860e+001
3.725000e-003	2.302541e+000	-2.295701e+000	-1.648266e-007	1.020075e+001	-1.619004e-007	1.108772e+001	1.689726e-007	-1.057600e+001
3.750000e-003	2.258209e+000	-2.251882e+000	-1.647969e-007	1.015954e+001	-1.649785e-007	1.104686e+001	1.885243e-007	-1.053132e+001
3.775000e-003	2.213441e+000	-2.207909e+000	-1.641381e-007	1.011843e+001	-1.640894e-007	1.100573e+001	1.969124e-007	-1.048314e+001
3.800000e-003	2.168174e+000	-2.163261e+000	-1.647684e-007	1.007731e+001	-1.623218e-007	1.096493e+001	1.842091e-007	-1.043550e+001
3.825000e-003	2.123285e+000	-2.119090e+000	-1.649738e-007	1.003610e+001	-1.639268e-007	1.092415e+001	1.829591e-007	-1.038960e+001
3.850000e-003	2.078793e+000	-2.074975e+000	-1.659425e-007	9.994732e+000	-1.657858e-007	1.088293e+001	1.809196e-007	-1.034411e+001
3.875000e-003	2.033669e+000	-2.030316e+000	-1.670951e-007	9.953103e+000	-1.665847e-007	1.084139e+001	1.842340e-007	-1.029847e+001
3.900000e-003	1.989188e+000	-1.986315e+000	-1.674062e-007	9.911290e+000	-1.681920e-007	1.079954e+001	1.898574e-007	-1.025171e+001
3.925000e-003	1.944054e+000	-1.941245e+000	-1.679665e-007	9.869368e+000	-1.685980e-007	1.075744e+001	1.845890e-007	-1.020490e+001
3.950000e-003	1.899381e+000	-1.897272e+000	-1.684022e-007	9.827322e+000	-1.685743e-007	1.071529e+001	1.874582e-007	-1.015840e+001
3.975000e-003	1.854783e+000	-1.853033e+000	-1.687512e-007	9.785178e+000	-1.697448e-007	1.067300e+001	1.887534e-007	-1.011137e+001
4.000000e-003	1.809399e+000	-1.808385e+000	-1.711372e-007	9.742692e+000	-1.700380e-007	1.063053e+001	1.902361e-007	-1.006400e+001
4.025000e-003	1.764595e+000	-1.763951e+000	-1.732266e-007	9.699647e+000	-1.706945e-007	1.058794e+001	1.935944e-007	-1.001602e+001
4.050000e-003	1.720093e+000	-1.719850e+000	-1.736551e-007	9.656286e+000	-1.710387e-007	1.054522e+001	1.976745e-007	-9.967110e+000
4.075000e-003	1.675139e+000	-1.675067e+000	-1.741442e-007	9.612812e+000	-1.727968e-007	1.050224e+001	1.968388e-007	-9.917796e+000
4.100000e-003	1.630154e+000	-1.630764e+000	-1.753467e-007	9.569125e+000	-1.745573e-007	1.045883e+001	2.097236e-007	-9.866975e+000
4.125000e-003	1.585925e+000	-1.586404e+000	-1.752850e-007	9.525296e+000	-1.761302e-007	1.041499e+001	1.941666e-007	-9.816489e+000
4.150000e-003	1.540663e+000	-1.541571e+000	-1.778919e-007	9.481149e+000	-1.766929e-007	1.037089e+001	1.800459e-007	-9.769712e+000
4.175000e-003	1.496427e+000	-1.497727e+000	-1.779975e-007	9.436663e+000	-1.786125e-007	1.032647e+001	2.064187e-007	-9.721404e+000
4.200000e-003	1.450965e+000	-1.452848e+000	-1.808763e-007	9.391804e+000	-1.786647e-007	1.028181e+001	1.929712e-007	-9.671481e+000
4.225000e-003	1.406154e+000	-1.408516e+000	-1.828065e-007	9.346343e+000	-1.827139e-007	1.023664e+001	1.936146e-007	-9.623157e+000
4.250000e-003	1.361449e+000	-1.364437e+000	-1.839461e-007	9.300499e+000	-1.893819e-007	1.019013e+001	2.019053e-007	-9.573717e+000
4.275000e-003	1.316357e+000	-1.319608e+000	-1.851083e-007	9.254367e+000	-1.856117e-007	1.014325e+001	2.056768e-007	-9.522770e+000
4.300000e-003	1.271610e+000	-1.274875e+000	-1.885486e-007	9.207660e+000	-1.859666e-007	1.009681e+001	2.083513e-007	-9.471016e+000
4.325000e-003	1.227243e+000	-1.230526e+000	-1.895813e-007	9.160394e+000	-1.871050e-007	1.005017e+001	2.109843e-007	-9.418599e+000
4.350000e-003	1.181976e+000	-1.185750e+000	-1.914783e-007	9.112762e+000	-1.898033e-007	1.000306e+001	2.089876e-007	-9.366103e+000
4.375000e-003	1.137368e+000	-1.141230e+000	-1.929682e-007	9.064706e+000	-1.923853e-007	9.955287e+000	2.113725e-007	-9.313558e+000
4.400000e-003	1.092901e+000	-1.096774e+000	-1.950408e-007	9.016205e+000	-1.935261e-007	9.907048e+000	2.157696e-007	-9.260165e+000
4.425000e-003	1.047446e+000	-1.051685e+000	-1.974210e-007	8.967147e+000	-1.963906e-007	9.858308e+000	2.196407e-007	-9.205739e+000
4.450000e-003	1.002998e+000	-1.007727e+000	-1.999127e-007	8.917480e+000	-1.980656e-007	9.809001e+000	2.212184e-007	-9.150631e+000
4.475000e-003	9.577028e-001	-9.625709e-001	-2.016898e-007	8.867280e+000	-2.012945e-007	9.759081e+000	2.228127e-007	-9.095127e+000
4.500000e-003	9.130265e-001	-9.181718e-001	-2.042991e-007	8.816531e+000	-2.033625e-007	9.708499e+000	2.270043e-007	-9.038900e+000
4.525000e-003	8.685279e-001	-8.739327e-001	-2.067730e-007	8.765147e+000	-2.046125e-007	9.657502e+000	2.347289e-007	-8.981184e+000
4.550000e-003	8.231657e-001	-8.286735e-001	-2.090404e-007	8.713171e+000	-2.064988e-007	9.606113e+000	2.377014e-007	-8.922130e+000
