Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.000000e-004	1.806741e+000	-1.813680e+000	2.586072e-006	5.075739e-001	1.555669e-006	2.028107e+000	-1.789750e-006	3.865051e+000
5.125000e-004	1.849514e+000	-1.855874e+000	2.614585e-006	6.430077e-001	1.590665e-006	2.110043e+000	-1.814847e-006	3.771182e+000
5.250000e-004	1.894629e+000	-1.901176e+000	2.644938e-006	7.799744e-001	1.631617e-006	2.193957e+000	-1.862107e-006	3.675428e+000
5.375000e-004	1.939743e+000	-1.945982e+000	2.680898e-006	9.186681e-001	1.669088e-006	2.279913e+000	-1.906475e-006	3.577288e+000
5.500000e-004	1.985970e+000	-1.993178e+000	2.707659e-006	1.058995e+000	1.713062e-006	2.367989e+000	-1.958334e-006	3.476641e+000
5.625000e-004	2.028920e+000	-2.035346e+000	2.736369e-006	1.200767e+000	1.764702e-006	2.458556e+000	-2.004936e-006	3.373431e+000
5.750000e-004	2.074035e+000	-2.080343e+000	2.767905e-006	1.344107e+000	1.816867e-006	2.551826e+000	-2.056444e-006	3.267666e+000
5.875000e-004	2.120939e+000	-2.126825e+000	2.797075e-006	1.489028e+000	1.871529e-006	2.647878e+000	-2.104011e-006	3.159321e+000
6.000000e-004	2.163656e+000	-2.169612e+000	2.825195e-006	1.635442e+000	1.928643e-006	2.746841e+000	-2.151577e-006	3.048498e+000
6.125000e-004	2.208074e+000	-2.214957e+000	2.853270e-006	1.783318e+000	1.986590e-006	2.848800e+000	-2.194128e-006	2.935329e+000
6.250000e-004	2.254961e+000	-2.261304e+000	2.877184e-006	1.932549e+000	2.037616e-006	2.953597e+000	-2.250585e-006	2.819581e+000
6.375000e-004	2.297622e+000	-2.303959e+000	2.906355e-006	2.083162e+000	2.098344e-006	3.061304e+000	-2.299334e-006	2.701094e+000
6.500000e-004	2.342691e+000	-2.349360e+000	2.932678e-006	2.235220e+000	2.154407e-006	3.172053e+000	-2.351017e-006	2.579991e+000
6.625000e-004	2.389081e+000	-2.395211e+000	2.949607e-006	2.388405e+000	2.212529e-006	3.285775e+000	-2.400817e-006	2.456245e+000
6.750000e-004	2.431759e+000	-2.438297e+000	2.972382e-006	2.542623e+000	2.268680e-006	3.402474e+000	-2.453595e-006	2.329828e+000
6.875000e-004	2.476861e+000	-2.483497e+000	2.997567e-006	2.698091e+000	2.322378e-006	3.522032e+000	-2.516469e-006	2.200399e+000
7.000000e-004	2.523380e+000	-2.529648e+000	3.023891e-006	2.854899e+000	2.368893e-006	3.644201e+000	-2.569467e-006	2.067953e+000
7.125000e-004	2.566245e+000	-2.572493e+000	3.037797e-006	3.012756e+000	2.422547e-006	3.768978e+000	-2.640268e-006	1.932283e+000
7.250000e-004	2.611452e+000	-2.617329e+000	3.056674e-006	3.171466e+000	2.465996e-006	3.896284e+000	-2.705135e-006	1.793080e+000
7.375000e-004	2.657730e+000	-2.664304e+000	3.077326e-006	3.331206e+000	2.508722e-006	4.025834e+000	-2.778018e-006	1.650289e+000
7.500000e-004	2.700349e+000	-2.706604e+000	3.097693e-006	3.492013e+000	2.548886e-006	4.157542e+000	-2.860536e-006	1.503452e+000
7.625000e-004	2.745780e+000	-2.752081e+000	3.120753e-006	3.653952e+000	2.597000e-006	4.291550e+000	-2.939046e-006	1.352421e+000
7.750000e-004	2.791516e+000	-2.798451e+000	3.134462e-006	3.816848e+000	2.634711e-006	4.427792e+000	-3.032689e-006	1.196907e+000
7.875000e-004	2.834855e+000	-2.841133e+000	3.151894e-006	3.980555e+000	2.666794e-006	4.565852e+000	-3.133581e-006	1.036327e+000
8.000000e-004	2.879746e+000	-2.886070e+000	3.169589e-006	4.145177e+000	2.706433e-006	4.705780e+000	-3.239357e-006	8.703654e-001
8.125000e-004	2.924466e+000	-2.931092e+000	3.192890e-006	4.310867e+000	2.741428e-006	4.847651e+000	-3.358228e-006	6.985534e-001
8.250000e-004	2.971422e+000	-2.976789e+000	3.208352e-006	4.477566e+000	2.784790e-006	4.991563e+000	-3.486210e-006	5.203128e-001
8.375000e-004	3.014024e+000	-3.019832e+000	3.225893e-006	4.645125e+000	2.806777e-006	5.137177e+000	-3.640493e-006	3.347216e-001
8.500000e-004	3.059389e+000	-3.065259e+000	3.248275e-006	4.813723e+000	2.839320e-006	5.284211e+000	-3.790200e-006	1.412139e-001
8.625000e-004	3.105654e+000	-3.111558e+000	3.272408e-006	4.983532e+000	2.873396e-006	5.432979e+000	-3.944965e-006	-6.022264e-002
8.750000e-004	3.148365e+000	-3.153989e+000	3.293476e-006	5.154519e+000	2.917020e-006	5.583771e+000	-4.129623e-006	-2.704984e-001
8.875000e-004	3.193539e+000	-3.198979e+000	3.307951e-006	5.326431e+000	2.941153e-006	5.736328e+000	-4.303178e-006	-4.901025e-001
9.000000e-004	3.239989e+000	-3.244994e+000	3.331866e-006	5.499343e+000	2.978208e-006	5.890478e+000	-4.505137e-006	-7.194857e-001
9.125000e-004	3.283006e+000	-3.287755e+000	3.357182e-006	5.673537e+000	3.010510e-006	6.046434e+000	-4.730901e-006	-9.600076e-001
9.250000e-004	3.327824e+000	-3.332642e+000	3.391740e-006	5.849290e+000	3.051112e-006	6.204289e+000	-4.921428e-006	-1.211370e+000
9.375000e-004	3.374419e+000	-3.379145e+000	3.404507e-006	6.026275e+000	3.084027e-006	6.364058e+000	-5.141498e-006	-1.473426e+000
9.500000e-004	3.417232e+000	-3.421839e+000	3.436130e-006	6.204417e+000	3.118891e-006	6.525593e+000	-5.369825e-006	-1.747158e+000
9.625000e-004	3.462057e+000	-3.466710e+000	3.467294e-006	6.384194e+000	3.162581e-006	6.689173e+000	-5.599968e-006	-2.032830e+000
9.750000e-004	3.508579e+000	-3.512907e+000	3.506407e-006	6.565801e+000	3.197884e-006	6.854810e+000	-5.822776e-006	-2.330297e+000
9.875000e-004	3.551102e+000	-3.555404e+000	3.537066e-006	6.749224e+000	3.251691e-006	7.022767e+000	-6.059709e-006	-2.639737e+000
1.000000e-003	3.596358e+000	-3.600239e+000	3.563171e-006	6.934126e+000	3.284147e-006	7.192972e+000	-6.294254e-006	-2.961455e+000
1.012500e-003	3.642256e+000	-3.646406e+000	3.603488e-006	7.120758e+000	3.328209e-006	7.365168e+000	-6.476526e-006	-3.294027e+000
1.025000e-003	3.685272e+000	-3.689212e+000	3.642820e-006	7.309464e+000	3.373497e-006	7.539692e+000	-6.674718e-006	-3.636507e+000
1.037500e-003	3.730499e+000	-3.734307e+000	3.689247e-006	7.500403e+000	3.437116e-006	7.717052e+000	-6.883356e-006	-3.989582e+000
1.050000e-003	3.776912e+000	-3.779478e+000	3.735499e-006	7.693756e+000	3.472374e-006	7.896986e+000	-7.079446e-006	-4.353197e+000
1.062500e-003	3.819278e+000	-3.822541e+000	3.775707e-006	7.889360e+000	3.521123e-006	8.079109e+000	-7.283420e-006	-4.727230e+000
1.075000e-003	3.864363e+000	-3.867682e+000	3.827478e-006	8.087360e+000	3.578544e-006	8.263996e+000	-7.450602e-006	-5.110928e+000
1.087500e-003	3.909675e+000	-3.912165e+000	3.879249e-006	8.288056e+000	3.635483e-006	8.451861e+000	-7.607776e-006	-5.503073e+000
1.100000e-003	3.956315e+000	-3.958927e+000	3.938071e-006	8.491632e+000	3.691152e-006	8.642659e+000	-7.763395e-006	-5.903364e+000
1.112500e-003	3.998793e+000	-4.000806e+000	3.991331e-006	8.698127e+000	3.751464e-006	8.836477e+000	-7.915160e-006	-6.311660e+000
1.125000e-003	4.043598e+000	-4.046746e+000	4.049322e-006	8.907519e+000	3.810944e-006	9.033415e+000	-8.068327e-006	-6.727897e+000
1.137500e-003	4.089627e+000	-4.092873e+000	4.114583e-006	9.120120e+000	3.875307e-006	9.233577e+000	-8.175876e-006	-7.150923e+000
1.150000e-003	4.132555e+000	-4.135449e+000	4.183041e-006	9.336204e+000	3.954102e-006	9.437468e+000	-8.287784e-006	-7.579664e+000
1.162500e-003	4.177387e+000	-4.180229e+000	4.262055e-006	9.556129e+000	4.011917e-006	9.644917e+000	-8.395245e-006	-8.014118e+000
1.175000e-003	4.224455e+000	-4.226576e+000	4.322805e-006	9.779693e+000	4.081514e-006	9.855683e+000	-8.507328e-006	-8.454289e+000
1.187500e-003	4.266959e+000	-4.269508e+000	4.395118e-006	1.000672e+001	4.157025e-006	1.007023e+001	-8.617286e-006	-8.900243e+000
1.200000e-003	4.311758e+000	-4.314767e+000	4.474176e-006	1.023769e+001	4.241163e-006	1.028893e+001	-8.732654e-006	-9.352064e+000
1.212500e-003	4.358010e+000	-4.360474e+000	4.560023e-006	1.047296e+001	4.312250e-006	1.051168e+001	-8.807836e-006	-9.808848e+000
1.225000e-003	4.400842e+000	-4.403069e+000	4.647227e-006	1.071273e+001	4.390957e-006	1.073832e+001	-8.905289e-006	-1.027013e+001
1.237500e-003	4.445457e+000	-4.448164e+000	4.723876e-006	1.095677e+001	4.473234e-006	1.096916e+001	-9.001276e-006	-1.073644e+001
1.250000e-003	4.456815e+000	-4.459150e+000	4.405893e-006	1.119452e+001	4.180742e-006	1.119452e+001	-8.589036e-006	-1.119452e+001
1.262500e-003	4.415916e+000	-4.419586e+000	2.652910e-006	1.137835e+001	2.389741e-006	1.136563e+001	-5.731345e-006	-1.156745e+001
1.275000e-003	4.372212e+000	-4.376717e+000	1.389998e-006	1.148363e+001	1.133268e-006	1.145738e+001	-3.089190e-006	-1.179715e+001
1.287500e-003	4.326163e+000	-4.331774e+000	7.161445e-007	1.153848e+001	5.301066e-007	1.150069e+001	-1.635642e-006	-1.192020e+001
1.300000e-003	4.283232e+000	-4.289277e+000	3.469594e-007	1.156616e+001	1.532566e-007	1.151849e+001	-6.865967e-007	-1.198067e+001
1.312500e-003	4.238473e+000	-4.244787e+000	9.679922e-008	1.157772e+001	-9.482311e-008	1.152001e+001	-6.821498e-008	-1.200033e+001
1.325000e-003	4.192740e+000	-4.199021e+000	-8.277828e-008	1.157809e+001	-2.522819e-007	1.151097e+001	3.254977e-007	-1.199363e+001
1.337500e-003	4.149776e+000	-4.156228e+000	-1.938754e-007	1.157088e+001	-3.661384e-007	1.149487e+001	6.105661e-007	-1.196925e+001
1.350000e-003	4.104802e+000	-4.111547e+000	-2.815618e-007	1.155850e+001	-4.553140e-007	1.147347e+001	8.361767e-007	-1.193157e+001
1.362500e-003	4.058241e+000	-4.064913e+000	-3.509838e-007	1.154203e+001	-5.156038e-007	1.144819e+001	9.917740e-007	-1.188397e+001
1.375000e-003	4.015438e+000	-4.022761e+000	-3.967542e-007	1.152255e+001	-5.586149e-007	1.142022e+001	1.124442e-006	-1.182886e+001
1.387500e-003	3.970659e+000	-3.977404e+000	-4.279175e-007	1.150108e+001	-6.055459e-007	1.138990e+001	1.226999e-006	-1.176763e+001
1.400000e-003	3.925235e+000	-3.932562e+000	-4.514815e-007	1.147818e+001	-6.315189e-007	1.135768e+001	1.305224e-006	-1.170168e+001
1.412500e-003	3.879022e+000	-3.886375e+000	-4.661762e-007	1.145428e+001	-6.540099e-007	1.132421e+001	1.374559e-006	-1.163190e+001
1.425000e-003	3.836074e+000	-3.843437e+000	-4.782649e-007	1.142969e+001	-6.713983e-007	1.128969e+001	1.432024e-006	-1.155881e+001
1.437500e-003	3.791039e+000	-3.797922e+000	-4.604823e-007	1.140524e+001	-6.792822e-007	1.125452e+001	1.476874e-006	-1.148306e+001
1.450000e-003	3.744635e+000	-3.751771e+000	-4.456781e-007	1.138164e+001	-6.834431e-007	1.121903e+001	1.521593e-006	-1.140497e+001
1.462500e-003	3.701520e+000	-3.708965e+000	-4.310053e-007	1.135881e+001	-6.848009e-007	1.118340e+001	1.559633e-006	-1.132473e+001
1.475000e-003	3.656790e+000	-3.663978e+000	-4.139236e-007	1.133681e+001	-6.801582e-007	1.114785e+001	1.590687e-006	-1.124269e+001
1.487500e-003	3.610386e+000	-3.617351e+000	-4.005429e-007	1.131560e+001	-6.765885e-007	1.111252e+001	1.622836e-006	-1.115901e+001
1.500000e-003	3.567300e+000	-3.574538e+000	-3.868336e-007	1.129509e+001	-6.769389e-007	1.107727e+001	1.650604e-006	-1.107376e+001
1.512500e-003	3.522475e+000	-3.529378e+000	-3.530862e-007	1.127582e+001	-6.488854e-007	1.104275e+001	1.678811e-006	-1.098706e+001
1.525000e-003	3.476153e+000	-3.483237e+000	-3.327633e-007	1.125796e+001	-6.405197e-007	1.100917e+001	1.706580e-006	-1.089890e+001
1.537500e-003	3.433222e+000	-3.440773e+000	-3.031768e-007	1.124140e+001	-6.320664e-007	1.097603e+001	1.738247e-006	-1.080919e+001
1.550000e-003	3.388078e+000	-3.395523e+000	-2.795251e-007	1.122623e+001	-6.179192e-007	1.094348e+001	1.771228e-006	-1.071779e+001
1.562500e-003	3.341740e+000	-3.349218e+000	-2.542091e-007	1.121233e+001	-6.103638e-007	1.091149e+001	1.796829e-006	-1.062488e+001
1.575000e-003	3.298648e+000	-3.306300e+000	-2.325284e-007	1.119965e+001	-6.017791e-007	1.087992e+001	1.829065e-006	-1.053045e+001
1.587500e-003	3.253375e+000	-3.261403e+000	-2.103440e-007	1.118812e+001	-5.942895e-007	1.084877e+001	1.862243e-006	-1.043432e+001
1.600000e-003	3.206899e+000	-3.214578e+000	-1.834512e-007	1.117787e+001	-5.919243e-007	1.081788e+001	1.898465e-006	-1.033639e+001
1.612500e-003	3.164290e+000	-3.171469e+000	-1.660190e-007	1.116876e+001	-5.939829e-007	1.078700e+001	1.932256e-006	-1.023663e+001
1.625000e-003	3.119215e+000	-3.126683e+000	-1.506892e-007	1.116052e+001	-5.996330e-007	1.075592e+001	1.974742e-006	-1.013489e+001
1.637500e-003	3.073180e+000	-3.080503e+000	-1.320964e-007	1.115315e+001	-6.011879e-007	1.072465e+001	2.010022e-006	-1.003112e+001
1.650000e-003	3.029841e+000	-3.037408e+000	-1.223729e-007	1.114653e+001	-6.016697e-007	1.069332e+001	2.047953e-006	-9.925439e+000
1.662500e-003	2.984897e+000	-2.992247e+000	-1.000352e-007	1.114073e+001	-6.034216e-007	1.066194e+001	2.092102e-006	-9.817625e+000
1.675000e-003	2.939658e+000	-2.947593e+000	-8.961098e-008	1.113580e+001	-6.113055e-007	1.063031e+001	2.134413e-006	-9.707559e+000
1.687500e-003	2.892859e+000	-2.900834e+000	-6.902527e-008	1.113166e+001	-6.156417e-007	1.059835e+001	2.185702e-006	-9.595056e+000
1.700000e-003	2.850106e+000	-2.858126e+000	-5.246910e-008	1.112850e+001	-6.208538e-007	1.056615e+001	2.238217e-006	-9.479850e+000
1.712500e-003	2.805215e+000	-2.813163e+000	-4.333693e-008	1.112601e+001	-6.260440e-007	1.053368e+001	2.283177e-006	-9.362106e+000
1.725000e-003	2.758577e+000	-2.767032e+000	-1.561192e-008	1.112447e+001	-6.306867e-007	1.050095e+001	2.333371e-006	-9.241883e+000
1.737500e-003	2.716238e+000	-2.724127e+000	-7.465229e-009	1.112387e+001	-6.452281e-007	1.046773e+001	2.386106e-006	-9.118980e+000
1.750000e-003	2.670660e+000	-2.678661e+000	1.031852e-009	1.112370e+001	-6.526740e-007	1.043393e+001	2.438928e-006	-8.993328e+000
1.762500e-003	2.624447e+000	-2.632737e+000	2.216506e-008	1.112431e+001	-6.522798e-007	1.039994e+001	2.495057e-006	-8.864839e+000
1.775000e-003	2.581174e+000	-2.589283e+000	3.626846e-008	1.112583e+001	-6.558276e-007	1.036588e+001	2.542798e-006	-8.733645e+000
1.787500e-003	2.536335e+000	-2.544458e+000	6.038003e-008	1.112834e+001	-6.558276e-007	1.033172e+001	2.590715e-006	-8.599959e+000
1.800000e-003	2.489626e+000	-2.498225e+000	7.422063e-008	1.113185e+001	-6.618281e-007	1.029741e+001	2.642661e-006	-8.463674e+000
1.812500e-003	2.447214e+000	-2.455222e+000	8.400980e-008	1.113597e+001	-6.721867e-007	1.026267e+001	2.690752e-006	-8.324783e+000
1.825000e-003	2.401830e+000	-2.409985e+000	9.833220e-008	1.114072e+001	-6.823919e-007	1.022739e+001	2.747385e-006	-8.183164e+000
1.837500e-003	2.355650e+000	-2.363825e+000	1.108588e-007	1.114617e+001	-6.843191e-007	1.019180e+001	2.791294e-006	-8.038928e+000
1.850000e-003	2.312712e+000	-2.320953e+000	1.343353e-007	1.115255e+001	-6.871661e-007	1.015609e+001	2.837371e-006	-7.892348e+000
1.862500e-003	2.267663e+000	-2.275615e+000	1.397445e-007	1.115969e+001	-6.868157e-007	1.012030e+001	2.880688e-006	-7.743440e+000
1.875000e-003	2.221480e+000	-2.229428e+000	1.510886e-007	1.116726e+001	-6.969771e-007	1.008427e+001	2.926327e-006	-7.592216e+000
1.887500e-003	2.178588e+000	-2.186464e+000	1.158082e-007	1.117421e+001	-6.951375e-007	1.004802e+001	2.968725e-006	-7.438699e+000
1.900000e-003	2.133131e+000	-2.141402e+000	9.373326e-008	1.117967e+001	-7.066568e-007	1.001151e+001	3.013620e-006	-7.282909e+000
1.912500e-003	2.086886e+000	-2.095031e+000	1.192026e-007	1.118522e+001	-7.143436e-007	9.974505e+000	3.045418e-006	-7.125121e+000
1.925000e-003	2.043718e+000	-2.051814e+000	1.568701e-007	1.119240e+001	-7.227969e-007	9.937079e+000	3.078881e-006	-6.965634e+000
1.937500e-003	1.998715e+000	-2.007160e+000	1.723313e-007	1.120098e+001	-7.271330e-007	9.899321e+000	3.109409e-006	-6.804481e+000
1.950000e-003	1.953304e+000	-1.961927e+000	1.779376e-007	1.121010e+001	-7.334401e-007	9.861285e+000	3.146857e-006	-6.641558e+000
1.962500e-003	1.907137e+000	-1.915615e+000	1.926104e-007	1.121975e+001	-7.423095e-007	9.822854e+000	3.176860e-006	-6.476877e+000
1.975000e-003	1.864071e+000	-1.873170e+000	1.986985e-007	1.122994e+001	-7.542667e-007	9.783881e+000	3.208833e-006	-6.310583e+000
1.987500e-003	1.819029e+000	-1.827720e+000	1.967713e-007	1.124024e+001	-7.730348e-007	9.744107e+000	3.227580e-006	-6.142968e+000
2.000000e-003	1.772606e+000	-1.781070e+000	1.818795e-007	1.125010e+001	-7.877952e-007	9.703461e+000	3.249085e-006	-5.974305e+000
2.012500e-003	1.730016e+000	-1.738172e+000	2.063196e-007	1.126021e+001	-7.882551e-007	9.662418e+000	3.270196e-006	-5.804532e+000
2.025000e-003	1.684895e+000	-1.693202e+000	1.951945e-007	1.127066e+001	-8.055996e-007	9.620911e+000	3.284431e-006	-5.633839e+000
2.037500e-003	1.638248e+000	-1.646358e+000	1.887341e-007	1.128066e+001	-8.250903e-007	9.578445e+000	3.304426e-006	-5.462254e+000
2.050000e-003	1.595264e+000	-1.603906e+000	1.832154e-007	1.129035e+001	-8.412523e-007	9.535051e+000	3.316251e-006	-5.289841e+000
2.062500e-003	1.550465e+000	-1.559081e+000	1.813539e-007	1.129984e+001	-8.575238e-007	9.490812e+000	3.321902e-006	-5.116972e+000
2.075000e-003	1.504206e+000	-1.511803e+000	1.990489e-007	1.130975e+001	-8.712768e-007	9.445791e+000	3.332063e-006	-4.943692e+000
2.087500e-003	1.461065e+000	-1.469049e+000	1.929608e-007	1.131996e+001	-8.912931e-007	9.399891e+000	3.338830e-006	-4.769970e+000
2.100000e-003	1.416154e+000	-1.424448e+000	1.704917e-007	1.132942e+001	-9.085939e-007	9.353019e+000	3.341852e-006	-4.595994e+000
2.112500e-003	1.369869e+000	-1.377919e+000	1.660023e-007	1.133819e+001	-9.249748e-007	9.305269e+000	3.342991e-006	-4.421910e+000
2.125000e-003	1.326628e+000	-1.334810e+000	1.682360e-007	1.134689e+001	-9.500281e-007	9.256441e+000	3.337735e-006	-4.247933e+000
2.137500e-003	1.281514e+000	-1.289866e+000	1.607025e-007	1.135546e+001	-9.667595e-007	9.206525e+000	3.334297e-006	-4.074182e+000
2.150000e-003	1.235330e+000	-1.243601e+000	1.472561e-007	1.136348e+001	-9.864692e-007	9.155660e+000	3.327727e-006	-3.900692e+000
2.162500e-003	1.192392e+000	-1.200150e+000	1.304152e-007	1.137071e+001	-1.003836e-006	9.103829e+000	3.315200e-006	-3.727699e+000
2.175000e-003	1.147222e+000	-1.154911e+000	1.321672e-007	1.137754e+001	-1.024378e-006	9.051011e+000	3.301184e-006	-3.555397e+000
2.187500e-003	1.100687e+000	-1.109243e+000	1.274369e-007	1.138430e+001	-1.046628e-006	8.997078e+000	3.289293e-006	-3.383770e+000
2.200000e-003	1.057736e+000	-1.065954e+000	1.132459e-007	1.139057e+001	-1.071769e-006	8.941912e+000	3.271467e-006	-3.212917e+000
2.212500e-003	1.012549e+000	-1.020721e+000	9.640502e-008	1.139603e+001	-1.083003e-006	8.885798e+000	3.251012e-006	-3.043061e+000
2.225000e-003	9.675065e-001	-9.756292e-001	1.015296e-007	1.140119e+001	-1.103195e-006	8.828866e+000	3.233405e-006	-2.874196e+000
2.237500e-003	9.211357e-001	-9.291335e-001	9.572613e-008	1.140632e+001	-1.119838e-006	8.770974e+000	3.209753e-006	-2.706405e+000
2.250000e-003	8.785004e-001	-8.860115e-001	8.048395e-008	1.141091e+001	-1.139679e-006	8.712133e+000	3.187109e-006	-2.539820e+000
2.262500e-003	8.331096e-001	-8.412322e-001	7.831588e-008	1.141505e+001	-1.146578e-006	8.652595e+000	3.164968e-006	-2.374401e+000
2.275000e-003	7.868440e-001	-7.946675e-001	7.406733e-008	1.141902e+001	-1.169178e-006	8.592288e+000	3.134834e-006	-2.210344e+000
2.287500e-003	7.439654e-001	-7.515389e-001	8.125043e-008	1.142306e+001	-1.187202e-006	8.530924e+000	3.107460e-006	-2.047784e+000
