Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.333333e-004	2.514272e+000	-2.513838e+000	2.975166e-006	3.858469e+000	1.947378e-006	4.701507e+000	-2.983437e-006	1.469494e+000
2.375000e-004	2.543497e+000	-2.542916e+000	2.965611e-006	3.982235e+000	1.999284e-006	4.783729e+000	-3.059393e-006	1.343602e+000
2.416667e-004	2.589559e+000	-2.587541e+000	2.943258e-006	4.105337e+000	2.061594e-006	4.868331e+000	-3.139751e-006	1.214453e+000
2.458333e-004	2.634262e+000	-2.633798e+000	2.953583e-006	4.228188e+000	2.129980e-006	4.955655e+000	-3.213627e-006	1.082091e+000
2.500000e-004	2.678710e+000	-2.678819e+000	2.966711e-006	4.351527e+000	2.197233e-006	5.045805e+000	-3.297397e-006	9.464444e-001
2.541667e-004	2.723635e+000	-2.722374e+000	2.989344e-006	4.475612e+000	2.271867e-006	5.138912e+000	-3.407610e-006	8.067567e-001
2.583333e-004	2.769540e+000	-2.766884e+000	3.007582e-006	4.600548e+000	2.308515e-006	5.234336e+000	-3.470890e-006	6.634546e-001
2.625000e-004	2.814638e+000	-2.812220e+000	3.066484e-006	4.727091e+000	2.360194e-006	5.331601e+000	-3.570088e-006	5.167676e-001
2.666667e-004	2.858946e+000	-2.857186e+000	3.102560e-006	4.855612e+000	2.404250e-006	5.430860e+000	-3.670073e-006	3.659309e-001
2.708333e-004	2.912730e+000	-2.909107e+000	3.100191e-006	4.984836e+000	2.453098e-006	5.532055e+000	-3.781323e-006	2.106935e-001
2.750000e-004	2.942767e+000	-2.938661e+000	3.095779e-006	5.113919e+000	2.516973e-006	5.635598e+000	-3.897503e-006	5.071794e-002
2.791667e-004	2.987470e+000	-2.983030e+000	3.113050e-006	5.243270e+000	2.586353e-006	5.741918e+000	-4.023991e-006	-1.143132e-001
2.833333e-004	3.032514e+000	-3.027505e+000	3.146461e-006	5.373676e+000	2.616529e-006	5.850311e+000	-4.159613e-006	-2.848050e-001
2.875000e-004	3.077850e+000	-3.071828e+000	3.163522e-006	5.505134e+000	2.632681e-006	5.959669e+000	-4.304271e-006	-4.611359e-001
2.916667e-004	3.123406e+000	-3.116736e+000	3.183231e-006	5.637358e+000	2.656237e-006	6.069855e+000	-4.496316e-006	-6.444815e-001
2.958333e-004	3.168575e+000	-3.160437e+000	3.197311e-006	5.770286e+000	2.676816e-006	6.180961e+000	-4.609635e-006	-8.341888e-001
3.000000e-004	3.213743e+000	-3.204419e+000	3.214369e-006	5.903863e+000	2.707323e-006	6.293130e+000	-4.789637e-006	-1.030007e+000
3.041667e-004	3.259104e+000	-3.249182e+000	3.230084e-006	6.038122e+000	2.741286e-006	6.406643e+000	-4.980382e-006	-1.233549e+000
3.083333e-004	3.304215e+000	-3.293179e+000	3.253508e-006	6.173197e+000	2.782715e-006	6.521726e+000	-5.181023e-006	-1.445245e+000
3.125000e-004	3.357770e+000	-3.344487e+000	3.270339e-006	6.309111e+000	2.824650e-006	6.638546e+000	-5.394994e-006	-1.665579e+000
3.166667e-004	3.387241e+000	-3.373087e+000	3.270684e-006	6.445382e+000	2.857068e-006	6.756915e+000	-5.615005e-006	-1.894954e+000
3.208333e-004	3.432753e+000	-3.417137e+000	3.331647e-006	6.582930e+000	2.886722e-006	6.876578e+000	-5.856899e-006	-2.133952e+000
3.250000e-004	3.478360e+000	-3.461000e+000	3.376030e-006	6.722674e+000	2.917926e-006	6.997508e+000	-6.104306e-006	-2.383143e+000
3.291667e-004	3.523402e+000	-3.504741e+000	3.372627e-006	6.863271e+000	2.953540e-006	7.119830e+000	-6.360339e-006	-2.642823e+000
3.333333e-004	3.568345e+000	-3.549348e+000	3.367528e-006	7.003691e+000	3.010136e-006	7.244073e+000	-6.672859e-006	-2.914348e+000
3.375000e-004	3.613544e+000	-3.591085e+000	3.374744e-006	7.144155e+000	3.055023e-006	7.370431e+000	-6.845809e-006	-3.195987e+000
3.416667e-004	3.658313e+000	-3.634558e+000	3.386303e-006	7.285010e+000	3.113435e-006	7.498940e+000	-7.111031e-006	-3.486755e+000
3.458333e-004	3.704069e+000	-3.677545e+000	3.416267e-006	7.426730e+000	3.116804e-006	7.628737e+000	-7.356170e-006	-3.788155e+000
3.500000e-004	3.756939e+000	-3.729620e+000	3.455582e-006	7.569893e+000	3.116108e-006	7.758589e+000	-7.594032e-006	-4.099617e+000
3.541667e-004	3.786746e+000	-3.758091e+000	3.494478e-006	7.714686e+000	3.142164e-006	7.888970e+000	-7.831286e-006	-4.420978e+000
3.583333e-004	3.832663e+000	-3.801230e+000	3.525452e-006	7.860935e+000	3.183004e-006	8.020744e+000	-8.060760e-006	-4.752063e+000
3.625000e-004	3.877179e+000	-3.844759e+000	3.561097e-006	8.008571e+000	3.233631e-006	8.154424e+000	-8.286711e-006	-5.092635e+000
3.666667e-004	3.921548e+000	-3.889070e+000	3.589674e-006	8.157546e+000	3.289743e-006	8.290328e+000	-8.495351e-006	-5.442261e+000
3.708333e-004	3.966798e+000	-3.932583e+000	3.630612e-006	8.307968e+000	3.349456e-006	8.428644e+000	-8.728781e-006	-5.801097e+000
3.750000e-004	4.013254e+000	-3.977271e+000	3.665079e-006	8.459962e+000	3.383632e-006	8.568917e+000	-8.843007e-006	-6.167176e+000
3.791667e-004	4.057355e+000	-4.021695e+000	3.717453e-006	8.613765e+000	3.434352e-006	8.710958e+000	-9.006418e-006	-6.539039e+000
3.833333e-004	4.102777e+000	-4.064852e+000	3.821580e-006	8.770828e+000	3.489778e-006	8.855211e+000	-9.153782e-006	-6.917377e+000
3.875000e-004	4.147485e+000	-4.109226e+000	3.887031e-006	8.931424e+000	3.562121e-006	9.002126e+000	-9.286967e-006	-7.301559e+000
3.916667e-004	4.201458e+000	-4.162544e+000	3.886984e-006	9.093383e+000	3.644647e-006	9.152267e+000	-9.409768e-006	-7.691074e+000
3.958333e-004	4.230506e+000	-4.191764e+000	3.912481e-006	9.255871e+000	3.691488e-006	9.305103e+000	-9.511896e-006	-8.085276e+000
4.000000e-004	4.275340e+000	-4.236122e+000	3.981553e-006	9.420330e+000	3.736058e-006	9.459843e+000	-9.602185e-006	-8.483486e+000
4.041667e-004	4.320610e+000	-4.280739e+000	4.022384e-006	9.587079e+000	3.793599e-006	9.616711e+000	-9.675935e-006	-8.885113e+000
4.083333e-004	4.365827e+000	-4.326184e+000	4.094033e-006	9.756171e+000	3.859320e-006	9.776147e+000	-9.734150e-006	-9.289490e+000
4.125000e-004	4.406248e+000	-4.366706e+000	4.180394e-006	9.928555e+000	3.949974e-006	9.938841e+000	-9.793818e-006	-9.696322e+000
4.166667e-004	4.427582e+000	-4.387944e+000	4.251373e-006	1.010422e+001	3.988085e-006	1.010422e+001	-9.785115e-006	-1.010422e+001
4.208333e-004	4.389818e+000	-4.349872e+000	4.204432e-006	1.028038e+001	3.931144e-006	1.026920e+001	-9.536884e-006	-1.050676e+001
4.250000e-004	4.347092e+000	-4.312080e+000	3.778767e-006	1.044670e+001	3.532758e-006	1.042470e+001	-8.640729e-006	-1.088546e+001
4.291667e-004	4.300060e+000	-4.274170e+000	2.955635e-006	1.058700e+001	2.752141e-006	1.055563e+001	-7.043231e-006	-1.121221e+001
4.333333e-004	4.275069e+000	-4.253622e+000	2.042121e-006	1.069112e+001	1.871167e-006	1.065195e+001	-5.260238e-006	-1.146853e+001
4.375000e-004	4.236385e+000	-4.221067e+000	1.275552e-006	1.076023e+001	1.117238e-006	1.071421e+001	-3.672339e-006	-1.165463e+001
4.416667e-004	4.195743e+000	-4.185766e+000	5.886483e-007	1.079907e+001	5.395601e-007	1.074873e+001	-2.401353e-006	-1.178116e+001
4.458333e-004	4.153622e+000	-4.148908e+000	3.060559e-007	1.081771e+001	1.053786e-007	1.076216e+001	-1.423244e-006	-1.186084e+001
4.500000e-004	4.110913e+000	-4.109578e+000	-5.693696e-008	1.082290e+001	-2.667060e-007	1.075880e+001	-5.893777e-007	-1.190277e+001
4.541667e-004	4.068093e+000	-4.068448e+000	-3.303075e-007	1.081483e+001	-4.201580e-007	1.074449e+001	-2.477804e-007	-1.192021e+001
4.583333e-004	4.023390e+000	-4.026408e+000	-5.354444e-007	1.079680e+001	-6.178498e-007	1.072287e+001	1.929165e-007	-1.192135e+001
4.625000e-004	3.979188e+000	-3.983658e+000	-6.924415e-007	1.077122e+001	-7.634645e-007	1.069409e+001	5.214967e-007	-1.190647e+001
4.666667e-004	3.934488e+000	-3.940342e+000	-8.109451e-007	1.073990e+001	-8.737892e-007	1.065998e+001	7.717339e-007	-1.187953e+001
4.708333e-004	3.881033e+000	-3.887247e+000	-8.974720e-007	1.070430e+001	-9.533190e-007	1.062192e+001	9.568413e-007	-1.184352e+001
4.750000e-004	3.852246e+000	-3.858124e+000	-9.660200e-007	1.066548e+001	-1.016599e-006	1.058088e+001	1.101940e-006	-1.180062e+001
4.791667e-004	3.807093e+000	-3.813805e+000	-1.023558e-006	1.062403e+001	-1.060168e-006	1.053761e+001	1.211352e-006	-1.175243e+001
4.833333e-004	3.761294e+000	-3.768568e+000	-1.048253e-006	1.058087e+001	-1.094060e-006	1.049273e+001	1.294178e-006	-1.170023e+001
4.875000e-004	3.715720e+000	-3.723957e+000	-1.079146e-006	1.053655e+001	-1.120420e-006	1.044660e+001	1.374300e-006	-1.164464e+001
4.916667e-004	3.670954e+000	-3.678299e+000	-1.100440e-006	1.049114e+001	-1.129982e-006	1.039971e+001	1.409740e-006	-1.158664e+001
4.958333e-004	3.625527e+000	-3.634305e+000	-1.115315e-006	1.044498e+001	-1.141425e-006	1.035239e+001	1.456820e-006	-1.152692e+001
5.000000e-004	3.578759e+000	-3.588456e+000	-1.122020e-006	1.039837e+001	-1.148066e-006	1.030469e+001	1.498086e-006	-1.146536e+001
5.041667e-004	3.534046e+000	-3.543889e+000	-1.136017e-006	1.035132e+001	-1.151048e-006	1.025680e+001	1.534710e-006	-1.140217e+001
5.083333e-004	3.480435e+000	-3.489711e+000	-1.135747e-006	1.030400e+001	-1.145642e-006	1.020895e+001	1.564629e-006	-1.133760e+001
5.125000e-004	3.450395e+000	-3.459955e+000	-1.131992e-006	1.025675e+001	-1.137532e-006	1.016138e+001	1.582455e-006	-1.127204e+001
5.166667e-004	3.404333e+000	-3.414437e+000	-1.125960e-006	1.020971e+001	-1.132264e-006	1.011409e+001	1.607532e-006	-1.120558e+001
5.208333e-004	3.359797e+000	-3.369223e+000	-1.117636e-006	1.016297e+001	-1.122250e-006	1.006713e+001	1.629561e-006	-1.113814e+001
5.250000e-004	3.314150e+000	-3.323467e+000	-1.112497e-006	1.011651e+001	-1.113036e-006	1.002056e+001	1.656664e-006	-1.106968e+001
5.291667e-004	3.267402e+000	-3.278131e+000	-1.102215e-006	1.007037e+001	-1.094433e-006	9.974568e+000	1.685819e-006	-1.100004e+001
5.333333e-004	3.221793e+000	-3.233077e+000	-1.089850e-006	1.002470e+001	-1.084980e-006	9.929164e+000	1.702518e-006	-1.092945e+001
5.375000e-004	3.176433e+000	-3.187442e+000	-1.076426e-006	9.979570e+000	-1.071288e-006	9.884242e+000	1.730602e-006	-1.085793e+001
5.416667e-004	3.130543e+000	-3.142028e+000	-1.062290e-006	9.935013e+000	-1.056459e-006	9.839914e+000	1.757092e-006	-1.078527e+001
5.458333e-004	3.084645e+000	-3.097123e+000	-1.049972e-006	9.891008e+000	-1.043587e-006	9.796163e+000	1.785521e-006	-1.071147e+001
5.500000e-004	3.030257e+000	-3.041803e+000	-1.034419e-006	9.847583e+000	-1.029072e-006	9.752982e+000	1.816559e-006	-1.063642e+001
5.541667e-004	3.001361e+000	-3.012766e+000	-1.024648e-006	9.804686e+000	-1.018210e-006	9.710330e+000	1.848284e-006	-1.056007e+001
5.583333e-004	2.955261e+000	-2.967800e+000	-1.009585e-006	9.762306e+000	-1.009646e-006	9.668083e+000	1.887027e-006	-1.048225e+001
5.625000e-004	2.909688e+000	-2.923061e+000	-1.004965e-006	9.720336e+000	-1.001641e-006	9.626182e+000	1.924365e-006	-1.040285e+001
5.666667e-004	2.863929e+000	-2.877622e+000	-1.000191e-006	9.678562e+000	-9.951091e-007	9.584583e+000	1.977147e-006	-1.032157e+001
5.708333e-004	2.819150e+000	-2.831871e+000	-9.965038e-007	9.636964e+000	-9.943839e-007	9.543135e+000	2.001913e-006	-1.023867e+001
5.750000e-004	2.773005e+000	-2.787039e+000	-9.955605e-007	9.595463e+000	-9.952765e-007	9.501684e+000	2.040214e-006	-1.015446e+001
5.791667e-004	2.727254e+000	-2.741632e+000	-9.937871e-007	9.554018e+000	-9.975013e-007	9.460167e+000	2.084574e-006	-1.006853e+001
5.833333e-004	2.682027e+000	-2.695679e+000	-9.965934e-007	9.512552e+000	-9.989653e-007	9.418574e+000	2.129583e-006	-9.980731e+000
5.875000e-004	2.627905e+000	-2.642159e+000	-1.001002e-006	9.470935e+000	-1.004367e-006	9.376838e+000	2.181364e-006	-9.890920e+000
5.916667e-004	2.597822e+000	-2.612808e+000	-1.001520e-006	9.429216e+000	-1.005421e-006	9.334968e+000	2.232033e-006	-9.798974e+000
5.958333e-004	2.551530e+000	-2.567740e+000	-1.004233e-006	9.387430e+000	-1.010108e-006	9.292978e+000	2.286693e-006	-9.704834e+000
6.000000e-004	2.506981e+000	-2.521992e+000	-1.007580e-006	9.345517e+000	-1.012698e-006	9.250836e+000	2.340523e-006	-9.608434e+000
6.041667e-004	2.461342e+000	-2.477623e+000	-1.010490e-006	9.303474e+000	-1.017757e-006	9.208535e+000	2.394796e-006	-9.509781e+000
6.083333e-004	2.415285e+000	-2.432062e+000	-1.015406e-006	9.261268e+000	-1.022832e-006	9.166022e+000	2.460197e-006	-9.408636e+000
6.125000e-004	2.370344e+000	-2.387643e+000	-1.019693e-006	9.218870e+000	-1.024658e-006	9.123366e+000	2.496046e-006	-9.305381e+000
6.166667e-004	2.324811e+000	-2.341806e+000	-1.023764e-006	9.176298e+000	-1.028901e-006	9.080584e+000	2.552419e-006	-9.200204e+000
6.208333e-004	2.279430e+000	-2.296774e+000	-1.024014e-006	9.133636e+000	-1.030695e-006	9.037676e+000	2.610729e-006	-9.092639e+000
6.250000e-004	2.224217e+000	-2.243191e+000	-1.030188e-006	9.090840e+000	-1.033586e-006	8.994670e+000	2.669185e-006	-8.982640e+000
6.291667e-004	2.194708e+000	-2.213449e+000	-1.033992e-006	9.047836e+000	-1.035173e-006	8.951571e+000	2.727598e-006	-8.870207e+000
6.333333e-004	2.149241e+000	-2.168744e+000	-1.037971e-006	9.004670e+000	-1.037253e-006	8.908395e+000	2.774433e-006	-8.755582e+000
6.375000e-004	2.103718e+000	-2.123150e+000	-1.038598e-006	8.961408e+000	-1.040804e-006	8.865102e+000	2.825543e-006	-8.638916e+000
6.416667e-004	2.058195e+000	-2.077516e+000	-1.039231e-006	8.918120e+000	-1.039151e-006	8.821770e+000	2.871323e-006	-8.520231e+000
6.458333e-004	2.012475e+000	-2.032884e+000	-1.041264e-006	8.874777e+000	-1.041129e-006	8.778431e+000	2.930887e-006	-8.399352e+000
6.500000e-004	1.967962e+000	-1.987366e+000	-1.041761e-006	8.831380e+000	-1.041575e-006	8.735041e+000	2.961716e-006	-8.276589e+000
6.541667e-004	1.921345e+000	-1.942496e+000	-1.042750e-006	8.787953e+000	-1.042191e-006	8.691629e+000	3.008627e-006	-8.152207e+000
6.583333e-004	1.875769e+000	-1.897246e+000	-1.042750e-006	8.744505e+000	-1.044490e-006	8.648157e+000	3.056455e-006	-8.025851e+000
6.625000e-004	1.829649e+000	-1.851774e+000	-1.043552e-006	8.701040e+000	-1.045049e-006	8.604625e+000	3.098863e-006	-7.897615e+000
6.666667e-004	1.775013e+000	-1.797512e+000	-1.049239e-006	8.657440e+000	-1.051085e-006	8.560955e+000	3.141021e-006	-7.767618e+000
6.708333e-004	1.746456e+000	-1.768131e+000	-1.056332e-006	8.613574e+000	-1.057901e-006	8.517018e+000	3.179904e-006	-7.635932e+000
6.750000e-004	1.701014e+000	-1.722724e+000	-1.053485e-006	8.569620e+000	-1.058388e-006	8.472929e+000	3.215111e-006	-7.502702e+000
6.791667e-004	1.655046e+000	-1.677161e+000	-1.052675e-006	8.525742e+000	-1.059329e-006	8.428809e+000	3.250308e-006	-7.368006e+000
6.833333e-004	1.609412e+000	-1.631825e+000	-1.053622e-006	8.481860e+000	-1.065855e-006	8.384535e+000	3.283902e-006	-7.231877e+000
6.875000e-004	1.564278e+000	-1.586489e+000	-1.061821e-006	8.437789e+000	-1.075248e-006	8.339928e+000	3.318797e-006	-7.094320e+000
6.916667e-004	1.518811e+000	-1.541250e+000	-1.070203e-006	8.393371e+000	-1.080884e-006	8.295009e+000	3.333119e-006	-6.955739e+000
6.958333e-004	1.472736e+000	-1.496496e+000	-1.081508e-006	8.348544e+000	-1.091866e-006	8.249743e+000	3.353056e-006	-6.816444e+000
7.000000e-004	1.427649e+000	-1.450171e+000	-1.090941e-006	8.303285e+000	-1.103848e-006	8.203999e+000	3.374532e-006	-6.676286e+000
7.041667e-004	1.373800e+000	-1.396266e+000	-1.103532e-006	8.257567e+000	-1.115626e-006	8.157760e+000	3.390259e-006	-6.535352e+000
7.083333e-004	1.343745e+000	-1.366679e+000	-1.114338e-006	8.211361e+000	-1.129661e-006	8.110984e+000	3.408811e-006	-6.393705e+000
7.125000e-004	1.297898e+000	-1.321258e+000	-1.127548e-006	8.164655e+000	-1.142031e-006	8.063657e+000	3.417673e-006	-6.251487e+000
7.166667e-004	1.253114e+000	-1.275876e+000	-1.141596e-006	8.117381e+000	-1.157739e-006	8.015745e+000	3.428858e-006	-6.108851e+000
7.208333e-004	1.208421e+000	-1.230116e+000	-1.148869e-006	8.069663e+000	-1.171099e-006	7.967227e+000	3.434103e-006	-5.965872e+000
7.250000e-004	1.161929e+000	-1.184889e+000	-1.162004e-006	8.021520e+000	-1.188015e-006	7.918079e+000	3.437643e-006	-5.822711e+000
7.291667e-004	1.116441e+000	-1.139609e+000	-1.176901e-006	7.972793e+000	-1.196772e-006	7.868396e+000	3.436800e-006	-5.679493e+000
7.333333e-004	1.071941e+000	-1.093585e+000	-1.190970e-006	7.923462e+000	-1.210580e-006	7.818243e+000	3.432847e-006	-5.536376e+000
7.375000e-004	1.025897e+000	-1.048042e+000	-1.205105e-006	7.873544e+000	-1.225755e-006	7.767486e+000	3.429265e-006	-5.393415e+000
7.416667e-004	9.794701e-001	-1.002610e+000	-1.214988e-006	7.823125e+000	-1.238620e-006	7.716145e+000	3.424958e-006	-5.250619e+000
7.458333e-004	9.250947e-001	-9.470651e-001	-1.230536e-006	7.772177e+000	-1.252580e-006	7.664245e+000	3.419124e-006	-5.108034e+000
7.500000e-004	8.960519e-001	-9.178098e-001	-1.244952e-006	7.720604e+000	-1.264191e-006	7.611812e+000	3.405755e-006	-4.965849e+000
7.541667e-004	8.508124e-001	-8.721907e-001	-1.265594e-006	7.668301e+000	-1.278959e-006	7.558830e+000	3.383335e-006	-4.824409e+000
7.583333e-004	8.047757e-001	-8.262603e-001	-1.272654e-006	7.615421e+000	-1.293200e-006	7.505243e+000	3.365479e-006	-4.683809e+000
7.625000e-004	7.597438e-001	-7.803881e-001	-1.282929e-006	7.562180e+000	-1.306965e-006	7.451073e+000	3.338661e-006	-4.544139e+000
