Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.050000e-004	1.888476e+000	-1.895096e+000	4.163123e-006	1.863723e+000	1.963276e-006	3.565352e+000	-3.123558e-006	2.506867e+000
1.075000e-004	1.930190e+000	-1.936749e+000	4.202370e-006	1.968292e+000	1.997523e-006	3.614861e+000	-3.187464e-006	2.427979e+000
1.100000e-004	1.956302e+000	-1.962542e+000	4.244015e-006	2.073872e+000	2.033688e-006	3.665252e+000	-3.254863e-006	2.347450e+000
1.125000e-004	2.034320e+000	-2.040972e+000	4.268947e-006	2.180284e+000	2.067936e-006	3.716522e+000	-3.337947e-006	2.265040e+000
1.150000e-004	2.076415e+000	-2.082655e+000	4.330730e-006	2.287780e+000	2.119170e-006	3.768861e+000	-3.413154e-006	2.180651e+000
1.175000e-004	2.118540e+000	-2.125047e+000	4.372238e-006	2.396567e+000	2.142732e-006	3.822135e+000	-3.467402e-006	2.094644e+000
1.200000e-004	2.161046e+000	-2.166751e+000	4.414019e-006	2.506395e+000	2.254516e-006	3.877100e+000	-3.637132e-006	2.005838e+000
1.225000e-004	2.203192e+000	-2.208979e+000	4.451760e-006	2.617217e+000	2.316161e-006	3.934234e+000	-3.734258e-006	1.913695e+000
1.250000e-004	2.244988e+000	-2.250395e+000	4.473541e-006	2.728784e+000	2.377943e-006	3.992910e+000	-3.835356e-006	1.819075e+000
1.275000e-004	2.269774e+000	-2.276024e+000	4.466486e-006	2.840534e+000	2.432123e-006	4.053036e+000	-3.930564e-006	1.722001e+000
1.300000e-004	2.348296e+000	-2.354844e+000	4.448952e-006	2.951977e+000	2.475548e-006	4.114382e+000	-4.033306e-006	1.622453e+000
1.325000e-004	2.389804e+000	-2.396743e+000	4.421896e-006	3.062863e+000	2.517741e-006	4.176798e+000	-4.137350e-006	1.520320e+000
1.350000e-004	2.431189e+000	-2.439475e+000	4.408745e-006	3.173246e+000	2.571441e-006	4.240412e+000	-4.238996e-006	1.415615e+000
1.375000e-004	2.473808e+000	-2.481210e+000	4.447924e-006	3.283954e+000	2.609387e-006	4.305173e+000	-4.305641e-006	1.308807e+000
1.400000e-004	2.515573e+000	-2.523325e+000	4.515049e-006	3.395991e+000	2.743774e-006	4.372087e+000	-4.511674e-006	1.198591e+000
1.425000e-004	2.557904e+000	-2.564257e+000	4.593955e-006	3.509854e+000	2.832338e-006	4.441789e+000	-4.629416e-006	1.084327e+000
1.450000e-004	2.582072e+000	-2.588899e+000	4.654368e-006	3.625458e+000	2.935628e-006	4.513888e+000	-4.742570e-006	9.671774e-001
1.475000e-004	2.662106e+000	-2.670866e+000	4.697245e-006	3.742353e+000	3.039671e-006	4.588580e+000	-4.859422e-006	8.471525e-001
1.500000e-004	2.704355e+000	-2.712436e+000	4.716561e-006	3.860026e+000	3.139948e-006	4.665825e+000	-4.985452e-006	7.240916e-001
1.525000e-004	2.746254e+000	-2.752443e+000	4.783206e-006	3.978773e+000	3.231731e-006	4.745471e+000	-5.117784e-006	5.978012e-001
1.550000e-004	2.787721e+000	-2.793714e+000	4.815399e-006	4.098755e+000	3.283787e-006	4.826915e+000	-5.199567e-006	4.688343e-001
1.575000e-004	2.829579e+000	-2.836395e+000	4.833276e-006	4.219364e+000	3.463654e-006	4.911258e+000	-5.443477e-006	3.357962e-001
1.600000e-004	2.870779e+000	-2.877883e+000	4.858071e-006	4.340505e+000	3.555163e-006	4.998993e+000	-5.584439e-006	1.979473e-001
1.625000e-004	2.912431e+000	-2.919638e+000	4.884305e-006	4.462285e+000	3.636535e-006	5.088889e+000	-5.735539e-006	5.644755e-002
1.650000e-004	2.938317e+000	-2.945133e+000	4.919922e-006	4.584838e+000	3.720510e-006	5.180852e+000	-5.891570e-006	-8.889131e-002
1.675000e-004	3.018042e+000	-3.024899e+000	4.935128e-006	4.708026e+000	3.801813e-006	5.274881e+000	-6.058012e-006	-2.382611e-001
1.700000e-004	3.059437e+000	-3.066346e+000	4.993759e-006	4.832137e+000	3.877020e-006	5.370867e+000	-6.230208e-006	-3.918638e-001
1.725000e-004	3.101439e+000	-3.107998e+000	5.022733e-006	4.957343e+000	3.914624e-006	5.468262e+000	-6.336649e-006	-5.489496e-001
1.750000e-004	3.143688e+000	-3.150236e+000	5.047254e-006	5.083218e+000	4.021613e-006	5.567465e+000	-6.708028e-006	-7.120080e-001
1.775000e-004	3.185690e+000	-3.191745e+000	5.073487e-006	5.209727e+000	4.104491e-006	5.669042e+000	-6.923855e-006	-8.824065e-001
1.800000e-004	3.227949e+000	-3.233253e+000	5.092118e-006	5.336797e+000	4.193261e-006	5.772763e+000	-7.162491e-006	-1.058486e+000
1.825000e-004	3.252714e+000	-3.257853e+000	5.116022e-006	5.464399e+000	4.266139e-006	5.878506e+000	-7.412702e-006	-1.240676e+000
1.850000e-004	3.331905e+000	-3.338556e+000	5.155064e-006	5.592788e+000	4.310798e-006	5.985718e+000	-7.675859e-006	-1.429283e+000
1.875000e-004	3.373762e+000	-3.379694e+000	5.174449e-006	5.721907e+000	4.347511e-006	6.093946e+000	-7.946414e-006	-1.624561e+000
1.900000e-004	3.415528e+000	-3.421058e+000	5.273355e-006	5.852504e+000	4.362580e-006	6.202823e+000	-8.100664e-006	-1.825150e+000
1.925000e-004	3.457468e+000	-3.462484e+000	5.260478e-006	5.984177e+000	4.441417e-006	6.312873e+000	-8.700884e-006	-2.035169e+000
1.950000e-004	3.499408e+000	-3.504424e+000	5.254587e-006	6.115616e+000	4.490186e-006	6.424518e+000	-9.023220e-006	-2.256720e+000
1.975000e-004	3.540793e+000	-3.548195e+000	5.263629e-006	6.247093e+000	4.538269e-006	6.537373e+000	-9.358708e-006	-2.486494e+000
2.000000e-004	3.564972e+000	-3.573032e+000	5.288013e-006	6.378989e+000	4.584845e-006	6.651412e+000	-9.712552e-006	-2.724885e+000
2.025000e-004	3.646672e+000	-3.650433e+000	5.308219e-006	6.511442e+000	4.625737e-006	6.766544e+000	-1.008763e-005	-2.972387e+000
2.050000e-004	3.687943e+000	-3.691499e+000	5.323973e-006	6.644344e+000	4.680396e-006	6.882871e+000	-1.045161e-005	-3.229128e+000
2.075000e-004	3.729657e+000	-3.732781e+000	5.384796e-006	6.778204e+000	4.734027e-006	7.000551e+000	-1.081292e-005	-3.494935e+000
2.100000e-004	3.771165e+000	-3.774371e+000	5.424934e-006	6.913325e+000	4.772795e-006	7.119387e+000	-1.101950e-005	-3.767840e+000
2.125000e-004	3.813270e+000	-3.815509e+000	5.470894e-006	7.049523e+000	4.874852e-006	7.239982e+000	-1.169959e-005	-4.051828e+000
2.150000e-004	3.855509e+000	-3.857234e+000	5.510484e-006	7.186790e+000	4.922799e-006	7.362453e+000	-1.205261e-005	-4.348731e+000
2.175000e-004	3.879019e+000	-3.880456e+000	5.554252e-006	7.325100e+000	4.981019e-006	7.486251e+000	-1.239207e-005	-4.654289e+000
2.200000e-004	3.960020e+000	-3.961457e+000	5.592883e-006	7.464439e+000	5.042117e-006	7.611540e+000	-1.272879e-005	-4.968300e+000
2.225000e-004	4.001836e+000	-4.003171e+000	5.618774e-006	7.604584e+000	5.106776e-006	7.738401e+000	-1.305208e-005	-5.290561e+000
2.250000e-004	4.043159e+000	-4.044699e+000	5.720831e-006	7.746330e+000	5.168147e-006	7.866838e+000	-1.336826e-005	-5.620815e+000
2.275000e-004	4.085120e+000	-4.086413e+000	5.781792e-006	7.890112e+000	5.205066e-006	7.996503e+000	-1.354422e-005	-5.957221e+000
2.300000e-004	4.126937e+000	-4.127839e+000	5.848780e-006	8.035494e+000	5.344658e-006	8.128374e+000	-1.406163e-005	-6.302294e+000
2.325000e-004	4.168959e+000	-4.169491e+000	5.913781e-006	8.182526e+000	5.405481e-006	8.262751e+000	-1.430622e-005	-6.656892e+000
2.350000e-004	4.209285e+000	-4.211144e+000	5.979399e-006	8.331191e+000	5.473428e-006	8.398737e+000	-1.451746e-005	-7.017188e+000
2.375000e-004	4.234214e+000	-4.236114e+000	6.045428e-006	8.481502e+000	5.568773e-006	8.536765e+000	-1.470603e-005	-7.382482e+000
2.400000e-004	4.314948e+000	-4.315521e+000	6.115430e-006	8.633512e+000	5.687680e-006	8.677471e+000	-1.486863e-005	-7.752165e+000
2.425000e-004	4.356579e+000	-4.356782e+000	6.161390e-006	8.786973e+000	5.791861e-006	8.820965e+000	-1.502494e-005	-8.125835e+000
2.450000e-004	4.398900e+000	-4.398949e+000	6.327421e-006	8.943083e+000	5.853917e-006	8.966537e+000	-1.510467e-005	-8.502455e+000
2.475000e-004	4.430741e+000	-4.431036e+000	6.452493e-006	9.102832e+000	6.001592e-006	9.114731e+000	-1.530810e-005	-8.882614e+000
2.500000e-004	4.437354e+000	-4.437135e+000	6.550714e-006	9.265372e+000	6.049675e-006	9.265372e+000	-1.531248e-005	-9.265372e+000
2.525000e-004	4.417258e+000	-4.417101e+000	6.476534e-006	9.428212e+000	5.942275e-006	9.415271e+000	-1.495562e-005	-9.643723e+000
2.550000e-004	4.393706e+000	-4.393560e+000	6.088443e-006	9.585275e+000	5.535279e-006	9.558741e+000	-1.398039e-005	-1.000542e+001
2.575000e-004	4.314701e+000	-4.315829e+000	5.379933e-006	9.728629e+000	4.825879e-006	9.688255e+000	-1.241714e-005	-1.033539e+001
2.600000e-004	4.273193e+000	-4.275884e+000	4.878277e-006	9.856857e+000	3.943392e-006	9.797871e+000	-1.052709e-005	-1.062220e+001
2.625000e-004	4.232014e+000	-4.235364e+000	3.051452e-006	9.955978e+000	3.036589e-006	9.885121e+000	-8.584853e-006	-1.086109e+001
2.650000e-004	4.191236e+000	-4.195028e+000	2.204172e-006	1.002167e+001	2.496302e-006	9.954282e+000	-7.433045e-006	-1.106132e+001
2.675000e-004	4.149727e+000	-4.154425e+000	1.487853e-006	1.006782e+001	1.114762e-006	9.999420e+000	-4.397493e-006	-1.120920e+001
2.700000e-004	4.108929e+000	-4.114037e+000	8.866061e-007	1.009750e+001	5.637902e-007	1.002040e+001	-3.170340e-006	-1.130380e+001
2.725000e-004	4.085336e+000	-4.090897e+000	3.931697e-007	1.011350e+001	1.028202e-007	1.002873e+001	-2.157439e-006	-1.137040e+001
2.750000e-004	4.004726e+000	-4.011738e+000	-3.163503e-008	1.011802e+001	-2.770519e-007	1.002656e+001	-1.313858e-006	-1.141379e+001
2.775000e-004	3.962786e+000	-3.970312e+000	-2.566404e-007	1.011442e+001	-5.903470e-007	1.001571e+001	-6.180874e-007	-1.143794e+001
2.800000e-004	3.921257e+000	-3.928433e+000	-8.044617e-007	1.010115e+001	-8.477505e-007	9.997738e+000	-4.053935e-008	-1.144617e+001
2.825000e-004	3.879543e+000	-3.886904e+000	-1.017207e-006	1.007838e+001	-9.861099e-007	9.974815e+000	2.676187e-007	-1.144333e+001
2.850000e-004	3.837963e+000	-3.844923e+000	-1.200225e-006	1.005067e+001	-1.334474e-006	9.945807e+000	1.009828e-006	-1.142736e+001
2.875000e-004	3.796023e+000	-3.803374e+000	-1.349954e-006	1.001879e+001	-1.465573e-006	9.910807e+000	1.303808e-006	-1.139844e+001
2.900000e-004	3.754073e+000	-3.761331e+000	-1.469683e-006	9.983543e+000	-1.572288e-006	9.872834e+000	1.539978e-006	-1.136289e+001
2.925000e-004	3.728835e+000	-3.736545e+000	-1.565302e-006	9.945605e+000	-1.663044e-006	9.832392e+000	1.733476e-006	-1.132198e+001
2.950000e-004	3.648636e+000	-3.656419e+000	-1.646400e-006	9.905459e+000	-1.733320e-006	9.789937e+000	1.902247e-006	-1.127653e+001
2.975000e-004	3.604618e+000	-3.614334e+000	-1.693524e-006	9.863710e+000	-1.787773e-006	9.745924e+000	2.038757e-006	-1.122727e+001
3.000000e-004	3.562020e+000	-3.572343e+000	-1.792568e-006	9.820134e+000	-1.811198e-006	9.700937e+000	2.120814e-006	-1.117527e+001
3.025000e-004	3.523391e+000	-3.530691e+000	-1.827089e-006	9.774888e+000	-1.888255e-006	9.654693e+000	2.299243e-006	-1.112002e+001
3.050000e-004	3.481852e+000	-3.488925e+000	-1.854213e-006	9.728872e+000	-1.903735e-006	9.607294e+000	2.369244e-006	-1.106167e+001
3.075000e-004	3.439521e+000	-3.447088e+000	-1.872912e-006	9.682283e+000	-1.905926e-006	9.559673e+000	2.433766e-006	-1.100163e+001
3.100000e-004	3.415353e+000	-3.422837e+000	-1.882227e-006	9.635343e+000	-1.909625e-006	9.511978e+000	2.490480e-006	-1.094007e+001
3.125000e-004	3.335360e+000	-3.343112e+000	-1.887227e-006	9.588225e+000	-1.909625e-006	9.464238e+000	2.538769e-006	-1.087721e+001
3.150000e-004	3.293255e+000	-3.301161e+000	-1.888871e-006	9.541024e+000	-1.911817e-006	9.416470e+000	2.582195e-006	-1.081320e+001
3.175000e-004	3.251706e+000	-3.259324e+000	-1.893940e-006	9.493739e+000	-1.900652e-006	9.368814e+000	2.631579e-006	-1.074802e+001
3.200000e-004	3.209941e+000	-3.217312e+000	-1.885173e-006	9.446500e+000	-1.895310e-006	9.321364e+000	2.659525e-006	-1.068189e+001
3.225000e-004	3.168103e+000	-3.175536e+000	-1.877912e-006	9.399461e+000	-1.875583e-006	9.274228e+000	2.730280e-006	-1.061451e+001
3.250000e-004	3.125711e+000	-3.133267e+000	-1.866679e-006	9.352654e+000	-1.861884e-006	9.227510e+000	2.768500e-006	-1.054578e+001
3.275000e-004	3.083318e+000	-3.091491e+000	-1.857501e-006	9.306102e+000	-1.846815e-006	9.181151e+000	2.808638e-006	-1.047606e+001
3.300000e-004	3.057144e+000	-3.065184e+000	-1.832295e-006	9.259979e+000	-1.819692e-006	9.135320e+000	2.854393e-006	-1.040528e+001
3.325000e-004	2.978056e+000	-2.987001e+000	-1.822842e-006	9.214290e+000	-1.804143e-006	9.090022e+000	2.888640e-006	-1.033349e+001
3.350000e-004	2.936250e+000	-2.944917e+000	-1.790787e-006	9.169120e+000	-1.779759e-006	9.045223e+000	2.935491e-006	-1.026069e+001
3.375000e-004	2.894762e+000	-2.903182e+000	-1.772499e-006	9.124579e+000	-1.771334e-006	9.000834e+000	2.958231e-006	-1.018702e+001
3.400000e-004	2.852750e+000	-2.860450e+000	-1.759485e-006	9.080429e+000	-1.744758e-006	8.956883e+000	3.049329e-006	-1.011192e+001
3.425000e-004	2.810686e+000	-2.818819e+000	-1.744210e-006	9.036633e+000	-1.732772e-006	8.913414e+000	3.095906e-006	-1.003511e+001
3.450000e-004	2.768746e+000	-2.776930e+000	-1.737635e-006	8.993110e+000	-1.727018e-006	8.870167e+000	3.147825e-006	-9.957059e+000
3.475000e-004	2.743488e+000	-2.751980e+000	-1.727292e-006	8.949798e+000	-1.717634e-006	8.827109e+000	3.211936e-006	-9.877562e+000
3.500000e-004	2.662662e+000	-2.672285e+000	-1.722634e-006	8.906674e+000	-1.714758e-006	8.784204e+000	3.275636e-006	-9.796467e+000
3.525000e-004	2.622038e+000	-2.630654e+000	-1.716401e-006	8.863686e+000	-1.710990e-006	8.741382e+000	3.342144e-006	-9.713745e+000
3.550000e-004	2.579769e+000	-2.588251e+000	-1.711059e-006	8.820843e+000	-1.716196e-006	8.698542e+000	3.399406e-006	-9.629476e+000
3.575000e-004	2.537623e+000	-2.545776e+000	-1.712703e-006	8.778046e+000	-1.713388e-006	8.655672e+000	3.444476e-006	-9.543927e+000
3.600000e-004	2.495415e+000	-2.504237e+000	-1.711059e-006	8.735249e+000	-1.711196e-006	8.612865e+000	3.574342e-006	-9.456192e+000
3.625000e-004	2.453475e+000	-2.461906e+000	-1.715237e-006	8.692420e+000	-1.718319e-006	8.569996e+000	3.637288e-006	-9.366047e+000
3.650000e-004	2.429749e+000	-2.437737e+000	-1.716333e-006	8.649525e+000	-1.720511e-006	8.527011e+000	3.707016e-006	-9.274243e+000
3.675000e-004	2.348789e+000	-2.357744e+000	-1.725580e-006	8.606502e+000	-1.724758e-006	8.483945e+000	3.779895e-006	-9.180656e+000
3.700000e-004	2.306849e+000	-2.315712e+000	-1.728182e-006	8.563330e+000	-1.726676e-006	8.440802e+000	3.863732e-006	-9.085111e+000
3.725000e-004	2.264580e+000	-2.274245e+000	-1.728867e-006	8.520116e+000	-1.737087e-006	8.397505e+000	3.935720e-006	-8.987618e+000
3.750000e-004	2.222660e+000	-2.232417e+000	-1.738183e-006	8.476778e+000	-1.737909e-006	8.354067e+000	3.983393e-006	-8.888629e+000
3.775000e-004	2.180638e+000	-2.190560e+000	-1.741607e-006	8.433281e+000	-1.745580e-006	8.310524e+000	4.127369e-006	-8.787244e+000
3.800000e-004	2.139346e+000	-2.148126e+000	-1.743114e-006	8.389722e+000	-1.747635e-006	8.266859e+000	4.205316e-006	-8.683086e+000
3.825000e-004	2.097241e+000	-2.106864e+000	-1.747019e-006	8.346095e+000	-1.748046e-006	8.223163e+000	4.278674e-006	-8.577036e+000
3.850000e-004	2.071293e+000	-2.080659e+000	-1.753457e-006	8.302339e+000	-1.748594e-006	8.179455e+000	4.350456e-006	-8.469172e+000
3.875000e-004	1.991917e+000	-2.001407e+000	-1.760101e-006	8.258420e+000	-1.748251e-006	8.135744e+000	4.426211e-006	-8.359464e+000
3.900000e-004	1.949823e+000	-1.958706e+000	-1.758457e-006	8.214438e+000	-1.754279e-006	8.091962e+000	4.501145e-006	-8.247872e+000
3.925000e-004	1.908191e+000	-1.917486e+000	-1.760923e-006	8.170446e+000	-1.757293e-006	8.048068e+000	4.544776e-006	-8.134798e+000
3.950000e-004	1.865912e+000	-1.875268e+000	-1.763389e-006	8.126392e+000	-1.761676e-006	8.004081e+000	4.678752e-006	-8.019504e+000
3.975000e-004	1.824280e+000	-1.834150e+000	-1.769964e-006	8.082225e+000	-1.760991e-006	7.960047e+000	4.748616e-006	-7.901661e+000
4.000000e-004	1.781743e+000	-1.791912e+000	-1.769964e-006	8.037976e+000	-1.761813e-006	7.916012e+000	4.817248e-006	-7.782088e+000
4.025000e-004	1.756629e+000	-1.767024e+000	-1.774142e-006	7.993674e+000	-1.774690e-006	7.871806e+000	4.875743e-006	-7.660926e+000
4.050000e-004	1.676441e+000	-1.686681e+000	-1.771129e-006	7.949358e+000	-1.776882e-006	7.827411e+000	4.936429e-006	-7.538274e+000
4.075000e-004	1.634973e+000	-1.644679e+000	-1.771540e-006	7.905075e+000	-1.773937e-006	7.783026e+000	4.990951e-006	-7.414181e+000
4.100000e-004	1.593774e+000	-1.602863e+000	-1.774553e-006	7.860749e+000	-1.774348e-006	7.738672e+000	5.047254e-006	-7.288704e+000
4.125000e-004	1.551978e+000	-1.561005e+000	-1.778526e-006	7.816335e+000	-1.777910e-006	7.694269e+000	5.080405e-006	-7.162108e+000
4.150000e-004	1.510037e+000	-1.518900e+000	-1.784554e-006	7.771797e+000	-1.798595e-006	7.649563e+000	5.168900e-006	-7.033992e+000
4.175000e-004	1.468077e+000	-1.477207e+000	-1.796472e-006	7.727034e+000	-1.805787e-006	7.604508e+000	5.216162e-006	-6.904178e+000
4.200000e-004	1.443641e+000	-1.453120e+000	-1.800992e-006	7.682066e+000	-1.814417e-006	7.559256e+000	5.253971e-006	-6.773302e+000
4.225000e-004	1.362064e+000	-1.372449e+000	-1.815171e-006	7.636864e+000	-1.829760e-006	7.513703e+000	5.290273e-006	-6.641499e+000
4.250000e-004	1.320165e+000	-1.330642e+000	-1.816541e-006	7.591467e+000	-1.846062e-006	7.467756e+000	5.318493e-006	-6.508889e+000
4.275000e-004	1.278760e+000	-1.288846e+000	-1.847637e-006	7.545665e+000	-1.857775e-006	7.421458e+000	5.345822e-006	-6.375585e+000
4.300000e-004	1.236532e+000	-1.246608e+000	-1.858323e-006	7.499341e+000	-1.865035e-006	7.374922e+000	5.361302e-006	-6.241746e+000
4.325000e-004	1.194345e+000	-1.204832e+000	-1.869076e-006	7.452748e+000	-1.900241e-006	7.327856e+000	5.392262e-006	-6.107327e+000
4.350000e-004	1.152333e+000	-1.162563e+000	-1.890584e-006	7.405752e+000	-1.922845e-006	7.280068e+000	5.400892e-006	-5.972412e+000
4.375000e-004	1.110454e+000	-1.120561e+000	-1.904968e-006	7.358308e+000	-1.940242e-006	7.231779e+000	5.411235e-006	-5.837261e+000
4.400000e-004	1.084630e+000	-1.094222e+000	-1.927982e-006	7.310396e+000	-1.952845e-006	7.183116e+000	5.420687e-006	-5.701862e+000
4.425000e-004	1.006714e+000	-1.015176e+000	-1.933598e-006	7.262126e+000	-1.971544e-006	7.134061e+000	5.425208e-006	-5.566288e+000
4.450000e-004	9.646817e-001	-9.733282e-001	-1.969353e-006	7.213340e+000	-1.988531e-006	7.084560e+000	5.418084e-006	-5.430747e+000
4.475000e-004	9.224741e-001	-9.314497e-001	-1.991065e-006	7.163834e+000	-2.001134e-006	7.034689e+000	5.416783e-006	-5.295311e+000
4.500000e-004	8.799066e-001	-8.897975e-001	-2.008189e-006	7.113844e+000	-2.035930e-006	6.984226e+000	5.409386e-006	-5.159984e+000
4.525000e-004	8.381310e-001	-8.475900e-001	-2.029697e-006	7.063370e+000	-2.063601e-006	6.932982e+000	5.389728e-006	-5.024995e+000
4.550000e-004	7.958720e-001	-8.055058e-001	-2.045039e-006	7.012436e+000	-2.081547e-006	6.881167e+000	5.372193e-006	-4.890471e+000
4.575000e-004	7.710864e-001	-7.798151e-001	-2.065656e-006	6.961052e+000	-2.102027e-006	6.828873e+000	5.350754e-006	-4.756434e+000
