Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.333333e-004	2.333585e+000	-2.337163e+000	1.560086e-006	3.958658e+000	1.058423e-006	4.836122e+000	-1.523557e-006	2.453500e+000
4.416667e-004	2.378505e+000	-2.381465e+000	1.570197e-006	4.089086e+000	1.090206e-006	4.925648e+000	-1.563160e-006	2.324887e+000
4.500000e-004	2.423681e+000	-2.426241e+000	1.585390e-006	4.220569e+000	1.123543e-006	5.017888e+000	-1.601945e-006	2.193008e+000
4.583333e-004	2.468611e+000	-2.471333e+000	1.592819e-006	4.352994e+000	1.150077e-006	5.112622e+000	-1.635938e-006	2.058096e+000
4.666667e-004	2.516220e+000	-2.519040e+000	1.599379e-006	4.486002e+000	1.179291e-006	5.209679e+000	-1.673296e-006	1.920211e+000
4.750000e-004	2.556477e+000	-2.559321e+000	1.607772e-006	4.619634e+000	1.212124e-006	5.309321e+000	-1.708747e-006	1.779293e+000
4.833333e-004	2.601467e+000	-2.603978e+000	1.617628e-006	4.754025e+000	1.239362e-006	5.411467e+000	-1.763163e-006	1.634630e+000
4.916667e-004	2.646870e+000	-2.649048e+000	1.627078e-006	4.889222e+000	1.261058e-006	5.515651e+000	-1.808033e-006	1.485830e+000
5.000000e-004	2.691827e+000	-2.694307e+000	1.635786e-006	5.025174e+000	1.285110e-006	5.621741e+000	-1.858015e-006	1.333078e+000
5.083333e-004	2.739727e+000	-2.741546e+000	1.645226e-006	5.161883e+000	1.308124e-006	5.729792e+000	-1.909973e-006	1.176078e+000
5.166667e-004	2.779871e+000	-2.781158e+000	1.655311e-006	5.299405e+000	1.331212e-006	5.839765e+000	-1.961306e-006	1.014775e+000
5.250000e-004	2.824084e+000	-2.825867e+000	1.663891e-006	5.437705e+000	1.353149e-006	5.951613e+000	-2.024446e-006	8.487021e-001
5.333333e-004	2.870375e+000	-2.870576e+000	1.666370e-006	5.576466e+000	1.375337e-006	6.065300e+000	-2.089574e-006	6.772846e-001
5.416667e-004	2.917060e+000	-2.918111e+000	1.671776e-006	5.715556e+000	1.397966e-006	6.180854e+000	-2.163166e-006	5.000871e-001
5.500000e-004	2.958345e+000	-2.958409e+000	1.679549e-006	5.855194e+000	1.412114e-006	6.297941e+000	-2.241425e-006	3.165624e-001
5.583333e-004	3.002794e+000	-3.003117e+000	1.687997e-006	5.995509e+000	1.430575e-006	6.416386e+000	-2.326710e-006	1.262235e-001
5.666667e-004	3.048564e+000	-3.047450e+000	1.697493e-006	6.136571e+000	1.449180e-006	6.536376e+000	-2.426028e-006	-7.180723e-002
5.750000e-004	3.093505e+000	-3.091886e+000	1.706619e-006	6.278409e+000	1.465572e-006	6.657824e+000	-2.512122e-006	-2.775635e-001
5.833333e-004	3.141589e+000	-3.138844e+000	1.712576e-006	6.420875e+000	1.485891e-006	6.780802e+000	-2.611251e-006	-4.910373e-001
5.916667e-004	3.181760e+000	-3.178743e+000	1.728409e-006	6.564250e+000	1.506703e-006	6.905493e+000	-2.728626e-006	-7.135322e-001
6.000000e-004	3.226668e+000	-3.222785e+000	1.731472e-006	6.708411e+000	1.519909e-006	7.031602e+000	-2.850994e-006	-9.460164e-001
6.083333e-004	3.271472e+000	-3.266735e+000	1.736837e-006	6.852924e+000	1.536042e-006	7.158934e+000	-2.985125e-006	-1.189188e+000
6.166667e-004	3.316615e+000	-3.311181e+000	1.747530e-006	6.998106e+000	1.550608e-006	7.287544e+000	-3.102383e-006	-1.442834e+000
6.250000e-004	3.364579e+000	-3.358560e+000	1.759292e-006	7.144224e+000	1.568213e-006	7.417495e+000	-3.237024e-006	-1.706976e+000
6.333333e-004	3.405084e+000	-3.397686e+000	1.769502e-006	7.291257e+000	1.587648e-006	7.548989e+000	-3.367948e-006	-1.982183e+000
6.416667e-004	3.449940e+000	-3.442190e+000	1.783818e-006	7.439312e+000	1.612595e-006	7.682333e+000	-3.518307e-006	-2.269111e+000
6.500000e-004	3.494379e+000	-3.485822e+000	1.795486e-006	7.588450e+000	1.630343e-006	7.817455e+000	-3.648549e-006	-2.567730e+000
6.583333e-004	3.539902e+000	-3.530127e+000	1.813053e-006	7.738805e+000	1.644471e-006	7.953906e+000	-3.790847e-006	-2.877704e+000
6.666667e-004	3.587544e+000	-3.577873e+000	1.831825e-006	7.890675e+000	1.664342e-006	8.091773e+000	-3.934851e-006	-3.199609e+000
6.750000e-004	3.627888e+000	-3.616488e+000	1.839721e-006	8.043656e+000	1.685599e-006	8.231354e+000	-4.078965e-006	-3.533518e+000
6.833333e-004	3.672697e+000	-3.660777e+000	1.857044e-006	8.197688e+000	1.710569e-006	8.372861e+000	-4.200701e-006	-3.878504e+000
6.916667e-004	3.717645e+000	-3.704397e+000	1.875605e-006	8.353215e+000	1.732288e-006	8.516313e+000	-4.300130e-006	-4.232705e+000
7.000000e-004	3.765480e+000	-3.751208e+000	1.896490e-006	8.510386e+000	1.763245e-006	8.661960e+000	-4.418095e-006	-4.595964e+000
7.083333e-004	3.805854e+000	-3.790960e+000	1.918317e-006	8.669336e+000	1.780903e-006	8.809633e+000	-4.543390e-006	-4.969359e+000
7.166667e-004	3.851477e+000	-3.835467e+000	1.939484e-006	8.830078e+000	1.800523e-006	8.958859e+000	-4.654909e-006	-5.352622e+000
7.250000e-004	3.896119e+000	-3.879806e+000	1.966228e-006	8.992816e+000	1.833896e-006	9.110293e+000	-4.755491e-006	-5.744722e+000
7.333333e-004	3.940849e+000	-3.924322e+000	1.996769e-006	9.157941e+000	1.860965e-006	9.264246e+000	-4.832518e-006	-6.144222e+000
7.416667e-004	3.988856e+000	-3.971288e+000	2.017251e-006	9.325192e+000	1.893282e-006	9.420673e+000	-4.906821e-006	-6.550028e+000
7.500000e-004	4.028241e+000	-4.011408e+000	2.041337e-006	9.494299e+000	1.927573e-006	9.579875e+000	-4.986484e-006	-6.962249e+000
7.583333e-004	4.073788e+000	-4.055686e+000	2.072099e-006	9.665693e+000	1.955849e-006	9.741684e+000	-5.063357e-006	-7.380993e+000
7.666667e-004	4.118454e+000	-4.100046e+000	2.105949e-006	9.839778e+000	1.985795e-006	9.905920e+000	-5.115931e-006	-7.805130e+000
7.750000e-004	4.163209e+000	-4.144455e+000	2.139291e-006	1.001666e+001	2.021347e-006	1.007288e+001	-5.170747e-006	-8.233741e+000
7.833333e-004	4.210806e+000	-4.192229e+000	2.177960e-006	1.019655e+001	2.058963e-006	1.024290e+001	-5.218661e-006	-8.666633e+000
7.916667e-004	4.251143e+000	-4.232707e+000	2.212878e-006	1.037950e+001	2.099632e-006	1.041617e+001	-5.262084e-006	-9.103331e+000
8.000000e-004	4.295735e+000	-4.277516e+000	2.250917e-006	1.056549e+001	2.145357e-006	1.059305e+001	-5.307711e-006	-9.543739e+000
8.083333e-004	4.341273e+000	-4.322883e+000	2.285661e-006	1.075452e+001	2.190752e-006	1.077372e+001	-5.342000e-006	-9.987477e+000
8.166667e-004	4.385939e+000	-4.367432e+000	2.333990e-006	1.094700e+001	2.229553e-006	1.095790e+001	-5.378416e-006	-1.043416e+001
8.250000e-004	4.432896e+000	-4.414029e+000	2.329458e-006	1.114131e+001	2.268101e-006	1.114530e+001	-5.416063e-006	-1.088393e+001
8.333333e-004	4.442129e+000	-4.423840e+000	2.313466e-006	1.133477e+001	2.279121e-006	1.133477e+001	-5.403990e-006	-1.133477e+001
8.416667e-004	4.404068e+000	-4.387339e+000	1.911168e-006	1.151079e+001	1.750979e-006	1.150269e+001	-4.542959e-006	-1.174922e+001
8.500000e-004	4.364658e+000	-4.353684e+000	1.133825e-006	1.163767e+001	1.055629e-006	1.161963e+001	-3.229646e-006	-1.207308e+001
8.583333e-004	4.322064e+000	-4.316293e+000	5.658906e-007	1.170849e+001	4.959505e-007	1.168428e+001	-1.993544e-006	-1.229071e+001
8.666667e-004	4.284085e+000	-4.282050e+000	1.958897e-007	1.174023e+001	1.479135e-007	1.171111e+001	-1.149132e-006	-1.242166e+001
8.750000e-004	4.240671e+000	-4.241652e+000	-1.183500e-009	1.174834e+001	-7.376499e-008	1.171420e+001	-5.835368e-007	-1.249385e+001
8.833333e-004	4.197149e+000	-4.199391e+000	-1.624503e-007	1.174152e+001	-2.224195e-007	1.170185e+001	-1.846993e-007	-1.252586e+001
8.916667e-004	4.152443e+000	-4.156753e+000	-2.686362e-007	1.172356e+001	-3.081804e-007	1.167975e+001	4.401849e-008	-1.253172e+001
9.000000e-004	4.104525e+000	-4.110824e+000	-3.460866e-007	1.169795e+001	-3.761984e-007	1.165123e+001	2.360511e-007	-1.252006e+001
9.083333e-004	4.064855e+000	-4.070881e+000	-3.936919e-007	1.166713e+001	-4.225622e-007	1.161795e+001	3.691158e-007	-1.249484e+001
9.166667e-004	4.019990e+000	-4.025992e+000	-4.352838e-007	1.163258e+001	-4.653272e-007	1.158095e+001	4.683441e-007	-1.245995e+001
9.250000e-004	3.974483e+000	-3.981470e+000	-4.645986e-007	1.159509e+001	-4.903269e-007	1.154113e+001	5.376568e-007	-1.241803e+001
9.333333e-004	3.929924e+000	-3.936559e+000	-4.883098e-007	1.155538e+001	-5.093040e-007	1.149948e+001	5.980174e-007	-1.237071e+001
9.416667e-004	3.882162e+000	-3.889253e+000	-5.011867e-007	1.151416e+001	-5.241918e-007	1.145642e+001	6.442617e-007	-1.231895e+001
9.500000e-004	3.841608e+000	-3.849283e+000	-5.150630e-007	1.147181e+001	-5.346164e-007	1.141230e+001	6.839837e-007	-1.226360e+001
9.583333e-004	3.797098e+000	-3.803947e+000	-5.277059e-007	1.142836e+001	-5.388058e-007	1.136758e+001	7.211951e-007	-1.220506e+001
9.666667e-004	3.751037e+000	-3.758978e+000	-5.339246e-007	1.138413e+001	-5.462385e-007	1.132237e+001	7.415956e-007	-1.214411e+001
9.750000e-004	3.703899e+000	-3.711614e+000	-5.383225e-007	1.133945e+001	-5.493142e-007	1.127672e+001	7.590788e-007	-1.208158e+001
9.833333e-004	3.662797e+000	-3.670699e+000	-5.386413e-007	1.129458e+001	-5.482801e-007	1.123099e+001	7.798431e-007	-1.201746e+001
9.916667e-004	3.617428e+000	-3.625993e+000	-5.376624e-007	1.124973e+001	-5.453240e-007	1.118542e+001	7.977075e-007	-1.195172e+001
1.000000e-003	3.572272e+000	-3.580443e+000	-5.401935e-007	1.120482e+001	-5.458308e-007	1.113995e+001	8.145378e-007	-1.188455e+001
1.008333e-003	3.527068e+000	-3.535159e+000	-5.306742e-007	1.116020e+001	-5.356515e-007	1.109489e+001	8.300397e-007	-1.181602e+001
1.016667e-003	3.479193e+000	-3.487572e+000	-5.234561e-007	1.111628e+001	-5.278326e-007	1.105058e+001	8.501000e-007	-1.174602e+001
1.025000e-003	3.438458e+000	-3.447253e+000	-5.220072e-007	1.107272e+001	-5.223219e-007	1.100682e+001	8.614605e-007	-1.167470e+001
1.033333e-003	3.392645e+000	-3.402517e+000	-5.161124e-007	1.102946e+001	-5.141321e-007	1.096364e+001	8.747216e-007	-1.160236e+001
1.041667e-003	3.347685e+000	-3.357110e+000	-5.085898e-007	1.098677e+001	-5.090169e-007	1.092101e+001	8.875658e-007	-1.152893e+001
1.050000e-003	3.302823e+000	-3.311998e+000	-5.007668e-007	1.094471e+001	-5.017487e-007	1.087889e+001	9.032333e-007	-1.145432e+001
1.058333e-003	3.255166e+000	-3.264413e+000	-4.930991e-007	1.090330e+001	-4.931195e-007	1.083744e+001	9.212274e-007	-1.137830e+001
1.066667e-003	3.214290e+000	-3.223740e+000	-4.879685e-007	1.086242e+001	-4.858176e-007	1.079665e+001	9.436021e-007	-1.130060e+001
1.075000e-003	3.168544e+000	-3.178786e+000	-4.814800e-007	1.082203e+001	-4.817855e-007	1.075633e+001	9.612468e-007	-1.122123e+001
1.083333e-003	3.123168e+000	-3.132878e+000	-4.743948e-007	1.078220e+001	-4.793260e-007	1.071629e+001	9.738508e-007	-1.114060e+001
1.091667e-003	3.078215e+000	-3.088227e+000	-4.738042e-007	1.074269e+001	-4.759469e-007	1.067648e+001	9.963961e-007	-1.105850e+001
1.100000e-003	3.029682e+000	-3.040257e+000	-4.711352e-007	1.070332e+001	-4.740269e-007	1.063690e+001	1.017939e-006	-1.097457e+001
1.108333e-003	2.989559e+000	-3.000437e+000	-4.706161e-007	1.066408e+001	-4.704782e-007	1.059755e+001	1.039780e-006	-1.088884e+001
1.116667e-003	2.943985e+000	-2.955239e+000	-4.702922e-007	1.062488e+001	-4.726189e-007	1.055825e+001	1.068326e-006	-1.080100e+001
1.125000e-003	2.899622e+000	-2.910558e+000	-4.708082e-007	1.058566e+001	-4.760184e-007	1.051873e+001	1.095796e-006	-1.071083e+001
1.133333e-003	2.851471e+000	-2.862918e+000	-4.725208e-007	1.054636e+001	-4.786149e-007	1.047895e+001	1.118412e-006	-1.061857e+001
1.141667e-003	2.810837e+000	-2.822153e+000	-4.763464e-007	1.050682e+001	-4.812358e-007	1.043896e+001	1.143404e-006	-1.052433e+001
1.150000e-003	2.765823e+000	-2.777028e+000	-4.751049e-007	1.046718e+001	-4.821738e-007	1.039881e+001	1.173320e-006	-1.042780e+001
1.158333e-003	2.720058e+000	-2.731986e+000	-4.786077e-007	1.042744e+001	-4.865973e-007	1.035845e+001	1.204234e-006	-1.032873e+001
1.166667e-003	2.674698e+000	-2.686843e+000	-4.862631e-007	1.038724e+001	-4.855489e-007	1.031794e+001	1.231617e-006	-1.022724e+001
1.175000e-003	2.626667e+000	-2.639381e+000	-4.845996e-007	1.034678e+001	-4.866964e-007	1.027743e+001	1.266079e-006	-1.012317e+001
1.183333e-003	2.585978e+000	-2.598744e+000	-4.869968e-007	1.030630e+001	-4.917503e-007	1.023666e+001	1.300055e-006	-1.001624e+001
1.191667e-003	2.541122e+000	-2.553766e+000	-4.893092e-007	1.026562e+001	-4.939043e-007	1.019559e+001	1.325729e-006	-9.906836e+000
1.200000e-003	2.495725e+000	-2.508788e+000	-4.900152e-007	1.022482e+001	-4.959918e-007	1.015435e+001	1.352538e-006	-9.795242e+000
1.208333e-003	2.450805e+000	-2.463981e+000	-4.908276e-007	1.018395e+001	-4.970208e-007	1.011297e+001	1.381914e-006	-9.681306e+000
1.216667e-003	2.402848e+000	-2.416706e+000	-4.922571e-007	1.014299e+001	-4.947054e-007	1.007165e+001	1.413967e-006	-9.564811e+000
1.225000e-003	2.362186e+000	-2.376105e+000	-4.930705e-007	1.010193e+001	-4.993894e-007	1.003023e+001	1.444278e-006	-9.445717e+000
1.233333e-003	2.316954e+000	-2.330794e+000	-4.968522e-007	1.006068e+001	-5.006768e-007	9.988561e+000	1.475817e-006	-9.324047e+000
1.241667e-003	2.272090e+000	-2.285464e+000	-4.967766e-007	1.001928e+001	-5.012439e-007	9.946815e+000	1.506930e-006	-9.199766e+000
1.250000e-003	2.223829e+000	-2.237727e+000	-4.974397e-007	9.977858e+000	-5.019275e-007	9.905016e+000	1.532450e-006	-9.073125e+000
1.258333e-003	2.183177e+000	-2.197310e+000	-4.959305e-007	9.936467e+000	-5.004071e-007	9.863252e+000	1.555916e-006	-8.944443e+000
1.266667e-003	2.137440e+000	-2.152038e+000	-4.964905e-007	9.895116e+000	-4.992974e-007	9.821597e+000	1.581828e-006	-8.813704e+000
1.275000e-003	2.092312e+000	-2.106935e+000	-4.982490e-007	9.853669e+000	-5.008618e-007	9.779924e+000	1.611096e-006	-8.680665e+000
1.283333e-003	2.047031e+000	-2.062147e+000	-4.992473e-007	9.812106e+000	-5.035716e-007	9.738073e+000	1.632091e-006	-8.545532e+000
1.291667e-003	1.999796e+000	-2.014348e+000	-4.970995e-007	9.770592e+000	-5.051534e-007	9.696043e+000	1.654990e-006	-8.408571e+000
1.300000e-003	1.959140e+000	-1.974210e+000	-5.003376e-007	9.729032e+000	-5.063724e-007	9.653896e+000	1.681305e-006	-8.269558e+000
1.308333e-003	1.914074e+000	-1.929039e+000	-5.034337e-007	9.687208e+000	-5.075414e-007	9.611649e+000	1.705173e-006	-8.128455e+000
1.316667e-003	1.868640e+000	-1.884098e+000	-5.048642e-007	9.645196e+000	-5.101235e-007	9.569247e+000	1.718209e-006	-7.985814e+000
1.325000e-003	1.822977e+000	-1.838688e+000	-5.090046e-007	9.602951e+000	-5.129907e-007	9.526617e+000	1.736167e-006	-7.841882e+000
1.333333e-003	1.775364e+000	-1.791122e+000	-5.163791e-007	9.560227e+000	-5.209404e-007	9.483536e+000	1.754541e-006	-7.696436e+000
1.341667e-003	1.734728e+000	-1.749861e+000	-5.148034e-007	9.517261e+000	-5.233846e-007	9.440023e+000	1.768952e-006	-7.549623e+000
1.350000e-003	1.689441e+000	-1.705036e+000	-5.172619e-007	9.474258e+000	-5.265328e-007	9.396276e+000	1.782745e-006	-7.401636e+000
1.358333e-003	1.644493e+000	-1.660083e+000	-5.219296e-007	9.430959e+000	-5.321109e-007	9.352166e+000	1.795388e-006	-7.252547e+000
1.366667e-003	1.599381e+000	-1.614955e+000	-5.274780e-007	9.387233e+000	-5.396417e-007	9.307510e+000	1.812120e-006	-7.102234e+000
1.375000e-003	1.551172e+000	-1.567266e+000	-5.363525e-007	9.342907e+000	-5.453914e-007	9.262300e+000	1.824182e-006	-6.950722e+000
1.383333e-003	1.510905e+000	-1.526495e+000	-5.421114e-007	9.297971e+000	-5.545428e-007	9.216469e+000	1.827693e-006	-6.798560e+000
1.391667e-003	1.465481e+000	-1.481713e+000	-5.488646e-007	9.252514e+000	-5.632251e-007	9.169896e+000	1.833221e-006	-6.646022e+000
1.400000e-003	1.420356e+000	-1.435964e+000	-5.564056e-007	9.206461e+000	-5.691547e-007	9.122713e+000	1.838711e-006	-6.493025e+000
1.408333e-003	1.372845e+000	-1.387881e+000	-5.638239e-007	9.159785e+000	-5.769103e-007	9.074961e+000	1.843202e-006	-6.339612e+000
1.416667e-003	1.331575e+000	-1.347736e+000	-5.748217e-007	9.112341e+000	-5.852238e-007	9.026538e+000	1.846099e-006	-6.185891e+000
1.425000e-003	1.286857e+000	-1.302419e+000	-5.802220e-007	9.064214e+000	-5.911483e-007	8.977523e+000	1.846141e-006	-6.032048e+000
1.433333e-003	1.241606e+000	-1.256948e+000	-5.835807e-007	9.015722e+000	-5.972648e-007	8.928006e+000	1.849759e-006	-5.878052e+000
1.441667e-003	1.196632e+000	-1.211836e+000	-5.950546e-007	8.966613e+000	-6.050000e-007	8.877911e+000	1.847421e-006	-5.724003e+000
1.450000e-003	1.147955e+000	-1.164233e+000	-6.045330e-007	8.916630e+000	-6.164402e-007	8.827018e+000	1.839295e-006	-5.570390e+000
1.458333e-003	1.107670e+000	-1.123293e+000	-6.108294e-007	8.865990e+000	-6.236849e-007	8.775346e+000	1.832583e-006	-5.417395e+000
1.466667e-003	1.062355e+000	-1.078223e+000	-6.175111e-007	8.814809e+000	-6.293324e-007	8.723137e+000	1.826212e-006	-5.264945e+000
1.475000e-003	1.017521e+000	-1.032572e+000	-6.250939e-007	8.763034e+000	-6.356309e-007	8.670430e+000	1.818977e-006	-5.113062e+000
1.483333e-003	9.723473e-001	-9.874505e-001	-6.321843e-007	8.710647e+000	-6.407379e-007	8.617248e+000	1.810356e-006	-4.961840e+000
1.491667e-003	9.236951e-001	-9.388411e-001	-6.383530e-007	8.657708e+000	-6.508815e-007	8.563431e+000	1.799215e-006	-4.811441e+000
1.500000e-003	8.838353e-001	-8.985193e-001	-6.450581e-007	8.604233e+000	-6.616238e-007	8.508743e+000	1.789393e-006	-4.661916e+000
1.508333e-003	8.386646e-001	-8.530488e-001	-6.500752e-007	8.550269e+000	-6.652420e-007	8.453457e+000	1.775967e-006	-4.513359e+000
1.516667e-003	7.934113e-001	-8.074957e-001	-6.598949e-007	8.495687e+000	-6.718889e-007	8.397743e+000	1.760167e-006	-4.366020e+000
1.525000e-003	7.462489e-001	-7.597582e-001	-6.665387e-007	8.440419e+000	-6.784858e-007	8.341477e+000	1.744791e-006	-4.219980e+000
