Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
9.375000e-005	6.766619e-001	-6.825063e-001	1.690959e-006	-2.824755e-001	7.055198e-007	2.700065e+000	-7.850318e-007	5.127699e+000
1.000000e-004	7.223906e-001	-7.275770e-001	1.678510e-006	-1.771795e-001	7.043581e-007	2.744124e+000	-8.024203e-007	5.078091e+000
1.062500e-004	7.681249e-001	-7.728252e-001	1.672560e-006	-7.245861e-002	7.063795e-007	2.788209e+000	-8.178389e-007	5.027458e+000
1.125000e-004	8.165049e-001	-8.226667e-001	1.663712e-006	3.179989e-002	7.045644e-007	2.832301e+000	-8.350745e-007	4.975804e+000
1.187500e-004	8.546827e-001	-8.600436e-001	1.656482e-006	1.355560e-001	7.065859e-007	2.876400e+000	-8.512803e-007	4.923105e+000
1.250000e-004	9.000052e-001	-9.059696e-001	1.649919e-006	2.388810e-001	7.086321e-007	2.920625e+000	-8.692496e-007	4.869339e+000
1.312500e-004	9.450130e-001	-9.496103e-001	1.640149e-006	3.416956e-001	7.112993e-007	2.964998e+000	-8.897467e-007	4.814370e+000
1.375000e-004	9.910105e-001	-9.952274e-001	1.632313e-006	4.439601e-001	7.179731e-007	3.009663e+000	-9.069307e-007	4.758224e+000
1.437500e-004	1.036041e+000	-1.040716e+000	1.629864e-006	5.459031e-001	7.200557e-007	3.054601e+000	-9.261553e-007	4.700940e+000
1.500000e-004	1.081707e+000	-1.085589e+000	1.626365e-006	6.476603e-001	7.235177e-007	3.099713e+000	-9.457333e-007	4.642444e+000
1.562500e-004	1.132040e+000	-1.136420e+000	1.625303e-006	7.492749e-001	7.307666e-007	3.145159e+000	-9.662303e-007	4.582695e+000
1.625000e-004	1.169186e+000	-1.173494e+000	1.625198e-006	8.508531e-001	7.368748e-007	3.191023e+000	-9.972166e-007	4.521337e+000
1.687500e-004	1.214628e+000	-1.218456e+000	1.629363e-006	9.525581e-001	7.454267e-007	3.237345e+000	-1.023415e-006	4.458192e+000
1.750000e-004	1.259899e+000	-1.263750e+000	1.634229e-006	1.054545e+000	7.570852e-007	3.284298e+000	-1.049216e-006	4.393423e+000
1.812500e-004	1.305067e+000	-1.309187e+000	1.642900e-006	1.156956e+000	7.633291e-007	3.331811e+000	-1.073511e-006	4.327087e+000
1.875000e-004	1.350078e+000	-1.354878e+000	1.650000e-006	1.259859e+000	7.730369e-007	3.379823e+000	-1.103074e-006	4.259069e+000
1.937500e-004	1.400114e+000	-1.403479e+000	1.657986e-006	1.363233e+000	7.828536e-007	3.428444e+000	-1.134851e-006	4.189134e+000
2.000000e-004	1.437248e+000	-1.441044e+000	1.668934e-006	1.467200e+000	7.944854e-007	3.477736e+000	-1.160717e-006	4.117397e+000
2.062500e-004	1.482353e+000	-1.485778e+000	1.683791e-006	1.571972e+000	8.046155e-007	3.527708e+000	-1.188849e-006	4.043973e+000
2.125000e-004	1.528133e+000	-1.530548e+000	1.698078e-006	1.677656e+000	8.155805e-007	3.578339e+000	-1.224090e-006	3.968569e+000
2.187500e-004	1.572884e+000	-1.575974e+000	1.716114e-006	1.784349e+000	8.274836e-007	3.629685e+000	-1.251313e-006	3.891213e+000
2.250000e-004	1.618544e+000	-1.620933e+000	1.730591e-006	1.892059e+000	8.398185e-007	3.681788e+000	-1.291141e-006	3.811761e+000
2.312500e-004	1.667544e+000	-1.670689e+000	1.749472e-006	2.000811e+000	8.541672e-007	3.734725e+000	-1.326969e-006	3.729945e+000
2.375000e-004	1.705585e+000	-1.708125e+000	1.770945e-006	2.110824e+000	8.705392e-007	3.788622e+000	-1.360984e-006	3.645947e+000
2.437500e-004	1.750547e+000	-1.754020e+000	1.787071e-006	2.222012e+000	8.878379e-007	3.843572e+000	-1.400205e-006	3.559660e+000
2.500000e-004	1.795743e+000	-1.799671e+000	1.804641e-006	2.334253e+000	9.104996e-007	3.899770e+000	-1.444743e-006	3.470755e+000
2.562500e-004	1.840814e+000	-1.843158e+000	1.825436e-006	2.447693e+000	9.308132e-007	3.957311e+000	-1.480674e-006	3.379336e+000
2.625000e-004	1.886157e+000	-1.888546e+000	1.840058e-006	2.562239e+000	9.521146e-007	4.016152e+000	-1.511020e-006	3.285845e+000
2.687500e-004	1.931062e+000	-1.933239e+000	1.860394e-006	2.677878e+000	9.785078e-007	4.076484e+000	-1.547073e-006	3.190280e+000
2.750000e-004	1.981006e+000	-1.982832e+000	1.878541e-006	2.794720e+000	1.009513e-006	4.138610e+000	-1.586059e-006	3.092369e+000
2.812500e-004	2.017616e+000	-2.020014e+000	1.898794e-006	2.912762e+000	1.039896e-006	4.202654e+000	-1.632158e-006	2.991800e+000
2.875000e-004	2.063451e+000	-2.064939e+000	1.921925e-006	3.032159e+000	1.074476e-006	4.268728e+000	-1.677639e-006	2.888369e+000
2.937500e-004	2.108064e+000	-2.109930e+000	1.942312e-006	3.152917e+000	1.095214e-006	4.336531e+000	-1.729183e-006	2.781906e+000
3.000000e-004	2.152935e+000	-2.154935e+000	1.956016e-006	3.274739e+000	1.100189e-006	4.405137e+000	-1.765393e-006	2.672700e+000
3.062500e-004	2.199298e+000	-2.200269e+000	1.969765e-006	3.397420e+000	1.136930e-006	4.475047e+000	-1.811733e-006	2.560915e+000
3.125000e-004	2.248350e+000	-2.250416e+000	1.984200e-006	3.520981e+000	1.187062e-006	4.547672e+000	-1.857072e-006	2.446265e+000
3.187500e-004	2.285024e+000	-2.286775e+000	2.000024e-006	3.645488e+000	1.247797e-006	4.623761e+000	-1.901043e-006	2.328824e+000
3.250000e-004	2.329565e+000	-2.331832e+000	2.016218e-006	3.770996e+000	1.328761e-006	4.704279e+000	-1.947902e-006	2.208544e+000
3.312500e-004	2.374728e+000	-2.376702e+000	2.030276e-006	3.897449e+000	1.353423e-006	4.788097e+000	-1.998919e-006	2.085206e+000
3.375000e-004	2.419501e+000	-2.421796e+000	2.025993e-006	4.024207e+000	1.379258e-006	4.873493e+000	-2.035475e-006	1.959131e+000
3.437500e-004	2.464984e+000	-2.466792e+000	2.026669e-006	4.150853e+000	1.412644e-006	4.960740e+000	-2.090588e-006	1.830192e+000
3.500000e-004	2.514233e+000	-2.516047e+000	2.056220e-006	4.278443e+000	1.458388e-006	5.050460e+000	-2.145075e-006	1.697827e+000
3.562500e-004	2.551421e+000	-2.553064e+000	2.043236e-006	4.406551e+000	1.507839e-006	5.143154e+000	-2.197514e-006	1.562122e+000
3.625000e-004	2.597107e+000	-2.597912e+000	2.044080e-006	4.534280e+000	1.542352e-006	5.238473e+000	-2.253873e-006	1.423016e+000
3.687500e-004	2.641726e+000	-2.642982e+000	2.055559e-006	4.662394e+000	1.603805e-006	5.336790e+000	-2.316216e-006	1.280200e+000
3.750000e-004	2.685959e+000	-2.688093e+000	2.104618e-006	4.792399e+000	1.632334e-006	5.437920e+000	-2.370518e-006	1.133740e+000
3.812500e-004	2.731647e+000	-2.732449e+000	2.115306e-006	4.924272e+000	1.655628e-006	5.540668e+000	-2.436014e-006	9.835358e-001
3.875000e-004	2.781397e+000	-2.781307e+000	2.113187e-006	5.056412e+000	1.679633e-006	5.644895e+000	-2.499664e-006	8.292959e-001
3.937500e-004	2.818219e+000	-2.818558e+000	2.137639e-006	5.189251e+000	1.697620e-006	5.750435e+000	-2.570906e-006	6.708406e-001
4.000000e-004	2.863422e+000	-2.864106e+000	2.196734e-006	5.324700e+000	1.732626e-006	5.857630e+000	-2.641899e-006	5.079404e-001
4.062500e-004	2.908801e+000	-2.908754e+000	2.205848e-006	5.462280e+000	1.774847e-006	5.967238e+000	-2.734613e-006	3.399244e-001
4.125000e-004	2.953958e+000	-2.953066e+000	2.158583e-006	5.598669e+000	1.793979e-006	6.078764e+000	-2.846107e-006	1.655269e-001
4.187500e-004	2.998788e+000	-2.997068e+000	2.163734e-006	5.733741e+000	1.816043e-006	6.191577e+000	-2.929517e-006	-1.496135e-002
4.250000e-004	3.045092e+000	-3.041878e+000	2.179352e-006	5.869463e+000	1.844032e-006	6.305955e+000	-3.040504e-006	-2.015245e-001
4.312500e-004	3.092960e+000	-3.090604e+000	2.203647e-006	6.006431e+000	1.913139e-006	6.423366e+000	-3.155760e-006	-3.951577e-001
4.375000e-004	3.131081e+000	-3.126960e+000	2.219272e-006	6.144648e+000	1.909988e-006	6.542839e+000	-3.280282e-006	-5.962840e-001
4.437500e-004	3.176054e+000	-3.171196e+000	2.213796e-006	6.283181e+000	1.905380e-006	6.662069e+000	-3.421503e-006	-8.057148e-001
4.500000e-004	3.220744e+000	-3.215603e+000	2.272733e-006	6.423385e+000	1.933976e-006	6.782049e+000	-3.574025e-006	-1.024325e+000
4.562500e-004	3.266616e+000	-3.260113e+000	2.283684e-006	6.565773e+000	1.952077e-006	6.903488e+000	-3.697374e-006	-1.251556e+000
4.625000e-004	3.311444e+000	-3.304655e+000	2.264125e-006	6.707892e+000	1.978378e-006	7.026315e+000	-3.850576e-006	-1.487430e+000
4.687500e-004	3.361016e+000	-3.352214e+000	2.263109e-006	6.849368e+000	2.009716e-006	7.150943e+000	-4.020353e-006	-1.733396e+000
4.750000e-004	3.398536e+000	-3.388610e+000	2.272561e-006	6.991108e+000	2.019615e-006	7.276859e+000	-4.198411e-006	-1.990233e+000
4.812500e-004	3.443218e+000	-3.432565e+000	2.298381e-006	7.133950e+000	2.093258e-006	7.405387e+000	-4.375287e-006	-2.258161e+000
4.875000e-004	3.487831e+000	-3.476741e+000	2.316182e-006	7.278155e+000	2.103976e-006	7.536550e+000	-4.573651e-006	-2.537815e+000
4.937500e-004	3.533795e+000	-3.520805e+000	2.323500e-006	7.423145e+000	2.095417e-006	7.667781e+000	-4.723618e-006	-2.828355e+000
5.000000e-004	3.578922e+000	-3.565961e+000	2.344146e-006	7.569009e+000	2.104047e-006	7.799014e+000	-4.907475e-006	-3.129326e+000
5.062500e-004	3.627975e+000	-3.612033e+000	2.398151e-006	7.717206e+000	2.136798e-006	7.931541e+000	-5.100603e-006	-3.442079e+000
5.125000e-004	3.666275e+000	-3.648240e+000	2.423998e-006	7.867898e+000	2.174126e-006	8.066257e+000	-5.266348e-006	-3.766046e+000
5.187500e-004	3.710814e+000	-3.692281e+000	2.412301e-006	8.019032e+000	2.211222e-006	8.203299e+000	-5.418605e-006	-4.099951e+000
5.250000e-004	3.755768e+000	-3.736411e+000	2.416149e-006	8.169921e+000	2.233980e-006	8.342212e+000	-5.591750e-006	-4.444024e+000
5.312500e-004	3.800335e+000	-3.781362e+000	2.444529e-006	8.321817e+000	2.254825e-006	8.482487e+000	-5.721519e-006	-4.797564e+000
5.375000e-004	3.846464e+000	-3.823944e+000	2.492206e-006	8.476090e+000	2.303465e-006	8.624934e+000	-5.875692e-006	-5.159977e+000
5.437500e-004	3.890437e+000	-3.868677e+000	2.510686e-006	8.632431e+000	2.377577e-006	8.771216e+000	-6.014196e-006	-5.531536e+000
5.500000e-004	3.940724e+000	-3.917595e+000	2.537062e-006	8.790173e+000	2.367195e-006	8.919490e+000	-6.139373e-006	-5.911335e+000
5.562500e-004	3.977358e+000	-3.953902e+000	2.560360e-006	8.949467e+000	2.383225e-006	9.067941e+000	-6.258469e-006	-6.298768e+000
5.625000e-004	4.022752e+000	-3.998690e+000	2.599302e-006	9.110707e+000	2.414999e-006	9.217885e+000	-6.362638e-006	-6.693177e+000
5.687500e-004	4.067742e+000	-4.042840e+000	2.698233e-006	9.276255e+000	2.471641e-006	9.370593e+000	-6.466415e-006	-7.094085e+000
5.750000e-004	4.112856e+000	-4.087825e+000	2.712842e-006	9.445351e+000	2.503504e-006	9.526066e+000	-6.531731e-006	-7.500277e+000
5.812500e-004	4.157555e+000	-4.132180e+000	2.722280e-006	9.615198e+000	2.545866e-006	9.683859e+000	-6.595056e-006	-7.910489e+000
5.875000e-004	4.206284e+000	-4.181021e+000	2.734533e-006	9.785724e+000	2.635921e-006	9.845790e+000	-6.658851e-006	-8.324674e+000
5.937500e-004	4.242866e+000	-4.218283e+000	2.777487e-006	9.957974e+000	2.678382e-006	1.001186e+001	-6.723247e-006	-8.742864e+000
6.000000e-004	4.288277e+000	-4.263060e+000	2.851161e-006	1.013387e+001	2.688976e-006	1.017959e+001	-6.776778e-006	-9.164740e+000
6.062500e-004	4.333954e+000	-4.307942e+000	2.888314e-006	1.031323e+001	2.740467e-006	1.034926e+001	-6.826958e-006	-9.589857e+000
6.125000e-004	4.378207e+000	-4.352157e+000	2.979401e-006	1.049659e+001	2.785504e-006	1.052195e+001	-6.857811e-006	-1.001751e+001
6.187500e-004	4.422431e+000	-4.398166e+000	3.077014e-006	1.068586e+001	2.854405e-006	1.069820e+001	-6.894277e-006	-1.044726e+001
6.250000e-004	4.435044e+000	-4.409063e+000	3.058401e-006	1.087759e+001	2.886180e-006	1.087759e+001	-6.876294e-006	-1.087759e+001
6.312500e-004	4.400139e+000	-4.376812e+000	2.783192e-006	1.106014e+001	2.673201e-006	1.105132e+001	-6.398790e-006	-1.129244e+001
6.375000e-004	4.360456e+000	-4.341635e+000	2.044241e-006	1.121100e+001	1.922334e-006	1.119493e+001	-4.974954e-006	-1.164786e+001
6.437500e-004	4.321672e+000	-4.309000e+000	1.232266e-006	1.131339e+001	1.063301e-006	1.128823e+001	-3.264613e-006	-1.190535e+001
6.500000e-004	4.281249e+000	-4.274377e+000	6.024366e-007	1.137072e+001	6.003349e-007	1.134022e+001	-2.250199e-006	-1.207769e+001
6.562500e-004	4.239479e+000	-4.236531e+000	2.723862e-007	1.139806e+001	1.887091e-007	1.136488e+001	-1.321493e-006	-1.218930e+001
6.625000e-004	4.192180e+000	-4.192639e+000	-1.653255e-008	1.140605e+001	-9.215453e-008	1.136789e+001	-6.608421e-007	-1.225125e+001
6.687500e-004	4.155679e+000	-4.157344e+000	-2.159239e-007	1.139879e+001	-2.844002e-007	1.135613e+001	-1.960784e-007	-1.227803e+001
6.750000e-004	4.111277e+000	-4.115085e+000	-3.632148e-007	1.138069e+001	-4.227590e-007	1.133403e+001	1.289853e-007	-1.228013e+001
6.812500e-004	4.067448e+000	-4.072463e+000	-4.711223e-007	1.135462e+001	-5.211325e-007	1.130453e+001	3.793556e-007	-1.226424e+001
6.875000e-004	4.021665e+000	-4.028653e+000	-5.450457e-007	1.132286e+001	-5.759556e-007	1.127025e+001	5.157197e-007	-1.223627e+001
6.937500e-004	3.977704e+000	-3.984000e+000	-6.052147e-007	1.128692e+001	-6.290782e-007	1.123259e+001	6.446057e-007	-1.220001e+001
7.000000e-004	3.932427e+000	-3.939484e+000	-6.371639e-007	1.124809e+001	-6.683756e-007	1.119205e+001	7.452547e-007	-1.215658e+001
7.062500e-004	3.883152e+000	-3.890398e+000	-6.693844e-007	1.120726e+001	-6.984639e-007	1.114933e+001	8.175828e-007	-1.210774e+001
7.125000e-004	3.845492e+000	-3.853238e+000	-6.926385e-007	1.116470e+001	-7.180936e-007	1.110506e+001	8.692362e-007	-1.205503e+001
7.187500e-004	3.800387e+000	-3.807893e+000	-7.102811e-007	1.112086e+001	-7.313647e-007	1.105977e+001	9.130044e-007	-1.199933e+001
7.250000e-004	3.755015e+000	-3.762973e+000	-7.221230e-007	1.107610e+001	-7.427156e-007	1.101370e+001	9.515033e-007	-1.194107e+001
7.312500e-004	3.709887e+000	-3.717943e+000	-7.304266e-007	1.103071e+001	-7.449930e-007	1.096721e+001	9.797956e-007	-1.188071e+001
7.375000e-004	3.664674e+000	-3.672669e+000	-7.370545e-007	1.098485e+001	-7.486347e-007	1.092054e+001	1.005652e-006	-1.181867e+001
7.437500e-004	3.614397e+000	-3.622976e+000	-7.413572e-007	1.093865e+001	-7.490894e-007	1.087373e+001	1.030291e-006	-1.175504e+001
7.500000e-004	3.575982e+000	-3.585513e+000	-7.433614e-007	1.089225e+001	-7.469552e-007	1.082698e+001	1.052762e-006	-1.168995e+001
7.562500e-004	3.531770e+000	-3.540694e+000	-7.410266e-007	1.084586e+001	-7.460229e-007	1.078033e+001	1.069174e-006	-1.162364e+001
7.625000e-004	3.486313e+000	-3.495632e+000	-7.315729e-007	1.079984e+001	-7.348840e-007	1.073405e+001	1.098274e-006	-1.155590e+001
7.687500e-004	3.440778e+000	-3.450132e+000	-7.250654e-007	1.075432e+001	-7.281395e-007	1.068833e+001	1.111706e-006	-1.148684e+001
7.750000e-004	3.395073e+000	-3.404964e+000	-7.197481e-007	1.070917e+001	-7.202449e-007	1.064307e+001	1.122383e-006	-1.141703e+001
7.812500e-004	3.345614e+000	-3.356141e+000	-7.093926e-007	1.066451e+001	-7.099773e-007	1.059837e+001	1.140400e-006	-1.134632e+001
7.875000e-004	3.307780e+000	-3.318143e+000	-7.025431e-007	1.062039e+001	-7.013662e-007	1.055427e+001	1.156919e-006	-1.127452e+001
7.937500e-004	3.262761e+000	-3.273101e+000	-6.955694e-007	1.057670e+001	-6.888364e-007	1.051082e+001	1.179093e-006	-1.120152e+001
8.000000e-004	3.217418e+000	-3.227953e+000	-6.839280e-007	1.053359e+001	-6.772103e-007	1.046813e+001	1.203142e-006	-1.112708e+001
8.062500e-004	3.171421e+000	-3.182087e+000	-6.750322e-007	1.049112e+001	-6.719829e-007	1.042597e+001	1.220620e-006	-1.105134e+001
8.125000e-004	3.125715e+000	-3.136971e+000	-6.661612e-007	1.044921e+001	-6.652212e-007	1.038418e+001	1.244304e-006	-1.097431e+001
8.187500e-004	3.076869e+000	-3.088462e+000	-6.587978e-007	1.040780e+001	-6.593098e-007	1.034279e+001	1.268004e-006	-1.089580e+001
8.250000e-004	3.038351e+000	-3.049944e+000	-6.527755e-007	1.036682e+001	-6.540518e-007	1.030175e+001	1.298892e-006	-1.081558e+001
8.312500e-004	2.993446e+000	-3.005039e+000	-6.478729e-007	1.032617e+001	-6.500815e-007	1.026100e+001	1.325484e-006	-1.073357e+001
8.375000e-004	2.948175e+000	-2.959696e+000	-6.456145e-007	1.028575e+001	-6.487709e-007	1.022041e+001	1.350039e-006	-1.064996e+001
8.437500e-004	2.903361e+000	-2.915129e+000	-6.458935e-007	1.024539e+001	-6.482435e-007	1.017988e+001	1.381725e-006	-1.056459e+001
8.500000e-004	2.856729e+000	-2.869729e+000	-6.465030e-007	1.020500e+001	-6.472003e-007	1.013939e+001	1.407623e-006	-1.047743e+001
8.562500e-004	2.812459e+000	-2.823932e+000	-6.494147e-007	1.016451e+001	-6.482932e-007	1.009891e+001	1.441063e-006	-1.038840e+001
8.625000e-004	2.762420e+000	-2.775209e+000	-6.507522e-007	1.012388e+001	-6.527201e-007	1.005825e+001	1.477854e-006	-1.029719e+001
8.687500e-004	2.724082e+000	-2.737517e+000	-6.523380e-007	1.008315e+001	-6.555096e-007	1.001737e+001	1.512520e-006	-1.020374e+001
8.750000e-004	2.679781e+000	-2.692375e+000	-6.566521e-007	1.004225e+001	-6.612166e-007	9.976222e+000	1.549503e-006	-1.010805e+001
8.812500e-004	2.633852e+000	-2.647321e+000	-6.576724e-007	1.000118e+001	-6.629323e-007	9.934842e+000	1.602141e-006	-1.000956e+001
8.875000e-004	2.588798e+000	-2.602494e+000	-6.598218e-007	9.960004e+000	-6.655709e-007	9.893327e+000	1.630695e-006	-9.908536e+000
8.937500e-004	2.543087e+000	-2.556759e+000	-6.613007e-007	9.918719e+000	-6.671299e-007	9.851680e+000	1.664169e-006	-9.805572e+000
9.000000e-004	2.493511e+000	-2.507527e+000	-6.652919e-007	9.877263e+000	-6.684253e-007	9.809944e+000	1.701588e-006	-9.700392e+000
9.062500e-004	2.455522e+000	-2.470053e+000	-6.706493e-007	9.835515e+000	-6.712454e-007	9.768079e+000	1.740668e-006	-9.592821e+000
9.125000e-004	2.410529e+000	-2.425525e+000	-6.729974e-007	9.793526e+000	-6.728618e-007	9.726076e+000	1.781245e-006	-9.482762e+000
9.187500e-004	2.365772e+000	-2.380844e+000	-6.736126e-007	9.751444e+000	-6.742871e-007	9.683977e+000	1.823477e-006	-9.370114e+000
9.250000e-004	2.319174e+000	-2.334735e+000	-6.774797e-007	9.709223e+000	-6.758805e-007	9.641784e+000	1.856858e-006	-9.255104e+000
9.312500e-004	2.274864e+000	-2.290219e+000	-6.778962e-007	9.666867e+000	-6.781007e-007	9.599472e+000	1.899766e-006	-9.137709e+000
9.375000e-004	2.225212e+000	-2.241315e+000	-6.779306e-007	9.624497e+000	-6.816085e-007	9.556982e+000	1.939837e-006	-9.017721e+000
9.437500e-004	2.187034e+000	-2.203630e+000	-6.764365e-007	9.582173e+000	-6.813105e-007	9.514390e+000	1.970461e-006	-8.895525e+000
9.500000e-004	2.141923e+000	-2.158304e+000	-6.783242e-007	9.539837e+000	-6.785191e-007	9.471896e+000	2.003891e-006	-8.771326e+000
9.562500e-004	2.096806e+000	-2.113422e+000	-6.806207e-007	9.497370e+000	-6.801049e-007	9.429439e+000	2.040953e-006	-8.644925e+000
9.625000e-004	2.050812e+000	-2.068057e+000	-6.811481e-007	9.454815e+000	-6.783261e-007	9.386988e+000	2.069115e-006	-8.516485e+000
9.687500e-004	2.005907e+000	-2.023215e+000	-6.806475e-007	9.412259e+000	-6.828275e-007	9.344452e+000	2.100243e-006	-8.386193e+000
9.750000e-004	1.960747e+000	-1.977684e+000	-6.829460e-007	9.369646e+000	-6.856457e-007	9.301687e+000	2.132219e-006	-8.253928e+000
9.812500e-004	1.910139e+000	-1.928054e+000	-6.835421e-007	9.326944e+000	-6.856265e-007	9.258835e+000	2.163698e-006	-8.119681e+000
9.875000e-004	1.873572e+000	-1.891163e+000	-6.852616e-007	9.284169e+000	-6.895815e-007	9.215859e+000	2.190005e-006	-7.983628e+000
9.937500e-004	1.827649e+000	-1.845469e+000	-6.881810e-007	9.241249e+000	-6.923634e-007	9.172674e+000	2.222749e-006	-7.845729e+000
1.000000e-003	1.779998e+000	-1.799869e+000	-6.926347e-007	9.198098e+000	-6.984429e-007	9.129211e+000	2.246464e-006	-7.706066e+000
1.006250e-003	1.737278e+000	-1.755204e+000	-6.932575e-007	9.154789e+000	-7.011866e-007	9.085472e+000	2.262371e-006	-7.565165e+000
1.012500e-003	1.692511e+000	-1.710056e+000	-6.952235e-007	9.111399e+000	-6.991556e-007	9.041712e+000	2.283061e-006	-7.423120e+000
1.018750e-003	1.641497e+000	-1.660478e+000	-7.024074e-007	9.067723e+000	-7.086551e-007	8.997718e+000	2.299810e-006	-7.279906e+000
1.025000e-003	1.604583e+000	-1.623069e+000	-7.096487e-007	9.023596e+000	-7.205621e-007	8.953055e+000	2.318950e-006	-7.135569e+000
1.031250e-003	1.559415e+000	-1.577953e+000	-7.153194e-007	8.979066e+000	-7.254838e-007	8.907866e+000	2.335301e-006	-6.990124e+000
1.037500e-003	1.513369e+000	-1.531787e+000	-7.231586e-007	8.934113e+000	-7.345172e-007	8.862241e+000	2.349151e-006	-6.843735e+000
1.043750e-003	1.468458e+000	-1.487808e+000	-7.309692e-007	8.888672e+000	-7.421940e-007	8.816093e+000	2.362021e-006	-6.696511e+000
1.050000e-003	1.423445e+000	-1.441839e+000	-7.363093e-007	8.842820e+000	-7.525037e-007	8.769384e+000	2.372879e-006	-6.548545e+000
1.056250e-003	1.373574e+000	-1.392318e+000	-7.460878e-007	8.796495e+000	-7.613956e-007	8.722075e+000	2.384561e-006	-6.399875e+000
1.062500e-003	1.336015e+000	-1.354243e+000	-7.574865e-007	8.749508e+000	-7.676510e-007	8.674292e+000	2.387488e-006	-6.250749e+000
1.068750e-003	1.290732e+000	-1.309344e+000	-7.686904e-007	8.701815e+000	-7.794968e-007	8.625944e+000	2.385604e-006	-6.101589e+000
1.075000e-003	1.245072e+000	-1.263870e+000	-7.759449e-007	8.653545e+000	-7.909662e-007	8.576867e+000	2.387482e-006	-5.952431e+000
1.081250e-003	1.200121e+000	-1.218342e+000	-7.843249e-007	8.604787e+000	-7.995142e-007	8.527164e+000	2.385212e-006	-5.803284e+000
1.087500e-003	1.155076e+000	-1.172868e+000	-7.978577e-007	8.555343e+000	-8.097188e-007	8.476876e+000	2.382111e-006	-5.654305e+000
1.093750e-003	1.105429e+000	-1.123936e+000	-8.058785e-007	8.505227e+000	-8.186758e-007	8.425988e+000	2.380453e-006	-5.505475e+000
1.100000e-003	1.067792e+000	-1.085941e+000	-8.152271e-007	8.454567e+000	-8.287256e-007	8.374507e+000	2.375812e-006	-5.356842e+000
1.106250e-003	1.022212e+000	-1.040453e+000	-8.250324e-007	8.403309e+000	-8.403421e-007	8.322349e+000	2.373729e-006	-5.208418e+000
1.112500e-003	9.767096e-001	-9.948927e-001	-8.302292e-007	8.351582e+000	-8.470445e-007	8.269618e+000	2.363854e-006	-5.060369e+000
1.118750e-003	9.317990e-001	-9.498105e-001	-8.432902e-007	8.299285e+000	-8.573312e-007	8.216356e+000	2.344377e-006	-4.913237e+000
1.125000e-003	8.851579e-001	-9.033926e-001	-8.582541e-007	8.246111e+000	-8.684949e-007	8.162424e+000	2.332810e-006	-4.767075e+000
1.131250e-003	8.413228e-001	-8.585163e-001	-8.643680e-007	8.192279e+000	-8.790224e-007	8.107814e+000	2.316574e-006	-4.621781e+000
1.137500e-003	7.909606e-001	-8.077680e-001	-8.710112e-007	8.138049e+000	-8.845211e-007	8.052703e+000	2.301126e-006	-4.477478e+000
1.143750e-003	7.534407e-001	-7.705971e-001	-8.782868e-007	8.083383e+000	-8.916668e-007	7.997198e+000	2.285922e-006	-4.334133e+000
