Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.950000e-003	3.470582e+000	-3.469583e+000	6.788859e-007	8.192250e+000	6.464043e-007	8.333696e+000	-1.455905e-006	-1.927415e+000
1.975000e-003	3.514580e+000	-3.513296e+000	6.871304e-007	8.363002e+000	6.367009e-007	8.494084e+000	-1.506776e-006	-2.297750e+000
2.000000e-003	3.559814e+000	-3.558356e+000	6.934209e-007	8.535571e+000	6.524503e-007	8.655228e+000	-1.559975e-006	-2.681094e+000
2.025000e-003	3.604590e+000	-3.603032e+000	6.991166e-007	8.709638e+000	6.754873e-007	8.821220e+000	-1.611313e-006	-3.077505e+000
2.050000e-003	3.648712e+000	-3.646571e+000	7.098540e-007	8.885760e+000	6.649244e-007	8.988772e+000	-1.655481e-006	-3.485854e+000
2.075000e-003	3.693829e+000	-3.691656e+000	7.173637e-007	9.064162e+000	6.795958e-007	9.156837e+000	-1.703533e-006	-3.905731e+000
2.100000e-003	3.738462e+000	-3.735828e+000	7.244080e-007	9.244383e+000	7.028631e-007	9.329644e+000	-1.745922e-006	-4.336913e+000
2.125000e-003	3.782879e+000	-3.779907e+000	7.352178e-007	9.426836e+000	7.007643e-007	9.505097e+000	-1.791729e-006	-4.779119e+000
2.150000e-003	3.827748e+000	-3.824743e+000	7.466935e-007	9.612075e+000	7.080674e-007	9.681201e+000	-1.831068e-006	-5.231969e+000
2.175000e-003	3.872207e+000	-3.868922e+000	7.559375e-007	9.799904e+000	7.418347e-007	9.862439e+000	-1.864214e-006	-5.693879e+000
2.200000e-003	3.917402e+000	-3.913833e+000	7.693922e-007	9.990570e+000	7.332400e-007	1.004682e+001	-1.907389e-006	-6.165329e+000
2.225000e-003	3.961922e+000	-3.958033e+000	7.802139e-007	1.018427e+001	7.498750e-007	1.023221e+001	-1.941177e-006	-6.646400e+000
2.250000e-003	4.005770e+000	-4.002005e+000	7.899802e-007	1.038055e+001	7.782563e-007	1.042323e+001	-1.980644e-006	-7.136628e+000
2.275000e-003	4.051424e+000	-4.047140e+000	8.058958e-007	1.058003e+001	7.742451e-007	1.061729e+001	-2.016855e-006	-7.636315e+000
2.300000e-003	4.095699e+000	-4.091472e+000	8.206468e-007	1.078335e+001	7.949162e-007	1.081344e+001	-2.048071e-006	-8.144431e+000
2.325000e-003	4.139771e+000	-4.135448e+000	8.319682e-007	1.098992e+001	8.244538e-007	1.101586e+001	-2.088780e-006	-8.661537e+000
2.350000e-003	4.185069e+000	-4.180639e+000	8.502057e-007	1.120020e+001	8.221686e-007	1.122169e+001	-2.120297e-006	-9.187672e+000
2.375000e-003	4.229479e+000	-4.224996e+000	8.634444e-007	1.141440e+001	8.410080e-007	1.142958e+001	-2.162660e-006	-9.723041e+000
2.400000e-003	4.273686e+000	-4.269064e+000	8.803393e-007	1.163238e+001	8.722195e-007	1.164374e+001	-2.199174e-006	-1.026827e+001
2.425000e-003	4.319027e+000	-4.313932e+000	9.008632e-007	1.185503e+001	8.829877e-007	1.186314e+001	-2.238051e-006	-1.082292e+001
2.450000e-003	4.363390e+000	-4.358289e+000	9.165567e-007	1.208220e+001	8.985732e-007	1.208583e+001	-2.284429e-006	-1.138823e+001
2.475000e-003	4.407633e+000	-4.402375e+000	9.380576e-007	1.231403e+001	9.429129e-007	1.231602e+001	-2.326552e-006	-1.196461e+001
2.500000e-003	4.445755e+000	-4.440153e+000	9.358187e-007	1.254826e+001	9.150562e-007	1.254826e+001	-2.342717e-006	-1.254826e+001
2.525000e-003	4.440061e+000	-4.435799e+000	6.596904e-007	1.274770e+001	6.620611e-007	1.274540e+001	-1.889912e-006	-1.307734e+001
2.550000e-003	4.403311e+000	-4.401760e+000	3.126431e-007	1.286925e+001	3.190131e-007	1.286804e+001	-1.178459e-006	-1.346089e+001
2.575000e-003	4.360568e+000	-4.361264e+000	1.442590e-007	1.292636e+001	1.365322e-007	1.292498e+001	-7.238501e-007	-1.369868e+001
2.600000e-003	4.317250e+000	-4.319331e+000	5.252057e-008	1.295096e+001	4.677853e-008	1.294790e+001	-4.477491e-007	-1.384513e+001
2.625000e-003	4.272072e+000	-4.275220e+000	-6.582822e-010	1.295744e+001	-6.061995e-009	1.295299e+001	-2.804132e-007	-1.393615e+001
2.650000e-003	4.228061e+000	-4.232015e+000	-3.569220e-008	1.295289e+001	-4.583128e-008	1.294650e+001	-1.516002e-007	-1.399015e+001
2.675000e-003	4.184106e+000	-4.188217e+000	-6.562511e-008	1.294023e+001	-6.973488e-008	1.293205e+001	-6.553014e-008	-1.401729e+001
2.700000e-003	4.139188e+000	-4.143416e+000	-8.504975e-008	1.292140e+001	-9.233028e-008	1.291179e+001	8.104945e-009	-1.402447e+001
2.725000e-003	4.094696e+000	-4.099511e+000	-9.885106e-008	1.289841e+001	-1.055808e-007	1.288706e+001	6.032105e-008	-1.401592e+001
2.750000e-003	4.050201e+000	-4.055322e+000	-1.146016e-007	1.287173e+001	-1.170328e-007	1.285923e+001	1.063227e-007	-1.399509e+001
2.775000e-003	4.005298e+000	-4.010510e+000	-1.207045e-007	1.284231e+001	-1.271481e-007	1.282871e+001	1.388280e-007	-1.396444e+001
2.800000e-003	3.961048e+000	-3.966580e+000	-1.287009e-007	1.281114e+001	-1.319144e-007	1.279632e+001	1.720338e-007	-1.392558e+001
2.825000e-003	3.915593e+000	-3.921378e+000	-1.345747e-007	1.277823e+001	-1.394834e-007	1.276240e+001	1.939288e-007	-1.387984e+001
2.850000e-003	3.870988e+000	-3.876752e+000	-1.375698e-007	1.274421e+001	-1.420701e-007	1.272720e+001	2.142533e-007	-1.382882e+001
2.875000e-003	3.826838e+000	-3.832758e+000	-1.416593e-007	1.270931e+001	-1.433617e-007	1.269153e+001	2.301748e-007	-1.377326e+001
2.900000e-003	3.781411e+000	-3.787555e+000	-1.444574e-007	1.267354e+001	-1.460837e-007	1.265535e+001	2.459289e-007	-1.371375e+001
2.925000e-003	3.736860e+000	-3.743117e+000	-1.418244e-007	1.263776e+001	-1.476542e-007	1.261863e+001	2.592933e-007	-1.365060e+001
2.950000e-003	3.692450e+000	-3.698796e+000	-1.443291e-007	1.260199e+001	-1.454557e-007	1.258199e+001	2.687973e-007	-1.358459e+001
2.975000e-003	3.647372e+000	-3.653516e+000	-1.436905e-007	1.256598e+001	-1.446295e-007	1.254573e+001	2.807337e-007	-1.351589e+001
3.000000e-003	3.602034e+000	-3.608733e+000	-1.410195e-007	1.253040e+001	-1.438555e-007	1.250967e+001	2.873506e-007	-1.344488e+001
3.025000e-003	3.558197e+000	-3.564554e+000	-1.400484e-007	1.249526e+001	-1.407666e-007	1.247409e+001	2.993629e-007	-1.337154e+001
3.050000e-003	3.512888e+000	-3.519370e+000	-1.381966e-007	1.246048e+001	-1.394478e-007	1.243906e+001	3.051928e-007	-1.329598e+001
3.075000e-003	3.468389e+000	-3.475212e+000	-1.363114e-007	1.242617e+001	-1.381099e-007	1.240437e+001	3.153260e-007	-1.321841e+001
3.100000e-003	3.423066e+000	-3.429786e+000	-1.353724e-007	1.239221e+001	-1.350697e-007	1.237022e+001	3.210870e-007	-1.313886e+001
3.125000e-003	3.378703e+000	-3.385280e+000	-1.332701e-007	1.235863e+001	-1.350388e-007	1.233646e+001	3.311691e-007	-1.305733e+001
3.150000e-003	3.334133e+000	-3.340888e+000	-1.299224e-007	1.232573e+001	-1.321162e-007	1.230306e+001	3.369325e-007	-1.297381e+001
3.175000e-003	3.288796e+000	-3.295640e+000	-1.309077e-007	1.229312e+001	-1.303664e-007	1.227025e+001	3.484949e-007	-1.288814e+001
3.200000e-003	3.244016e+000	-3.251198e+000	-1.278794e-007	1.226078e+001	-1.311416e-007	1.223756e+001	3.535069e-007	-1.280039e+001
3.225000e-003	3.199870e+000	-3.206611e+000	-1.280776e-007	1.222878e+001	-1.297443e-007	1.220495e+001	3.662861e-007	-1.271041e+001
3.250000e-003	3.154443e+000	-3.161483e+000	-1.313006e-007	1.219636e+001	-1.305670e-007	1.217241e+001	3.710725e-007	-1.261824e+001
3.275000e-003	3.109757e+000	-3.116818e+000	-1.298488e-007	1.216372e+001	-1.323774e-007	1.213955e+001	3.847136e-007	-1.252377e+001
3.300000e-003	3.065496e+000	-3.072351e+000	-1.307724e-007	1.213114e+001	-1.303023e-007	1.210671e+001	3.917152e-007	-1.242671e+001
3.325000e-003	3.019931e+000	-3.027127e+000	-1.314158e-007	1.209836e+001	-1.329483e-007	1.207381e+001	4.024941e-007	-1.232744e+001
3.350000e-003	2.975557e+000	-2.982817e+000	-1.311261e-007	1.206555e+001	-1.332439e-007	1.204053e+001	4.149599e-007	-1.222526e+001
3.375000e-003	2.930436e+000	-2.937832e+000	-1.334374e-007	1.203248e+001	-1.341592e-007	1.200711e+001	4.242680e-007	-1.212035e+001
3.400000e-003	2.885707e+000	-2.892903e+000	-1.358164e-007	1.199882e+001	-1.357915e-007	1.197336e+001	4.364371e-007	-1.201276e+001
3.425000e-003	2.840956e+000	-2.848731e+000	-1.348738e-007	1.196498e+001	-1.360420e-007	1.193938e+001	4.461583e-007	-1.190244e+001
3.450000e-003	2.795995e+000	-2.803390e+000	-1.362390e-007	1.193109e+001	-1.371258e-007	1.190524e+001	4.596569e-007	-1.178921e+001
3.475000e-003	2.751326e+000	-2.758920e+000	-1.371733e-007	1.189692e+001	-1.381704e-007	1.187082e+001	4.700761e-007	-1.167300e+001
3.500000e-003	2.706675e+000	-2.714571e+000	-1.372575e-007	1.186261e+001	-1.386845e-007	1.183622e+001	4.848437e-007	-1.155363e+001
3.525000e-003	2.661380e+000	-2.669593e+000	-1.385242e-007	1.182814e+001	-1.374677e-007	1.180170e+001	4.927131e-007	-1.143144e+001
3.550000e-003	2.616977e+000	-2.624760e+000	-1.378131e-007	1.179360e+001	-1.392092e-007	1.176711e+001	5.068397e-007	-1.130649e+001
3.575000e-003	2.572290e+000	-2.580425e+000	-1.393445e-007	1.175895e+001	-1.391189e-007	1.173232e+001	5.168149e-007	-1.117854e+001
3.600000e-003	2.527323e+000	-2.535162e+000	-1.408497e-007	1.172393e+001	-1.389884e-007	1.169756e+001	5.291395e-007	-1.104779e+001
3.625000e-003	2.482881e+000	-2.490770e+000	-1.403084e-007	1.168879e+001	-1.402289e-007	1.166266e+001	5.410901e-007	-1.091401e+001
3.650000e-003	2.437341e+000	-2.445834e+000	-1.403713e-007	1.165370e+001	-1.391071e-007	1.162774e+001	5.501275e-007	-1.077761e+001
3.675000e-003	2.392899e+000	-2.401098e+000	-1.418968e-007	1.161842e+001	-1.406990e-007	1.159277e+001	5.635573e-007	-1.063840e+001
3.700000e-003	2.348401e+000	-2.356869e+000	-1.402348e-007	1.158315e+001	-1.405577e-007	1.155761e+001	5.703072e-007	-1.049667e+001
3.725000e-003	2.303099e+000	-2.311489e+000	-1.410682e-007	1.154799e+001	-1.406396e-007	1.152246e+001	5.842106e-007	-1.035235e+001
3.750000e-003	2.258227e+000	-2.266745e+000	-1.412605e-007	1.151270e+001	-1.437297e-007	1.148691e+001	5.901129e-007	-1.020556e+001
3.775000e-003	2.213963e+000	-2.222592e+000	-1.411073e-007	1.147740e+001	-1.428108e-007	1.145109e+001	6.014913e-007	-1.005661e+001
3.800000e-003	2.168629e+000	-2.176849e+000	-1.423621e-007	1.144197e+001	-1.424440e-007	1.141544e+001	6.084537e-007	-9.905369e+000
3.825000e-003	2.124070e+000	-2.132333e+000	-1.412664e-007	1.140651e+001	-1.438828e-007	1.137965e+001	6.182960e-007	-9.752025e+000
3.850000e-003	2.079433e+000	-2.088129e+000	-1.440620e-007	1.137085e+001	-1.444099e-007	1.134361e+001	6.239324e-007	-9.596747e+000
3.875000e-003	2.034209e+000	-2.042721e+000	-1.440217e-007	1.133484e+001	-1.455376e-007	1.130737e+001	6.317186e-007	-9.439790e+000
3.900000e-003	1.989650e+000	-1.998421e+000	-1.449405e-007	1.129872e+001	-1.480816e-007	1.127066e+001	6.422257e-007	-9.280547e+000
3.925000e-003	1.944366e+000	-1.953308e+000	-1.482466e-007	1.126207e+001	-1.474038e-007	1.123373e+001	6.453347e-007	-9.119602e+000
3.950000e-003	1.899889e+000	-1.908763e+000	-1.495073e-007	1.122485e+001	-1.516963e-007	1.119634e+001	6.547141e-007	-8.957096e+000
3.975000e-003	1.855408e+000	-1.864182e+000	-1.514969e-007	1.118722e+001	-1.526899e-007	1.115829e+001	6.569482e-007	-8.793138e+000
4.000000e-003	1.809872e+000	-1.818941e+000	-1.533156e-007	1.114912e+001	-1.551722e-007	1.111981e+001	6.662765e-007	-8.627735e+000
4.025000e-003	1.765395e+000	-1.774190e+000	-1.550843e-007	1.111057e+001	-1.573280e-007	1.108075e+001	6.672677e-007	-8.461042e+000
4.050000e-003	1.721010e+000	-1.729741e+000	-1.563569e-007	1.107164e+001	-1.599455e-007	1.104109e+001	6.732080e-007	-8.293483e+000
4.075000e-003	1.675463e+000	-1.684287e+000	-1.601426e-007	1.103208e+001	-1.609665e-007	1.100097e+001	6.754327e-007	-8.124903e+000
4.100000e-003	1.630886e+000	-1.639493e+000	-1.650038e-007	1.099144e+001	-1.671964e-007	1.095995e+001	6.802832e-007	-7.955438e+000
4.125000e-003	1.586458e+000	-1.595250e+000	-1.671537e-007	1.094992e+001	-1.686649e-007	1.091797e+001	6.791103e-007	-7.785514e+000
4.150000e-003	1.541302e+000	-1.550204e+000	-1.716457e-007	1.090757e+001	-1.719674e-007	1.087539e+001	6.815569e-007	-7.615431e+000
4.175000e-003	1.496786e+000	-1.505635e+000	-1.731759e-007	1.086446e+001	-1.753744e-007	1.083197e+001	6.855053e-007	-7.444548e+000
4.200000e-003	1.451680e+000	-1.460390e+000	-1.769746e-007	1.082069e+001	-1.778091e-007	1.078783e+001	6.837887e-007	-7.273386e+000
4.225000e-003	1.406762e+000	-1.415561e+000	-1.791066e-007	1.077618e+001	-1.824780e-007	1.074279e+001	6.865843e-007	-7.102089e+000
4.250000e-003	1.362252e+000	-1.371261e+000	-1.833173e-007	1.073088e+001	-1.829861e-007	1.069711e+001	6.836154e-007	-6.930814e+000
4.275000e-003	1.317039e+000	-1.325636e+000	-1.846409e-007	1.068489e+001	-1.877761e-007	1.065076e+001	6.847467e-007	-6.759769e+000
4.300000e-003	1.272267e+000	-1.280771e+000	-1.894262e-007	1.063813e+001	-1.894962e-007	1.060360e+001	6.804648e-007	-6.589118e+000
4.325000e-003	1.227875e+000	-1.236429e+000	-1.917066e-007	1.059049e+001	-1.935015e-007	1.055573e+001	6.790806e-007	-6.419175e+000
4.350000e-003	1.182367e+000	-1.191316e+000	-1.945485e-007	1.054220e+001	-1.957487e-007	1.050707e+001	6.774092e-007	-6.249613e+000
4.375000e-003	1.137876e+000	-1.146376e+000	-1.962604e-007	1.049335e+001	-1.987580e-007	1.045776e+001	6.724957e-007	-6.080875e+000
4.400000e-003	1.093214e+000	-1.101871e+000	-2.000306e-007	1.044382e+001	-2.018469e-007	1.040768e+001	6.701382e-007	-5.913046e+000
4.425000e-003	1.048196e+000	-1.056540e+000	-2.019668e-007	1.039357e+001	-2.038567e-007	1.035697e+001	6.645124e-007	-5.746215e+000
4.450000e-003	1.003740e+000	-1.012120e+000	-2.050307e-007	1.034269e+001	-2.058035e-007	1.030576e+001	6.611826e-007	-5.580503e+000
4.475000e-003	9.582999e-001	-9.667257e-001	-2.072316e-007	1.029116e+001	-2.101305e-007	1.025377e+001	6.542772e-007	-5.416070e+000
4.500000e-003	9.132966e-001	-9.220957e-001	-2.105448e-007	1.023894e+001	-2.100818e-007	1.020124e+001	6.503206e-007	-5.252996e+000
4.525000e-003	8.692388e-001	-8.775829e-001	-2.120904e-007	1.018611e+001	-2.165860e-007	1.014791e+001	6.434318e-007	-5.091277e+000
4.550000e-003	8.238516e-001	-8.318190e-001	-2.164115e-007	1.013255e+001	-2.166584e-007	1.009376e+001	6.366154e-007	-4.931271e+000
4.575000e-003	7.791469e-001	-7.874910e-001	-2.166216e-007	1.007842e+001	-2.196760e-007	1.003921e+001	6.319691e-007	-4.772698e+000
