Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.928571e-004	2.421553e+000	-2.428081e+000	3.387243e-006	3.611525e+000	2.139542e-006	4.574088e+000	-3.266591e-006	1.591777e+000
1.964286e-004	2.479878e+000	-2.485703e+000	3.414104e-006	3.732978e+000	2.180659e-006	4.651234e+000	-3.321797e-006	1.474128e+000
2.000000e-004	2.508634e+000	-2.514858e+000	3.437651e-006	3.855330e+000	2.258926e-006	4.730513e+000	-3.417753e-006	1.353779e+000
2.035714e-004	2.555823e+000	-2.562494e+000	3.450512e-006	3.978333e+000	2.350563e-006	4.812825e+000	-3.525749e-006	1.229787e+000
2.071429e-004	2.616026e+000	-2.621922e+000	3.477589e-006	4.102049e+000	2.389513e-006	4.897469e+000	-3.577281e-006	1.102948e+000
2.107143e-004	2.644088e+000	-2.650085e+000	3.492386e-006	4.226513e+000	2.474273e-006	4.984323e+000	-3.706530e-006	9.728796e-001
2.142857e-004	2.691614e+000	-2.697580e+000	3.514140e-006	4.351630e+000	2.517358e-006	5.073459e+000	-3.774811e-006	8.392842e-001
2.178571e-004	2.752734e+000	-2.759032e+000	3.534149e-006	4.477492e+000	2.579480e-006	5.164474e+000	-3.891095e-006	7.023930e-001
2.214286e-004	2.779513e+000	-2.785225e+000	3.542468e-006	4.603860e+000	2.661332e-006	5.258060e+000	-4.022646e-006	5.610762e-001
2.250000e-004	2.838013e+000	-2.844364e+000	3.567489e-006	4.730824e+000	2.696569e-006	5.353737e+000	-4.085326e-006	4.162910e-001
2.285714e-004	2.867231e+000	-2.873333e+000	3.584653e-006	4.858540e+000	2.762667e-006	5.451223e+000	-4.212502e-006	2.681155e-001
2.321429e-004	2.913814e+000	-2.920368e+000	3.594845e-006	4.986746e+000	2.835379e-006	5.551188e+000	-4.384239e-006	1.146023e-001
2.357143e-004	2.974106e+000	-2.980467e+000	3.613754e-006	5.115471e+000	2.858998e-006	5.652873e+000	-4.465126e-006	-4.342211e-002
2.392857e-004	3.001768e+000	-3.008110e+000	3.626201e-006	5.244756e+000	2.924084e-006	5.756143e+000	-4.656505e-006	-2.063084e-001
2.428571e-004	3.049337e+000	-3.054705e+000	3.650074e-006	5.374689e+000	2.951121e-006	5.861057e+000	-4.754859e-006	-3.743684e-001
2.464286e-004	3.111391e+000	-3.115856e+000	3.670848e-006	5.505420e+000	2.995099e-006	5.967240e+000	-4.922396e-006	-5.471766e-001
2.500000e-004	3.137586e+000	-3.142410e+000	3.673055e-006	5.636561e+000	3.048296e-006	6.075157e+000	-5.168669e-006	-7.273742e-001
2.535714e-004	3.196392e+000	-3.202116e+000	3.684546e-006	5.767947e+000	3.072752e-006	6.184462e+000	-5.285518e-006	-9.140561e-001
2.571429e-004	3.225122e+000	-3.230982e+000	3.702937e-006	5.899866e+000	3.111662e-006	6.294898e+000	-5.497240e-006	-1.106605e+000
2.607143e-004	3.271423e+000	-3.277395e+000	3.711033e-006	6.032258e+000	3.170134e-006	6.407073e+000	-5.795436e-006	-1.308260e+000
2.642857e-004	3.332533e+000	-3.337360e+000	3.731520e-006	6.165161e+000	3.188852e-006	6.520626e+000	-5.928334e-006	-1.517613e+000
2.678571e-004	3.359767e+000	-3.364981e+000	3.743050e-006	6.298636e+000	3.231738e-006	6.635279e+000	-6.242641e-006	-1.734952e+000
2.714286e-004	3.407051e+000	-3.411715e+000	3.761465e-006	6.432645e+000	3.255946e-006	6.751131e+000	-6.408409e-006	-1.960864e+000
2.750000e-004	3.469002e+000	-3.473043e+000	3.793403e-006	6.567553e+000	3.293470e-006	6.868085e+000	-6.680420e-006	-2.194593e+000
2.785714e-004	3.495051e+000	-3.499555e+000	3.805578e-006	6.703249e+000	3.347432e-006	6.986672e+000	-7.064603e-006	-2.440040e+000
2.821429e-004	3.553355e+000	-3.560902e+000	3.827994e-006	6.839563e+000	3.371306e-006	7.106650e+000	-7.239997e-006	-2.695479e+000
2.857143e-004	3.582864e+000	-3.590682e+000	3.862083e-006	6.976886e+000	3.419140e-006	7.227908e+000	-7.625837e-006	-2.960940e+000
2.892857e-004	3.630641e+000	-3.633736e+000	3.873597e-006	7.115023e+000	3.447373e-006	7.350524e+000	-7.826873e-006	-3.236882e+000
2.928571e-004	3.690185e+000	-3.694391e+000	3.915782e-006	7.254119e+000	3.497996e-006	7.474548e+000	-8.141571e-006	-3.522032e+000
2.964286e-004	3.717579e+000	-3.721025e+000	3.939711e-006	7.394396e+000	3.549401e-006	7.600395e+000	-8.493490e-006	-3.819087e+000
3.000000e-004	3.775598e+000	-3.778804e+000	3.975856e-006	7.535745e+000	3.573816e-006	7.727595e+000	-8.666366e-006	-4.125513e+000
3.035714e-004	3.805304e+000	-3.808749e+000	4.020065e-006	7.678529e+000	3.616368e-006	7.855991e+000	-8.953923e-006	-4.440161e+000
3.071429e-004	3.852626e+000	-3.855713e+000	4.039692e-006	7.822454e+000	3.674960e-006	7.986194e+000	-9.309508e-006	-4.766294e+000
3.107143e-004	3.911774e+000	-3.914153e+000	4.072012e-006	7.967305e+000	3.705192e-006	8.117982e+000	-9.461785e-006	-5.101495e+000
3.142857e-004	3.940760e+000	-3.942787e+000	4.128396e-006	8.113741e+000	3.765752e-006	8.251392e+000	-9.771527e-006	-5.444947e+000
3.178571e-004	3.988408e+000	-3.990006e+000	4.155951e-006	8.261676e+000	3.804136e-006	8.386568e+000	-9.918680e-006	-5.796558e+000
3.214286e-004	4.047968e+000	-4.050433e+000	4.215810e-006	8.411172e+000	3.867963e-006	8.523570e+000	-1.014440e-005	-6.154828e+000
3.250000e-004	4.075149e+000	-4.077547e+000	4.251366e-006	8.562371e+000	3.940341e-006	8.663004e+000	-1.039583e-005	-6.521617e+000
3.285714e-004	4.133996e+000	-4.135331e+000	4.310675e-006	8.715265e+000	3.980645e-006	8.804450e+000	-1.049707e-005	-6.894705e+000
3.321429e-004	4.163776e+000	-4.165092e+000	4.392917e-006	8.870686e+000	4.052513e-006	8.947899e+000	-1.065494e-005	-7.272419e+000
3.357143e-004	4.210034e+000	-4.212321e+000	4.430799e-006	9.028253e+000	4.143720e-006	9.094261e+000	-1.081447e-005	-7.655802e+000
3.392857e-004	4.269268e+000	-4.271331e+000	4.496810e-006	9.187674e+000	4.187666e-006	9.243036e+000	-1.088560e-005	-8.043303e+000
3.428571e-004	4.297074e+000	-4.300448e+000	4.593156e-006	9.349995e+000	4.282945e-006	9.394296e+000	-1.102541e-005	-8.434571e+000
3.464286e-004	4.344490e+000	-4.347060e+000	4.642139e-006	9.514911e+000	4.330970e-006	9.548116e+000	-1.107800e-005	-8.829275e+000
3.500000e-004	4.405710e+000	-4.407677e+000	4.737704e-006	9.682408e+000	4.409268e-006	9.704192e+000	-1.115372e-005	-9.226270e+000
3.535714e-004	4.428537e+000	-4.429941e+000	4.795101e-006	9.852637e+000	4.525281e-006	9.863738e+000	-1.121986e-005	-9.625798e+000
3.571429e-004	4.447778e+000	-4.449848e+000	4.882650e-006	1.002545e+001	4.530835e-006	1.002545e+001	-1.116085e-005	-1.002545e+001
3.607143e-004	4.425658e+000	-4.427484e+000	4.542429e-006	1.019376e+001	4.433269e-006	1.018553e+001	-1.089172e-005	-1.041925e+001
3.642857e-004	4.378764e+000	-4.381616e+000	4.073231e-006	1.034761e+001	3.368636e-006	1.032485e+001	-8.951987e-006	-1.077360e+001
3.678571e-004	4.321336e+000	-4.324310e+000	3.026001e-006	1.047438e+001	2.777401e-006	1.043460e+001	-7.787860e-006	-1.107253e+001
3.714286e-004	4.292826e+000	-4.297153e+000	1.763599e-006	1.055991e+001	1.607345e-006	1.051290e+001	-5.302603e-006	-1.130629e+001
3.750000e-004	4.246274e+000	-4.251151e+000	1.328800e-006	1.061513e+001	1.139334e-006	1.056194e+001	-4.244775e-006	-1.147677e+001
3.785714e-004	4.186710e+000	-4.192156e+000	5.569834e-007	1.064881e+001	5.082564e-007	1.059137e+001	-2.777193e-006	-1.160217e+001
3.821429e-004	4.160610e+000	-4.165808e+000	2.686450e-007	1.066355e+001	-5.395788e-008	1.059948e+001	-1.428779e-006	-1.167727e+001
3.857143e-004	4.102010e+000	-4.108229e+000	-1.346066e-007	1.066594e+001	-2.583089e-007	1.059390e+001	-9.414842e-007	-1.171960e+001
3.892857e-004	4.072761e+000	-4.078894e+000	-5.041277e-007	1.065454e+001	-5.536516e-007	1.057940e+001	-2.541254e-007	-1.174095e+001
3.928571e-004	4.024804e+000	-4.031947e+000	-6.328262e-007	1.063423e+001	-8.148974e-007	1.055496e+001	3.642903e-007	-1.173898e+001
3.964286e-004	3.966125e+000	-3.972835e+000	-8.513132e-007	1.060773e+001	-9.041122e-007	1.052427e+001	5.716773e-007	-1.172227e+001
4.000000e-004	3.938010e+000	-3.944668e+000	-9.377311e-007	1.057579e+001	-1.044373e-006	1.048947e+001	9.271101e-007	-1.169551e+001
4.035714e-004	3.890166e+000	-3.897637e+000	-1.051250e-006	1.054027e+001	-1.099722e-006	1.045119e+001	1.061753e-006	-1.165999e+001
4.071429e-004	3.830173e+000	-3.836517e+000	-1.151772e-006	1.050093e+001	-1.188785e-006	1.041032e+001	1.253984e-006	-1.161864e+001
4.107143e-004	3.802832e+000	-3.809417e+000	-1.189447e-006	1.045912e+001	-1.261194e-006	1.036657e+001	1.420716e-006	-1.157087e+001
4.142857e-004	3.744339e+000	-3.751855e+000	-1.240891e-006	1.041572e+001	-1.287076e-006	1.032107e+001	1.485109e-006	-1.151898e+001
4.178571e-004	3.714956e+000	-3.722649e+000	-1.294463e-006	1.037045e+001	-1.323253e-006	1.027445e+001	1.575981e-006	-1.146432e+001
4.214286e-004	3.667971e+000	-3.674834e+000	-1.311627e-006	1.032391e+001	-1.346959e-006	1.022677e+001	1.664853e-006	-1.140645e+001
4.250000e-004	3.607303e+000	-3.615011e+000	-1.332472e-006	1.027669e+001	-1.356051e-006	1.017850e+001	1.697389e-006	-1.134641e+001
4.285714e-004	3.579162e+000	-3.586466e+000	-1.340074e-006	1.022897e+001	-1.363087e-006	1.012995e+001	1.753606e-006	-1.128479e+001
4.321429e-004	3.531876e+000	-3.539071e+000	-1.355055e-006	1.018084e+001	-1.367390e-006	1.008119e+001	1.780579e-006	-1.122168e+001
4.357143e-004	3.471529e+000	-3.478604e+000	-1.343660e-006	1.013265e+001	-1.362888e-006	1.003243e+001	1.820987e-006	-1.115736e+001
4.392857e-004	3.444197e+000	-3.451696e+000	-1.344154e-006	1.008465e+001	-1.353876e-006	9.983919e+000	1.861387e-006	-1.109160e+001
4.428571e-004	3.385462e+000	-3.393323e+000	-1.347485e-006	1.003659e+001	-1.347604e-006	9.935678e+000	1.877763e-006	-1.102483e+001
4.464286e-004	3.356163e+000	-3.364570e+000	-1.331883e-006	9.988744e+000	-1.335046e-006	9.887774e+000	1.905445e-006	-1.095728e+001
4.500000e-004	3.309169e+000	-3.317498e+000	-1.328687e-006	9.941234e+000	-1.315938e-006	9.840435e+000	1.948746e-006	-1.088845e+001
4.535714e-004	3.249436e+000	-3.256424e+000	-1.311722e-006	9.894083e+000	-1.302622e-006	9.793675e+000	1.968348e-006	-1.081850e+001
4.571429e-004	3.221367e+000	-3.228831e+000	-1.300694e-006	9.847433e+000	-1.287706e-006	9.747419e+000	2.003090e-006	-1.074759e+001
4.607143e-004	3.173944e+000	-3.182322e+000	-1.288351e-006	9.801200e+000	-1.275960e-006	9.701639e+000	2.016294e-006	-1.067581e+001
4.642857e-004	3.112104e+000	-3.120448e+000	-1.264199e-006	9.755619e+000	-1.262908e-006	9.656302e+000	2.041315e-006	-1.060335e+001
4.678571e-004	3.085435e+000	-3.094205e+000	-1.254573e-006	9.710641e+000	-1.238572e-006	9.611633e+000	2.077699e-006	-1.052980e+001
4.714286e-004	3.027311e+000	-3.035035e+000	-1.241903e-006	9.666061e+000	-1.227544e-006	9.567595e+000	2.100792e-006	-1.045518e+001
4.750000e-004	2.997674e+000	-3.006234e+000	-1.218922e-006	9.622118e+000	-1.214021e-006	9.523996e+000	2.146276e-006	-1.037934e+001
4.785714e-004	2.950198e+000	-2.958873e+000	-1.212595e-006	9.578698e+000	-1.199774e-006	9.480892e+000	2.196923e-006	-1.030179e+001
4.821429e-004	2.890995e+000	-2.899267e+000	-1.202571e-006	9.535570e+000	-1.194020e-006	9.438146e+000	2.217880e-006	-1.022295e+001
4.857143e-004	2.863575e+000	-2.870993e+000	-1.197471e-006	9.492712e+000	-1.188666e-006	9.395598e+000	2.278942e-006	-1.014265e+001
4.892857e-004	2.815369e+000	-2.824029e+000	-1.192451e-006	9.450035e+000	-1.188403e-006	9.353150e+000	2.309326e-006	-1.006072e+001
4.928571e-004	2.753576e+000	-2.761913e+000	-1.185948e-006	9.407563e+000	-1.182394e-006	9.310815e+000	2.360850e-006	-9.977321e+000
4.964286e-004	2.727453e+000	-2.735522e+000	-1.185582e-006	9.365215e+000	-1.189136e-006	9.268466e+000	2.431243e-006	-9.891748e+000
5.000000e-004	2.666933e+000	-2.676615e+000	-1.186100e-006	9.322863e+000	-1.189996e-006	9.225981e+000	2.460288e-006	-9.804399e+000
5.035714e-004	2.638434e+000	-2.647666e+000	-1.193391e-006	9.280372e+000	-1.190044e-006	9.183481e+000	2.517287e-006	-9.715513e+000
5.071429e-004	2.591661e+000	-2.601240e+000	-1.193216e-006	9.237754e+000	-1.192052e-006	9.140943e+000	2.598230e-006	-9.624165e+000
5.107143e-004	2.531633e+000	-2.540534e+000	-1.192060e-006	9.195160e+000	-1.191901e-006	9.098373e+000	2.633132e-006	-9.530748e+000
5.142857e-004	2.503686e+000	-2.512642e+000	-1.195064e-006	9.152533e+000	-1.200172e-006	9.055657e+000	2.717319e-006	-9.435204e+000
5.178571e-004	2.457167e+000	-2.465231e+000	-1.197662e-006	9.109806e+000	-1.201646e-006	9.012767e+000	2.754810e-006	-9.337487e+000
5.214286e-004	2.394980e+000	-2.404970e+000	-1.204563e-006	9.066909e+000	-1.207391e-006	8.969749e+000	2.810486e-006	-9.238107e+000
5.250000e-004	2.369237e+000	-2.378320e+000	-1.205009e-006	9.023881e+000	-1.213718e-006	8.926515e+000	2.896489e-006	-9.136197e+000
5.285714e-004	2.309581e+000	-2.318090e+000	-1.214595e-006	8.980673e+000	-1.216388e-006	8.883120e+000	2.935758e-006	-9.032050e+000
5.321429e-004	2.280713e+000	-2.288896e+000	-1.218133e-006	8.937232e+000	-1.216986e-006	8.839667e+000	2.997378e-006	-8.926101e+000
5.357143e-004	2.232782e+000	-2.241706e+000	-1.220555e-006	8.893684e+000	-1.222970e-006	8.796096e+000	3.084601e-006	-8.817494e+000
5.392857e-004	2.173371e+000	-2.181325e+000	-1.226548e-006	8.849986e+000	-1.225097e-006	8.752381e+000	3.118993e-006	-8.706716e+000
5.428571e-004	2.145725e+000	-2.153888e+000	-1.228500e-006	8.806145e+000	-1.224340e-006	8.708641e+000	3.195721e-006	-8.593953e+000
5.464286e-004	2.098671e+000	-2.106465e+000	-1.223846e-006	8.762354e+000	-1.228014e-006	8.664849e+000	3.234639e-006	-8.479125e+000
5.500000e-004	2.035684e+000	-2.045297e+000	-1.226667e-006	8.718594e+000	-1.230317e-006	8.620950e+000	3.299127e-006	-8.362451e+000
5.535714e-004	2.009955e+000	-2.018740e+000	-1.228133e-006	8.674759e+000	-1.229384e-006	8.577027e+000	3.369353e-006	-8.243371e+000
5.571429e-004	1.951403e+000	-1.960233e+000	-1.228627e-006	8.630888e+000	-1.232022e-006	8.533073e+000	3.402829e-006	-8.122439e+000
5.607143e-004	1.922441e+000	-1.930994e+000	-1.230261e-006	8.586979e+000	-1.233209e-006	8.489051e+000	3.472170e-006	-7.999671e+000
5.642857e-004	1.874485e+000	-1.883549e+000	-1.229448e-006	8.543056e+000	-1.232891e-006	8.445014e+000	3.508068e-006	-7.875024e+000
5.678571e-004	1.813745e+000	-1.823116e+000	-1.232102e-006	8.499100e+000	-1.240572e-006	8.400845e+000	3.564150e-006	-7.748734e+000
5.714286e-004	1.786210e+000	-1.795731e+000	-1.238373e-006	8.454984e+000	-1.239815e-006	8.356552e+000	3.629587e-006	-7.620274e+000
5.750000e-004	1.729107e+000	-1.738035e+000	-1.250365e-006	8.410542e+000	-1.246580e-006	8.312152e+000	3.654927e-006	-7.490194e+000
5.785714e-004	1.698602e+000	-1.708100e+000	-1.239775e-006	8.366075e+000	-1.245186e-006	8.267656e+000	3.694586e-006	-7.358953e+000
5.821429e-004	1.651818e+000	-1.660124e+000	-1.239249e-006	8.321807e+000	-1.247560e-006	8.223143e+000	3.740054e-006	-7.226191e+000
5.857143e-004	1.592009e+000	-1.601514e+000	-1.247074e-006	8.277408e+000	-1.253242e-006	8.178486e+000	3.763425e-006	-7.092200e+000
5.892857e-004	1.563548e+000	-1.572756e+000	-1.262892e-006	8.232588e+000	-1.262812e-006	8.133556e+000	3.801307e-006	-6.957116e+000
5.928571e-004	1.515979e+000	-1.525330e+000	-1.269474e-006	8.187367e+000	-1.269458e-006	8.088337e+000	3.819444e-006	-6.821031e+000
5.964286e-004	1.456017e+000	-1.464655e+000	-1.276574e-006	8.141902e+000	-1.282271e-006	8.042770e+000	3.851437e-006	-6.684051e+000
6.000000e-004	1.428469e+000	-1.437314e+000	-1.285116e-006	8.096157e+000	-1.305133e-006	7.996567e+000	3.880362e-006	-6.545983e+000
6.035714e-004	1.369912e+000	-1.379575e+000	-1.299634e-006	8.050001e+000	-1.312137e-006	7.949830e+000	3.894881e-006	-6.407140e+000
6.071429e-004	1.339498e+000	-1.349529e+000	-1.310814e-006	8.003386e+000	-1.327213e-006	7.902699e+000	3.918922e-006	-6.267607e+000
6.107143e-004	1.292427e+000	-1.301635e+000	-1.319022e-006	7.956425e+000	-1.345405e-006	7.854973e+000	3.929584e-006	-6.127456e+000
6.142857e-004	1.233374e+000	-1.242278e+000	-1.333755e-006	7.909053e+000	-1.351079e-006	7.806822e+000	3.936628e-006	-5.986988e+000
6.178571e-004	1.204937e+000	-1.214066e+000	-1.350871e-006	7.861114e+000	-1.371040e-006	7.758213e+000	3.951114e-006	-5.846135e+000
6.214286e-004	1.157767e+000	-1.167298e+000	-1.360370e-006	7.812699e+000	-1.380060e-006	7.709086e+000	3.951417e-006	-5.705018e+000
6.250000e-004	1.097138e+000	-1.106470e+000	-1.381733e-006	7.763733e+000	-1.399136e-006	7.659457e+000	3.955401e-006	-5.563825e+000
6.285714e-004	1.069899e+000	-1.078975e+000	-1.387200e-006	7.714287e+000	-1.418301e-006	7.609146e+000	3.956103e-006	-5.422548e+000
6.321429e-004	1.011564e+000	-1.020516e+000	-1.400850e-006	7.664501e+000	-1.425639e-006	7.558361e+000	3.955234e-006	-5.281274e+000
6.357143e-004	9.817077e-001	-9.903533e-001	-1.417974e-006	7.614165e+000	-1.435943e-006	7.507262e+000	3.943879e-006	-5.140219e+000
6.392857e-004	9.347369e-001	-9.430906e-001	-1.429233e-006	7.563322e+000	-1.462868e-006	7.455497e+000	3.916818e-006	-4.999849e+000
6.428571e-004	8.735642e-001	-8.844663e-001	-1.452788e-006	7.511857e+000	-1.471633e-006	7.403095e+000	3.905280e-006	-4.860169e+000
6.464286e-004	8.464595e-001	-8.558038e-001	-1.475163e-006	7.459572e+000	-1.497818e-006	7.350069e+000	3.886474e-006	-4.721030e+000
6.500000e-004	7.991130e-001	-8.080578e-001	-1.483108e-006	7.406746e+000	-1.504336e-006	7.296459e+000	3.874466e-006	-4.582442e+000
6.535714e-004	7.384643e-001	-7.469113e-001	-1.497061e-006	7.353529e+000	-1.514631e-006	7.242549e+000	3.848863e-006	-4.444526e+000
