-2.991086e+000	-1.339370e+002	-1.144893e+002	
-3.488816e+000	-4.678897e+002	-4.355308e+002	
-3.985565e+000	-1.379052e+003	-1.379052e+003	
-3.488923e+000	-4.032412e+002	-4.356674e+002	
-2.991156e+000	-9.505478e+001	-1.145184e+002	
-2.493081e+000	-1.201742e+001	-2.082157e+001	
-1.994545e+000	4.689080e+000	2.224817e+000	
-1.496512e+000	6.380766e+000	6.266509e+000	
-9.985750e-001	5.396635e+000	5.561254e+000	
-5.006800e-001	4.421290e+000	4.436903e+000	
-3.118609e-003	2.961348e+000	3.662760e+000	

Table 3
Timestamp: 06/19/2017 13:43:54
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die68_MFS+_60_20x20_47C
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 5.06306e-008
Imax- [A]: -3.96536e-007
Rav [Ohm]: 5.75256e+007
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-3.023905e-003	8.228701e-001	1.483816e+000	
4.948868e-001	-1.718667e-002	-7.986917e-002	
9.927372e-001	-1.755268e+000	-1.425546e+000	
1.490522e+000	-2.538225e+000	-2.777043e+000	
1.988669e+000	-3.376986e+000	-3.487345e+000	
2.487254e+000	-1.753513e+000	-1.921360e+000	
2.985483e+000	7.341663e+000	6.610093e+000	
3.483726e+000	4.951973e+001	4.750581e+001	
3.981845e+000	2.109608e+002	2.109608e+002	
3.483767e+000	4.549526e+001	4.751425e+001	
2.985545e+000	5.879600e+000	6.613211e+000	
2.487344e+000	-2.088924e+000	-1.920451e+000	
1.988766e+000	-3.597840e+000	-3.487262e+000	
1.490682e+000	-3.016295e+000	-2.777374e+000	
9.927342e-001	-1.095816e+000	-1.425538e+000	
4.947558e-001	-1.421975e-001	-7.948636e-002	
-3.085259e-003	1.706088e+000	1.484015e+000	
-5.006329e-001	2.346483e+000	3.249254e+000	
-9.984595e-001	4.164320e+000	4.789032e+000	
-1.496393e+000	3.946963e+000	4.706940e+000	
-1.994470e+000	-4.604922e+000	-1.027101e+000	
-2.493022e+000	-3.852076e+001	-2.747209e+001	
-2.991018e+000	-1.636498e+002	-1.394181e+002	
-3.488649e+000	-5.641186e+002	-5.241125e+002	
-3.985072e+000	-1.652232e+003	-1.652232e+003	
-3.488785e+000	-4.842114e+002	-5.243193e+002	
-2.991116e+000	-1.152083e+002	-1.394670e+002	
-2.493068e+000	-1.642585e+001	-2.747848e+001	
-1.994541e+000	2.549904e+000	-1.029392e+000	
-1.496505e+000	5.466899e+000	4.706289e+000	
-9.985758e-001	5.414103e+000	4.789202e+000	
-5.006724e-001	4.152165e+000	3.249385e+000	
-3.097003e-003	1.922913e+000	1.484057e+000	

Table 4
Timestamp: 06/19/2017 13:48:00
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die68_MFS+_60_20x20_57C
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 5.69064e-008
Imax- [A]: -4.82707e-007
Rav [Ohm]: 4.73752e+007
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.997840e-003	3.904482e+000	3.456786e+000	
4.949281e-001	2.432020e+000	2.265212e+000	
9.927643e-001	1.770560e+000	1.438531e+000	
1.490532e+000	8.136071e-001	6.899636e-001	
1.988669e+000	-1.223496e+000	-9.085362e-001	
2.487292e+000	4.521286e-001	4.281857e-001	
2.985536e+000	1.101101e+001	1.060472e+001	
3.483730e+000	5.946847e+001	5.730266e+001	
3.981827e+000	2.371101e+002	2.371101e+002	
3.483766e+000	5.514023e+001	5.731086e+001	
2.985596e+000	1.019967e+001	1.060815e+001	
2.487396e+000	4.045207e-001	4.293830e-001	
1.988833e+000	-5.941021e-001	-9.085794e-001	
1.490720e+000	5.660369e-001	6.895199e-001	
9.927715e-001	1.106491e+000	1.438520e+000	
4.947800e-001	2.098650e+000	2.265512e+000	
-3.044459e-003	2.699739e+000	3.456892e+000	
-5.006132e-001	3.943692e+000	4.227931e+000	
-9.984364e-001	4.748221e+000	5.237835e+000	
-1.496367e+000	4.173581e+000	5.697482e+000	
-1.994431e+000	-5.862846e+000	-7.746728e-001	
-2.492964e+000	-4.607174e+001	-3.330359e+001	
-2.990925e+000	-1.983183e+002	-1.691161e+002	
-3.488406e+000	-6.841789e+002	-6.361233e+002	
-3.984402e+000	-2.011280e+003	-2.011280e+003	
-3.488587e+000	-5.882371e+002	-6.364581e+002	
-2.991047e+000	-1.399471e+002	-1.691900e+002	
-2.493025e+000	-2.053943e+001	-3.331392e+001	
-1.994525e+000	4.312277e+000	-7.783562e-001	
-1.496487e+000	7.221495e+000	5.696752e+000	
-9.985522e-001	5.727685e+000	5.238006e+000	
-5.006464e-001	4.512221e+000	4.227990e+000	
-3.072284e-003	3.766427e+000	3.456935e+000	

Table 5
Timestamp: 06/19/2017 13:52:30
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die68_MFS+_60_20x20_67C
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 6.36025e-008
Imax- [A]: -5.85084e-007
Rav [Ohm]: 3.93207e+007
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.985379e-003	3.611304e+000	2.890366e+000	
4.949195e-001	1.820701e+000	1.266134e+000	
9.927589e-001	2.266471e-001	-2.565567e-001	
1.490530e+000	-9.970908e-001	-1.010563e+000	
1.988659e+000	-1.489516e+000	-1.271931e+000	
2.487285e+000	7.186371e-001	5.716463e-001	
2.985499e+000	1.383343e+001	1.232752e+001	
3.483697e+000	6.781413e+001	6.480992e+001	
3.981751e+000	2.650106e+002	2.650106e+002	
3.483752e+000	6.181153e+001	6.482393e+001	
2.985536e+000	1.082248e+001	1.232990e+001	
2.487376e+000	4.249917e-001	5.728872e-001	
1.988804e+000	-1.054422e+000	-1.271700e+000	
1.490728e+000	-1.024335e+000	-1.010765e+000	
9.927674e-001	-7.397864e-001	-2.565761e-001	
4.947769e-001	7.120027e-001	1.266585e+000	
-3.051206e-003	2.641135e+000	2.890570e+000	
-5.006127e-001	3.412392e+000	4.161206e+000	
-9.984285e-001	4.591925e+000	5.384234e+000	
-1.496367e+000	2.936800e+000	4.640119e+000	
-1.994426e+000	-7.411216e+000	-2.572623e+000	
-2.492934e+000	-5.649347e+001	-4.180707e+001	
-2.990838e+000	-2.407309e+002	-2.057328e+002	
-3.488119e+000	-8.295667e+002	-7.710820e+002	
-3.983629e+000	-2.437852e+003	-2.437852e+003	
-3.488317e+000	-7.128227e+002	-7.715281e+002	
-2.990930e+000	-1.707651e+002	-2.058007e+002	
-2.493002e+000	-2.712596e+001	-4.182078e+001	
-1.994485e+000	2.265111e+000	-2.575386e+000	
-1.496445e+000	6.343322e+000	4.639500e+000	
-9.985274e-001	6.176787e+000	5.384282e+000	
-5.006356e-001	4.910079e+000	4.161264e+000	
-3.069818e-003	2.419150e+000	2.890617e+000	

Table 6
Timestamp: 06/19/2017 13:57:16
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die68_MFS+_60_20x20_77C
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: overflow
Imax+ [A]: -1.62391e-007
Imax- [A]: -6.79921e-008
Rav [Ohm]: 8.8014e+007
Measurement Status: 1
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-5.452616e-003	-4.428044e+002	-3.255596e+002	
4.917546e-001	-1.056972e+002	-1.956554e+002	
9.888031e-001	2.433282e+002	-3.852389e+001	
1.486415e+000	3.132613e+002	-4.589453e+002	
1.984816e+000	1.856496e+002	-6.838630e+002	
2.983409e+000	-6.766286e+002	-6.766286e+002	
2.484356e+000	-1.977441e+002	-1.977441e+002	
1.988344e+000	-1.554963e+003	-6.829313e+002	
1.489616e+000	-1.233860e+003	-4.610195e+002	
9.898597e-001	-3.200420e+002	-3.880389e+001	
4.918430e-001	-2.855906e+002	-1.956299e+002	
-6.018236e-003	-2.805172e+002	-3.256699e+002	
-5.036685e-001	-2.834402e+002	-3.379619e+002	
-1.001724e+000	-1.467127e+002	-2.752328e+002	
-1.499833e+000	-2.724479e+001	-1.712346e+002	
-1.998348e+000	2.520163e+002	-2.890311e+001	
-2.994271e+000	-1.762241e+002	-2.713859e+002	
-3.492908e+000	5.153100e+001	-1.613133e+002	
-3.990615e+000	-2.833005e+002	-2.833005e+002	
-3.492142e+000	-3.739697e+002	-1.613041e+002	
-2.993895e+000	-3.666309e+002	-2.714203e+002	
-2.495923e+000	-2.524231e+002	-2.524231e+002	
-1.997316e+000	-3.093590e+002	-2.881903e+001	
-1.499331e+000	-3.153681e+002	-1.713588e+002	
-1.001259e+000	-4.038498e+002	-2.753105e+002	
-5.034372e-001	-3.925128e+002	-3.379736e+002	
-6.108689e-003	-2.536763e+002	-3.256721e+002	
