DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
6.210619e-003	9.935162e-001	0.000000e+000	4.065135e-008	1.073549e+000	4.065135e-008	1.073549e+000	0.000000e+000	0.000000e+000	
6.345632e-003	1.015060e+000	0.000000e+000	4.022287e-008	1.096297e+000	4.022287e-008	1.096297e+000	0.000000e+000	0.000000e+000	
6.480646e-003	1.036583e+000	0.000000e+000	4.058273e-008	1.119026e+000	4.058273e-008	1.119026e+000	0.000000e+000	0.000000e+000	
6.615659e-003	1.058226e+000	0.000000e+000	4.033841e-008	1.141788e+000	4.033841e-008	1.141788e+000	0.000000e+000	0.000000e+000	
6.750673e-003	1.079589e+000	0.000000e+000	4.002935e-008	1.164393e+000	4.002935e-008	1.164393e+000	0.000000e+000	0.000000e+000	
6.885686e-003	1.101276e+000	0.000000e+000	4.013162e-008	1.186941e+000	4.013162e-008	1.186941e+000	0.000000e+000	0.000000e+000	
7.020700e-003	1.122738e+000	0.000000e+000	4.014371e-008	1.209520e+000	4.014371e-008	1.209520e+000	0.000000e+000	0.000000e+000	
7.155713e-003	1.144254e+000	0.000000e+000	3.936687e-008	1.231885e+000	3.936687e-008	1.231885e+000	0.000000e+000	0.000000e+000	
7.290727e-003	1.165812e+000	0.000000e+000	3.966817e-008	1.254116e+000	3.966817e-008	1.254116e+000	0.000000e+000	0.000000e+000	
7.425740e-003	1.187308e+000	0.000000e+000	4.054410e-008	1.276678e+000	4.054410e-008	1.276678e+000	0.000000e+000	0.000000e+000	
7.560753e-003	1.208772e+000	0.000000e+000	3.978960e-008	1.299274e+000	3.978960e-008	1.299274e+000	0.000000e+000	0.000000e+000	
7.695767e-003	1.230406e+000	0.000000e+000	3.982145e-008	1.321667e+000	3.982145e-008	1.321667e+000	0.000000e+000	0.000000e+000	
7.830780e-003	1.251838e+000	0.000000e+000	4.007624e-008	1.344140e+000	4.007624e-008	1.344140e+000	0.000000e+000	0.000000e+000	
7.965794e-003	1.273395e+000	0.000000e+000	3.970210e-008	1.366580e+000	3.970210e-008	1.366580e+000	0.000000e+000	0.000000e+000	
8.100807e-003	1.294882e+000	0.000000e+000	3.969060e-008	1.388911e+000	3.969060e-008	1.388911e+000	0.000000e+000	0.000000e+000	
8.235821e-003	1.316501e+000	0.000000e+000	3.983442e-008	1.411280e+000	3.983442e-008	1.411280e+000	0.000000e+000	0.000000e+000	
8.370834e-003	1.337978e+000	0.000000e+000	3.982109e-008	1.433685e+000	3.982109e-008	1.433685e+000	0.000000e+000	0.000000e+000	
8.505848e-003	1.359562e+000	0.000000e+000	4.003399e-008	1.456147e+000	4.003399e-008	1.456147e+000	0.000000e+000	0.000000e+000	
8.640861e-003	1.380936e+000	0.000000e+000	3.954423e-008	1.478531e+000	3.954423e-008	1.478531e+000	0.000000e+000	0.000000e+000	
8.775875e-003	1.402564e+000	0.000000e+000	3.910822e-008	1.500654e+000	3.910822e-008	1.500654e+000	0.000000e+000	0.000000e+000	
8.910888e-003	1.423985e+000	0.000000e+000	3.939984e-008	1.522736e+000	3.939984e-008	1.522736e+000	0.000000e+000	0.000000e+000	
9.045901e-003	1.445565e+000	0.000000e+000	4.026133e-008	1.545143e+000	4.026133e-008	1.545143e+000	0.000000e+000	0.000000e+000	
9.180915e-003	1.467003e+000	0.000000e+000	4.079071e-008	1.567941e+000	4.079071e-008	1.567941e+000	0.000000e+000	0.000000e+000	
9.315928e-003	1.488566e+000	0.000000e+000	4.182043e-008	1.591178e+000	4.182043e-008	1.591178e+000	0.000000e+000	0.000000e+000	
9.450942e-003	1.510044e+000	0.000000e+000	4.120935e-008	1.614533e+000	4.120935e-008	1.614533e+000	0.000000e+000	0.000000e+000	
9.585955e-003	1.531554e+000	0.000000e+000	4.162260e-008	1.637831e+000	4.162260e-008	1.637831e+000	0.000000e+000	0.000000e+000	
9.720969e-003	1.553068e+000	0.000000e+000	4.147980e-008	1.661206e+000	4.147980e-008	1.661206e+000	0.000000e+000	0.000000e+000	
9.855982e-003	1.574649e+000	0.000000e+000	4.299021e-008	1.684966e+000	4.299021e-008	1.684966e+000	0.000000e+000	0.000000e+000	
9.990996e-003	1.596201e+000	0.000000e+000	3.930944e-008	1.708115e+000	3.930944e-008	1.708115e+000	0.000000e+000	0.000000e+000	
1.012601e-002	1.617623e+000	0.000000e+000	4.095937e-008	1.730693e+000	4.095937e-008	1.730693e+000	0.000000e+000	0.000000e+000	
1.026102e-002	1.639184e+000	0.000000e+000	4.091256e-008	1.753722e+000	4.091256e-008	1.753722e+000	0.000000e+000	0.000000e+000	
1.039604e-002	1.660773e+000	0.000000e+000	4.127353e-008	1.776839e+000	4.127353e-008	1.776839e+000	0.000000e+000	0.000000e+000	
1.053105e-002	1.682287e+000	0.000000e+000	4.074734e-008	1.799909e+000	4.074734e-008	1.799909e+000	0.000000e+000	0.000000e+000	
1.066606e-002	1.703807e+000	0.000000e+000	4.120272e-008	1.822960e+000	4.120272e-008	1.822960e+000	0.000000e+000	0.000000e+000	
1.080108e-002	1.725303e+000	0.000000e+000	4.161827e-008	1.846256e+000	4.161827e-008	1.846256e+000	0.000000e+000	0.000000e+000	
1.093609e-002	1.746872e+000	0.000000e+000	4.186397e-008	1.869738e+000	4.186397e-008	1.869738e+000	0.000000e+000	0.000000e+000	
1.107110e-002	1.768299e+000	0.000000e+000	4.185872e-008	1.893287e+000	4.185872e-008	1.893287e+000	0.000000e+000	0.000000e+000	
1.120612e-002	1.789849e+000	0.000000e+000	4.304058e-008	1.917167e+000	4.304058e-008	1.917167e+000	0.000000e+000	0.000000e+000	
1.134113e-002	1.811435e+000	0.000000e+000	4.251632e-008	1.941233e+000	4.251632e-008	1.941233e+000	0.000000e+000	0.000000e+000	
1.147614e-002	1.832922e+000	0.000000e+000	4.263814e-008	1.965185e+000	4.263814e-008	1.965185e+000	0.000000e+000	0.000000e+000	
1.161116e-002	1.854347e+000	0.000000e+000	4.276533e-008	1.989207e+000	4.276533e-008	1.989207e+000	0.000000e+000	0.000000e+000	
1.174617e-002	1.876042e+000	0.000000e+000	4.211066e-008	2.013080e+000	4.211066e-008	2.013080e+000	0.000000e+000	0.000000e+000	
1.188118e-002	1.897368e+000	0.000000e+000	4.463860e-008	2.037481e+000	4.463860e-008	2.037481e+000	0.000000e+000	0.000000e+000	
1.201620e-002	1.918973e+000	0.000000e+000	4.397776e-008	2.062407e+000	4.397776e-008	2.062407e+000	0.000000e+000	0.000000e+000	
1.215121e-002	1.940415e+000	0.000000e+000	4.448008e-008	2.087288e+000	4.448008e-008	2.087288e+000	0.000000e+000	0.000000e+000	
1.228622e-002	1.961976e+000	0.000000e+000	4.477579e-008	2.112394e+000	4.477579e-008	2.112394e+000	0.000000e+000	0.000000e+000	
1.242124e-002	1.983420e+000	0.000000e+000	4.474814e-008	2.137575e+000	4.474814e-008	2.137575e+000	0.000000e+000	0.000000e+000	
1.255625e-002	2.004892e+000	0.000000e+000	4.412139e-008	2.162572e+000	4.412139e-008	2.162572e+000	0.000000e+000	0.000000e+000	
1.269126e-002	2.026425e+000	0.000000e+000	4.461031e-008	2.187530e+000	4.461031e-008	2.187530e+000	0.000000e+000	0.000000e+000	
1.282628e-002	2.047891e+000	0.000000e+000	4.547072e-008	2.212868e+000	4.547072e-008	2.212868e+000	0.000000e+000	0.000000e+000	
1.296129e-002	2.069414e+000	0.000000e+000	4.483513e-008	2.238269e+000	4.483513e-008	2.238269e+000	0.000000e+000	0.000000e+000	
1.309631e-002	2.090961e+000	0.000000e+000	4.437032e-008	2.263361e+000	4.437032e-008	2.263361e+000	0.000000e+000	0.000000e+000	
1.323132e-002	2.112530e+000	0.000000e+000	4.552376e-008	2.288646e+000	4.552376e-008	2.288646e+000	0.000000e+000	0.000000e+000	
1.336633e-002	2.134085e+000	0.000000e+000	4.539968e-008	2.314221e+000	4.539968e-008	2.314221e+000	0.000000e+000	0.000000e+000	
1.350135e-002	2.155516e+000	0.000000e+000	4.616887e-008	2.339977e+000	4.616887e-008	2.339977e+000	0.000000e+000	0.000000e+000	
1.363636e-002	2.177058e+000	0.000000e+000	4.683648e-008	2.366137e+000	4.683648e-008	2.366137e+000	0.000000e+000	0.000000e+000	
1.377137e-002	2.198577e+000	0.000000e+000	4.640249e-008	2.392363e+000	4.640249e-008	2.392363e+000	0.000000e+000	0.000000e+000	
1.390639e-002	2.220067e+000	0.000000e+000	4.743107e-008	2.418757e+000	4.743107e-008	2.418757e+000	0.000000e+000	0.000000e+000	
1.404140e-002	2.241647e+000	0.000000e+000	4.657514e-008	2.445199e+000	4.657514e-008	2.445199e+000	0.000000e+000	0.000000e+000	
1.417641e-002	2.263125e+000	0.000000e+000	4.663173e-008	2.471416e+000	4.663173e-008	2.471416e+000	0.000000e+000	0.000000e+000	
1.431143e-002	2.284544e+000	0.000000e+000	4.698008e-008	2.497747e+000	4.698008e-008	2.497747e+000	0.000000e+000	0.000000e+000	
1.444644e-002	2.306259e+000	0.000000e+000	4.717005e-008	2.524229e+000	4.717005e-008	2.524229e+000	0.000000e+000	0.000000e+000	
1.458145e-002	2.327694e+000	0.000000e+000	4.772400e-008	2.550921e+000	4.772400e-008	2.550921e+000	0.000000e+000	0.000000e+000	
1.471647e-002	2.349298e+000	0.000000e+000	4.830990e-008	2.577933e+000	4.830990e-008	2.577933e+000	0.000000e+000	0.000000e+000	
1.485148e-002	2.370705e+000	0.000000e+000	4.841815e-008	2.605140e+000	4.841815e-008	2.605140e+000	0.000000e+000	0.000000e+000	
1.498649e-002	2.392199e+000	0.000000e+000	4.847217e-008	2.632393e+000	4.847217e-008	2.632393e+000	0.000000e+000	0.000000e+000	
1.512151e-002	2.413648e+000	0.000000e+000	4.944582e-008	2.659936e+000	4.944582e-008	2.659936e+000	0.000000e+000	0.000000e+000	
1.525652e-002	2.435209e+000	0.000000e+000	5.039957e-008	2.688020e+000	5.039957e-008	2.688020e+000	0.000000e+000	0.000000e+000	
1.539153e-002	2.456767e+000	0.000000e+000	5.057152e-008	2.716421e+000	5.057152e-008	2.716421e+000	0.000000e+000	0.000000e+000	
1.552655e-002	2.478115e+000	0.000000e+000	5.073020e-008	2.744915e+000	5.073020e-008	2.744915e+000	0.000000e+000	0.000000e+000	
1.566156e-002	2.499785e+000	0.000000e+000	5.159017e-008	2.773695e+000	5.159017e-008	2.773695e+000	0.000000e+000	0.000000e+000	
1.579657e-002	2.521156e+000	0.000000e+000	5.255086e-008	2.802988e+000	5.255086e-008	2.802988e+000	0.000000e+000	0.000000e+000	
1.593159e-002	2.542581e+000	0.000000e+000	5.370614e-008	2.832876e+000	5.370614e-008	2.832876e+000	0.000000e+000	0.000000e+000	
1.606660e-002	2.564149e+000	0.000000e+000	5.429632e-008	2.863254e+000	5.429632e-008	2.863254e+000	0.000000e+000	0.000000e+000	
1.620161e-002	2.585613e+000	0.000000e+000	5.501552e-008	2.894001e+000	5.501552e-008	2.894001e+000	0.000000e+000	0.000000e+000	
1.633663e-002	2.607257e+000	0.000000e+000	5.593257e-008	2.925209e+000	5.593257e-008	2.925209e+000	0.000000e+000	0.000000e+000	
1.647164e-002	2.628702e+000	0.000000e+000	5.662919e-008	2.956870e+000	5.662919e-008	2.956870e+000	0.000000e+000	0.000000e+000	
1.660665e-002	2.650266e+000	0.000000e+000	5.773932e-008	2.989039e+000	5.773932e-008	2.989039e+000	0.000000e+000	0.000000e+000	
1.674167e-002	2.671857e+000	0.000000e+000	5.944329e-008	3.022000e+000	5.944329e-008	3.022000e+000	0.000000e+000	0.000000e+000	
1.687668e-002	2.693279e+000	0.000000e+000	6.030427e-008	3.055682e+000	6.030427e-008	3.055682e+000	0.000000e+000	0.000000e+000	
1.701170e-002	2.714808e+000	0.000000e+000	6.201077e-008	3.090087e+000	6.201077e-008	3.090087e+000	0.000000e+000	0.000000e+000	
1.714671e-002	2.736316e+000	0.000000e+000	6.382686e-008	3.125482e+000	6.382686e-008	3.125482e+000	0.000000e+000	0.000000e+000	
1.728172e-002	2.757767e+000	0.000000e+000	6.496026e-008	3.161707e+000	6.496026e-008	3.161707e+000	0.000000e+000	0.000000e+000	
1.741674e-002	2.779421e+000	0.000000e+000	6.504758e-008	3.198276e+000	6.504758e-008	3.198276e+000	0.000000e+000	0.000000e+000	
1.755175e-002	2.800760e+000	0.000000e+000	6.575258e-008	3.235067e+000	6.575258e-008	3.235067e+000	0.000000e+000	0.000000e+000	
1.768676e-002	2.822302e+000	0.000000e+000	6.750305e-008	3.272549e+000	6.750305e-008	3.272549e+000	0.000000e+000	0.000000e+000	
1.782178e-002	2.843921e+000	0.000000e+000	6.964355e-008	3.311125e+000	6.964355e-008	3.311125e+000	0.000000e+000	0.000000e+000	
1.795679e-002	2.865359e+000	0.000000e+000	7.086537e-008	3.350647e+000	7.086537e-008	3.350647e+000	0.000000e+000	0.000000e+000	
1.809180e-002	2.886953e+000	0.000000e+000	7.230606e-008	3.390918e+000	7.230606e-008	3.390918e+000	0.000000e+000	0.000000e+000	
1.822682e-002	2.908301e+000	0.000000e+000	7.489737e-008	3.432323e+000	7.489737e-008	3.432323e+000	0.000000e+000	0.000000e+000	
1.836183e-002	2.929722e+000	0.000000e+000	7.850879e-008	3.475473e+000	7.850879e-008	3.475473e+000	0.000000e+000	0.000000e+000	
1.849684e-002	2.951321e+000	0.000000e+000	7.894708e-008	3.519762e+000	7.894708e-008	3.519762e+000	0.000000e+000	0.000000e+000	
1.863186e-002	2.972656e+000	0.000000e+000	8.058313e-008	3.564634e+000	8.058313e-008	3.564634e+000	0.000000e+000	0.000000e+000	
1.876687e-002	2.994358e+000	0.000000e+000	8.238448e-008	3.610473e+000	8.238448e-008	3.610473e+000	0.000000e+000	0.000000e+000	
1.890188e-002	3.015726e+000	0.000000e+000	8.516238e-008	3.657601e+000	8.516238e-008	3.657601e+000	0.000000e+000	0.000000e+000	
1.903690e-002	3.037257e+000	0.000000e+000	8.593527e-008	3.705727e+000	8.593527e-008	3.705727e+000	0.000000e+000	0.000000e+000	
1.917191e-002	3.058789e+000	0.000000e+000	8.815421e-008	3.754694e+000	8.815421e-008	3.754694e+000	0.000000e+000	0.000000e+000	
1.930692e-002	3.080147e+000	0.000000e+000	9.047705e-008	3.804939e+000	9.047705e-008	3.804939e+000	0.000000e+000	0.000000e+000	
1.944194e-002	3.101728e+000	0.000000e+000	9.068488e-008	3.855896e+000	9.068488e-008	3.855896e+000	0.000000e+000	0.000000e+000	
1.957695e-002	3.123200e+000	0.000000e+000	9.295409e-008	3.907550e+000	9.295409e-008	3.907550e+000	0.000000e+000	0.000000e+000	
1.971196e-002	3.144613e+000	0.000000e+000	9.640292e-008	3.960812e+000	9.640292e-008	3.960812e+000	0.000000e+000	0.000000e+000	
1.984698e-002	3.166330e+000	0.000000e+000	9.858013e-008	4.015656e+000	9.858013e-008	4.015656e+000	0.000000e+000	0.000000e+000	
1.998199e-002	3.187685e+000	0.000000e+000	1.008980e-007	4.071765e+000	1.008980e-007	4.071765e+000	0.000000e+000	0.000000e+000	
2.011700e-002	3.209203e+000	0.000000e+000	1.018730e-007	4.128800e+000	1.018730e-007	4.128800e+000	0.000000e+000	0.000000e+000	
2.025202e-002	3.230827e+000	0.000000e+000	1.024281e-007	4.186265e+000	1.024281e-007	4.186265e+000	0.000000e+000	0.000000e+000	
2.038703e-002	3.252096e+000	0.000000e+000	1.052571e-007	4.244683e+000	1.052571e-007	4.244683e+000	0.000000e+000	0.000000e+000	
2.052205e-002	3.273686e+000	0.000000e+000	1.064541e-007	4.304232e+000	1.064541e-007	4.304232e+000	0.000000e+000	0.000000e+000	
