Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.053105e-002	2.104468e+000	0.000000e+000	2.235433e-008	2.300442e+000	2.235433e-008	2.300442e+000	0.000000e+000	0.000000e+000
1.066606e-002	2.131401e+000	0.000000e+000	2.287584e-008	2.330975e+000	2.287584e-008	2.330975e+000	0.000000e+000	0.000000e+000
1.080108e-002	2.158179e+000	0.000000e+000	2.314835e-008	2.362045e+000	2.314835e-008	2.362045e+000	0.000000e+000	0.000000e+000
1.093609e-002	2.185220e+000	0.000000e+000	2.277239e-008	2.393044e+000	2.277239e-008	2.393044e+000	0.000000e+000	0.000000e+000
1.107110e-002	2.212013e+000	0.000000e+000	2.308189e-008	2.423999e+000	2.308189e-008	2.423999e+000	0.000000e+000	0.000000e+000
1.120612e-002	2.238982e+000	0.000000e+000	2.350361e-008	2.455447e+000	2.350361e-008	2.455447e+000	0.000000e+000	0.000000e+000
1.134113e-002	2.265700e+000	0.000000e+000	2.380020e-008	2.487381e+000	2.380020e-008	2.487381e+000	0.000000e+000	0.000000e+000
1.147614e-002	2.292717e+000	0.000000e+000	2.440810e-008	2.519924e+000	2.440810e-008	2.519924e+000	0.000000e+000	0.000000e+000
1.161116e-002	2.319516e+000	0.000000e+000	2.341908e-008	2.552211e+000	2.341908e-008	2.552211e+000	0.000000e+000	0.000000e+000
1.174617e-002	2.346546e+000	0.000000e+000	2.277553e-008	2.583395e+000	2.277553e-008	2.583395e+000	0.000000e+000	0.000000e+000
1.188118e-002	2.373460e+000	0.000000e+000	2.333372e-008	2.614522e+000	2.333372e-008	2.614522e+000	0.000000e+000	0.000000e+000
1.201620e-002	2.400413e+000	0.000000e+000	2.306412e-008	2.645844e+000	2.306412e-008	2.645844e+000	0.000000e+000	0.000000e+000
1.215121e-002	2.427351e+000	0.000000e+000	2.418526e-008	2.677740e+000	2.418526e-008	2.677740e+000	0.000000e+000	0.000000e+000
1.228622e-002	2.454156e+000	0.000000e+000	2.457259e-008	2.710655e+000	2.457259e-008	2.710655e+000	0.000000e+000	0.000000e+000
1.242124e-002	2.481044e+000	0.000000e+000	2.373281e-008	2.743265e+000	2.373281e-008	2.743265e+000	0.000000e+000	0.000000e+000
1.255625e-002	2.507940e+000	0.000000e+000	2.675104e-008	2.777345e+000	2.675104e-008	2.777345e+000	0.000000e+000	0.000000e+000
1.269126e-002	2.534767e+000	0.000000e+000	2.594973e-008	2.812921e+000	2.594973e-008	2.812921e+000	0.000000e+000	0.000000e+000
1.282628e-002	2.561729e+000	0.000000e+000	2.734718e-008	2.848900e+000	2.734718e-008	2.848900e+000	0.000000e+000	0.000000e+000
1.296129e-002	2.588598e+000	0.000000e+000	2.766883e-008	2.886040e+000	2.766883e-008	2.886040e+000	0.000000e+000	0.000000e+000
1.309631e-002	2.615425e+000	0.000000e+000	2.815349e-008	2.923724e+000	2.815349e-008	2.923724e+000	0.000000e+000	0.000000e+000
1.323132e-002	2.642385e+000	0.000000e+000	2.870509e-008	2.962107e+000	2.870509e-008	2.962107e+000	0.000000e+000	0.000000e+000
1.336633e-002	2.669401e+000	0.000000e+000	2.746502e-008	3.000026e+000	2.746502e-008	3.000026e+000	0.000000e+000	0.000000e+000
1.350135e-002	2.696165e+000	0.000000e+000	2.932239e-008	3.038361e+000	2.932239e-008	3.038361e+000	0.000000e+000	0.000000e+000
1.363636e-002	2.723085e+000	0.000000e+000	3.131512e-008	3.079295e+000	3.131512e-008	3.079295e+000	0.000000e+000	0.000000e+000
1.377137e-002	2.749955e+000	0.000000e+000	3.194781e-008	3.122002e+000	3.194781e-008	3.122002e+000	0.000000e+000	0.000000e+000
1.390639e-002	2.776859e+000	0.000000e+000	3.230607e-008	3.165378e+000	3.230607e-008	3.165378e+000	0.000000e+000	0.000000e+000
1.404140e-002	2.803647e+000	0.000000e+000	3.278473e-008	3.209318e+000	3.278473e-008	3.209318e+000	0.000000e+000	0.000000e+000
1.417641e-002	2.830605e+000	0.000000e+000	3.381672e-008	3.254279e+000	3.381672e-008	3.254279e+000	0.000000e+000	0.000000e+000
1.431143e-002	2.857470e+000	0.000000e+000	3.560507e-008	3.301143e+000	3.560507e-008	3.301143e+000	0.000000e+000	0.000000e+000
1.444644e-002	2.884460e+000	0.000000e+000	3.293986e-008	3.347416e+000	3.293986e-008	3.347416e+000	0.000000e+000	0.000000e+000
1.458145e-002	2.911306e+000	0.000000e+000	3.556822e-008	3.393663e+000	3.556822e-008	3.393663e+000	0.000000e+000	0.000000e+000
1.471647e-002	2.938200e+000	0.000000e+000	3.551961e-008	3.441652e+000	3.551961e-008	3.441652e+000	0.000000e+000	0.000000e+000
1.485148e-002	2.965124e+000	0.000000e+000	3.720842e-008	3.490749e+000	3.720842e-008	3.490749e+000	0.000000e+000	0.000000e+000
1.498649e-002	2.991870e+000	0.000000e+000	3.772225e-008	3.541332e+000	3.772225e-008	3.541332e+000	0.000000e+000	0.000000e+000
1.512151e-002	3.018892e+000	0.000000e+000	3.804021e-008	3.592477e+000	3.804021e-008	3.592477e+000	0.000000e+000	0.000000e+000
1.525652e-002	3.045712e+000	0.000000e+000	3.948823e-008	3.644813e+000	3.948823e-008	3.644813e+000	0.000000e+000	0.000000e+000
1.539153e-002	3.072622e+000	0.000000e+000	3.915780e-008	3.697905e+000	3.915780e-008	3.697905e+000	0.000000e+000	0.000000e+000
1.552655e-002	3.099386e+000	0.000000e+000	3.969598e-008	3.751136e+000	3.969598e-008	3.751136e+000	0.000000e+000	0.000000e+000
1.566156e-002	3.126332e+000	0.000000e+000	4.088684e-008	3.805535e+000	4.088684e-008	3.805535e+000	0.000000e+000	0.000000e+000
1.579657e-002	3.153169e+000	0.000000e+000	4.165462e-008	3.861256e+000	4.165462e-008	3.861256e+000	0.000000e+000	0.000000e+000
1.593159e-002	3.180167e+000	0.000000e+000	4.206125e-008	3.917770e+000	4.206125e-008	3.917770e+000	0.000000e+000	0.000000e+000
1.606660e-002	3.206949e+000	0.000000e+000	4.216344e-008	3.974627e+000	4.216344e-008	3.974627e+000	0.000000e+000	0.000000e+000
1.620161e-002	3.233892e+000	0.000000e+000	4.250896e-008	4.031787e+000	4.250896e-008	4.031787e+000	0.000000e+000	0.000000e+000
1.633663e-002	3.260896e+000	0.000000e+000	4.228095e-008	4.089026e+000	4.228095e-008	4.089026e+000	0.000000e+000	0.000000e+000
1.647164e-002	3.287703e+000	0.000000e+000	4.337498e-008	4.146849e+000	4.337498e-008	4.146849e+000	0.000000e+000	0.000000e+000
1.660665e-002	3.314678e+000	0.000000e+000	4.398414e-008	4.205823e+000	4.398414e-008	4.205823e+000	0.000000e+000	0.000000e+000
1.674167e-002	3.341583e+000	0.000000e+000	4.497952e-008	4.265879e+000	4.497952e-008	4.265879e+000	0.000000e+000	0.000000e+000
1.687668e-002	3.368375e+000	0.000000e+000	4.516311e-008	4.326732e+000	4.516311e-008	4.326732e+000	0.000000e+000	0.000000e+000
1.701170e-002	3.395358e+000	0.000000e+000	4.592541e-008	4.388222e+000	4.592541e-008	4.388222e+000	0.000000e+000	0.000000e+000
1.714671e-002	3.422184e+000	0.000000e+000	4.625894e-008	4.450453e+000	4.625894e-008	4.450453e+000	0.000000e+000	0.000000e+000
1.728172e-002	3.449131e+000	0.000000e+000	4.665207e-008	4.513174e+000	4.665207e-008	4.513174e+000	0.000000e+000	0.000000e+000
1.741674e-002	3.476047e+000	0.000000e+000	4.666582e-008	4.576170e+000	4.666582e-008	4.576170e+000	0.000000e+000	0.000000e+000
1.755175e-002	3.502817e+000	0.000000e+000	4.661923e-008	4.639144e+000	4.661923e-008	4.639144e+000	0.000000e+000	0.000000e+000
1.768676e-002	3.529716e+000	0.000000e+000	4.782312e-008	4.702899e+000	4.782312e-008	4.702899e+000	0.000000e+000	0.000000e+000
1.782178e-002	3.556668e+000	0.000000e+000	4.779712e-008	4.767449e+000	4.779712e-008	4.767449e+000	0.000000e+000	0.000000e+000
1.795679e-002	3.583606e+000	0.000000e+000	4.852504e-008	4.832473e+000	4.852504e-008	4.832473e+000	0.000000e+000	0.000000e+000
1.809180e-002	3.610542e+000	0.000000e+000	4.867829e-008	4.898092e+000	4.867829e-008	4.898092e+000	0.000000e+000	0.000000e+000
1.822682e-002	3.637301e+000	0.000000e+000	4.919715e-008	4.964164e+000	4.919715e-008	4.964164e+000	0.000000e+000	0.000000e+000
1.836183e-002	3.664343e+000	0.000000e+000	4.943594e-008	5.030748e+000	4.943594e-008	5.030748e+000	0.000000e+000	0.000000e+000
1.849684e-002	3.691143e+000	0.000000e+000	5.007673e-008	5.097926e+000	5.007673e-008	5.097926e+000	0.000000e+000	0.000000e+000
1.863186e-002	3.718227e+000	0.000000e+000	5.074988e-008	5.165991e+000	5.074988e-008	5.165991e+000	0.000000e+000	0.000000e+000
1.876687e-002	3.744902e+000	0.000000e+000	5.059658e-008	5.234406e+000	5.059658e-008	5.234406e+000	0.000000e+000	0.000000e+000
1.890188e-002	3.771884e+000	0.000000e+000	5.111846e-008	5.303071e+000	5.111846e-008	5.303071e+000	0.000000e+000	0.000000e+000
1.903690e-002	3.798702e+000	0.000000e+000	5.231949e-008	5.372898e+000	5.231949e-008	5.372898e+000	0.000000e+000	0.000000e+000
1.917191e-002	3.825586e+000	0.000000e+000	5.087259e-008	5.442560e+000	5.087259e-008	5.442560e+000	0.000000e+000	0.000000e+000
1.930692e-002	3.852468e+000	0.000000e+000	5.223810e-008	5.512167e+000	5.223810e-008	5.512167e+000	0.000000e+000	0.000000e+000
1.944194e-002	3.879425e+000	0.000000e+000	5.306121e-008	5.583251e+000	5.306121e-008	5.583251e+000	0.000000e+000	0.000000e+000
1.957695e-002	3.906294e+000	0.000000e+000	5.358978e-008	5.655247e+000	5.358978e-008	5.655247e+000	0.000000e+000	0.000000e+000
1.971196e-002	3.933111e+000	0.000000e+000	5.371030e-008	5.727682e+000	5.371030e-008	5.727682e+000	0.000000e+000	0.000000e+000
1.984698e-002	3.960009e+000	0.000000e+000	5.480061e-008	5.800934e+000	5.480061e-008	5.800934e+000	0.000000e+000	0.000000e+000
1.998199e-002	3.986861e+000	0.000000e+000	5.626415e-008	5.875910e+000	5.626415e-008	5.875910e+000	0.000000e+000	0.000000e+000
2.011700e-002	4.013839e+000	0.000000e+000	5.649447e-008	5.952030e+000	5.649447e-008	5.952030e+000	0.000000e+000	0.000000e+000
2.025202e-002	4.040715e+000	0.000000e+000	5.764516e-008	6.029082e+000	5.764516e-008	6.029082e+000	0.000000e+000	0.000000e+000
2.038703e-002	4.067542e+000	0.000000e+000	5.754602e-008	6.106844e+000	5.754602e-008	6.106844e+000	0.000000e+000	0.000000e+000
2.052205e-002	4.094570e+000	0.000000e+000	5.826255e-008	6.185022e+000	5.826255e-008	6.185022e+000	0.000000e+000	0.000000e+000
2.065706e-002	4.121267e+000	0.000000e+000	5.864491e-008	6.263943e+000	5.864491e-008	6.263943e+000	0.000000e+000	0.000000e+000
2.079207e-002	4.148172e+000	0.000000e+000	6.044173e-008	6.344334e+000	6.044173e-008	6.344334e+000	0.000000e+000	0.000000e+000
2.092709e-002	4.175085e+000	0.000000e+000	5.907262e-008	6.425014e+000	5.907262e-008	6.425014e+000	0.000000e+000	0.000000e+000
2.106210e-002	4.202000e+000	0.000000e+000	6.148342e-008	6.506398e+000	6.148342e-008	6.506398e+000	0.000000e+000	0.000000e+000
2.119711e-002	4.228914e+000	0.000000e+000	6.165361e-008	6.589524e+000	6.165361e-008	6.589524e+000	0.000000e+000	0.000000e+000
2.133213e-002	4.255833e+000	0.000000e+000	6.281065e-008	6.673545e+000	6.281065e-008	6.673545e+000	0.000000e+000	0.000000e+000
2.146714e-002	4.282673e+000	0.000000e+000	6.284914e-008	6.758374e+000	6.284914e-008	6.758374e+000	0.000000e+000	0.000000e+000
2.160215e-002	4.309629e+000	0.000000e+000	6.372499e-008	6.843820e+000	6.372499e-008	6.843820e+000	0.000000e+000	0.000000e+000
2.173717e-002	4.336403e+000	0.000000e+000	6.587235e-008	6.931307e+000	6.587235e-008	6.931307e+000	0.000000e+000	0.000000e+000
2.187218e-002	4.363279e+000	0.000000e+000	6.648035e-008	7.020654e+000	6.648035e-008	7.020654e+000	0.000000e+000	0.000000e+000
2.200719e-002	4.390152e+000	0.000000e+000	6.799237e-008	7.111432e+000	6.799237e-008	7.111432e+000	0.000000e+000	0.000000e+000
2.214221e-002	4.417134e+000	0.000000e+000	6.841880e-008	7.203519e+000	6.841880e-008	7.203519e+000	0.000000e+000	0.000000e+000
2.227722e-002	4.443933e+000	0.000000e+000	6.988838e-008	7.296886e+000	6.988838e-008	7.296886e+000	0.000000e+000	0.000000e+000
2.241223e-002	4.470777e+000	0.000000e+000	7.149302e-008	7.392328e+000	7.149302e-008	7.392328e+000	0.000000e+000	0.000000e+000
2.254725e-002	4.497607e+000	0.000000e+000	7.212513e-008	7.489280e+000	7.212513e-008	7.489280e+000	0.000000e+000	0.000000e+000
2.268226e-002	4.524537e+000	0.000000e+000	7.438304e-008	7.588182e+000	7.438304e-008	7.588182e+000	0.000000e+000	0.000000e+000
2.281727e-002	4.551372e+000	0.000000e+000	7.632829e-008	7.689923e+000	7.632829e-008	7.689923e+000	0.000000e+000	0.000000e+000
2.295229e-002	4.578239e+000	0.000000e+000	7.696867e-008	7.793408e+000	7.696867e-008	7.793408e+000	0.000000e+000	0.000000e+000
2.308730e-002	4.605205e+000	0.000000e+000	7.939772e-008	7.898966e+000	7.939772e-008	7.898966e+000	0.000000e+000	0.000000e+000
2.322231e-002	4.632065e+000	0.000000e+000	8.041951e-008	8.006854e+000	8.041951e-008	8.006854e+000	0.000000e+000	0.000000e+000
2.335733e-002	4.658910e+000	0.000000e+000	8.267899e-008	8.116956e+000	8.267899e-008	8.116956e+000	0.000000e+000	0.000000e+000
2.349234e-002	4.685656e+000	0.000000e+000	8.472707e-008	8.229966e+000	8.472707e-008	8.229966e+000	0.000000e+000	0.000000e+000
2.362735e-002	4.712573e+000	0.000000e+000	8.713673e-008	8.345986e+000	8.713673e-008	8.345986e+000	0.000000e+000	0.000000e+000
2.376237e-002	4.739639e+000	0.000000e+000	8.736994e-008	8.463790e+000	8.736994e-008	8.463790e+000	0.000000e+000	0.000000e+000
2.389738e-002	4.766371e+000	0.000000e+000	9.124140e-008	8.584364e+000	9.124140e-008	8.584364e+000	0.000000e+000	0.000000e+000
2.403239e-002	4.793407e+000	0.000000e+000	9.229961e-008	8.708267e+000	9.229961e-008	8.708267e+000	0.000000e+000	0.000000e+000
2.416741e-002	4.820124e+000	0.000000e+000	9.513449e-008	8.834798e+000	9.513449e-008	8.834798e+000	0.000000e+000	0.000000e+000
2.430242e-002	4.847101e+000	0.000000e+000	9.828463e-008	8.965369e+000	9.828463e-008	8.965369e+000	0.000000e+000	0.000000e+000
2.443744e-002	4.873788e+000	0.000000e+000	1.013072e-007	9.100106e+000	1.013072e-007	9.100106e+000	0.000000e+000	0.000000e+000
2.457245e-002	4.900859e+000	0.000000e+000	1.033491e-007	9.238263e+000	1.033491e-007	9.238263e+000	0.000000e+000	0.000000e+000
2.470746e-002	4.927675e+000	0.000000e+000	1.065784e-007	9.379978e+000	1.065784e-007	9.379978e+000	0.000000e+000	0.000000e+000
2.484248e-002	4.954423e+000	0.000000e+000	1.093735e-007	9.525760e+000	1.093735e-007	9.525760e+000	0.000000e+000	0.000000e+000
2.497749e-002	4.969900e+000	0.000000e+000	8.506812e-008	9.657022e+000	8.506812e-008	9.657022e+000	0.000000e+000	0.000000e+000
2.511250e-002	4.947042e+000	0.000000e+000	4.727343e-008	9.746361e+000	4.727343e-008	9.746361e+000	0.000000e+000	0.000000e+000
2.524752e-002	4.920315e+000	0.000000e+000	3.582697e-008	9.802459e+000	3.582697e-008	9.802459e+000	0.000000e+000	0.000000e+000
2.538253e-002	4.893508e+000	0.000000e+000	2.869494e-008	9.846016e+000	2.869494e-008	9.846016e+000	0.000000e+000	0.000000e+000
2.551754e-002	4.866786e+000	0.000000e+000	2.236198e-008	9.880483e+000	2.236198e-008	9.880483e+000	0.000000e+000	0.000000e+000
2.565256e-002	4.839873e+000	0.000000e+000	1.744227e-008	9.907353e+000	1.744227e-008	9.907353e+000	0.000000e+000	0.000000e+000
2.578757e-002	4.813078e+000	0.000000e+000	1.227575e-008	9.927415e+000	1.227575e-008	9.927415e+000	0.000000e+000	0.000000e+000
