Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.785182e-002	3.607559e+000	0.000000e+000	2.781211e-008	2.410179e+000	2.781211e-008	2.410179e+000	0.000000e+000	0.000000e+000
1.836188e-002	3.709324e+000	0.000000e+000	2.910589e-008	2.555335e+000	2.910589e-008	2.555335e+000	0.000000e+000	0.000000e+000
1.887193e-002	3.811223e+000	0.000000e+000	3.039544e-008	2.707079e+000	3.039544e-008	2.707079e+000	0.000000e+000	0.000000e+000
1.938198e-002	3.913011e+000	0.000000e+000	3.167499e-008	2.865375e+000	3.167499e-008	2.865375e+000	0.000000e+000	0.000000e+000
1.989203e-002	4.014819e+000	0.000000e+000	3.295199e-008	3.030190e+000	3.295199e-008	3.030190e+000	0.000000e+000	0.000000e+000
2.040209e-002	4.116471e+000	0.000000e+000	3.427057e-008	3.201625e+000	3.427057e-008	3.201625e+000	0.000000e+000	0.000000e+000
2.091214e-002	4.218346e+000	0.000000e+000	3.565024e-008	3.379942e+000	3.565024e-008	3.379942e+000	0.000000e+000	0.000000e+000
2.142219e-002	4.320116e+000	0.000000e+000	3.712555e-008	3.565539e+000	3.712555e-008	3.565539e+000	0.000000e+000	0.000000e+000
2.193224e-002	4.421936e+000	0.000000e+000	3.871300e-008	3.758947e+000	3.871300e-008	3.758947e+000	0.000000e+000	0.000000e+000
2.244229e-002	4.523568e+000	0.000000e+000	4.042509e-008	3.960770e+000	4.042509e-008	3.960770e+000	0.000000e+000	0.000000e+000
2.295235e-002	4.625382e+000	0.000000e+000	4.232242e-008	4.171797e+000	4.232242e-008	4.171797e+000	0.000000e+000	0.000000e+000
2.346240e-002	4.727155e+000	0.000000e+000	4.442007e-008	4.393013e+000	4.442007e-008	4.393013e+000	0.000000e+000	0.000000e+000
2.397245e-002	4.828922e+000	0.000000e+000	4.677155e-008	4.625576e+000	4.677155e-008	4.625576e+000	0.000000e+000	0.000000e+000
2.448250e-002	4.930610e+000	0.000000e+000	4.954930e-008	4.871219e+000	4.954930e-008	4.871219e+000	0.000000e+000	0.000000e+000
2.499255e-002	4.946065e+000	0.000000e+000	5.156397e-008	5.129084e+000	5.156397e-008	5.129084e+000	0.000000e+000	0.000000e+000
2.550261e-002	4.935154e+000	0.000000e+000	5.169035e-008	5.392410e+000	5.169035e-008	5.392410e+000	0.000000e+000	0.000000e+000
2.601266e-002	4.942597e+000	0.000000e+000	5.256050e-008	5.658276e+000	5.256050e-008	5.658276e+000	0.000000e+000	0.000000e+000
2.652271e-002	4.841268e+000	0.000000e+000	5.104010e-008	5.922485e+000	5.104010e-008	5.922485e+000	0.000000e+000	0.000000e+000
2.703276e-002	4.841252e+000	0.000000e+000	5.002559e-008	6.180229e+000	5.002559e-008	6.180229e+000	0.000000e+000	0.000000e+000
2.754281e-002	4.942591e+000	0.000000e+000	5.108150e-008	6.438078e+000	5.108150e-008	6.438078e+000	0.000000e+000	0.000000e+000
2.805287e-002	4.935021e+000	0.000000e+000	5.149047e-008	6.699663e+000	5.149047e-008	6.699663e+000	0.000000e+000	0.000000e+000
2.856292e-002	4.833337e+000	0.000000e+000	4.978067e-008	6.957931e+000	4.978067e-008	6.957931e+000	0.000000e+000	0.000000e+000
2.907297e-002	4.732793e+000	0.000000e+000	4.751185e-008	7.206053e+000	4.751185e-008	7.206053e+000	0.000000e+000	0.000000e+000
2.958302e-002	4.751736e+000	0.000000e+000	4.635952e-008	7.445449e+000	4.635952e-008	7.445449e+000	0.000000e+000	0.000000e+000
3.009308e-002	4.853479e+000	0.000000e+000	4.693780e-008	7.683382e+000	4.693780e-008	7.683382e+000	0.000000e+000	0.000000e+000
3.060313e-002	4.952453e+000	0.000000e+000	4.817182e-008	7.925936e+000	4.817182e-008	7.925936e+000	0.000000e+000	0.000000e+000
3.111318e-002	4.923214e+000	0.000000e+000	4.828572e-008	8.171928e+000	4.828572e-008	8.171928e+000	0.000000e+000	0.000000e+000
3.162323e-002	4.821576e+000	0.000000e+000	4.654398e-008	8.413768e+000	4.654398e-008	8.413768e+000	0.000000e+000	0.000000e+000
3.213328e-002	4.719928e+000	0.000000e+000	4.438913e-008	8.645671e+000	4.438913e-008	8.645671e+000	0.000000e+000	0.000000e+000
3.264334e-002	4.624046e+000	0.000000e+000	4.199885e-008	8.865983e+000	4.199885e-008	8.865983e+000	0.000000e+000	0.000000e+000
3.315339e-002	4.666276e+000	0.000000e+000	4.113115e-008	9.077986e+000	4.113115e-008	9.077986e+000	0.000000e+000	0.000000e+000
3.366344e-002	4.768002e+000	0.000000e+000	4.160999e-008	9.288998e+000	4.160999e-008	9.288998e+000	0.000000e+000	0.000000e+000
3.417349e-002	4.869868e+000	0.000000e+000	4.259522e-008	9.503743e+000	4.259522e-008	9.503743e+000	0.000000e+000	0.000000e+000
3.468354e-002	4.961276e+000	0.000000e+000	4.409253e-008	9.724819e+000	4.409253e-008	9.724819e+000	0.000000e+000	0.000000e+000
3.519360e-002	4.907545e+000	0.000000e+000	4.398794e-008	9.949448e+000	4.398794e-008	9.949448e+000	0.000000e+000	0.000000e+000
3.570365e-002	4.805983e+000	0.000000e+000	4.231158e-008	1.016953e+001	4.231158e-008	1.016953e+001	0.000000e+000	0.000000e+000
3.621370e-002	4.704248e+000	0.000000e+000	4.019085e-008	1.037994e+001	4.019085e-008	1.037994e+001	0.000000e+000	0.000000e+000
3.672375e-002	4.602413e+000	0.000000e+000	3.785565e-008	1.057898e+001	3.785565e-008	1.057898e+001	0.000000e+000	0.000000e+000
3.723381e-002	4.518213e+000	0.000000e+000	3.554470e-008	1.076617e+001	3.554470e-008	1.076617e+001	0.000000e+000	0.000000e+000
3.774386e-002	4.584812e+000	0.000000e+000	3.506082e-008	1.094623e+001	3.506082e-008	1.094623e+001	0.000000e+000	0.000000e+000
3.825391e-002	4.686684e+000	0.000000e+000	3.552779e-008	1.112625e+001	3.552779e-008	1.112625e+001	0.000000e+000	0.000000e+000
3.876396e-002	4.788452e+000	0.000000e+000	3.637854e-008	1.130963e+001	3.637854e-008	1.130963e+001	0.000000e+000	0.000000e+000
3.927401e-002	4.890187e+000	0.000000e+000	3.766459e-008	1.149846e+001	3.766459e-008	1.149846e+001	0.000000e+000	0.000000e+000
3.978407e-002	4.965000e+000	0.000000e+000	3.925186e-008	1.169461e+001	3.925186e-008	1.169461e+001	0.000000e+000	0.000000e+000
4.029412e-002	4.887758e+000	0.000000e+000	3.872136e-008	1.189347e+001	3.872136e-008	1.189347e+001	0.000000e+000	0.000000e+000
4.080417e-002	4.786054e+000	0.000000e+000	3.703975e-008	1.208668e+001	3.703975e-008	1.208668e+001	0.000000e+000	0.000000e+000
4.131422e-002	4.684261e+000	0.000000e+000	3.503291e-008	1.227048e+001	3.503291e-008	1.227048e+001	0.000000e+000	0.000000e+000
4.182427e-002	4.582374e+000	0.000000e+000	3.282194e-008	1.244353e+001	3.282194e-008	1.244353e+001	0.000000e+000	0.000000e+000
4.233433e-002	4.480687e+000	0.000000e+000	3.052981e-008	1.260509e+001	3.052981e-008	1.260509e+001	0.000000e+000	0.000000e+000
4.284438e-002	4.419594e+000	0.000000e+000	2.856211e-008	1.275579e+001	2.856211e-008	1.275579e+001	0.000000e+000	0.000000e+000
4.335443e-002	4.507179e+000	0.000000e+000	2.850090e-008	1.290132e+001	2.850090e-008	1.290132e+001	0.000000e+000	0.000000e+000
4.386448e-002	4.608985e+000	0.000000e+000	2.907115e-008	1.304814e+001	2.907115e-008	1.304814e+001	0.000000e+000	0.000000e+000
4.437454e-002	4.710766e+000	0.000000e+000	2.996868e-008	1.319871e+001	2.996868e-008	1.319871e+001	0.000000e+000	0.000000e+000
4.488459e-002	4.812545e+000	0.000000e+000	3.121597e-008	1.335474e+001	3.121597e-008	1.335474e+001	0.000000e+000	0.000000e+000
4.539464e-002	4.914292e+000	0.000000e+000	3.292261e-008	1.351831e+001	3.292261e-008	1.351831e+001	0.000000e+000	0.000000e+000
4.590469e-002	4.958776e+000	0.000000e+000	3.454700e-008	1.369038e+001	3.454700e-008	1.369038e+001	0.000000e+000	0.000000e+000
4.641474e-002	4.863792e+000	0.000000e+000	3.385070e-008	1.386481e+001	3.385070e-008	1.386481e+001	0.000000e+000	0.000000e+000
4.692480e-002	4.762111e+000	0.000000e+000	3.239257e-008	1.403375e+001	3.239257e-008	1.403375e+001	0.000000e+000	0.000000e+000
4.743485e-002	4.660294e+000	0.000000e+000	3.062057e-008	1.419445e+001	3.062057e-008	1.419445e+001	0.000000e+000	0.000000e+000
4.794490e-002	4.558502e+000	0.000000e+000	2.868397e-008	1.434569e+001	2.868397e-008	1.434569e+001	0.000000e+000	0.000000e+000
4.845495e-002	4.456834e+000	0.000000e+000	2.666846e-008	1.448685e+001	2.666846e-008	1.448685e+001	0.000000e+000	0.000000e+000
4.896500e-002	4.355048e+000	0.000000e+000	2.466681e-008	1.461777e+001	2.466681e-008	1.461777e+001	0.000000e+000	0.000000e+000
4.947506e-002	4.333440e+000	0.000000e+000	2.336433e-008	1.474026e+001	2.336433e-008	1.474026e+001	0.000000e+000	0.000000e+000
4.998511e-002	4.433770e+000	0.000000e+000	2.378774e-008	1.486051e+001	2.378774e-008	1.486051e+001	0.000000e+000	0.000000e+000
5.049516e-002	4.535468e+000	0.000000e+000	2.453724e-008	1.498376e+001	2.453724e-008	1.498376e+001	0.000000e+000	0.000000e+000
5.100521e-002	4.637358e+000	0.000000e+000	2.553135e-008	1.511144e+001	2.553135e-008	1.511144e+001	0.000000e+000	0.000000e+000
5.151526e-002	4.739101e+000	0.000000e+000	2.683730e-008	1.524500e+001	2.683730e-008	1.524500e+001	0.000000e+000	0.000000e+000
5.202532e-002	4.840942e+000	0.000000e+000	2.846031e-008	1.538602e+001	2.846031e-008	1.538602e+001	0.000000e+000	0.000000e+000
5.253537e-002	4.942595e+000	0.000000e+000	3.047689e-008	1.553633e+001	3.047689e-008	1.553633e+001	0.000000e+000	0.000000e+000
5.304542e-002	4.937809e+000	0.000000e+000	3.165417e-008	1.569478e+001	3.165417e-008	1.569478e+001	0.000000e+000	0.000000e+000
5.355547e-002	4.835979e+000	0.000000e+000	3.070743e-008	1.585381e+001	3.070743e-008	1.585381e+001	0.000000e+000	0.000000e+000
5.406553e-002	4.734236e+000	0.000000e+000	2.925707e-008	1.600674e+001	2.925707e-008	1.600674e+001	0.000000e+000	0.000000e+000
5.457558e-002	4.632440e+000	0.000000e+000	2.754422e-008	1.615160e+001	2.754422e-008	1.615160e+001	0.000000e+000	0.000000e+000
5.508563e-002	4.530631e+000	0.000000e+000	2.568785e-008	1.628735e+001	2.568785e-008	1.628735e+001	0.000000e+000	0.000000e+000
5.559568e-002	4.428932e+000	0.000000e+000	2.373982e-008	1.641341e+001	2.373982e-008	1.641341e+001	0.000000e+000	0.000000e+000
5.610573e-002	4.327130e+000	0.000000e+000	2.175713e-008	1.652944e+001	2.175713e-008	1.652944e+001	0.000000e+000	0.000000e+000
5.661579e-002	4.228940e+000	0.000000e+000	1.980259e-008	1.663542e+001	1.980259e-008	1.663542e+001	0.000000e+000	0.000000e+000
5.712584e-002	4.262395e+000	0.000000e+000	1.910472e-008	1.673465e+001	1.910472e-008	1.673465e+001	0.000000e+000	0.000000e+000
5.763589e-002	4.364192e+000	0.000000e+000	1.958658e-008	1.683332e+001	1.958658e-008	1.683332e+001	0.000000e+000	0.000000e+000
5.814594e-002	4.466000e+000	0.000000e+000	2.028444e-008	1.693500e+001	2.028444e-008	1.693500e+001	0.000000e+000	0.000000e+000
5.865599e-002	4.567687e+000	0.000000e+000	2.118112e-008	1.704075e+001	2.118112e-008	1.704075e+001	0.000000e+000	0.000000e+000
5.916605e-002	4.669507e+000	0.000000e+000	2.235658e-008	1.715178e+001	2.235658e-008	1.715178e+001	0.000000e+000	0.000000e+000
5.967610e-002	4.771269e+000	0.000000e+000	2.379911e-008	1.726949e+001	2.379911e-008	1.726949e+001	0.000000e+000	0.000000e+000
6.018615e-002	4.873049e+000	0.000000e+000	2.563795e-008	1.739557e+001	2.563795e-008	1.739557e+001	0.000000e+000	0.000000e+000
6.069620e-002	4.962772e+000	0.000000e+000	2.787680e-008	1.753205e+001	2.787680e-008	1.753205e+001	0.000000e+000	0.000000e+000
6.120626e-002	4.905618e+000	0.000000e+000	2.833549e-008	1.767540e+001	2.833549e-008	1.767540e+001	0.000000e+000	0.000000e+000
6.171631e-002	4.803972e+000	0.000000e+000	2.733621e-008	1.781738e+001	2.733621e-008	1.781738e+001	0.000000e+000	0.000000e+000
6.222636e-002	4.702114e+000	0.000000e+000	2.595395e-008	1.795328e+001	2.595395e-008	1.795328e+001	0.000000e+000	0.000000e+000
6.273641e-002	4.600268e+000	0.000000e+000	2.433849e-008	1.808154e+001	2.433849e-008	1.808154e+001	0.000000e+000	0.000000e+000
6.324646e-002	4.498555e+000	0.000000e+000	2.260224e-008	1.820125e+001	2.260224e-008	1.820125e+001	0.000000e+000	0.000000e+000
6.375652e-002	4.396882e+000	0.000000e+000	2.078930e-008	1.831191e+001	2.078930e-008	1.831191e+001	0.000000e+000	0.000000e+000
6.426657e-002	4.295078e+000	0.000000e+000	1.896864e-008	1.841331e+001	1.896864e-008	1.841331e+001	0.000000e+000	0.000000e+000
6.477662e-002	4.193272e+000	0.000000e+000	1.715405e-008	1.850543e+001	1.715405e-008	1.850543e+001	0.000000e+000	0.000000e+000
6.528667e-002	4.118927e+000	0.000000e+000	1.560580e-008	1.858897e+001	1.560580e-008	1.858897e+001	0.000000e+000	0.000000e+000
6.579672e-002	4.196725e+000	0.000000e+000	1.575389e-008	1.866895e+001	1.575389e-008	1.866895e+001	0.000000e+000	0.000000e+000
6.630678e-002	4.298625e+000	0.000000e+000	1.647358e-008	1.875114e+001	1.647358e-008	1.875114e+001	0.000000e+000	0.000000e+000
6.681683e-002	4.400444e+000	0.000000e+000	1.737130e-008	1.883745e+001	1.737130e-008	1.883745e+001	0.000000e+000	0.000000e+000
6.732688e-002	4.502114e+000	0.000000e+000	1.846217e-008	1.892884e+001	1.846217e-008	1.892884e+001	0.000000e+000	0.000000e+000
6.783693e-002	4.603996e+000	0.000000e+000	1.973375e-008	1.902625e+001	1.973375e-008	1.902625e+001	0.000000e+000	0.000000e+000
6.834699e-002	4.705818e+000	0.000000e+000	2.127656e-008	1.913083e+001	2.127656e-008	1.913083e+001	0.000000e+000	0.000000e+000
6.885704e-002	4.807573e+000	0.000000e+000	2.305268e-008	1.924388e+001	2.305268e-008	1.924388e+001	0.000000e+000	0.000000e+000
6.936709e-002	4.909383e+000	0.000000e+000	2.517922e-008	1.936689e+001	2.517922e-008	1.936689e+001	0.000000e+000	0.000000e+000
6.987714e-002	4.961881e+000	0.000000e+000	2.725356e-008	1.950060e+001	2.725356e-008	1.950060e+001	0.000000e+000	0.000000e+000
7.038719e-002	4.869766e+000	0.000000e+000	2.698896e-008	1.963894e+001	2.698896e-008	1.963894e+001	0.000000e+000	0.000000e+000
7.089725e-002	4.768064e+000	0.000000e+000	2.588296e-008	1.977377e+001	2.588296e-008	1.977377e+001	0.000000e+000	0.000000e+000
7.140730e-002	4.666205e+000	0.000000e+000	2.444764e-008	1.990213e+001	2.444764e-008	1.990213e+001	0.000000e+000	0.000000e+000
7.191735e-002	4.564426e+000	0.000000e+000	2.282879e-008	2.002270e+001	2.282879e-008	2.002270e+001	0.000000e+000	0.000000e+000
7.242740e-002	4.462670e+000	0.000000e+000	2.109490e-008	2.013471e+001	2.109490e-008	2.013471e+001	0.000000e+000	0.000000e+000
7.293745e-002	4.360898e+000	0.000000e+000	1.931565e-008	2.023777e+001	1.931565e-008	2.023777e+001	0.000000e+000	0.000000e+000
7.344751e-002	4.259059e+000	0.000000e+000	1.750192e-008	2.033167e+001	1.750192e-008	2.033167e+001	0.000000e+000	0.000000e+000
7.395756e-002	4.157264e+000	0.000000e+000	1.565198e-008	2.041622e+001	1.565198e-008	2.041622e+001	0.000000e+000	0.000000e+000
7.446761e-002	4.055428e+000	0.000000e+000	1.386823e-008	2.049150e+001	1.386823e-008	2.049150e+001	0.000000e+000	0.000000e+000
7.497766e-002	4.034670e+000	0.000000e+000	1.277913e-008	2.055946e+001	1.277913e-008	2.055946e+001	0.000000e+000	0.000000e+000
7.548771e-002	4.135055e+000	0.000000e+000	1.317689e-008	2.062565e+001	1.317689e-008	2.062565e+001	0.000000e+000	0.000000e+000
7.599777e-002	4.236929e+000	0.000000e+000	1.386220e-008	2.069461e+001	1.386220e-008	2.069461e+001	0.000000e+000	0.000000e+000
7.650782e-002	4.338818e+000	0.000000e+000	1.468266e-008	2.076741e+001	1.468266e-008	2.076741e+001	0.000000e+000	0.000000e+000
7.701787e-002	4.440486e+000	0.000000e+000	1.570626e-008	2.084491e+001	1.570626e-008	2.084491e+001	0.000000e+000	0.000000e+000
7.752792e-002	4.542225e+000	0.000000e+000	1.692120e-008	2.092812e+001	1.692120e-008	2.092812e+001	0.000000e+000	0.000000e+000
7.803798e-002	4.644057e+000	0.000000e+000	1.833368e-008	2.101802e+001	1.833368e-008	2.101802e+001	0.000000e+000	0.000000e+000
7.854803e-002	4.745848e+000	0.000000e+000	1.999892e-008	2.111578e+001	1.999892e-008	2.111578e+001	0.000000e+000	0.000000e+000
7.905808e-002	4.847633e+000	0.000000e+000	2.199375e-008	2.122288e+001	2.199375e-008	2.122288e+001	0.000000e+000	0.000000e+000
7.956813e-002	4.948404e+000	0.000000e+000	2.440110e-008	2.134119e+001	2.440110e-008	2.134119e+001	0.000000e+000	0.000000e+000
8.007818e-002	4.931370e+000	0.000000e+000	2.571533e-008	2.146900e+001	2.571533e-008	2.146900e+001	0.000000e+000	0.000000e+000
8.058824e-002	4.829652e+000	0.000000e+000	2.502376e-008	2.159840e+001	2.502376e-008	2.159840e+001	0.000000e+000	0.000000e+000
8.109829e-002	4.727863e+000	0.000000e+000	2.385026e-008	2.172304e+001	2.385026e-008	2.172304e+001	0.000000e+000	0.000000e+000
8.160834e-002	4.626099e+000	0.000000e+000	2.241762e-008	2.184104e+001	2.241762e-008	2.184104e+001	0.000000e+000	0.000000e+000
8.211839e-002	4.524300e+000	0.000000e+000	2.088579e-008	2.195147e+001	2.088579e-008	2.195147e+001	0.000000e+000	0.000000e+000
8.262844e-002	4.422560e+000	0.000000e+000	1.924969e-008	2.205383e+001	1.924969e-008	2.205383e+001	0.000000e+000	0.000000e+000
8.313850e-002	4.320747e+000	0.000000e+000	1.758961e-008	2.214778e+001	1.758961e-008	2.214778e+001	0.000000e+000	0.000000e+000
8.364855e-002	4.219012e+000	0.000000e+000	1.592631e-008	2.223325e+001	1.592631e-008	2.223325e+001	0.000000e+000	0.000000e+000
8.415860e-002	4.117157e+000	0.000000e+000	1.430705e-008	2.231036e+001	1.430705e-008	2.231036e+001	0.000000e+000	0.000000e+000
8.466865e-002	4.015389e+000	0.000000e+000	1.269862e-008	2.237923e+001	1.269862e-008	2.237923e+001	0.000000e+000	0.000000e+000
8.517871e-002	3.923306e+000	0.000000e+000	1.114239e-008	2.244003e+001	1.114239e-008	2.244003e+001	0.000000e+000	0.000000e+000
8.568876e-002	3.975857e+000	0.000000e+000	1.095953e-008	2.249639e+001	1.095953e-008	2.249639e+001	0.000000e+000	0.000000e+000
8.619881e-002	4.077570e+000	0.000000e+000	1.159003e-008	2.255390e+001	1.159003e-008	2.255390e+001	0.000000e+000	0.000000e+000
8.670886e-002	4.179405e+000	0.000000e+000	1.237086e-008	2.261501e+001	1.237086e-008	2.261501e+001	0.000000e+000	0.000000e+000
8.721891e-002	4.281199e+000	0.000000e+000	1.328580e-008	2.268044e+001	1.328580e-008	2.268044e+001	0.000000e+000	0.000000e+000
8.772897e-002	4.382975e+000	0.000000e+000	1.433898e-008	2.275089e+001	1.433898e-008	2.275089e+001	0.000000e+000	0.000000e+000
8.823902e-002	4.484770e+000	0.000000e+000	1.553417e-008	2.282707e+001	1.553417e-008	2.282707e+001	0.000000e+000	0.000000e+000
8.874907e-002	4.586533e+000	0.000000e+000	1.689464e-008	2.290978e+001	1.689464e-008	2.290978e+001	0.000000e+000	0.000000e+000
8.925912e-002	4.688417e+000	0.000000e+000	1.846255e-008	2.299995e+001	1.846255e-008	2.299995e+001	0.000000e+000	0.000000e+000
8.976917e-002	4.790138e+000	0.000000e+000	2.027922e-008	2.309875e+001	2.027922e-008	2.309875e+001	0.000000e+000	0.000000e+000
9.027923e-002	4.891871e+000	0.000000e+000	2.239909e-008	2.320759e+001	2.239909e-008	2.320759e+001	0.000000e+000	0.000000e+000
9.078928e-002	4.965622e+000	0.000000e+000	2.465572e-008	2.332759e+001	2.465572e-008	2.332759e+001	0.000000e+000	0.000000e+000
9.129933e-002	4.887422e+000	0.000000e+000	2.477255e-008	2.345365e+001	2.477255e-008	2.345365e+001	0.000000e+000	0.000000e+000
9.180938e-002	4.785573e+000	0.000000e+000	2.377427e-008	2.357745e+001	2.377427e-008	2.357745e+001	0.000000e+000	0.000000e+000
9.231944e-002	4.683794e+000	0.000000e+000	2.241088e-008	2.369524e+001	2.241088e-008	2.369524e+001	0.000000e+000	0.000000e+000
9.282949e-002	4.581981e+000	0.000000e+000	2.086177e-008	2.380559e+001	2.086177e-008	2.380559e+001	0.000000e+000	0.000000e+000
9.333954e-002	4.480191e+000	0.000000e+000	1.917654e-008	2.390770e+001	1.917654e-008	2.390770e+001	0.000000e+000	0.000000e+000
9.384959e-002	4.378453e+000	0.000000e+000	1.747387e-008	2.400117e+001	1.747387e-008	2.400117e+001	0.000000e+000	0.000000e+000
9.435964e-002	4.276678e+000	0.000000e+000	1.576622e-008	2.408594e+001	1.576622e-008	2.408594e+001	0.000000e+000	0.000000e+000
9.486970e-002	4.174794e+000	0.000000e+000	1.408043e-008	2.416206e+001	1.408043e-008	2.416206e+001	0.000000e+000	0.000000e+000
9.537975e-002	4.072977e+000	0.000000e+000	1.245769e-008	2.422974e+001	1.245769e-008	2.422974e+001	0.000000e+000	0.000000e+000
9.588980e-002	3.971195e+000	0.000000e+000	1.089299e-008	2.428929e+001	1.089299e-008	2.428929e+001	0.000000e+000	0.000000e+000
9.639985e-002	3.869343e+000	0.000000e+000	9.388119e-009	2.434101e+001	9.388119e-009	2.434101e+001	0.000000e+000	0.000000e+000
9.690990e-002	3.826324e+000	0.000000e+000	8.349404e-009	2.438624e+001	8.349404e-009	2.438624e+001	0.000000e+000	0.000000e+000
9.741996e-002	3.922013e+000	0.000000e+000	8.781855e-009	2.442993e+001	8.781855e-009	2.442993e+001	0.000000e+000	0.000000e+000
