Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
4.722222e-005	6.849228e-001	-6.916492e-001	4.727288e-006	-8.581461e+000	3.234129e-006	-7.316042e+000	-3.789596e-006	5.336165e+000
5.000000e-005	7.199909e-001	-7.263030e-001	4.756750e-006	-8.449738e+000	3.474272e-006	-7.222869e+000	-4.119102e-006	5.226322e+000
5.277778e-005	7.448889e-001	-7.515247e-001	4.869654e-006	-8.316038e+000	3.598530e-006	-7.124636e+000	-4.297706e-006	5.109422e+000
5.555556e-005	8.087198e-001	-8.137436e-001	4.939522e-006	-8.179799e+000	3.670683e-006	-7.023675e+000	-4.407370e-006	4.988518e+000
5.833333e-005	8.439541e-001	-8.490793e-001	5.006717e-006	-8.041657e+000	3.872512e-006	-6.918908e+000	-4.759174e-006	4.861205e+000
6.111111e-005	8.649613e-001	-8.697866e-001	5.053504e-006	-7.901932e+000	3.970828e-006	-6.809973e+000	-4.953285e-006	4.726310e+000
6.388889e-005	9.313428e-001	-9.376743e-001	5.195230e-006	-7.759588e+000	4.061212e-006	-6.698417e+000	-5.154208e-006	4.585928e+000
6.666667e-005	9.670864e-001	-9.724620e-001	5.277846e-006	-7.614129e+000	4.116773e-006	-6.584834e+000	-5.281620e-006	4.440986e+000
6.944444e-005	1.001706e+000	-1.007323e+000	5.372735e-006	-7.466204e+000	4.291719e-006	-6.468049e+000	-5.655514e-006	4.289081e+000
7.222222e-005	1.024375e+000	-1.029003e+000	5.434188e-006	-7.316108e+000	4.389123e-006	-6.347482e+000	-5.859426e-006	4.129152e+000
7.500000e-005	1.090083e+000	-1.095143e+000	5.626603e-006	-7.162486e+000	4.491665e-006	-6.224138e+000	-6.054579e-006	3.963679e+000
7.777778e-005	1.124668e+000	-1.129361e+000	5.734226e-006	-7.004696e+000	4.556531e-006	-6.098468e+000	-6.186885e-006	3.793659e+000
8.055556e-005	1.159116e+000	-1.164602e+000	5.851153e-006	-6.843788e+000	4.761910e-006	-5.969045e+000	-6.554167e-006	3.616700e+000
8.333333e-005	1.182180e+000	-1.188408e+000	5.929515e-006	-6.680168e+000	4.881044e-006	-5.835115e+000	-6.760789e-006	3.431770e+000
8.611111e-005	1.246676e+000	-1.252450e+000	6.174085e-006	-6.512062e+000	4.999955e-006	-5.697879e+000	-6.976357e-006	3.240976e+000
8.888889e-005	1.282026e+000	-1.287872e+000	6.315869e-006	-6.338591e+000	5.084374e-006	-5.557819e+000	-7.124730e-006	3.045128e+000
9.166667e-005	1.317347e+000	-1.323051e+000	6.476688e-006	-6.160917e+000	5.328197e-006	-5.413200e+000	-7.559164e-006	2.841185e+000
9.444444e-005	1.341578e+000	-1.347526e+000	6.586099e-006	-5.979489e+000	5.465238e-006	-5.263291e+000	-7.817761e-006	2.627617e+000
9.722222e-005	1.405053e+000	-1.410344e+000	6.916533e-006	-5.791952e+000	5.601352e-006	-5.109589e+000	-8.083709e-006	2.406763e+000
1.000000e-004	1.440292e+000	-1.445216e+000	7.117449e-006	-5.597036e+000	5.692267e-006	-4.952733e+000	-8.274593e-006	2.179564e+000
1.027778e-004	1.474525e+000	-1.480379e+000	7.236130e-006	-5.397681e+000	5.903509e-006	-4.791680e+000	-8.794733e-006	1.942490e+000
1.055556e-004	1.498924e+000	-1.505023e+000	7.687221e-006	-5.190412e+000	6.007093e-006	-4.626255e+000	-9.085889e-006	1.694148e+000
1.083333e-004	1.563234e+000	-1.568588e+000	7.946256e-006	-4.973280e+000	6.064688e-006	-4.458592e+000	-9.267324e-006	1.439243e+000
1.111111e-004	1.597981e+000	-1.603686e+000	8.221179e-006	-4.748733e+000	6.293284e-006	-4.286953e+000	-9.848019e-006	1.173752e+000
1.138889e-004	1.620117e+000	-1.623701e+000	8.402183e-006	-4.517853e+000	6.423211e-006	-4.110335e+000	-1.015983e-005	8.958650e-001
1.166667e-004	1.685993e+000	-1.689802e+000	8.997242e-006	-4.276194e+000	6.543789e-006	-3.930238e+000	-1.048579e-005	6.091203e-001
1.194444e-004	1.720224e+000	-1.724874e+000	9.338721e-006	-4.021528e+000	6.616991e-006	-3.747449e+000	-1.068701e-005	3.150536e-001
1.222222e-004	1.755873e+000	-1.761125e+000	9.694211e-006	-3.757181e+000	6.850969e-006	-3.560394e+000	-1.131274e-005	9.501620e-003
1.250000e-004	1.778770e+000	-1.784031e+000	9.928656e-006	-3.484642e+000	7.008318e-006	-3.367904e+000	-1.165146e-005	-3.094455e-001
1.277778e-004	1.843330e+000	-1.847476e+000	1.066932e-005	-3.198559e+000	7.198836e-006	-3.170583e+000	-1.198731e-005	-6.377617e-001
1.305556e-004	1.878409e+000	-1.881964e+000	1.110317e-005	-2.896163e+000	7.330631e-006	-2.968785e+000	-1.220540e-005	-9.737717e-001
1.333333e-004	1.912884e+000	-1.916540e+000	1.154464e-005	-2.581610e+000	7.787859e-006	-2.758806e+000	-1.280949e-005	-1.321201e+000
1.361111e-004	1.936332e+000	-1.939774e+000	1.184852e-005	-2.256705e+000	8.073194e-006	-2.538513e+000	-1.311167e-005	-1.681217e+000
1.388889e-004	2.000325e+000	-2.004323e+000	1.270746e-005	-1.915650e+000	8.376939e-006	-2.310039e+000	-1.340509e-005	-2.049505e+000
1.416667e-004	2.035598e+000	-2.038811e+000	1.319489e-005	-1.555895e+000	8.591961e-006	-2.074360e+000	-1.359213e-005	-2.424467e+000
1.444444e-004	2.070659e+000	-2.073454e+000	1.368076e-005	-1.182622e+000	9.243968e-006	-1.826639e+000	-1.407618e-005	-2.808749e+000
1.472222e-004	2.094781e+000	-2.096665e+000	1.401876e-005	-7.979064e-001	9.647395e-006	-1.564259e+000	-1.432048e-005	-3.203147e+000
1.500000e-004	2.157923e+000	-2.161290e+000	1.493421e-005	-3.957819e-001	1.009288e-005	-1.290088e+000	-1.455942e-005	-3.604257e+000
1.527778e-004	2.192544e+000	-2.196485e+000	1.543531e-005	2.601699e-002	1.040896e-005	-1.005340e+000	-1.472176e-005	-4.010940e+000
1.555556e-004	2.228279e+000	-2.231422e+000	1.593107e-005	4.616611e-001	1.129833e-005	-7.038502e-001	-1.509145e-005	-4.425012e+000
1.583333e-004	2.251755e+000	-2.256935e+000	1.627126e-005	9.089156e-001	1.181072e-005	-3.828911e-001	-1.525280e-005	-4.846460e+000
1.611111e-004	2.314585e+000	-2.319330e+000	1.711313e-005	1.372588e+000	1.234317e-005	-4.742044e-002	-1.537020e-005	-5.271779e+000
1.638889e-004	2.349532e+000	-2.354938e+000	1.753956e-005	1.853875e+000	1.273039e-005	3.008234e-001	-1.543231e-005	-5.699592e+000
1.666667e-004	2.370337e+000	-2.376839e+000	1.779522e-005	2.344636e+000	1.374590e-005	6.685496e-001	-1.547245e-005	-6.128825e+000
1.694444e-004	2.435874e+000	-2.443352e+000	1.847004e-005	2.848320e+000	1.430671e-005	1.058169e+000	-1.541880e-005	-6.557870e+000
1.722222e-004	2.470578e+000	-2.478811e+000	1.876357e-005	3.365454e+000	1.465446e-005	1.460408e+000	-1.537425e-005	-6.985551e+000
1.750000e-004	2.505652e+000	-2.513913e+000	1.900054e-005	3.889955e+000	1.569717e-005	1.881958e+000	-1.508897e-005	-7.408651e+000
1.777778e-004	2.527046e+000	-2.535661e+000	1.913499e-005	4.419615e+000	1.626056e-005	2.325815e+000	-1.483918e-005	-7.824320e+000
1.805556e-004	2.591826e+000	-2.600685e+000	1.933426e-005	4.953911e+000	1.683720e-005	2.785506e+000	-1.454383e-005	-8.232418e+000
1.833333e-004	2.626592e+000	-2.636800e+000	1.930218e-005	5.490528e+000	1.721427e-005	3.258444e+000	-1.433684e-005	-8.633538e+000
1.861111e-004	2.661067e+000	-2.672608e+000	1.918394e-005	6.025057e+000	1.830009e-005	3.751699e+000	-1.372038e-005	-9.023222e+000
1.888889e-004	2.683721e+000	-2.696427e+000	1.906076e-005	6.556234e+000	1.883072e-005	4.267404e+000	-1.339859e-005	-9.399874e+000
1.916667e-004	2.747314e+000	-2.761149e+000	1.847957e-005	7.077627e+000	1.930862e-005	4.797117e+000	-1.308231e-005	-9.767664e+000
1.944444e-004	2.782177e+000	-2.796439e+000	1.803277e-005	7.584743e+000	1.959680e-005	5.337470e+000	-1.287622e-005	-1.012820e+001
1.972222e-004	2.817740e+000	-2.831613e+000	1.750970e-005	8.078389e+000	2.015800e-005	5.889620e+000	-1.228948e-005	-1.047772e+001
2.000000e-004	2.841656e+000	-2.855525e+000	1.712906e-005	8.559483e+000	2.030490e-005	6.451605e+000	-1.197105e-005	-1.081467e+001
2.027778e-004	2.905914e+000	-2.920558e+000	1.601832e-005	9.019863e+000	2.032288e-005	7.015880e+000	-1.166056e-005	-1.114289e+001
2.055556e-004	2.940794e+000	-2.956135e+000	1.538273e-005	9.455989e+000	2.027868e-005	7.579790e+000	-1.144325e-005	-1.146378e+001
2.083333e-004	2.977015e+000	-2.991238e+000	1.476936e-005	9.874768e+000	1.985345e-005	8.137181e+000	-1.085103e-005	-1.177342e+001
2.111111e-004	3.000370e+000	-3.016008e+000	1.434257e-005	1.027910e+001	1.945330e-005	8.683108e+000	-1.052744e-005	-1.207034e+001
2.138889e-004	3.065060e+000	-3.079965e+000	1.329983e-005	1.066302e+001	1.896493e-005	9.216695e+000	-1.019576e-005	-1.235817e+001
2.166667e-004	3.100659e+000	-3.115678e+000	1.277464e-005	1.102517e+001	1.857332e-005	9.738059e+000	-9.969632e-006	-1.263824e+001
2.194444e-004	3.122212e+000	-3.137106e+000	1.245876e-005	1.137563e+001	1.741644e-005	1.023792e+001	-9.384015e-006	-1.290704e+001
2.222222e-004	3.190259e+000	-3.204277e+000	1.163380e-005	1.171025e+001	1.670551e-005	1.071183e+001	-9.067134e-006	-1.316331e+001
2.250000e-004	3.226741e+000	-3.240271e+000	1.125408e-005	1.202814e+001	1.625486e-005	1.116962e+001	-8.875186e-006	-1.341251e+001
2.277778e-004	3.261675e+000	-3.276110e+000	1.090229e-005	1.233586e+001	1.480859e-005	1.160105e+001	-8.314719e-006	-1.365126e+001
2.305556e-004	3.284303e+000	-3.297589e+000	1.069482e-005	1.263582e+001	1.407679e-005	1.200224e+001	-8.035513e-006	-1.387834e+001
2.333333e-004	3.351727e+000	-3.364062e+000	1.018109e-005	1.292577e+001	1.339970e-005	1.238386e+001	-7.775990e-006	-1.409795e+001
2.361111e-004	3.386294e+000	-3.400373e+000	9.953347e-006	1.320541e+001	1.299403e-005	1.275044e+001	-7.614847e-006	-1.431171e+001
2.388889e-004	3.422085e+000	-3.436593e+000	9.755154e-006	1.347914e+001	1.195193e-005	1.309691e+001	-7.183977e-006	-1.451725e+001
2.416667e-004	3.443913e+000	-3.457078e+000	9.631098e-006	1.374840e+001	1.145522e-005	1.342201e+001	-6.979820e-006	-1.471397e+001
2.444444e-004	3.511934e+000	-3.522827e+000	9.330320e-006	1.401175e+001	1.101010e-005	1.373403e+001	-6.787369e-006	-1.490518e+001
2.472222e-004	3.547736e+000	-3.559529e+000	9.193746e-006	1.426903e+001	1.073497e-005	1.403604e+001	-6.673431e-006	-1.509213e+001
2.500000e-004	3.582332e+000	-3.593700e+000	9.068921e-006	1.452268e+001	1.012520e-005	1.432576e+001	-6.402223e-006	-1.527374e+001
2.527778e-004	3.605946e+000	-3.619275e+000	8.992349e-006	1.477353e+001	9.881079e-006	1.460363e+001	-6.278713e-006	-1.544986e+001
2.555556e-004	3.670240e+000	-3.681155e+000	8.803606e-006	1.502069e+001	9.673890e-006	1.487523e+001	-6.168999e-006	-1.562275e+001
2.583333e-004	3.705882e+000	-3.716286e+000	8.714458e-006	1.526400e+001	9.548411e-006	1.514220e+001	-6.096163e-006	-1.579310e+001
2.611111e-004	3.740159e+000	-3.751330e+000	8.636161e-006	1.550498e+001	9.279366e-006	1.540370e+001	-5.922970e-006	-1.596003e+001
2.638889e-004	3.764692e+000	-3.775052e+000	8.584509e-006	1.574416e+001	9.163379e-006	1.565985e+001	-5.835318e-006	-1.612334e+001
2.666667e-004	3.829343e+000	-3.839457e+000	8.449365e-006	1.598074e+001	9.071063e-006	1.591311e+001	-5.750474e-006	-1.628425e+001
2.694444e-004	3.863936e+000	-3.874545e+000	8.388961e-006	1.621460e+001	9.011478e-006	1.616425e+001	-5.693060e-006	-1.644319e+001
2.722222e-004	3.899520e+000	-3.909814e+000	8.347830e-006	1.644706e+001	8.892911e-006	1.641292e+001	-5.557844e-006	-1.659945e+001
2.750000e-004	3.918376e+000	-3.928659e+000	8.224025e-006	1.667722e+001	8.846541e-006	1.665930e+001	-5.485648e-006	-1.675284e+001
2.777778e-004	3.945578e+000	-3.955883e+000	8.146569e-006	1.690459e+001	8.814183e-006	1.690459e+001	-5.440873e-006	-1.690459e+001
2.805556e-004	3.917787e+000	-3.927452e+000	7.976911e-006	1.712853e+001	8.604580e-006	1.714652e+001	-5.198545e-006	-1.705236e+001
2.833333e-004	3.895826e+000	-3.905860e+000	7.828854e-006	1.734805e+001	8.272357e-006	1.738092e+001	-4.855047e-006	-1.719200e+001
2.861111e-004	3.830538e+000	-3.841438e+000	6.819251e-006	1.755150e+001	7.751578e-006	1.760348e+001	-4.340412e-006	-1.731971e+001
2.888889e-004	3.796584e+000	-3.806912e+000	6.065184e-006	1.773045e+001	7.368874e-006	1.781348e+001	-3.969069e-006	-1.743512e+001
2.916667e-004	3.762314e+000	-3.771848e+000	5.263819e-006	1.788780e+001	5.965825e-006	1.799869e+001	-2.722406e-006	-1.752806e+001
2.944444e-004	3.740521e+000	-3.749384e+000	4.737068e-006	1.802670e+001	5.186844e-006	1.815359e+001	-2.071038e-006	-1.759463e+001
2.972222e-004	3.676507e+000	-3.685566e+000	3.327430e-006	1.813871e+001	4.429184e-006	1.828714e+001	-1.479752e-006	-1.764395e+001
3.000000e-004	3.641227e+000	-3.650250e+000	2.648591e-006	1.822171e+001	3.945915e-006	1.840346e+001	-1.113992e-006	-1.767997e+001
3.027778e-004	3.606731e+000	-3.615272e+000	2.029718e-006	1.828668e+001	2.708930e-006	1.849589e+001	-2.508656e-007	-1.769893e+001
3.055556e-004	3.583719e+000	-3.592426e+000	1.645764e-006	1.833773e+001	2.114877e-006	1.856289e+001	1.245872e-007	-1.770068e+001
3.083333e-004	3.520179e+000	-3.529411e+000	7.478580e-007	1.837098e+001	1.582522e-006	1.861424e+001	4.466923e-007	-1.769275e+001
3.111111e-004	3.485614e+000	-3.494058e+000	3.462775e-007	1.838617e+001	1.244816e-006	1.865351e+001	6.443604e-007	-1.767760e+001
3.138889e-004	3.451327e+000	-3.458615e+000	-4.039301e-009	1.839093e+001	4.660223e-007	1.867727e+001	1.072996e-006	-1.765374e+001
3.166667e-004	3.427122e+000	-3.435074e+000	-2.232002e-007	1.838777e+001	1.144192e-007	1.868533e+001	1.258857e-006	-1.762136e+001
3.194444e-004	3.363770e+000	-3.371763e+000	-7.063974e-007	1.837486e+001	-2.023397e-007	1.868411e+001	1.414675e-006	-1.758422e+001
3.222222e-004	3.328747e+000	-3.336341e+000	-9.375514e-007	1.835203e+001	-3.969106e-007	1.867579e+001	1.517052e-006	-1.754351e+001
3.250000e-004	3.293256e+000	-3.300749e+000	-1.064130e-006	1.832422e+001	-8.400899e-007	1.865861e+001	1.742672e-006	-1.749823e+001
3.277778e-004	3.268619e+000	-3.276330e+000	-1.389663e-006	1.829014e+001	-1.044153e-006	1.863244e+001	1.836879e-006	-1.744852e+001
3.305556e-004	3.205749e+000	-3.213353e+000	-1.532560e-006	1.824956e+001	-1.164142e-006	1.860177e+001	1.894243e-006	-1.739669e+001
3.333333e-004	3.170784e+000	-3.178715e+000	-1.657500e-006	1.820525e+001	-1.467162e-006	1.856522e+001	2.038197e-006	-1.734208e+001
3.361111e-004	3.148735e+000	-3.156965e+000	-1.734993e-006	1.815813e+001	-1.602895e-006	1.852258e+001	2.095389e-006	-1.728467e+001
3.388889e-004	3.082515e+000	-3.089777e+000	-1.930699e-006	1.810722e+001	-1.724940e-006	1.847636e+001	2.150749e-006	-1.722569e+001
3.416667e-004	3.047708e+000	-3.055528e+000	-2.022476e-006	1.805232e+001	-1.801828e-006	1.842738e+001	2.179126e-006	-1.716556e+001
3.444444e-004	3.012159e+000	-3.020201e+000	-2.108096e-006	1.799495e+001	-2.007400e-006	1.837447e+001	2.259004e-006	-1.710391e+001
3.472222e-004	2.989977e+000	-2.997278e+000	-2.156392e-006	1.793572e+001	-2.101887e-006	1.831740e+001	2.299949e-006	-1.704060e+001
3.500000e-004	2.925294e+000	-2.932405e+000	-2.290228e-006	1.787396e+001	-2.193600e-006	1.825774e+001	2.334613e-006	-1.697623e+001
3.527778e-004	2.889600e+000	-2.897032e+000	-2.355231e-006	1.780944e+001	-2.248909e-006	1.819604e+001	2.356983e-006	-1.691107e+001
3.555556e-004	2.854897e+000	-2.861776e+000	-2.413199e-006	1.774321e+001	-2.390384e-006	1.813160e+001	2.414081e-006	-1.684480e+001
3.583333e-004	2.831268e+000	-2.838553e+000	-2.453102e-006	1.767562e+001	-2.459907e-006	1.806424e+001	2.437421e-006	-1.677742e+001
3.611111e-004	2.765941e+000	-2.770115e+000	-2.551455e-006	1.760612e+001	-2.524450e-006	1.799501e+001	2.468047e-006	-1.670929e+001
3.638889e-004	2.730122e+000	-2.737703e+000	-2.593750e-006	1.753465e+001	-2.566013e-006	1.792431e+001	2.481448e-006	-1.664054e+001
3.666667e-004	2.695525e+000	-2.702806e+000	-2.646847e-006	1.746187e+001	-2.664703e-006	1.785166e+001	2.523809e-006	-1.657103e+001
3.694444e-004	2.671293e+000	-2.678665e+000	-2.674340e-006	1.738796e+001	-2.707035e-006	1.777705e+001	2.542557e-006	-1.650066e+001
3.722222e-004	2.607624e+000	-2.615883e+000	-2.750941e-006	1.731261e+001	-2.751307e-006	1.770124e+001	2.560723e-006	-1.642978e+001
3.750000e-004	2.573475e+000	-2.580176e+000	-2.789967e-006	1.723565e+001	-2.776795e-006	1.762446e+001	2.575964e-006	-1.635844e+001
3.777778e-004	2.537676e+000	-2.545110e+000	-2.809642e-006	1.715788e+001	-2.834756e-006	1.754653e+001	2.608480e-006	-1.628643e+001
3.805556e-004	2.513127e+000	-2.520564e+000	-2.877957e-006	1.707889e+001	-2.865425e-006	1.746736e+001	2.621163e-006	-1.621380e+001
3.833333e-004	2.449894e+000	-2.457870e+000	-2.914088e-006	1.699844e+001	-2.878640e-006	1.738758e+001	2.628313e-006	-1.614089e+001
3.861111e-004	2.414291e+000	-2.422496e+000	-2.947365e-006	1.691703e+001	-2.938757e-006	1.730678e+001	2.645896e-006	-1.606764e+001
3.888889e-004	2.393435e+000	-2.400865e+000	-2.974959e-006	1.683478e+001	-2.966839e-006	1.722476e+001	2.653822e-006	-1.599403e+001
3.916667e-004	2.327081e+000	-2.334024e+000	-3.047371e-006	1.675114e+001	-2.992945e-006	1.714198e+001	2.670537e-006	-1.592008e+001
3.944444e-004	2.291521e+000	-2.299188e+000	-3.073865e-006	1.666612e+001	-3.010946e-006	1.705860e+001	2.680431e-006	-1.584576e+001
3.972222e-004	2.256142e+000	-2.263939e+000	-3.100438e-006	1.658036e+001	-3.058890e-006	1.697429e+001	2.716627e-006	-1.577080e+001
4.000000e-004	2.232848e+000	-2.241650e+000	-3.117289e-006	1.649401e+001	-3.078047e-006	1.688906e+001	2.739248e-006	-1.569503e+001
4.027778e-004	2.168669e+000	-2.175288e+000	-3.173346e-006	1.640664e+001	-3.090471e-006	1.680338e+001	2.753907e-006	-1.561873e+001
4.055556e-004	2.133390e+000	-2.140492e+000	-3.200443e-006	1.631811e+001	-3.095782e-006	1.671746e+001	2.767014e-006	-1.554205e+001
4.083333e-004	2.098138e+000	-2.105486e+000	-3.223424e-006	1.622889e+001	-3.091291e-006	1.663153e+001	2.799199e-006	-1.546474e+001
4.111111e-004	2.075079e+000	-2.082945e+000	-3.237558e-006	1.613916e+001	-3.099152e-006	1.654555e+001	2.813269e-006	-1.538679e+001
4.138889e-004	2.010536e+000	-2.017075e+000	-3.276347e-006	1.604869e+001	-3.109104e-006	1.645933e+001	2.830486e-006	-1.530841e+001
4.166667e-004	1.975355e+000	-1.982205e+000	-3.293859e-006	1.595743e+001	-3.117641e-006	1.637285e+001	2.839389e-006	-1.522966e+001
4.194444e-004	1.939623e+000	-1.946645e+000	-3.315338e-006	1.586564e+001	-3.131424e-006	1.628605e+001	2.858777e-006	-1.515052e+001
4.222222e-004	1.916863e+000	-1.923158e+000	-3.328517e-006	1.577336e+001	-3.126925e-006	1.619913e+001	2.872926e-006	-1.507091e+001
4.250000e-004	1.853088e+000	-1.859161e+000	-3.351590e-006	1.568058e+001	-3.126329e-006	1.611228e+001	2.886033e-006	-1.499093e+001
4.277778e-004	1.816682e+000	-1.824149e+000	-3.359818e-006	1.558737e+001	-3.131287e-006	1.602537e+001	2.895281e-006	-1.491063e+001
4.305556e-004	1.781429e+000	-1.788146e+000	-3.370590e-006	1.549389e+001	-3.163192e-006	1.593795e+001	2.923349e-006	-1.482982e+001
4.333333e-004	1.758596e+000	-1.763829e+000	-3.380413e-006	1.540013e+001	-3.192216e-006	1.584968e+001	2.946868e-006	-1.474828e+001
4.361111e-004	1.693295e+000	-1.699933e+000	-3.409803e-006	1.530582e+001	-3.223223e-006	1.576057e+001	2.969863e-006	-1.466611e+001
4.388889e-004	1.658117e+000	-1.664483e+000	-3.433150e-006	1.521078e+001	-3.248517e-006	1.567069e+001	2.982855e-006	-1.458343e+001
4.416667e-004	1.636331e+000	-1.642496e+000	-3.445200e-006	1.511524e+001	-3.304365e-006	1.557968e+001	3.011540e-006	-1.450018e+001
4.444444e-004	1.569982e+000	-1.577138e+000	-3.487525e-006	1.501896e+001	-3.340100e-006	1.548739e+001	3.025488e-006	-1.441633e+001
4.472222e-004	1.535140e+000	-1.542193e+000	-3.507444e-006	1.492180e+001	-3.361586e-006	1.539431e+001	3.036720e-006	-1.433213e+001
4.500000e-004	1.500635e+000	-1.506894e+000	-3.528872e-006	1.482408e+001	-3.427437e-006	1.530002e+001	3.069034e-006	-1.424733e+001
4.527778e-004	1.478774e+000	-1.484818e+000	-3.548001e-006	1.472579e+001	-3.460715e-006	1.520435e+001	3.084764e-006	-1.416186e+001
4.555556e-004	1.411550e+000	-1.419090e+000	-3.598323e-006	1.462653e+001	-3.488818e-006	1.510783e+001	3.105301e-006	-1.407589e+001
4.583333e-004	1.376515e+000	-1.383668e+000	-3.625644e-006	1.452620e+001	-3.510189e-006	1.501062e+001	3.117108e-006	-1.398946e+001
4.611111e-004	1.340838e+000	-1.348887e+000	-3.656902e-006	1.442505e+001	-3.578605e-006	1.491217e+001	3.145980e-006	-1.390248e+001
4.638889e-004	1.317915e+000	-1.325170e+000	-3.676800e-006	1.432320e+001	-3.612573e-006	1.481229e+001	3.171404e-006	-1.381473e+001
4.666667e-004	1.253570e+000	-1.260154e+000	-3.726037e-006	1.422038e+001	-3.651930e-006	1.471139e+001	3.188679e-006	-1.372640e+001
4.694444e-004	1.218291e+000	-1.225302e+000	-3.760235e-006	1.411640e+001	-3.679883e-006	1.460956e+001	3.202130e-006	-1.363764e+001
4.722222e-004	1.183225e+000	-1.190042e+000	-3.789589e-006	1.401155e+001	-3.769555e-006	1.450610e+001	3.234208e-006	-1.354825e+001
4.750000e-004	1.159660e+000	-1.166475e+000	-3.814416e-006	1.390593e+001	-3.835463e-006	1.440047e+001	3.256125e-006	-1.345810e+001
4.777778e-004	1.095039e+000	-1.102469e+000	-3.868748e-006	1.379922e+001	-3.900093e-006	1.429303e+001	3.280945e-006	-1.336731e+001
4.805556e-004	1.060522e+000	-1.067058e+000	-3.895788e-006	1.369138e+001	-3.946226e-006	1.418406e+001	3.290071e-006	-1.327605e+001
4.833333e-004	1.025074e+000	-1.030643e+000	-3.927356e-006	1.358273e+001	-4.052368e-006	1.407297e+001	3.320445e-006	-1.318423e+001
4.861111e-004	1.001153e+000	-1.006540e+000	-3.948281e-006	1.347334e+001	-4.102036e-006	1.395971e+001	3.341608e-006	-1.309170e+001
4.888889e-004	9.369340e-001	-9.482999e-001	-4.002131e-006	1.336292e+001	-4.150799e-006	1.384509e+001	3.356928e-006	-1.299867e+001
4.916667e-004	9.016565e-001	-9.070839e-001	-4.039189e-006	1.325124e+001	-4.185730e-006	1.372930e+001	3.369747e-006	-1.290524e+001
4.944444e-004	8.793977e-001	-8.845834e-001	-4.061415e-006	1.313873e+001	-4.284829e-006	1.361166e+001	3.392023e-006	-1.281133e+001
4.972222e-004	8.142764e-001	-8.195635e-001	-4.130930e-006	1.302495e+001	-4.344048e-006	1.349181e+001	3.401322e-006	-1.271698e+001
5.000000e-004	7.793269e-001	-7.849463e-001	-4.167183e-006	1.290969e+001	-4.372533e-006	1.337075e+001	3.409636e-006	-1.262238e+001
5.027778e-004	7.440322e-001	-7.493797e-001	-4.197328e-006	1.279352e+001	-4.441402e-006	1.324833e+001	3.441448e-006	-1.252723e+001
5.055556e-004	7.220863e-001	-7.276863e-001	-4.221098e-006	1.267660e+001	-4.470648e-006	1.312455e+001	3.457716e-006	-1.243141e+001
