Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.750000e-004	1.308107e+000	-1.310140e+000	2.163259e-006	-6.489073e+000	1.875557e-006	-6.231903e+000	-2.663501e-006	3.241236e+000
2.833333e-004	1.347835e+000	-1.350242e+000	2.221526e-006	-6.306374e+000	1.934252e-006	-6.073161e+000	-2.759274e-006	3.015287e+000
2.916667e-004	1.387591e+000	-1.388545e+000	2.290081e-006	-6.118390e+000	2.003556e-006	-5.909086e+000	-2.861966e-006	2.781069e+000
3.000000e-004	1.426845e+000	-1.428701e+000	2.362760e-006	-5.924522e+000	2.065555e-006	-5.739539e+000	-2.947843e-006	2.538994e+000
3.083333e-004	1.468779e+000	-1.469797e+000	2.439533e-006	-5.724426e+000	2.136653e-006	-5.564447e+000	-3.041776e-006	2.289426e+000
3.166667e-004	1.504701e+000	-1.505698e+000	2.525692e-006	-5.517542e+000	2.211429e-006	-5.383277e+000	-3.139483e-006	2.031874e+000
3.250000e-004	1.543616e+000	-1.544643e+000	2.605000e-006	-5.303763e+000	2.290268e-006	-5.195707e+000	-3.238575e-006	1.766121e+000
3.333333e-004	1.583585e+000	-1.584897e+000	2.701483e-006	-5.082660e+000	2.382345e-006	-5.001014e+000	-3.346239e-006	1.491754e+000
3.416667e-004	1.622665e+000	-1.623821e+000	2.802237e-006	-4.853338e+000	2.465737e-006	-4.799011e+000	-3.438544e-006	1.209055e+000
3.500000e-004	1.666490e+000	-1.665951e+000	2.914081e-006	-4.615158e+000	2.564114e-006	-4.589434e+000	-3.544103e-006	9.181110e-001
3.583333e-004	1.700283e+000	-1.699799e+000	3.009601e-006	-4.368338e+000	2.666237e-006	-4.371503e+000	-3.648964e-006	6.183999e-001
3.666667e-004	1.740179e+000	-1.740576e+000	3.123469e-006	-4.112794e+000	2.783948e-006	-4.144412e+000	-3.756203e-006	3.098513e-001
3.750000e-004	1.779195e+000	-1.780754e+000	3.247903e-006	-3.847320e+000	2.887545e-006	-3.908099e+000	-3.850613e-006	-7.099383e-003
3.833333e-004	1.818458e+000	-1.819687e+000	3.374775e-006	-3.571375e+000	3.008578e-006	-3.662428e+000	-3.957915e-006	-3.324547e-001
3.916667e-004	1.860282e+000	-1.860832e+000	3.514584e-006	-3.284318e+000	3.131300e-006	-3.406599e+000	-4.058881e-006	-6.664879e-001
4.000000e-004	1.894907e+000	-1.896222e+000	3.640215e-006	-2.986202e+000	3.260448e-006	-3.140276e+000	-4.152301e-006	-1.008620e+000
4.083333e-004	1.933549e+000	-1.935910e+000	3.786926e-006	-2.676737e+000	3.404786e-006	-2.862558e+000	-4.249088e-006	-1.358678e+000
4.166667e-004	1.973082e+000	-1.973607e+000	3.937085e-006	-2.354904e+000	3.531017e-006	-2.573567e+000	-4.330113e-006	-1.716145e+000
4.250000e-004	2.014208e+000	-2.016012e+000	4.086848e-006	-2.020573e+000	3.675960e-006	-2.273276e+000	-4.418457e-006	-2.080669e+000
4.333333e-004	2.049519e+000	-2.052586e+000	4.249310e-006	-1.673233e+000	3.824364e-006	-1.960762e+000	-4.499816e-006	-2.452263e+000
4.416667e-004	2.088675e+000	-2.091905e+000	4.388742e-006	-1.313314e+000	3.977716e-006	-1.635676e+000	-4.575255e-006	-2.830391e+000
4.500000e-004	2.127387e+000	-2.131465e+000	4.548246e-006	-9.409397e-001	4.138878e-006	-1.297484e+000	-4.648567e-006	-3.214717e+000
4.583333e-004	2.166363e+000	-2.171049e+000	4.708862e-006	-5.552269e-001	4.275326e-006	-9.468924e-001	-4.707318e-006	-3.604546e+000
4.666667e-004	2.208129e+000	-2.214075e+000	4.872684e-006	-1.559958e-001	4.429001e-006	-5.842121e-001	-4.763631e-006	-3.999169e+000
4.750000e-004	2.242659e+000	-2.249156e+000	5.008988e-006	2.557406e-001	4.583688e-006	-2.086834e-001	-4.812815e-006	-4.398187e+000
4.833333e-004	2.281867e+000	-2.288774e+000	5.154833e-006	6.792331e-001	4.743346e-006	1.799430e-001	-4.858496e-006	-4.801159e+000
4.916667e-004	2.320323e+000	-2.328805e+000	5.299592e-006	1.114834e+000	4.877966e-006	5.808310e-001	-4.888148e-006	-5.207269e+000
5.000000e-004	2.360247e+000	-2.368237e+000	5.443046e-006	1.562444e+000	5.027261e-006	9.935488e-001	-4.909569e-006	-5.615507e+000
5.083333e-004	2.401021e+000	-2.411101e+000	5.583566e-006	2.021886e+000	5.174548e-006	1.418624e+000	-4.921355e-006	-6.025129e+000
5.166667e-004	2.436160e+000	-2.447017e+000	5.694680e-006	2.491813e+000	5.313594e-006	1.855630e+000	-4.927200e-006	-6.435485e+000
5.250000e-004	2.475115e+000	-2.487152e+000	5.810584e-006	2.971199e+000	5.454593e-006	2.304305e+000	-4.925813e-006	-6.846028e+000
5.333333e-004	2.513815e+000	-2.527578e+000	5.919791e-006	3.459965e+000	5.570620e-006	2.763688e+000	-4.914293e-006	-7.256032e+000
5.416667e-004	2.555737e+000	-2.570987e+000	6.016121e-006	3.957294e+000	5.694988e-006	3.233089e+000	-4.889497e-006	-7.664523e+000
5.500000e-004	2.591154e+000	-2.607371e+000	6.101899e-006	4.462212e+000	5.808469e-006	3.712399e+000	-4.854247e-006	-8.070513e+000
5.583333e-004	2.630898e+000	-2.648023e+000	6.159109e-006	4.973087e+000	5.913594e-006	4.200819e+000	-4.808831e-006	-8.473141e+000
5.666667e-004	2.670494e+000	-2.688170e+000	6.203179e-006	5.488183e+000	6.010338e-006	4.697649e+000	-4.746554e-006	-8.871282e+000
5.750000e-004	2.710168e+000	-2.728651e+000	6.222348e-006	6.005913e+000	6.082312e-006	5.201510e+000	-4.682537e-006	-9.264161e+000
5.833333e-004	2.753598e+000	-2.772090e+000	6.211954e-006	6.524009e+000	6.143444e-006	5.710916e+000	-4.606739e-006	-9.651214e+000
5.916667e-004	2.787648e+000	-2.808334e+000	6.165321e-006	7.039729e+000	6.178406e-006	6.224327e+000	-4.522187e-006	-1.003159e+001
6.000000e-004	2.828083e+000	-2.849289e+000	6.095280e-006	7.550587e+000	6.189338e-006	6.739649e+000	-4.425165e-006	-1.040439e+001
6.083333e-004	2.868466e+000	-2.890103e+000	5.986335e-006	8.053988e+000	6.166850e-006	7.254490e+000	-4.316235e-006	-1.076862e+001
6.166667e-004	2.908105e+000	-2.931321e+000	5.845448e-006	8.546979e+000	6.121205e-006	7.766493e+000	-4.218836e-006	-1.112425e+001
6.250000e-004	2.951342e+000	-2.974400e+000	5.666099e-006	9.026626e+000	6.041562e-006	8.273275e+000	-4.104002e-006	-1.147103e+001
6.333333e-004	2.988332e+000	-3.011891e+000	5.492919e-006	9.491586e+000	5.927034e-006	8.771966e+000	-3.984862e-006	-1.180807e+001
6.416667e-004	3.029572e+000	-3.053385e+000	5.289449e-006	9.940851e+000	5.776548e-006	9.259615e+000	-3.852612e-006	-1.213463e+001
6.500000e-004	3.072075e+000	-3.094423e+000	5.086609e-006	1.037319e+001	5.633812e-006	9.735047e+000	-3.737784e-006	-1.245089e+001
6.583333e-004	3.112124e+000	-3.135491e+000	4.889795e-006	1.078887e+001	5.461889e-006	1.019737e+001	-3.609645e-006	-1.275704e+001
6.666667e-004	3.156249e+000	-3.178762e+000	4.686880e-006	1.118790e+001	5.278329e-006	1.064488e+001	-3.480584e-006	-1.305246e+001
6.750000e-004	3.193471e+000	-3.215446e+000	4.524432e-006	1.157170e+001	5.089455e-006	1.107687e+001	-3.351505e-006	-1.333713e+001
6.833333e-004	3.235008e+000	-3.256318e+000	4.357153e-006	1.194177e+001	4.897388e-006	1.149299e+001	-3.214134e-006	-1.361070e+001
6.916667e-004	3.276039e+000	-3.298319e+000	4.207760e-006	1.229864e+001	4.740438e-006	1.189456e+001	-3.105638e-006	-1.387403e+001
7.000000e-004	3.319723e+000	-3.340205e+000	4.074023e-006	1.264371e+001	4.577281e-006	1.228280e+001	-2.992710e-006	-1.412812e+001
7.083333e-004	3.357867e+000	-3.378397e+000	3.947447e-006	1.297794e+001	4.427000e-006	1.265798e+001	-2.882782e-006	-1.437294e+001
7.166667e-004	3.398424e+000	-3.419664e+000	3.852012e-006	1.330292e+001	4.288891e-006	1.302114e+001	-2.778565e-006	-1.460882e+001
7.250000e-004	3.439446e+000	-3.460601e+000	3.757968e-006	1.362000e+001	4.154710e-006	1.337296e+001	-2.683293e-006	-1.483640e+001
7.333333e-004	3.481426e+000	-3.500895e+000	3.676202e-006	1.392976e+001	4.048709e-006	1.371477e+001	-2.607583e-006	-1.505686e+001
7.416667e-004	3.524250e+000	-3.544686e+000	3.598884e-006	1.423289e+001	3.941966e-006	1.404771e+001	-2.527792e-006	-1.527083e+001
7.500000e-004	3.560592e+000	-3.581379e+000	3.539382e-006	1.453032e+001	3.847111e-006	1.437226e+001	-2.454326e-006	-1.547842e+001
7.583333e-004	3.602018e+000	-3.621276e+000	3.479131e-006	1.482275e+001	3.759183e-006	1.468919e+001	-2.387545e-006	-1.568016e+001
7.666667e-004	3.640810e+000	-3.662053e+000	3.421798e-006	1.511029e+001	3.689120e-006	1.499953e+001	-2.330494e-006	-1.587675e+001
7.750000e-004	3.683325e+000	-3.704103e+000	3.375087e-006	1.539350e+001	3.617482e-006	1.530397e+001	-2.268775e-006	-1.606838e+001
7.833333e-004	3.726951e+000	-3.745563e+000	3.335199e-006	1.567309e+001	3.551094e-006	1.560266e+001	-2.208020e-006	-1.625492e+001
7.916667e-004	3.762757e+000	-3.782140e+000	3.303661e-006	1.594971e+001	3.488099e-006	1.589596e+001	-2.153347e-006	-1.643664e+001
8.000000e-004	3.803394e+000	-3.822532e+000	3.271983e-006	1.622370e+001	3.425519e-006	1.618403e+001	-2.104941e-006	-1.661407e+001
8.083333e-004	3.843410e+000	-3.862845e+000	3.240334e-006	1.649504e+001	3.377107e-006	1.646747e+001	-2.070511e-006	-1.678805e+001
8.166667e-004	3.884380e+000	-3.903497e+000	3.211811e-006	1.676388e+001	3.330799e-006	1.674697e+001	-2.038494e-006	-1.695925e+001
8.250000e-004	3.926329e+000	-3.945223e+000	3.183917e-006	1.703037e+001	3.285553e-006	1.702265e+001	-2.011310e-006	-1.712800e+001
8.333333e-004	3.935697e+000	-3.954750e+000	3.155295e-006	1.729450e+001	3.238917e-006	1.729450e+001	-1.984875e-006	-1.729450e+001
8.416667e-004	3.900882e+000	-3.919240e+000	3.036147e-006	1.755248e+001	3.086340e-006	1.755806e+001	-1.860370e-006	-1.745472e+001
8.500000e-004	3.862671e+000	-3.880870e+000	2.729836e-006	1.779273e+001	2.788235e-006	1.780283e+001	-1.605194e-006	-1.759912e+001
8.583333e-004	3.824482e+000	-3.841347e+000	2.337304e-006	1.800386e+001	2.383854e-006	1.801833e+001	-1.262056e-006	-1.771859e+001
8.666667e-004	3.791331e+000	-3.807661e+000	1.933203e-006	1.818180e+001	1.991618e-006	1.820065e+001	-9.387940e-007	-1.781029e+001
8.750000e-004	3.753665e+000	-3.769579e+000	1.632714e-006	1.833038e+001	1.641442e-006	1.835202e+001	-6.627877e-007	-1.787702e+001
8.833333e-004	3.715766e+000	-3.731175e+000	1.335827e-006	1.845407e+001	1.323811e-006	1.847558e+001	-4.250524e-007	-1.792235e+001
8.916667e-004	3.677326e+000	-3.693304e+000	1.081607e-006	1.855479e+001	1.096537e-006	1.857642e+001	-2.632880e-007	-1.795103e+001
9.000000e-004	3.637295e+000	-3.651086e+000	8.566988e-007	1.863556e+001	8.767550e-007	1.865864e+001	-1.138508e-007	-1.796675e+001
9.083333e-004	3.602437e+000	-3.616372e+000	6.931922e-007	1.870014e+001	6.880964e-007	1.872385e+001	5.416338e-009	-1.797126e+001
9.166667e-004	3.563688e+000	-3.576500e+000	5.332783e-007	1.875124e+001	5.170642e-007	1.877406e+001	1.085194e-007	-1.796652e+001
9.250000e-004	3.524902e+000	-3.537714e+000	3.939856e-007	1.878988e+001	3.913340e-007	1.881191e+001	1.814616e-007	-1.795443e+001
9.333333e-004	3.485584e+000	-3.497888e+000	2.753040e-007	1.881776e+001	2.726391e-007	1.883958e+001	2.500345e-007	-1.793646e+001
9.416667e-004	3.443283e+000	-3.456033e+000	1.652638e-007	1.883612e+001	1.664266e-007	1.885787e+001	3.080930e-007	-1.791320e+001
9.500000e-004	3.408575e+000	-3.420279e+000	8.070973e-008	1.884637e+001	7.146026e-008	1.886778e+001	3.579514e-007	-1.788545e+001
9.583333e-004	3.369110e+000	-3.381095e+000	-2.808243e-009	1.884961e+001	-1.557581e-008	1.887011e+001	4.040730e-007	-1.785370e+001
9.666667e-004	3.329342e+000	-3.340700e+000	-7.701442e-008	1.884629e+001	-8.170250e-008	1.886606e+001	4.384294e-007	-1.781859e+001
9.750000e-004	3.287463e+000	-3.297882e+000	-1.450652e-007	1.883703e+001	-1.502080e-007	1.885639e+001	4.730894e-007	-1.778061e+001
9.833333e-004	3.252082e+000	-3.262354e+000	-2.120185e-007	1.882216e+001	-2.147263e-007	1.884119e+001	5.045868e-007	-1.773988e+001
9.916667e-004	3.211800e+000	-3.222981e+000	-2.632298e-007	1.880235e+001	-2.717528e-007	1.882092e+001	5.329115e-007	-1.769665e+001
1.000000e-003	3.172264e+000	-3.182806e+000	-3.178866e-007	1.877814e+001	-3.285881e-007	1.879591e+001	5.593233e-007	-1.765114e+001
1.008333e-003	3.131637e+000	-3.142090e+000	-3.668714e-007	1.874961e+001	-3.737073e-007	1.876664e+001	5.795900e-007	-1.760368e+001
1.016667e-003	3.088265e+000	-3.100428e+000	-4.162056e-007	1.871698e+001	-4.202581e-007	1.873356e+001	6.016744e-007	-1.755446e+001
1.025000e-003	3.054349e+000	-3.063878e+000	-4.564599e-007	1.868062e+001	-4.640653e-007	1.869671e+001	6.226431e-007	-1.750345e+001
1.033333e-003	3.015187e+000	-3.023872e+000	-4.987293e-007	1.864082e+001	-5.072901e-007	1.865624e+001	6.429149e-007	-1.745072e+001
1.041667e-003	2.975125e+000	-2.983911e+000	-5.371976e-007	1.859766e+001	-5.424742e-007	1.861250e+001	6.587417e-007	-1.739648e+001
1.050000e-003	2.935088e+000	-2.944296e+000	-5.732073e-007	1.855139e+001	-5.811315e-007	1.856568e+001	6.754126e-007	-1.734089e+001
1.058333e-003	2.892659e+000	-2.901915e+000	-6.104381e-007	1.850207e+001	-6.147073e-007	1.851586e+001	6.919456e-007	-1.728392e+001
1.066667e-003	2.857011e+000	-2.864941e+000	-6.406143e-007	1.844994e+001	-6.486233e-007	1.846322e+001	7.070960e-007	-1.722563e+001
1.075000e-003	2.816840e+000	-2.825888e+000	-6.714496e-007	1.839527e+001	-6.820826e-007	1.840777e+001	7.235544e-007	-1.716602e+001
1.083333e-003	2.776148e+000	-2.785824e+000	-7.000134e-007	1.833813e+001	-7.068483e-007	1.834990e+001	7.366479e-007	-1.710517e+001
1.091667e-003	2.736594e+000	-2.744997e+000	-7.283289e-007	1.827862e+001	-7.340480e-007	1.828986e+001	7.502258e-007	-1.704322e+001
1.100000e-003	2.693042e+000	-2.703262e+000	-7.569448e-007	1.821673e+001	-7.615409e-007	1.822755e+001	7.616435e-007	-1.698023e+001
1.108333e-003	2.658447e+000	-2.667067e+000	-7.833975e-007	1.815255e+001	-7.888918e-007	1.816295e+001	7.725504e-007	-1.691630e+001
1.116667e-003	2.619080e+000	-2.627238e+000	-8.075757e-007	1.808626e+001	-8.153445e-007	1.809610e+001	7.839231e-007	-1.685145e+001
1.125000e-003	2.579033e+000	-2.586843e+000	-8.307392e-007	1.801800e+001	-8.368854e-007	1.802726e+001	7.930398e-007	-1.678574e+001
1.133333e-003	2.536096e+000	-2.543499e+000	-8.539231e-007	1.794780e+001	-8.597229e-007	1.795657e+001	8.031087e-007	-1.671924e+001
1.141667e-003	2.500336e+000	-2.507836e+000	-8.768036e-007	1.787569e+001	-8.818217e-007	1.788400e+001	8.136620e-007	-1.665187e+001
1.150000e-003	2.460623e+000	-2.468472e+000	-8.954323e-007	1.780184e+001	-9.022498e-007	1.780967e+001	8.245055e-007	-1.658361e+001
1.158333e-003	2.420264e+000	-2.427958e+000	-9.161873e-007	1.772636e+001	-9.238765e-007	1.773358e+001	8.349720e-007	-1.651447e+001
1.166667e-003	2.380456e+000	-2.387407e+000	-9.363508e-007	1.764917e+001	-9.397524e-007	1.765593e+001	8.431608e-007	-1.644455e+001
1.175000e-003	2.337458e+000	-2.345589e+000	-9.541815e-007	1.757040e+001	-9.571590e-007	1.757689e+001	8.515008e-007	-1.637394e+001
1.183333e-003	2.301661e+000	-2.309385e+000	-9.688230e-007	1.749027e+001	-9.734917e-007	1.749645e+001	8.606849e-007	-1.630259e+001
1.191667e-003	2.261137e+000	-2.268115e+000	-9.846990e-007	1.740888e+001	-9.915564e-007	1.741457e+001	8.704882e-007	-1.623046e+001
1.200000e-003	2.221259e+000	-2.228974e+000	-1.000612e-006	1.732616e+001	-1.005797e-006	1.733135e+001	8.801913e-007	-1.615752e+001
1.208333e-003	2.181115e+000	-2.189451e+000	-1.017910e-006	1.724205e+001	-1.021908e-006	1.724686e+001	8.879714e-007	-1.608384e+001
1.216667e-003	2.138401e+000	-2.146559e+000	-1.033851e-006	1.715656e+001	-1.036235e-006	1.716110e+001	8.949882e-007	-1.600955e+001
1.225000e-003	2.103656e+000	-2.110095e+000	-1.046326e-006	1.706989e+001	-1.051356e-006	1.707412e+001	9.020213e-007	-1.593468e+001
1.233333e-003	2.063142e+000	-2.069810e+000	-1.060574e-006	1.698210e+001	-1.066666e-006	1.698587e+001	9.080623e-007	-1.585926e+001
1.241667e-003	2.022407e+000	-2.030021e+000	-1.074597e-006	1.689313e+001	-1.078009e-006	1.689651e+001	9.132940e-007	-1.578337e+001
1.250000e-003	1.980427e+000	-1.986429e+000	-1.086950e-006	1.680307e+001	-1.090908e-006	1.680613e+001	9.197519e-007	-1.570699e+001
1.258333e-003	1.944186e+000	-1.949295e+000	-1.100489e-006	1.671193e+001	-1.104590e-006	1.671466e+001	9.275861e-007	-1.563002e+001
1.266667e-003	1.903788e+000	-1.910904e+000	-1.111267e-006	1.661977e+001	-1.117368e-006	1.662207e+001	9.359537e-007	-1.555237e+001
1.275000e-003	1.863733e+000	-1.870992e+000	-1.123921e-006	1.652664e+001	-1.129229e-006	1.652847e+001	9.446116e-007	-1.547402e+001
1.283333e-003	1.823790e+000	-1.831218e+000	-1.136147e-006	1.643247e+001	-1.139037e-006	1.643395e+001	9.507118e-007	-1.539504e+001
1.291667e-003	1.781553e+000	-1.788874e+000	-1.149926e-006	1.633721e+001	-1.151361e-006	1.633852e+001	9.560395e-007	-1.531560e+001
1.300000e-003	1.746035e+000	-1.751939e+000	-1.160410e-006	1.624095e+001	-1.164387e-006	1.624203e+001	9.625332e-007	-1.523565e+001
1.308333e-003	1.705588e+000	-1.711666e+000	-1.169804e-006	1.614386e+001	-1.174701e-006	1.614457e+001	9.683054e-007	-1.515520e+001
1.316667e-003	1.664884e+000	-1.671769e+000	-1.179645e-006	1.604596e+001	-1.184129e-006	1.604629e+001	9.734032e-007	-1.507430e+001
1.325000e-003	1.625146e+000	-1.632274e+000	-1.189639e-006	1.594724e+001	-1.194687e-006	1.594717e+001	9.792265e-007	-1.499294e+001
1.333333e-003	1.582138e+000	-1.589783e+000	-1.202314e-006	1.584758e+001	-1.204848e-006	1.584719e+001	9.848956e-007	-1.491110e+001
1.341667e-003	1.546601e+000	-1.552955e+000	-1.212331e-006	1.574697e+001	-1.217151e-006	1.574627e+001	9.910643e-007	-1.482877e+001
1.350000e-003	1.505977e+000	-1.512621e+000	-1.223883e-006	1.564546e+001	-1.230782e-006	1.564427e+001	9.996965e-007	-1.474582e+001
1.358333e-003	1.465982e+000	-1.472914e+000	-1.235455e-006	1.554299e+001	-1.240635e-006	1.554130e+001	1.007112e-006	-1.466220e+001
1.366667e-003	1.426355e+000	-1.432941e+000	-1.246269e-006	1.543958e+001	-1.250279e-006	1.543751e+001	1.013240e-006	-1.457802e+001
1.375000e-003	1.383127e+000	-1.389719e+000	-1.256893e-006	1.533528e+001	-1.259777e-006	1.533292e+001	1.018969e-006	-1.449335e+001
1.383333e-003	1.347927e+000	-1.354014e+000	-1.267085e-006	1.523012e+001	-1.269146e-006	1.522755e+001	1.026899e-006	-1.440810e+001
1.391667e-003	1.307440e+000	-1.313692e+000	-1.278465e-006	1.512405e+001	-1.280496e-006	1.512132e+001	1.033974e-006	-1.432223e+001
1.400000e-003	1.267296e+000	-1.273031e+000	-1.289119e-006	1.501707e+001	-1.291550e-006	1.501415e+001	1.038893e-006	-1.423586e+001
1.408333e-003	1.225585e+000	-1.231045e+000	-1.300281e-006	1.490918e+001	-1.304132e-006	1.490599e+001	1.044671e-006	-1.414905e+001
1.416667e-003	1.188821e+000	-1.194887e+000	-1.310861e-006	1.480038e+001	-1.315032e-006	1.479686e+001	1.050880e-006	-1.406173e+001
1.425000e-003	1.148879e+000	-1.154388e+000	-1.321849e-006	1.469069e+001	-1.325459e-006	1.468684e+001	1.057538e-006	-1.397388e+001
1.433333e-003	1.108786e+000	-1.114904e+000	-1.334197e-006	1.458002e+001	-1.337672e-006	1.457588e+001	1.064132e-006	-1.388548e+001
1.441667e-003	1.068327e+000	-1.074411e+000	-1.345992e-006	1.446834e+001	-1.348448e-006	1.446396e+001	1.070827e-006	-1.379652e+001
1.450000e-003	1.025405e+000	-1.031807e+000	-1.357986e-006	1.435568e+001	-1.361633e-006	1.435104e+001	1.078373e-006	-1.370697e+001
1.458333e-003	9.899598e-001	-9.945603e-001	-1.368072e-006	1.424209e+001	-1.375457e-006	1.423699e+001	1.087597e-006	-1.361672e+001
1.466667e-003	9.499623e-001	-9.557162e-001	-1.379535e-006	1.412761e+001	-1.388711e-006	1.412182e+001	1.096567e-006	-1.352572e+001
1.475000e-003	9.104666e-001	-9.161930e-001	-1.392837e-006	1.401209e+001	-1.399689e-006	1.400563e+001	1.102855e-006	-1.343407e+001
1.483333e-003	8.705457e-001	-8.751401e-001	-1.408216e-006	1.389538e+001	-1.415658e-006	1.388833e+001	1.110877e-006	-1.334184e+001
1.491667e-003	8.274308e-001	-8.328941e-001	-1.422171e-006	1.377745e+001	-1.430180e-006	1.376975e+001	1.120429e-006	-1.324886e+001
1.500000e-003	7.910801e-001	-7.965800e-001	-1.434281e-006	1.365843e+001	-1.442358e-006	1.365006e+001	1.128544e-006	-1.315516e+001
1.508333e-003	7.510520e-001	-7.568121e-001	-1.447365e-006	1.353836e+001	-1.456473e-006	1.352928e+001	1.137962e-006	-1.306072e+001
1.516667e-003	7.105192e-001	-7.168238e-001	-1.461434e-006	1.341716e+001	-1.468475e-006	1.340741e+001	1.144477e-006	-1.296562e+001
