Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.500000e-005	1.208373e+000	-1.213430e+000	6.232275e-006	-7.127728e+000	4.206473e-006	-3.832214e+000	-6.775982e-006	4.325194e+000
7.750000e-005	1.245109e+000	-1.250804e+000	6.309468e-006	-6.970956e+000	4.305516e-006	-3.725814e+000	-7.017358e-006	4.152777e+000
8.000000e-005	1.282041e+000	-1.287766e+000	6.568653e-006	-6.809979e+000	4.415108e-006	-3.616806e+000	-7.276816e-006	3.974100e+000
8.250000e-005	1.319682e+000	-1.324852e+000	6.721259e-006	-6.643855e+000	4.483055e-006	-3.505579e+000	-7.436203e-006	3.790187e+000
8.500000e-005	1.356367e+000	-1.362164e+000	6.884003e-006	-6.473790e+000	4.687991e-006	-3.390941e+000	-7.932927e-006	3.598073e+000
8.750000e-005	1.394399e+000	-1.399332e+000	7.062637e-006	-6.299457e+000	4.802857e-006	-3.272305e+000	-8.215400e-006	3.396219e+000
9.000000e-005	1.416140e+000	-1.420889e+000	7.241134e-006	-6.120659e+000	4.921627e-006	-3.150749e+000	-8.505133e-006	3.187212e+000
9.250000e-005	1.487226e+000	-1.491769e+000	7.446824e-006	-5.937060e+000	5.044918e-006	-3.026168e+000	-8.801099e-006	2.970884e+000
9.500000e-005	1.524302e+000	-1.528650e+000	7.566964e-006	-5.749388e+000	5.168208e-006	-2.898503e+000	-9.100969e-006	2.747109e+000
9.750000e-005	1.561655e+000	-1.565304e+000	8.009578e-006	-5.554681e+000	5.295814e-006	-2.767703e+000	-9.410976e-006	2.515709e+000
1.000000e-004	1.598978e+000	-1.602143e+000	8.260679e-006	-5.351303e+000	5.371569e-006	-2.634361e+000	-9.595775e-006	2.278125e+000
1.025000e-004	1.635323e+000	-1.638920e+000	8.500480e-006	-5.141788e+000	5.627123e-006	-2.496877e+000	-1.022237e-005	2.030398e+000
1.050000e-004	1.673756e+000	-1.676314e+000	8.724047e-006	-4.926482e+000	5.773839e-006	-2.354365e+000	-1.055100e-005	1.770731e+000
1.075000e-004	1.710122e+000	-1.712495e+000	8.916654e-006	-4.705973e+000	5.924939e-006	-2.208130e+000	-1.088656e-005	1.502761e+000
1.100000e-004	1.733921e+000	-1.735800e+000	9.107755e-006	-4.480668e+000	6.079052e-006	-2.058081e+000	-1.122588e-005	1.226356e+000
1.125000e-004	1.803135e+000	-1.809519e+000	9.207620e-006	-4.251726e+000	6.231658e-006	-1.904197e+000	-1.157754e-005	9.413131e-001
1.150000e-004	1.840221e+000	-1.843509e+000	9.630096e-006	-4.016254e+000	6.399744e-006	-1.746304e+000	-1.192220e-005	6.475664e-001
1.175000e-004	1.877636e+000	-1.879649e+000	9.890102e-006	-3.772252e+000	6.492897e-006	-1.585146e+000	-1.212645e-005	3.469583e-001
1.200000e-004	1.914732e+000	-1.916817e+000	1.016901e-005	-3.521513e+000	6.838385e-006	-1.418505e+000	-1.277195e-005	3.572826e-002
1.225000e-004	1.951654e+000	-1.954376e+000	1.046491e-005	-3.263589e+000	7.032431e-006	-1.245120e+000	-1.308428e-005	-2.874746e-001
1.250000e-004	1.988451e+000	-1.991863e+000	1.077286e-005	-2.998116e+000	7.236682e-006	-1.066756e+000	-1.337566e-005	-6.182239e-001
1.275000e-004	2.010666e+000	-2.014037e+000	1.109253e-005	-2.724799e+000	7.448605e-006	-8.831899e-001	-1.364327e-005	-9.559606e-001
1.300000e-004	2.080858e+000	-2.084228e+000	1.141226e-005	-2.443489e+000	7.670528e-006	-6.942008e-001	-1.390423e-005	-1.300304e+000
1.325000e-004	2.117758e+000	-2.120820e+000	1.161939e-005	-2.155594e+000	7.903753e-006	-4.995223e-001	-1.414335e-005	-1.650899e+000
1.350000e-004	2.154474e+000	-2.157474e+000	1.227995e-005	-1.856852e+000	8.138279e-006	-2.989969e-001	-1.436966e-005	-2.007312e+000
1.375000e-004	2.192424e+000	-2.195918e+000	1.266578e-005	-1.545030e+000	8.291776e-006	-9.362116e-002	-1.449850e-005	-2.368164e+000
1.400000e-004	2.228605e+000	-2.231903e+000	1.308758e-005	-1.223113e+000	8.766034e-006	1.196015e-001	-1.484522e-005	-2.734960e+000
1.425000e-004	2.266184e+000	-2.269565e+000	1.354642e-005	-8.901881e-001	9.023026e-006	3.419647e-001	-1.501433e-005	-3.108204e+000
1.450000e-004	2.287823e+000	-2.290011e+000	1.404397e-005	-5.453082e-001	9.289608e-006	5.708727e-001	-1.515132e-005	-3.485275e+000
1.475000e-004	2.358333e+000	-2.361920e+000	1.457419e-005	-1.875812e-001	9.563519e-006	8.065367e-001	-1.524988e-005	-3.865290e+000
1.500000e-004	2.395933e+000	-2.399520e+000	1.489858e-005	1.808283e-001	9.849005e-006	1.049193e+000	-1.529386e-005	-4.247087e+000
1.525000e-004	2.433451e+000	-2.437058e+000	1.598080e-005	5.668205e-001	1.014086e-005	1.299067e+000	-1.529680e-005	-4.629470e+000
1.550000e-004	2.470249e+000	-2.474206e+000	1.655684e-005	9.735409e-001	1.032018e-005	1.554830e+000	-1.528338e-005	-5.011722e+000
1.575000e-004	2.507438e+000	-2.510346e+000	1.713185e-005	1.394649e+000	1.089280e-005	1.819992e+000	-1.514009e-005	-5.392016e+000
1.600000e-004	2.544164e+000	-2.548193e+000	1.771926e-005	1.830288e+000	1.119363e-005	2.096072e+000	-1.504351e-005	-5.769311e+000
1.625000e-004	2.581065e+000	-2.581617e+000	1.832619e-005	2.280857e+000	1.149309e-005	2.379656e+000	-1.494200e-005	-6.144129e+000
1.650000e-004	2.603505e+000	-2.605662e+000	1.896196e-005	2.746959e+000	1.179200e-005	2.670720e+000	-1.483898e-005	-6.516392e+000
1.675000e-004	2.672617e+000	-2.680060e+000	1.933588e-005	3.225682e+000	1.209070e-005	2.969253e+000	-1.472905e-005	-6.885992e+000
1.700000e-004	2.710227e+000	-2.717630e+000	2.054125e-005	3.724146e+000	1.239290e-005	3.275298e+000	-1.462411e-005	-7.252907e+000
1.725000e-004	2.747807e+000	-2.753852e+000	2.107605e-005	4.244362e+000	1.256695e-005	3.587297e+000	-1.456261e-005	-7.617741e+000
1.750000e-004	2.784697e+000	-2.791205e+000	2.147757e-005	4.776282e+000	1.316052e-005	3.908890e+000	-1.433863e-005	-7.979006e+000
1.775000e-004	2.821495e+000	-2.828496e+000	2.171319e-005	5.316167e+000	1.347272e-005	4.241805e+000	-1.419561e-005	-8.335684e+000
1.800000e-004	2.857872e+000	-2.866055e+000	2.175854e-005	5.859563e+000	1.378136e-005	4.582481e+000	-1.403081e-005	-8.688514e+000
1.825000e-004	2.879983e+000	-2.888496e+000	2.162422e-005	6.401848e+000	1.408952e-005	4.930867e+000	-1.384622e-005	-9.036977e+000
1.850000e-004	2.950946e+000	-2.960045e+000	2.131449e-005	6.938582e+000	1.439103e-005	5.286874e+000	-1.363265e-005	-9.380463e+000
1.875000e-004	2.987991e+000	-2.996823e+000	2.107510e-005	7.468451e+000	1.469542e-005	5.650455e+000	-1.340237e-005	-9.718401e+000
1.900000e-004	3.025303e+000	-3.034186e+000	1.997110e-005	7.981529e+000	1.486419e-005	6.019950e+000	-1.326730e-005	-1.005177e+001
1.925000e-004	3.062410e+000	-3.071642e+000	1.924998e-005	8.471792e+000	1.542969e-005	6.398624e+000	-1.273763e-005	-1.037683e+001
1.950000e-004	3.098580e+000	-3.109294e+000	1.848983e-005	8.943540e+000	1.570093e-005	6.787756e+000	-1.244146e-005	-1.069157e+001
1.975000e-004	3.137044e+000	-3.147264e+000	1.770639e-005	9.395993e+000	1.595545e-005	7.183461e+000	-1.213351e-005	-1.099876e+001
2.000000e-004	3.158374e+000	-3.169078e+000	1.693143e-005	9.828965e+000	1.619834e-005	7.585383e+000	-1.182555e-005	-1.129825e+001
2.025000e-004	3.227980e+000	-3.241522e+000	1.617238e-005	1.024276e+001	1.641060e-005	7.992995e+000	-1.151493e-005	-1.159000e+001
2.050000e-004	3.265251e+000	-3.279183e+000	1.572990e-005	1.064154e+001	1.660951e-005	8.405746e+000	-1.121232e-005	-1.187409e+001
2.075000e-004	3.302954e+000	-3.316064e+000	1.446850e-005	1.101902e+001	1.677081e-005	8.823001e+000	-1.090779e-005	-1.215060e+001
2.100000e-004	3.339731e+000	-3.352399e+000	1.388068e-005	1.137339e+001	1.686849e-005	9.243492e+000	-1.072614e-005	-1.242102e+001
2.125000e-004	3.376693e+000	-3.388662e+000	1.334881e-005	1.171375e+001	1.706089e-005	9.667609e+000	-1.013723e-005	-1.268181e+001
2.150000e-004	3.414654e+000	-3.428381e+000	1.286565e-005	1.204144e+001	1.710801e-005	1.009472e+001	-9.808589e-006	-1.293113e+001
2.175000e-004	3.435325e+000	-3.449196e+000	1.242886e-005	1.235762e+001	1.712192e-005	1.052259e+001	-9.483512e-006	-1.317229e+001
2.200000e-004	3.506504e+000	-3.522607e+000	1.202365e-005	1.266327e+001	1.708397e-005	1.095017e+001	-9.156518e-006	-1.340529e+001
2.225000e-004	3.544660e+000	-3.559878e+000	1.180063e-005	1.296108e+001	1.700589e-005	1.137629e+001	-8.846168e-006	-1.363032e+001
2.250000e-004	3.581643e+000	-3.597231e+000	1.117746e-005	1.324830e+001	1.687137e-005	1.179976e+001	-8.543558e-006	-1.384769e+001
2.275000e-004	3.619243e+000	-3.634790e+000	1.088321e-005	1.352406e+001	1.679013e-005	1.222053e+001	-8.376294e-006	-1.405919e+001
2.300000e-004	3.656524e+000	-3.671876e+000	1.059443e-005	1.379253e+001	1.639560e-005	1.263535e+001	-7.893269e-006	-1.426256e+001
2.325000e-004	3.693878e+000	-3.708530e+000	1.029429e-005	1.405364e+001	1.614121e-005	1.304206e+001	-7.671072e-006	-1.445711e+001
2.350000e-004	3.730511e+000	-3.746881e+000	9.994283e-006	1.430725e+001	1.587545e-005	1.344227e+001	-7.460245e-006	-1.464626e+001
2.375000e-004	3.753075e+000	-3.769178e+000	9.696125e-006	1.455338e+001	1.559017e-005	1.383559e+001	-7.268185e-006	-1.483036e+001
2.400000e-004	3.824871e+000	-3.839431e+000	9.429680e-006	1.479245e+001	1.529975e-005	1.422171e+001	-7.094620e-006	-1.500990e+001
2.425000e-004	3.862615e+000	-3.876908e+000	9.271320e-006	1.502621e+001	1.499659e-005	1.460041e+001	-6.940369e-006	-1.518533e+001
2.450000e-004	3.899742e+000	-3.914601e+000	8.879393e-006	1.525310e+001	1.482810e-005	1.497322e+001	-6.854614e-006	-1.535777e+001
2.475000e-004	3.929115e+000	-3.943109e+000	8.717882e-006	1.547306e+001	1.424938e-005	1.533669e+001	-6.595224e-006	-1.552589e+001
2.500000e-004	3.935357e+000	-3.949136e+000	8.573221e-006	1.568920e+001	1.395143e-005	1.568920e+001	-6.469468e-006	-1.568920e+001
2.525000e-004	3.918861e+000	-3.931632e+000	8.409382e-006	1.590148e+001	1.361505e-005	1.603378e+001	-6.281518e-006	-1.584859e+001
2.550000e-004	3.897130e+000	-3.910435e+000	8.149375e-006	1.610847e+001	1.318326e-005	1.636876e+001	-5.960003e-006	-1.600161e+001
2.575000e-004	3.826167e+000	-3.840501e+000	7.756558e-006	1.630729e+001	1.262298e-005	1.669134e+001	-5.465334e-006	-1.614442e+001
2.600000e-004	3.790325e+000	-3.804022e+000	7.476140e-006	1.649770e+001	1.194378e-005	1.699842e+001	-4.842716e-006	-1.627328e+001
2.625000e-004	3.754042e+000	-3.768376e+000	6.268714e-006	1.666951e+001	1.118322e-005	1.728751e+001	-4.139480e-006	-1.638555e+001
2.650000e-004	3.717666e+000	-3.731300e+000	5.564177e-006	1.681742e+001	1.070677e-005	1.756114e+001	-3.710018e-006	-1.648367e+001
2.675000e-004	3.681114e+000	-3.694934e+000	4.856077e-006	1.694768e+001	9.110289e-006	1.780885e+001	-2.375534e-006	-1.655974e+001
2.700000e-004	3.644347e+000	-3.657869e+000	4.165513e-006	1.706045e+001	8.284516e-006	1.802628e+001	-1.745793e-006	-1.661126e+001
2.725000e-004	3.623552e+000	-3.637588e+000	3.499264e-006	1.715626e+001	7.479085e-006	1.822333e+001	-1.181464e-006	-1.664785e+001
2.750000e-004	3.552095e+000	-3.566244e+000	2.870345e-006	1.723588e+001	6.709067e-006	1.840068e+001	-6.739180e-007	-1.667104e+001
2.775000e-004	3.517704e+000	-3.529220e+000	2.515542e-006	1.730320e+001	5.968227e-006	1.855915e+001	-2.334280e-007	-1.668238e+001
2.800000e-004	3.481873e+000	-3.492288e+000	1.473736e-006	1.735307e+001	5.278074e-006	1.869973e+001	1.627458e-007	-1.668327e+001
2.825000e-004	3.443306e+000	-3.455305e+000	9.981083e-007	1.738396e+001	4.881968e-006	1.882673e+001	3.787099e-007	-1.667650e+001
2.850000e-004	3.406560e+000	-3.418991e+000	5.624814e-007	1.740347e+001	3.707557e-006	1.893410e+001	9.413261e-007	-1.666000e+001
2.875000e-004	3.369597e+000	-3.381596e+000	1.652801e-007	1.741257e+001	3.155078e-006	1.901988e+001	1.179209e-006	-1.663349e+001
2.900000e-004	3.333920e+000	-3.344613e+000	-1.908928e-007	1.741225e+001	2.643422e-006	1.909236e+001	1.382638e-006	-1.660147e+001
2.925000e-004	3.311726e+000	-3.321638e+000	-5.128183e-007	1.740345e+001	2.163616e-006	1.915245e+001	1.562985e-006	-1.656465e+001
2.950000e-004	3.241319e+000	-3.251539e+000	-7.963867e-007	1.738709e+001	1.717167e-006	1.920096e+001	1.715865e-006	-1.652366e+001
2.975000e-004	3.204109e+000	-3.214268e+000	-9.655688e-007	1.736506e+001	1.301129e-006	1.923869e+001	1.854636e-006	-1.647903e+001
3.000000e-004	3.167157e+000	-3.177285e+000	-1.392428e-006	1.733559e+001	1.075096e-006	1.926839e+001	1.925596e-006	-1.643178e+001
3.025000e-004	3.131100e+000	-3.139726e+000	-1.582296e-006	1.729840e+001	3.933678e-007	1.928675e+001	2.123957e-006	-1.638116e+001
3.050000e-004	3.093201e+000	-3.103205e+000	-1.757095e-006	1.725666e+001	8.089457e-008	1.929267e+001	2.206836e-006	-1.632702e+001
3.075000e-004	3.056877e+000	-3.064783e+000	-1.908400e-006	1.721084e+001	-2.082904e-007	1.929108e+001	2.279988e-006	-1.627094e+001
3.100000e-004	3.034323e+000	-3.042990e+000	-2.047444e-006	1.716139e+001	-4.718584e-007	1.928258e+001	2.345469e-006	-1.621312e+001
3.125000e-004	2.963874e+000	-2.972315e+000	-2.165050e-006	1.710874e+001	-7.115217e-007	1.926779e+001	2.392799e-006	-1.615389e+001
3.150000e-004	2.926253e+000	-2.935496e+000	-2.235873e-006	1.705373e+001	-9.319379e-007	1.924724e+001	2.437047e-006	-1.609352e+001
3.175000e-004	2.889394e+000	-2.898678e+000	-2.435330e-006	1.699534e+001	-1.133244e-006	1.922143e+001	2.459582e-006	-1.603231e+001
3.200000e-004	2.852369e+000	-2.860646e+000	-2.517113e-006	1.693343e+001	-1.251603e-006	1.919162e+001	2.477801e-006	-1.597059e+001
3.225000e-004	2.815140e+000	-2.824115e+000	-2.591567e-006	1.686957e+001	-1.571131e-006	1.915633e+001	2.517939e-006	-1.590815e+001
3.250000e-004	2.777704e+000	-2.786741e+000	-2.657048e-006	1.680396e+001	-1.718669e-006	1.911521e+001	2.544652e-006	-1.584486e+001
3.275000e-004	2.739281e+000	-2.749326e+000	-2.722803e-006	1.673672e+001	-1.856344e-006	1.907052e+001	2.573899e-006	-1.578088e+001
3.300000e-004	2.716882e+000	-2.726505e+000	-2.784037e-006	1.666788e+001	-1.980730e-006	1.902256e+001	2.604585e-006	-1.571615e+001
3.325000e-004	2.647564e+000	-2.655809e+000	-2.817668e-006	1.659786e+001	-2.098199e-006	1.897157e+001	2.643079e-006	-1.565056e+001
3.350000e-004	2.609871e+000	-2.618065e+000	-2.924794e-006	1.652608e+001	-2.200393e-006	1.891784e+001	2.677738e-006	-1.558405e+001
3.375000e-004	2.572868e+000	-2.580527e+000	-2.969452e-006	1.645240e+001	-2.259709e-006	1.886209e+001	2.701711e-006	-1.551680e+001
3.400000e-004	2.536605e+000	-2.543729e+000	-3.008768e-006	1.637767e+001	-2.426700e-006	1.880351e+001	2.774589e-006	-1.544835e+001
3.425000e-004	2.499786e+000	-2.506520e+000	-3.046989e-006	1.630198e+001	-2.507387e-006	1.874183e+001	2.813768e-006	-1.537849e+001
3.450000e-004	2.463842e+000	-2.469424e+000	-3.090962e-006	1.622525e+001	-2.584786e-006	1.867818e+001	2.847194e-006	-1.530773e+001
3.475000e-004	2.440517e+000	-2.447003e+000	-3.121374e-006	1.614760e+001	-2.652664e-006	1.861271e+001	2.878153e-006	-1.523616e+001
3.500000e-004	2.368813e+000	-2.375907e+000	-3.154662e-006	1.606915e+001	-2.713350e-006	1.854564e+001	2.911031e-006	-1.516380e+001
3.525000e-004	2.330596e+000	-2.338389e+000	-3.162334e-006	1.599018e+001	-2.769311e-006	1.847711e+001	2.946991e-006	-1.509057e+001
3.550000e-004	2.294580e+000	-2.300110e+000	-3.173567e-006	1.591099e+001	-2.831230e-006	1.840710e+001	2.979320e-006	-1.501650e+001
3.575000e-004	2.256815e+000	-2.263353e+000	-3.174937e-006	1.583163e+001	-2.863286e-006	1.833592e+001	2.998430e-006	-1.494177e+001
3.600000e-004	2.219390e+000	-2.226823e+000	-3.177129e-006	1.575223e+001	-2.953699e-006	1.826321e+001	3.055007e-006	-1.486611e+001
3.625000e-004	2.182242e+000	-2.190189e+000	-3.196376e-006	1.567256e+001	-3.003152e-006	1.818874e+001	3.095282e-006	-1.478923e+001
3.650000e-004	2.160604e+000	-2.168119e+000	-3.218431e-006	1.559237e+001	-3.042194e-006	1.811318e+001	3.137612e-006	-1.471132e+001
3.675000e-004	2.088530e+000	-2.097135e+000	-3.252815e-006	1.551148e+001	-3.087126e-006	1.803656e+001	3.172955e-006	-1.463243e+001
3.700000e-004	2.051269e+000	-2.059000e+000	-3.272953e-006	1.542991e+001	-3.121785e-006	1.795895e+001	3.208435e-006	-1.455267e+001
3.725000e-004	2.014698e+000	-2.021524e+000	-3.333228e-006	1.534734e+001	-3.167950e-006	1.788033e+001	3.234806e-006	-1.447213e+001
3.750000e-004	1.977663e+000	-1.984499e+000	-3.373914e-006	1.526350e+001	-3.184800e-006	1.780092e+001	3.251244e-006	-1.439105e+001
3.775000e-004	1.940577e+000	-1.947640e+000	-3.411381e-006	1.517868e+001	-3.249870e-006	1.772049e+001	3.278574e-006	-1.430943e+001
3.800000e-004	1.902823e+000	-1.909536e+000	-3.452752e-006	1.509288e+001	-3.289186e-006	1.763875e+001	3.286656e-006	-1.422736e+001
3.825000e-004	1.865737e+000	-1.873046e+000	-3.482067e-006	1.500619e+001	-3.322338e-006	1.755610e+001	3.297273e-006	-1.414506e+001
3.850000e-004	1.842494e+000	-1.848857e+000	-3.522753e-006	1.491863e+001	-3.355215e-006	1.747263e+001	3.305081e-006	-1.406253e+001
3.875000e-004	1.769248e+000	-1.780095e+000	-3.542617e-006	1.483032e+001	-3.383777e-006	1.738840e+001	3.314602e-006	-1.397979e+001
3.900000e-004	1.735114e+000	-1.743009e+000	-3.618920e-006	1.474080e+001	-3.420217e-006	1.730335e+001	3.322000e-006	-1.389683e+001
3.925000e-004	1.697308e+000	-1.705224e+000	-3.653236e-006	1.464989e+001	-3.439053e-006	1.721761e+001	3.327685e-006	-1.381371e+001
3.950000e-004	1.661024e+000	-1.668035e+000	-3.685291e-006	1.455816e+001	-3.497547e-006	1.713090e+001	3.350836e-006	-1.373023e+001
3.975000e-004	1.622889e+000	-1.630271e+000	-3.716731e-006	1.446564e+001	-3.526041e-006	1.704310e+001	3.359603e-006	-1.364635e+001
4.000000e-004	1.587120e+000	-1.593133e+000	-3.746731e-006	1.437234e+001	-3.549329e-006	1.695466e+001	3.370425e-006	-1.356222e+001
4.025000e-004	1.564041e+000	-1.570364e+000	-3.776047e-006	1.427831e+001	-3.574946e-006	1.686561e+001	3.382069e-006	-1.347782e+001
4.050000e-004	1.492554e+000	-1.499802e+000	-3.808377e-006	1.418350e+001	-3.599878e-006	1.677592e+001	3.400015e-006	-1.339304e+001
4.075000e-004	1.454974e+000	-1.462284e+000	-3.827692e-006	1.408805e+001	-3.628372e-006	1.668557e+001	3.409399e-006	-1.330792e+001
4.100000e-004	1.418002e+000	-1.425003e+000	-3.888242e-006	1.399160e+001	-3.652345e-006	1.659456e+001	3.422961e-006	-1.322252e+001
4.125000e-004	1.380463e+000	-1.387053e+000	-3.917489e-006	1.389403e+001	-3.667620e-006	1.650306e+001	3.425427e-006	-1.313691e+001
4.150000e-004	1.340940e+000	-1.351160e+000	-3.950640e-006	1.379568e+001	-3.719539e-006	1.641072e+001	3.448852e-006	-1.305098e+001
4.175000e-004	1.305479e+000	-1.313436e+000	-3.990367e-006	1.369642e+001	-3.746115e-006	1.631740e+001	3.457825e-006	-1.296465e+001
4.200000e-004	1.281825e+000	-1.292024e+000	-4.033108e-006	1.359612e+001	-3.773924e-006	1.622340e+001	3.468236e-006	-1.287808e+001
4.225000e-004	1.214153e+000	-1.221287e+000	-4.079547e-006	1.349472e+001	-3.794678e-006	1.612879e+001	3.482346e-006	-1.279119e+001
4.250000e-004	1.176820e+000	-1.183913e+000	-4.109137e-006	1.339236e+001	-3.821117e-006	1.603359e+001	3.494538e-006	-1.270398e+001
4.275000e-004	1.139940e+000	-1.146293e+000	-4.213386e-006	1.328833e+001	-3.837624e-006	1.593786e+001	3.499675e-006	-1.261655e+001
4.300000e-004	1.102309e+000	-1.108939e+000	-4.270100e-006	1.318228e+001	-3.856117e-006	1.584169e+001	3.498716e-006	-1.252907e+001
4.325000e-004	1.065346e+000	-1.071483e+000	-4.320307e-006	1.307490e+001	-3.899886e-006	1.574474e+001	3.459195e-006	-1.244210e+001
4.350000e-004	1.026625e+000	-1.033482e+000	-4.365376e-006	1.296633e+001	-3.924544e-006	1.564693e+001	3.440016e-006	-1.235586e+001
4.375000e-004	9.901975e-001	-9.963346e-001	-4.402158e-006	1.285674e+001	-3.949681e-006	1.554851e+001	3.426797e-006	-1.227003e+001
4.400000e-004	9.660495e-001	-9.728654e-001	-4.428186e-006	1.274636e+001	-3.976120e-006	1.544943e+001	3.424331e-006	-1.218439e+001
4.425000e-004	8.954362e-001	-9.041649e-001	-4.440995e-006	1.263549e+001	-4.004683e-006	1.534967e+001	3.424399e-006	-1.209878e+001
4.450000e-004	8.583914e-001	-8.693622e-001	-4.489626e-006	1.252386e+001	-4.032355e-006	1.524921e+001	3.436591e-006	-1.201301e+001
4.475000e-004	8.214907e-001	-8.339013e-001	-4.521955e-006	1.241122e+001	-4.050574e-006	1.514817e+001	3.442824e-006	-1.192702e+001
4.500000e-004	7.841682e-001	-7.911384e-001	-4.552093e-006	1.229779e+001	-4.107151e-006	1.504620e+001	3.476798e-006	-1.184053e+001
4.525000e-004	7.468767e-001	-7.537234e-001	-4.586340e-006	1.218356e+001	-4.135713e-006	1.494317e+001	3.510155e-006	-1.175319e+001
4.550000e-004	7.103667e-001	-7.166272e-001	-4.619766e-006	1.206848e+001	-4.161741e-006	1.483945e+001	3.543306e-006	-1.166502e+001
