Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.700000e-004	1.361830e+000	-1.369231e+000	3.175553e-006	-5.782666e+000	2.666419e-006	-5.027405e+000	-3.498008e-006	3.728585e+000
1.750000e-004	1.401077e+000	-1.406638e+000	3.241861e-006	-5.622231e+000	2.753696e-006	-4.891903e+000	-3.641264e-006	3.550103e+000
1.800000e-004	1.434322e+000	-1.440112e+000	3.306872e-006	-5.458512e+000	2.827337e-006	-4.752377e+000	-3.755190e-006	3.365191e+000
1.850000e-004	1.482914e+000	-1.489791e+000	3.402600e-006	-5.290776e+000	2.903437e-006	-4.609107e+000	-3.865003e-006	3.174687e+000
1.900000e-004	1.521181e+000	-1.527870e+000	3.484020e-006	-5.118610e+000	2.968537e-006	-4.462308e+000	-3.963145e-006	2.978983e+000
1.950000e-004	1.559193e+000	-1.565506e+000	3.569331e-006	-4.942276e+000	3.072403e-006	-4.311285e+000	-4.112081e-006	2.777102e+000
2.000000e-004	1.592667e+000	-1.598832e+000	3.645698e-006	-4.761901e+000	3.159904e-006	-4.155477e+000	-4.236827e-006	2.568380e+000
2.050000e-004	1.641715e+000	-1.647223e+000	3.768030e-006	-4.576557e+000	3.250222e-006	-3.995224e+000	-4.358890e-006	2.353487e+000
2.100000e-004	1.679767e+000	-1.685919e+000	3.866441e-006	-4.385696e+000	3.335890e-006	-3.830571e+000	-4.470133e-006	2.132761e+000
2.150000e-004	1.717014e+000	-1.723837e+000	3.958145e-006	-4.190081e+000	3.461217e-006	-3.660643e+000	-4.635478e-006	1.905121e+000
2.200000e-004	1.751185e+000	-1.758277e+000	4.103682e-006	-3.988535e+000	3.564636e-006	-3.484997e+000	-4.764516e-006	1.670121e+000
2.250000e-004	1.799697e+000	-1.806829e+000	4.221274e-006	-3.780411e+000	3.657189e-006	-3.304451e+000	-4.875804e-006	1.429113e+000
2.300000e-004	1.838595e+000	-1.844062e+000	4.343517e-006	-3.566292e+000	3.804649e-006	-3.117905e+000	-5.053802e-006	1.180873e+000
2.350000e-004	1.870511e+000	-1.876770e+000	4.455833e-006	-3.346308e+000	3.925684e-006	-2.924647e+000	-5.182841e-006	9.249567e-001
2.400000e-004	1.920647e+000	-1.926289e+000	4.638615e-006	-3.118947e+000	4.050564e-006	-2.725241e+000	-5.311879e-006	6.625887e-001
2.450000e-004	1.957961e+000	-1.963482e+000	4.780441e-006	-2.883470e+000	4.161092e-006	-2.519949e+000	-5.426476e-006	3.941298e-001
2.500000e-004	1.996429e+000	-2.002219e+000	4.928750e-006	-2.640741e+000	4.330461e-006	-2.307661e+000	-5.592446e-006	1.186568e-001
2.550000e-004	2.029540e+000	-2.035947e+000	5.064809e-006	-2.390902e+000	4.459052e-006	-2.087923e+000	-5.728951e-006	-1.643782e-001
2.600000e-004	2.079247e+000	-2.084110e+000	5.265967e-006	-2.132632e+000	4.598285e-006	-1.861489e+000	-5.859913e-006	-4.540998e-001
2.650000e-004	2.116466e+000	-2.122927e+000	5.425410e-006	-1.865348e+000	4.730140e-006	-1.628279e+000	-5.975135e-006	-7.499759e-001
2.700000e-004	2.154250e+000	-2.160106e+000	5.568980e-006	-1.590488e+000	4.930941e-006	-1.386752e+000	-6.132923e-006	-1.052677e+000
2.750000e-004	2.187737e+000	-2.194573e+000	5.793433e-006	-1.306428e+000	5.083409e-006	-1.136393e+000	-6.251499e-006	-1.362288e+000
2.800000e-004	2.235725e+000	-2.243233e+000	5.968615e-006	-1.012376e+000	5.219199e-006	-8.788277e-001	-6.351967e-006	-1.677375e+000
2.850000e-004	2.274851e+000	-2.281862e+000	6.138564e-006	-7.096970e-001	5.427601e-006	-6.126577e-001	-6.498398e-006	-1.998634e+000
2.900000e-004	2.308217e+000	-2.314275e+000	6.292239e-006	-3.989269e-001	5.588206e-006	-3.372625e-001	-6.610223e-006	-2.326349e+000
2.950000e-004	2.357172e+000	-2.363042e+000	6.523400e-006	-7.853592e-002	5.753506e-006	-5.371971e-002	-6.712344e-006	-2.659413e+000
3.000000e-004	2.395130e+000	-2.401322e+000	6.696747e-006	2.519678e-001	5.903425e-006	2.377036e-001	-6.802573e-006	-2.997286e+000
3.050000e-004	2.432779e+000	-2.438837e+000	6.872689e-006	5.912037e-001	6.132036e-006	5.385901e-001	-6.927185e-006	-3.340530e+000
3.100000e-004	2.465984e+000	-2.473264e+000	7.033651e-006	9.388622e-001	6.301942e-006	8.494395e-001	-7.014507e-006	-3.689073e+000
3.150000e-004	2.515247e+000	-2.521547e+000	7.259446e-006	1.296190e+000	6.473814e-006	1.168833e+000	-7.093111e-006	-4.041763e+000
3.200000e-004	2.552695e+000	-2.559814e+000	7.428055e-006	1.663377e+000	6.628651e-006	1.496395e+000	-7.157138e-006	-4.398019e+000
3.250000e-004	2.589875e+000	-2.597665e+000	7.569389e-006	2.038313e+000	6.851316e-006	1.833394e+000	-7.248037e-006	-4.758149e+000
3.300000e-004	2.624530e+000	-2.631286e+000	7.784051e-006	2.422149e+000	7.023412e-006	2.180262e+000	-7.302318e-006	-5.121908e+000
3.350000e-004	2.673538e+000	-2.680429e+000	7.940811e-006	2.815271e+000	7.171990e-006	2.535148e+000	-7.351411e-006	-5.488251e+000
3.400000e-004	2.710811e+000	-2.718145e+000	8.094575e-006	3.216155e+000	7.398635e-006	2.899413e+000	-7.408195e-006	-5.857241e+000
3.450000e-004	2.743694e+000	-2.751054e+000	8.229202e-006	3.624250e+000	7.555260e-006	3.273261e+000	-7.443875e-006	-6.228543e+000
3.500000e-004	2.792998e+000	-2.802923e+000	8.420435e-006	4.040491e+000	7.711171e-006	3.654921e+000	-7.467528e-006	-6.601328e+000
3.550000e-004	2.830593e+000	-2.838330e+000	8.553274e-006	4.464834e+000	7.848212e-006	4.043906e+000	-7.480539e-006	-6.975030e+000
3.600000e-004	2.869196e+000	-2.876852e+000	8.680569e-006	4.895680e+000	8.038149e-006	4.441065e+000	-7.477544e-006	-7.348982e+000
3.650000e-004	2.902388e+000	-2.909788e+000	8.776789e-006	5.332114e+000	8.177292e-006	4.846451e+000	-7.461403e-006	-7.722455e+000
3.700000e-004	2.951691e+000	-2.958877e+000	8.890625e-006	5.773799e+000	8.313797e-006	5.258728e+000	-7.438644e-006	-8.094956e+000
3.750000e-004	2.988535e+000	-2.997520e+000	8.962790e-006	6.220134e+000	8.426069e-006	5.677225e+000	-7.405110e-006	-8.466050e+000
3.800000e-004	3.021968e+000	-3.030282e+000	9.012554e-006	6.669518e+000	8.572903e-006	6.102199e+000	-7.344079e-006	-8.834780e+000
3.850000e-004	3.070829e+000	-3.080002e+000	9.056417e-006	7.121242e+000	8.673728e-006	6.533365e+000	-7.287742e-006	-9.200575e+000
3.900000e-004	3.108760e+000	-3.118390e+000	9.060530e-006	7.574166e+000	8.753404e-006	6.969043e+000	-7.232165e-006	-9.563573e+000
3.950000e-004	3.146987e+000	-3.156106e+000	9.030752e-006	8.026448e+000	8.854319e-006	7.409236e+000	-7.126198e-006	-9.922532e+000
4.000000e-004	3.180071e+000	-3.188841e+000	8.983089e-006	8.476794e+000	8.906051e-006	7.853245e+000	-7.028994e-006	-1.027641e+001
4.050000e-004	3.229482e+000	-3.238991e+000	8.871936e-006	8.923170e+000	8.936142e-006	8.299300e+000	-6.924592e-006	-1.062525e+001
4.100000e-004	3.268192e+000	-3.276801e+000	8.755282e-006	9.363850e+000	8.940792e-006	8.746224e+000	-6.819653e-006	-1.096886e+001
4.150000e-004	3.305613e+000	-3.314410e+000	8.610595e-006	9.797997e+000	8.906900e-006	9.192416e+000	-6.649748e-006	-1.130559e+001
4.200000e-004	3.339046e+000	-3.349723e+000	8.462464e-006	1.022482e+001	8.856018e-006	9.636489e+000	-6.515031e-006	-1.163471e+001
4.250000e-004	3.389062e+000	-3.397496e+000	8.222227e-006	1.064194e+001	8.786983e-006	1.007756e+001	-6.370790e-006	-1.195686e+001
4.300000e-004	3.426254e+000	-3.435709e+000	8.030100e-006	1.104825e+001	8.704311e-006	1.051485e+001	-6.242154e-006	-1.227218e+001
4.350000e-004	3.459379e+000	-3.468256e+000	7.859122e-006	1.144548e+001	8.551128e-006	1.094623e+001	-6.038581e-006	-1.257920e+001
4.400000e-004	3.508656e+000	-3.519601e+000	7.595903e-006	1.183186e+001	8.408497e-006	1.137022e+001	-5.874131e-006	-1.287702e+001
4.450000e-004	3.546923e+000	-3.558620e+000	7.400960e-006	1.220678e+001	8.268996e-006	1.178716e+001	-5.725240e-006	-1.316700e+001
4.500000e-004	3.583793e+000	-3.598981e+000	7.207402e-006	1.257199e+001	8.048835e-006	1.219511e+001	-5.502843e-006	-1.344770e+001
4.550000e-004	3.618180e+000	-3.627661e+000	7.048675e-006	1.292839e+001	7.868825e-006	1.259305e+001	-5.333117e-006	-1.371860e+001
4.600000e-004	3.669726e+000	-3.678174e+000	6.825875e-006	1.327525e+001	7.686534e-006	1.298193e+001	-5.156997e-006	-1.398086e+001
4.650000e-004	3.706757e+000	-3.715796e+000	6.672961e-006	1.361272e+001	7.533799e-006	1.336244e+001	-5.010789e-006	-1.423505e+001
4.700000e-004	3.744648e+000	-3.753526e+000	6.533013e-006	1.394287e+001	7.313637e-006	1.373363e+001	-4.801448e-006	-1.448036e+001
4.750000e-004	3.778001e+000	-3.788020e+000	6.420115e-006	1.426670e+001	7.156564e-006	1.409538e+001	-4.648176e-006	-1.471660e+001
4.800000e-004	3.826164e+000	-3.835484e+000	6.260494e-006	1.458372e+001	7.003426e-006	1.444938e+001	-4.505053e-006	-1.494543e+001
4.850000e-004	3.864404e+000	-3.875228e+000	6.147909e-006	1.489393e+001	6.870632e-006	1.479623e+001	-4.384778e-006	-1.516767e+001
4.900000e-004	3.898280e+000	-3.907601e+000	6.055445e-006	1.519901e+001	6.695809e-006	1.513539e+001	-4.212995e-006	-1.538262e+001
4.950000e-004	3.946603e+000	-3.955253e+000	5.922695e-006	1.549846e+001	6.564043e-006	1.546689e+001	-4.092676e-006	-1.559026e+001
5.000000e-004	3.956526e+000	-3.966317e+000	5.826386e-006	1.579219e+001	6.447971e-006	1.579219e+001	-3.984518e-006	-1.579219e+001
5.050000e-004	3.920985e+000	-3.931514e+000	5.663545e-006	1.607944e+001	6.210238e-006	1.610864e+001	-3.748260e-006	-1.598551e+001
5.100000e-004	3.888626e+000	-3.898725e+000	5.412622e-006	1.635634e+001	5.866984e-006	1.641058e+001	-3.423428e-006	-1.616480e+001
5.150000e-004	3.840034e+000	-3.849824e+000	4.868658e-006	1.661337e+001	5.414813e-006	1.669262e+001	-3.006311e-006	-1.632554e+001
5.200000e-004	3.805150e+000	-3.812135e+000	4.393147e-006	1.684492e+001	4.981645e-006	1.695253e+001	-2.620135e-006	-1.646621e+001
5.250000e-004	3.765581e+000	-3.773841e+000	3.915713e-006	1.705264e+001	4.324425e-006	1.718518e+001	-2.056631e-006	-1.658312e+001
5.300000e-004	3.732376e+000	-3.741254e+000	3.501816e-006	1.723808e+001	3.831789e-006	1.738909e+001	-1.657890e-006	-1.667599e+001
5.350000e-004	3.683274e+000	-3.692098e+000	2.937194e-006	1.739905e+001	3.368351e-006	1.756909e+001	-1.303593e-006	-1.675003e+001
5.400000e-004	3.645329e+000	-3.655146e+000	2.532060e-006	1.753579e+001	2.981101e-006	1.772783e+001	-1.013100e-006	-1.680794e+001
5.450000e-004	3.612795e+000	-3.622076e+000	2.202801e-006	1.765416e+001	2.458732e-006	1.786382e+001	-6.435567e-007	-1.684936e+001
5.500000e-004	3.564458e+000	-3.570557e+000	1.754610e-006	1.775309e+001	2.091737e-006	1.797759e+001	-4.089982e-007	-1.687567e+001
5.550000e-004	3.526017e+000	-3.534854e+000	1.446053e-006	1.783311e+001	1.798740e-006	1.807485e+001	-2.216107e-007	-1.689144e+001
5.600000e-004	3.488609e+000	-3.497702e+000	1.171969e-006	1.789856e+001	1.401520e-006	1.815485e+001	2.148779e-008	-1.689644e+001
5.650000e-004	3.455727e+000	-3.463933e+000	9.508689e-007	1.795163e+001	1.133919e-006	1.821824e+001	1.774428e-007	-1.689147e+001
5.700000e-004	3.406356e+000	-3.415045e+000	6.538032e-007	1.799175e+001	8.811631e-007	1.826862e+001	3.140823e-007	-1.687918e+001
5.750000e-004	3.369069e+000	-3.377396e+000	4.568921e-007	1.801951e+001	6.778581e-007	1.830759e+001	4.158913e-007	-1.686093e+001
5.800000e-004	3.331218e+000	-3.339008e+000	2.731709e-007	1.803777e+001	4.095869e-007	1.833478e+001	5.528437e-007	-1.683671e+001
5.850000e-004	3.298054e+000	-3.305777e+000	1.243698e-007	1.804770e+001	2.306052e-007	1.835078e+001	6.398083e-007	-1.680690e+001
5.900000e-004	3.249676e+000	-3.255479e+000	-6.239169e-008	1.804925e+001	6.311455e-008	1.835813e+001	7.181883e-007	-1.677295e+001
5.950000e-004	3.211342e+000	-3.218273e+000	-1.990759e-007	1.804272e+001	-6.552152e-008	1.835807e+001	7.828416e-007	-1.673542e+001
6.000000e-004	3.178137e+000	-3.185592e+000	-3.028969e-007	1.803017e+001	-2.352478e-007	1.835055e+001	8.637701e-007	-1.669425e+001
6.050000e-004	3.127303e+000	-3.136315e+000	-4.446782e-007	1.801148e+001	-3.589656e-007	1.833569e+001	9.135792e-007	-1.664982e+001
6.100000e-004	3.089707e+000	-3.096920e+000	-5.419713e-007	1.798681e+001	-4.518321e-007	1.831542e+001	9.576204e-007	-1.660304e+001
6.150000e-004	3.052917e+000	-3.059767e+000	-6.284888e-007	1.795755e+001	-5.795740e-007	1.828964e+001	1.010425e-006	-1.655384e+001
6.200000e-004	3.019108e+000	-3.026294e+000	-7.000278e-007	1.792434e+001	-6.651078e-007	1.825852e+001	1.050129e-006	-1.650233e+001
6.250000e-004	2.970247e+000	-2.976896e+000	-7.974549e-007	1.788690e+001	-7.426829e-007	1.822333e+001	1.084021e-006	-1.644897e+001
6.300000e-004	2.932155e+000	-2.938294e+000	-8.605434e-007	1.784545e+001	-8.120310e-007	1.818446e+001	1.117197e-006	-1.639394e+001
6.350000e-004	2.893499e+000	-2.901584e+000	-9.251968e-007	1.780081e+001	-8.974754e-007	1.814172e+001	1.151938e-006	-1.633721e+001
6.400000e-004	2.860777e+000	-2.867708e+000	-9.746034e-007	1.775331e+001	-9.597144e-007	1.809529e+001	1.180688e-006	-1.627890e+001
6.450000e-004	2.810762e+000	-2.818324e+000	-1.045025e-006	1.770282e+001	-1.011848e-006	1.804600e+001	1.207604e-006	-1.621919e+001
6.500000e-004	2.772320e+000	-2.780527e+000	-1.092106e-006	1.764939e+001	-1.058393e-006	1.799424e+001	1.231033e-006	-1.615822e+001
6.550000e-004	2.733033e+000	-2.742085e+000	-1.130245e-006	1.759383e+001	-1.119783e-006	1.793979e+001	1.262466e-006	-1.609589e+001
6.600000e-004	2.701533e+000	-2.708343e+000	-1.188281e-006	1.753587e+001	-1.162617e-006	1.788273e+001	1.281871e-006	-1.603228e+001
6.650000e-004	2.653035e+000	-2.658851e+000	-1.232278e-006	1.747536e+001	-1.204378e-006	1.782356e+001	1.301544e-006	-1.596769e+001
6.700000e-004	2.614943e+000	-2.622048e+000	-1.264515e-006	1.741294e+001	-1.259105e-006	1.776197e+001	1.328192e-006	-1.590195e+001
6.750000e-004	2.581523e+000	-2.588816e+000	-1.298943e-006	1.734885e+001	-1.293623e-006	1.769815e+001	1.345630e-006	-1.583510e+001
6.800000e-004	2.532367e+000	-2.539606e+000	-1.336904e-006	1.728296e+001	-1.327335e-006	1.763263e+001	1.360519e-006	-1.576745e+001
6.850000e-004	2.494409e+000	-2.500990e+000	-1.368649e-006	1.721532e+001	-1.356309e-006	1.756554e+001	1.369998e-006	-1.569919e+001
6.900000e-004	2.456478e+000	-2.463086e+000	-1.403211e-006	1.714602e+001	-1.396684e-006	1.749671e+001	1.390700e-006	-1.563017e+001
6.950000e-004	2.423514e+000	-2.429814e+000	-1.426640e-006	1.707527e+001	-1.424897e-006	1.742617e+001	1.405812e-006	-1.556026e+001
7.000000e-004	2.373821e+000	-2.381088e+000	-1.462008e-006	1.700306e+001	-1.452171e-006	1.735424e+001	1.420567e-006	-1.548960e+001
7.050000e-004	2.335823e+000	-2.343304e+000	-1.487940e-006	1.692931e+001	-1.479311e-006	1.728096e+001	1.432460e-006	-1.541827e+001
7.100000e-004	2.298523e+000	-2.304782e+000	-1.508553e-006	1.685440e+001	-1.511325e-006	1.720619e+001	1.448914e-006	-1.534624e+001
7.150000e-004	2.264257e+000	-2.270422e+000	-1.541818e-006	1.677814e+001	-1.532250e-006	1.713010e+001	1.459914e-006	-1.527352e+001
7.200000e-004	2.219975e+000	-2.222314e+000	-1.566589e-006	1.670043e+001	-1.555366e-006	1.705291e+001	1.472388e-006	-1.520021e+001
7.250000e-004	2.176915e+000	-2.184302e+000	-1.587514e-006	1.662157e+001	-1.585278e-006	1.697440e+001	1.485355e-006	-1.512627e+001
7.300000e-004	2.144233e+000	-2.151352e+000	-1.604638e-006	1.654177e+001	-1.608350e-006	1.689455e+001	1.496175e-006	-1.505173e+001
7.350000e-004	2.094647e+000	-2.101323e+000	-1.630214e-006	1.646090e+001	-1.629901e-006	1.681360e+001	1.505967e-006	-1.497667e+001
7.400000e-004	2.056233e+000	-2.063432e+000	-1.648635e-006	1.637893e+001	-1.644119e-006	1.673175e+001	1.513478e-006	-1.490119e+001
7.450000e-004	2.018543e+000	-2.025877e+000	-1.666967e-006	1.629604e+001	-1.666609e-006	1.664898e+001	1.525327e-006	-1.482522e+001
7.500000e-004	1.984962e+000	-1.991141e+000	-1.685925e-006	1.621222e+001	-1.686372e-006	1.656516e+001	1.537936e-006	-1.474864e+001
7.550000e-004	1.935914e+000	-1.941891e+000	-1.709443e-006	1.612733e+001	-1.706984e-006	1.648032e+001	1.548756e-006	-1.467147e+001
7.600000e-004	1.897607e+000	-1.904658e+000	-1.724153e-006	1.604149e+001	-1.719861e-006	1.639465e+001	1.561186e-006	-1.459372e+001
7.650000e-004	1.859689e+000	-1.866888e+000	-1.739221e-006	1.595491e+001	-1.740384e-006	1.630814e+001	1.575226e-006	-1.451531e+001
7.700000e-004	1.825517e+000	-1.832528e+000	-1.764975e-006	1.586730e+001	-1.758805e-006	1.622066e+001	1.584481e-006	-1.443632e+001
7.750000e-004	1.775542e+000	-1.783963e+000	-1.782413e-006	1.577862e+001	-1.774454e-006	1.613233e+001	1.592842e-006	-1.435688e+001
7.800000e-004	1.739799e+000	-1.745495e+000	-1.798867e-006	1.568909e+001	-1.803651e-006	1.604288e+001	1.602276e-006	-1.427701e+001
7.850000e-004	1.707158e+000	-1.712303e+000	-1.808435e-006	1.559890e+001	-1.813935e-006	1.595244e+001	1.616003e-006	-1.419655e+001
7.900000e-004	1.656525e+000	-1.663389e+000	-1.828600e-006	1.550798e+001	-1.829629e-006	1.586135e+001	1.623827e-006	-1.411555e+001
7.950000e-004	1.618352e+000	-1.625458e+000	-1.838884e-006	1.541629e+001	-1.840091e-006	1.576961e+001	1.632457e-006	-1.403415e+001
8.000000e-004	1.580206e+000	-1.587969e+000	-1.852789e-006	1.532400e+001	-1.861598e-006	1.567707e+001	1.642472e-006	-1.395227e+001
8.050000e-004	1.546075e+000	-1.554536e+000	-1.869690e-006	1.523094e+001	-1.875235e-006	1.558365e+001	1.654410e-006	-1.386985e+001
8.100000e-004	1.497859e+000	-1.505367e+000	-1.884758e-006	1.513707e+001	-1.889811e-006	1.548952e+001	1.659776e-006	-1.378700e+001
8.150000e-004	1.459377e+000	-1.467328e+000	-1.899692e-006	1.504246e+001	-1.900184e-006	1.539477e+001	1.667511e-006	-1.370381e+001
8.200000e-004	1.421016e+000	-1.428282e+000	-1.911764e-006	1.494718e+001	-1.921154e-006	1.529924e+001	1.682936e-006	-1.362005e+001
8.250000e-004	1.387099e+000	-1.394890e+000	-1.932734e-006	1.485106e+001	-1.932913e-006	1.520288e+001	1.689688e-006	-1.353574e+001
8.300000e-004	1.338762e+000	-1.346109e+000	-1.948875e-006	1.475402e+001	-1.949278e-006	1.510583e+001	1.700732e-006	-1.345098e+001
8.350000e-004	1.300697e+000	-1.307829e+000	-1.966000e-006	1.465615e+001	-1.962333e-006	1.500804e+001	1.712983e-006	-1.336563e+001
8.400000e-004	1.267183e+000	-1.273805e+000	-1.979771e-006	1.455751e+001	-1.981157e-006	1.490945e+001	1.721165e-006	-1.327978e+001
8.450000e-004	1.218081e+000	-1.223749e+000	-1.996672e-006	1.445810e+001	-1.994839e-006	1.481005e+001	1.732298e-006	-1.319344e+001
8.500000e-004	1.180029e+000	-1.187241e+000	-2.010443e-006	1.435792e+001	-2.010846e-006	1.470991e+001	1.738960e-006	-1.310666e+001
8.550000e-004	1.142124e+000	-1.149015e+000	-2.024036e-006	1.425706e+001	-2.026048e-006	1.460899e+001	1.752508e-006	-1.301938e+001
8.600000e-004	1.108530e+000	-1.115582e+000	-2.033425e-006	1.415562e+001	-2.040669e-006	1.450732e+001	1.761629e-006	-1.293152e+001
8.650000e-004	1.059924e+000	-1.065996e+000	-2.059805e-006	1.405329e+001	-2.057167e-006	1.440487e+001	1.768917e-006	-1.284326e+001
8.700000e-004	1.021255e+000	-1.029233e+000	-2.075499e-006	1.394991e+001	-2.068614e-006	1.430173e+001	1.776742e-006	-1.275462e+001
8.750000e-004	9.835114e-001	-9.911672e-001	-2.087571e-006	1.384583e+001	-2.090031e-006	1.419776e+001	1.790647e-006	-1.266543e+001
8.800000e-004	9.497023e-001	-9.519738e-001	-2.106172e-006	1.374099e+001	-2.102997e-006	1.409294e+001	1.797399e-006	-1.257573e+001
8.850000e-004	8.995391e-001	-9.077454e-001	-2.128036e-006	1.363513e+001	-2.120614e-006	1.398735e+001	1.810008e-006	-1.248555e+001
8.900000e-004	8.626686e-001	-8.697068e-001	-2.140689e-006	1.352841e+001	-2.141583e-006	1.388079e+001	1.825612e-006	-1.239466e+001
8.950000e-004	8.307124e-001	-8.367704e-001	-2.157098e-006	1.342097e+001	-2.159066e-006	1.377328e+001	1.836432e-006	-1.230310e+001
9.000000e-004	7.803613e-001	-7.862312e-001	-2.180572e-006	1.331253e+001	-2.173552e-006	1.366496e+001	1.844391e-006	-1.221108e+001
9.050000e-004	7.420407e-001	-7.487700e-001	-2.195506e-006	1.320313e+001	-2.190543e-006	1.355586e+001	1.855971e-006	-1.211857e+001
9.100000e-004	7.044317e-001	-7.107045e-001	-2.209456e-006	1.309300e+001	-2.216565e-006	1.344568e+001	1.874035e-006	-1.202532e+001
