Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
3.750000e-004	1.195937e+000	-1.198930e+000	1.491566e-006	-7.556689e+000	1.277879e-006	-7.282716e+000	-2.034268e-006	3.621726e+000
3.875000e-004	1.236810e+000	-1.239349e+000	1.539934e-006	-7.367221e+000	1.325030e-006	-7.120034e+000	-2.102903e-006	3.363153e+000
4.000000e-004	1.274414e+000	-1.277115e+000	1.590428e-006	-7.171573e+000	1.371325e-006	-6.951512e+000	-2.178785e-006	3.095547e+000
4.125000e-004	1.314452e+000	-1.316751e+000	1.646238e-006	-6.969281e+000	1.424424e-006	-6.776778e+000	-2.262503e-006	2.817967e+000
4.250000e-004	1.354697e+000	-1.357150e+000	1.708730e-006	-6.759596e+000	1.479716e-006	-6.595269e+000	-2.344904e-006	2.530004e+000
4.375000e-004	1.392788e+000	-1.393729e+000	1.771400e-006	-6.542088e+000	1.540703e-006	-6.406493e+000	-2.434113e-006	2.231315e+000
4.500000e-004	1.432950e+000	-1.433872e+000	1.843684e-006	-6.316145e+000	1.608800e-006	-6.209649e+000	-2.534148e-006	1.920799e+000
4.625000e-004	1.473113e+000	-1.474172e+000	1.925967e-006	-6.080542e+000	1.673858e-006	-6.004483e+000	-2.623688e-006	1.598434e+000
4.750000e-004	1.510878e+000	-1.511316e+000	2.007099e-006	-5.834725e+000	1.748009e-006	-5.790616e+000	-2.714309e-006	1.264809e+000
4.875000e-004	1.549817e+000	-1.551209e+000	2.097782e-006	-5.578170e+000	1.827549e-006	-5.567144e+000	-2.801297e-006	9.200839e-001
5.000000e-004	1.590388e+000	-1.592046e+000	2.196288e-006	-5.309791e+000	1.904397e-006	-5.333897e+000	-2.879705e-006	5.650212e-001
5.125000e-004	1.628281e+000	-1.628874e+000	2.294483e-006	-5.029117e+000	1.992692e-006	-5.090329e+000	-2.958360e-006	2.001422e-001
5.250000e-004	1.667993e+000	-1.668550e+000	2.404451e-006	-4.735434e+000	2.087341e-006	-4.835327e+000	-3.043370e-006	-1.749659e-001
5.375000e-004	1.706834e+000	-1.708167e+000	2.523120e-006	-4.427461e+000	2.180106e-006	-4.568612e+000	-3.117990e-006	-5.600510e-001
5.500000e-004	1.747566e+000	-1.749516e+000	2.634933e-006	-4.105083e+000	2.288510e-006	-4.289323e+000	-3.191060e-006	-9.543666e-001
5.625000e-004	1.784670e+000	-1.787916e+000	2.757977e-006	-3.768026e+000	2.405152e-006	-3.995969e+000	-3.261719e-006	-1.357665e+000
5.750000e-004	1.823649e+000	-1.826007e+000	2.888826e-006	-3.415100e+000	2.517325e-006	-3.688314e+000	-3.322475e-006	-1.769177e+000
5.875000e-004	1.863943e+000	-1.867314e+000	3.016639e-006	-3.046009e+000	2.638940e-006	-3.366048e+000	-3.378373e-006	-2.187980e+000
6.000000e-004	1.900798e+000	-1.905014e+000	3.147624e-006	-2.660742e+000	2.769626e-006	-3.028013e+000	-3.429395e-006	-2.613466e+000
6.125000e-004	1.940046e+000	-1.943841e+000	3.284709e-006	-2.258722e+000	2.894346e-006	-2.674014e+000	-3.469919e-006	-3.044673e+000
6.250000e-004	1.980278e+000	-1.984819e+000	3.415100e-006	-1.839984e+000	3.023732e-006	-2.304134e+000	-3.509286e-006	-3.480873e+000
6.375000e-004	2.016501e+000	-2.022246e+000	3.550632e-006	-1.404625e+000	3.157989e-006	-1.917777e+000	-3.540967e-006	-3.921514e+000
6.500000e-004	2.056861e+000	-2.062586e+000	3.682535e-006	-9.525523e-001	3.280561e-006	-1.515367e+000	-3.558166e-006	-4.365210e+000
6.625000e-004	2.096444e+000	-2.102913e+000	3.814532e-006	-4.839856e-001	3.410657e-006	-1.097166e+000	-3.564729e-006	-4.810391e+000
6.750000e-004	2.133911e+000	-2.140172e+000	3.932162e-006	1.827808e-004	3.530944e-006	-6.633163e-001	-3.571723e-006	-5.256419e+000
6.875000e-004	2.172857e+000	-2.181828e+000	4.057381e-006	4.995292e-001	3.654698e-006	-2.142136e-001	-3.571125e-006	-5.702847e+000
7.000000e-004	2.211079e+000	-2.222957e+000	4.173227e-006	1.013942e+000	3.773136e-006	2.500260e-001	-3.558605e-006	-6.148455e+000
7.125000e-004	2.248295e+000	-2.261567e+000	4.267374e-006	1.541480e+000	3.899783e-006	7.295835e-001	-3.544661e-006	-6.592409e+000
7.250000e-004	2.289494e+000	-2.301483e+000	4.356677e-006	2.080483e+000	4.023102e-006	1.224764e+000	-3.521975e-006	-7.034074e+000
7.375000e-004	2.329761e+000	-2.341705e+000	4.435632e-006	2.630002e+000	4.131596e-006	1.734432e+000	-3.485115e-006	-7.472017e+000
7.500000e-004	2.367037e+000	-2.381611e+000	4.503334e-006	3.188688e+000	4.232536e-006	2.257191e+000	-3.429744e-006	-7.904196e+000
7.625000e-004	2.406220e+000	-2.422234e+000	4.558127e-006	3.755029e+000	4.321284e-006	2.791804e+000	-3.355922e-006	-8.328300e+000
7.750000e-004	2.447507e+000	-2.464218e+000	4.579728e-006	4.326145e+000	4.392979e-006	3.336446e+000	-3.285721e-006	-8.743403e+000
7.875000e-004	2.484894e+000	-2.502921e+000	4.573226e-006	4.898204e+000	4.455880e-006	3.889499e+000	-3.204582e-006	-9.149047e+000
8.000000e-004	2.523998e+000	-2.543136e+000	4.549820e-006	5.468395e+000	4.502152e-006	4.449376e+000	-3.111290e-006	-9.543789e+000
8.125000e-004	2.564114e+000	-2.585745e+000	4.489682e-006	6.033364e+000	4.530507e-006	5.013918e+000	-3.021194e-006	-9.927069e+000
8.250000e-004	2.605405e+000	-2.626098e+000	4.403248e-006	6.589172e+000	4.536478e-006	5.580604e+000	-2.924906e-006	-1.029870e+001
8.375000e-004	2.644055e+000	-2.664873e+000	4.284313e-006	7.132144e+000	4.502780e-006	6.145558e+000	-2.817117e-006	-1.065758e+001
8.500000e-004	2.685391e+000	-2.706042e+000	4.131034e-006	7.658104e+000	4.445881e-006	6.704849e+000	-2.715570e-006	-1.100337e+001
8.625000e-004	2.725896e+000	-2.748395e+000	3.962389e-006	8.163943e+000	4.358140e-006	7.255101e+000	-2.615388e-006	-1.133655e+001
8.750000e-004	2.765072e+000	-2.786568e+000	3.775216e-006	8.647543e+000	4.241107e-006	7.792553e+000	-2.525338e-006	-1.165785e+001
8.875000e-004	2.806102e+000	-2.827217e+000	3.577924e-006	9.107114e+000	4.110852e-006	8.314551e+000	-2.445717e-006	-1.196854e+001
9.000000e-004	2.848560e+000	-2.869681e+000	3.400495e-006	9.543265e+000	3.954137e-006	8.818613e+000	-2.358650e-006	-1.226881e+001
9.125000e-004	2.887776e+000	-2.908338e+000	3.225637e-006	9.957399e+000	3.783618e-006	9.302222e+000	-2.271107e-006	-1.255817e+001
9.250000e-004	2.928586e+000	-2.949204e+000	3.061730e-006	1.035036e+001	3.620621e-006	9.764987e+000	-2.190581e-006	-1.283703e+001
9.375000e-004	2.971958e+000	-2.990195e+000	2.914723e-006	1.072389e+001	3.446467e-006	1.020668e+001	-2.103828e-006	-1.310543e+001
9.500000e-004	3.011167e+000	-3.029792e+000	2.799607e-006	1.108103e+001	3.280302e-006	1.062710e+001	-2.017394e-006	-1.336301e+001
9.625000e-004	3.052342e+000	-3.070783e+000	2.693829e-006	1.142437e+001	3.118654e-006	1.102704e+001	-1.933209e-006	-1.360992e+001
9.750000e-004	3.094201e+000	-3.111370e+000	2.599224e-006	1.175519e+001	2.988284e-006	1.140872e+001	-1.865036e-006	-1.384731e+001
9.875000e-004	3.133496e+000	-3.150454e+000	2.525202e-006	1.207547e+001	2.870520e-006	1.177490e+001	-1.799193e-006	-1.407632e+001
1.000000e-003	3.173951e+000	-3.191232e+000	2.459622e-006	1.238702e+001	2.766597e-006	1.212722e+001	-1.738774e-006	-1.429745e+001
1.012500e-003	3.216244e+000	-3.232335e+000	2.403665e-006	1.269097e+001	2.685344e-006	1.246796e+001	-1.691100e-006	-1.451181e+001
1.025000e-003	3.255118e+000	-3.271728e+000	2.357761e-006	1.298856e+001	2.609163e-006	1.279887e+001	-1.646462e-006	-1.472041e+001
1.037500e-003	3.294537e+000	-3.311706e+000	2.315798e-006	1.328066e+001	2.539763e-006	1.312068e+001	-1.605564e-006	-1.492366e+001
1.050000e-003	3.337340e+000	-3.354601e+000	2.281233e-006	1.356797e+001	2.485394e-006	1.343475e+001	-1.573534e-006	-1.512236e+001
1.062500e-003	3.375806e+000	-3.391475e+000	2.256821e-006	1.385160e+001	2.435260e-006	1.374229e+001	-1.546987e-006	-1.531739e+001
1.075000e-003	3.416058e+000	-3.431503e+000	2.237003e-006	1.413247e+001	2.391874e-006	1.404399e+001	-1.525662e-006	-1.550943e+001
1.087500e-003	3.456299e+000	-3.471889e+000	2.219717e-006	1.441101e+001	2.361394e-006	1.434107e+001	-1.504909e-006	-1.569884e+001
1.100000e-003	3.498047e+000	-3.513565e+000	2.208782e-006	1.468779e+001	2.332272e-006	1.463442e+001	-1.483058e-006	-1.588559e+001
1.112500e-003	3.535782e+000	-3.551728e+000	2.198305e-006	1.496323e+001	2.304517e-006	1.492422e+001	-1.465433e-006	-1.606987e+001
1.125000e-003	3.576418e+000	-3.590641e+000	2.191829e-006	1.523762e+001	2.281031e-006	1.521082e+001	-1.448392e-006	-1.625198e+001
1.137500e-003	3.617962e+000	-3.633316e+000	2.191700e-006	1.551159e+001	2.257908e-006	1.549450e+001	-1.431448e-006	-1.643197e+001
1.150000e-003	3.655882e+000	-3.671173e+000	2.192095e-006	1.578558e+001	2.237550e-006	1.577547e+001	-1.416191e-006	-1.660995e+001
1.162500e-003	3.696308e+000	-3.711441e+000	2.192438e-006	1.605961e+001	2.224643e-006	1.605435e+001	-1.403868e-006	-1.678620e+001
1.175000e-003	3.737269e+000	-3.752912e+000	2.196163e-006	1.633390e+001	2.219868e-006	1.633214e+001	-1.394968e-006	-1.696113e+001
1.187500e-003	3.775630e+000	-3.789550e+000	2.204297e-006	1.660893e+001	2.217636e-006	1.660948e+001	-1.392119e-006	-1.713532e+001
1.200000e-003	3.815470e+000	-3.830850e+000	2.215517e-006	1.688516e+001	2.219640e-006	1.688681e+001	-1.392286e-006	-1.730935e+001
1.212500e-003	3.855495e+000	-3.871664e+000	2.227246e-006	1.716284e+001	2.228874e-006	1.716484e+001	-1.391853e-006	-1.748336e+001
1.225000e-003	3.895194e+000	-3.909880e+000	2.240751e-006	1.744209e+001	2.238846e-006	1.744407e+001	-1.393856e-006	-1.765746e+001
1.237500e-003	3.934455e+000	-3.949273e+000	2.258211e-006	1.772327e+001	2.248953e-006	1.772456e+001	-1.397059e-006	-1.783190e+001
1.250000e-003	3.944224e+000	-3.959756e+000	2.262424e-006	1.800581e+001	2.251048e-006	1.800581e+001	-1.385571e-006	-1.800581e+001
1.262500e-003	3.907291e+000	-3.924012e+000	2.105307e-006	1.827879e+001	2.089426e-006	1.827709e+001	-1.219957e-006	-1.816866e+001
1.275000e-003	3.870811e+000	-3.886122e+000	1.774541e-006	1.852128e+001	1.746127e-006	1.851681e+001	-8.921218e-007	-1.830066e+001
1.287500e-003	3.832490e+000	-3.847176e+000	1.447978e-006	1.872269e+001	1.447811e-006	1.871643e+001	-6.278128e-007	-1.839566e+001
1.300000e-003	3.796017e+000	-3.810489e+000	1.200637e-006	1.888823e+001	1.189061e-006	1.888124e+001	-4.165748e-007	-1.846093e+001
1.312500e-003	3.757203e+000	-3.772115e+000	9.899086e-007	1.902514e+001	9.779154e-007	1.901667e+001	-2.592972e-007	-1.850317e+001
1.325000e-003	3.717760e+000	-3.731812e+000	8.165479e-007	1.913804e+001	8.208795e-007	1.912910e+001	-1.536430e-007	-1.852898e+001
1.337500e-003	3.680873e+000	-3.693451e+000	6.840013e-007	1.923183e+001	6.821869e-007	1.922304e+001	-6.835530e-008	-1.854286e+001
1.350000e-003	3.641956e+000	-3.654475e+000	5.675445e-007	1.931005e+001	5.633403e-007	1.930089e+001	-8.464506e-010	-1.854718e+001
1.362500e-003	3.601524e+000	-3.613708e+000	4.659495e-007	1.937464e+001	4.669599e-007	1.936528e+001	4.908558e-008	-1.854417e+001
1.375000e-003	3.563466e+000	-3.575821e+000	3.830033e-007	1.942770e+001	3.779468e-007	1.941809e+001	9.180414e-008	-1.853536e+001
1.387500e-003	3.524099e+000	-3.535895e+000	3.079164e-007	1.947088e+001	3.010873e-007	1.946053e+001	1.316694e-007	-1.852139e+001
1.400000e-003	3.484943e+000	-3.496607e+000	2.382725e-007	1.950502e+001	2.372994e-007	1.949418e+001	1.620653e-007	-1.850304e+001
1.412500e-003	3.444202e+000	-3.452893e+000	1.782868e-007	1.953106e+001	1.736016e-007	1.951986e+001	1.910356e-007	-1.848097e+001
1.425000e-003	3.406509e+000	-3.417624e+000	1.190765e-007	1.954964e+001	1.136225e-007	1.953781e+001	2.198544e-007	-1.845529e+001
1.437500e-003	3.366504e+000	-3.378257e+000	6.380248e-008	1.956107e+001	6.171796e-008	1.954877e+001	2.435859e-007	-1.842632e+001
1.450000e-003	3.326289e+000	-3.336832e+000	1.633498e-008	1.956608e+001	1.114892e-008	1.955332e+001	2.642247e-007	-1.839458e+001
1.462500e-003	3.288257e+000	-3.298780e+000	-3.037251e-008	1.956520e+001	-3.751350e-008	1.955167e+001	2.853446e-007	-1.836024e+001
1.475000e-003	3.248798e+000	-3.258759e+000	-7.386425e-008	1.955869e+001	-7.931390e-008	1.954437e+001	3.019988e-007	-1.832353e+001
1.487500e-003	3.207886e+000	-3.218050e+000	-1.170858e-007	1.954675e+001	-1.217140e-007	1.953181e+001	3.187124e-007	-1.828473e+001
1.500000e-003	3.170120e+000	-3.180239e+000	-1.544272e-007	1.952978e+001	-1.624512e-007	1.951405e+001	3.363551e-007	-1.824379e+001
1.512500e-003	3.130142e+000	-3.140478e+000	-1.926977e-007	1.950809e+001	-1.977235e-007	1.949154e+001	3.517925e-007	-1.820078e+001
1.525000e-003	3.089391e+000	-3.099358e+000	-2.320160e-007	1.948154e+001	-2.325300e-007	1.946465e+001	3.674100e-007	-1.815583e+001
1.537500e-003	3.051583e+000	-3.060511e+000	-2.629237e-007	1.945061e+001	-2.659462e-007	1.943349e+001	3.817008e-007	-1.810901e+001
1.550000e-003	3.011433e+000	-3.022841e+000	-2.946200e-007	1.941576e+001	-2.999708e-007	1.939812e+001	3.956840e-007	-1.806043e+001
1.562500e-003	2.969607e+000	-2.980330e+000	-3.264283e-007	1.937695e+001	-3.285040e-007	1.935884e+001	4.089314e-007	-1.801014e+001
1.575000e-003	2.933084e+000	-2.940839e+000	-3.547330e-007	1.933438e+001	-3.573535e-007	1.931597e+001	4.223567e-007	-1.795818e+001
1.587500e-003	2.892810e+000	-2.901945e+000	-3.828094e-007	1.928828e+001	-3.865874e-007	1.926948e+001	4.328013e-007	-1.790473e+001
1.600000e-003	2.851967e+000	-2.860231e+000	-4.100686e-007	1.923872e+001	-4.114524e-007	1.921960e+001	4.427210e-007	-1.785001e+001
1.612500e-003	2.813869e+000	-2.821772e+000	-4.330094e-007	1.918603e+001	-4.360011e-007	1.916664e+001	4.542331e-007	-1.779395e+001
1.625000e-003	2.773726e+000	-2.782023e+000	-4.576152e-007	1.913037e+001	-4.604619e-007	1.911061e+001	4.643460e-007	-1.773654e+001
1.637500e-003	2.732643e+000	-2.741105e+000	-4.803121e-007	1.907175e+001	-4.813885e-007	1.905174e+001	4.726995e-007	-1.767798e+001
1.650000e-003	2.694608e+000	-2.702849e+000	-5.009290e-007	1.901042e+001	-5.035605e-007	1.899018e+001	4.815033e-007	-1.761834e+001
1.662500e-003	2.655136e+000	-2.662930e+000	-5.235513e-007	1.894639e+001	-5.263563e-007	1.892581e+001	4.899688e-007	-1.755762e+001
1.675000e-003	2.614937e+000	-2.623645e+000	-5.422659e-007	1.887978e+001	-5.449962e-007	1.885885e+001	4.998885e-007	-1.749576e+001
1.687500e-003	2.572644e+000	-2.581839e+000	-5.598273e-007	1.881090e+001	-5.634165e-007	1.878958e+001	5.079037e-007	-1.743277e+001
1.700000e-003	2.536536e+000	-2.541620e+000	-5.790604e-007	1.873972e+001	-5.818280e-007	1.871800e+001	5.155565e-007	-1.736880e+001
1.712500e-003	2.496479e+000	-2.504147e+000	-5.966811e-007	1.866623e+001	-5.988118e-007	1.864421e+001	5.235541e-007	-1.730386e+001
1.725000e-003	2.455060e+000	-2.462841e+000	-6.113057e-007	1.859073e+001	-6.151321e-007	1.856834e+001	5.310663e-007	-1.723795e+001
1.737500e-003	2.416522e+000	-2.424145e+000	-6.265696e-007	1.851336e+001	-6.286102e-007	1.849060e+001	5.378010e-007	-1.717114e+001
1.750000e-003	2.377382e+000	-2.384094e+000	-6.415413e-007	1.843411e+001	-6.434940e-007	1.841110e+001	5.433582e-007	-1.710357e+001
1.762500e-003	2.336055e+000	-2.342991e+000	-6.573455e-007	1.835293e+001	-6.579605e-007	1.832976e+001	5.492889e-007	-1.703528e+001
1.775000e-003	2.297695e+000	-2.304900e+000	-6.713771e-007	1.826988e+001	-6.718779e-007	1.824664e+001	5.563970e-007	-1.696617e+001
1.787500e-003	2.257453e+000	-2.265092e+000	-6.845190e-007	1.818514e+001	-6.851275e-007	1.816183e+001	5.625759e-007	-1.689624e+001
1.800000e-003	2.216468e+000	-2.224035e+000	-6.963848e-007	1.809883e+001	-6.976215e-007	1.807541e+001	5.679706e-007	-1.682558e+001
1.812500e-003	2.178404e+000	-2.186043e+000	-7.082330e-007	1.801104e+001	-7.105592e-007	1.798739e+001	5.719508e-007	-1.675433e+001
1.825000e-003	2.138176e+000	-2.145558e+000	-7.202613e-007	1.792176e+001	-7.229258e-007	1.789780e+001	5.794366e-007	-1.668237e+001
1.837500e-003	2.097145e+000	-2.104745e+000	-7.319097e-007	1.783100e+001	-7.329091e-007	1.780681e+001	5.844997e-007	-1.660963e+001
1.850000e-003	2.059432e+000	-2.066542e+000	-7.425542e-007	1.773885e+001	-7.450341e-007	1.771444e+001	5.900877e-007	-1.653621e+001
1.862500e-003	2.018724e+000	-2.026971e+000	-7.527945e-007	1.764539e+001	-7.543562e-007	1.762073e+001	5.969102e-007	-1.646203e+001
1.875000e-003	1.977900e+000	-1.985322e+000	-7.627009e-007	1.755067e+001	-7.648909e-007	1.752578e+001	6.015449e-007	-1.638712e+001
1.887500e-003	1.939967e+000	-1.947218e+000	-7.721066e-007	1.745474e+001	-7.731543e-007	1.742965e+001	6.068518e-007	-1.631160e+001
1.900000e-003	1.899985e+000	-1.906783e+000	-7.814419e-007	1.735765e+001	-7.825688e-007	1.733242e+001	6.109945e-007	-1.623548e+001
1.912500e-003	1.858705e+000	-1.866055e+000	-7.914143e-007	1.725934e+001	-7.902743e-007	1.723411e+001	6.146869e-007	-1.615888e+001
1.925000e-003	1.820433e+000	-1.827684e+000	-8.012812e-007	1.715980e+001	-8.016041e-007	1.713462e+001	6.203979e-007	-1.608168e+001
1.937500e-003	1.779534e+000	-1.787726e+000	-8.127845e-007	1.705892e+001	-8.127011e-007	1.703373e+001	6.253204e-007	-1.600383e+001
1.950000e-003	1.740749e+000	-1.747053e+000	-8.204110e-007	1.695685e+001	-8.196510e-007	1.693170e+001	6.287207e-007	-1.592545e+001
1.962500e-003	1.699732e+000	-1.706049e+000	-8.260671e-007	1.685394e+001	-8.276574e-007	1.682875e+001	6.329117e-007	-1.584660e+001
1.975000e-003	1.661407e+000	-1.666935e+000	-8.347435e-007	1.675014e+001	-8.382975e-007	1.672463e+001	6.382361e-007	-1.576715e+001
1.987500e-003	1.621297e+000	-1.626457e+000	-8.419152e-007	1.664535e+001	-8.471408e-007	1.661929e+001	6.425436e-007	-1.568710e+001
2.000000e-003	1.580145e+000	-1.587465e+000	-8.493879e-007	1.653964e+001	-8.556503e-007	1.651286e+001	6.479163e-007	-1.560645e+001
2.012500e-003	1.541942e+000	-1.548743e+000	-8.590769e-007	1.643287e+001	-8.631163e-007	1.640544e+001	6.527729e-007	-1.552516e+001
2.025000e-003	1.502108e+000	-1.509028e+000	-8.670548e-007	1.632498e+001	-8.719113e-007	1.629700e+001	6.583258e-007	-1.544321e+001
2.037500e-003	1.460716e+000	-1.467780e+000	-8.752237e-007	1.621609e+001	-8.796256e-007	1.618753e+001	6.641511e-007	-1.536056e+001
2.050000e-003	1.422914e+000	-1.430613e+000	-8.828809e-007	1.610621e+001	-8.881702e-007	1.607704e+001	6.687638e-007	-1.527725e+001
2.062500e-003	1.382344e+000	-1.389306e+000	-8.908390e-007	1.599535e+001	-8.954144e-007	1.596557e+001	6.743453e-007	-1.519331e+001
2.075000e-003	1.341386e+000	-1.348019e+000	-9.007191e-007	1.588338e+001	-9.003128e-007	1.585333e+001	6.793095e-007	-1.510870e+001
2.087500e-003	1.303380e+000	-1.310461e+000	-9.077788e-007	1.577035e+001	-9.068102e-007	1.574039e+001	6.834060e-007	-1.502353e+001
2.100000e-003	1.263619e+000	-1.269506e+000	-9.141840e-007	1.565647e+001	-9.157370e-007	1.562648e+001	6.876893e-007	-1.493784e+001
2.112500e-003	1.222082e+000	-1.228613e+000	-9.228999e-007	1.554166e+001	-9.258609e-007	1.551138e+001	6.919989e-007	-1.485161e+001
2.125000e-003	1.183836e+000	-1.189996e+000	-9.322924e-007	1.542571e+001	-9.348448e-007	1.539509e+001	6.963877e-007	-1.476483e+001
2.137500e-003	1.144049e+000	-1.151103e+000	-9.418957e-007	1.530857e+001	-9.460516e-007	1.527753e+001	7.035308e-007	-1.467734e+001
2.150000e-003	1.103472e+000	-1.109608e+000	-9.523908e-007	1.519018e+001	-9.552332e-007	1.515870e+001	7.075945e-007	-1.458914e+001
2.162500e-003	1.064625e+000	-1.071465e+000	-9.611353e-007	1.507058e+001	-9.643708e-007	1.503872e+001	7.125806e-007	-1.450038e+001
2.175000e-003	1.024600e+000	-1.030934e+000	-9.703257e-007	1.494987e+001	-9.730121e-007	1.491764e+001	7.196711e-007	-1.441087e+001
2.187500e-003	9.841417e-001	-9.898245e-001	-9.792305e-007	1.482802e+001	-9.822683e-007	1.479543e+001	7.263662e-007	-1.432049e+001
2.200000e-003	9.456495e-001	-9.517434e-001	-9.901518e-007	1.470493e+001	-9.922583e-007	1.467202e+001	7.316819e-007	-1.422936e+001
2.212500e-003	9.050464e-001	-9.121004e-001	-1.001367e-006	1.458046e+001	-1.004858e-006	1.454720e+001	7.364747e-007	-1.413760e+001
2.225000e-003	8.660183e-001	-8.718951e-001	-1.012144e-006	1.445462e+001	-1.017382e-006	1.442081e+001	7.412720e-007	-1.404524e+001
2.237500e-003	8.240735e-001	-8.309960e-001	-1.020139e-006	1.432760e+001	-1.027946e-006	1.429298e+001	7.463768e-007	-1.395226e+001
2.250000e-003	7.859365e-001	-7.924841e-001	-1.029545e-006	1.419949e+001	-1.037830e-006	1.416387e+001	7.517320e-007	-1.385863e+001
2.262500e-003	7.469445e-001	-7.526241e-001	-1.041105e-006	1.407008e+001	-1.047917e-006	1.403351e+001	7.592596e-007	-1.376420e+001
2.275000e-003	7.051707e-001	-7.115507e-001	-1.054820e-006	1.393908e+001	-1.059220e-006	1.390182e+001	7.647466e-007	-1.366895e+001
