Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.857143e-005	8.759499e-001	-8.822935e-001	3.463201e-006	-7.349539e+000	2.429796e-006	-5.617728e+000	-2.763428e-006	5.896124e+000
8.214286e-005	9.270580e-001	-9.337558e-001	3.498015e-006	-7.225232e+000	2.474690e-006	-5.530148e+000	-2.833901e-006	5.796172e+000
8.571429e-005	9.529734e-001	-9.603149e-001	3.546344e-006	-7.099440e+000	2.553004e-006	-5.440368e+000	-2.950201e-006	5.692884e+000
8.928571e-005	9.951679e-001	-1.003146e+000	3.569237e-006	-6.972376e+000	2.649702e-006	-5.347462e+000	-3.104510e-006	5.584764e+000
9.285714e-005	1.047901e+000	-1.054606e+000	3.610609e-006	-6.844164e+000	2.691329e-006	-5.252087e+000	-3.173286e-006	5.472661e+000
9.642857e-005	1.073531e+000	-1.080363e+000	3.669385e-006	-6.714164e+000	2.785317e-006	-5.154290e+000	-3.319610e-006	5.356716e+000
1.000000e-004	1.115910e+000	-1.123379e+000	3.694868e-006	-6.582660e+000	2.834769e-006	-5.053931e+000	-3.400036e-006	5.236723e+000
1.035714e-004	1.169842e+000	-1.175886e+000	3.765189e-006	-6.449444e+000	2.910437e-006	-4.951338e+000	-3.525937e-006	5.113044e+000
1.071429e-004	1.193896e+000	-1.200000e+000	3.800107e-006	-6.314350e+000	3.007891e-006	-4.845653e+000	-3.689920e-006	4.984190e+000
1.107143e-004	1.244829e+000	-1.251881e+000	3.863369e-006	-6.177502e+000	3.055224e-006	-4.737384e+000	-3.766959e-006	4.851031e+000
1.142857e-004	1.271249e+000	-1.278148e+000	3.940639e-006	-6.038145e+000	3.137721e-006	-4.626795e+000	-3.895275e-006	4.714206e+000
1.178571e-004	1.313468e+000	-1.319654e+000	3.981748e-006	-5.896674e+000	3.240299e-006	-4.512902e+000	-4.069665e-006	4.571975e+000
1.214286e-004	1.366167e+000	-1.373399e+000	4.072875e-006	-5.752841e+000	3.287688e-006	-4.396331e+000	-4.149437e-006	4.425205e+000
1.250000e-004	1.391532e+000	-1.398359e+000	4.122057e-006	-5.606503e+000	3.393349e-006	-4.277027e+000	-4.328177e-006	4.273819e+000
1.285714e-004	1.433552e+000	-1.440343e+000	4.200147e-006	-5.457892e+000	3.445854e-006	-4.154898e+000	-4.420500e-006	4.117593e+000
1.321429e-004	1.487953e+000	-1.493952e+000	4.310941e-006	-5.305908e+000	3.533244e-006	-4.030271e+000	-4.565701e-006	3.957125e+000
1.357143e-004	1.511719e+000	-1.518051e+000	4.367381e-006	-5.150938e+000	3.649551e-006	-3.902007e+000	-4.760625e-006	3.790583e+000
1.392857e-004	1.563974e+000	-1.569444e+000	4.466302e-006	-4.993194e+000	3.705729e-006	-3.770663e+000	-4.851777e-006	3.618933e+000
1.428571e-004	1.589774e+000	-1.596472e+000	4.592219e-006	-4.831435e+000	3.799828e-006	-3.636635e+000	-5.004787e-006	3.442923e+000
1.464286e-004	1.631270e+000	-1.637927e+000	4.657082e-006	-4.666269e+000	3.933571e-006	-3.498539e+000	-5.208460e-006	3.260544e+000
1.500000e-004	1.684773e+000	-1.691186e+000	4.796068e-006	-4.497462e+000	3.994673e-006	-3.356963e+000	-5.298528e-006	3.072919e+000
1.535714e-004	1.709638e+000	-1.715683e+000	4.868509e-006	-4.324881e+000	4.130599e-006	-3.211869e+000	-5.496751e-006	2.880146e+000
1.571429e-004	1.750852e+000	-1.757487e+000	4.990961e-006	-4.148819e+000	4.204554e-006	-3.063027e+000	-5.597130e-006	2.682041e+000
1.607143e-004	1.805564e+000	-1.814393e+000	5.153469e-006	-3.967668e+000	4.325499e-006	-2.910704e+000	-5.760874e-006	2.479219e+000
1.642857e-004	1.829021e+000	-1.835449e+000	5.238317e-006	-3.782101e+000	4.487824e-006	-2.753323e+000	-5.983273e-006	2.269503e+000
1.678571e-004	1.882049e+000	-1.887311e+000	5.386212e-006	-3.592377e+000	4.566362e-006	-2.591642e+000	-6.087747e-006	2.053949e+000
1.714286e-004	1.908639e+000	-1.913817e+000	5.583192e-006	-3.396495e+000	4.701626e-006	-2.426142e+000	-6.259723e-006	1.833458e+000
1.750000e-004	1.950343e+000	-1.955476e+000	5.678718e-006	-3.195389e+000	4.886247e-006	-2.254930e+000	-6.482831e-006	1.605913e+000
1.785714e-004	2.003061e+000	-2.009127e+000	5.877826e-006	-2.989022e+000	4.970107e-006	-2.078923e+000	-6.580947e-006	1.372631e+000
1.821429e-004	2.027496e+000	-2.033578e+000	5.985113e-006	-2.777184e+000	5.160944e-006	-1.898012e+000	-6.797123e-006	1.133737e+000
1.857143e-004	2.068400e+000	-2.074830e+000	6.163184e-006	-2.560250e+000	5.262231e-006	-1.711884e+000	-6.906514e-006	8.890289e-001
1.892857e-004	2.123229e+000	-2.129104e+000	6.406732e-006	-2.335787e+000	5.419783e-006	-1.521133e+000	-7.083167e-006	6.392131e-001
1.928571e-004	2.146627e+000	-2.152356e+000	6.524035e-006	-2.104881e+000	5.632939e-006	-1.323763e+000	-7.314706e-006	3.821083e-001
1.964286e-004	2.199143e+000	-2.205017e+000	6.719995e-006	-1.868380e+000	5.734680e-006	-1.120770e+000	-7.418599e-006	1.190135e-001
2.000000e-004	2.225242e+000	-2.230765e+000	6.978197e-006	-1.623770e+000	5.914050e-006	-9.127572e-001	-7.596160e-006	-1.491072e-001
2.035714e-004	2.266405e+000	-2.272938e+000	7.093501e-006	-1.372489e+000	6.157957e-006	-6.971857e-001	-7.814671e-006	-4.243005e-001
2.071429e-004	2.320033e+000	-2.327559e+000	7.354794e-006	-1.114484e+000	6.264455e-006	-4.753569e-001	-7.909615e-006	-7.050914e-001
2.107143e-004	2.344688e+000	-2.352938e+000	7.489493e-006	-8.494076e-001	6.504887e-006	-2.473329e-001	-8.118858e-006	-9.913141e-001
2.142857e-004	2.387277e+000	-2.392350e+000	7.698737e-006	-5.781892e-001	6.628087e-006	-1.281551e-002	-8.217468e-006	-1.283034e+000
2.178571e-004	2.440988e+000	-2.446798e+000	7.974541e-006	-2.983093e-001	6.831554e-006	2.275352e-001	-8.374686e-006	-1.579323e+000
2.214286e-004	2.464394e+000	-2.470134e+000	8.109821e-006	-1.108853e-002	7.100131e-006	4.763153e-001	-8.572694e-006	-1.881954e+000
2.250000e-004	2.515923e+000	-2.522152e+000	8.333233e-006	2.825374e-001	7.227283e-006	7.321620e-001	-8.662968e-006	-2.189734e+000
2.285714e-004	2.541388e+000	-2.547816e+000	8.630846e-006	5.854674e-001	7.443937e-006	9.941480e-001	-8.807468e-006	-2.501706e+000
2.321429e-004	2.582702e+000	-2.590207e+000	8.761553e-006	8.960460e-001	7.736284e-006	1.265223e+000	-8.986264e-006	-2.819451e+000
2.357143e-004	2.636962e+000	-2.643289e+000	9.046545e-006	1.214048e+000	7.859636e-006	1.543722e+000	-9.058267e-006	-3.141675e+000
2.392857e-004	2.661789e+000	-2.668288e+000	9.192224e-006	1.539740e+000	8.131025e-006	1.829270e+000	-9.208815e-006	-3.467873e+000
2.428571e-004	2.703459e+000	-2.710614e+000	9.418464e-006	1.872074e+000	8.271429e-006	2.122170e+000	-9.279934e-006	-3.798029e+000
2.464286e-004	2.758085e+000	-2.764677e+000	9.708317e-006	2.213623e+000	8.496283e-006	2.421594e+000	-9.397182e-006	-4.131549e+000
2.500000e-004	2.781504e+000	-2.788252e+000	9.840187e-006	2.562704e+000	8.785697e-006	2.730201e+000	-9.523195e-006	-4.469413e+000
2.535714e-004	2.833294e+000	-2.840641e+000	1.006031e-005	2.918070e+000	8.918603e-006	3.046349e+000	-9.574934e-006	-4.810451e+000
2.571429e-004	2.858853e+000	-2.866673e+000	1.033569e-005	3.282284e+000	9.144397e-006	3.368903e+000	-9.656722e-006	-5.153874e+000
2.607143e-004	2.900502e+000	-2.907628e+000	1.045404e-005	3.653529e+000	9.438625e-006	3.700742e+000	-9.746734e-006	-5.500364e+000
2.642857e-004	2.953338e+000	-2.961156e+000	1.069967e-005	4.031274e+000	9.561952e-006	4.040038e+000	-9.776161e-006	-5.848987e+000
2.678571e-004	2.977739e+000	-2.985671e+000	1.081576e-005	4.415478e+000	9.827389e-006	4.386276e+000	-9.832833e-006	-6.199148e+000
2.714286e-004	3.020194e+000	-3.028217e+000	1.099978e-005	4.805042e+000	9.954558e-006	4.739526e+000	-9.852443e-006	-6.550670e+000
2.750000e-004	3.075724e+000	-3.081494e+000	1.120539e-005	5.201563e+000	1.015583e-005	5.098640e+000	-9.875743e-006	-6.902959e+000
2.785714e-004	3.099019e+000	-3.104095e+000	1.129420e-005	5.603341e+000	1.041155e-005	5.465914e+000	-9.884947e-006	-7.255829e+000
2.821429e-004	3.150525e+000	-3.158663e+000	1.143389e-005	6.009200e+000	1.052214e-005	5.839730e+000	-9.877177e-006	-7.608724e+000
2.857143e-004	3.175863e+000	-3.183353e+000	1.157817e-005	6.420129e+000	1.073294e-005	6.219285e+000	-9.847447e-006	-7.960949e+000
2.892857e-004	3.217098e+000	-3.226646e+000	1.162679e-005	6.834504e+000	1.083349e-005	6.604400e+000	-9.822729e-006	-8.312202e+000
2.928571e-004	3.270891e+000	-3.279415e+000	1.171221e-005	7.251272e+000	1.098856e-005	6.994079e+000	-9.773197e-006	-8.662130e+000
2.964286e-004	3.294737e+000	-3.303576e+000	1.173464e-005	7.669965e+000	1.115687e-005	7.389533e+000	-9.686173e-006	-9.009618e+000
3.000000e-004	3.347094e+000	-3.355687e+000	1.175117e-005	8.089355e+000	1.122715e-005	7.789248e+000	-9.634689e-006	-9.354634e+000
3.035714e-004	3.374077e+000	-3.382244e+000	1.171181e-005	8.508336e+000	1.132404e-005	8.191948e+000	-9.541913e-006	-9.697073e+000
3.071429e-004	3.415436e+000	-3.423955e+000	1.166975e-005	8.925864e+000	1.140402e-005	8.597806e+000	-9.387994e-006	-1.003511e+001
3.107143e-004	3.468186e+000	-3.477360e+000	1.157547e-005	9.340958e+000	1.142679e-005	9.005499e+000	-9.310126e-006	-1.036900e+001
3.142857e-004	3.492988e+000	-3.502988e+000	1.139945e-005	9.751224e+000	1.146276e-005	9.414241e+000	-9.139490e-006	-1.069846e+001
3.178571e-004	3.535372e+000	-3.545011e+000	1.130277e-005	1.015662e+001	1.146270e-005	9.823624e+000	-9.037884e-006	-1.102306e+001
3.214286e-004	3.589139e+000	-3.598916e+000	1.105787e-005	1.055592e+001	1.145056e-005	1.023279e+001	-8.870738e-006	-1.134285e+001
3.250000e-004	3.613518e+000	-3.623259e+000	1.092480e-005	1.094847e+001	1.138629e-005	1.064059e+001	-8.638051e-006	-1.165551e+001
3.285714e-004	3.664492e+000	-3.674887e+000	1.070406e-005	1.133470e+001	1.133888e-005	1.104640e+001	-8.518389e-006	-1.196187e+001
3.321429e-004	3.691228e+000	-3.701623e+000	1.040568e-005	1.171166e+001	1.125235e-005	1.144981e+001	-8.303719e-006	-1.226227e+001
3.357143e-004	3.733387e+000	-3.743556e+000	1.026519e-005	1.208078e+001	1.109807e-005	1.184893e+001	-8.016073e-006	-1.255369e+001
3.392857e-004	3.787888e+000	-3.797218e+000	1.002792e-005	1.244316e+001	1.101865e-005	1.224387e+001	-7.877590e-006	-1.283751e+001
3.428571e-004	3.812324e+000	-3.822363e+000	9.733513e-006	1.279604e+001	1.082453e-005	1.263392e+001	-7.579641e-006	-1.311353e+001
3.464286e-004	3.853818e+000	-3.863062e+000	9.608735e-006	1.314144e+001	1.072004e-005	1.301865e+001	-7.427268e-006	-1.338151e+001
3.500000e-004	3.907874e+000	-3.914354e+000	9.343983e-006	1.347988e+001	1.054622e-005	1.339840e+001	-7.181752e-006	-1.364239e+001
3.535714e-004	3.928456e+000	-3.938008e+000	9.222671e-006	1.381142e+001	1.031680e-005	1.377096e+001	-6.891605e-006	-1.389370e+001
3.571429e-004	3.946556e+000	-3.957489e+000	9.025883e-006	1.413729e+001	1.019787e-005	1.413729e+001	-6.749655e-006	-1.413729e+001
3.607143e-004	3.927029e+000	-3.937592e+000	8.741074e-006	1.445456e+001	9.984703e-006	1.449769e+001	-6.509518e-006	-1.437406e+001
3.642857e-004	3.886192e+000	-3.896694e+000	8.545600e-006	1.476325e+001	9.520030e-006	1.484599e+001	-6.016597e-006	-1.459774e+001
3.678571e-004	3.834485e+000	-3.845172e+000	8.118594e-006	1.506082e+001	9.232042e-006	1.518085e+001	-5.723804e-006	-1.480739e+001
3.714286e-004	3.809518e+000	-3.820532e+000	7.378835e-006	1.533756e+001	8.511901e-006	1.549771e+001	-5.003496e-006	-1.499895e+001
3.750000e-004	3.767471e+000	-3.778919e+000	7.038885e-006	1.559502e+001	8.109757e-006	1.579452e+001	-4.617616e-006	-1.517076e+001
3.785714e-004	3.714624e+000	-3.725114e+000	6.253419e-006	1.583239e+001	7.455723e-006	1.607248e+001	-4.002308e-006	-1.532468e+001
3.821429e-004	3.691228e+000	-3.701269e+000	5.872853e-006	1.604893e+001	6.626525e-006	1.632395e+001	-3.254930e-006	-1.545428e+001
3.857143e-004	3.639522e+000	-3.649811e+000	5.256310e-006	1.624766e+001	6.245849e-006	1.655381e+001	-2.923594e-006	-1.556461e+001
3.892857e-004	3.612446e+000	-3.623953e+000	4.511833e-006	1.642209e+001	5.623178e-006	1.676576e+001	-2.399995e-006	-1.565967e+001
3.928571e-004	3.566592e+000	-3.582089e+000	4.187884e-006	1.657744e+001	4.863346e-006	1.695302e+001	-1.794058e-006	-1.573457e+001
3.964286e-004	3.521787e+000	-3.529868e+000	3.544208e-006	1.671552e+001	4.547341e-006	1.712106e+001	-1.550638e-006	-1.579429e+001
4.000000e-004	3.497346e+000	-3.504867e+000	3.236371e-006	1.683660e+001	3.885975e-006	1.727166e+001	-1.070323e-006	-1.584110e+001
4.035714e-004	3.454041e+000	-3.463182e+000	2.775181e-006	1.694395e+001	3.577469e-006	1.740494e+001	-8.533581e-007	-1.587545e+001
4.071429e-004	3.399308e+000	-3.409162e+000	2.244075e-006	1.703358e+001	3.101951e-006	1.752421e+001	-5.276476e-007	-1.590011e+001
4.107143e-004	3.376427e+000	-3.385728e+000	2.006058e-006	1.710947e+001	2.549514e-006	1.762513e+001	-1.731948e-007	-1.591262e+001
4.142857e-004	3.324849e+000	-3.334014e+000	1.632234e-006	1.717444e+001	2.308030e-006	1.771187e+001	-2.629637e-008	-1.591619e+001
4.178571e-004	3.299214e+000	-3.307805e+000	1.195825e-006	1.722494e+001	1.916763e-006	1.778731e+001	2.006691e-007	-1.591307e+001
4.214286e-004	3.257888e+000	-3.264366e+000	1.016631e-006	1.726445e+001	1.457597e-006	1.784757e+001	4.563210e-007	-1.590134e+001
4.250000e-004	3.204282e+000	-3.213224e+000	6.593572e-007	1.729438e+001	1.272482e-006	1.789632e+001	5.550501e-007	-1.588328e+001
4.285714e-004	3.179338e+000	-3.188319e+000	4.929918e-007	1.731496e+001	8.897092e-007	1.793493e+001	7.499425e-007	-1.585998e+001
4.321429e-004	3.137148e+000	-3.146268e+000	2.437306e-007	1.732811e+001	7.146343e-007	1.796358e+001	8.356512e-007	-1.583166e+001
4.357143e-004	3.083709e+000	-3.091738e+000	-3.833671e-008	1.733178e+001	4.442249e-007	1.798428e+001	9.660948e-007	-1.579949e+001
4.392857e-004	3.060654e+000	-3.068462e+000	-1.595209e-007	1.732825e+001	1.421249e-007	1.799475e+001	1.105622e-006	-1.576249e+001
4.428571e-004	3.008734e+000	-3.017148e+000	-3.550588e-007	1.731906e+001	9.880405e-009	1.799746e+001	1.165195e-006	-1.572194e+001
4.464286e-004	2.982788e+000	-2.990893e+000	-5.741196e-007	1.730247e+001	-2.002716e-007	1.799406e+001	1.260999e-006	-1.567862e+001
4.500000e-004	2.939414e+000	-2.948026e+000	-6.642109e-007	1.728035e+001	-4.399388e-007	1.798263e+001	1.363633e-006	-1.563175e+001
4.535714e-004	2.882335e+000	-2.895307e+000	-8.374212e-007	1.725354e+001	-5.366599e-007	1.796519e+001	1.401005e-006	-1.558238e+001
4.571429e-004	2.857183e+000	-2.870275e+000	-9.190580e-007	1.722217e+001	-7.310822e-007	1.794255e+001	1.479470e-006	-1.553094e+001
4.607143e-004	2.821813e+000	-2.828164e+000	-1.040242e-006	1.718719e+001	-8.201296e-007	1.791485e+001	1.514635e-006	-1.547748e+001
4.642857e-004	2.767276e+000	-2.774043e+000	-1.178551e-006	1.714756e+001	-9.567806e-007	1.788312e+001	1.570693e-006	-1.542238e+001
4.678571e-004	2.743562e+000	-2.750291e+000	-1.236043e-006	1.710445e+001	-1.111966e-006	1.784618e+001	1.634425e-006	-1.536515e+001
4.714286e-004	2.690020e+000	-2.698295e+000	-1.333354e-006	1.705856e+001	-1.176869e-006	1.780531e+001	1.657717e-006	-1.530636e+001
4.750000e-004	2.663863e+000	-2.671612e+000	-1.441589e-006	1.700901e+001	-1.278722e-006	1.776146e+001	1.703240e-006	-1.524634e+001
4.785714e-004	2.622707e+000	-2.629690e+000	-1.487727e-006	1.695670e+001	-1.396942e-006	1.771368e+001	1.750549e-006	-1.518467e+001
4.821429e-004	2.569374e+000	-2.576311e+000	-1.577316e-006	1.690197e+001	-1.447319e-006	1.766289e+001	1.770757e-006	-1.512179e+001
4.857143e-004	2.544660e+000	-2.550963e+000	-1.617796e-006	1.684491e+001	-1.540613e-006	1.760953e+001	1.811237e-006	-1.505782e+001
4.892857e-004	2.502372e+000	-2.509103e+000	-1.683416e-006	1.678596e+001	-1.585428e-006	1.755371e+001	1.830704e-006	-1.499279e+001
4.928571e-004	2.448072e+000	-2.455861e+000	-1.750980e-006	1.672464e+001	-1.654849e-006	1.749585e+001	1.859502e-006	-1.492689e+001
4.964286e-004	2.423848e+000	-2.432111e+000	-1.786695e-006	1.666146e+001	-1.730262e-006	1.743540e+001	1.894603e-006	-1.485985e+001
5.000000e-004	2.372297e+000	-2.379990e+000	-1.838904e-006	1.659672e+001	-1.764479e-006	1.737299e+001	1.909592e-006	-1.479192e+001
5.035714e-004	2.345968e+000	-2.353931e+000	-1.901895e-006	1.652992e+001	-1.818139e-006	1.730902e+001	1.935887e-006	-1.472325e+001
5.071429e-004	2.304584e+000	-2.311155e+000	-1.926119e-006	1.646156e+001	-1.891201e-006	1.724278e+001	1.964255e-006	-1.465361e+001
5.107143e-004	2.250425e+000	-2.258111e+000	-1.976265e-006	1.639188e+001	-1.914366e-006	1.717482e+001	1.974758e-006	-1.458327e+001
5.142857e-004	2.225903e+000	-2.233424e+000	-2.001644e-006	1.632084e+001	-1.966487e-006	1.710552e+001	1.999890e-006	-1.451229e+001
5.178571e-004	2.179372e+000	-2.191346e+000	-2.043925e-006	1.624860e+001	-1.991126e-006	1.703485e+001	2.012185e-006	-1.444065e+001
5.214286e-004	2.130978e+000	-2.137013e+000	-2.092731e-006	1.617473e+001	-2.037359e-006	1.696291e+001	2.034210e-006	-1.436839e+001
5.250000e-004	2.107343e+000	-2.113828e+000	-2.110485e-006	1.609967e+001	-2.084452e-006	1.688931e+001	2.058960e-006	-1.429530e+001
5.285714e-004	2.053480e+000	-2.060944e+000	-2.139514e-006	1.602378e+001	-2.104573e-006	1.681450e+001	2.070204e-006	-1.422156e+001
5.321429e-004	2.027876e+000	-2.035122e+000	-2.181365e-006	1.594662e+001	-2.139833e-006	1.673871e+001	2.085527e-006	-1.414735e+001
5.357143e-004	1.985837e+000	-1.993700e+000	-2.200489e-006	1.586838e+001	-2.184066e-006	1.666150e+001	2.111098e-006	-1.407242e+001
5.392857e-004	1.933138e+000	-1.939850e+000	-2.234721e-006	1.578918e+001	-2.204298e-006	1.658313e+001	2.119361e-006	-1.399687e+001
5.428571e-004	1.907797e+000	-1.915243e+000	-2.253495e-006	1.570903e+001	-2.238610e-006	1.650380e+001	2.134844e-006	-1.392090e+001
5.464286e-004	1.866076e+000	-1.872743e+000	-2.279624e-006	1.562808e+001	-2.260061e-006	1.642346e+001	2.144645e-006	-1.384448e+001
5.500000e-004	1.811398e+000	-1.818179e+000	-2.314015e-006	1.554605e+001	-2.287632e-006	1.634226e+001	2.161036e-006	-1.376760e+001
5.535714e-004	1.788150e+000	-1.794609e+000	-2.328454e-006	1.546315e+001	-2.328406e-006	1.625983e+001	2.179435e-006	-1.369009e+001
5.571429e-004	1.734826e+000	-1.738542e+000	-2.357443e-006	1.537947e+001	-2.343706e-006	1.617640e+001	2.189356e-006	-1.361207e+001
5.607143e-004	1.709301e+000	-1.716245e+000	-2.386736e-006	1.529476e+001	-2.373484e-006	1.609216e+001	2.206887e-006	-1.353357e+001
5.642857e-004	1.668111e+000	-1.674618e+000	-2.398856e-006	1.520930e+001	-2.386465e-006	1.600716e+001	2.218489e-006	-1.345455e+001
5.678571e-004	1.613778e+000	-1.620327e+000	-2.431749e-006	1.512304e+001	-2.406354e-006	1.592157e+001	2.228887e-006	-1.337513e+001
5.714286e-004	1.589274e+000	-1.595953e+000	-2.445933e-006	1.503594e+001	-2.436913e-006	1.583509e+001	2.251900e-006	-1.329511e+001
5.750000e-004	1.541195e+000	-1.544854e+000	-2.466563e-006	1.494821e+001	-2.447877e-006	1.574786e+001	2.260443e-006	-1.321454e+001
5.785714e-004	1.514292e+000	-1.518420e+000	-2.491823e-006	1.485967e+001	-2.465846e-006	1.566011e+001	2.275622e-006	-1.313353e+001
5.821429e-004	1.468886e+000	-1.476196e+000	-2.505784e-006	1.477043e+001	-2.485520e-006	1.557170e+001	2.292842e-006	-1.305196e+001
5.857143e-004	1.415816e+000	-1.423600e+000	-2.526391e-006	1.468057e+001	-2.497346e-006	1.548272e+001	2.302476e-006	-1.296990e+001
5.892857e-004	1.390207e+000	-1.398244e+000	-2.559834e-006	1.458974e+001	-2.524383e-006	1.539304e+001	2.314429e-006	-1.288745e+001
5.928571e-004	1.349307e+000	-1.356356e+000	-2.571811e-006	1.449811e+001	-2.536455e-006	1.530267e+001	2.323696e-006	-1.280463e+001
5.964286e-004	1.294710e+000	-1.301917e+000	-2.592935e-006	1.440588e+001	-2.555061e-006	1.521175e+001	2.339681e-006	-1.272135e+001
6.000000e-004	1.270187e+000	-1.277461e+000	-2.607167e-006	1.431302e+001	-2.581158e-006	1.512003e+001	2.351076e-006	-1.263759e+001
6.035714e-004	1.219785e+000	-1.226676e+000	-2.625303e-006	1.421958e+001	-2.594489e-006	1.502761e+001	2.360853e-006	-1.255345e+001
6.071429e-004	1.193187e+000	-1.199969e+000	-2.651208e-006	1.412536e+001	-2.614028e-006	1.493460e+001	2.371069e-006	-1.246895e+001
6.107143e-004	1.151101e+000	-1.157226e+000	-2.660683e-006	1.403050e+001	-2.641782e-006	1.484075e+001	2.394058e-006	-1.238386e+001
6.142857e-004	1.097513e+000	-1.104951e+000	-2.681465e-006	1.393511e+001	-2.654882e-006	1.474616e+001	2.402727e-006	-1.229820e+001
6.178571e-004	1.072392e+000	-1.079150e+000	-2.700199e-006	1.383901e+001	-2.677640e-006	1.465094e+001	2.419429e-006	-1.221209e+001
6.214286e-004	1.030155e+000	-1.038116e+000	-2.711131e-006	1.374238e+001	-2.691067e-006	1.455507e+001	2.428569e-006	-1.212552e+001
6.250000e-004	9.764456e-001	-9.872569e-001	-2.740089e-006	1.364503e+001	-2.713426e-006	1.445856e+001	2.445414e-006	-1.203848e+001
6.285714e-004	9.518918e-001	-9.636889e-001	-2.753930e-006	1.354692e+001	-2.743117e-006	1.436112e+001	2.465710e-006	-1.195079e+001
6.321429e-004	9.002070e-001	-9.076442e-001	-2.771309e-006	1.344826e+001	-2.758464e-006	1.426288e+001	2.477830e-006	-1.186251e+001
6.357143e-004	8.729037e-001	-8.810516e-001	-2.801199e-006	1.334875e+001	-2.783070e-006	1.416393e+001	2.490181e-006	-1.177379e+001
6.392857e-004	8.321282e-001	-8.390031e-001	-2.813263e-006	1.324849e+001	-2.811829e-006	1.406402e+001	2.507552e-006	-1.168455e+001
6.428571e-004	7.822094e-001	-7.858251e-001	-2.838372e-006	1.314757e+001	-2.827343e-006	1.396332e+001	2.516015e-006	-1.159484e+001
6.464286e-004	7.576723e-001	-7.603787e-001	-2.869138e-006	1.304565e+001	-2.854173e-006	1.386186e+001	2.538103e-006	-1.150459e+001
6.500000e-004	7.122977e-001	-7.181986e-001	-2.880493e-006	1.294298e+001	-2.869074e-006	1.375966e+001	2.548797e-006	-1.141375e+001
