DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
7.965794e-003	1.593301e+000	0.000000e+000	2.015290e-008	1.750850e+000	2.015290e-008	1.750850e+000	0.000000e+000	0.000000e+000	
8.100807e-003	1.620085e+000	0.000000e+000	2.030843e-008	1.778164e+000	2.030843e-008	1.778164e+000	0.000000e+000	0.000000e+000	
8.235821e-003	1.646974e+000	0.000000e+000	2.120995e-008	1.806192e+000	2.120995e-008	1.806192e+000	0.000000e+000	0.000000e+000	
8.370834e-003	1.673922e+000	0.000000e+000	2.119747e-008	1.834820e+000	2.119747e-008	1.834820e+000	0.000000e+000	0.000000e+000	
8.505848e-003	1.700947e+000	0.000000e+000	2.105222e-008	1.863341e+000	2.105222e-008	1.863341e+000	0.000000e+000	0.000000e+000	
8.640861e-003	1.727809e+000	0.000000e+000	2.084252e-008	1.891623e+000	2.084252e-008	1.891623e+000	0.000000e+000	0.000000e+000	
8.775875e-003	1.754800e+000	0.000000e+000	2.155712e-008	1.920245e+000	2.155712e-008	1.920245e+000	0.000000e+000	0.000000e+000	
8.910888e-003	1.781588e+000	0.000000e+000	2.092499e-008	1.948924e+000	2.092499e-008	1.948924e+000	0.000000e+000	0.000000e+000	
9.045901e-003	1.808516e+000	0.000000e+000	2.159077e-008	1.977625e+000	2.159077e-008	1.977625e+000	0.000000e+000	0.000000e+000	
9.180915e-003	1.835363e+000	0.000000e+000	2.154248e-008	2.006742e+000	2.154248e-008	2.006742e+000	0.000000e+000	0.000000e+000	
9.315928e-003	1.862354e+000	0.000000e+000	2.142742e-008	2.035750e+000	2.142742e-008	2.035750e+000	0.000000e+000	0.000000e+000	
9.450942e-003	1.889225e+000	0.000000e+000	2.153787e-008	2.064754e+000	2.153787e-008	2.064754e+000	0.000000e+000	0.000000e+000	
9.585955e-003	1.916210e+000	0.000000e+000	2.134618e-008	2.093704e+000	2.134618e-008	2.093704e+000	0.000000e+000	0.000000e+000	
9.720969e-003	1.943078e+000	0.000000e+000	2.112739e-008	2.122377e+000	2.112739e-008	2.122377e+000	0.000000e+000	0.000000e+000	
9.855982e-003	1.969973e+000	0.000000e+000	2.207273e-008	2.151540e+000	2.207273e-008	2.151540e+000	0.000000e+000	0.000000e+000	
9.990996e-003	1.996754e+000	0.000000e+000	2.172116e-008	2.181103e+000	2.172116e-008	2.181103e+000	0.000000e+000	0.000000e+000	
1.012601e-002	2.023654e+000	0.000000e+000	2.208692e-008	2.210677e+000	2.208692e-008	2.210677e+000	0.000000e+000	0.000000e+000	
1.026102e-002	2.050591e+000	0.000000e+000	2.211558e-008	2.240517e+000	2.211558e-008	2.240517e+000	0.000000e+000	0.000000e+000	
1.039604e-002	2.077447e+000	0.000000e+000	2.214972e-008	2.270399e+000	2.214972e-008	2.270399e+000	0.000000e+000	0.000000e+000	
1.053105e-002	2.104468e+000	0.000000e+000	2.235433e-008	2.300442e+000	2.235433e-008	2.300442e+000	0.000000e+000	0.000000e+000	
1.066606e-002	2.131401e+000	0.000000e+000	2.287584e-008	2.330975e+000	2.287584e-008	2.330975e+000	0.000000e+000	0.000000e+000	
1.080108e-002	2.158179e+000	0.000000e+000	2.314835e-008	2.362045e+000	2.314835e-008	2.362045e+000	0.000000e+000	0.000000e+000	
1.093609e-002	2.185220e+000	0.000000e+000	2.277239e-008	2.393044e+000	2.277239e-008	2.393044e+000	0.000000e+000	0.000000e+000	
1.107110e-002	2.212013e+000	0.000000e+000	2.308189e-008	2.423999e+000	2.308189e-008	2.423999e+000	0.000000e+000	0.000000e+000	
1.120612e-002	2.238982e+000	0.000000e+000	2.350361e-008	2.455447e+000	2.350361e-008	2.455447e+000	0.000000e+000	0.000000e+000	
1.134113e-002	2.265700e+000	0.000000e+000	2.380020e-008	2.487381e+000	2.380020e-008	2.487381e+000	0.000000e+000	0.000000e+000	
1.147614e-002	2.292717e+000	0.000000e+000	2.440810e-008	2.519924e+000	2.440810e-008	2.519924e+000	0.000000e+000	0.000000e+000	
1.161116e-002	2.319516e+000	0.000000e+000	2.341908e-008	2.552211e+000	2.341908e-008	2.552211e+000	0.000000e+000	0.000000e+000	
1.174617e-002	2.346546e+000	0.000000e+000	2.277553e-008	2.583395e+000	2.277553e-008	2.583395e+000	0.000000e+000	0.000000e+000	
1.188118e-002	2.373460e+000	0.000000e+000	2.333372e-008	2.614522e+000	2.333372e-008	2.614522e+000	0.000000e+000	0.000000e+000	
1.201620e-002	2.400413e+000	0.000000e+000	2.306412e-008	2.645844e+000	2.306412e-008	2.645844e+000	0.000000e+000	0.000000e+000	
1.215121e-002	2.427351e+000	0.000000e+000	2.418526e-008	2.677740e+000	2.418526e-008	2.677740e+000	0.000000e+000	0.000000e+000	
1.228622e-002	2.454156e+000	0.000000e+000	2.457259e-008	2.710655e+000	2.457259e-008	2.710655e+000	0.000000e+000	0.000000e+000	
1.242124e-002	2.481044e+000	0.000000e+000	2.373281e-008	2.743265e+000	2.373281e-008	2.743265e+000	0.000000e+000	0.000000e+000	
1.255625e-002	2.507940e+000	0.000000e+000	2.675104e-008	2.777345e+000	2.675104e-008	2.777345e+000	0.000000e+000	0.000000e+000	
1.269126e-002	2.534767e+000	0.000000e+000	2.594973e-008	2.812921e+000	2.594973e-008	2.812921e+000	0.000000e+000	0.000000e+000	
1.282628e-002	2.561729e+000	0.000000e+000	2.734718e-008	2.848900e+000	2.734718e-008	2.848900e+000	0.000000e+000	0.000000e+000	
1.296129e-002	2.588598e+000	0.000000e+000	2.766883e-008	2.886040e+000	2.766883e-008	2.886040e+000	0.000000e+000	0.000000e+000	
1.309631e-002	2.615425e+000	0.000000e+000	2.815349e-008	2.923724e+000	2.815349e-008	2.923724e+000	0.000000e+000	0.000000e+000	
1.323132e-002	2.642385e+000	0.000000e+000	2.870509e-008	2.962107e+000	2.870509e-008	2.962107e+000	0.000000e+000	0.000000e+000	
1.336633e-002	2.669401e+000	0.000000e+000	2.746502e-008	3.000026e+000	2.746502e-008	3.000026e+000	0.000000e+000	0.000000e+000	
1.350135e-002	2.696165e+000	0.000000e+000	2.932239e-008	3.038361e+000	2.932239e-008	3.038361e+000	0.000000e+000	0.000000e+000	
1.363636e-002	2.723085e+000	0.000000e+000	3.131512e-008	3.079295e+000	3.131512e-008	3.079295e+000	0.000000e+000	0.000000e+000	
1.377137e-002	2.749955e+000	0.000000e+000	3.194781e-008	3.122002e+000	3.194781e-008	3.122002e+000	0.000000e+000	0.000000e+000	
1.390639e-002	2.776859e+000	0.000000e+000	3.230607e-008	3.165378e+000	3.230607e-008	3.165378e+000	0.000000e+000	0.000000e+000	
1.404140e-002	2.803647e+000	0.000000e+000	3.278473e-008	3.209318e+000	3.278473e-008	3.209318e+000	0.000000e+000	0.000000e+000	
1.417641e-002	2.830605e+000	0.000000e+000	3.381672e-008	3.254279e+000	3.381672e-008	3.254279e+000	0.000000e+000	0.000000e+000	
1.431143e-002	2.857470e+000	0.000000e+000	3.560507e-008	3.301143e+000	3.560507e-008	3.301143e+000	0.000000e+000	0.000000e+000	
1.444644e-002	2.884460e+000	0.000000e+000	3.293986e-008	3.347416e+000	3.293986e-008	3.347416e+000	0.000000e+000	0.000000e+000	
1.458145e-002	2.911306e+000	0.000000e+000	3.556822e-008	3.393663e+000	3.556822e-008	3.393663e+000	0.000000e+000	0.000000e+000	
1.471647e-002	2.938200e+000	0.000000e+000	3.551961e-008	3.441652e+000	3.551961e-008	3.441652e+000	0.000000e+000	0.000000e+000	
1.485148e-002	2.965124e+000	0.000000e+000	3.720842e-008	3.490749e+000	3.720842e-008	3.490749e+000	0.000000e+000	0.000000e+000	
1.498649e-002	2.991870e+000	0.000000e+000	3.772225e-008	3.541332e+000	3.772225e-008	3.541332e+000	0.000000e+000	0.000000e+000	
1.512151e-002	3.018892e+000	0.000000e+000	3.804021e-008	3.592477e+000	3.804021e-008	3.592477e+000	0.000000e+000	0.000000e+000	
1.525652e-002	3.045712e+000	0.000000e+000	3.948823e-008	3.644813e+000	3.948823e-008	3.644813e+000	0.000000e+000	0.000000e+000	
1.539153e-002	3.072622e+000	0.000000e+000	3.915780e-008	3.697905e+000	3.915780e-008	3.697905e+000	0.000000e+000	0.000000e+000	
1.552655e-002	3.099386e+000	0.000000e+000	3.969598e-008	3.751136e+000	3.969598e-008	3.751136e+000	0.000000e+000	0.000000e+000	
1.566156e-002	3.126332e+000	0.000000e+000	4.088684e-008	3.805535e+000	4.088684e-008	3.805535e+000	0.000000e+000	0.000000e+000	
1.579657e-002	3.153169e+000	0.000000e+000	4.165462e-008	3.861256e+000	4.165462e-008	3.861256e+000	0.000000e+000	0.000000e+000	
1.593159e-002	3.180167e+000	0.000000e+000	4.206125e-008	3.917770e+000	4.206125e-008	3.917770e+000	0.000000e+000	0.000000e+000	
1.606660e-002	3.206949e+000	0.000000e+000	4.216344e-008	3.974627e+000	4.216344e-008	3.974627e+000	0.000000e+000	0.000000e+000	
1.620161e-002	3.233892e+000	0.000000e+000	4.250896e-008	4.031787e+000	4.250896e-008	4.031787e+000	0.000000e+000	0.000000e+000	
1.633663e-002	3.260896e+000	0.000000e+000	4.228095e-008	4.089026e+000	4.228095e-008	4.089026e+000	0.000000e+000	0.000000e+000	
1.647164e-002	3.287703e+000	0.000000e+000	4.337498e-008	4.146849e+000	4.337498e-008	4.146849e+000	0.000000e+000	0.000000e+000	
1.660665e-002	3.314678e+000	0.000000e+000	4.398414e-008	4.205823e+000	4.398414e-008	4.205823e+000	0.000000e+000	0.000000e+000	
1.674167e-002	3.341583e+000	0.000000e+000	4.497952e-008	4.265879e+000	4.497952e-008	4.265879e+000	0.000000e+000	0.000000e+000	
1.687668e-002	3.368375e+000	0.000000e+000	4.516311e-008	4.326732e+000	4.516311e-008	4.326732e+000	0.000000e+000	0.000000e+000	
1.701170e-002	3.395358e+000	0.000000e+000	4.592541e-008	4.388222e+000	4.592541e-008	4.388222e+000	0.000000e+000	0.000000e+000	
1.714671e-002	3.422184e+000	0.000000e+000	4.625894e-008	4.450453e+000	4.625894e-008	4.450453e+000	0.000000e+000	0.000000e+000	
1.728172e-002	3.449131e+000	0.000000e+000	4.665207e-008	4.513174e+000	4.665207e-008	4.513174e+000	0.000000e+000	0.000000e+000	
1.741674e-002	3.476047e+000	0.000000e+000	4.666582e-008	4.576170e+000	4.666582e-008	4.576170e+000	0.000000e+000	0.000000e+000	
1.755175e-002	3.502817e+000	0.000000e+000	4.661923e-008	4.639144e+000	4.661923e-008	4.639144e+000	0.000000e+000	0.000000e+000	
1.768676e-002	3.529716e+000	0.000000e+000	4.782312e-008	4.702899e+000	4.782312e-008	4.702899e+000	0.000000e+000	0.000000e+000	
1.782178e-002	3.556668e+000	0.000000e+000	4.779712e-008	4.767449e+000	4.779712e-008	4.767449e+000	0.000000e+000	0.000000e+000	
1.795679e-002	3.583606e+000	0.000000e+000	4.852504e-008	4.832473e+000	4.852504e-008	4.832473e+000	0.000000e+000	0.000000e+000	
1.809180e-002	3.610542e+000	0.000000e+000	4.867829e-008	4.898092e+000	4.867829e-008	4.898092e+000	0.000000e+000	0.000000e+000	
1.822682e-002	3.637301e+000	0.000000e+000	4.919715e-008	4.964164e+000	4.919715e-008	4.964164e+000	0.000000e+000	0.000000e+000	
1.836183e-002	3.664343e+000	0.000000e+000	4.943594e-008	5.030748e+000	4.943594e-008	5.030748e+000	0.000000e+000	0.000000e+000	
1.849684e-002	3.691143e+000	0.000000e+000	5.007673e-008	5.097926e+000	5.007673e-008	5.097926e+000	0.000000e+000	0.000000e+000	
1.863186e-002	3.718227e+000	0.000000e+000	5.074988e-008	5.165991e+000	5.074988e-008	5.165991e+000	0.000000e+000	0.000000e+000	
1.876687e-002	3.744902e+000	0.000000e+000	5.059658e-008	5.234406e+000	5.059658e-008	5.234406e+000	0.000000e+000	0.000000e+000	
1.890188e-002	3.771884e+000	0.000000e+000	5.111846e-008	5.303071e+000	5.111846e-008	5.303071e+000	0.000000e+000	0.000000e+000	
1.903690e-002	3.798702e+000	0.000000e+000	5.231949e-008	5.372898e+000	5.231949e-008	5.372898e+000	0.000000e+000	0.000000e+000	
1.917191e-002	3.825586e+000	0.000000e+000	5.087259e-008	5.442560e+000	5.087259e-008	5.442560e+000	0.000000e+000	0.000000e+000	
1.930692e-002	3.852468e+000	0.000000e+000	5.223810e-008	5.512167e+000	5.223810e-008	5.512167e+000	0.000000e+000	0.000000e+000	
1.944194e-002	3.879425e+000	0.000000e+000	5.306121e-008	5.583251e+000	5.306121e-008	5.583251e+000	0.000000e+000	0.000000e+000	
1.957695e-002	3.906294e+000	0.000000e+000	5.358978e-008	5.655247e+000	5.358978e-008	5.655247e+000	0.000000e+000	0.000000e+000	
1.971196e-002	3.933111e+000	0.000000e+000	5.371030e-008	5.727682e+000	5.371030e-008	5.727682e+000	0.000000e+000	0.000000e+000	
1.984698e-002	3.960009e+000	0.000000e+000	5.480061e-008	5.800934e+000	5.480061e-008	5.800934e+000	0.000000e+000	0.000000e+000	
1.998199e-002	3.986861e+000	0.000000e+000	5.626415e-008	5.875910e+000	5.626415e-008	5.875910e+000	0.000000e+000	0.000000e+000	
2.011700e-002	4.013839e+000	0.000000e+000	5.649447e-008	5.952030e+000	5.649447e-008	5.952030e+000	0.000000e+000	0.000000e+000	
2.025202e-002	4.040715e+000	0.000000e+000	5.764516e-008	6.029082e+000	5.764516e-008	6.029082e+000	0.000000e+000	0.000000e+000	
2.038703e-002	4.067542e+000	0.000000e+000	5.754602e-008	6.106844e+000	5.754602e-008	6.106844e+000	0.000000e+000	0.000000e+000	
2.052205e-002	4.094570e+000	0.000000e+000	5.826255e-008	6.185022e+000	5.826255e-008	6.185022e+000	0.000000e+000	0.000000e+000	
