LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	2.000000e+000	3.340040e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.009940e-008	-8.277770e-008	7.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	9.288030e+007	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	4.976260e-008	-3.042650e-007	7.000000e+000	2.000000e+000	
3.000000e+000	2.000000e+000	7.652450e+007	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	6.147340e-008	-3.610710e-007	7.000000e+000	2.000000e+000	
4.000000e+000	0.000000e+000	2.460990e+006	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	4.637180e-006	-1.833920e-006	7.000000e+000	0.000000e+000	
5.000000e+000	0.000000e+000	1.059320e+006	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	8.672470e-006	-4.567100e-006	6.000000e+000	0.000000e+000	
6.000000e+000	0.000000e+000	8.304580e+005	3.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	8.338180e-006	-1.497260e-005	6.000000e+000	0.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:36:07
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/19/2017 14:36:07
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die84_MFS+_100_10x10_27C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 1.00994e-008
Imax- [A]: -8.27777e-008
Rav [Ohm]: 3.34004e+008
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 4.97626e-008
Imax- [A]: -3.04265e-007
Rav [Ohm]: 9.28803e+007
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.961271e-003	6.685460e+000	6.547079e+000	
4.950086e-001	3.585801e+000	2.787833e+000	
9.928839e-001	2.812708e+000	1.357284e+000	
1.490589e+000	-7.577316e-001	-1.985855e+000	
1.988697e+000	-1.904290e+000	-3.126121e+000	
2.487329e+000	-5.064001e+000	-6.833834e+000	
2.985557e+000	-6.950840e+000	-6.402438e+000	
3.483843e+000	2.067995e+000	4.417802e+000	
3.982215e+000	4.159734e+001	4.375782e+001	
4.480928e+000	1.506194e+002	1.588134e+002	
4.979099e+000	4.976258e+002	4.976258e+002	
4.480887e+000	1.669794e+002	1.587946e+002	
3.982211e+000	4.591751e+001	4.375729e+001	
3.483856e+000	6.767895e+000	4.418466e+000	
2.985592e+000	-5.854005e+000	-6.402041e+000	
2.487383e+000	-8.604070e+000	-6.834012e+000	
1.988819e+000	-4.348232e+000	-3.126716e+000	
1.490721e+000	-3.214868e+000	-1.986451e+000	
9.927742e-001	-9.740256e-002	1.357810e+000	
4.948079e-001	1.990442e+000	2.788879e+000	
-3.016206e-003	4.843915e+000	6.547495e+000	
-5.005691e-001	8.876358e+000	1.034642e+001	
-9.983953e-001	1.252249e+001	1.368287e+001	
-1.496338e+000	1.551288e+001	1.616841e+001	
-1.994398e+000	1.382417e+001	1.382043e+001	
-2.492994e+000	4.627133e+000	1.057031e+000	
-2.991169e+000	-3.362294e+001	-4.323817e+001	
-3.489391e+000	-1.483158e+002	-1.770526e+002	
-3.987547e+000	-4.297158e+002	-4.885873e+002	
-4.485900e+000	-1.100864e+003	-1.249623e+003	
-4.983019e+000	-3.042647e+003	-3.042647e+003	
-4.485688e+000	-1.397616e+003	-1.249078e+003	
-3.987500e+000	-5.473880e+002	-4.885374e+002	
-3.489373e+000	-2.057785e+002	-1.770448e+002	
-2.991192e+000	-5.285539e+001	-4.324216e+001	
-2.492999e+000	-2.513189e+000	1.056766e+000	
-1.994473e+000	1.381633e+001	1.381930e+001	
-1.496408e+000	1.682430e+001	1.616842e+001	
-9.984974e-001	1.484395e+001	1.368347e+001	
-5.006045e-001	1.181676e+001	1.034668e+001	
-3.030571e-003	8.112799e+000	6.547604e+000	

Table 3
Timestamp: 06/19/2017 14:59:55
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die84_MFS+_100_10x10_47C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 5
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 6.14734e-008
Imax- [A]: -3.61071e-007
Rav [Ohm]: 7.65245e+007
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.948065e-003	1.173272e+001	8.701587e+000	
4.950163e-001	9.461224e+000	6.516998e+000	
9.928933e-001	4.831407e+000	3.675492e+000	
1.490579e+000	4.253859e-001	-7.673488e-001	
1.988678e+000	-4.478306e-001	-1.765682e+000	
2.487285e+000	-3.557604e+000	-4.113794e+000	
2.985518e+000	-2.364982e+000	-6.980077e-001	
3.483821e+000	5.358959e+000	1.385320e+001	
3.982205e+000	4.291099e+001	5.548881e+001	
4.480899e+000	1.688958e+002	1.899607e+002	
4.979042e+000	6.147343e+002	6.147343e+002	
4.480879e+000	2.110092e+002	1.899499e+002	
3.982184e+000	6.806088e+001	5.548505e+001	
3.483832e+000	2.234775e+001	1.385381e+001	
2.985602e+000	9.695437e-001	-6.964910e-001	
2.487374e+000	-4.670404e+000	-4.113699e+000	
1.988824e+000	-3.083825e+000	-1.766172e+000	
1.490727e+000	-1.961409e+000	-7.681605e-001	
9.927793e-001	2.520594e+000	3.676325e+000	
4.948070e-001	3.573966e+000	6.518054e+000	
-3.025842e-003	7.802100e+000	8.701875e+000	
-5.005759e-001	9.676884e+000	9.900810e+000	
-9.984023e-001	1.375042e+001	1.383331e+001	
-1.496327e+000	1.374007e+001	1.468470e+001	
-1.994408e+000	1.202249e+001	1.162191e+001	
-2.492984e+000	-2.949197e+000	-4.415837e+000	
-2.991165e+000	-5.471630e+001	-6.492591e+001	
-3.489373e+000	-1.954121e+002	-2.220773e+002	
-3.987486e+000	-5.427321e+002	-6.082429e+002	
-4.485732e+000	-1.382354e+003	-1.505796e+003	
-4.982629e+000	-3.610713e+003	-3.610713e+003	
-4.485558e+000	-1.628505e+003	-1.505273e+003	
-3.987372e+000	-6.735485e+002	-6.080961e+002	
-3.489316e+000	-2.486982e+002	-2.220462e+002	
-2.991155e+000	-7.513219e+001	-6.492360e+001	
-2.493003e+000	-5.883108e+000	-4.417343e+000	
-1.994444e+000	1.122110e+001	1.162121e+001	
-1.496385e+000	1.562943e+001	1.468457e+001	
-9.984860e-001	1.391685e+001	1.383371e+001	
-5.005951e-001	1.012478e+001	9.900909e+000	
-3.023489e-003	6.570614e+000	8.701869e+000	

Table 4
Timestamp: 06/19/2017 15:04:26
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die84_MFS+_100_10x10_57C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 5
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 4.63718e-006
Imax- [A]: -1.83392e-006
Rav [Ohm]: 2.46099e+006
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.922908e-003	1.540817e+001	1.122678e+001	
4.950291e-001	1.435669e+001	1.751804e+001	
9.929065e-001	8.612959e+000	8.938362e+001	
1.490584e+000	7.552725e+000	1.975926e+003	
1.988691e+000	4.196045e+000	6.127433e+003	
2.480000e+000	9.415788e+003	1.267375e+004	
2.971662e+000	1.832808e+004	1.789787e+004	
3.468580e+000	2.055044e+004	2.079593e+004	
3.964500e+000	2.422974e+004	2.457504e+004	
4.457490e+000	3.285034e+004	3.380086e+004	
4.946884e+000	4.637181e+004	4.637181e+004	
4.456155e+000	3.471711e+004	3.377125e+004	
3.964065e+000	2.491222e+004	2.456933e+004	
3.468264e+000	2.103901e+004	2.079381e+004	
2.972429e+000	1.747581e+004	1.790418e+004	
2.475194e+000	1.588064e+004	1.261617e+004	
1.979348e+000	1.212605e+004	6.026411e+003	
1.487624e+000	3.919775e+003	1.958074e+003	
9.926336e-001	1.691237e+002	8.884877e+001	
4.948059e-001	2.064739e+001	1.750064e+001	
-3.003102e-003	1.208358e+001	1.122577e+001	
-5.005617e-001	1.173043e+001	5.065163e+000	
-9.983873e-001	1.226543e+001	7.356174e-001	
-1.496330e+000	1.167948e+001	8.847849e+000	
-1.994385e+000	5.405184e+000	3.256909e+000	
-2.492948e+000	-2.667358e+001	-2.973003e+001	
-2.991115e+000	-8.976617e+001	-1.011167e+002	
-3.489179e+000	-4.074772e+002	-3.913256e+002	
-3.983671e+000	-5.682431e+003	-6.860905e+003	
-4.475672e+000	-1.523838e+004	-1.379969e+004	
-4.972096e+000	-1.833916e+004	-1.833916e+004	
-4.477754e+000	-1.239037e+004	-1.382389e+004	
-3.981977e+000	-8.015485e+003	-6.837876e+003	
-3.489240e+000	-3.752097e+002	-3.917443e+002	
-2.991124e+000	-1.124684e+002	-1.011199e+002	
-2.492966e+000	-3.278764e+001	-2.973188e+001	
-1.994437e+000	1.108042e+000	3.254870e+000	
-1.496390e+000	6.017201e+000	8.848001e+000	
-9.984720e-001	-1.079494e+001	7.359392e-001	
-5.005721e-001	-1.600234e+000	5.065053e+000	
-3.022118e-003	6.186329e+000	1.122554e+001	

Table 5
Timestamp: 06/19/2017 15:10:53
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die84_MFS+_100_10x10_67C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 5
Current Range: 6 (100uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 8.67247e-006
Imax- [A]: -4.5671e-006
Rav [Ohm]: 1.05932e+006
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.735051e-003	4.792603e+002	4.872795e+002	
4.951886e-001	1.155074e+003	1.317754e+003	
9.924678e-001	8.167747e+003	9.099218e+003	
1.489250e+000	1.907637e+004	1.902790e+004	
1.987193e+000	2.084182e+004	2.091687e+004	
2.485703e+000	2.275067e+004	2.306497e+004	
2.983820e+000	2.528238e+004	2.632365e+004	
3.481702e+000	3.066799e+004	3.155737e+004	
3.979526e+000	3.856805e+004	4.015527e+004	
4.477109e+000	5.525764e+004	5.595135e+004	
4.973237e+000	8.672470e+004	8.672470e+004	
4.477017e+000	5.663935e+004	5.594703e+004	
3.979283e+000	4.173480e+004	4.014933e+004	
3.481618e+000	3.244530e+004	3.155621e+004	
2.983697e+000	2.736362e+004	2.632260e+004	
2.485749e+000	2.337948e+004	2.306522e+004	
1.987366e+000	2.099257e+004	2.091757e+004	
1.489408e+000	1.898258e+004	1.902978e+004	
9.921811e-001	1.002496e+004	9.094110e+003	
4.949490e-001	1.476684e+003	1.315679e+003	
-2.784797e-003	4.968989e+002	4.872228e+002	
-5.003373e-001	4.945548e+002	4.686563e+002	
-9.973208e-001	-9.010072e+003	-4.634660e+003	
-1.495032e+000	-1.186314e+004	-7.353556e+003	
-1.992808e+000	-1.646222e+004	-1.177473e+004	
-2.491274e+000	-1.769897e+004	-1.439514e+004	
-2.989159e+000	-2.294158e+004	-2.122778e+004	
-3.487045e+000	-2.828176e+004	-2.542432e+004	
-3.985416e+000	-2.828786e+004	-2.781519e+004	
-4.483304e+000	-4.167834e+004	-3.658100e+004	
-4.981491e+000	-4.567097e+004	-4.567097e+004	
-4.484056e+000	-3.149691e+004	-3.659449e+004	
-3.985497e+000	-2.734290e+004	-2.781609e+004	
-3.487509e+000	-2.257079e+004	-2.542739e+004	
-2.989444e+000	-1.951789e+004	-2.123093e+004	
-2.491852e+000	-1.109434e+004	-1.440062e+004	
-1.993632e+000	-7.094556e+003	-1.178055e+004	
-1.495907e+000	-2.848742e+003	-7.359829e+003	
-9.982182e-001	-2.684636e+002	-4.641717e+003	
-5.003671e-001	4.427567e+002	4.685028e+002	
-2.786418e-003	4.855111e+002	4.872228e+002	

Table 6
Timestamp: 06/19/2017 15:14:44
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die84_MFS+_100_10x10_67C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 3
Cycles: 1
Max. Voltage [V]: 5
Current Range: 6 (100uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 8.33818e-006
Imax- [A]: -1.49726e-005
Rav [Ohm]: 830458
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.755948e-003	1.233533e+003	7.490706e+002	
4.950450e-001	2.438063e+003	2.302672e+003	
9.918471e-001	1.353376e+004	1.173379e+004	
1.489239e+000	1.951470e+004	1.972879e+004	
1.987230e+000	2.125308e+004	2.124294e+004	
2.485699e+000	2.325380e+004	2.337770e+004	
2.983761e+000	2.649944e+004	2.659860e+004	
3.481774e+000	3.096663e+004	3.126970e+004	
3.979719e+000	3.627777e+004	3.822600e+004	
4.477535e+000	5.038054e+004	5.310911e+004	
4.973501e+000	8.338176e+004	8.338176e+004	
4.477118e+000	5.581220e+004	5.309013e+004	
3.979551e+000	4.016918e+004	3.822230e+004	
3.481816e+000	3.157315e+004	3.127018e+004	
2.983853e+000	2.669837e+004	2.659934e+004	
2.485773e+000	2.350192e+004	2.337809e+004	
1.987330e+000	2.123311e+004	2.124331e+004	
1.489303e+000	1.994390e+004	1.972940e+004	
9.921546e-001	9.939651e+003	1.173918e+004	
4.948989e-001	2.164508e+003	2.301058e+003	
-2.796745e-003	1.271002e+003	7.489235e+002	
-5.003068e-001	1.264786e+003	-1.044731e+003	
-9.981829e-001	1.279442e+003	-3.255566e+003	
-1.496123e+000	1.225496e+003	-5.210326e+003	
-1.994217e+000	8.276492e+002	-7.747634e+003	
-2.492483e+000	-3.359869e+003	-1.248760e+004	
-2.988981e+000	-2.457636e+004	-2.607623e+004	
-3.486943e+000	-2.928261e+004	-3.129324e+004	
-3.984020e+000	-4.601825e+004	-4.613753e+004	
-4.482848e+000	-4.756275e+004	-6.019977e+004	
-4.973596e+000	-1.497261e+005	-1.497261e+005	
-4.480891e+000	-7.247977e+004	-5.999397e+004	
-3.983990e+000	-4.625597e+004	-4.613665e+004	
-3.486609e+000	-3.329389e+004	-3.128650e+004	
-2.988723e+000	-2.757339e+004	-2.607135e+004	
-2.490859e+000	-2.157088e+004	-1.245768e+004	
-1.992745e+000	-1.630896e+004	-7.736909e+003	
-1.495007e+000	-1.164047e+004	-5.205297e+003	
-9.974180e-001	-7.787573e+003	-3.252367e+003	
-4.999780e-001	-3.352789e+003	-1.043409e+003	
-2.666181e-003	-2.571467e+002	7.493585e+002	
