Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.916667e-004	3.099824e+000	-2.887365e+000	1.800357e-005	9.285637e-001	1.513720e-005	1.286854e+000	-1.173957e-005	-1.135594e+000
1.944444e-004	3.138867e+000	-2.923359e+000	1.844279e-005	1.055114e+000	1.540136e-005	1.392891e+000	-1.197206e-005	-1.217926e+000
1.972222e-004	3.178110e+000	-2.958990e+000	1.887877e-005	1.184702e+000	1.620368e-005	1.502631e+000	-1.265624e-005	-1.303441e+000
2.000000e-004	3.203835e+000	-2.982818e+000	1.918404e-005	1.316865e+000	1.663783e-005	1.616664e+000	-1.305428e-005	-1.392714e+000
2.027778e-004	3.276204e+000	-3.042635e+000	2.005293e-005	1.453104e+000	1.706955e-005	1.733703e+000	-1.347299e-005	-1.484823e+000
2.055556e-004	3.315131e+000	-3.078234e+000	2.054564e-005	1.594072e+000	1.737314e-005	1.853296e+000	-1.378369e-005	-1.579464e+000
2.083333e-004	3.354867e+000	-3.114096e+000	2.105509e-005	1.738519e+000	1.821436e-005	1.976864e+000	-1.469464e-005	-1.678347e+000
2.111111e-004	3.381156e+000	-3.137699e+000	2.141836e-005	1.885996e+000	1.869117e-005	2.105008e+000	-1.522390e-005	-1.782231e+000
2.138889e-004	3.452089e+000	-3.196170e+000	2.235429e-005	2.037984e+000	1.917336e-005	2.236482e+000	-1.577543e-005	-1.889867e+000
2.166667e-004	3.490907e+000	-3.231091e+000	2.286079e-005	2.194981e+000	1.952929e-005	2.370866e+000	-1.617250e-005	-2.000798e+000
2.194444e-004	3.515594e+000	-3.253465e+000	2.317111e-005	2.354814e+000	2.048907e-005	2.509819e+000	-1.726893e-005	-2.116914e+000
2.222222e-004	3.588827e+000	-3.319361e+000	2.415215e-005	2.519131e+000	2.102365e-005	2.653960e+000	-1.796022e-005	-2.239237e+000
2.250000e-004	3.628604e+000	-3.348665e+000	2.467520e-005	2.688670e+000	2.136010e-005	2.801126e+000	-1.840432e-005	-2.365503e+000
2.277778e-004	3.667237e+000	-3.383942e+000	2.518046e-005	2.861780e+000	2.243064e-005	2.953177e+000	-1.990482e-005	-2.498521e+000
2.305556e-004	3.690915e+000	-3.406266e+000	2.550409e-005	3.037768e+000	2.300327e-005	3.110934e+000	-2.074672e-005	-2.639672e+000
2.333333e-004	3.764707e+000	-3.467781e+000	2.645338e-005	3.218176e+000	2.356970e-005	3.272645e+000	-2.164035e-005	-2.786849e+000
2.361111e-004	3.803612e+000	-3.500159e+000	2.692029e-005	3.403501e+000	2.393206e-005	3.437582e+000	-2.222962e-005	-2.939176e+000
2.388889e-004	3.843099e+000	-3.535022e+000	2.736449e-005	3.591990e+000	2.501200e-005	3.607527e+000	-2.412307e-005	-3.100122e+000
2.416667e-004	3.868209e+000	-3.557969e+000	2.763813e-005	3.782972e+000	2.559438e-005	3.783243e+000	-2.521997e-005	-3.271452e+000
2.444444e-004	3.940380e+000	-3.618015e+000	2.835495e-005	3.977392e+000	2.616703e-005	3.962970e+000	-2.637779e-005	-3.450611e+000
2.472222e-004	3.979095e+000	-3.650243e+000	2.866237e-005	4.175369e+000	2.654459e-005	4.145997e+000	-2.716251e-005	-3.636515e+000
2.500000e-004	4.017987e+000	-3.684914e+000	2.891449e-005	4.375289e+000	2.750450e-005	4.333667e+000	-2.950260e-005	-3.833269e+000
2.527778e-004	4.044993e+000	-3.708291e+000	2.905960e-005	4.576587e+000	2.794907e-005	4.526214e+000	-3.084596e-005	-4.042813e+000
2.555556e-004	4.116746e+000	-3.766639e+000	2.929603e-005	4.779211e+000	2.836570e-005	4.721752e+000	-3.222994e-005	-4.261826e+000
2.583333e-004	4.155116e+000	-3.799182e+000	2.931237e-005	4.982713e+000	2.862551e-005	4.919638e+000	-3.316183e-005	-4.488881e+000
2.611111e-004	4.193904e+000	-3.833324e+000	2.925151e-005	5.186059e+000	2.922895e-005	5.120522e+000	-3.562834e-005	-4.727736e+000
2.638889e-004	4.220561e+000	-3.857387e+000	2.915251e-005	5.388851e+000	2.946374e-005	5.324316e+000	-3.690787e-005	-4.979598e+000
2.666667e-004	4.293133e+000	-3.914895e+000	2.863967e-005	5.589518e+000	2.964382e-005	5.529550e+000	-3.810738e-005	-5.240067e+000
2.694444e-004	4.332875e+000	-3.947726e+000	2.818931e-005	5.786841e+000	2.972850e-005	5.735704e+000	-3.888386e-005	-5.507398e+000
2.722222e-004	4.371627e+000	-3.982803e+000	2.788342e-005	5.981538e+000	2.976243e-005	5.942270e+000	-4.057731e-005	-5.783305e+000
2.750000e-004	4.393372e+000	-4.001941e+000	2.672004e-005	6.171133e+000	2.962723e-005	6.148484e+000	-4.115392e-005	-6.067094e+000
2.777778e-004	4.423453e+000	-4.025331e+000	2.589076e-005	6.353810e+000	2.950666e-005	6.353810e+000	-4.142032e-005	-6.353810e+000
2.805556e-004	4.392313e+000	-3.998672e+000	2.454101e-005	6.528920e+000	2.791470e-005	6.553190e+000	-4.028920e-005	-6.637523e+000
2.833333e-004	4.369480e+000	-3.979169e+000	2.346254e-005	6.695599e+000	2.555496e-005	6.738848e+000	-3.760841e-005	-6.908001e+000
2.861111e-004	4.299139e+000	-3.922880e+000	1.786211e-005	6.839088e+000	2.229467e-005	6.904993e+000	-3.355057e-005	-7.155081e+000
2.888889e-004	4.262331e+000	-3.890945e+000	1.435824e-005	6.950964e+000	2.001297e-005	7.051894e+000	-3.061061e-005	-7.377863e+000
2.916667e-004	4.226434e+000	-3.860102e+000	1.101709e-005	7.039073e+000	1.294459e-005	7.166330e+000	-2.088417e-005	-7.556664e+000
2.944444e-004	4.203023e+000	-3.841265e+000	8.959825e-006	7.108437e+000	9.632139e-006	7.244721e+000	-1.622738e-005	-7.685524e+000
2.972222e-004	4.134413e+000	-3.787633e+000	4.250047e-006	7.154305e+000	6.789235e-006	7.301740e+000	-1.225317e-005	-7.784415e+000
3.000000e-004	4.097040e+000	-3.753935e+000	2.315692e-006	7.177102e+000	5.116128e-006	7.343078e+000	-9.934451e-006	-7.861455e+000
3.027778e-004	4.058605e+000	-3.721525e+000	7.239427e-007	7.187656e+000	1.496277e-006	7.366038e+000	-5.113832e-006	-7.913706e+000
3.055556e-004	4.033520e+000	-3.700251e+000	-2.132845e-007	7.189430e+000	4.056239e-008	7.371374e+000	-3.230057e-006	-7.942678e+000
3.083333e-004	3.963409e+000	-3.642097e+000	-2.181780e-006	7.181113e+000	-1.163547e-006	7.367475e+000	-1.702355e-006	-7.959804e+000
3.111111e-004	3.924390e+000	-3.606841e+000	-2.975190e-006	7.163207e+000	-1.866501e-006	7.356954e+000	-8.035364e-007	-7.968505e+000
3.138889e-004	3.885636e+000	-3.573165e+000	-3.641116e-006	7.140234e+000	-3.357857e-006	7.338814e+000	1.077680e-006	-7.967553e+000
3.166667e-004	3.858725e+000	-3.550582e+000	-4.049537e-006	7.113530e+000	-3.973001e-006	7.313359e+000	1.838445e-006	-7.957428e+000
3.194444e-004	3.787393e+000	-3.491583e+000	-4.896101e-006	7.082469e+000	-4.473796e-006	7.284030e+000	2.464130e-006	-7.942488e+000
3.222222e-004	3.747983e+000	-3.455578e+000	-5.247876e-006	7.047247e+000	-4.782988e-006	7.251889e+000	2.838411e-006	-7.924077e+000
3.250000e-004	3.708491e+000	-3.420929e+000	-5.435276e-006	7.010153e+000	-5.410290e-006	7.216495e+000	3.610587e-006	-7.901685e+000
3.277778e-004	3.679789e+000	-3.396911e+000	-5.885253e-006	6.970845e+000	-5.659423e-006	7.178059e+000	3.934496e-006	-7.875486e+000
3.305556e-004	3.608114e+000	-3.338629e+000	-6.055485e-006	6.929384e+000	-5.794690e-006	7.138288e+000	4.112051e-006	-7.847547e+000
3.333333e-004	3.567770e+000	-3.301489e+000	-6.192864e-006	6.886855e+000	-6.138970e-006	7.096851e+000	4.493935e-006	-7.817665e+000
3.361111e-004	3.546225e+000	-3.278682e+000	-6.279360e-006	6.843549e+000	-6.264227e-006	7.053785e+000	4.647223e-006	-7.785925e+000
3.388889e-004	3.472567e+000	-3.217648e+000	-6.435609e-006	6.799400e+000	-6.350119e-006	7.009985e+000	4.772767e-006	-7.753217e+000
3.416667e-004	3.432424e+000	-3.183110e+000	-6.479629e-006	6.754555e+000	-6.385078e-006	6.965765e+000	4.843375e-006	-7.719827e+000
3.444444e-004	3.392716e+000	-3.147030e+000	-6.516493e-006	6.709430e+000	-6.476892e-006	6.921106e+000	5.007816e-006	-7.685622e+000
3.472222e-004	3.367167e+000	-3.123205e+000	-6.535514e-006	6.664110e+000	-6.499290e-006	6.876050e+000	5.075355e-006	-7.650611e+000
3.500000e-004	3.293215e+000	-3.062468e+000	-6.574066e-006	6.618591e+000	-6.509257e-006	6.830881e+000	5.127776e-006	-7.615183e+000
3.527778e-004	3.254071e+000	-3.027361e+000	-6.574324e-006	6.572937e+000	-6.523355e-006	6.785629e+000	5.161909e-006	-7.579455e+000
3.555556e-004	3.215192e+000	-2.991102e+000	-6.560434e-006	6.527330e+000	-6.558106e-006	6.740207e+000	5.238768e-006	-7.543342e+000
3.583333e-004	3.188986e+000	-2.967406e+000	-6.553852e-006	6.481794e+000	-6.549993e-006	6.694693e+000	5.265960e-006	-7.506867e+000
3.611111e-004	3.115837e+000	-2.906603e+000	-6.535478e-006	6.436345e+000	-6.537253e-006	6.649251e+000	5.285002e-006	-7.470232e+000
3.638889e-004	3.076190e+000	-2.871099e+000	-6.512533e-006	6.391040e+000	-6.529082e-006	6.603882e+000	5.295616e-006	-7.433493e+000
3.666667e-004	3.036239e+000	-2.835167e+000	-6.488942e-006	6.345896e+000	-6.483589e-006	6.558699e+000	5.341303e-006	-7.396560e+000
3.694444e-004	3.009235e+000	-2.810735e+000	-6.472091e-006	6.300892e+000	-6.442277e-006	6.513818e+000	5.368113e-006	-7.359374e+000
3.722222e-004	2.937413e+000	-2.749766e+000	-6.403452e-006	6.256185e+000	-6.399500e-006	6.469228e+000	5.380976e-006	-7.322051e+000
3.750000e-004	2.897623e+000	-2.714605e+000	-6.360165e-006	6.211867e+000	-6.375571e-006	6.424870e+000	5.391115e-006	-7.284648e+000
3.777778e-004	2.858129e+000	-2.677873e+000	-6.331996e-006	6.167797e+000	-6.298891e-006	6.380862e+000	5.398984e-006	-7.247182e+000
3.805556e-004	2.830288e+000	-2.652341e+000	-6.257335e-006	6.124084e+000	-6.257156e-006	6.337264e+000	5.398790e-006	-7.209690e+000
3.833333e-004	2.758542e+000	-2.592150e+000	-6.209492e-006	6.080797e+000	-6.233996e-006	6.293892e+000	5.401657e-006	-7.172188e+000
3.861111e-004	2.719054e+000	-2.556897e+000	-6.168986e-006	6.037816e+000	-6.158674e-006	6.250862e+000	5.429315e-006	-7.134581e+000
3.888889e-004	2.694159e+000	-2.534040e+000	-6.152257e-006	5.995034e+000	-6.115753e-006	6.208242e+000	5.445677e-006	-7.096820e+000
3.916667e-004	2.620378e+000	-2.467734e+000	-6.096445e-006	5.952504e+000	-6.079306e-006	6.165899e+000	5.454128e-006	-7.058974e+000
3.944444e-004	2.580622e+000	-2.433900e+000	-6.058805e-006	5.910298e+000	-6.062491e-006	6.123740e+000	5.454724e-006	-7.021096e+000
3.972222e-004	2.540796e+000	-2.398687e+000	-6.030364e-006	5.868322e+000	-6.010753e-006	6.081819e+000	5.441330e-006	-6.983262e+000
4.000000e-004	2.514931e+000	-2.375561e+000	-6.015158e-006	5.826497e+000	-5.989706e-006	6.040150e+000	5.447021e-006	-6.945456e+000
4.027778e-004	2.442014e+000	-2.308817e+000	-5.969356e-006	5.784884e+000	-5.985610e-006	5.998569e+000	5.443421e-006	-6.907642e+000
4.055556e-004	2.401710e+000	-2.274772e+000	-5.951240e-006	5.743493e+000	-5.978927e-006	5.957026e+000	5.442235e-006	-6.869844e+000
4.083333e-004	2.362255e+000	-2.239240e+000	-5.946146e-006	5.702183e+000	-5.960223e-006	5.915570e+000	5.451440e-006	-6.832019e+000
4.111111e-004	2.336522e+000	-2.215147e+000	-5.945319e-006	5.660893e+000	-5.954682e-006	5.874199e+000	5.458324e-006	-6.794138e+000
4.138889e-004	2.263104e+000	-2.149855e+000	-5.955487e-006	5.619571e+000	-5.958347e-006	5.832835e+000	5.469628e-006	-6.756193e+000
4.166667e-004	2.223239e+000	-2.115307e+000	-5.974946e-006	5.578145e+000	-5.964857e-006	5.791434e+000	5.470972e-006	-6.718205e+000
4.194444e-004	2.184284e+000	-2.079231e+000	-5.994722e-006	5.536584e+000	-5.980868e-006	5.749956e+000	5.481384e-006	-6.680176e+000
4.222222e-004	2.157584e+000	-2.054736e+000	-6.006334e-006	5.494914e+000	-5.990691e-006	5.708388e+000	5.483712e-006	-6.642103e+000
4.250000e-004	2.085266e+000	-1.989814e+000	-6.014023e-006	5.453176e+000	-6.007369e-006	5.666728e+000	5.476684e-006	-6.604046e+000
4.277778e-004	2.045416e+000	-1.955522e+000	-6.026677e-006	5.411368e+000	-6.011400e-006	5.624997e+000	5.473206e-006	-6.566026e+000
4.305556e-004	2.006194e+000	-1.919172e+000	-6.043887e-006	5.369457e+000	-6.029444e-006	5.583188e+000	5.481391e-006	-6.527989e+000
4.333333e-004	1.977992e+000	-1.893474e+000	-6.054781e-006	5.327447e+000	-6.054422e-006	5.541230e+000	5.475333e-006	-6.489945e+000
4.361111e-004	1.907271e+000	-1.828396e+000	-6.083474e-006	5.285301e+000	-6.068326e-006	5.499137e+000	5.468155e-006	-6.451946e+000
4.388889e-004	1.866970e+000	-1.793815e+000	-6.105032e-006	5.242980e+000	-6.084063e-006	5.456942e+000	5.463067e-006	-6.413991e+000
4.416667e-004	1.842223e+000	-1.772530e+000	-6.118764e-006	5.200536e+000	-6.113777e-006	5.414588e+000	5.450923e-006	-6.376095e+000
4.444444e-004	1.765775e+000	-1.701578e+000	-6.159809e-006	5.157902e+000	-6.148563e-006	5.372010e+000	5.450672e-006	-6.338242e+000
4.472222e-004	1.727703e+000	-1.666419e+000	-6.193504e-006	5.115008e+000	-6.178672e-006	5.329207e+000	5.450873e-006	-6.300390e+000
4.500000e-004	1.688373e+000	-1.630429e+000	-6.199906e-006	5.071976e+000	-6.161764e-006	5.286359e+000	5.462614e-006	-6.262496e+000
4.527778e-004	1.663978e+000	-1.607905e+000	-6.198074e-006	5.028927e+000	-6.165371e-006	5.243556e+000	5.457872e-006	-6.224577e+000
4.555556e-004	1.589832e+000	-1.538809e+000	-6.187927e-006	4.985920e+000	-6.189738e-006	5.200657e+000	5.439634e-006	-6.186739e+000
4.583333e-004	1.550166e+000	-1.502919e+000	-6.214364e-006	4.942857e+000	-6.203787e-006	5.157623e+000	5.425938e-006	-6.149011e+000
4.611111e-004	1.510713e+000	-1.466875e+000	-6.240937e-006	4.899609e+000	-6.245975e-006	5.114395e+000	5.401973e-006	-6.111414e+000
4.638889e-004	1.485172e+000	-1.443442e+000	-6.257587e-006	4.856212e+000	-6.279259e-006	5.070905e+000	5.391396e-006	-6.073937e+000
4.666667e-004	1.411581e+000	-1.373282e+000	-6.300386e-006	4.812607e+000	-6.293840e-006	5.027248e+000	5.368070e-006	-6.036578e+000
4.694444e-004	1.371646e+000	-1.337174e+000	-6.330035e-006	4.768752e+000	-6.308017e-006	4.983492e+000	5.355100e-006	-5.999345e+000
4.722222e-004	1.331926e+000	-1.301312e+000	-6.348308e-006	4.724730e+000	-6.348042e-006	4.939547e+000	5.321499e-006	-5.962273e+000
4.750000e-004	1.305701e+000	-1.277117e+000	-6.366927e-006	4.680580e+000	-6.374874e-006	4.895370e+000	5.296607e-006	-5.925405e+000
4.777778e-004	1.233143e+000	-1.208559e+000	-6.408152e-006	4.636222e+000	-6.397948e-006	4.851020e+000	5.272039e-006	-5.888708e+000
4.805556e-004	1.193725e+000	-1.171261e+000	-6.433367e-006	4.591633e+000	-6.413865e-006	4.806535e+000	5.252062e-006	-5.852166e+000
4.833333e-004	1.154147e+000	-1.135285e+000	-6.463303e-006	4.546853e+000	-6.470230e-006	4.761798e+000	5.188719e-006	-5.815913e+000
4.861111e-004	1.126765e+000	-1.109547e+000	-6.481663e-006	4.501905e+000	-6.505197e-006	4.716745e+000	5.140567e-006	-5.780048e+000
4.888889e-004	1.055025e+000	-1.040391e+000	-6.552774e-006	4.456647e+000	-6.543741e-006	4.671436e+000	5.092350e-006	-5.744517e+000
4.916667e-004	1.015544e+000	-1.003428e+000	-6.595127e-006	4.410994e+000	-6.565737e-006	4.625917e+000	5.066071e-006	-5.709244e+000
4.944444e-004	9.914643e-001	-9.805800e-001	-6.614112e-006	4.365129e+000	-6.634642e-006	4.580082e+000	5.026528e-006	-5.674201e+000
4.972222e-004	9.144874e-001	-9.098654e-001	-6.697921e-006	4.318907e+000	-6.673065e-006	4.533875e+000	4.979309e-006	-5.639458e+000
5.000000e-004	8.752977e-001	-8.713683e-001	-6.755235e-006	4.272194e+000	-6.685539e-006	4.487491e+000	4.949452e-006	-5.604983e+000
5.027778e-004	8.378817e-001	-8.332899e-001	-6.791983e-006	4.225155e+000	-6.805953e-006	4.440645e+000	4.837820e-006	-5.571000e+000
5.055556e-004	8.130377e-001	-8.098486e-001	-6.816178e-006	4.177905e+000	-6.865487e-006	4.393175e+000	4.765789e-006	-5.537654e+000
