Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.214286e-004	1.538195e+000	-1.491420e+000	7.963892e-006	-2.226680e+000	5.387754e-006	-1.256745e+000	-3.725487e-006	8.920675e-001
1.250000e-004	1.566649e+000	-1.516807e+000	7.998028e-006	-2.155422e+000	5.521154e-006	-1.208044e+000	-3.851500e-006	8.582417e-001
1.285714e-004	1.613105e+000	-1.557589e+000	8.061808e-006	-2.083726e+000	5.586233e-006	-1.158457e+000	-3.912395e-006	8.235814e-001
1.321429e-004	1.674132e+000	-1.616266e+000	8.141827e-006	-2.011388e+000	5.682834e-006	-1.108149e+000	-4.021842e-006	7.881607e-001
1.357143e-004	1.701026e+000	-1.640540e+000	8.187582e-006	-1.938489e+000	5.838753e-006	-1.056714e+000	-4.165577e-006	7.516097e-001
1.392857e-004	1.758667e+000	-1.694769e+000	8.275617e-006	-1.864993e+000	5.898899e-006	-1.004313e+000	-4.234297e-006	7.141103e-001
1.428571e-004	1.787909e+000	-1.722546e+000	8.368864e-006	-1.790687e+000	6.003907e-006	-9.511757e-001	-4.353584e-006	6.757716e-001
1.464286e-004	1.835930e+000	-1.763087e+000	8.419448e-006	-1.715739e+000	6.183532e-006	-8.967675e-001	-4.526022e-006	6.361305e-001
1.500000e-004	1.896239e+000	-1.816198e+000	8.537461e-006	-1.640039e+000	6.260228e-006	-8.412150e-001	-4.589753e-006	5.954350e-001
1.535714e-004	1.924396e+000	-1.842723e+000	8.602189e-006	-1.563522e+000	6.434044e-006	-7.845442e-001	-4.719599e-006	5.538754e-001
1.571429e-004	1.970412e+000	-1.886246e+000	8.713149e-006	-1.486222e+000	6.530701e-006	-7.266659e-001	-4.795292e-006	5.113982e-001
1.607143e-004	2.031642e+000	-1.939503e+000	8.869427e-006	-1.407728e+000	6.672970e-006	-6.677209e-001	-4.930867e-006	4.679779e-001
1.642857e-004	2.058680e+000	-1.964205e+000	8.949151e-006	-1.328181e+000	6.878198e-006	-6.072246e-001	-5.109751e-006	4.231537e-001
1.678571e-004	2.117319e+000	-2.016498e+000	9.101524e-006	-1.247598e+000	6.984648e-006	-5.453369e-001	-5.187339e-006	3.771846e-001
1.714286e-004	2.145974e+000	-2.042102e+000	9.298002e-006	-1.165457e+000	7.145507e-006	-4.822558e-001	-5.317672e-006	3.302872e-001
1.750000e-004	2.192328e+000	-2.085208e+000	9.395432e-006	-1.082004e+000	7.401677e-006	-4.173131e-001	-5.518222e-006	2.819127e-001
1.785714e-004	2.253170e+000	-2.138771e+000	9.632653e-006	-9.970572e-001	7.511443e-006	-3.507366e-001	-5.606424e-006	2.322491e-001
1.821429e-004	2.281270e+000	-2.163067e+000	9.752642e-006	-9.105157e-001	7.762855e-006	-2.825478e-001	-5.806664e-006	1.812978e-001
1.857143e-004	2.328303e+000	-2.206807e+000	9.947773e-006	-8.225674e-001	7.904256e-006	-2.126053e-001	-5.908803e-006	1.289966e-001
1.892857e-004	2.388899e+000	-2.261141e+000	1.024426e-005	-7.324244e-001	8.128289e-006	-1.410315e-001	-6.070722e-006	7.551656e-002
1.928571e-004	2.415621e+000	-2.283859e+000	1.039017e-005	-6.403064e-001	8.412093e-006	-6.719049e-002	-6.299497e-006	2.029237e-002
1.964286e-004	2.474528e+000	-2.337121e+000	1.062410e-005	-5.464927e-001	8.553390e-006	8.548276e-003	-6.402632e-006	-3.641356e-002
2.000000e-004	2.503621e+000	-2.363494e+000	1.094958e-005	-4.501816e-001	8.792021e-006	8.598315e-002	-6.579428e-006	-9.436919e-002
2.035714e-004	2.549838e+000	-2.403173e+000	1.109782e-005	-3.517557e-001	9.137892e-006	1.660274e-001	-6.816976e-006	-1.541746e-001
2.071429e-004	2.609979e+000	-2.457883e+000	1.144534e-005	-2.511166e-001	9.304146e-006	2.483579e-001	-6.931188e-006	-2.155503e-001
2.107143e-004	2.637464e+000	-2.482987e+000	1.163734e-005	-1.480689e-001	9.655841e-006	3.330007e-001	-7.199725e-006	-2.786347e-001
2.142857e-004	2.684474e+000	-2.522080e+000	1.193276e-005	-4.284522e-002	9.840175e-006	4.200365e-001	-7.342320e-006	-3.435546e-001
2.178571e-004	2.746211e+000	-2.578431e+000	1.236116e-005	6.560981e-002	1.015558e-005	5.093033e-001	-7.579788e-006	-4.101711e-001
2.214286e-004	2.773060e+000	-2.602844e+000	1.256461e-005	1.768856e-001	1.055915e-005	6.017797e-001	-7.882326e-006	-4.791984e-001
2.250000e-004	2.831761e+000	-2.651949e+000	1.289799e-005	2.905579e-001	1.076051e-005	6.969568e-001	-8.031185e-006	-5.502409e-001
2.285714e-004	2.860392e+000	-2.677450e+000	1.339454e-005	4.079352e-001	1.112224e-005	7.946476e-001	-8.288622e-006	-6.230972e-001
2.321429e-004	2.905288e+000	-2.721509e+000	1.361118e-005	5.284965e-001	1.158112e-005	8.960019e-001	-8.653864e-006	-6.987333e-001
2.357143e-004	2.966432e+000	-2.771363e+000	1.409664e-005	6.521922e-001	1.179775e-005	1.000372e+000	-8.825385e-006	-7.767656e-001
2.392857e-004	2.993620e+000	-2.795804e+000	1.436353e-005	7.792465e-001	1.228727e-005	1.107894e+000	-9.223831e-006	-8.573425e-001
2.428571e-004	3.040630e+000	-2.840650e+000	1.479686e-005	9.094268e-001	1.252946e-005	1.218683e+000	-9.432963e-006	-9.406317e-001
2.464286e-004	3.102262e+000	-2.890296e+000	1.536644e-005	1.044084e+000	1.294045e-005	1.332388e+000	-9.782802e-006	-1.026416e+000
2.500000e-004	3.128584e+000	-2.913395e+000	1.564514e-005	1.182529e+000	1.346547e-005	1.450272e+000	-1.026340e-005	-1.115908e+000
2.535714e-004	3.186998e+000	-2.967243e+000	1.609171e-005	1.324211e+000	1.371881e-005	1.571630e+000	-1.050203e-005	-1.208611e+000
2.571429e-004	3.215823e+000	-2.991924e+000	1.670655e-005	1.470632e+000	1.419447e-005	1.696243e+000	-1.092397e-005	-1.304263e+000
2.607143e-004	3.261612e+000	-3.029672e+000	1.698928e-005	1.621060e+000	1.480600e-005	1.825709e+000	-1.153806e-005	-1.404540e+000
2.642857e-004	3.321396e+000	-3.085954e+000	1.760057e-005	1.775479e+000	1.507537e-005	1.959108e+000	-1.181388e-005	-1.508790e+000
2.678571e-004	3.348626e+000	-3.108031e+000	1.792156e-005	1.934060e+000	1.570871e-005	2.096537e+000	-1.245798e-005	-1.617146e+000
2.714286e-004	3.396233e+000	-3.147081e+000	1.845234e-005	2.096443e+000	1.602221e-005	2.238193e+000	-1.279689e-005	-1.729891e+000
2.750000e-004	3.456618e+000	-3.203557e+000	1.911732e-005	2.264165e+000	1.654740e-005	2.383593e+000	-1.336969e-005	-1.846706e+000
2.785714e-004	3.482622e+000	-3.225196e+000	1.943816e-005	2.436288e+000	1.726241e-005	2.534530e+000	-1.418738e-005	-1.969729e+000
2.821429e-004	3.540399e+000	-3.276177e+000	1.998085e-005	2.612265e+000	1.759006e-005	2.690121e+000	-1.459771e-005	-2.098234e+000
2.857143e-004	3.568981e+000	-3.302842e+000	2.065345e-005	2.793669e+000	1.829725e-005	2.850332e+000	-1.552434e-005	-2.232707e+000
2.892857e-004	3.617385e+000	-3.341114e+000	2.095275e-005	2.979411e+000	1.865773e-005	3.015310e+000	-1.605888e-005	-2.373704e+000
2.928571e-004	3.676650e+000	-3.391713e+000	2.157504e-005	3.169267e+000	1.921449e-005	3.184382e+000	-1.692716e-005	-2.520963e+000
2.964286e-004	3.703776e+000	-3.416563e+000	2.187090e-005	3.363222e+000	1.993597e-005	3.359161e+000	-1.806940e-005	-2.677197e+000
3.000000e-004	3.760683e+000	-3.465183e+000	2.235442e-005	3.560656e+000	2.027985e-005	3.538696e+000	-1.867395e-005	-2.841230e+000
3.035714e-004	3.789611e+000	-3.489911e+000	2.290129e-005	3.762691e+000	2.082537e-005	3.722201e+000	-1.972628e-005	-3.012660e+000
3.071429e-004	3.836517e+000	-3.530237e+000	2.312149e-005	3.968150e+000	2.153925e-005	3.911329e+000	-2.120746e-005	-3.195400e+000
3.107143e-004	3.895541e+000	-3.579904e+000	2.347371e-005	4.176164e+000	2.184568e-005	4.105012e+000	-2.192308e-005	-3.387947e+000
3.142857e-004	3.924263e+000	-3.603152e+000	2.378425e-005	4.387137e+000	2.245851e-005	4.302799e+000	-2.350810e-005	-3.590764e+000
3.178571e-004	3.971471e+000	-3.644693e+000	2.388802e-005	4.599959e+000	2.275688e-005	4.504653e+000	-2.437847e-005	-3.804544e+000
3.214286e-004	4.031103e+000	-3.695045e+000	2.404137e-005	4.813930e+000	2.320211e-005	4.709827e+000	-2.578284e-005	-4.028478e+000
3.250000e-004	4.058427e+000	-3.716390e+000	2.405845e-005	5.028661e+000	2.367725e-005	4.919110e+000	-2.758580e-005	-4.266731e+000
3.285714e-004	4.115573e+000	-3.766548e+000	2.403625e-005	5.243370e+000	2.387681e-005	5.131405e+000	-2.845449e-005	-4.516911e+000
3.321429e-004	4.145259e+000	-3.791293e+000	2.384069e-005	5.457106e+000	2.414503e-005	5.345788e+000	-2.988705e-005	-4.777364e+000
3.357143e-004	4.192879e+000	-3.829029e+000	2.367343e-005	5.669223e+000	2.436636e-005	5.562357e+000	-3.161815e-005	-5.051941e+000
3.392857e-004	4.250912e+000	-3.881750e+000	2.334693e-005	5.879135e+000	2.441969e-005	5.780152e+000	-3.229652e-005	-5.337274e+000
3.428571e-004	4.278907e+000	-3.906345e+000	2.269352e-005	6.084673e+000	2.442715e-005	5.998218e+000	-3.352693e-005	-5.631129e+000
3.464286e-004	4.326737e+000	-3.942957e+000	2.235190e-005	6.285769e+000	2.435689e-005	6.216004e+000	-3.398139e-005	-5.932505e+000
3.500000e-004	4.389056e+000	-3.996618e+000	2.152220e-005	6.481635e+000	2.417938e-005	6.432683e+000	-3.454419e-005	-6.238423e+000
3.535714e-004	4.412279e+000	-4.017185e+000	2.107269e-005	6.671791e+000	2.371630e-005	6.646503e+000	-3.472353e-005	-6.547654e+000
3.571429e-004	4.431942e+000	-4.032459e+000	2.027382e-005	6.856373e+000	2.329457e-005	6.856373e+000	-3.442963e-005	-6.856373e+000
3.607143e-004	4.410621e+000	-4.015405e+000	1.835911e-005	7.028842e+000	2.227060e-005	7.059789e+000	-3.343253e-005	-7.159329e+000
3.642857e-004	4.365090e+000	-3.980784e+000	1.664461e-005	7.185108e+000	1.817570e-005	7.240353e+000	-2.842034e-005	-7.435458e+000
3.678571e-004	4.310393e+000	-3.931961e+000	1.291553e-005	7.317073e+000	1.575086e-005	7.391811e+000	-2.519952e-005	-7.674833e+000
3.714286e-004	4.284059e+000	-3.910439e+000	7.915890e-006	7.410071e+000	1.040006e-005	7.508556e+000	-1.774493e-005	-7.866549e+000
3.750000e-004	4.240732e+000	-3.878355e+000	6.094572e-006	7.472617e+000	8.079195e-006	7.591053e+000	-1.439769e-005	-8.010043e+000
3.785714e-004	4.183285e+000	-3.827371e+000	2.807131e-006	7.512357e+000	4.840680e-006	7.648731e+000	-9.685635e-006	-8.117558e+000
3.821429e-004	4.157581e+000	-3.805339e+000	1.603209e-006	7.532046e+000	1.893532e-006	7.678794e+000	-5.533194e-006	-8.185499e+000
3.857143e-004	4.101383e+000	-3.760752e+000	-7.418219e-008	7.538872e+000	8.398313e-007	7.690997e+000	-4.069915e-006	-8.228370e+000
3.892857e-004	4.072797e+000	-3.735014e+000	-1.569702e-006	7.531533e+000	-6.362211e-007	7.691906e+000	-2.025752e-006	-8.255583e+000
3.928571e-004	4.025955e+000	-3.693140e+000	-2.098751e-006	7.515156e+000	-2.006827e-006	7.680107e+000	-1.921392e-007	-8.265484e+000
3.964286e-004	3.967159e+000	-3.645243e+000	-3.001593e-006	7.492387e+000	-2.472918e-006	7.660108e+000	4.294719e-007	-8.264424e+000
4.000000e-004	3.938542e+000	-3.620093e+000	-3.345973e-006	7.464050e+000	-3.272313e-006	7.634459e+000	1.497579e-006	-8.255822e+000
4.035714e-004	3.891537e+000	-3.576217e+000	-3.809411e-006	7.432106e+000	-3.581330e-006	7.603863e+000	1.898815e-006	-8.240659e+000
4.071429e-004	3.831911e+000	-3.529622e+000	-4.236846e-006	7.396185e+000	-3.998964e-006	7.570022e+000	2.452351e-006	-8.221234e+000
4.107143e-004	3.804892e+000	-3.506181e+000	-4.386542e-006	7.357688e+000	-4.375258e-006	7.532637e+000	2.935630e-006	-8.197181e+000
4.142857e-004	3.746663e+000	-3.454725e+000	-4.603810e-006	7.317552e+000	-4.508029e-006	7.492980e+000	3.104211e-006	-8.170217e+000
4.178571e-004	3.717706e+000	-3.430131e+000	-4.799714e-006	7.275572e+000	-4.688761e-006	7.451923e+000	3.350555e-006	-8.141401e+000
4.214286e-004	3.671252e+000	-3.389461e+000	-4.866211e-006	7.232421e+000	-4.871765e-006	7.409242e+000	3.591769e-006	-8.110409e+000
4.250000e-004	3.610651e+000	-3.335522e+000	-5.000360e-006	7.188374e+000	-4.937568e-006	7.365450e+000	3.668353e-006	-8.077997e+000
4.285714e-004	3.582845e+000	-3.312107e+000	-5.054641e-006	7.143485e+000	-5.040839e-006	7.320904e+000	3.797761e-006	-8.044667e+000
4.321429e-004	3.535355e+000	-3.272093e+000	-5.125680e-006	7.098037e+000	-5.081136e-006	7.275716e+000	3.851429e-006	-8.010518e+000
4.357143e-004	3.474613e+000	-3.217060e+000	-5.151601e-006	7.052157e+000	-5.124636e-006	7.230155e+000	3.930675e-006	-7.975777e+000
4.392857e-004	3.447042e+000	-3.194741e+000	-5.153513e-006	7.006152e+000	-5.135967e-006	7.184348e+000	4.004981e-006	-7.940350e+000
4.428571e-004	3.388417e+000	-3.143549e+000	-5.152326e-006	6.960144e+000	-5.143864e-006	7.138456e+000	4.027906e-006	-7.904489e+000
4.464286e-004	3.358879e+000	-3.117364e+000	-5.166303e-006	6.914078e+000	-5.145107e-006	7.092523e+000	4.066449e-006	-7.868353e+000
4.500000e-004	3.312284e+000	-3.077442e+000	-5.157824e-006	6.867988e+000	-5.126723e-006	7.046667e+000	4.108403e-006	-7.831858e+000
4.535714e-004	3.252159e+000	-3.024468e+000	-5.147282e-006	6.821983e+000	-5.121098e-006	7.000918e+000	4.127719e-006	-7.795090e+000
4.571429e-004	3.224382e+000	-2.999050e+000	-5.133529e-006	6.776087e+000	-5.106396e-006	6.955259e+000	4.164501e-006	-7.758071e+000
4.607143e-004	3.177428e+000	-2.958236e+000	-5.103392e-006	6.730386e+000	-5.094786e-006	6.909718e+000	4.171187e-006	-7.720858e+000
4.642857e-004	3.115310e+000	-2.904979e+000	-5.072195e-006	6.684960e+000	-5.092332e-006	6.864240e+000	4.182111e-006	-7.683567e+000
4.678571e-004	3.088529e+000	-2.880263e+000	-5.050577e-006	6.639769e+000	-5.035827e-006	6.819025e+000	4.193666e-006	-7.646175e+000
4.714286e-004	3.030783e+000	-2.829865e+000	-4.999435e-006	6.594903e+000	-5.013213e-006	6.774163e+000	4.203642e-006	-7.608687e+000
4.750000e-004	3.000988e+000	-2.805048e+000	-4.966279e-006	6.550413e+000	-4.976948e-006	6.729564e+000	4.222599e-006	-7.571070e+000
4.785714e-004	2.953795e+000	-2.761310e+000	-4.947306e-006	6.506156e+000	-4.914771e-006	6.685405e+000	4.237652e-006	-7.533301e+000
4.821429e-004	2.893924e+000	-2.710432e+000	-4.894459e-006	6.462219e+000	-4.898204e-006	6.641597e+000	4.242823e-006	-7.495442e+000
4.857143e-004	2.866290e+000	-2.686359e+000	-4.870331e-006	6.418627e+000	-4.848863e-006	6.598083e+000	4.243245e-006	-7.457557e+000
4.892857e-004	2.818269e+000	-2.642004e+000	-4.829986e-006	6.375322e+000	-4.824193e-006	6.554900e+000	4.248154e-006	-7.419649e+000
4.928571e-004	2.756606e+000	-2.589127e+000	-4.781705e-006	6.332412e+000	-4.787546e-006	6.511991e+000	4.248393e-006	-7.381718e+000
4.964286e-004	2.729855e+000	-2.566749e+000	-4.764748e-006	6.289794e+000	-4.737759e-006	6.469467e+000	4.266824e-006	-7.343704e+000
5.000000e-004	2.668544e+000	-2.512738e+000	-4.731010e-006	6.247402e+000	-4.713695e-006	6.427273e+000	4.271430e-006	-7.305587e+000
5.035714e-004	2.641142e+000	-2.486856e+000	-4.710364e-006	6.205253e+000	-4.713822e-006	6.385186e+000	4.266338e-006	-7.267472e+000
5.071429e-004	2.594016e+000	-2.447153e+000	-4.695662e-006	6.163262e+000	-4.668227e-006	6.343302e+000	4.276665e-006	-7.229333e+000
5.107143e-004	2.534349e+000	-2.390967e+000	-4.651110e-006	6.121536e+000	-4.652322e-006	6.301692e+000	4.281000e-006	-7.191129e+000
5.142857e-004	2.506299e+000	-2.366214e+000	-4.645580e-006	6.080032e+000	-4.646728e-006	6.260178e+000	4.283104e-006	-7.152897e+000
5.178571e-004	2.458514e+000	-2.326894e+000	-4.646560e-006	6.038550e+000	-4.641899e-006	6.218711e+000	4.286785e-006	-7.114638e+000
5.214286e-004	2.398615e+000	-2.269346e+000	-4.631317e-006	5.997131e+000	-4.633811e-006	6.177302e+000	4.290466e-006	-7.076347e+000
5.250000e-004	2.372273e+000	-2.245563e+000	-4.632934e-006	5.955772e+000	-4.642624e-006	6.135889e+000	4.291447e-006	-7.038035e+000
5.285714e-004	2.312160e+000	-2.194539e+000	-4.631301e-006	5.914414e+000	-4.643963e-006	6.094431e+000	4.296746e-006	-6.999695e+000
5.321429e-004	2.283149e+000	-2.168066e+000	-4.649023e-006	5.872984e+000	-4.654648e-006	6.052920e+000	4.302881e-006	-6.961304e+000
5.357143e-004	2.234697e+000	-2.124421e+000	-4.665613e-006	5.831401e+000	-4.671629e-006	6.011284e+000	4.303654e-006	-6.922882e+000
5.392857e-004	2.176154e+000	-2.072222e+000	-4.691718e-006	5.789627e+000	-4.673518e-006	5.969565e+000	4.306427e-006	-6.884444e+000
5.428571e-004	2.148281e+000	-2.046835e+000	-4.695782e-006	5.747719e+000	-4.695088e-006	5.927741e+000	4.319591e-006	-6.845935e+000
5.464286e-004	2.101272e+000	-2.002401e+000	-4.710451e-006	5.705727e+000	-4.704595e-006	5.885778e+000	4.322962e-006	-6.807352e+000
5.500000e-004	2.039252e+000	-1.949173e+000	-4.723384e-006	5.663611e+000	-4.705790e-006	5.843767e+000	4.321583e-006	-6.768760e+000
5.535714e-004	2.013432e+000	-1.925468e+000	-4.734357e-006	5.621389e+000	-4.738022e-006	5.801607e+000	4.318826e-006	-6.730187e+000
5.571429e-004	1.954140e+000	-1.870847e+000	-4.761617e-006	5.578996e+000	-4.746142e-006	5.759267e+000	4.319296e-006	-6.691624e+000
5.607143e-004	1.925275e+000	-1.844688e+000	-4.766533e-006	5.536460e+000	-4.746062e-006	5.716892e+000	4.323543e-006	-6.653040e+000
5.642857e-004	1.877270e+000	-1.802651e+000	-4.777108e-006	5.493854e+000	-4.763713e-006	5.674437e+000	4.321743e-006	-6.614445e+000
5.678571e-004	1.816715e+000	-1.745903e+000	-4.799077e-006	5.451104e+000	-4.793897e-006	5.631769e+000	4.320850e-006	-6.575862e+000
5.714286e-004	1.788760e+000	-1.721756e+000	-4.812511e-006	5.408195e+000	-4.835126e-006	5.588783e+000	4.309957e-006	-6.537331e+000
5.750000e-004	1.731761e+000	-1.669088e+000	-4.853581e-006	5.365043e+000	-4.854043e-006	5.545527e+000	4.314762e-006	-6.498828e+000
5.785714e-004	1.701426e+000	-1.641524e+000	-4.840680e-006	5.321765e+000	-4.848035e-006	5.502215e+000	4.321878e-006	-6.460272e+000
5.821429e-004	1.654606e+000	-1.597963e+000	-4.828887e-006	5.278597e+000	-4.850417e-006	5.458918e+000	4.307352e-006	-6.421748e+000
5.857143e-004	1.595252e+000	-1.544926e+000	-4.838010e-006	5.235441e+000	-4.858633e-006	5.415574e+000	4.295479e-006	-6.383343e+000
5.892857e-004	1.566836e+000	-1.517565e+000	-4.878012e-006	5.192066e+000	-4.869884e-006	5.372143e+000	4.280370e-006	-6.345058e+000
5.928571e-004	1.519458e+000	-1.474744e+000	-4.889630e-006	5.148460e+000	-4.886889e-006	5.328586e+000	4.274649e-006	-6.306866e+000
5.964286e-004	1.458948e+000	-1.417886e+000	-4.929002e-006	5.104627e+000	-4.919615e-006	5.284807e+000	4.264768e-006	-6.268743e+000
6.000000e-004	1.431319e+000	-1.392827e+000	-4.943712e-006	5.060553e+000	-4.931209e-006	5.240830e+000	4.228814e-006	-6.230826e+000
6.035714e-004	1.372633e+000	-1.339656e+000	-4.953075e-006	5.016371e+000	-4.945816e-006	5.196736e+000	4.222336e-006	-6.193097e+000
6.071429e-004	1.342319e+000	-1.312566e+000	-4.995491e-006	4.971957e+000	-4.955218e-006	5.152535e+000	4.228631e-006	-6.155370e+000
6.107143e-004	1.295626e+000	-1.266980e+000	-5.008081e-006	4.927299e+000	-5.001125e-006	5.108087e+000	4.191379e-006	-6.117780e+000
6.142857e-004	1.236758e+000	-1.211613e+000	-5.028313e-006	4.882493e+000	-5.024950e-006	5.063328e+000	4.170772e-006	-6.080449e+000
6.178571e-004	1.208320e+000	-1.185678e+000	-5.065040e-006	4.837434e+000	-5.062195e-006	5.018296e+000	4.126061e-006	-6.043410e+000
6.214286e-004	1.161318e+000	-1.140028e+000	-5.078562e-006	4.792150e+000	-5.081726e-006	4.973011e+000	4.106618e-006	-6.006657e+000
6.250000e-004	1.100354e+000	-1.083972e+000	-5.129026e-006	4.746580e+000	-5.123289e-006	4.927453e+000	4.076768e-006	-5.970124e+000
6.285714e-004	1.073098e+000	-1.058485e+000	-5.154852e-006	4.700670e+000	-5.164605e-006	4.881524e+000	4.026328e-006	-5.933949e+000
6.321429e-004	1.014409e+000	-1.001887e+000	-5.188248e-006	4.654495e+000	-5.185865e-006	4.835317e+000	3.999140e-006	-5.898121e+000
6.357143e-004	9.843854e-001	-9.737368e-001	-5.252051e-006	4.607887e+000	-5.242625e-006	4.788761e+000	3.950134e-006	-5.862634e+000
6.392857e-004	9.367087e-001	-9.294868e-001	-5.274084e-006	4.560895e+000	-5.286658e-006	4.741756e+000	3.899152e-006	-5.827592e+000
6.428571e-004	8.761342e-001	-8.722121e-001	-5.295623e-006	4.513709e+000	-5.319719e-006	4.694406e+000	3.870800e-006	-5.792905e+000
6.464286e-004	8.493430e-001	-8.444518e-001	-5.394750e-006	4.465984e+000	-5.393292e-006	4.646580e+000	3.792916e-006	-5.758692e+000
6.500000e-004	8.027814e-001	-7.998692e-001	-5.421182e-006	4.417699e+000	-5.415668e-006	4.598325e+000	3.751512e-006	-5.725011e+000
