Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
5.333333e-004	2.874639e+000	-2.691312e+000	7.487677e-006	6.788703e-001	6.372164e-006	8.196418e-001	-4.368820e-006	-8.150383e-002
5.416667e-004	2.921554e+000	-2.733204e+000	7.708644e-006	8.371653e-001	6.593865e-006	9.547046e-001	-4.538136e-006	-1.742846e-001
5.500000e-004	2.963237e+000	-2.769857e+000	7.972001e-006	1.000505e+000	6.828279e-006	1.094519e+000	-4.709093e-006	-2.706099e-001
5.583333e-004	3.008233e+000	-2.809842e+000	8.206039e-006	1.169027e+000	7.095019e-006	1.239553e+000	-4.906364e-006	-3.707709e-001
5.666667e-004	3.052936e+000	-2.848625e+000	8.468602e-006	1.342721e+000	7.358825e-006	1.390114e+000	-5.101496e-006	-4.750195e-001
5.750000e-004	3.098409e+000	-2.888069e+000	8.757326e-006	1.522157e+000	7.575737e-006	1.545682e+000	-5.290240e-006	-5.832667e-001
5.833333e-004	3.145746e+000	-2.930630e+000	9.011138e-006	1.707246e+000	7.839462e-006	1.706257e+000	-5.517615e-006	-6.958486e-001
5.916667e-004	3.186769e+000	-2.965693e+000	9.276767e-006	1.897745e+000	8.108382e-006	1.872381e+000	-5.759446e-006	-8.133179e-001
6.000000e-004	3.231174e+000	-3.004564e+000	9.522653e-006	2.093572e+000	8.389150e-006	2.044230e+000	-6.021316e-006	-9.360342e-001
6.083333e-004	3.275418e+000	-3.043356e+000	9.800773e-006	2.294858e+000	8.718899e-006	2.222439e+000	-6.328022e-006	-1.064673e+000
6.166667e-004	3.320846e+000	-3.083112e+000	1.006787e-005	2.501823e+000	8.977805e-006	2.406779e+000	-6.621066e-006	-1.199559e+000
6.250000e-004	3.368152e+000	-3.126429e+000	1.034786e-005	2.714487e+000	9.245298e-006	2.596603e+000	-6.957152e-006	-1.340999e+000
6.333333e-004	3.408917e+000	-3.160115e+000	1.059527e-005	2.932644e+000	9.530151e-006	2.792181e+000	-7.309681e-006	-1.489612e+000
6.416667e-004	3.453335e+000	-3.199216e+000	1.081002e-005	3.155616e+000	9.830622e-006	2.993856e+000	-7.727277e-006	-1.646247e+000
6.500000e-004	3.498824e+000	-3.238883e+000	1.102780e-005	3.383093e+000	1.009523e-005	3.201417e+000	-8.126302e-006	-1.811389e+000
6.583333e-004	3.544200e+000	-3.278278e+000	1.124753e-005	3.615128e+000	1.039066e-005	3.414811e+000	-8.601621e-006	-1.985638e+000
6.666667e-004	3.591696e+000	-3.320472e+000	1.144371e-005	3.851495e+000	1.067557e-005	3.634251e+000	-9.141274e-006	-2.170460e+000
6.750000e-004	3.631369e+000	-3.352928e+000	1.160108e-005	4.091545e+000	1.089643e-005	3.858960e+000	-9.720821e-006	-2.366940e+000
6.833333e-004	3.676604e+000	-3.391558e+000	1.174252e-005	4.334707e+000	1.114039e-005	4.088510e+000	-1.037432e-005	-2.576264e+000
6.916667e-004	3.721353e+000	-3.431913e+000	1.182050e-005	4.580156e+000	1.133362e-005	4.322614e+000	-1.093521e-005	-2.798238e+000
7.000000e-004	3.769356e+000	-3.472936e+000	1.189132e-005	4.827154e+000	1.153207e-005	4.560798e+000	-1.162257e-005	-3.033215e+000
7.083333e-004	3.809274e+000	-3.505946e+000	1.192051e-005	5.075194e+000	1.172890e-005	4.803100e+000	-1.237008e-005	-3.283139e+000
7.166667e-004	3.854497e+000	-3.545243e+000	1.190341e-005	5.323359e+000	1.186073e-005	5.048825e+000	-1.313833e-005	-3.548851e+000
7.250000e-004	3.900380e+000	-3.585313e+000	1.185466e-005	5.570839e+000	1.193944e-005	5.296744e+000	-1.400457e-005	-3.831590e+000
7.333333e-004	3.944740e+000	-3.623561e+000	1.177070e-005	5.816937e+000	1.199409e-005	5.546051e+000	-1.470315e-005	-4.130629e+000
7.416667e-004	3.993185e+000	-3.662947e+000	1.164255e-005	6.060825e+000	1.201837e-005	5.796181e+000	-1.540897e-005	-4.444296e+000
7.500000e-004	4.033145e+000	-3.697810e+000	1.143473e-005	6.301213e+000	1.199559e-005	6.046327e+000	-1.608464e-005	-4.772355e+000
7.583333e-004	4.078099e+000	-3.737077e+000	1.117912e-005	6.536774e+000	1.192776e-005	6.295528e+000	-1.671778e-005	-5.114047e+000
7.666667e-004	4.123291e+000	-3.775499e+000	1.089997e-005	6.766765e+000	1.183322e-005	6.543039e+000	-1.714612e-005	-5.466796e+000
7.750000e-004	4.168826e+000	-3.812954e+000	1.059039e-005	6.990623e+000	1.168694e-005	6.788040e+000	-1.751042e-005	-5.827801e+000
7.833333e-004	4.217380e+000	-3.853334e+000	1.021600e-005	7.207356e+000	1.143778e-005	7.028923e+000	-1.773557e-005	-6.194947e+000
7.916667e-004	4.257491e+000	-3.889840e+000	9.851822e-006	7.416396e+000	1.117222e-005	7.264444e+000	-1.783215e-005	-6.565444e+000
8.000000e-004	4.303194e+000	-3.929153e+000	9.446481e-006	7.617420e+000	1.084303e-005	7.493769e+000	-1.766260e-005	-6.935181e+000
8.083333e-004	4.348667e+000	-3.967932e+000	9.041038e-006	7.809998e+000	1.054057e-005	7.716515e+000	-1.738577e-005	-7.300268e+000
8.166667e-004	4.394517e+000	-4.006318e+000	8.645569e-006	7.994234e+000	1.017812e-005	7.932335e+000	-1.694973e-005	-7.657930e+000
8.250000e-004	4.441937e+000	-4.048398e+000	8.265626e-006	8.170392e+000	9.758718e-006	8.140010e+000	-1.637512e-005	-8.005064e+000
8.333333e-004	4.452106e+000	-4.057619e+000	7.711191e-006	8.336817e+000	9.134753e-006	8.336817e+000	-1.547318e-005	-8.336817e+000
8.416667e-004	4.412145e+000	-4.023896e+000	5.605635e-006	8.475534e+000	6.442040e-006	8.499075e+000	-1.199598e-005	-8.622954e+000
8.500000e-004	4.369792e+000	-3.987855e+000	2.800258e-006	8.563095e+000	3.715382e-006	8.604882e+000	-8.075599e-006	-8.832033e+000
8.583333e-004	4.324364e+000	-3.951158e+000	1.025949e-006	8.602952e+000	1.631434e-006	8.660578e+000	-4.801484e-006	-8.966169e+000
8.666667e-004	4.284067e+000	-3.917656e+000	-7.106321e-008	8.612898e+000	3.585851e-007	8.681307e+000	-2.699106e-006	-9.044300e+000
8.750000e-004	4.239875e+000	-3.879264e+000	-6.656270e-007	8.605224e+000	-4.398411e-007	8.680461e+000	-1.321122e-006	-9.086178e+000
8.833333e-004	4.195286e+000	-3.841075e+000	-1.110302e-006	8.586725e+000	-1.004596e-006	8.665414e+000	-3.725628e-007	-9.103820e+000
8.916667e-004	4.150127e+000	-3.802913e+000	-1.425626e-006	8.560309e+000	-1.329252e-006	8.641104e+000	1.681091e-007	-9.105950e+000
9.000000e-004	4.102310e+000	-3.763368e+000	-1.668150e-006	8.528082e+000	-1.576422e-006	8.610836e+000	5.919404e-007	-9.098033e+000
9.083333e-004	4.062203e+000	-3.727018e+000	-1.816134e-006	8.491788e+000	-1.759155e-006	8.576091e+000	9.119710e-007	-9.082367e+000
9.166667e-004	4.017203e+000	-3.687923e+000	-1.931293e-006	8.452752e+000	-1.888312e-006	8.538096e+000	1.132001e-006	-9.061076e+000
9.250000e-004	3.972219e+000	-3.649342e+000	-2.014179e-006	8.411653e+000	-1.963853e-006	8.497969e+000	1.278477e-006	-9.035967e+000
9.333333e-004	3.926534e+000	-3.610917e+000	-2.081468e-006	8.368990e+000	-2.056335e-006	8.456092e+000	1.400809e-006	-9.008057e+000
9.416667e-004	3.878482e+000	-3.569959e+000	-2.116981e-006	8.325257e+000	-2.118133e-006	8.412608e+000	1.491692e-006	-8.977927e+000
9.500000e-004	3.838546e+000	-3.532978e+000	-2.139445e-006	8.280919e+000	-2.155938e-006	8.368087e+000	1.556983e-006	-8.946170e+000
9.583333e-004	3.793534e+000	-3.494663e+000	-2.206173e-006	8.235652e+000	-2.184759e-006	8.322871e+000	1.614451e-006	-8.913134e+000
9.666667e-004	3.748100e+000	-3.456100e+000	-2.227546e-006	8.189467e+000	-2.208628e-006	8.277107e+000	1.656363e-006	-8.879063e+000
9.750000e-004	3.700528e+000	-3.414781e+000	-2.237337e-006	8.142958e+000	-2.222687e-006	8.230947e+000	1.687475e-006	-8.844232e+000
9.833333e-004	3.659698e+000	-3.378397e+000	-2.239252e-006	8.096327e+000	-2.216727e-006	8.184703e+000	1.723916e-006	-8.808696e+000
9.916667e-004	3.614014e+000	-3.340085e+000	-2.233150e-006	8.049740e+000	-2.237754e-006	8.138302e+000	1.743150e-006	-8.772581e+000
1.000000e-003	3.568944e+000	-3.301370e+000	-2.264853e-006	8.002885e+000	-2.269896e-006	8.091348e+000	1.766530e-006	-8.736022e+000
1.008333e-003	3.524189e+000	-3.261287e+000	-2.244539e-006	7.955913e+000	-2.237439e-006	8.044396e+000	1.772694e-006	-8.699155e+000
1.016667e-003	3.475910e+000	-3.218377e+000	-2.234902e-006	7.909252e+000	-2.234627e-006	7.997812e+000	1.800282e-006	-8.661937e+000
1.025000e-003	3.435518e+000	-3.183825e+000	-2.229604e-006	7.862746e+000	-2.227618e-006	7.951331e+000	1.802879e-006	-8.624404e+000
1.033333e-003	3.390228e+000	-3.144607e+000	-2.221403e-006	7.816382e+000	-2.209148e-006	7.905114e+000	1.817101e-006	-8.586696e+000
1.041667e-003	3.345645e+000	-3.105418e+000	-2.211389e-006	7.770207e+000	-2.211308e-006	7.859068e+000	1.817814e-006	-8.548832e+000
1.050000e-003	3.300428e+000	-3.065108e+000	-2.190892e-006	7.724350e+000	-2.200886e-006	7.813108e+000	1.830427e-006	-8.510829e+000
1.058333e-003	3.252351e+000	-3.022504e+000	-2.181407e-006	7.678805e+000	-2.178555e-006	7.767488e+000	1.838719e-006	-8.472609e+000
1.066667e-003	3.211479e+000	-2.988702e+000	-2.170761e-006	7.633470e+000	-2.163742e-006	7.722256e+000	1.843100e-006	-8.434257e+000
1.075000e-003	3.165512e+000	-2.948539e+000	-2.157731e-006	7.588381e+000	-2.152882e-006	7.677291e+000	1.853196e-006	-8.395754e+000
1.083333e-003	3.120975e+000	-2.907921e+000	-2.138019e-006	7.543634e+000	-2.134647e-006	7.632630e+000	1.851046e-006	-8.357168e+000
1.091667e-003	3.075777e+000	-2.867513e+000	-2.115657e-006	7.499325e+000	-2.097859e-006	7.588541e+000	1.864850e-006	-8.318461e+000
1.100000e-003	3.027547e+000	-2.826595e+000	-2.089078e-006	7.455526e+000	-2.099388e-006	7.544820e+000	1.865044e-006	-8.279608e+000
1.108333e-003	2.986962e+000	-2.791392e+000	-2.084483e-006	7.412051e+000	-2.086072e-006	7.501221e+000	1.870708e-006	-8.240693e+000
1.116667e-003	2.941797e+000	-2.750764e+000	-2.072635e-006	7.368748e+000	-2.071107e-006	7.457917e+000	1.865920e-006	-8.201770e+000
1.125000e-003	2.896789e+000	-2.710794e+000	-2.057456e-006	7.325726e+000	-2.060257e-006	7.414882e+000	1.870209e-006	-8.162852e+000
1.133333e-003	2.849051e+000	-2.669756e+000	-2.044100e-006	7.283001e+000	-2.041533e-006	7.372155e+000	1.886336e-006	-8.123722e+000
1.141667e-003	2.808307e+000	-2.633702e+000	-2.027484e-006	7.240589e+000	-2.013303e-006	7.329917e+000	1.887915e-006	-8.084406e+000
1.150000e-003	2.763256e+000	-2.592965e+000	-2.014597e-006	7.198484e+000	-2.028044e-006	7.287820e+000	1.886590e-006	-8.045089e+000
1.158333e-003	2.717559e+000	-2.552625e+000	-2.027107e-006	7.156383e+000	-2.028055e-006	7.245569e+000	1.897715e-006	-8.005669e+000
1.166667e-003	2.671807e+000	-2.512716e+000	-2.038609e-006	7.114032e+000	-2.030999e-006	7.203287e+000	1.900374e-006	-7.966105e+000
1.175000e-003	2.624476e+000	-2.471021e+000	-2.016461e-006	7.071791e+000	-2.015412e-006	7.161137e+000	1.907923e-006	-7.926436e+000
1.183333e-003	2.583940e+000	-2.434067e+000	-2.012091e-006	7.029827e+000	-2.013507e-006	7.119169e+000	1.908830e-006	-7.886678e+000
1.191667e-003	2.538412e+000	-2.393048e+000	-2.015493e-006	6.987873e+000	-2.005306e-006	7.077306e+000	1.925904e-006	-7.846733e+000
1.200000e-003	2.492895e+000	-2.353577e+000	-2.018346e-006	6.945854e+000	-2.026404e-006	7.035309e+000	1.926016e-006	-7.806609e+000
1.208333e-003	2.448284e+000	-2.314213e+000	-2.007394e-006	6.903919e+000	-2.032690e-006	6.993027e+000	1.921309e-006	-7.766532e+000
1.216667e-003	2.400113e+000	-2.271462e+000	-2.045129e-006	6.861706e+000	-2.037386e-006	6.950631e+000	1.930692e-006	-7.726407e+000
1.225000e-003	2.359647e+000	-2.234673e+000	-2.048847e-006	6.819060e+000	-2.043570e-006	6.908121e+000	1.939993e-006	-7.686088e+000
1.233333e-003	2.314397e+000	-2.194416e+000	-2.047360e-006	6.776391e+000	-2.046086e-006	6.865520e+000	1.946676e-006	-7.645601e+000
1.241667e-003	2.269027e+000	-2.153984e+000	-2.051262e-006	6.733697e+000	-2.045913e-006	6.822895e+000	1.941257e-006	-7.605102e+000
1.250000e-003	2.221336e+000	-2.111411e+000	-2.068214e-006	6.690786e+000	-2.044976e-006	6.780282e+000	1.953645e-006	-7.564530e+000
1.258333e-003	2.179995e+000	-2.074164e+000	-2.043336e-006	6.647957e+000	-2.062631e-006	6.737494e+000	1.955682e-006	-7.523808e+000
1.266667e-003	2.134580e+000	-2.033493e+000	-2.073746e-006	6.605071e+000	-2.085971e-006	6.694279e+000	1.964413e-006	-7.482974e+000
1.275000e-003	2.090458e+000	-1.993334e+000	-2.088935e-006	6.561710e+000	-2.082741e-006	6.650855e+000	1.958321e-006	-7.442112e+000
1.283333e-003	2.045076e+000	-1.952890e+000	-2.085858e-006	6.518222e+000	-2.084952e-006	6.607442e+000	1.967510e-006	-7.401218e+000
1.291667e-003	1.997556e+000	-1.908738e+000	-2.088752e-006	6.474737e+000	-2.091197e-006	6.563940e+000	1.963588e-006	-7.360269e+000
1.300000e-003	1.956653e+000	-1.872913e+000	-2.098949e-006	6.431115e+000	-2.085604e-006	6.520432e+000	1.963842e-006	-7.319358e+000
1.308333e-003	1.911626e+000	-1.832013e+000	-2.093509e-006	6.387444e+000	-2.102821e-006	6.476803e+000	1.978736e-006	-7.278290e+000
1.316667e-003	1.865874e+000	-1.790764e+000	-2.108291e-006	6.343675e+000	-2.118418e-006	6.432831e+000	1.973795e-006	-7.237117e+000
1.325000e-003	1.820795e+000	-1.748580e+000	-2.126833e-006	6.299559e+000	-2.124724e-006	6.388632e+000	1.970495e-006	-7.196031e+000
1.333333e-003	1.772183e+000	-1.704844e+000	-2.147055e-006	6.255039e+000	-2.138528e-006	6.344223e+000	1.970128e-006	-7.154983e+000
1.341667e-003	1.731950e+000	-1.668707e+000	-2.123562e-006	6.210554e+000	-2.114221e-006	6.299924e+000	1.972542e-006	-7.113914e+000
1.350000e-003	1.686403e+000	-1.627639e+000	-2.129043e-006	6.166256e+000	-2.127587e-006	6.255738e+000	1.967092e-006	-7.072876e+000
1.358333e-003	1.641737e+000	-1.585252e+000	-2.143754e-006	6.121747e+000	-2.130684e-006	6.211381e+000	1.963455e-006	-7.031932e+000
1.366667e-003	1.596942e+000	-1.543820e+000	-2.149184e-006	6.077029e+000	-2.140382e-006	6.166891e+000	1.961958e-006	-6.991043e+000
1.375000e-003	1.548532e+000	-1.499885e+000	-2.154736e-006	6.032197e+000	-2.166136e-006	6.122031e+000	1.961367e-006	-6.950175e+000
1.383333e-003	1.508091e+000	-1.463715e+000	-2.166747e-006	5.987181e+000	-2.169936e-006	6.076864e+000	1.931100e-006	-6.909628e+000
1.391667e-003	1.462235e+000	-1.421267e+000	-2.183282e-006	5.941869e+000	-2.176487e-006	6.031589e+000	1.956487e-006	-6.869133e+000
1.400000e-003	1.417309e+000	-1.378638e+000	-2.191503e-006	5.896298e+000	-2.189618e-006	5.986108e+000	1.940503e-006	-6.828539e+000
1.408333e-003	1.368785e+000	-1.335092e+000	-2.206835e-006	5.850482e+000	-2.192695e-006	5.940459e+000	1.919832e-006	-6.788327e+000
1.416667e-003	1.328742e+000	-1.297328e+000	-2.211277e-006	5.804460e+000	-2.218235e-006	5.894512e+000	1.905855e-006	-6.748476e+000
1.425000e-003	1.283476e+000	-1.254620e+000	-2.228005e-006	5.758217e+000	-2.241055e-006	5.848061e+000	1.891827e-006	-6.708917e+000
1.433333e-003	1.238235e+000	-1.212264e+000	-2.251864e-006	5.711552e+000	-2.247361e-006	5.801307e+000	1.915808e-006	-6.669254e+000
1.441667e-003	1.193517e+000	-1.170532e+000	-2.263946e-006	5.664512e+000	-2.262744e-006	5.754327e+000	1.902442e-006	-6.629481e+000
1.450000e-003	1.145339e+000	-1.126098e+000	-2.286665e-006	5.617110e+000	-2.282498e-006	5.706980e+000	1.869221e-006	-6.590193e+000
1.458333e-003	1.105005e+000	-1.087444e+000	-2.302832e-006	5.569303e+000	-2.305817e-006	5.659185e+000	1.823305e-006	-6.551729e+000
1.466667e-003	1.059330e+000	-1.044348e+000	-2.323279e-006	5.521114e+000	-2.321832e-006	5.610981e+000	1.813913e-006	-6.513841e+000
1.475000e-003	1.013780e+000	-1.002031e+000	-2.336176e-006	5.472578e+000	-2.336135e-006	5.562460e+000	1.791266e-006	-6.476287e+000
1.483333e-003	9.686639e-001	-9.596321e-001	-2.352812e-006	5.423735e+000	-2.364069e-006	5.513500e+000	1.763617e-006	-6.439257e+000
1.491667e-003	9.203451e-001	-9.134886e-001	-2.407489e-006	5.374148e+000	-2.391392e-006	5.463964e+000	1.739666e-006	-6.402765e+000
1.500000e-003	8.800112e-001	-8.749412e-001	-2.431541e-006	5.323742e+000	-2.425113e-006	5.413792e+000	1.706037e-006	-6.366872e+000
1.508333e-003	8.350393e-001	-8.315357e-001	-2.444092e-006	5.272954e+000	-2.440354e-006	5.363110e+000	1.664584e-006	-6.331761e+000
1.516667e-003	7.900491e-001	-7.879926e-001	-2.463856e-006	5.221829e+000	-2.459384e-006	5.312071e+000	1.651187e-006	-6.297222e+000
