Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.325000e-003	4.110154e+000	-3.745513e+000	3.654180e-006	8.514645e+000	4.554914e-006	8.143021e+000	-6.792127e-006	-6.785462e+000
2.350000e-003	4.156443e+000	-3.785736e+000	3.508479e-006	8.738478e+000	4.421113e-006	8.423522e+000	-6.724393e-006	-7.207853e+000
2.375000e-003	4.202421e+000	-3.824992e+000	3.348252e-006	8.952751e+000	4.259790e-006	8.694800e+000	-6.665639e-006	-7.626292e+000
2.400000e-003	4.247950e+000	-3.864212e+000	3.202921e-006	9.157475e+000	4.090211e-006	8.955738e+000	-6.541033e-006	-8.039000e+000
2.425000e-003	4.294279e+000	-3.904087e+000	3.082240e-006	9.353886e+000	3.942211e-006	9.206751e+000	-6.399754e-006	-8.443400e+000
2.450000e-003	4.340341e+000	-3.944114e+000	2.959249e-006	9.542683e+000	3.767690e-006	9.447685e+000	-6.197256e-006	-8.837056e+000
2.475000e-003	4.385910e+000	-3.984010e+000	2.878210e-006	9.725103e+000	3.634539e-006	9.679005e+000	-5.993016e-006	-9.218002e+000
2.500000e-003	4.425464e+000	-4.018010e+000	2.763918e-006	9.901420e+000	3.482738e-006	9.901420e+000	-5.734873e-006	-9.584499e+000
2.525000e-003	4.425045e+000	-4.021059e+000	1.866612e-006	1.004612e+001	2.447436e-006	1.008674e+001	-4.406594e-006	-9.901420e+000
2.550000e-003	4.395851e+000	-4.001927e+000	7.377393e-007	1.012751e+001	1.134677e-006	1.019868e+001	-2.599844e-006	-1.012037e+001
2.575000e-003	4.357053e+000	-3.972168e+000	1.751347e-007	1.015604e+001	4.647093e-007	1.024866e+001	-1.431222e-006	-1.024634e+001
2.600000e-003	4.315963e+000	-3.939185e+000	-1.105487e-007	1.015806e+001	8.233846e-008	1.026575e+001	-7.679071e-007	-1.031506e+001
2.625000e-003	4.272463e+000	-3.904336e+000	-2.736810e-007	1.014605e+001	-1.315011e-007	1.026422e+001	-3.633100e-007	-1.035042e+001
2.650000e-003	4.229397e+000	-3.868204e+000	-4.008867e-007	1.012497e+001	-2.868686e-007	1.025114e+001	-9.956439e-008	-1.036488e+001
2.675000e-003	4.185748e+000	-3.831173e+000	-4.830523e-007	1.009734e+001	-4.003572e-007	1.022967e+001	8.877496e-008	-1.036522e+001
2.700000e-003	4.141327e+000	-3.792940e+000	-5.363273e-007	1.006549e+001	-4.754299e-007	1.020230e+001	2.217939e-007	-1.035551e+001
2.725000e-003	4.097529e+000	-3.755468e+000	-5.949479e-007	1.003014e+001	-5.396750e-007	1.017058e+001	3.197481e-007	-1.033859e+001
2.750000e-003	4.053052e+000	-3.717708e+000	-6.241222e-007	9.992041e+000	-5.849358e-007	1.013543e+001	3.867449e-007	-1.031651e+001
2.775000e-003	4.008375e+000	-3.678893e+000	-6.459828e-007	9.952350e+000	-6.138253e-007	1.009797e+001	4.366473e-007	-1.029078e+001
2.800000e-003	3.964300e+000	-3.640774e+000	-6.739012e-007	9.911104e+000	-6.469361e-007	1.005857e+001	4.790781e-007	-1.026216e+001
2.825000e-003	3.919474e+000	-3.602058e+000	-6.835298e-007	9.868684e+000	-6.653101e-007	1.001757e+001	5.081563e-007	-1.023131e+001
2.850000e-003	3.874610e+000	-3.563605e+000	-6.956004e-007	9.825586e+000	-6.772845e-007	9.975610e+000	5.329443e-007	-1.019878e+001
2.875000e-003	3.830385e+000	-3.524740e+000	-7.108072e-007	9.781636e+000	-6.956277e-007	9.932707e+000	5.503413e-007	-1.016493e+001
2.900000e-003	3.785652e+000	-3.485687e+000	-7.094931e-007	9.737252e+000	-7.005257e-007	9.889077e+000	5.654390e-007	-1.013006e+001
2.925000e-003	3.740595e+000	-3.447504e+000	-7.223898e-007	9.692505e+000	-7.058676e-007	9.845127e+000	5.746948e-007	-1.009443e+001
2.950000e-003	3.696445e+000	-3.409044e+000	-7.224195e-007	9.647355e+000	-7.163261e-007	9.800684e+000	5.880902e-007	-1.005809e+001
2.975000e-003	3.651011e+000	-3.369134e+000	-7.198933e-007	9.602283e+000	-7.169576e-007	9.755894e+000	5.972867e-007	-1.002105e+001
3.000000e-003	3.606307e+000	-3.330023e+000	-7.315685e-007	9.556925e+000	-7.220800e-007	9.710924e+000	6.030453e-007	-9.983538e+000
3.025000e-003	3.562036e+000	-3.292079e+000	-7.237811e-007	9.511445e+000	-7.184225e-007	9.665908e+000	6.047702e-007	-9.945793e+000
3.050000e-003	3.516673e+000	-3.252140e+000	-7.160993e-007	9.466449e+000	-7.136254e-007	9.621157e+000	6.128687e-007	-9.907742e+000
3.075000e-003	3.472598e+000	-3.213371e+000	-7.236897e-007	9.421455e+000	-7.194268e-007	9.576374e+000	6.201729e-007	-9.869210e+000
3.100000e-003	3.427232e+000	-3.174904e+000	-7.155022e-007	9.376481e+000	-7.137762e-007	9.531586e+000	6.222610e-007	-9.830383e+000
3.125000e-003	3.382204e+000	-3.135335e+000	-7.087298e-007	9.331973e+000	-7.096403e-007	9.487104e+000	6.297921e-007	-9.791257e+000
3.150000e-003	3.338220e+000	-3.096605e+000	-7.091749e-007	9.287664e+000	-7.159687e-007	9.442554e+000	6.271211e-007	-9.751978e+000
3.175000e-003	3.292400e+000	-3.056965e+000	-7.008450e-007	9.243601e+000	-7.049298e-007	9.398151e+000	6.341226e-007	-9.712564e+000
3.200000e-003	3.248029e+000	-3.018139e+000	-6.989611e-007	9.199857e+000	-7.004521e-007	9.354233e+000	6.341464e-007	-9.672931e+000
3.225000e-003	3.203772e+000	-2.979306e+000	-6.936167e-007	9.156339e+000	-6.970771e-007	9.310560e+000	6.414103e-007	-9.633070e+000
3.250000e-003	3.157855e+000	-2.938969e+000	-6.832817e-007	9.113311e+000	-6.878462e-007	9.267281e+000	6.417925e-007	-9.592970e+000
3.275000e-003	3.113346e+000	-2.900424e+000	-6.858874e-007	9.070524e+000	-6.884979e-007	9.224270e+000	6.493960e-007	-9.552620e+000
3.300000e-003	3.068908e+000	-2.861338e+000	-6.787232e-007	9.027880e+000	-6.790604e-007	9.181534e+000	6.489140e-007	-9.512048e+000
3.325000e-003	3.023656e+000	-2.820810e+000	-6.723687e-007	8.985658e+000	-6.798736e-007	9.139067e+000	6.525608e-007	-9.471377e+000
3.350000e-003	2.979076e+000	-2.781969e+000	-6.757662e-007	8.943529e+000	-6.708515e-007	9.096857e+000	6.560283e-007	-9.430483e+000
3.375000e-003	2.933902e+000	-2.742500e+000	-6.701476e-007	8.901469e+000	-6.723188e-007	9.054883e+000	6.576962e-007	-9.389430e+000
3.400000e-003	2.889265e+000	-2.703254e+000	-6.658479e-007	8.859719e+000	-6.656663e-007	9.013071e+000	6.650029e-007	-9.348095e+000
3.425000e-003	2.844908e+000	-2.663497e+000	-6.683895e-007	8.818025e+000	-6.686661e-007	8.971373e+000	6.676525e-007	-9.306450e+000
3.450000e-003	2.799514e+000	-2.623185e+000	-6.652021e-007	8.776350e+000	-6.670267e-007	8.929633e+000	6.695946e-007	-9.264661e+000
3.475000e-003	2.754802e+000	-2.584935e+000	-6.662349e-007	8.734742e+000	-6.656057e-007	8.887988e+000	5.964272e-007	-9.225098e+000
3.500000e-003	2.710428e+000	-2.547467e+000	-6.699125e-007	8.692988e+000	-6.695932e-007	8.846263e+000	6.143965e-007	-9.187259e+000
3.525000e-003	2.665119e+000	-2.506856e+000	-6.623685e-007	8.651354e+000	-6.641539e-007	8.804584e+000	7.101664e-007	-9.145867e+000
3.550000e-003	2.620308e+000	-2.467387e+000	-6.725990e-007	8.609636e+000	-6.725550e-007	8.762811e+000	6.853807e-007	-9.102256e+000
3.575000e-003	2.575713e+000	-2.426962e+000	-6.703399e-007	8.567669e+000	-6.668296e-007	8.720956e+000	7.071808e-007	-9.058738e+000
3.600000e-003	2.530589e+000	-2.386351e+000	-6.715472e-007	8.525736e+000	-6.803899e-007	8.678855e+000	7.149540e-007	-9.014297e+000
3.625000e-003	2.486183e+000	-2.346512e+000	-6.773438e-007	8.483583e+000	-6.746147e-007	8.636511e+000	7.032633e-007	-8.969977e+000
3.650000e-003	2.440959e+000	-2.306137e+000	-6.749304e-007	8.441324e+000	-6.817231e-007	8.594126e+000	7.164758e-007	-8.925610e+000
3.675000e-003	2.396436e+000	-2.266180e+000	-6.839323e-007	8.398860e+000	-6.762956e-007	8.551688e+000	7.149872e-007	-8.880877e+000
3.700000e-003	2.352026e+000	-2.225929e+000	-6.847383e-007	8.356089e+000	-6.892517e-007	8.509014e+000	7.195386e-007	-8.836048e+000
3.725000e-003	2.306603e+000	-2.185507e+000	-6.823997e-007	8.313366e+000	-6.848998e-007	8.466072e+000	7.177425e-007	-8.791133e+000
3.750000e-003	2.261920e+000	-2.145441e+000	-6.919749e-007	8.270416e+000	-6.919263e-007	8.423046e+000	7.245125e-007	-8.746063e+000
3.775000e-003	2.217514e+000	-2.105246e+000	-6.864952e-007	8.227339e+000	-6.853378e-007	8.380007e+000	7.244591e-007	-8.700782e+000
3.800000e-003	2.172290e+000	-2.064561e+000	-6.948002e-007	8.184174e+000	-6.957523e-007	8.336848e+000	7.243143e-007	-8.655508e+000
3.825000e-003	2.127244e+000	-2.024281e+000	-6.898690e-007	8.140903e+000	-6.909849e-007	8.293512e+000	7.239392e-007	-8.610250e+000
3.850000e-003	2.082945e+000	-1.984002e+000	-7.004390e-007	8.097456e+000	-6.989041e-007	8.250078e+000	7.183693e-007	-8.565178e+000
3.875000e-003	2.037426e+000	-1.943647e+000	-6.946305e-007	8.053860e+000	-6.962117e-007	8.206481e+000	6.811902e-007	-8.521442e+000
3.900000e-003	1.993276e+000	-1.903751e+000	-7.033142e-007	8.010174e+000	-7.011750e-007	8.162812e+000	6.963686e-007	-8.478393e+000
3.925000e-003	1.948073e+000	-1.863234e+000	-6.977193e-007	7.966392e+000	-6.975686e-007	8.119102e+000	7.224802e-007	-8.434054e+000
3.950000e-003	1.903411e+000	-1.822620e+000	-7.068708e-007	7.922498e+000	-7.076068e-007	8.075190e+000	7.043685e-007	-8.389465e+000
3.975000e-003	1.858785e+000	-1.782116e+000	-7.030400e-007	7.878439e+000	-7.034186e-007	8.031095e+000	7.182149e-007	-8.345010e+000
4.000000e-003	1.813398e+000	-1.741076e+000	-7.088687e-007	7.834316e+000	-7.148078e-007	7.986776e+000	7.149540e-007	-8.300223e+000
4.025000e-003	1.768647e+000	-1.700938e+000	-7.094266e-007	7.789995e+000	-7.059151e-007	7.942378e+000	7.200004e-007	-8.255381e+000
4.050000e-003	1.724624e+000	-1.659976e+000	-7.080472e-007	7.745699e+000	-7.154892e-007	7.897959e+000	7.199279e-007	-8.210383e+000
4.075000e-003	1.679053e+000	-1.618253e+000	-7.198435e-007	7.701077e+000	-7.132574e-007	7.853311e+000	7.127649e-007	-8.165611e+000
4.100000e-003	1.634454e+000	-1.577799e+000	-7.161302e-007	7.656203e+000	-7.223079e-007	7.808449e+000	7.163666e-007	-8.120951e+000
4.125000e-003	1.590027e+000	-1.537129e+000	-7.278268e-007	7.611079e+000	-7.200678e-007	7.763375e+000	7.138725e-007	-8.076256e+000
4.150000e-003	1.544707e+000	-1.495029e+000	-7.243794e-007	7.565698e+000	-7.338585e-007	7.717940e+000	7.062133e-007	-8.031878e+000
4.175000e-003	1.500266e+000	-1.454035e+000	-7.358089e-007	7.520067e+000	-7.289794e-007	7.672226e+000	6.995406e-007	-7.987948e+000
4.200000e-003	1.455426e+000	-1.412632e+000	-7.328993e-007	7.474170e+000	-7.416613e-007	7.626269e+000	7.088309e-007	-7.943937e+000
4.225000e-003	1.410177e+000	-1.371368e+000	-7.478331e-007	7.427897e+000	-7.391803e-007	7.579993e+000	7.029820e-007	-7.899818e+000
4.250000e-003	1.366112e+000	-1.330072e+000	-7.447086e-007	7.381255e+000	-7.543562e-007	7.533320e+000	6.940502e-007	-7.856160e+000
4.275000e-003	1.320739e+000	-1.287727e+000	-7.618718e-007	7.334174e+000	-7.517125e-007	7.486255e+000	6.811796e-007	-7.813184e+000
4.300000e-003	1.276035e+000	-1.246779e+000	-7.571080e-007	7.286706e+000	-7.679546e-007	7.438765e+000	6.902431e-007	-7.770328e+000
4.325000e-003	1.231557e+000	-1.204921e+000	-7.771594e-007	7.238760e+000	-7.660433e-007	7.390828e+000	6.882927e-007	-7.727248e+000
4.350000e-003	1.186277e+000	-1.162288e+000	-7.745276e-007	7.190270e+000	-7.809759e-007	7.342483e+000	6.832511e-007	-7.684388e+000
4.375000e-003	1.141690e+000	-1.120402e+000	-7.845064e-007	7.141550e+000	-7.800785e-007	7.293701e+000	6.682769e-007	-7.642152e+000
4.400000e-003	1.097330e+000	-1.078463e+000	-7.951013e-007	7.092188e+000	-7.966921e-007	7.244426e+000	6.578683e-007	-7.600710e+000
4.425000e-003	1.052166e+000	-1.035866e+000	-8.021266e-007	7.042274e+000	-8.011876e-007	7.194493e+000	6.545444e-007	-7.559697e+000
4.450000e-003	1.007796e+000	-9.937661e-001	-8.135240e-007	6.991785e+000	-8.096529e-007	7.144154e+000	6.451615e-007	-7.519082e+000
4.475000e-003	9.623126e-001	-9.510411e-001	-8.176991e-007	6.940809e+000	-8.212497e-007	7.093188e+000	6.259708e-007	-7.479359e+000
4.500000e-003	9.174017e-001	-9.081952e-001	-8.356707e-007	6.889142e+000	-8.269953e-007	7.041681e+000	6.218527e-007	-7.440364e+000
4.525000e-003	8.736282e-001	-8.656230e-001	-8.349252e-007	6.836935e+000	-8.409581e-007	6.989557e+000	6.146315e-007	-7.401724e+000
4.550000e-003	8.280527e-001	-8.222937e-001	-8.571324e-007	6.784059e+000	-8.465233e-007	6.936823e+000	6.103069e-007	-7.363445e+000
