Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.875000e-005	1.000353e+000	-9.900265e-001	8.609280e-006	-2.998503e+000	5.326788e-006	-1.697804e+000	-3.093529e-006	1.125864e+000
7.187500e-005	1.025080e+000	-1.013374e+000	8.619195e-006	-2.931204e+000	5.366810e-006	-1.656032e+000	-3.160937e-006	1.101433e+000
7.500000e-005	1.092400e+000	-1.075633e+000	8.632434e-006	-2.863815e+000	5.372221e-006	-1.614083e+000	-3.195683e-006	1.076602e+000
7.812500e-005	1.129626e+000	-1.111148e+000	8.650299e-006	-2.796304e+000	5.434036e-006	-1.571871e+000	-3.305773e-006	1.051206e+000
8.125000e-005	1.158452e+000	-1.138374e+000	8.663055e-006	-2.728674e+000	5.465775e-006	-1.529294e+000	-3.368798e-006	1.025133e+000
8.437500e-005	1.221748e+000	-1.197413e+000	8.673242e-006	-2.660954e+000	5.493192e-006	-1.486485e+000	-3.426110e-006	9.985906e-001
8.750000e-005	1.247991e+000	-1.221804e+000	8.712432e-006	-2.593041e+000	5.575034e-006	-1.443250e+000	-3.567893e-006	9.712703e-001
9.062500e-005	1.314347e+000	-1.285246e+000	8.725370e-006	-2.524925e+000	5.614602e-006	-1.399540e+000	-3.634212e-006	9.431371e-001
9.375000e-005	1.338854e+000	-1.307640e+000	8.775835e-006	-2.456561e+000	5.701869e-006	-1.355335e+000	-3.788359e-006	9.141427e-001
9.687500e-005	1.407002e+000	-1.368513e+000	8.803070e-006	-2.387893e+000	5.765015e-006	-1.310543e+000	-3.856643e-006	8.842794e-001
1.000000e-004	1.444042e+000	-1.403486e+000	8.836079e-006	-2.318990e+000	5.812019e-006	-1.265320e+000	-3.911053e-006	8.539368e-001
1.031250e-004	1.471592e+000	-1.429978e+000	8.874196e-006	-2.249809e+000	5.921262e-006	-1.219487e+000	-4.048106e-006	8.228464e-001
1.062500e-004	1.535481e+000	-1.487851e+000	8.905179e-006	-2.180359e+000	5.974403e-006	-1.173020e+000	-4.115665e-006	7.909566e-001
1.093750e-004	1.561120e+000	-1.510821e+000	8.980416e-006	-2.110493e+000	6.156736e-006	-1.125632e+000	-4.285968e-006	7.581378e-001
1.125000e-004	1.629351e+000	-1.574311e+000	9.012684e-006	-2.040208e+000	6.206673e-006	-1.077338e+000	-4.351396e-006	7.243980e-001
1.156250e-004	1.665987e+000	-1.607580e+000	9.128698e-006	-1.969343e+000	6.337105e-006	-1.028339e+000	-4.545005e-006	6.896465e-001
1.187500e-004	1.695180e+000	-1.634111e+000	9.169173e-006	-1.897867e+000	6.433940e-006	-9.784517e-001	-4.656046e-006	6.537049e-001
1.218750e-004	1.757641e+000	-1.693073e+000	9.207744e-006	-1.826082e+000	6.508663e-006	-9.278947e-001	-4.738629e-006	6.170069e-001
1.250000e-004	1.785228e+000	-1.719157e+000	9.315052e-006	-1.753727e+000	6.675777e-006	-8.763930e-001	-4.928247e-006	5.792457e-001
1.281250e-004	1.850258e+000	-1.774806e+000	9.373241e-006	-1.680726e+000	6.753402e-006	-8.239352e-001	-5.008441e-006	5.404305e-001
1.312500e-004	1.875066e+000	-1.796857e+000	9.498338e-006	-1.607009e+000	6.964966e-006	-7.703479e-001	-5.185803e-006	5.006092e-001
1.343750e-004	1.942666e+000	-1.860054e+000	9.555529e-006	-1.532580e+000	7.033099e-006	-7.156679e-001	-5.241482e-006	4.598777e-001
1.375000e-004	1.979559e+000	-1.893055e+000	9.741642e-006	-1.457200e+000	7.258492e-006	-6.598414e-001	-5.430557e-006	4.181900e-001
1.406250e-004	2.007649e+000	-1.917967e+000	9.837373e-006	-1.380720e+000	7.396059e-006	-6.025970e-001	-5.542581e-006	3.753262e-001
1.437500e-004	2.071735e+000	-1.975495e+000	9.921497e-006	-1.303537e+000	7.488949e-006	-5.444525e-001	-5.630801e-006	3.316802e-001
1.468750e-004	2.098282e+000	-2.000100e+000	1.013772e-005	-1.225180e+000	7.729229e-006	-4.850065e-001	-5.838616e-006	2.868778e-001
1.500000e-004	2.163836e+000	-2.058011e+000	1.022737e-005	-1.145629e+000	7.836900e-006	-4.242013e-001	-5.924221e-006	2.409292e-001
1.531250e-004	2.187919e+000	-2.079325e+000	1.047349e-005	-1.064767e+000	8.117928e-006	-3.618777e-001	-6.180039e-006	1.936469e-001
1.562500e-004	2.255720e+000	-2.143479e+000	1.057809e-005	-9.825338e-001	8.288805e-006	-2.977889e-001	-6.302612e-006	1.448865e-001
1.593750e-004	2.293568e+000	-2.175514e+000	1.086565e-005	-8.987692e-001	8.424921e-006	-2.325009e-001	-6.396469e-006	9.528076e-002
1.625000e-004	2.321150e+000	-2.199110e+000	1.103846e-005	-8.132063e-001	8.736750e-006	-1.654632e-001	-6.623676e-006	4.442081e-002
1.656250e-004	2.384764e+000	-2.257174e+000	1.117666e-005	-7.264285e-001	8.860593e-006	-9.672353e-002	-6.728415e-006	-7.735794e-003
1.687500e-004	2.410365e+000	-2.281583e+000	1.151507e-005	-6.377889e-001	9.200807e-006	-2.617119e-002	-6.999060e-006	-6.135874e-002
1.718750e-004	2.476988e+000	-2.339047e+000	1.165234e-005	-5.472912e-001	9.336439e-006	4.623993e-002	-7.098327e-006	-1.164267e-001
1.750000e-004	2.514083e+000	-2.371277e+000	1.207182e-005	-4.546187e-001	9.707031e-006	1.206285e-001	-7.384992e-006	-1.730021e-001
1.781250e-004	2.542809e+000	-2.397837e+000	1.230328e-005	-3.594035e-001	9.937880e-006	1.973664e-001	-7.557049e-006	-2.313695e-001
1.812500e-004	2.606282e+000	-2.454496e+000	1.247919e-005	-2.625970e-001	1.011854e-005	2.757118e-001	-7.687708e-006	-2.909193e-001
1.843750e-004	2.632729e+000	-2.477820e+000	1.288188e-005	-1.635303e-001	1.053798e-005	3.564013e-001	-7.998238e-006	-3.521925e-001
1.875000e-004	2.698075e+000	-2.536412e+000	1.307614e-005	-6.213180e-002	1.070733e-005	4.393908e-001	-8.127945e-006	-4.151854e-001
1.906250e-004	2.722870e+000	-2.559156e+000	1.354255e-005	4.184747e-002	1.119170e-005	5.249338e-001	-8.495756e-006	-4.801218e-001
1.937500e-004	2.789956e+000	-2.616575e+000	1.372661e-005	1.483676e-001	1.145581e-005	6.134007e-001	-8.696166e-006	-5.472777e-001
1.968750e-004	2.827060e+000	-2.648287e+000	1.427978e-005	2.577676e-001	1.167935e-005	7.037724e-001	-8.864414e-006	-6.158737e-001
2.000000e-004	2.854901e+000	-2.673919e+000	1.458594e-005	3.705243e-001	1.218636e-005	7.969978e-001	-9.261607e-006	-6.866785e-001
2.031250e-004	2.919187e+000	-2.731901e+000	1.482782e-005	4.854218e-001	1.240883e-005	8.930727e-001	-9.441522e-006	-7.597376e-001
2.062500e-004	2.945094e+000	-2.753594e+000	1.540186e-005	6.035065e-001	1.295812e-005	9.921624e-001	-9.878313e-006	-8.352057e-001
2.093750e-004	3.010278e+000	-2.811571e+000	1.564910e-005	7.247994e-001	1.318969e-005	1.094302e+000	-1.005116e-005	-9.130552e-001
2.125000e-004	3.034127e+000	-2.834389e+000	1.627372e-005	8.494979e-001	1.382917e-005	1.199845e+000	-1.055280e-005	-9.935394e-001
2.156250e-004	3.102866e+000	-2.891654e+000	1.651727e-005	9.775877e-001	1.415887e-005	1.309173e+000	-1.084713e-005	-1.077133e+000
2.187500e-004	3.139377e+000	-2.923615e+000	1.722961e-005	1.109411e+000	1.442274e-005	1.420820e+000	-1.108964e-005	-1.162823e+000
2.218750e-004	3.166246e+000	-2.948301e+000	1.761692e-005	1.245531e+000	1.504447e-005	1.535926e+000	-1.167041e-005	-1.251730e+000
2.250000e-004	3.230712e+000	-3.005902e+000	1.791819e-005	1.384340e+000	1.530740e-005	1.654488e+000	-1.192036e-005	-1.343881e+000
2.281250e-004	3.256006e+000	-3.027016e+000	1.865961e-005	1.527222e+000	1.600146e-005	1.776788e+000	-1.260339e-005	-1.439677e+000
2.312500e-004	3.322166e+000	-3.085164e+000	1.895288e-005	1.674146e+000	1.628070e-005	1.902891e+000	-1.287289e-005	-1.539194e+000
2.343750e-004	3.359252e+000	-3.118065e+000	1.976522e-005	1.825388e+000	1.704501e-005	2.033069e+000	-1.366905e-005	-1.642873e+000
2.375000e-004	3.387773e+000	-3.143080e+000	2.023676e-005	1.981646e+000	1.747443e-005	2.167911e+000	-1.413559e-005	-1.751485e+000
2.406250e-004	3.450185e+000	-3.196005e+000	2.059058e-005	2.141128e+000	1.780887e-005	2.305736e+000	-1.450458e-005	-1.863361e+000
2.437500e-004	3.476884e+000	-3.220038e+000	2.134768e-005	2.304949e+000	1.861361e-005	2.448011e+000	-1.542426e-005	-1.980270e+000
2.468750e-004	3.542649e+000	-3.278346e+000	2.167123e-005	2.472992e+000	1.892897e-005	2.594662e+000	-1.582088e-005	-2.102322e+000
2.500000e-004	3.566682e+000	-3.298882e+000	2.246557e-005	2.645401e+000	1.979958e-005	2.745945e+000	-1.695084e-005	-2.230336e+000
2.531250e-004	3.633047e+000	-3.355180e+000	2.275630e-005	2.822049e+000	2.028872e-005	2.902540e+000	-1.763749e-005	-2.365447e+000
2.562500e-004	3.668954e+000	-3.387586e+000	2.356830e-005	3.003004e+000	2.067961e-005	3.062573e+000	-1.820426e-005	-2.505454e+000
2.593750e-004	3.696972e+000	-3.411732e+000	2.400276e-005	3.188829e+000	2.154815e-005	3.227525e+000	-1.948368e-005	-2.652672e+000
2.625000e-004	3.760990e+000	-3.465127e+000	2.431479e-005	3.377569e+000	2.193828e-005	3.397394e+000	-2.007705e-005	-2.807206e+000
2.656250e-004	3.786416e+000	-3.487952e+000	2.499878e-005	3.570200e+000	2.280313e-005	3.572165e+000	-2.163224e-005	-2.970133e+000
2.687500e-004	3.852016e+000	-3.545244e+000	2.526764e-005	3.766554e+000	2.311873e-005	3.751547e+000	-2.225785e-005	-3.141579e+000
2.718750e-004	3.875776e+000	-3.563658e+000	2.584097e-005	3.966197e+000	2.396956e-005	3.935486e+000	-2.405513e-005	-3.322489e+000
2.750000e-004	3.944156e+000	-3.622203e+000	2.602670e-005	4.168805e+000	2.440583e-005	4.124452e+000	-2.511039e-005	-3.514542e+000
2.781250e-004	3.979826e+000	-3.654731e+000	2.647504e-005	4.373890e+000	2.473640e-005	4.316414e+000	-2.595783e-005	-3.714027e+000
2.812500e-004	4.006724e+000	-3.677237e+000	2.662766e-005	4.581322e+000	2.546541e-005	4.512515e+000	-2.796126e-005	-3.924648e+000
2.843750e-004	4.072163e+000	-3.728397e+000	2.670426e-005	4.789650e+000	2.573576e-005	4.712520e+000	-2.880755e-005	-4.146402e+000
2.875000e-004	4.097062e+000	-3.750373e+000	2.678291e-005	4.998584e+000	2.631969e-005	4.915861e+000	-3.097353e-005	-4.379921e+000
2.906250e-004	4.163064e+000	-3.808600e+000	2.675698e-005	5.207724e+000	2.652055e-005	5.122268e+000	-3.177082e-005	-4.625017e+000
2.937500e-004	4.200184e+000	-3.837559e+000	2.648443e-005	5.415699e+000	2.694558e-005	5.331120e+000	-3.390981e-005	-4.881581e+000
2.968750e-004	4.228410e+000	-3.860997e+000	2.624614e-005	5.621677e+000	2.708067e-005	5.542161e+000	-3.496425e-005	-5.150621e+000
3.000000e-004	4.292499e+000	-3.917275e+000	2.600290e-005	5.825775e+000	2.714607e-005	5.753984e+000	-3.569121e-005	-5.426619e+000
3.031250e-004	4.318664e+000	-3.940063e+000	2.526211e-005	6.026029e+000	2.717853e-005	5.966189e+000	-3.713597e-005	-5.711100e+000
3.062500e-004	4.384636e+000	-3.991972e+000	2.488239e-005	6.221906e+000	2.712071e-005	6.178296e+000	-3.756831e-005	-6.002913e+000
3.093750e-004	4.408437e+000	-4.012338e+000	2.384089e-005	6.412231e+000	2.679981e-005	6.388923e+000	-3.819181e-005	-6.298851e+000
3.125000e-004	4.428274e+000	-4.032453e+000	2.339122e-005	6.596732e+000	2.639937e-005	6.596732e+000	-3.806561e-005	-6.596732e+000
3.156250e-004	4.394333e+000	-4.002543e+000	2.121824e-005	6.770988e+000	2.559567e-005	6.799838e+000	-3.730088e-005	-6.891132e+000
3.187500e-004	4.367850e+000	-3.979321e+000	1.884136e-005	6.927470e+000	2.222909e-005	6.986653e+000	-3.350311e-005	-7.167710e+000
3.218750e-004	4.307331e+000	-3.931515e+000	1.666925e-005	7.066184e+000	1.999822e-005	7.151603e+000	-3.071412e-005	-7.418559e+000
3.250000e-004	4.283551e+000	-3.911785e+000	1.114761e-005	7.174843e+000	1.376329e-005	7.283484e+000	-2.232723e-005	-7.625752e+000
3.281250e-004	4.221597e+000	-3.859018e+000	9.055215e-006	7.253761e+000	1.146680e-005	7.382039e+000	-1.909728e-005	-7.787566e+000
3.312500e-004	4.187616e+000	-3.832605e+000	4.622149e-006	7.307188e+000	6.316006e-006	7.451503e+000	-1.171412e-005	-7.907923e+000
3.343750e-004	4.160012e+000	-3.810606e+000	3.293337e-006	7.338108e+000	4.143599e-006	7.492361e+000	-8.658215e-006	-7.987503e+000
3.375000e-004	4.100003e+000	-3.757227e+000	4.894418e-007	7.352884e+000	2.729832e-006	7.519211e+000	-6.713407e-006	-8.047548e+000
3.406250e-004	4.074128e+000	-3.734347e+000	-6.567642e-007	7.352231e+000	1.755568e-007	7.530560e+000	-3.287213e-006	-8.086613e+000
3.437500e-004	4.009445e+000	-3.683271e+000	-1.382940e-006	7.344263e+000	-6.379928e-007	7.528753e+000	-2.208763e-006	-8.108082e+000
3.468750e-004	3.985254e+000	-3.662574e+000	-2.743612e-006	7.328144e+000	-2.255812e-006	7.517449e+000	-1.125589e-007	-8.117149e+000
3.500000e-004	3.919375e+000	-3.602239e+000	-3.156629e-006	7.305096e+000	-2.730373e-006	7.497972e+000	5.058554e-007	-8.115613e+000
3.531250e-004	3.882471e+000	-3.572488e+000	-4.031239e-006	7.277018e+000	-3.732634e-006	7.472726e+000	1.802837e-006	-8.106595e+000
3.562500e-004	3.854335e+000	-3.548943e+000	-4.376923e-006	7.244174e+000	-4.151621e-006	7.441928e+000	2.329737e-006	-8.090452e+000
3.593750e-004	3.790707e+000	-3.492709e+000	-4.604478e-006	7.209090e+000	-4.414391e-006	7.408467e+000	2.664933e-006	-8.070941e+000
3.625000e-004	3.764040e+000	-3.468627e+000	-5.035163e-006	7.171435e+000	-4.885142e-006	7.372141e+000	3.280385e-006	-8.047717e+000
3.656250e-004	3.698819e+000	-3.415397e+000	-5.181405e-006	7.131527e+000	-5.038488e-006	7.333377e+000	3.470850e-006	-8.021345e+000
3.687500e-004	3.674782e+000	-3.395113e+000	-5.444719e-006	7.090019e+000	-5.351269e-006	7.292792e+000	3.845946e-006	-7.992764e+000
3.718750e-004	3.602535e+000	-3.331835e+000	-5.529840e-006	7.047149e+000	-5.483969e-006	7.250467e+000	4.000561e-006	-7.962114e+000
3.750000e-004	3.565493e+000	-3.301196e+000	-5.717010e-006	7.003216e+000	-5.574154e-006	7.207271e+000	4.113144e-006	-7.930420e+000
3.781250e-004	3.541315e+000	-3.277786e+000	-5.778554e-006	6.958312e+000	-5.742462e-006	7.163065e+000	4.310108e-006	-7.897516e+000
3.812500e-004	3.476829e+000	-3.219820e+000	-5.802615e-006	6.913073e+000	-5.774322e-006	7.118078e+000	4.370458e-006	-7.863608e+000
3.843750e-004	3.451163e+000	-3.196005e+000	-5.844329e-006	6.867577e+000	-5.815794e-006	7.072804e+000	4.479066e-006	-7.829039e+000
3.875000e-004	3.384748e+000	-3.141838e+000	-5.854078e-006	6.821880e+000	-5.832677e-006	7.027302e+000	4.519420e-006	-7.793889e+000
3.906250e-004	3.347653e+000	-3.108220e+000	-5.879560e-006	6.776045e+000	-5.856738e-006	6.981640e+000	4.607232e-006	-7.758238e+000
3.937500e-004	3.318458e+000	-3.081986e+000	-5.883006e-006	6.730098e+000	-5.864280e-006	6.935855e+000	4.640044e-006	-7.722116e+000
3.968750e-004	3.255043e+000	-3.027309e+000	-5.882008e-006	6.684141e+000	-5.866910e-006	6.890030e+000	4.661808e-006	-7.685781e+000
4.000000e-004	3.227739e+000	-3.004840e+000	-5.863297e-006	6.638261e+000	-5.852929e-006	6.844250e+000	4.706938e-006	-7.649184e+000
4.031250e-004	3.162250e+000	-2.945637e+000	-5.857312e-006	6.592477e+000	-5.836002e-006	6.798590e+000	4.717639e-006	-7.612369e+000
4.062500e-004	3.137312e+000	-2.922658e+000	-5.819059e-006	6.546866e+000	-5.814298e-006	6.753081e+000	4.750587e-006	-7.575384e+000
4.093750e-004	3.069749e+000	-2.866814e+000	-5.794665e-006	6.501500e+000	-5.791144e-006	6.707747e+000	4.770114e-006	-7.538194e+000
4.125000e-004	3.032656e+000	-2.833604e+000	-5.749384e-006	6.456406e+000	-5.763304e-006	6.662612e+000	4.778925e-006	-7.500893e+000
4.156250e-004	3.004467e+000	-2.807906e+000	-5.704194e-006	6.411666e+000	-5.704934e-006	6.617815e+000	4.796216e-006	-7.463490e+000
4.187500e-004	2.940133e+000	-2.751091e+000	-5.674177e-006	6.367219e+000	-5.683790e-006	6.573327e+000	4.801944e-006	-7.425997e+000
4.218750e-004	2.914063e+000	-2.729523e+000	-5.611213e-006	6.323135e+000	-5.604109e-006	6.529234e+000	4.818176e-006	-7.388418e+000
4.250000e-004	2.847099e+000	-2.668740e+000	-5.596326e-006	6.279356e+000	-5.570103e-006	6.485585e+000	4.826156e-006	-7.350745e+000
4.281250e-004	2.823189e+000	-2.646042e+000	-5.537714e-006	6.235864e+000	-5.528631e-006	6.442230e+000	4.838006e-006	-7.312995e+000
4.312500e-004	2.754564e+000	-2.589279e+000	-5.516993e-006	6.192681e+000	-5.497662e-006	6.399159e+000	4.837023e-006	-7.275201e+000
4.343750e-004	2.717101e+000	-2.555702e+000	-5.465485e-006	6.149781e+000	-5.472966e-006	6.356305e+000	4.834212e-006	-7.237423e+000
4.375000e-004	2.689032e+000	-2.529958e+000	-5.431358e-006	6.107215e+000	-5.438718e-006	6.313681e+000	4.836086e-006	-7.199649e+000
4.406250e-004	2.625077e+000	-2.472608e+000	-5.408717e-006	6.064871e+000	-5.422879e-006	6.271253e+000	4.844006e-006	-7.161836e+000
4.437500e-004	2.599708e+000	-2.451094e+000	-5.376238e-006	6.022742e+000	-5.367910e-006	6.229101e+000	4.870818e-006	-7.123887e+000
4.468750e-004	2.532408e+000	-2.390330e+000	-5.359310e-006	5.980807e+000	-5.353370e-006	6.187221e+000	4.877347e-006	-7.085808e+000
4.500000e-004	2.494957e+000	-2.357191e+000	-5.318503e-006	5.939096e+000	-5.316266e-006	6.145543e+000	4.873599e-006	-7.047719e+000
4.531250e-004	2.465923e+000	-2.331769e+000	-5.318623e-006	5.897545e+000	-5.306986e-006	6.104046e+000	4.873629e-006	-7.009644e+000
4.562500e-004	2.402688e+000	-2.275850e+000	-5.314240e-006	5.856010e+000	-5.304114e-006	6.062596e+000	4.877619e-006	-6.971553e+000
4.593750e-004	2.375873e+000	-2.250897e+000	-5.298401e-006	5.814555e+000	-5.303056e-006	6.021162e+000	4.885750e-006	-6.933415e+000
4.625000e-004	2.310089e+000	-2.191667e+000	-5.304205e-006	5.773138e+000	-5.302074e-006	5.979736e+000	4.886763e-006	-6.895241e+000
4.656250e-004	2.285108e+000	-2.170485e+000	-5.318049e-006	5.731645e+000	-5.308996e-006	5.938286e+000	4.883710e-006	-6.857075e+000
4.687500e-004	2.217600e+000	-2.108788e+000	-5.318518e-006	5.690096e+000	-5.308301e-006	5.896813e+000	4.887866e-006	-6.818905e+000
4.718750e-004	2.180718e+000	-2.074875e+000	-5.344121e-006	5.648445e+000	-5.309661e-006	5.855336e+000	4.889317e-006	-6.780713e+000
4.750000e-004	2.152381e+000	-2.049606e+000	-5.355773e-006	5.606649e+000	-5.337758e-006	5.813745e+000	4.892249e-006	-6.742503e+000
4.781250e-004	2.088644e+000	-1.992949e+000	-5.358857e-006	5.564795e+000	-5.353113e-006	5.771983e+000	4.897448e-006	-6.704262e+000
4.812500e-004	2.062535e+000	-1.968617e+000	-5.358131e-006	5.522931e+000	-5.381543e-006	5.730051e+000	4.893005e-006	-6.666018e+000
4.843750e-004	1.995317e+000	-1.909019e+000	-5.374152e-006	5.481008e+000	-5.387316e-006	5.687985e+000	4.891191e-006	-6.627799e+000
4.875000e-004	1.971339e+000	-1.887912e+000	-5.410758e-006	5.438880e+000	-5.425146e-006	5.645749e+000	4.904189e-006	-6.589536e+000
4.906250e-004	1.902796e+000	-1.824652e+000	-5.422970e-006	5.396561e+000	-5.431917e-006	5.603339e+000	4.903494e-006	-6.551224e+000
4.937500e-004	1.865206e+000	-1.790548e+000	-5.466996e-006	5.354022e+000	-5.437146e-006	5.560882e+000	4.895680e-006	-6.512946e+000
4.968750e-004	1.837738e+000	-1.766121e+000	-5.476034e-006	5.311276e+000	-5.471183e-006	5.518271e+000	4.880083e-006	-6.474760e+000
5.000000e-004	1.769446e+000	-1.707660e+000	-5.487566e-006	5.268449e+000	-5.489561e-006	5.475455e+000	4.884723e-006	-6.436616e+000
5.031250e-004	1.747892e+000	-1.683837e+000	-5.537382e-006	5.225383e+000	-5.524505e-006	5.432432e+000	4.894335e-006	-6.398417e+000
5.062500e-004	1.680613e+000	-1.621861e+000	-5.539210e-006	5.182115e+000	-5.527165e-006	5.389261e+000	4.890118e-006	-6.360196e+000
5.093750e-004	1.644376e+000	-1.588960e+000	-5.523583e-006	5.138901e+000	-5.525956e-006	5.346085e+000	4.874611e-006	-6.322053e+000
5.125000e-004	1.615142e+000	-1.562465e+000	-5.542384e-006	5.095674e+000	-5.532696e-006	5.302887e+000	4.866405e-006	-6.284002e+000
5.156250e-004	1.550420e+000	-1.503017e+000	-5.555836e-006	5.052322e+000	-5.540949e-006	5.259631e+000	4.857457e-006	-6.246018e+000
5.187500e-004	1.523989e+000	-1.478322e+000	-5.581378e-006	5.008817e+000	-5.579398e-006	5.216192e+000	4.836736e-006	-6.208150e+000
5.218750e-004	1.458464e+000	-1.418375e+000	-5.592049e-006	4.965171e+000	-5.586985e-006	5.172573e+000	4.828121e-006	-6.170397e+000
5.250000e-004	1.433976e+000	-1.394386e+000	-5.634352e-006	4.921318e+000	-5.606316e-006	5.128849e+000	4.805964e-006	-6.132764e+000
5.281250e-004	1.365650e+000	-1.332410e+000	-5.641577e-006	4.877271e+000	-5.621339e-006	5.084991e+000	4.788039e-006	-6.095287e+000
5.312500e-004	1.328805e+000	-1.298578e+000	-5.674797e-006	4.833067e+000	-5.647532e-006	5.040972e+000	4.775812e-006	-6.057928e+000
5.343750e-004	1.300474e+000	-1.272422e+000	-5.709166e-006	4.788598e+000	-5.696742e-006	4.996659e+000	4.743226e-006	-6.020744e+000
5.375000e-004	1.236213e+000	-1.210768e+000	-5.725655e-006	4.743931e+000	-5.721665e-006	4.952055e+000	4.728989e-006	-5.983744e+000
5.406250e-004	1.209612e+000	-1.187013e+000	-5.739409e-006	4.699145e+000	-5.762140e-006	4.907197e+000	4.675970e-006	-5.947005e+000
5.437500e-004	1.143149e+000	-1.124794e+000	-5.753722e-006	4.654250e+000	-5.770060e-006	4.862149e+000	4.651485e-006	-5.910570e+000
5.468750e-004	1.106640e+000	-1.089714e+000	-5.822339e-006	4.609031e+000	-5.836107e-006	4.816813e+000	4.608381e-006	-5.874399e+000
5.500000e-004	1.077402e+000	-1.061536e+000	-5.840022e-006	4.563475e+000	-5.861438e-006	4.771119e+000	4.572243e-006	-5.838537e+000
5.531250e-004	1.013597e+000	-1.002428e+000	-5.934846e-006	4.517480e+000	-5.887616e-006	4.725224e+000	4.539416e-006	-5.802944e+000
5.562500e-004	9.867914e-001	-9.769255e-001	-5.970999e-006	4.470973e+000	-5.950187e-006	4.678983e+000	4.459237e-006	-5.767793e+000
5.593750e-004	9.218880e-001	-9.136606e-001	-5.993518e-006	4.424236e+000	-5.983075e-006	4.632369e+000	4.431337e-006	-5.733065e+000
5.625000e-004	8.964237e-001	-8.897689e-001	-6.065143e-006	4.377132e+000	-6.054155e-006	4.585348e+000	4.376005e-006	-5.698661e+000
5.656250e-004	8.288243e-001	-8.260320e-001	-6.101114e-006	4.329608e+000	-6.088736e-006	4.537915e+000	4.352185e-006	-5.664567e+000
5.687500e-004	7.917455e-001	-7.901491e-001	-6.162612e-006	4.281702e+000	-6.170441e-006	4.490028e+000	4.249426e-006	-5.630966e+000
