Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.725000e-003	4.095819e+000	-3.787282e+000	-3.505742e-007	1.071212e+001	-3.232850e-007	1.085706e+001	2.226764e-007	-1.112873e+001
2.750000e-003	4.051591e+000	-3.748800e+000	-3.738771e-007	1.067443e+001	-3.538649e-007	1.082183e+001	2.562858e-007	-1.110381e+001
2.775000e-003	4.006623e+000	-3.709064e+000	-3.902319e-007	1.063467e+001	-3.695893e-007	1.078419e+001	2.807568e-007	-1.107587e+001
2.800000e-003	3.962484e+000	-3.670299e+000	-3.982686e-007	1.059365e+001	-3.900206e-007	1.074467e+001	3.021782e-007	-1.104554e+001
2.825000e-003	3.916674e+000	-3.630780e+000	-4.139978e-007	1.055138e+001	-4.006357e-007	1.070353e+001	3.179750e-007	-1.101327e+001
2.850000e-003	3.872616e+000	-3.591388e+000	-4.153915e-007	1.050823e+001	-4.087247e-007	1.066142e+001	3.283753e-007	-1.097964e+001
2.875000e-003	3.828327e+000	-3.552541e+000	-4.279879e-007	1.046435e+001	-4.186109e-007	1.061838e+001	3.369165e-007	-1.094503e+001
2.900000e-003	3.783135e+000	-3.513182e+000	-4.288663e-007	1.041977e+001	-4.189884e-007	1.057480e+001	3.430705e-007	-1.090965e+001
2.925000e-003	3.738548e+000	-3.473684e+000	-4.294005e-007	1.037512e+001	-4.283179e-007	1.053071e+001	3.490274e-007	-1.087364e+001
2.950000e-003	3.694120e+000	-3.434869e+000	-4.344612e-007	1.033017e+001	-4.266785e-007	1.048623e+001	3.563732e-007	-1.083694e+001
2.975000e-003	3.648580e+000	-3.394703e+000	-4.296451e-007	1.028521e+001	-4.323861e-007	1.044153e+001	3.619277e-007	-1.079956e+001
3.000000e-003	3.604011e+000	-3.355788e+000	-4.371322e-007	1.024011e+001	-4.314400e-007	1.039659e+001	3.658831e-007	-1.076170e+001
3.025000e-003	3.559686e+000	-3.316731e+000	-4.305770e-007	1.019497e+001	-4.287880e-007	1.035183e+001	3.675902e-007	-1.072354e+001
3.050000e-003	3.514580e+000	-3.276117e+000	-4.300618e-007	1.015019e+001	-4.294575e-007	1.030718e+001	3.721629e-007	-1.068505e+001
3.075000e-003	3.470291e+000	-3.237266e+000	-4.304464e-007	1.010542e+001	-4.269871e-007	1.026261e+001	3.731221e-007	-1.064627e+001
3.100000e-003	3.424705e+000	-3.197327e+000	-4.247043e-007	1.006092e+001	-4.272566e-007	1.021817e+001	3.768983e-007	-1.060725e+001
3.125000e-003	3.379826e+000	-3.157467e+000	-4.267082e-007	1.001663e+001	-4.229035e-007	1.017394e+001	3.793924e-007	-1.056790e+001
3.150000e-003	3.335857e+000	-3.117564e+000	-4.203916e-007	9.972553e+000	-4.222862e-007	1.012996e+001	3.823792e-007	-1.052826e+001
3.175000e-003	3.290360e+000	-3.078709e+000	-4.213769e-007	9.928756e+000	-4.181159e-007	1.008624e+001	3.861969e-007	-1.048828e+001
3.200000e-003	3.245850e+000	-3.038799e+000	-4.163708e-007	9.885169e+000	-4.172410e-007	1.004277e+001	3.864533e-007	-1.044808e+001
3.225000e-003	3.201206e+000	-2.999280e+000	-4.112936e-007	9.842106e+000	-4.116070e-007	9.999649e+000	3.884061e-007	-1.040776e+001
3.250000e-003	3.155972e+000	-2.958940e+000	-4.140952e-007	9.799162e+000	-4.119667e-007	9.956799e+000	3.915638e-007	-1.036718e+001
3.275000e-003	3.111363e+000	-2.919538e+000	-4.047229e-007	9.756560e+000	-4.053735e-007	9.914274e+000	3.939356e-007	-1.032631e+001
3.300000e-003	3.066882e+000	-2.879397e+000	-4.067944e-007	9.714337e+000	-4.064431e-007	9.872036e+000	3.942716e-007	-1.028530e+001
3.325000e-003	3.021580e+000	-2.839213e+000	-3.979137e-007	9.672469e+000	-4.024342e-007	9.829951e+000	3.975979e-007	-1.024410e+001
3.350000e-003	2.976989e+000	-2.799698e+000	-4.108437e-007	9.630390e+000	-4.040641e-007	9.787989e+000	3.986069e-007	-1.020267e+001
3.375000e-003	2.931847e+000	-2.759432e+000	-4.005052e-007	9.588176e+000	-3.992290e-007	9.746195e+000	4.012613e-007	-1.016106e+001
3.400000e-003	2.887104e+000	-2.719621e+000	-3.991483e-007	9.546571e+000	-4.014869e-007	9.704534e+000	4.064501e-007	-1.011903e+001
3.425000e-003	2.842694e+000	-2.679502e+000	-3.974757e-007	9.505123e+000	-3.976466e-007	9.662956e+000	4.073037e-007	-1.007669e+001
3.450000e-003	2.797406e+000	-2.639457e+000	-4.011628e-007	9.463571e+000	-4.021671e-007	9.621342e+000	4.095425e-007	-1.003419e+001
3.475000e-003	2.752620e+000	-2.599415e+000	-3.977273e-007	9.422005e+000	-3.997834e-007	9.579617e+000	4.126350e-007	-9.991417e+000
3.500000e-003	2.708331e+000	-2.559739e+000	-4.020674e-007	9.380393e+000	-4.055883e-007	9.537715e+000	4.133722e-007	-9.948441e+000
3.525000e-003	2.662926e+000	-2.518695e+000	-4.008815e-007	9.338616e+000	-3.991566e-007	9.495844e+000	4.160586e-007	-9.905286e+000
3.550000e-003	2.618321e+000	-2.479294e+000	-4.045164e-007	9.296712e+000	-4.069227e-007	9.453905e+000	4.188008e-007	-9.861849e+000
3.575000e-003	2.573833e+000	-2.439206e+000	-4.046945e-007	9.254609e+000	-4.022419e-007	9.411805e+000	4.208331e-007	-9.818164e+000
3.600000e-003	2.528456e+000	-2.397835e+000	-4.061795e-007	9.212420e+000	-4.086879e-007	9.369613e+000	4.241535e-007	-9.774200e+000
3.625000e-003	2.484164e+000	-2.358124e+000	-4.067102e-007	9.170126e+000	-4.042813e-007	9.327315e+000	4.268565e-007	-9.729923e+000
3.650000e-003	2.439100e+000	-2.317226e+000	-4.086986e-007	9.127701e+000	-4.120818e-007	9.284840e+000	4.296130e-007	-9.685361e+000
3.675000e-003	2.394133e+000	-2.276871e+000	-4.104709e-007	9.085080e+000	-4.092340e-007	9.242108e+000	4.313865e-007	-9.640564e+000
3.700000e-003	2.350110e+000	-2.236773e+000	-4.122338e-007	9.042276e+000	-4.146840e-007	9.199240e+000	4.346594e-007	-9.595505e+000
3.725000e-003	2.304432e+000	-2.195971e+000	-4.128083e-007	8.999350e+000	-4.143884e-007	9.156104e+000	4.356565e-007	-9.550223e+000
3.750000e-003	2.259599e+000	-2.155161e+000	-4.153749e-007	8.956260e+000	-4.154556e-007	9.112928e+000	4.382848e-007	-9.504752e+000
3.775000e-003	2.215531e+000	-2.114935e+000	-4.206504e-007	8.912762e+000	-4.176078e-007	9.069584e+000	4.398862e-007	-9.459062e+000
3.800000e-003	2.170158e+000	-2.073710e+000	-4.175686e-007	8.869150e+000	-4.182180e-007	9.026097e+000	4.420823e-007	-9.413174e+000
3.825000e-003	2.125286e+000	-2.033256e+000	-4.221295e-007	8.825462e+000	-4.194407e-007	8.982514e+000	4.406828e-007	-9.367244e+000
3.850000e-003	2.081171e+000	-1.993157e+000	-4.219977e-007	8.781542e+000	-4.194193e-007	8.938869e+000	4.452840e-007	-9.321148e+000
3.875000e-003	2.035713e+000	-1.951602e+000	-4.225426e-007	8.737602e+000	-4.248171e-007	8.894944e+000	4.471157e-007	-9.274717e+000
3.900000e-003	1.991317e+000	-1.910895e+000	-4.216903e-007	8.693677e+000	-4.226756e-007	8.850850e+000	4.443485e-007	-9.228335e+000
3.925000e-003	1.946175e+000	-1.869908e+000	-4.266951e-007	8.649536e+000	-4.254985e-007	8.806720e+000	4.473068e-007	-9.181943e+000
3.950000e-003	1.901204e+000	-1.828662e+000	-4.256065e-007	8.605192e+000	-4.227112e-007	8.762589e+000	4.473519e-007	-9.135395e+000
3.975000e-003	1.856773e+000	-1.787838e+000	-4.294801e-007	8.560702e+000	-4.290397e-007	8.718273e+000	4.473412e-007	-9.088845e+000
4.000000e-003	1.811247e+000	-1.746450e+000	-4.278917e-007	8.516094e+000	-4.282241e-007	8.673670e+000	4.495718e-007	-9.042179e+000
4.025000e-003	1.766511e+000	-1.705466e+000	-4.328420e-007	8.471311e+000	-4.323778e-007	8.628894e+000	4.480013e-007	-8.995479e+000
4.050000e-003	1.722016e+000	-1.664493e+000	-4.302636e-007	8.426404e+000	-4.301543e-007	8.584017e+000	4.473044e-007	-8.948897e+000
4.075000e-003	1.677105e+000	-1.622678e+000	-4.385816e-007	8.381199e+000	-4.369648e-007	8.538901e+000	4.483348e-007	-8.902298e+000
4.100000e-003	1.632379e+000	-1.581396e+000	-4.336468e-007	8.335818e+000	-4.346392e-007	8.493553e+000	4.489889e-007	-8.855611e+000
4.125000e-003	1.587845e+000	-1.540733e+000	-4.411054e-007	8.290305e+000	-4.411541e-007	8.447986e+000	4.403824e-007	-8.809338e+000
4.150000e-003	1.542475e+000	-1.498278e+000	-4.408003e-007	8.244420e+000	-4.401937e-007	8.402130e+000	4.482363e-007	-8.763104e+000
4.175000e-003	1.498215e+000	-1.456928e+000	-4.447653e-007	8.198345e+000	-4.485925e-007	8.355887e+000	4.457648e-007	-8.716590e+000
4.200000e-003	1.452810e+000	-1.415276e+000	-4.497001e-007	8.151807e+000	-4.470172e-007	8.309290e+000	4.445207e-007	-8.670269e+000
4.225000e-003	1.408059e+000	-1.373500e+000	-4.505121e-007	8.104969e+000	-4.510605e-007	8.262563e+000	4.398150e-007	-8.624258e+000
4.250000e-003	1.363749e+000	-1.331810e+000	-4.568571e-007	8.057760e+000	-4.560155e-007	8.215369e+000	4.362014e-007	-8.578679e+000
4.275000e-003	1.318337e+000	-1.289689e+000	-4.581024e-007	8.010155e+000	-4.626573e-007	8.167571e+000	4.308001e-007	-8.533570e+000
4.300000e-003	1.273486e+000	-1.247525e+000	-4.672538e-007	7.962010e+000	-4.641792e-007	8.119349e+000	4.324608e-007	-8.488655e+000
4.325000e-003	1.229229e+000	-1.205884e+000	-4.681050e-007	7.913344e+000	-4.687508e-007	8.070809e+000	4.251067e-007	-8.444037e+000
4.350000e-003	1.183931e+000	-1.163191e+000	-4.766973e-007	7.864187e+000	-4.750982e-007	8.021701e+000	4.254367e-007	-8.399784e+000
4.375000e-003	1.139230e+000	-1.121031e+000	-4.798300e-007	7.814419e+000	-4.793279e-007	7.972044e+000	4.157927e-007	-8.356015e+000
4.400000e-003	1.094753e+000	-1.079099e+000	-4.882336e-007	7.764052e+000	-4.847743e-007	7.921882e+000	4.130659e-007	-8.312890e+000
4.425000e-003	1.049703e+000	-1.036079e+000	-4.883535e-007	7.713241e+000	-4.897899e-007	7.871176e+000	4.079305e-007	-8.270175e+000
4.450000e-003	1.005087e+000	-9.934284e-001	-5.001379e-007	7.661811e+000	-4.965445e-007	7.819858e+000	4.020590e-007	-8.228032e+000
4.475000e-003	9.601943e-001	-9.506501e-001	-5.012621e-007	7.609709e+000	-4.978741e-007	7.768120e+000	3.924518e-007	-8.186694e+000
4.500000e-003	9.152230e-001	-9.078717e-001	-5.119852e-007	7.556990e+000	-5.124019e-007	7.715556e+000	3.893890e-007	-8.146015e+000
4.525000e-003	8.707031e-001	-8.653031e-001	-5.107779e-007	7.503777e+000	-5.115709e-007	7.662279e+000	3.814461e-007	-8.105909e+000
4.550000e-003	8.251454e-001	-8.215438e-001	-5.229755e-007	7.449991e+000	-5.223451e-007	7.608486e+000	3.748790e-007	-8.066559e+000
