Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.750000e-004	9.938518e-001	-9.875655e-001	1.633549e-006	-4.497706e+000	9.778559e-007	-3.426670e+000	-5.396874e-007	3.465706e+000
2.875000e-004	1.036316e+000	-1.027728e+000	1.641571e-006	-4.412506e+000	1.001087e-006	-3.375188e+000	-5.645589e-007	3.436979e+000
3.000000e-004	1.081296e+000	-1.070505e+000	1.656208e-006	-4.326715e+000	1.026861e-006	-3.322432e+000	-5.837524e-007	3.407106e+000
3.125000e-004	1.127266e+000	-1.115304e+000	1.669860e-006	-4.240189e+000	1.052873e-006	-3.268329e+000	-6.085625e-007	3.376089e+000
3.250000e-004	1.170105e+000	-1.154542e+000	1.690595e-006	-4.152768e+000	1.088856e-006	-3.212613e+000	-6.376800e-007	3.343668e+000
3.375000e-004	1.215187e+000	-1.196770e+000	1.707518e-006	-4.064368e+000	1.117730e-006	-3.155209e+000	-6.497852e-007	3.310175e+000
3.500000e-004	1.261209e+000	-1.240152e+000	1.713914e-006	-3.975361e+000	1.144844e-006	-3.096349e+000	-6.731038e-007	3.275761e+000
3.625000e-004	1.303377e+000	-1.279867e+000	1.733635e-006	-3.885674e+000	1.175798e-006	-3.035979e+000	-6.955855e-007	3.240155e+000
3.750000e-004	1.348715e+000	-1.321874e+000	1.750983e-006	-3.795023e+000	1.205390e-006	-2.974033e+000	-7.187064e-007	3.203363e+000
3.875000e-004	1.394869e+000	-1.365187e+000	1.770759e-006	-3.703407e+000	1.243562e-006	-2.910325e+000	-7.410409e-007	3.165388e+000
4.000000e-004	1.437248e+000	-1.405192e+000	1.798404e-006	-3.610557e+000	1.284989e-006	-2.844546e+000	-7.685418e-007	3.126117e+000
4.125000e-004	1.482277e+000	-1.447038e+000	1.808006e-006	-3.516737e+000	1.307216e-006	-2.777111e+000	-7.926116e-007	3.085504e+000
4.250000e-004	1.528132e+000	-1.489749e+000	1.832743e-006	-3.422025e+000	1.341293e-006	-2.708211e+000	-8.146738e-007	3.043692e+000
4.375000e-004	1.570655e+000	-1.529069e+000	1.853490e-006	-3.326129e+000	1.375559e-006	-2.637533e+000	-8.413355e-007	3.000611e+000
4.500000e-004	1.615651e+000	-1.570488e+000	1.880006e-006	-3.229004e+000	1.412268e-006	-2.565009e+000	-8.681994e-007	2.956138e+000
4.625000e-004	1.661437e+000	-1.612170e+000	1.914587e-006	-3.130289e+000	1.449122e-006	-2.490571e+000	-8.981625e-007	2.910187e+000
4.750000e-004	1.704565e+000	-1.652470e+000	1.928702e-006	-3.030308e+000	1.486085e-006	-2.414213e+000	-9.256678e-007	2.862741e+000
4.875000e-004	1.749443e+000	-1.693547e+000	1.957077e-006	-2.929221e+000	1.511258e-006	-2.336238e+000	-9.520901e-007	2.813892e+000
5.000000e-004	1.795377e+000	-1.736919e+000	1.989441e-006	-2.826554e+000	1.547844e-006	-2.256657e+000	-9.845244e-007	2.763512e+000
5.125000e-004	1.838492e+000	-1.775076e+000	2.019729e-006	-2.722257e+000	1.583063e-006	-2.175208e+000	-1.004728e-006	2.711762e+000
5.250000e-004	1.882860e+000	-1.816415e+000	2.058296e-006	-2.616169e+000	1.622127e-006	-2.091826e+000	-1.038432e-006	2.658610e+000
5.375000e-004	1.927949e+000	-1.857308e+000	2.088982e-006	-2.508279e+000	1.662756e-006	-2.006371e+000	-1.074750e-006	2.603637e+000
5.500000e-004	1.974079e+000	-1.898838e+000	2.119778e-006	-2.398790e+000	1.698740e-006	-1.918924e+000	-1.103608e-006	2.546968e+000
5.625000e-004	2.016616e+000	-1.938074e+000	2.159621e-006	-2.287463e+000	1.733244e-006	-1.829642e+000	-1.138663e-006	2.488636e+000
5.750000e-004	2.061606e+000	-1.978266e+000	2.203288e-006	-2.173964e+000	1.775971e-006	-1.738351e+000	-1.172767e-006	2.428505e+000
5.875000e-004	2.107569e+000	-2.021105e+000	2.248926e-006	-2.058142e+000	1.817609e-006	-1.644866e+000	-1.209374e-006	2.366535e+000
6.000000e-004	2.149957e+000	-2.059383e+000	2.295089e-006	-1.939931e+000	1.866812e-006	-1.549017e+000	-1.250301e-006	2.302547e+000
6.125000e-004	2.194677e+000	-2.100276e+000	2.336577e-006	-1.819440e+000	1.919975e-006	-1.450506e+000	-1.290041e-006	2.236462e+000
6.250000e-004	2.240966e+000	-2.142658e+000	2.391267e-006	-1.696448e+000	1.961433e-006	-1.349532e+000	-1.328994e-006	2.168328e+000
6.375000e-004	2.283299e+000	-2.180440e+000	2.446445e-006	-1.570597e+000	2.017653e-006	-1.246018e+000	-1.369139e-006	2.098138e+000
6.500000e-004	2.327759e+000	-2.220464e+000	2.512130e-006	-1.441601e+000	2.073046e-006	-1.139600e+000	-1.414967e-006	2.025710e+000
6.625000e-004	2.373755e+000	-2.262159e+000	2.581904e-006	-1.309082e+000	2.133427e-006	-1.030171e+000	-1.463722e-006	1.950823e+000
6.750000e-004	2.415943e+000	-2.300431e+000	2.641329e-006	-1.173202e+000	2.198867e-006	-9.174682e-001	-1.516211e-006	1.873301e+000
6.875000e-004	2.460426e+000	-2.340778e+000	2.714571e-006	-1.033871e+000	2.279276e-006	-8.009712e-001	-1.571716e-006	1.792970e+000
7.000000e-004	2.506416e+000	-2.382522e+000	2.800465e-006	-8.903995e-001	2.337779e-006	-6.808605e-001	-1.622531e-006	1.709873e+000
7.125000e-004	2.548919e+000	-2.420462e+000	2.888903e-006	-7.423930e-001	2.417310e-006	-5.571589e-001	-1.678411e-006	1.624000e+000
7.250000e-004	2.592906e+000	-2.460341e+000	2.982133e-006	-5.896605e-001	2.505317e-006	-4.290990e-001	-1.743069e-006	1.534992e+000
7.375000e-004	2.638711e+000	-2.501043e+000	3.075515e-006	-4.320734e-001	2.592687e-006	-2.964766e-001	-1.808502e-006	1.442599e+000
7.500000e-004	2.680922e+000	-2.539213e+000	3.176583e-006	-2.694278e-001	2.696351e-006	-1.588846e-001	-1.889309e-006	1.346402e+000
7.625000e-004	2.725182e+000	-2.578646e+000	3.293719e-006	-1.011057e-001	2.804522e-006	-1.578174e-002	-1.953990e-006	1.246421e+000
7.750000e-004	2.770520e+000	-2.620268e+000	3.420798e-006	7.356955e-002	2.901636e-006	1.326615e-001	-2.027259e-006	1.142850e+000
7.875000e-004	2.813110e+000	-2.657892e+000	3.540517e-006	2.546651e-001	3.017041e-006	2.866333e-001	-2.115022e-006	1.035091e+000
8.000000e-004	2.857050e+000	-2.697752e+000	3.662873e-006	4.420582e-001	3.145320e-006	4.469445e-001	-2.205098e-006	9.227045e-001
8.125000e-004	2.900902e+000	-2.737093e+000	3.803292e-006	6.362873e-001	3.268706e-006	6.138026e-001	-2.301129e-006	8.054770e-001
8.250000e-004	2.946744e+000	-2.777071e+000	3.938767e-006	8.376936e-001	3.413727e-006	7.876432e-001	-2.411260e-006	6.828862e-001
8.375000e-004	2.988307e+000	-2.814689e+000	4.097081e-006	1.046743e+000	3.550680e-006	9.688193e-001	-2.522702e-006	5.545313e-001
8.500000e-004	3.032258e+000	-2.853625e+000	4.244571e-006	1.263747e+000	3.686405e-006	1.157089e+000	-2.637450e-006	4.202922e-001
8.625000e-004	3.077320e+000	-2.895195e+000	4.380760e-006	1.488132e+000	3.841378e-006	1.352921e+000	-2.771126e-006	2.795904e-001
8.750000e-004	3.119212e+000	-2.931457e+000	4.533121e-006	1.720022e+000	4.000532e-006	1.556925e+000	-2.926883e-006	1.313592e-001
8.875000e-004	3.163024e+000	-2.969890e+000	4.697305e-006	1.960148e+000	4.155395e-006	1.769098e+000	-3.088727e-006	-2.513432e-002
9.000000e-004	3.207754e+000	-3.009796e+000	4.844272e-006	2.208368e+000	4.329182e-006	1.989820e+000	-3.261820e-006	-1.903411e-001
9.125000e-004	3.249291e+000	-3.046309e+000	4.990413e-006	2.464213e+000	4.485129e-006	2.219121e+000	-3.452347e-006	-3.650072e-001
9.250000e-004	3.293433e+000	-3.084288e+000	5.136571e-006	2.727662e+000	4.640965e-006	2.456532e+000	-3.653577e-006	-5.498648e-001
9.375000e-004	3.338455e+000	-3.123714e+000	5.281041e-006	2.998672e+000	4.804261e-006	2.702246e+000	-3.899738e-006	-7.463610e-001
9.500000e-004	3.380111e+000	-3.159286e+000	5.424717e-006	3.277177e+000	4.971384e-006	2.956555e+000	-4.157407e-006	-9.559642e-001
9.625000e-004	3.423384e+000	-3.197173e+000	5.543114e-006	3.562501e+000	5.143624e-006	3.219693e+000	-4.478627e-006	-1.180627e+000
9.750000e-004	3.468831e+000	-3.236326e+000	5.646672e-006	3.853598e+000	5.294861e-006	3.491245e+000	-4.766841e-006	-1.421144e+000
9.875000e-004	3.510460e+000	-3.271123e+000	5.739652e-006	4.149808e+000	5.425392e-006	3.770128e+000	-5.101154e-006	-1.677855e+000
1.000000e-003	3.554588e+000	-3.308132e+000	5.838550e-006	4.451010e+000	5.566876e-006	4.056087e+000	-5.479721e-006	-1.953112e+000
1.012500e-003	3.599926e+000	-3.345900e+000	5.903548e-006	4.756476e+000	5.684442e-006	4.348785e+000	-5.844768e-006	-2.247714e+000
1.025000e-003	3.641762e+000	-3.380963e+000	5.929806e-006	5.064316e+000	5.791915e-006	4.647338e+000	-6.250225e-006	-2.562360e+000
1.037500e-003	3.686009e+000	-3.416535e+000	5.950996e-006	5.373390e+000	5.908005e-006	4.951706e+000	-6.681200e-006	-2.898765e+000
1.050000e-003	3.731525e+000	-3.455057e+000	5.961860e-006	5.683297e+000	5.967931e-006	5.260653e+000	-7.047629e-006	-3.255915e+000
1.062500e-003	3.774153e+000	-3.489143e+000	5.939754e-006	5.992913e+000	6.009321e-006	5.572237e+000	-7.442314e-006	-3.632865e+000
1.075000e-003	3.819222e+000	-3.526112e+000	5.872662e-006	6.300208e+000	6.035130e-006	5.885568e+000	-7.818368e-006	-4.029865e+000
1.087500e-003	3.863995e+000	-3.563079e+000	5.792622e-006	6.603675e+000	6.041905e-006	6.199747e+000	-8.120680e-006	-4.444512e+000
1.100000e-003	3.910586e+000	-3.600923e+000	5.698496e-006	6.902611e+000	6.023449e-006	6.513622e+000	-8.415528e-006	-4.874694e+000
1.112500e-003	3.953385e+000	-3.636929e+000	5.593720e-006	7.196374e+000	5.995652e-006	6.826293e+000	-8.573387e-006	-5.316654e+000
1.125000e-003	3.998727e+000	-3.676188e+000	5.427401e-006	7.483083e+000	5.902795e-006	7.135826e+000	-8.650407e-006	-5.764723e+000
1.137500e-003	4.046446e+000	-3.716712e+000	5.260121e-006	7.761115e+000	5.796121e-006	7.440168e+000	-8.664658e-006	-6.215167e+000
1.150000e-003	4.090107e+000	-3.754560e+000	5.072342e-006	8.029909e+000	5.667135e-006	7.738380e+000	-8.578079e-006	-6.663730e+000
1.162500e-003	4.136314e+000	-3.795307e+000	4.862606e-006	8.288362e+000	5.524939e-006	8.029537e+000	-8.441594e-006	-7.106489e+000
1.175000e-003	4.184391e+000	-3.837121e+000	4.667443e-006	8.536283e+000	5.364468e-006	8.312820e+000	-8.232614e-006	-7.540261e+000
1.187500e-003	4.228315e+000	-3.876678e+000	4.428341e-006	8.772905e+000	5.168729e-006	8.586837e+000	-7.917457e-006	-7.960398e+000
1.200000e-003	4.275268e+000	-3.918077e+000	4.201235e-006	8.997400e+000	4.955457e-006	8.850213e+000	-7.603315e-006	-8.364165e+000
1.212500e-003	4.323059e+000	-3.961311e+000	3.982612e-006	9.210299e+000	4.735887e-006	9.102329e+000	-7.238646e-006	-8.750272e+000
1.225000e-003	4.367644e+000	-4.001595e+000	3.794935e-006	9.412629e+000	4.508698e-006	9.342823e+000	-6.841500e-006	-9.116561e+000
1.237500e-003	4.414114e+000	-4.043987e+000	3.632381e-006	9.605847e+000	4.294029e-006	9.571822e+000	-6.488242e-006	-9.463328e+000
1.250000e-003	4.428059e+000	-4.058607e+000	3.290413e-006	9.785941e+000	3.936685e-006	9.785941e+000	-5.912986e-006	-9.785941e+000
1.262500e-003	4.395414e+000	-4.033899e+000	2.081470e-006	9.925688e+000	2.535275e-006	9.954306e+000	-4.192862e-006	-1.004884e+001
1.275000e-003	4.361989e+000	-4.009290e+000	8.813789e-007	1.000277e+001	1.139335e-006	1.004990e+001	-2.373422e-006	-1.021966e+001
1.287500e-003	4.322017e+000	-3.976887e+000	2.344590e-007	1.003179e+001	4.401684e-007	1.009099e+001	-1.347298e-006	-1.031645e+001
1.300000e-003	4.282811e+000	-3.945051e+000	-1.130444e-007	1.003495e+001	2.022044e-009	1.010249e+001	-6.761548e-007	-1.036909e+001
1.312500e-003	4.239952e+000	-3.908781e+000	-3.470343e-007	1.002298e+001	-2.693401e-007	1.009554e+001	-2.536589e-007	-1.039328e+001
1.325000e-003	4.194976e+000	-3.871867e+000	-4.971950e-007	1.000102e+001	-4.278521e-007	1.007740e+001	6.988450e-009	-1.039970e+001
1.337500e-003	4.153084e+000	-3.835230e+000	-5.942563e-007	9.972627e+000	-5.631773e-007	1.005162e+001	1.963027e-007	-1.039441e+001
1.350000e-003	4.108331e+000	-3.797083e+000	-6.621210e-007	9.939943e+000	-6.482717e-007	1.002011e+001	3.318212e-007	-1.038067e+001
1.362500e-003	4.062493e+000	-3.756664e+000	-7.305173e-007	9.903714e+000	-7.081871e-007	9.984817e+000	4.226816e-007	-1.036104e+001
1.375000e-003	4.020101e+000	-3.718774e+000	-7.717817e-007	9.864633e+000	-7.549868e-007	9.946754e+000	4.904980e-007	-1.033729e+001
1.387500e-003	3.975131e+000	-3.680328e+000	-7.959943e-007	9.823848e+000	-7.824943e-007	9.906757e+000	5.475469e-007	-1.031028e+001
1.400000e-003	3.930305e+000	-3.641089e+000	-8.221069e-007	9.781753e+000	-8.110495e-007	9.865301e+000	5.832540e-007	-1.028086e+001
1.412500e-003	3.884060e+000	-3.601242e+000	-8.323714e-007	9.738713e+000	-8.386140e-007	9.822386e+000	6.135840e-007	-1.024973e+001
1.425000e-003	3.841378e+000	-3.563654e+000	-8.591562e-007	9.694708e+000	-8.522063e-007	9.778400e+000	6.389322e-007	-1.021715e+001
1.437500e-003	3.796717e+000	-3.524702e+000	-8.697172e-007	9.649733e+000	-8.625169e-007	9.733792e+000	6.563092e-007	-1.018345e+001
1.450000e-003	3.749748e+000	-3.483494e+000	-8.747077e-007	9.604352e+000	-8.690187e-007	9.688747e+000	6.739650e-007	-1.014884e+001
1.462500e-003	3.707304e+000	-3.445633e+000	-8.744617e-007	9.558848e+000	-8.688408e-007	9.643538e+000	6.835574e-007	-1.011353e+001
1.475000e-003	3.662291e+000	-3.405746e+000	-8.789866e-007	9.513233e+000	-8.805308e-007	9.598028e+000	6.930245e-007	-1.007772e+001
1.487500e-003	3.615703e+000	-3.365012e+000	-8.873906e-007	9.467281e+000	-8.825121e-007	9.552164e+000	7.029002e-007	-1.004140e+001
1.500000e-003	3.573087e+000	-3.327723e+000	-8.896926e-007	9.421051e+000	-8.883330e-007	9.506096e+000	7.092614e-007	-1.000467e+001
1.512500e-003	3.528091e+000	-3.288863e+000	-8.761201e-007	9.375115e+000	-8.748264e-007	9.460228e+000	7.148627e-007	-9.967618e+000
1.525000e-003	3.481270e+000	-3.247677e+000	-8.703344e-007	9.329681e+000	-8.704640e-007	9.414825e+000	7.223661e-007	-9.930229e+000
1.537500e-003	3.438687e+000	-3.209350e+000	-8.721619e-007	9.284351e+000	-8.703761e-007	9.369538e+000	7.262694e-007	-9.892543e+000
1.550000e-003	3.393273e+000	-3.169697e+000	-8.735106e-007	9.238938e+000	-8.717600e-007	9.324217e+000	7.322440e-007	-9.854601e+000
1.562500e-003	3.347179e+000	-3.127870e+000	-8.675250e-007	9.193646e+000	-8.657348e-007	9.279017e+000	7.345613e-007	-9.816442e+000
1.575000e-003	3.304231e+000	-3.090046e+000	-8.602896e-007	9.148697e+000	-8.584994e-007	9.234161e+000	7.388886e-007	-9.778111e+000
1.587500e-003	3.258873e+000	-3.050613e+000	-8.470334e-007	9.104282e+000	-8.497835e-007	9.189721e+000	7.420757e-007	-9.739585e+000
1.600000e-003	3.212789e+000	-3.009885e+000	-8.482766e-007	9.060179e+000	-8.419637e-007	9.145711e+000	7.464996e-007	-9.700860e+000
1.612500e-003	3.169423e+000	-2.971235e+000	-8.431191e-007	9.016178e+000	-8.446435e-007	9.101835e+000	7.489773e-007	-9.661956e+000
1.625000e-003	3.124286e+000	-2.931490e+000	-8.368150e-007	8.972476e+000	-8.343593e-007	9.058156e+000	7.547411e-007	-9.622837e+000
1.637500e-003	3.078277e+000	-2.889618e+000	-8.265395e-007	8.929204e+000	-8.274489e-007	9.014925e+000	7.580732e-007	-9.583482e+000
1.650000e-003	3.035207e+000	-2.851678e+000	-8.155831e-007	8.886485e+000	-8.213381e-007	8.972033e+000	7.576691e-007	-9.544051e+000
1.662500e-003	2.989948e+000	-2.811752e+000	-8.183552e-007	8.843979e+000	-8.099797e-007	8.929595e+000	7.649748e-007	-9.504440e+000
1.675000e-003	2.944827e+000	-2.771254e+000	-8.139841e-007	8.801514e+000	-8.135294e-007	8.887360e+000	7.683224e-007	-9.464552e+000
1.687500e-003	2.898107e+000	-2.730368e+000	-8.098370e-007	8.759271e+000	-8.085827e-007	8.845161e+000	7.703608e-007	-9.424523e+000
1.700000e-003	2.855538e+000	-2.691541e+000	-8.059930e-007	8.717236e+000	-8.062939e-007	8.803151e+000	7.755798e-007	-9.384306e+000
1.712500e-003	2.810055e+000	-2.651806e+000	-7.978086e-007	8.675514e+000	-8.038206e-007	8.761264e+000	7.766758e-007	-9.343925e+000
1.725000e-003	2.763477e+000	-2.610196e+000	-8.062346e-007	8.633786e+000	-7.980569e-007	8.719592e+000	7.795533e-007	-9.303441e+000
1.737500e-003	2.720815e+000	-2.571981e+000	-8.058832e-007	8.591847e+000	-8.046070e-007	8.677900e+000	7.871424e-007	-9.262684e+000
1.750000e-003	2.676020e+000	-2.531312e+000	-8.083345e-007	8.549854e+000	-8.068475e-007	8.635978e+000	7.875114e-007	-9.221720e+000
1.762500e-003	2.629202e+000	-2.489564e+000	-8.029574e-007	8.507937e+000	-8.033154e-007	8.594091e+000	7.951379e-007	-9.180548e+000
1.775000e-003	2.586649e+000	-2.450996e+000	-8.042665e-007	8.466126e+000	-8.073351e-007	8.552190e+000	7.976859e-007	-9.139111e+000
1.787500e-003	2.541120e+000	-2.410459e+000	-8.138369e-007	8.424031e+000	-8.054702e-007	8.510234e+000	7.984525e-007	-9.097588e+000
1.800000e-003	2.495084e+000	-2.369583e+000	-8.141927e-007	8.381679e+000	-8.104740e-007	8.468196e+000	8.050948e-007	-9.055873e+000
1.812500e-003	2.452311e+000	-2.330736e+000	-8.178632e-007	8.339222e+000	-8.190888e-007	8.425803e+000	8.053584e-007	-9.013977e+000
1.825000e-003	2.407486e+000	-2.289955e+000	-8.179950e-007	8.296665e+000	-8.203672e-007	8.383154e+000	8.114780e-007	-8.971916e+000
1.837500e-003	2.360819e+000	-2.247339e+000	-8.200663e-007	8.254052e+000	-8.235193e-007	8.340389e+000	8.141820e-007	-8.929625e+000
1.850000e-003	2.317569e+000	-2.208683e+000	-8.287163e-007	8.211160e+000	-8.216083e-007	8.297591e+000	8.170375e-007	-8.887190e+000
1.862500e-003	2.272737e+000	-2.167481e+000	-8.304362e-007	8.167997e+000	-8.233545e-007	8.254798e+000	8.190034e-007	-8.844629e+000
1.875000e-003	2.226484e+000	-2.126733e+000	-8.314423e-007	8.124764e+000	-8.359013e-007	8.211634e+000	8.249956e-007	-8.801861e+000
1.887500e-003	2.183244e+000	-2.087426e+000	-8.304274e-007	8.081532e+000	-8.341001e-007	8.168189e+000	8.256963e-007	-8.758919e+000
1.900000e-003	2.138159e+000	-2.046895e+000	-8.384932e-007	8.038115e+000	-8.355366e-007	8.124754e+000	8.300059e-007	-8.715847e+000
1.912500e-003	2.091986e+000	-2.004542e+000	-8.420318e-007	7.994397e+000	-8.371928e-007	8.081239e+000	8.328461e-007	-8.672588e+000
1.925000e-003	2.048647e+000	-1.965271e+000	-8.424668e-007	7.950576e+000	-8.351676e-007	8.037733e+000	8.342519e-007	-8.629219e+000
1.937500e-003	2.004137e+000	-1.924155e+000	-8.450894e-007	7.906675e+000	-8.484809e-007	7.993934e+000	8.392161e-007	-8.585685e+000
1.950000e-003	1.959114e+000	-1.882476e+000	-8.419000e-007	7.862788e+000	-8.492365e-007	7.949768e+000	8.408284e-007	-8.541979e+000
1.962500e-003	1.912119e+000	-1.840880e+000	-8.498032e-007	7.818779e+000	-8.476023e-007	7.905626e+000	8.426471e-007	-8.498184e+000
1.975000e-003	1.869326e+000	-1.801424e+000	-8.557427e-007	7.774410e+000	-8.519207e-007	7.861414e+000	8.419354e-007	-8.454361e+000
1.987500e-003	1.824172e+000	-1.760473e+000	-8.567290e-007	7.729861e+000	-8.549058e-007	7.817011e+000	8.441144e-007	-8.410499e+000
2.000000e-003	1.778140e+000	-1.716927e+000	-8.643730e-007	7.685087e+000	-8.627871e-007	7.772326e+000	8.440968e-007	-8.366581e+000
2.012500e-003	1.735116e+000	-1.677994e+000	-8.498076e-007	7.640494e+000	-8.564061e-007	7.727602e+000	8.454807e-007	-8.322627e+000
2.025000e-003	1.690130e+000	-1.635940e+000	-8.649023e-007	7.595886e+000	-8.616998e-007	7.682906e+000	8.442857e-007	-8.278668e+000
2.037500e-003	1.643430e+000	-1.593101e+000	-8.700862e-007	7.550751e+000	-8.665234e-007	7.637947e+000	8.449798e-007	-8.234723e+000
2.050000e-003	1.600798e+000	-1.553501e+000	-8.725112e-007	7.505418e+000	-8.636767e-007	7.592937e+000	8.441408e-007	-8.190781e+000
2.062500e-003	1.555407e+000	-1.512299e+000	-8.761882e-007	7.459927e+000	-8.783804e-007	7.547618e+000	8.371755e-007	-8.147043e+000
2.075000e-003	1.509484e+000	-1.469191e+000	-8.738379e-007	7.414401e+000	-8.813941e-007	7.501838e+000	8.415335e-007	-8.103372e+000
2.087500e-003	1.466217e+000	-1.429344e+000	-8.886295e-007	7.368551e+000	-8.872303e-007	7.455828e+000	8.376456e-007	-8.059689e+000
2.100000e-003	1.421560e+000	-1.387244e+000	-8.943098e-007	7.322168e+000	-8.892160e-007	7.409615e+000	8.290131e-007	-8.016331e+000
2.112500e-003	1.375097e+000	-1.343596e+000	-9.005216e-007	7.275477e+000	-8.922143e-007	7.363272e+000	8.292393e-007	-7.973192e+000
2.125000e-003	1.332060e+000	-1.303542e+000	-9.061185e-007	7.228478e+000	-9.087236e-007	7.316421e+000	8.266035e-007	-7.930116e+000
2.137500e-003	1.286624e+000	-1.261209e+000	-9.038274e-007	7.181393e+000	-9.128267e-007	7.269034e+000	8.164862e-007	-7.887372e+000
2.150000e-003	1.240749e+000	-1.218374e+000	-9.248880e-007	7.133819e+000	-9.206992e-007	7.221336e+000	8.143731e-007	-7.844946e+000
2.162500e-003	1.197700e+000	-1.177349e+000	-9.299445e-007	7.085567e+000	-9.270252e-007	7.173268e+000	8.060064e-007	-7.802793e+000
2.175000e-003	1.152368e+000	-1.134773e+000	-9.359806e-007	7.037026e+000	-9.330130e-007	7.124880e+000	8.023250e-007	-7.760952e+000
2.187500e-003	1.106319e+000	-1.091336e+000	-9.422649e-007	6.988164e+000	-9.510775e-007	7.075866e+000	7.871929e-007	-7.719602e+000
2.200000e-003	1.063733e+000	-1.050223e+000	-9.614057e-007	6.938641e+000	-9.567314e-007	7.026235e+000	7.803748e-007	-7.678822e+000
2.212500e-003	1.018540e+000	-1.007200e+000	-9.679097e-007	6.888450e+000	-9.656758e-007	6.976225e+000	7.717600e-007	-7.638444e+000
2.225000e-003	9.733595e-001	-9.648141e-001	-9.781632e-007	6.837824e+000	-9.743522e-007	6.925756e+000	7.631670e-007	-7.598514e+000
2.237500e-003	9.265876e-001	-9.197258e-001	-9.854821e-007	6.786741e+000	-9.838369e-007	6.874814e+000	7.447555e-007	-7.559286e+000
2.250000e-003	8.841529e-001	-8.785735e-001	-9.991271e-007	6.735112e+000	-1.004212e-006	6.823096e+000	7.326745e-007	-7.520851e+000
2.262500e-003	8.392553e-001	-8.351622e-001	-1.012377e-006	6.682784e+000	-1.008052e-006	6.770748e+000	7.258696e-007	-7.482908e+000
2.275000e-003	7.928220e-001	-7.906164e-001	-1.022384e-006	6.629850e+000	-1.019157e-006	6.718011e+000	7.017778e-007	-7.445768e+000
