Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
2.000000e-004	3.557248e+000	-3.314943e+000	1.781206e-005	2.357031e+000	1.543077e-005	2.544530e+000	-1.401576e-005	-1.882724e+000
2.025000e-004	3.637446e+000	-3.379447e+000	1.828796e-005	2.544856e+000	1.590790e-005	2.707583e+000	-1.469228e-005	-2.032090e+000
2.050000e-004	3.678574e+000	-3.416553e+000	1.858646e-005	2.736710e+000	1.640490e-005	2.875704e+000	-1.540750e-005	-2.188696e+000
2.075000e-004	3.719836e+000	-3.455120e+000	1.949107e-005	2.934825e+000	1.690937e-005	3.049035e+000	-1.614156e-005	-2.352843e+000
2.100000e-004	3.760953e+000	-3.491301e+000	1.995300e-005	3.140049e+000	1.721896e-005	3.226602e+000	-1.660102e-005	-2.523200e+000
2.125000e-004	3.801988e+000	-3.525919e+000	2.041103e-005	3.350059e+000	1.821474e-005	3.410960e+000	-1.820798e-005	-2.704308e+000
2.150000e-004	3.843743e+000	-3.561009e+000	2.083515e-005	3.564659e+000	1.873462e-005	3.603204e+000	-1.913636e-005	-2.898608e+000
2.175000e-004	3.866904e+000	-3.581578e+000	2.123707e-005	3.783558e+000	1.926127e-005	3.800894e+000	-2.012652e-005	-3.102889e+000
2.200000e-004	3.947709e+000	-3.653971e+000	2.159968e-005	4.006434e+000	1.977718e-005	4.004007e+000	-2.116189e-005	-3.317709e+000
2.225000e-004	3.989238e+000	-3.687252e+000	2.180818e-005	4.232281e+000	2.027849e-005	4.212414e+000	-2.224835e-005	-3.543569e+000
2.250000e-004	4.030726e+000	-3.721941e+000	2.235135e-005	4.462039e+000	2.075425e-005	4.425903e+000	-2.336564e-005	-3.780894e+000
2.275000e-004	4.071802e+000	-3.758924e+000	2.253019e-005	4.695554e+000	2.102775e-005	4.643291e+000	-2.402380e-005	-4.027458e+000
2.300000e-004	4.113166e+000	-3.795979e+000	2.265101e-005	4.930628e+000	2.185092e-005	4.866386e+000	-2.622838e-005	-4.288915e+000
2.325000e-004	4.154859e+000	-3.830926e+000	2.269711e-005	5.166570e+000	2.220682e-005	5.095614e+000	-2.733025e-005	-4.567576e+000
2.350000e-004	4.195133e+000	-3.865975e+000	2.266108e-005	5.402565e+000	2.251382e-005	5.328292e+000	-2.837192e-005	-4.857390e+000
2.375000e-004	4.220392e+000	-3.885495e+000	2.251299e-005	5.637602e+000	2.276848e-005	5.563892e+000	-2.931818e-005	-5.157546e+000
2.400000e-004	4.299716e+000	-3.957446e+000	2.228819e-005	5.870698e+000	2.296040e-005	5.801815e+000	-3.013916e-005	-5.466898e+000
2.425000e-004	4.342068e+000	-3.992866e+000	2.210312e-005	6.101663e+000	2.306965e-005	6.041306e+000	-3.079006e-005	-5.783907e+000
2.450000e-004	4.384461e+000	-4.027421e+000	2.130954e-005	6.327535e+000	2.311472e-005	6.281599e+000	-3.113788e-005	-6.106113e+000
2.475000e-004	4.416692e+000	-4.055087e+000	2.075514e-005	6.546394e+000	2.297027e-005	6.521375e+000	-3.153433e-005	-6.432191e+000
2.500000e-004	4.423027e+000	-4.062810e+000	2.006951e-005	6.758801e+000	2.266300e-005	6.758801e+000	-3.124007e-005	-6.758801e+000
2.525000e-004	4.403220e+000	-4.047569e+000	1.906065e-005	6.962392e+000	2.186818e-005	6.990493e+000	-3.025176e-005	-7.078738e+000
2.550000e-004	4.380007e+000	-4.028923e+000	1.749911e-005	7.152609e+000	2.031609e-005	7.209974e+000	-2.824802e-005	-7.383107e+000
2.575000e-004	4.303326e+000	-3.960120e+000	1.538906e-005	7.323723e+000	1.805309e-005	7.409606e+000	-2.527240e-005	-7.661569e+000
2.600000e-004	4.263659e+000	-3.928053e+000	1.399272e-005	7.476594e+000	1.537933e-005	7.583552e+000	-2.168382e-005	-7.905878e+000
2.625000e-004	4.223981e+000	-3.896603e+000	9.221991e-006	7.597378e+000	1.261673e-005	7.729213e+000	-1.795421e-005	-8.112111e+000
2.650000e-004	4.184314e+000	-3.862911e+000	7.014541e-006	7.681856e+000	1.096833e-005	7.851924e+000	-1.571826e-005	-8.287306e+000
2.675000e-004	4.144616e+000	-3.827882e+000	5.102714e-006	7.744901e+000	6.514255e-006	7.942884e+000	-9.781478e-006	-8.419979e+000
2.700000e-004	4.104445e+000	-3.793141e+000	3.486511e-006	7.789590e+000	4.664074e-006	8.001044e+000	-7.394023e-006	-8.509342e+000
2.725000e-004	4.081695e+000	-3.772860e+000	2.130109e-006	7.818812e+000	3.105338e-006	8.041468e+000	-5.428086e-006	-8.576054e+000
2.750000e-004	4.003081e+000	-3.707327e+000	9.983010e-007	7.835089e+000	1.801060e-006	8.066995e+000	-3.816677e-006	-8.624154e+000
2.775000e-004	3.961531e+000	-3.669624e+000	3.852041e-007	7.842288e+000	7.190477e-007	8.080107e+000	-2.493906e-006	-8.656987e+000
2.800000e-004	3.920126e+000	-3.633207e+000	-1.111407e-006	7.838509e+000	-1.861794e-007	8.082879e+000	-1.405250e-006	-8.677274e+000
2.825000e-004	3.878721e+000	-3.598157e+000	-1.695599e-006	7.823905e+000	-6.689307e-007	8.078430e+000	-8.206467e-007	-8.688855e+000
2.850000e-004	3.837614e+000	-3.563858e+000	-2.183419e-006	7.803722e+000	-1.860192e-006	8.065272e+000	5.799348e-007	-8.690108e+000
2.875000e-004	3.796434e+000	-3.526361e+000	-2.594867e-006	7.778861e+000	-2.322669e-006	8.043509e+000	1.120085e-006	-8.681263e+000
2.900000e-004	3.754330e+000	-3.489635e+000	-2.930766e-006	7.750112e+000	-2.698294e-006	8.017385e+000	1.563794e-006	-8.667299e+000
2.925000e-004	3.729359e+000	-3.465919e+000	-3.214197e-006	7.718140e+000	-3.022960e-006	7.987618e+000	1.929762e-006	-8.649122e+000
2.950000e-004	3.649911e+000	-3.398679e+000	-3.439956e-006	7.683519e+000	-3.286254e-006	7.954791e+000	2.229632e-006	-8.627481e+000
2.975000e-004	3.606326e+000	-3.362128e+000	-3.572904e-006	7.647032e+000	-3.505916e-006	7.919452e+000	2.476830e-006	-8.602994e+000
3.000000e-004	3.563727e+000	-3.323150e+000	-3.865514e-006	7.608330e+000	-3.614275e-006	7.882407e+000	2.605463e-006	-8.576551e+000
3.025000e-004	3.525387e+000	-3.285632e+000	-3.982024e-006	7.567500e+000	-3.904899e-006	7.843285e+000	2.925470e-006	-8.547774e+000
3.050000e-004	3.483498e+000	-3.249934e+000	-4.068053e-006	7.525617e+000	-4.008737e-006	7.802111e+000	3.045062e-006	-8.516710e+000
3.075000e-004	3.441907e+000	-3.214720e+000	-4.132986e-006	7.482947e+000	-4.082095e-006	7.760015e+000	3.143215e-006	-8.484513e+000
3.100000e-004	3.417256e+000	-3.194192e+000	-4.185316e-006	7.439668e+000	-4.138808e-006	7.717242e+000	3.227464e-006	-8.451367e+000
3.125000e-004	3.336378e+000	-3.119527e+000	-4.223605e-006	7.395917e+000	-4.186960e-006	7.673924e+000	3.298767e-006	-8.417411e+000
3.150000e-004	3.294253e+000	-3.083418e+000	-4.245797e-006	7.351851e+000	-4.229701e-006	7.630133e+000	3.358631e-006	-8.382774e+000
3.175000e-004	3.252950e+000	-3.048060e+000	-4.293538e-006	7.307422e+000	-4.252030e-006	7.586003e+000	3.402400e-006	-8.347597e+000
3.200000e-004	3.211144e+000	-3.010696e+000	-4.301620e-006	7.262702e+000	-4.266688e-006	7.541681e+000	3.428428e-006	-8.312056e+000
3.225000e-004	3.168936e+000	-2.971862e+000	-4.299908e-006	7.217949e+000	-4.282853e-006	7.497199e+000	3.491511e-006	-8.276052e+000
3.250000e-004	3.127099e+000	-2.934540e+000	-4.288949e-006	7.173262e+000	-4.286826e-006	7.452611e+000	3.517265e-006	-8.239586e+000
3.275000e-004	3.084768e+000	-2.897557e+000	-4.282853e-006	7.128664e+000	-4.277579e-006	7.408052e+000	3.546170e-006	-8.202836e+000
3.300000e-004	3.058882e+000	-2.876196e+000	-4.273675e-006	7.084145e+000	-4.257030e-006	7.363647e+000	3.568773e-006	-8.165818e+000
3.325000e-004	2.980062e+000	-2.804431e+000	-4.267715e-006	7.039705e+000	-4.240386e-006	7.319435e+000	3.588911e-006	-8.128577e+000
3.350000e-004	2.938173e+000	-2.766028e+000	-4.239907e-006	6.995440e+000	-4.226276e-006	7.275384e+000	3.596171e-006	-8.091193e+000
3.375000e-004	2.896377e+000	-2.729457e+000	-4.220317e-006	6.951422e+000	-4.220934e-006	7.231434e+000	3.604254e-006	-8.053730e+000
3.400000e-004	2.854910e+000	-2.693296e+000	-4.195111e-006	6.907638e+000	-4.179700e-006	7.187726e+000	3.624802e-006	-8.016118e+000
3.425000e-004	2.812435e+000	-2.655223e+000	-4.163535e-006	6.864148e+000	-4.158124e-006	7.144345e+000	3.638981e-006	-7.978325e+000
3.450000e-004	2.770855e+000	-2.617027e+000	-4.138329e-006	6.820955e+000	-4.138808e-006	7.101177e+000	3.651036e-006	-7.940396e+000
3.475000e-004	2.745411e+000	-2.593290e+000	-4.116205e-006	6.778007e+000	-4.115315e-006	7.058231e+000	3.655351e-006	-7.902381e+000
3.500000e-004	2.664441e+000	-2.524302e+000	-4.096753e-006	6.735276e+000	-4.092848e-006	7.015525e+000	3.662611e-006	-7.864307e+000
3.525000e-004	2.623755e+000	-2.487010e+000	-4.082300e-006	6.692721e+000	-4.065998e-006	6.973075e+000	3.659461e-006	-7.826211e+000
3.550000e-004	2.581640e+000	-2.448186e+000	-4.036820e-006	6.650478e+000	-4.049971e-006	6.930849e+000	3.670694e-006	-7.788072e+000
3.575000e-004	2.539248e+000	-2.409126e+000	-4.021271e-006	6.608552e+000	-4.036820e-006	6.888774e+000	3.669940e-006	-7.749880e+000
3.600000e-004	2.497256e+000	-2.373150e+000	-4.001545e-006	6.566810e+000	-3.995038e-006	6.846985e+000	3.687201e-006	-7.711601e+000
3.625000e-004	2.455583e+000	-2.335592e+000	-3.990860e-006	6.525226e+000	-3.984558e-006	6.805468e+000	3.696105e-006	-7.673186e+000
3.650000e-004	2.431477e+000	-2.315125e+000	-3.981133e-006	6.483749e+000	-3.983051e-006	6.764013e+000	3.697475e-006	-7.634718e+000
3.675000e-004	2.351196e+000	-2.238917e+000	-3.980996e-006	6.442322e+000	-3.975037e-006	6.722608e+000	3.706585e-006	-7.596196e+000
3.700000e-004	2.309492e+000	-2.201955e+000	-3.985517e-006	6.400873e+000	-3.973256e-006	6.681253e+000	3.708640e-006	-7.557615e+000
3.725000e-004	2.266997e+000	-2.165136e+000	-3.977846e-006	6.359441e+000	-3.971065e-006	6.639920e+000	3.717476e-006	-7.518977e+000
3.750000e-004	2.224676e+000	-2.127094e+000	-3.984695e-006	6.318012e+000	-3.975037e-006	6.598577e+000	3.718435e-006	-7.480289e+000
3.775000e-004	2.182448e+000	-2.088260e+000	-3.992846e-006	6.276506e+000	-3.991339e-006	6.557128e+000	3.726380e-006	-7.441554e+000
3.800000e-004	2.140569e+000	-2.049569e+000	-4.002435e-006	6.234907e+000	-3.992983e-006	6.515587e+000	3.728846e-006	-7.402765e+000
3.825000e-004	2.098691e+000	-2.012381e+000	-4.004011e-006	6.193250e+000	-4.003189e-006	6.473983e+000	3.731928e-006	-7.363948e+000
3.850000e-004	2.072743e+000	-1.989374e+000	-4.014559e-006	6.151530e+000	-4.013326e-006	6.432274e+000	3.736860e-006	-7.325088e+000
3.875000e-004	1.993779e+000	-1.917259e+000	-4.020860e-006	6.109723e+000	-4.029285e-006	6.390429e+000	3.735284e-006	-7.286211e+000
3.900000e-004	1.951859e+000	-1.877191e+000	-4.049217e-006	6.067735e+000	-4.037368e-006	6.348459e+000	3.742819e-006	-7.247303e+000
3.925000e-004	1.910824e+000	-1.839262e+000	-4.051957e-006	6.025585e+000	-4.044422e-006	6.306410e+000	3.741038e-006	-7.208365e+000
3.950000e-004	1.868205e+000	-1.801312e+000	-4.054697e-006	5.983407e+000	-4.070861e-006	6.264187e+000	3.751723e-006	-7.169381e+000
3.975000e-004	1.826738e+000	-1.762745e+000	-4.078190e-006	5.941092e+000	-4.076410e-006	6.221797e+000	3.752819e-006	-7.130336e+000
4.000000e-004	1.783471e+000	-1.723140e+000	-4.103944e-006	5.898521e+000	-4.085725e-006	6.179331e+000	3.750764e-006	-7.091295e+000
4.025000e-004	1.758130e+000	-1.699629e+000	-4.128740e-006	5.855687e+000	-4.105177e-006	6.136714e+000	3.748504e-006	-7.052277e+000
4.050000e-004	1.679187e+000	-1.628121e+000	-4.142028e-006	5.812655e+000	-4.126685e-006	6.093884e+000	3.746175e-006	-7.013283e+000
4.075000e-004	1.637185e+000	-1.589328e+000	-4.147576e-006	5.769525e+000	-4.134288e-006	6.050903e+000	3.741928e-006	-6.974323e+000
4.100000e-004	1.595255e+000	-1.549486e+000	-4.156617e-006	5.726319e+000	-4.146343e-006	6.007820e+000	3.744942e-006	-6.935370e+000
4.125000e-004	1.553541e+000	-1.509850e+000	-4.164836e-006	5.683023e+000	-4.149425e-006	5.964658e+000	3.744942e-006	-6.896400e+000
4.150000e-004	1.511611e+000	-1.472260e+000	-4.177165e-006	5.639620e+000	-4.177371e-006	5.921334e+000	3.742202e-006	-6.857445e+000
4.175000e-004	1.469424e+000	-1.433117e+000	-4.197577e-006	5.596047e+000	-4.195385e-006	5.877771e+000	3.732545e-006	-6.818555e+000
4.200000e-004	1.445317e+000	-1.411180e+000	-4.215248e-006	5.552276e+000	-4.205796e-006	5.834061e+000	3.723366e-006	-6.779762e+000
4.225000e-004	1.363946e+000	-1.334643e+000	-4.227098e-006	5.508351e+000	-4.221961e-006	5.790212e+000	3.717681e-006	-6.741047e+000
4.250000e-004	1.321996e+000	-1.296210e+000	-4.234496e-006	5.464326e+000	-4.242920e-006	5.746170e+000	3.705763e-006	-6.702424e+000
4.275000e-004	1.280056e+000	-1.257705e+000	-4.278880e-006	5.420032e+000	-4.262578e-006	5.701916e+000	3.700009e-006	-6.663892e+000
4.300000e-004	1.238290e+000	-1.218068e+000	-4.297785e-006	5.375408e+000	-4.275729e-006	5.657492e+000	3.688639e-006	-6.625450e+000
4.325000e-004	1.196165e+000	-1.178226e+000	-4.312648e-006	5.330609e+000	-4.305662e-006	5.612844e+000	3.649871e-006	-6.587268e+000
4.350000e-004	1.154492e+000	-1.137787e+000	-4.333607e-006	5.285623e+000	-4.330320e-006	5.567912e+000	3.634254e-006	-6.549369e+000
4.375000e-004	1.111873e+000	-1.098748e+000	-4.357992e-006	5.240402e+000	-4.353197e-006	5.522732e+000	3.614870e-006	-6.511653e+000
4.400000e-004	1.085792e+000	-1.073746e+000	-4.385390e-006	5.194911e+000	-4.381554e-006	5.477286e+000	3.592952e-006	-6.474151e+000
4.425000e-004	1.008000e+000	-9.984429e-001	-4.401280e-006	5.149194e+000	-4.408198e-006	5.431554e+000	3.560486e-006	-6.436932e+000
4.450000e-004	9.656793e-001	-9.582614e-001	-4.448679e-006	5.103149e+000	-4.444227e-006	5.385495e+000	3.534595e-006	-6.400017e+000
4.475000e-004	9.236774e-001	-9.181107e-001	-4.489776e-006	5.056643e+000	-4.461282e-006	5.339161e+000	3.511375e-006	-6.363358e+000
4.500000e-004	8.813053e-001	-8.783406e-001	-4.529640e-006	5.009716e+000	-4.521557e-006	5.292424e+000	3.437811e-006	-6.327202e+000
4.525000e-004	8.393857e-001	-8.378403e-001	-4.565668e-006	4.962394e+000	-4.561627e-006	5.245165e+000	3.398906e-006	-6.291631e+000
4.550000e-004	7.973735e-001	-7.974325e-001	-4.595121e-006	4.914731e+000	-4.601765e-006	5.197488e+000	3.353837e-006	-6.256497e+000
