Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
6.428571e-005	8.229825e-001	-8.218219e-001	4.932114e-006	-3.953994e+000	2.883393e-006	-2.380276e+000	-1.726501e-006	2.085353e+000
6.785714e-005	8.513793e-001	-8.491156e-001	4.937541e-006	-3.880636e+000	2.891664e-006	-2.337351e+000	-1.645533e-006	2.060290e+000
7.142857e-005	8.979792e-001	-8.945956e-001	4.946011e-006	-3.807174e+000	2.901003e-006	-2.294296e+000	-1.639222e-006	2.035875e+000
7.500000e-005	9.586949e-001	-9.521885e-001	4.950784e-006	-3.733614e+000	2.922637e-006	-2.251010e+000	-1.647478e-006	2.011446e+000
7.857143e-005	9.861801e-001	-9.787261e-001	4.960434e-006	-3.659946e+000	2.948503e-006	-2.207372e+000	-1.673511e-006	1.986762e+000
8.214286e-005	1.044936e+000	-1.032825e+000	4.988061e-006	-3.586002e+000	2.968639e-006	-2.163391e+000	-1.686706e-006	1.961786e+000
8.571429e-005	1.074793e+000	-1.060949e+000	5.005902e-006	-3.511719e+000	2.993166e-006	-2.119079e+000	-1.713688e-006	1.936512e+000
8.928571e-005	1.121725e+000	-1.106817e+000	5.016914e-006	-3.437223e+000	3.029630e-006	-2.074313e+000	-1.803986e-006	1.910366e+000
9.285714e-005	1.181132e+000	-1.161713e+000	5.043832e-006	-3.362444e+000	3.053519e-006	-2.029099e+000	-1.840322e-006	1.883279e+000
9.642857e-005	1.209856e+000	-1.188452e+000	5.058438e-006	-3.287356e+000	3.097816e-006	-1.983377e+000	-1.908405e-006	1.855415e+000
1.000000e-004	1.256990e+000	-1.233659e+000	5.075578e-006	-3.212033e+000	3.128877e-006	-1.937096e+000	-1.946390e-006	1.826764e+000
1.035714e-004	1.317622e+000	-1.288900e+000	5.111739e-006	-3.136313e+000	3.186879e-006	-1.890153e+000	-2.016903e-006	1.797306e+000
1.071429e-004	1.344016e+000	-1.313762e+000	5.127062e-006	-3.060211e+000	3.253727e-006	-1.842281e+000	-2.105098e-006	1.766668e+000
1.107143e-004	1.402736e+000	-1.369307e+000	5.158617e-006	-2.983760e+000	3.285505e-006	-1.793677e+000	-2.144231e-006	1.735084e+000
1.142857e-004	1.432346e+000	-1.396268e+000	5.192953e-006	-2.906820e+000	3.345428e-006	-1.744391e+000	-2.205365e-006	1.702754e+000
1.178571e-004	1.480382e+000	-1.439415e+000	5.213719e-006	-2.829470e+000	3.422483e-006	-1.694087e+000	-2.293512e-006	1.669315e+000
1.214286e-004	1.539164e+000	-1.496768e+000	5.275674e-006	-2.751505e+000	3.467002e-006	-1.642879e+000	-2.338056e-006	1.634890e+000
1.250000e-004	1.567731e+000	-1.522198e+000	5.298822e-006	-2.672907e+000	3.553882e-006	-1.590695e+000	-2.435183e-006	1.599412e+000
1.285714e-004	1.615072e+000	-1.564768e+000	5.326871e-006	-2.593929e+000	3.601789e-006	-1.537509e+000	-2.478667e-006	1.562889e+000
1.321429e-004	1.675192e+000	-1.621677e+000	5.391886e-006	-2.514260e+000	3.691442e-006	-1.483300e+000	-2.547204e-006	1.525533e+000
1.357143e-004	1.702338e+000	-1.646144e+000	5.416524e-006	-2.433924e+000	3.791438e-006	-1.427682e+000	-2.646044e-006	1.486933e+000
1.392857e-004	1.761371e+000	-1.701904e+000	5.459299e-006	-2.353087e+000	3.839631e-006	-1.370962e+000	-2.695106e-006	1.447233e+000
1.428571e-004	1.790593e+000	-1.729313e+000	5.542585e-006	-2.271313e+000	3.937245e-006	-1.313159e+000	-2.774408e-006	1.406580e+000
1.464286e-004	1.837600e+000	-1.770474e+000	5.575455e-006	-2.188675e+000	4.040970e-006	-1.253859e+000	-2.900071e-006	1.364403e+000
1.500000e-004	1.897720e+000	-1.824044e+000	5.656765e-006	-2.105189e+000	4.093283e-006	-1.193399e+000	-2.940925e-006	1.320988e+000
1.535714e-004	1.925777e+000	-1.850819e+000	5.703046e-006	-2.020755e+000	4.213535e-006	-1.131657e+000	-3.026020e-006	1.276638e+000
1.571429e-004	1.972724e+000	-1.894456e+000	5.766491e-006	-1.935505e+000	4.269840e-006	-1.068602e+000	-3.075958e-006	1.231283e+000
1.607143e-004	2.033626e+000	-1.948936e+000	5.870105e-006	-1.849013e+000	4.359103e-006	-1.004465e+000	-3.161731e-006	1.184920e+000
1.642857e-004	2.060609e+000	-1.973987e+000	5.920186e-006	-1.761379e+000	4.492989e-006	-9.386700e-001	-3.276485e-006	1.137067e+000
1.678571e-004	2.119382e+000	-2.026450e+000	6.001640e-006	-1.672767e+000	4.554425e-006	-8.714230e-001	-3.334320e-006	1.087930e+000
1.714286e-004	2.148293e+000	-2.052652e+000	6.133988e-006	-1.582566e+000	4.669322e-006	-8.028653e-001	-3.439113e-006	1.037585e+000
1.750000e-004	2.195197e+000	-2.096541e+000	6.192421e-006	-1.490947e+000	4.812794e-006	-7.323872e-001	-3.565947e-006	9.855185e-001
1.785714e-004	2.255072e+000	-2.149712e+000	6.323438e-006	-1.397920e+000	4.880789e-006	-6.603374e-001	-3.626069e-006	9.320622e-001
1.821429e-004	2.283465e+000	-2.174452e+000	6.400812e-006	-1.303344e+000	5.040668e-006	-5.865939e-001	-3.769501e-006	8.770929e-001
1.857143e-004	2.330911e+000	-2.219667e+000	6.529924e-006	-1.207233e+000	5.120425e-006	-5.110692e-001	-3.842213e-006	8.205171e-001
1.892857e-004	2.391862e+000	-2.272790e+000	6.708003e-006	-1.108839e+000	5.243298e-006	-4.340384e-001	-3.956480e-006	7.625515e-001
1.928571e-004	2.418117e+000	-2.295793e+000	6.800461e-006	-1.008435e+000	5.438884e-006	-3.546406e-001	-4.099761e-006	7.026716e-001
1.964286e-004	2.477234e+000	-2.351175e+000	6.940387e-006	-9.063026e-001	5.525326e-006	-2.731465e-001	-4.177533e-006	6.411486e-001
2.000000e-004	2.505767e+000	-2.377528e+000	7.145400e-006	-8.016067e-001	5.672455e-006	-1.899164e-001	-4.315953e-006	5.780188e-001
2.035714e-004	2.552894e+000	-2.417220e+000	7.249906e-006	-6.946102e-001	5.905676e-006	-1.038592e-001	-4.499068e-006	5.124991e-001
2.071429e-004	2.612396e+000	-2.472384e+000	7.471573e-006	-5.851893e-001	6.004429e-006	-1.533459e-002	-4.578498e-006	4.450280e-001
2.107143e-004	2.640030e+000	-2.497785e+000	7.599394e-006	-4.731709e-001	6.237076e-006	7.565326e-002	-4.772856e-006	3.755218e-001
2.142857e-004	2.688051e+000	-2.537215e+000	7.813953e-006	-3.586075e-001	6.363185e-006	1.693076e-001	-4.884614e-006	3.037404e-001
2.178571e-004	2.749595e+000	-2.595483e+000	8.085964e-006	-2.404277e-001	6.560340e-006	2.653648e-001	-5.080240e-006	2.296743e-001
2.214286e-004	2.775914e+000	-2.619508e+000	8.233357e-006	-1.191305e-001	6.852113e-006	3.650559e-001	-5.297842e-006	1.525368e-001
2.250000e-004	2.833897e+000	-2.669147e+000	8.490825e-006	5.175860e-003	6.991896e-006	4.679548e-001	-5.402635e-006	7.300301e-002
2.285714e-004	2.862696e+000	-2.695151e+000	8.833923e-006	1.339461e-001	7.219658e-006	5.735855e-001	-5.591033e-006	-8.710002e-003
2.321429e-004	2.909200e+000	-2.739630e+000	8.997993e-006	2.664860e-001	7.571664e-006	6.835254e-001	-5.879125e-006	-9.396463e-002
2.357143e-004	2.969043e+000	-2.790128e+000	9.353195e-006	4.028855e-001	7.725734e-006	7.972269e-001	-6.011481e-006	-1.823443e-001
2.392857e-004	2.996112e+000	-2.815039e+000	9.547562e-006	5.433698e-001	8.095965e-006	9.148254e-001	-6.314362e-006	-2.739590e-001
2.428571e-004	3.044128e+000	-2.859030e+000	9.876850e-006	6.877463e-001	8.279032e-006	1.036536e+000	-6.476169e-006	-3.690277e-001
2.464286e-004	3.105526e+000	-2.910763e+000	1.029711e-005	8.376940e-001	8.581682e-006	1.161858e+000	-6.753790e-006	-4.673624e-001
2.500000e-004	3.131901e+000	-2.934635e+000	1.051091e-005	9.923545e-001	8.985850e-006	1.292432e+000	-7.139933e-006	-5.706308e-001
2.535714e-004	3.190707e+000	-2.988586e+000	1.089610e-005	1.151467e+000	9.185300e-006	1.427494e+000	-7.326857e-006	-6.781586e-001
2.571429e-004	3.219898e+000	-3.013403e+000	1.138684e-005	1.317090e+000	9.525768e-006	1.566568e+000	-7.662672e-006	-7.895718e-001
2.607143e-004	3.266101e+000	-3.053058e+000	1.160611e-005	1.487991e+000	1.000785e-005	1.711756e+000	-8.138062e-006	-9.070144e-001
2.642857e-004	3.325467e+000	-3.108512e+000	1.210393e-005	1.664221e+000	1.022902e-005	1.862172e+000	-8.360828e-006	-1.029646e+000
2.678571e-004	3.352516e+000	-3.131970e+000	1.235172e-005	1.845993e+000	1.071185e-005	2.017819e+000	-8.891734e-006	-1.157880e+000
2.714286e-004	3.400169e+000	-3.172032e+000	1.275686e-005	2.032619e+000	1.096035e-005	2.178903e+000	-9.174869e-006	-1.292164e+000
2.750000e-004	3.461337e+000	-3.227725e+000	1.329056e-005	2.226222e+000	1.138893e-005	2.345019e+000	-9.664053e-006	-1.432189e+000
2.785714e-004	3.487477e+000	-3.249499e+000	1.354361e-005	2.425673e+000	1.193620e-005	2.518389e+000	-1.035727e-005	-1.581002e+000
2.821429e-004	3.545142e+000	-3.303040e+000	1.397922e-005	2.630243e+000	1.219785e-005	2.697771e+000	-1.070655e-005	-1.737564e+000
2.857143e-004	3.573910e+000	-3.329886e+000	1.452440e-005	2.842103e+000	1.275743e-005	2.883257e+000	-1.150778e-005	-1.902677e+000
2.892857e-004	3.621386e+000	-3.368389e+000	1.475302e-005	3.059714e+000	1.304643e-005	3.075050e+000	-1.196352e-005	-2.077133e+000
2.928571e-004	3.681300e+000	-3.419217e+000	1.526700e-005	3.282845e+000	1.350233e-005	3.272380e+000	-1.269187e-005	-2.260390e+000
2.964286e-004	3.708610e+000	-3.444280e+000	1.550485e-005	3.511564e+000	1.408429e-005	3.477424e+000	-1.363914e-005	-2.456101e+000
3.000000e-004	3.765148e+000	-3.493161e+000	1.586595e-005	3.744735e+000	1.436636e-005	3.688890e+000	-1.414102e-005	-2.662584e+000
3.035714e-004	3.794669e+000	-3.518700e+000	1.630520e-005	3.983854e+000	1.483865e-005	3.905963e+000	-1.501108e-005	-2.879264e+000
3.071429e-004	3.842004e+000	-3.560364e+000	1.647283e-005	4.227485e+000	1.538201e-005	4.130585e+000	-1.624784e-005	-3.111603e+000
3.107143e-004	3.900444e+000	-3.610629e+000	1.673327e-005	4.474297e+000	1.561058e-005	4.360945e+000	-1.683924e-005	-3.357530e+000
3.142857e-004	3.928702e+000	-3.634475e+000	1.699758e-005	4.725009e+000	1.609837e-005	4.596629e+000	-1.812543e-005	-3.617413e+000
3.178571e-004	3.976692e+000	-3.676265e+000	1.707682e-005	4.978275e+000	1.631954e-005	4.837583e+000	-1.879426e-005	-3.891828e+000
3.214286e-004	4.036604e+000	-3.727411e+000	1.720671e-005	5.233096e+000	1.664585e-005	5.082606e+000	-1.985960e-005	-4.179131e+000
3.250000e-004	4.064003e+000	-3.749541e+000	1.721377e-005	5.488934e+000	1.700481e-005	5.332722e+000	-2.116973e-005	-4.484092e+000
3.285714e-004	4.121732e+000	-3.802004e+000	1.714527e-005	5.744316e+000	1.712910e-005	5.586430e+000	-2.175715e-005	-4.803156e+000
3.321429e-004	4.151503e+000	-3.827871e+000	1.691641e-005	5.997487e+000	1.729971e-005	5.842331e+000	-2.266257e-005	-5.133316e+000
3.357143e-004	4.198236e+000	-3.865811e+000	1.676176e-005	6.247808e+000	1.741827e-005	6.100380e+000	-2.359325e-005	-5.477123e+000
3.392857e-004	4.257208e+000	-3.918561e+000	1.642964e-005	6.494511e+000	1.741835e-005	6.359311e+000	-2.390628e-005	-5.830174e+000
3.428571e-004	4.285219e+000	-3.944093e+000	1.586382e-005	6.734540e+000	1.733983e-005	6.617660e+000	-2.436724e-005	-6.188978e+000
3.464286e-004	4.332451e+000	-3.981423e+000	1.557472e-005	6.968214e+000	1.723616e-005	6.874654e+000	-2.442482e-005	-6.551637e+000
3.500000e-004	4.394593e+000	-4.037537e+000	1.485832e-005	7.194415e+000	1.700613e-005	7.129168e+000	-2.435460e-005	-6.914201e+000
3.535714e-004	4.417419e+000	-4.058088e+000	1.448309e-005	7.412502e+000	1.659050e-005	7.378883e+000	-2.383370e-005	-7.272372e+000
3.571429e-004	4.437744e+000	-4.074091e+000	1.381766e-005	7.622853e+000	1.623333e-005	7.622853e+000	-2.332009e-005	-7.622853e+000
3.607143e-004	4.415761e+000	-4.056252e+000	1.234958e-005	7.817348e+000	1.539568e-005	7.857943e+000	-2.211663e-005	-7.960573e+000
3.642857e-004	4.370477e+000	-4.020858e+000	1.115544e-005	7.992054e+000	1.246798e-005	8.065047e+000	-1.813420e-005	-8.259746e+000
3.678571e-004	4.314322e+000	-3.970348e+000	8.625261e-006	8.139079e+000	1.079993e-005	8.237991e+000	-1.587557e-005	-8.512532e+000
3.714286e-004	4.286993e+000	-3.947762e+000	5.419321e-006	8.243469e+000	7.257596e-006	8.372208e+000	-1.102766e-005	-8.712496e+000
3.750000e-004	4.242266e+000	-3.913639e+000	4.270358e-006	8.315489e+000	5.745358e-006	8.468855e+000	-8.963729e-006	-8.861087e+000
3.785714e-004	4.184348e+000	-3.859056e+000	2.166328e-006	8.363331e+000	3.628101e-006	8.538525e+000	-6.103158e-006	-8.973075e+000
3.821429e-004	4.158193e+000	-3.836409e+000	1.391069e-006	8.389773e+000	1.689217e-006	8.578048e+000	-3.533380e-006	-9.044701e+000
3.857143e-004	4.101158e+000	-3.789888e+000	3.158536e-007	8.402460e+000	9.901122e-007	8.597962e+000	-2.622601e-006	-9.090457e+000
3.892857e-004	4.072172e+000	-3.763796e+000	-6.835498e-007	8.399727e+000	-1.735525e-008	8.605193e+000	-1.342485e-006	-9.119928e+000
3.928571e-004	4.024462e+000	-3.721652e+000	-1.037501e-006	8.386935e+000	-9.266833e-007	8.598176e+000	-1.893543e-007	-9.131314e+000
3.964286e-004	3.966309e+000	-3.672601e+000	-1.636489e-006	8.367060e+000	-1.239851e-006	8.582073e+000	1.998409e-007	-9.131236e+000
4.000000e-004	3.938092e+000	-3.647512e+000	-1.865694e-006	8.341029e+000	-1.785722e-006	8.559584e+000	8.686332e-007	-9.123294e+000
4.035714e-004	3.890822e+000	-3.604975e+000	-2.165842e-006	8.311063e+000	-1.991077e-006	8.531512e+000	1.119735e-006	-9.108515e+000
4.071429e-004	3.830300e+000	-3.554527e+000	-2.450012e-006	8.276755e+000	-2.266467e-006	8.499867e+000	1.454251e-006	-9.089384e+000
4.107143e-004	3.803188e+000	-3.530234e+000	-2.554264e-006	8.239560e+000	-2.522470e-006	8.464272e+000	1.762208e-006	-9.065476e+000
4.142857e-004	3.745306e+000	-3.478124e+000	-2.692277e-006	8.200563e+000	-2.610131e-006	8.426123e+000	1.868475e-006	-9.038491e+000
4.178571e-004	3.715923e+000	-3.453960e+000	-2.830004e-006	8.159518e+000	-2.734494e-006	8.386398e+000	2.019270e-006	-9.009594e+000
4.214286e-004	3.668754e+000	-3.414721e+000	-2.874994e-006	8.117114e+000	-2.853009e-006	8.344867e+000	2.163164e-006	-8.978507e+000
4.250000e-004	3.608751e+000	-3.358310e+000	-2.945626e-006	8.073851e+000	-2.893760e-006	8.302153e+000	2.213174e-006	-8.945979e+000
4.285714e-004	3.580648e+000	-3.334026e+000	-2.978966e-006	8.029815e+000	-2.976783e-006	8.258519e+000	2.301560e-006	-8.912422e+000
4.321429e-004	3.533326e+000	-3.292772e+000	-3.029502e-006	7.985156e+000	-3.007725e-006	8.214038e+000	2.337402e-006	-8.877942e+000
4.357143e-004	3.472486e+000	-3.237845e+000	-3.040714e-006	7.940037e+000	-3.023574e-006	8.169209e+000	2.379380e-006	-8.842883e+000
4.392857e-004	3.445348e+000	-3.215361e+000	-3.045495e-006	7.894800e+000	-3.038778e-006	8.124149e+000	2.423581e-006	-8.807184e+000
4.428571e-004	3.387152e+000	-3.163253e+000	-3.046770e-006	7.849518e+000	-3.042547e-006	8.078948e+000	2.440363e-006	-8.771032e+000
4.464286e-004	3.357530e+000	-3.136598e+000	-3.046658e-006	7.804227e+000	-3.041790e-006	8.033725e+000	2.464706e-006	-8.734574e+000
4.500000e-004	3.310887e+000	-3.096478e+000	-3.053256e-006	7.758888e+000	-3.050746e-006	7.988441e+000	2.485448e-006	-8.697781e+000
4.535714e-004	3.250188e+000	-3.043066e+000	-3.047702e-006	7.713541e+000	-3.047192e-006	7.943116e+000	2.498158e-006	-8.660739e+000
4.571429e-004	3.222595e+000	-3.017081e+000	-3.043112e-006	7.668270e+000	-3.030737e-006	7.897941e+000	2.526151e-006	-8.623394e+000
4.607143e-004	3.175586e+000	-2.975745e+000	-3.039622e-006	7.623059e+000	-3.024426e-006	7.852934e+000	2.534590e-006	-8.585779e+000
4.642857e-004	3.113609e+000	-2.922137e+000	-3.010434e-006	7.578090e+000	-3.005119e-006	7.808118e+000	2.538964e-006	-8.548069e+000
4.678571e-004	3.086717e+000	-2.897066e+000	-3.001222e-006	7.533407e+000	-2.984106e-006	7.763602e+000	2.547801e-006	-8.510260e+000
4.714286e-004	3.028296e+000	-2.846685e+000	-2.982337e-006	7.488933e+000	-2.971819e-006	7.719333e+000	2.555850e-006	-8.472326e+000
4.750000e-004	2.998957e+000	-2.820889e+000	-2.946479e-006	7.444866e+000	-2.943116e-006	7.675369e+000	2.568288e-006	-8.434240e+000
4.785714e-004	2.951562e+000	-2.776180e+000	-2.935363e-006	7.401147e+000	-2.930582e-006	7.631711e+000	2.572233e-006	-8.396032e+000
4.821429e-004	2.890914e+000	-2.725199e+000	-2.907967e-006	7.357716e+000	-2.922606e-006	7.588206e+000	2.574607e-006	-8.357777e+000
4.857143e-004	2.864321e+000	-2.700336e+000	-2.891321e-006	7.314611e+000	-2.886437e-006	7.545029e+000	2.585094e-006	-8.319426e+000
4.892857e-004	2.816929e+000	-2.656012e+000	-2.873847e-006	7.271760e+000	-2.875137e-006	7.502205e+000	2.590807e-006	-8.280955e+000
4.928571e-004	2.755036e+000	-2.602667e+000	-2.848236e-006	7.229229e+000	-2.858173e-006	7.459591e+000	2.599453e-006	-8.242377e+000
4.964286e-004	2.728106e+000	-2.579948e+000	-2.837136e-006	7.186971e+000	-2.829167e-006	7.417318e+000	2.598313e-006	-8.203743e+000
5.000000e-004	2.668027e+000	-2.524803e+000	-2.830785e-006	7.144843e+000	-2.823605e-006	7.375303e+000	2.605286e-006	-8.165066e+000
5.035714e-004	2.640106e+000	-2.499048e+000	-2.801668e-006	7.102979e+000	-2.815980e-006	7.333385e+000	2.620179e-006	-8.126227e+000
5.071429e-004	2.593085e+000	-2.459069e+000	-2.787724e-006	7.061434e+000	-2.793819e-006	7.291689e+000	2.622984e-006	-8.087256e+000
5.107143e-004	2.532513e+000	-2.401840e+000	-2.786377e-006	7.020003e+000	-2.790082e-006	7.250185e+000	2.626044e-006	-8.048241e+000
5.142857e-004	2.505179e+000	-2.377530e+000	-2.784807e-006	6.978594e+000	-2.776193e-006	7.208813e+000	2.631829e-006	-8.009161e+000
5.178571e-004	2.458249e+000	-2.337525e+000	-2.782958e-006	6.937211e+000	-2.777811e-006	7.167531e+000	2.634913e-006	-7.970015e+000
5.214286e-004	2.396564e+000	-2.279129e+000	-2.795070e-006	6.895751e+000	-2.788728e-006	7.126157e+000	2.637670e-006	-7.930825e+000
5.250000e-004	2.370232e+000	-2.255618e+000	-2.791764e-006	6.854225e+000	-2.779022e-006	7.084773e+000	2.640722e-006	-7.891592e+000
5.285714e-004	2.311677e+000	-2.203766e+000	-2.794911e-006	6.812701e+000	-2.783915e-006	7.043425e+000	2.643072e-006	-7.852319e+000
5.321429e-004	2.282665e+000	-2.176651e+000	-2.803501e-006	6.771089e+000	-2.794935e-006	7.001959e+000	2.654380e-006	-7.812945e+000
5.357143e-004	2.234142e+000	-2.133191e+000	-2.803190e-006	6.729416e+000	-2.800752e-006	6.960368e+000	2.668029e-006	-7.773384e+000
5.392857e-004	2.174220e+000	-2.080946e+000	-2.826339e-006	6.687574e+000	-2.815454e-006	6.918624e+000	2.669233e-006	-7.733714e+000
5.428571e-004	2.146486e+000	-2.055143e+000	-2.830825e-006	6.645525e+000	-2.824817e-006	6.876701e+000	2.670611e-006	-7.694024e+000
5.464286e-004	2.100121e+000	-2.009836e+000	-2.831367e-006	6.603440e+000	-2.830020e-006	6.834671e+000	2.672763e-006	-7.654308e+000
5.500000e-004	2.037548e+000	-1.955894e+000	-2.850929e-006	6.561205e+000	-2.845654e-006	6.792485e+000	2.678277e-006	-7.614536e+000
5.535714e-004	2.011729e+000	-1.931774e+000	-2.855607e-006	6.518790e+000	-2.852395e-006	6.750133e+000	2.684715e-006	-7.574674e+000
5.571429e-004	1.952324e+000	-1.876880e+000	-2.860858e-006	6.476301e+000	-2.855726e-006	6.707706e+000	2.685018e-006	-7.534762e+000
5.607143e-004	1.923774e+000	-1.851041e+000	-2.881066e-006	6.433623e+000	-2.879066e-006	6.665081e+000	2.682899e-006	-7.494864e+000
5.642857e-004	1.876354e+000	-1.808246e+000	-2.884237e-006	6.390771e+000	-2.883807e-006	6.622247e+000	2.684548e-006	-7.454969e+000
5.678571e-004	1.815286e+000	-1.751773e+000	-2.888007e-006	6.347867e+000	-2.888588e-006	6.579342e+000	2.689082e-006	-7.415028e+000
5.714286e-004	1.787059e+000	-1.727006e+000	-2.907210e-006	6.304793e+000	-2.917713e-006	6.536185e+000	2.710780e-006	-7.374893e+000
5.750000e-004	1.729825e+000	-1.673560e+000	-2.928789e-006	6.261415e+000	-2.924805e-006	6.492759e+000	2.707131e-006	-7.334623e+000
5.785714e-004	1.699454e+000	-1.645797e+000	-2.938383e-006	6.217806e+000	-2.916119e-006	6.449345e+000	2.701887e-006	-7.294419e+000
5.821429e-004	1.652529e+000	-1.602624e+000	-2.935777e-006	6.174145e+000	-2.917187e-006	6.405988e+000	2.699760e-006	-7.254270e+000
5.857143e-004	1.592976e+000	-1.548142e+000	-2.927721e-006	6.130563e+000	-2.920231e-006	6.362600e+000	2.699457e-006	-7.214139e+000
5.892857e-004	1.564780e+000	-1.520975e+000	-2.952232e-006	6.086859e+000	-2.948200e-006	6.318981e+000	2.696700e-006	-7.174031e+000
5.928571e-004	1.517970e+000	-1.477905e+000	-2.960241e-006	6.042913e+000	-2.959372e-006	6.275072e+000	2.692716e-006	-7.133973e+000
5.964286e-004	1.456984e+000	-1.421039e+000	-2.972639e-006	5.998816e+000	-2.968042e-006	6.231015e+000	2.685998e-006	-7.093994e+000
6.000000e-004	1.429372e+000	-1.395114e+000	-2.980464e-006	5.954568e+000	-2.990823e-006	6.186725e+000	2.674898e-006	-7.054148e+000
6.035714e-004	1.371298e+000	-1.342197e+000	-2.997262e-006	5.910137e+000	-3.001159e-006	6.142188e+000	2.670866e-006	-7.014414e+000
6.071429e-004	1.341288e+000	-1.314693e+000	-3.019422e-006	5.865417e+000	-3.006585e-006	6.097534e+000	2.661368e-006	-6.974781e+000
6.107143e-004	1.295164e+000	-1.268833e+000	-3.030658e-006	5.820448e+000	-3.039351e-006	6.052596e+000	2.649614e-006	-6.935306e+000
6.142857e-004	1.234836e+000	-1.213599e+000	-3.037909e-006	5.775342e+000	-3.047360e-006	6.007355e+000	2.643781e-006	-6.895962e+000
6.178571e-004	1.206415e+000	-1.187456e+000	-3.054667e-006	5.730058e+000	-3.059958e-006	5.961961e+000	2.621526e-006	-6.856826e+000
6.214286e-004	1.159787e+000	-1.141392e+000	-3.076349e-006	5.684487e+000	-3.076843e-006	5.916348e+000	2.608178e-006	-6.817955e+000
6.250000e-004	1.098808e+000	-1.084922e+000	-3.105601e-006	5.638539e+000	-3.101577e-006	5.870425e+000	2.582624e-006	-6.779373e+000
6.285714e-004	1.071172e+000	-1.059574e+000	-3.128375e-006	5.592203e+000	-3.131299e-006	5.824098e+000	2.556790e-006	-6.741173e+000
6.321429e-004	1.012763e+000	-1.002363e+000	-3.162576e-006	5.545444e+000	-3.148941e-006	5.777419e+000	2.538574e-006	-6.703301e+000
6.357143e-004	9.828730e-001	-9.746270e-001	-3.184401e-006	5.498269e+000	-3.170504e-006	5.730448e+000	2.500501e-006	-6.665847e+000
6.392857e-004	9.357037e-001	-9.307144e-001	-3.202792e-006	5.450794e+000	-3.204266e-006	5.683066e+000	2.471177e-006	-6.628894e+000
6.428571e-004	8.750526e-001	-8.721356e-001	-3.239264e-006	5.402912e+000	-3.223040e-006	5.635293e+000	2.458029e-006	-6.592256e+000
6.464286e-004	8.476416e-001	-8.448203e-001	-3.279528e-006	5.354460e+000	-3.271018e-006	5.587025e+000	2.409087e-006	-6.556080e+000
6.500000e-004	8.004483e-001	-7.996562e-001	-3.297896e-006	5.305572e+000	-3.291633e-006	5.538246e+000	2.378894e-006	-6.520492e+000
