Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
7.187500e-005	1.026235e+000	-1.016176e+000	5.626518e-006	-3.543424e+000	3.340575e-006	-2.050513e+000	-1.945956e-006	1.904129e+000
7.500000e-005	1.094111e+000	-1.079593e+000	5.629420e-006	-3.470219e+000	3.347784e-006	-2.007014e+000	-1.968385e-006	1.878672e+000
7.812500e-005	1.130820e+000	-1.114350e+000	5.649370e-006	-3.396866e+000	3.420331e-006	-1.962996e+000	-2.049184e-006	1.852543e+000
8.125000e-005	1.158992e+000	-1.141356e+000	5.674701e-006	-3.323218e+000	3.444558e-006	-1.918350e+000	-2.096415e-006	1.825582e+000
8.437500e-005	1.223577e+000	-1.201693e+000	5.687941e-006	-3.249320e+000	3.458735e-006	-1.873453e+000	-2.133292e-006	1.798073e+000
8.750000e-005	1.249693e+000	-1.226277e+000	5.706863e-006	-3.175212e+000	3.500888e-006	-1.828190e+000	-2.228434e-006	1.769706e+000
9.062500e-005	1.315636e+000	-1.288720e+000	5.723851e-006	-3.100871e+000	3.529332e-006	-1.782468e+000	-2.267730e-006	1.740465e+000
9.375000e-005	1.340104e+000	-1.312158e+000	5.770115e-006	-3.026118e+000	3.605037e-006	-1.736069e+000	-2.379316e-006	1.710242e+000
9.687500e-005	1.408833e+000	-1.373957e+000	5.783506e-006	-2.950978e+000	3.651346e-006	-1.688876e+000	-2.435751e-006	1.678926e+000
1.000000e-004	1.445710e+000	-1.407952e+000	5.845972e-006	-2.875344e+000	3.690990e-006	-1.641124e+000	-2.482498e-006	1.646940e+000
1.031250e-004	1.473501e+000	-1.434317e+000	5.867615e-006	-2.799163e+000	3.779981e-006	-1.592535e+000	-2.584275e-006	1.613987e+000
1.062500e-004	1.537987e+000	-1.494614e+000	5.880960e-006	-2.722754e+000	3.819292e-006	-1.543112e+000	-2.632262e-006	1.580061e+000
1.093750e-004	1.564107e+000	-1.517421e+000	5.928206e-006	-2.645952e+000	3.929290e-006	-1.492718e+000	-2.751541e-006	1.545047e+000
1.125000e-004	1.630923e+000	-1.579712e+000	5.957225e-006	-2.568653e+000	3.973952e-006	-1.441319e+000	-2.797593e-006	1.508957e+000
1.156250e-004	1.667855e+000	-1.614551e+000	6.015383e-006	-2.490787e+000	4.089150e-006	-1.388879e+000	-2.900186e-006	1.471901e+000
1.187500e-004	1.696673e+000	-1.641057e+000	6.059379e-006	-2.412258e+000	4.159445e-006	-1.335233e+000	-2.964072e-006	1.433762e+000
1.218750e-004	1.760015e+000	-1.699879e+000	6.093688e-006	-2.333218e+000	4.217784e-006	-1.280751e+000	-3.017726e-006	1.394858e+000
1.250000e-004	1.787608e+000	-1.725515e+000	6.170391e-006	-2.253457e+000	4.342020e-006	-1.225081e+000	-3.144743e-006	1.354780e+000
1.281250e-004	1.851944e+000	-1.783574e+000	6.203127e-006	-2.172984e+000	4.395977e-006	-1.168252e+000	-3.199123e-006	1.313521e+000
1.312500e-004	1.877168e+000	-1.805258e+000	6.302879e-006	-2.091650e+000	4.530928e-006	-1.110195e+000	-3.321485e-006	1.271114e+000
1.343750e-004	1.944232e+000	-1.868487e+000	6.340513e-006	-2.009422e+000	4.575424e-006	-1.050970e+000	-3.364438e-006	1.227631e+000
1.375000e-004	1.981276e+000	-1.902574e+000	6.438239e-006	-1.926313e+000	4.723630e-006	-9.904924e-001	-3.500403e-006	1.182984e+000
1.406250e-004	2.009798e+000	-1.928413e+000	6.508428e-006	-1.842113e+000	4.808933e-006	-9.284960e-001	-3.574431e-006	1.136972e+000
1.437500e-004	2.074372e+000	-1.985735e+000	6.566253e-006	-1.757080e+000	4.874134e-006	-8.655208e-001	-3.634130e-006	1.090090e+000
1.468750e-004	2.100783e+000	-2.010353e+000	6.685532e-006	-1.670895e+000	5.040931e-006	-8.010368e-001	-3.777621e-006	1.041887e+000
1.500000e-004	2.165976e+000	-2.070425e+000	6.741227e-006	-1.583572e+000	5.112359e-006	-7.350034e-001	-3.832077e-006	9.923962e-001
1.531250e-004	2.189977e+000	-2.091157e+000	6.900859e-006	-1.494849e+000	5.279851e-006	-6.674162e-001	-4.002652e-006	9.414419e-001
1.562500e-004	2.258337e+000	-2.154556e+000	6.957340e-006	-1.404720e+000	5.375809e-006	-5.981156e-001	-4.097310e-006	8.887627e-001
1.593750e-004	2.295985e+000	-2.187911e+000	7.140520e-006	-1.313032e+000	5.450351e-006	-5.277061e-001	-4.168587e-006	8.350042e-001
1.625000e-004	2.323680e+000	-2.212955e+000	7.261476e-006	-1.219367e+000	5.636523e-006	-4.556011e-001	-4.335611e-006	7.796960e-001
1.656250e-004	2.387667e+000	-2.271083e+000	7.349500e-006	-1.124342e+000	5.717836e-006	-3.817564e-001	-4.411331e-006	7.228090e-001
1.687500e-004	2.413231e+000	-2.296032e+000	7.552403e-006	-1.027426e+000	5.931652e-006	-3.059923e-001	-4.611560e-006	6.641273e-001
1.718750e-004	2.479156e+000	-2.354513e+000	7.639369e-006	-9.286239e-001	6.016743e-006	-2.282842e-001	-4.691693e-006	6.036223e-001
1.750000e-004	2.517285e+000	-2.386300e+000	7.872137e-006	-8.277426e-001	6.250842e-006	-1.485002e-001	-4.898935e-006	5.412483e-001
1.781250e-004	2.545870e+000	-2.412111e+000	8.012394e-006	-7.244353e-001	6.401376e-006	-6.621472e-002	-5.010445e-006	4.768012e-001
1.812500e-004	2.609067e+000	-2.470937e+000	8.138232e-006	-6.193974e-001	6.518887e-006	1.781404e-002	-5.102458e-006	4.110305e-001
1.843750e-004	2.635881e+000	-2.495033e+000	8.426121e-006	-5.116688e-001	6.790846e-006	1.043758e-001	-5.325509e-006	3.432108e-001
1.875000e-004	2.702071e+000	-2.552643e+000	8.552640e-006	-4.012450e-001	6.905409e-006	1.934513e-001	-5.426182e-006	2.732856e-001
1.906250e-004	2.726993e+000	-2.575640e+000	8.884510e-006	-2.878401e-001	7.228422e-006	2.853727e-001	-5.699925e-006	2.009254e-001
1.937500e-004	2.793540e+000	-2.635989e+000	9.024721e-006	-1.713648e-001	7.410756e-006	3.805807e-001	-5.856338e-006	1.257676e-001
1.968750e-004	2.830807e+000	-2.667533e+000	9.399546e-006	-5.153998e-002	7.565160e-006	4.779787e-001	-5.984292e-006	4.876036e-002
2.000000e-004	2.858720e+000	-2.692437e+000	9.625619e-006	7.219288e-002	7.913051e-006	5.786434e-001	-6.273179e-006	-3.095784e-002
2.031250e-004	2.922520e+000	-2.751835e+000	9.809101e-006	1.985893e-001	8.073560e-006	6.826146e-001	-6.409748e-006	-1.134431e-001
2.062500e-004	2.948761e+000	-2.774926e+000	1.023114e-005	3.289239e-001	8.457951e-006	7.901296e-001	-6.757700e-006	-1.990794e-001
2.093750e-004	3.014182e+000	-2.831260e+000	1.040834e-005	4.631557e-001	8.615347e-006	9.011682e-001	-6.897110e-006	-2.878854e-001
2.125000e-004	3.038557e+000	-2.854591e+000	1.090220e-005	6.017518e-001	9.073025e-006	1.016207e+000	-7.301391e-006	-3.802274e-001
2.156250e-004	3.106732e+000	-2.915164e+000	1.108399e-005	7.447420e-001	9.338606e-006	1.135950e+000	-7.554216e-006	-4.768429e-001
2.187500e-004	3.143584e+000	-2.946422e+000	1.162333e-005	8.924223e-001	9.552029e-006	1.258808e+000	-7.755790e-006	-5.764137e-001
2.218750e-004	3.170572e+000	-2.970714e+000	1.193706e-005	1.045651e+000	1.005698e-005	1.386338e+000	-8.222839e-006	-6.803330e-001
2.250000e-004	3.235055e+000	-3.030191e+000	1.217507e-005	1.202467e+000	1.026383e-005	1.518497e+000	-8.424186e-006	-7.885993e-001
2.281250e-004	3.260440e+000	-3.052199e+000	1.274743e-005	1.364554e+000	1.079134e-005	1.655432e+000	-8.960154e-006	-9.016608e-001
2.312500e-004	3.326893e+000	-3.109484e+000	1.298891e-005	1.531934e+000	1.099486e-005	1.797122e+000	-9.171234e-006	-1.019581e+000
2.343750e-004	3.363993e+000	-3.143452e+000	1.363004e-005	1.705054e+000	1.158633e-005	1.943982e+000	-9.817957e-006	-1.143080e+000
2.375000e-004	3.392407e+000	-3.169493e+000	1.398446e-005	1.884649e+000	1.193144e-005	2.096933e+000	-1.021010e-005	-1.273335e+000
2.406250e-004	3.455018e+000	-3.223113e+000	1.426395e-005	2.068367e+000	1.219360e-005	2.253834e+000	-1.051682e-005	-1.408136e+000
2.437500e-004	3.481804e+000	-3.246117e+000	1.489593e-005	2.258012e+000	1.283581e-005	2.416616e+000	-1.129556e-005	-1.549996e+000
2.468750e-004	3.547397e+000	-3.306913e+000	1.515907e-005	2.453479e+000	1.309232e-005	2.585243e+000	-1.163230e-005	-1.699110e+000
2.500000e-004	3.571960e+000	-3.329495e+000	1.581081e-005	2.654896e+000	1.378769e-005	2.760061e+000	-1.259170e-005	-1.856654e+000
2.531250e-004	3.638729e+000	-3.383901e+000	1.606345e-005	2.862195e+000	1.417908e-005	2.941947e+000	-1.318162e-005	-2.024275e+000
2.562500e-004	3.674871e+000	-3.417727e+000	1.671121e-005	3.075349e+000	1.449168e-005	3.128411e+000	-1.366859e-005	-2.198899e+000
2.593750e-004	3.702416e+000	-3.442822e+000	1.706001e-005	3.294985e+000	1.517268e-005	3.321338e+000	-1.476622e-005	-2.383829e+000
2.625000e-004	3.766380e+000	-3.495852e+000	1.731402e-005	3.518542e+000	1.546934e-005	3.520623e+000	-1.527035e-005	-2.579176e+000
2.656250e-004	3.792101e+000	-3.517388e+000	1.786897e-005	3.747359e+000	1.616566e-005	3.726365e+000	-1.658435e-005	-2.786348e+000
2.687500e-004	3.857197e+000	-3.578177e+000	1.806776e-005	3.981079e+000	1.642529e-005	3.938325e+000	-1.711631e-005	-3.005525e+000
2.718750e-004	3.881461e+000	-3.598429e+000	1.853605e-005	4.219137e+000	1.712270e-005	4.156509e+000	-1.862767e-005	-3.237991e+000
2.750000e-004	3.950072e+000	-3.654672e+000	1.868808e-005	4.461229e+000	1.747809e-005	4.381541e+000	-1.951812e-005	-3.486077e+000
2.781250e-004	3.985846e+000	-3.688744e+000	1.897966e-005	4.706207e+000	1.774249e-005	4.610603e+000	-2.022273e-005	-3.744537e+000
2.812500e-004	4.012944e+000	-3.712427e+000	1.908902e-005	4.953792e+000	1.830470e-005	4.845041e+000	-2.184346e-005	-4.018121e+000
2.843750e-004	4.078470e+000	-3.765607e+000	1.914573e-005	5.202457e+000	1.850937e-005	5.084466e+000	-2.248861e-005	-4.306441e+000
2.875000e-004	4.103178e+000	-3.786905e+000	1.913657e-005	5.451431e+000	1.895856e-005	5.328144e+000	-2.400268e-005	-4.608803e+000
2.906250e-004	4.169797e+000	-3.847256e+000	1.908893e-005	5.700036e+000	1.911438e-005	5.575757e+000	-2.451779e-005	-4.924363e+000
2.937500e-004	4.206259e+000	-3.877577e+000	1.882982e-005	5.946646e+000	1.939443e-005	5.826204e+000	-2.576964e-005	-5.251415e+000
2.968750e-004	4.235238e+000	-3.901432e+000	1.859217e-005	6.190025e+000	1.944956e-005	6.078832e+000	-2.629587e-005	-5.590030e+000
3.000000e-004	4.299350e+000	-3.958563e+000	1.836689e-005	6.430394e+000	1.945416e-005	6.331848e+000	-2.660220e-005	-5.934060e+000
3.031250e-004	4.326037e+000	-3.982133e+000	1.773444e-005	6.665184e+000	1.935731e-005	6.584264e+000	-2.702382e-005	-6.282825e+000
3.062500e-004	4.391914e+000	-4.036660e+000	1.740772e-005	6.893736e+000	1.926452e-005	6.835446e+000	-2.705010e-005	-6.634502e+000
3.093750e-004	4.415711e+000	-4.056136e+000	1.649515e-005	7.114228e+000	1.887286e-005	7.083478e+000	-2.664339e-005	-6.983705e+000
3.125000e-004	4.433675e+000	-4.077974e+000	1.612842e-005	7.326400e+000	1.847887e-005	7.326400e+000	-2.604941e-005	-7.326400e+000
3.156250e-004	4.399957e+000	-4.048286e+000	1.444670e-005	7.525250e+000	1.783508e-005	7.562573e+000	-2.513551e-005	-7.659289e+000
3.187500e-004	4.373367e+000	-4.024528e+000	1.274039e-005	7.702065e+000	1.534240e-005	7.778348e+000	-2.175133e-005	-7.964224e+000
3.218750e-004	4.312412e+000	-3.973750e+000	1.123940e-005	7.858021e+000	1.377095e-005	7.967690e+000	-1.963986e-005	-8.233417e+000
3.250000e-004	4.287928e+000	-3.954678e+000	7.591866e-006	7.980493e+000	9.557093e-006	8.119408e+000	-1.393541e-005	-8.451779e+000
3.281250e-004	4.224613e+000	-3.898235e+000	6.237300e-006	8.070433e+000	8.046945e-006	8.233898e+000	-1.189138e-005	-8.619747e+000
3.312500e-004	4.189046e+000	-3.868724e+000	3.414980e-006	8.133208e+000	4.691498e-006	8.316744e+000	-7.405616e-006	-8.745248e+000
3.343750e-004	4.160847e+000	-3.845050e+000	2.572805e-006	8.172150e+000	3.263539e-006	8.368481e+000	-5.544947e-006	-8.829474e+000
3.375000e-004	4.100367e+000	-3.791954e+000	7.295322e-007	8.193628e+000	2.331784e-006	8.404871e+000	-4.350241e-006	-8.893829e+000
3.406250e-004	4.073629e+000	-3.768131e+000	-1.404015e-008	8.198281e+000	6.215285e-007	8.424078e+000	-2.205915e-006	-8.936467e+000
3.437500e-004	4.008812e+000	-3.714458e+000	-4.941626e-007	8.194976e+000	7.278906e-008	8.428594e+000	-1.518929e-006	-8.960692e+000
3.468750e-004	3.984516e+000	-3.694052e+000	-1.412179e-006	8.182577e+000	-1.020790e-006	8.422428e+000	-1.734613e-007	-8.971699e+000
3.500000e-004	3.917743e+000	-3.632115e+000	-1.692511e-006	8.162386e+000	-1.340011e-006	8.407075e+000	2.194692e-007	-8.971400e+000
3.531250e-004	3.880821e+000	-3.600653e+000	-2.255866e-006	8.136707e+000	-2.020256e-006	8.385221e+000	1.034409e-006	-8.963245e+000
3.562500e-004	3.852955e+000	-3.576564e+000	-2.498580e-006	8.105786e+000	-2.307344e-006	8.357076e+000	1.358511e-006	-8.947682e+000
3.593750e-004	3.789187e+000	-3.521223e+000	-2.653406e-006	8.072279e+000	-2.486383e-006	8.325899e+000	1.566780e-006	-8.928657e+000
3.625000e-004	3.762635e+000	-3.496463e+000	-2.918912e-006	8.036039e+000	-2.799467e-006	8.291522e+000	1.952638e-006	-8.905768e+000
3.656250e-004	3.696202e+000	-3.440255e+000	-3.006935e-006	7.997499e+000	-2.907501e-006	8.254405e+000	2.070254e-006	-8.879605e+000
3.687500e-004	3.672263e+000	-3.420403e+000	-3.195420e-006	7.957161e+000	-3.127271e-006	8.215157e+000	2.315038e-006	-8.851085e+000
3.718750e-004	3.601169e+000	-3.356825e+000	-3.247684e-006	7.915257e+000	-3.214479e-006	8.173913e+000	2.410528e-006	-8.820351e+000
3.750000e-004	3.564002e+000	-3.325503e+000	-3.370423e-006	7.872216e+000	-3.273120e-006	8.131720e+000	2.479946e-006	-8.788545e+000
3.781250e-004	3.539556e+000	-3.301734e+000	-3.419453e-006	7.828057e+000	-3.385205e-006	8.088417e+000	2.599950e-006	-8.755507e+000
3.812500e-004	3.475095e+000	-3.244803e+000	-3.439464e-006	7.783449e+000	-3.406833e-006	8.044244e+000	2.636767e-006	-8.721450e+000
3.843750e-004	3.449175e+000	-3.220467e+000	-3.457540e-006	7.738593e+000	-3.428446e-006	7.999789e+000	2.715238e-006	-8.686642e+000
3.875000e-004	3.382070e+000	-3.163302e+000	-3.472457e-006	7.693523e+000	-3.447051e-006	7.955074e+000	2.739345e-006	-8.651168e+000
3.906250e-004	3.345320e+000	-3.130841e+000	-3.489506e-006	7.648245e+000	-3.472654e-006	7.910070e+000	2.788405e-006	-8.615217e+000
3.937500e-004	3.316604e+000	-3.104278e+000	-3.488161e-006	7.602865e+000	-3.477611e-006	7.864868e+000	2.809972e-006	-8.578807e+000
3.968750e-004	3.253031e+000	-3.046995e+000	-3.488735e-006	7.557489e+000	-3.481450e-006	7.819609e+000	2.821942e-006	-8.542179e+000
4.000000e-004	3.226005e+000	-3.023646e+000	-3.487208e-006	7.512120e+000	-3.476553e-006	7.774357e+000	2.849706e-006	-8.505293e+000
4.031250e-004	3.160779e+000	-2.965832e+000	-3.479954e-006	7.466808e+000	-3.472775e-006	7.729161e+000	2.863702e-006	-8.468135e+000
4.062500e-004	3.135930e+000	-2.941709e+000	-3.467077e-006	7.421627e+000	-3.459338e-006	7.684077e+000	2.880282e-006	-8.430778e+000
4.093750e-004	3.067800e+000	-2.883832e+000	-3.461817e-006	7.376564e+000	-3.442895e-006	7.639187e+000	2.893159e-006	-8.393230e+000
4.125000e-004	3.030923e+000	-2.851373e+000	-3.418214e-006	7.331819e+000	-3.428627e-006	7.594497e+000	2.898615e-006	-8.355562e+000
4.156250e-004	3.002533e+000	-2.825729e+000	-3.403976e-006	7.287450e+000	-3.400001e-006	7.550086e+000	2.913517e-006	-8.317762e+000
4.187500e-004	2.937743e+000	-2.766942e+000	-3.393669e-006	7.243241e+000	-3.386520e-006	7.505949e+000	2.917432e-006	-8.279840e+000
4.218750e-004	2.911460e+000	-2.744416e+000	-3.352891e-006	7.199363e+000	-3.347314e-006	7.462155e+000	2.929341e-006	-8.241814e+000
4.250000e-004	2.846132e+000	-2.685534e+000	-3.335027e-006	7.155868e+000	-3.334392e-006	7.418699e+000	2.934359e-006	-8.203679e+000
4.281250e-004	2.822213e+000	-2.661892e+000	-3.309696e-006	7.112653e+000	-3.304013e-006	7.375526e+000	2.947176e-006	-8.165428e+000
4.312500e-004	2.752408e+000	-2.603056e+000	-3.298799e-006	7.069673e+000	-3.276158e-006	7.332730e+000	2.948461e-006	-8.127084e+000
4.343750e-004	2.716080e+000	-2.570310e+000	-3.246656e-006	7.027104e+000	-3.262556e-006	7.290205e+000	2.949700e-006	-8.088725e+000
4.375000e-004	2.688462e+000	-2.545002e+000	-3.249014e-006	6.984859e+000	-3.251840e-006	7.247838e+000	2.953660e-006	-8.050332e+000
4.406250e-004	2.623227e+000	-2.485432e+000	-3.249800e-006	6.942593e+000	-3.249392e-006	7.205556e+000	2.959796e-006	-8.011873e+000
4.437500e-004	2.598258e+000	-2.463487e+000	-3.220766e-006	6.900510e+000	-3.220872e-006	7.163476e+000	2.978764e-006	-7.973250e+000
4.468750e-004	2.530776e+000	-2.402945e+000	-3.213239e-006	6.858666e+000	-3.214887e-006	7.121620e+000	2.983358e-006	-7.934475e+000
4.500000e-004	2.493881e+000	-2.368335e+000	-3.207390e-006	6.816908e+000	-3.199954e-006	7.079900e+000	2.985716e-006	-7.895654e+000
4.531250e-004	2.464925e+000	-2.342138e+000	-3.195873e-006	6.775264e+000	-3.190765e-006	7.038337e+000	2.987167e-006	-7.856809e+000
4.562500e-004	2.400992e+000	-2.286691e+000	-3.195148e-006	6.733699e+000	-3.194150e-006	6.996812e+000	2.991369e-006	-7.817926e+000
4.593750e-004	2.373933e+000	-2.261896e+000	-3.202977e-006	6.692088e+000	-3.197475e-006	6.955243e+000	3.000558e-006	-7.778957e+000
4.625000e-004	2.308530e+000	-2.201575e+000	-3.203385e-006	6.650423e+000	-3.196206e-006	6.913661e+000	3.003928e-006	-7.739906e+000
4.656250e-004	2.283272e+000	-2.179893e+000	-3.203627e-006	6.608754e+000	-3.204851e-006	6.872031e+000	3.007707e-006	-7.700808e+000
4.687500e-004	2.215839e+000	-2.118362e+000	-3.214327e-006	6.567014e+000	-3.215083e-006	6.830278e+000	3.015445e-006	-7.661636e+000
4.718750e-004	2.179184e+000	-2.083873e+000	-3.226963e-006	6.525122e+000	-3.219406e-006	6.788430e+000	3.020131e-006	-7.622383e+000
4.750000e-004	2.150447e+000	-2.058172e+000	-3.229094e-006	6.483134e+000	-3.222973e-006	6.746531e+000	3.029486e-006	-7.583038e+000
4.781250e-004	2.085912e+000	-2.001584e+000	-3.237557e-006	6.441078e+000	-3.230862e-006	6.704558e+000	3.031481e-006	-7.543620e+000
4.812500e-004	2.059501e+000	-1.977245e+000	-3.250646e-006	6.398881e+000	-3.247971e-006	6.662422e+000	3.032373e-006	-7.504183e+000
4.843750e-004	1.993522e+000	-1.915523e+000	-3.255059e-006	6.356570e+000	-3.252475e-006	6.620145e+000	3.032101e-006	-7.464742e+000
4.875000e-004	1.969374e+000	-1.893887e+000	-3.281161e-006	6.314061e+000	-3.274163e-006	6.577698e+000	3.049361e-006	-7.425190e+000
4.906250e-004	1.901257e+000	-1.832270e+000	-3.290501e-006	6.271321e+000	-3.280813e-006	6.535067e+000	3.054681e-006	-7.385491e+000
4.937500e-004	1.864012e+000	-1.797914e+000	-3.294718e-006	6.228493e+000	-3.284562e-006	6.492368e+000	3.052807e-006	-7.345770e+000
4.968750e-004	1.836208e+000	-1.772811e+000	-3.306991e-006	6.185558e+000	-3.303303e-006	6.449523e+000	3.048877e-006	-7.306087e+000
5.000000e-004	1.767168e+000	-1.712371e+000	-3.317147e-006	6.142477e+000	-3.312144e-006	6.406499e+000	3.048756e-006	-7.266430e+000
5.031250e-004	1.745759e+000	-1.689124e+000	-3.336946e-006	6.099201e+000	-3.331551e-006	6.363290e+000	3.064898e-006	-7.226669e+000
5.062500e-004	1.678772e+000	-1.626563e+000	-3.324538e-006	6.055877e+000	-3.335722e-006	6.319929e+000	3.067376e-006	-7.186787e+000
5.093750e-004	1.641968e+000	-1.593194e+000	-3.342493e-006	6.012517e+000	-3.347088e-006	6.276466e+000	3.055406e-006	-7.146967e+000
5.125000e-004	1.612741e+000	-1.567224e+000	-3.354161e-006	5.968965e+000	-3.350745e-006	6.232906e+000	3.049300e-006	-7.107264e+000
5.156250e-004	1.549054e+000	-1.507490e+000	-3.362957e-006	5.925279e+000	-3.356519e-006	6.189284e+000	3.045794e-006	-7.067624e+000
5.187500e-004	1.522936e+000	-1.481908e+000	-3.388726e-006	5.881368e+000	-3.388182e-006	6.145419e+000	3.045038e-006	-7.028011e+000
5.218750e-004	1.456403e+000	-1.421171e+000	-3.397613e-006	5.837232e+000	-3.394953e-006	6.101304e+000	3.044675e-006	-6.988406e+000
5.250000e-004	1.431770e+000	-1.398446e+000	-3.408405e-006	5.792968e+000	-3.407196e-006	6.057065e+000	3.032584e-006	-6.948882e+000
5.281250e-004	1.364107e+000	-1.333683e+000	-3.420224e-006	5.748557e+000	-3.426148e-006	6.012624e+000	3.023879e-006	-6.909493e+000
5.312500e-004	1.327259e+000	-1.299629e+000	-3.447444e-006	5.703893e+000	-3.438799e-006	5.967977e+000	3.017123e-006	-6.870204e+000
5.343750e-004	1.299224e+000	-1.273999e+000	-3.459898e-006	5.658970e+000	-3.458265e-006	5.923120e+000	3.002039e-006	-6.831058e+000
5.375000e-004	1.234659e+000	-1.213289e+000	-3.469480e-006	5.613904e+000	-3.471566e-006	5.878051e+000	2.995979e-006	-6.792049e+000
5.406250e-004	1.208697e+000	-1.188830e+000	-3.500070e-006	5.568576e+000	-3.494901e-006	5.832744e+000	2.970345e-006	-6.753246e+000
5.437500e-004	1.141752e+000	-1.126108e+000	-3.512328e-006	5.522970e+000	-3.499315e-006	5.787256e+000	2.955609e-006	-6.714705e+000
5.468750e-004	1.105705e+000	-1.090733e+000	-3.544218e-006	5.477077e+000	-3.546470e-006	5.741433e+000	2.911809e-006	-6.676546e+000
5.500000e-004	1.076152e+000	-1.062734e+000	-3.566405e-006	5.430832e+000	-3.565680e-006	5.695178e+000	2.895260e-006	-6.638779e+000
5.531250e-004	1.012179e+000	-1.003164e+000	-3.593701e-006	5.384265e+000	-3.579796e-006	5.648706e+000	2.880539e-006	-6.601215e+000
5.562500e-004	9.851098e-001	-9.773885e-001	-3.619334e-006	5.337354e+000	-3.616719e-006	5.601903e+000	2.855843e-006	-6.563908e+000
5.593750e-004	9.200294e-001	-9.135154e-001	-3.644332e-006	5.290114e+000	-3.639753e-006	5.554709e+000	2.837192e-006	-6.526882e+000
5.625000e-004	8.941634e-001	-8.886751e-001	-3.694979e-006	5.242381e+000	-3.685941e-006	5.507066e+000	2.782027e-006	-6.490337e+000
5.656250e-004	8.270043e-001	-8.254828e-001	-3.709700e-006	5.194224e+000	-3.707493e-006	5.458981e+000	2.757089e-006	-6.454312e+000
5.687500e-004	7.897212e-001	-7.893752e-001	-3.755283e-006	5.145675e+000	-3.745504e-006	5.410510e+000	2.692401e-006	-6.418871e+000
